700, 900
[322, 637, 1]
[322, 636, 1]
[322, 631, 1]
[322, 630, 1]
[322, 239, 1]
[324, 633, 1]
[323, 672, 1]
[323, 671, 1]
[323, 664, 1]
[323, 660, 1]
[323, 648, 1]
[324, 634, 1]
[322, 237, 1]
[321, 661, 1]
[317, 251, 1]
[316, 255, 1]
[314, 269, 1]
[314, 261, 1]
[313, 269, 1]
[313, 264, 1]
[325, 647, 1]
[317, 255, 1]
[318, 250, 1]
[321, 660, 1]
[321, 637, 1]
[321, 636, 1]
[321, 631, 1]
[321, 630, 1]
[321, 628, 1]
[320, 644, 1]
[319, 245, 1]
[319, 244, 1]
[320, 645, 1]
[332, 699, 1]
[332, 698, 1]
[332, 695, 1]
[332, 689, 1]
[331, 699, 1]
[331, 698, 1]
[331, 681, 1]
[333, 702, 1]
[336, 206, 1]
[335, 212, 1]
[335, 211, 1]
[334, 223, 1]
[331, 680, 1]
[331, 230, 1]
[328, 225, 1]
[327, 677, 1]
[327, 229, 1]
[327, 225, 1]
[327, 224, 1]
[326, 675, 1]
[326, 659, 1]
[325, 676, 1]
[325, 675, 1]
[326, 676, 1]
[331, 679, 1]
[330, 693, 1]
[330, 692, 1]
[330, 678, 1]
[330, 236, 1]
[329, 678, 1]
[329, 226, 1]
[310, 620, 1]
[281, 318, 1]
[281, 317, 1]
[280, 656, 1]
[280, 651, 1]
[282, 314, 1]
[282, 317, 1]
[288, 636, 1]
[287, 307, 1]
[286, 647, 1]
[283, 646, 1]
[283, 315, 1]
[283, 309, 1]
[282, 656, 1]
[277, 664, 1]
[273, 327, 1]
[272, 681, 1]
[272, 678, 1]
[272, 338, 1]
[273, 328, 1]
[271, 682, 1]
[271, 340, 1]
[271, 332, 1]
[270, 341, 1]
[270, 340, 1]
[269, 676, 1]
[277, 658, 1]
[277, 656, 1]
[277, 320, 1]
[276, 321, 1]
[276, 320, 1]
[275, 672, 1]
[275, 666, 1]
[274, 669, 1]
[273, 666, 1]
[288, 641, 1]
[305, 279, 1]
[303, 617, 1]
[302, 617, 1]
[300, 284, 1]
[299, 620, 1]
[299, 288, 1]
[298, 617, 1]
[300, 285, 1]
[297, 290, 1]
[310, 270, 1]
[310, 269, 1]
[306, 282, 1]
[306, 278, 1]
[311, 269, 1]
[296, 624, 1]
[292, 625, 1]
[290, 643, 1]
[290, 642, 1]
[290, 639, 1]
[290, 638, 1]
[289, 647, 1]
[289, 646, 1]
[289, 643, 1]
[289, 642, 1]
[288, 647, 1]
[293, 289, 1]
[293, 291, 1]
[295, 633, 1]
[295, 632, 1]
[295, 631, 1]
[295, 624, 1]
[294, 633, 1]
[294, 624, 1]
[293, 290, 1]
[293, 626, 1]
[293, 623, 1]
[293, 301, 1]
[293, 298, 1]
[294, 289, 1]
[118, 316, 1]
[118, 310, 1]
[118, 302, 1]
[117, 317, 1]
[117, 316, 1]
[117, 302, 1]
[120, 311, 1]
[119, 620, 1]
[109, 786, 1]
[108, 787, 1]
[108, 786, 1]
[107, 785, 1]
[109, 787, 1]
[105, 779, 1]
[105, 630, 1]
[104, 779, 1]
[104, 630, 1]
[103, 637, 1]
[122, 324, 1]
[115, 307, 1]
[115, 306, 1]
[115, 302, 1]
[113, 788, 1]
[112, 787, 1]
[122, 615, 1]
[132, 602, 1]
[132, 601, 1]
[132, 341, 1]
[131, 341, 1]
[131, 293, 1]
[130, 334, 1]
[138, 294, 1]
[137, 791, 1]
[137, 598, 1]
[136, 795, 1]
[136, 794, 1]
[130, 330, 1]
[135, 795, 1]
[135, 794, 1]
[135, 598, 1]
[134, 598, 1]
[130, 293, 1]
[125, 329, 1]
[125, 328, 1]
[124, 620, 1]
[124, 611, 1]
[123, 615, 1]
[124, 612, 1]
[122, 616, 1]
[125, 790, 1]
[129, 607, 1]
[129, 334, 1]
[128, 607, 1]
[127, 329, 1]
[126, 790, 1]
[126, 609, 1]
[126, 329, 1]
[128, 295, 1]
[67, 671, 1]
[67, 670, 1]
[66, 744, 1]
[66, 743, 1]
[66, 742, 1]
[66, 741, 1]
[66, 733, 1]
[65, 729, 1]
[65, 728, 1]
[65, 727, 1]
[67, 736, 1]
[71, 673, 1]
[71, 662, 1]
[71, 661, 1]
[68, 739, 1]
[68, 671, 1]
[68, 670, 1]
[62, 706, 1]
[62, 705, 1]
[62, 702, 1]
[62, 692, 1]
[62, 717, 1]
[61, 707, 1]
[61, 701, 1]
[61, 699, 1]
[61, 682, 1]
[60, 713, 1]
[59, 722, 1]
[59, 721, 1]
[59, 713, 1]
[61, 708, 1]
[72, 668, 1]
[62, 718, 1]
[64, 677, 1]
[64, 676, 1]
[64, 675, 1]
[63, 692, 1]
[63, 691, 1]
[63, 688, 1]
[63, 720, 1]
[93, 637, 1]
[92, 775, 1]
[91, 775, 1]
[89, 774, 1]
[88, 645, 1]
[87, 770, 1]
[86, 767, 1]
[88, 774, 1]
[86, 647, 1]
[93, 776, 1]
[98, 634, 1]
[97, 782, 1]
[95, 781, 1]
[94, 776, 1]
[96, 782, 1]
[85, 767, 1]
[78, 656, 1]
[75, 757, 1]
[73, 666, 1]
[85, 766, 1]
[80, 651, 1]
[84, 764, 1]
[83, 764, 1]
[83, 650, 1]
[81, 651, 1]
[80, 764, 1]
[80, 763, 1]
[80, 762, 1]
[81, 764, 1]
[138, 343, 1]
[170, 311, 1]
[169, 541, 1]
[169, 415, 1]
[168, 542, 1]
[174, 536, 1]
[173, 535, 1]
[173, 534, 1]
[173, 527, 1]
[172, 540, 1]
[172, 537, 1]
[173, 528, 1]
[165, 553, 1]
[165, 399, 1]
[164, 547, 1]
[164, 546, 1]
[163, 793, 1]
[166, 403, 1]
[168, 310, 1]
[168, 309, 1]
[168, 308, 1]
[168, 302, 1]
[168, 301, 1]
[167, 553, 1]
[167, 404, 1]
[166, 404, 1]
[167, 400, 1]
[167, 399, 1]
[166, 792, 1]
[166, 413, 1]
[167, 401, 1]
[175, 416, 1]
[185, 516, 1]
[185, 515, 1]
[185, 509, 1]
[185, 313, 1]
[185, 786, 1]
[184, 513, 1]
[184, 511, 1]
[184, 437, 1]
[184, 430, 1]
[184, 313, 1]
[183, 786, 1]
[183, 520, 1]
[183, 519, 1]
[183, 437, 1]
[184, 514, 1]
[189, 783, 1]
[189, 436, 1]
[189, 313, 1]
[188, 506, 1]
[187, 507, 1]
[187, 506, 1]
[187, 435, 1]
[183, 430, 1]
[178, 525, 1]
[178, 427, 1]
[178, 426, 1]
[178, 420, 1]
[179, 311, 1]
[177, 525, 1]
[177, 309, 1]
[183, 310, 1]
[182, 786, 1]
[182, 310, 1]
[180, 523, 1]
[180, 522, 1]
[180, 430, 1]
[180, 424, 1]
[180, 312, 1]
[179, 523, 1]
[179, 522, 1]
[179, 430, 1]
[190, 443, 1]
[149, 582, 1]
[149, 361, 1]
[149, 359, 1]
[149, 299, 1]
[152, 797, 1]
[152, 581, 1]
[152, 575, 1]
[152, 369, 1]
[152, 368, 1]
[152, 360, 1]
[151, 570, 1]
[151, 797, 1]
[145, 794, 1]
[141, 347, 1]
[140, 597, 1]
[139, 297, 1]
[140, 347, 1]
[153, 368, 1]
[142, 587, 1]
[145, 793, 1]
[145, 355, 1]
[145, 354, 1]
[145, 351, 1]
[145, 350, 1]
[145, 347, 1]
[144, 794, 1]
[144, 793, 1]
[144, 592, 1]
[144, 296, 1]
[144, 295, 1]
[143, 586, 1]
[143, 296, 1]
[143, 295, 1]
[153, 369, 1]
[153, 570, 1]
[160, 564, 1]
[160, 791, 1]
[160, 301, 1]
[160, 300, 1]
[159, 392, 1]
[159, 301, 1]
[161, 382, 1]
[163, 399, 1]
[163, 387, 1]
[163, 383, 1]
[162, 793, 1]
[162, 399, 1]
[162, 398, 1]
[161, 381, 1]
[162, 382, 1]
[161, 556, 1]
[159, 300, 1]
[158, 792, 1]
[155, 371, 1]
[154, 363, 1]
[154, 302, 1]
[158, 562, 1]
[158, 561, 1]
[156, 379, 1]
[156, 378, 1]
[337, 196, 1]
[492, 455, 1]
[492, 354, 1]
[491, 566, 1]
[491, 565, 1]
[490, 567, 1]
[495, 574, 1]
[495, 573, 1]
[495, 455, 1]
[495, 354, 1]
[494, 455, 1]
[494, 354, 1]
[490, 457, 1]
[485, 846, 1]
[485, 549, 1]
[485, 459, 1]
[484, 548, 1]
[484, 459, 1]
[484, 458, 1]
[483, 847, 1]
[483, 548, 1]
[483, 363, 1]
[482, 847, 1]
[486, 555, 1]
[489, 568, 1]
[489, 457, 1]
[489, 357, 1]
[487, 557, 1]
[501, 619, 1]
[501, 609, 1]
[501, 351, 1]
[500, 848, 1]
[500, 602, 1]
[500, 601, 1]
[500, 590, 1]
[500, 589, 1]
[500, 351, 1]
[506, 619, 1]
[504, 848, 1]
[499, 848, 1]
[504, 847, 1]
[503, 848, 1]
[503, 847, 1]
[503, 351, 1]
[503, 349, 1]
[499, 617, 1]
[499, 613, 1]
[496, 849, 1]
[496, 848, 1]
[496, 600, 1]
[496, 585, 1]
[496, 584, 1]
[496, 578, 1]
[496, 577, 1]
[496, 570, 1]
[496, 354, 1]
[495, 849, 1]
[495, 848, 1]
[499, 602, 1]
[499, 601, 1]
[499, 599, 1]
[499, 598, 1]
[499, 355, 1]
[498, 616, 1]
[498, 599, 1]
[498, 598, 1]
[498, 592, 1]
[482, 544, 1]
[482, 543, 1]
[459, 838, 1]
[459, 466, 1]
[458, 838, 1]
[458, 466, 1]
[456, 466, 1]
[460, 513, 1]
[463, 842, 1]
[463, 841, 1]
[463, 840, 1]
[463, 836, 1]
[462, 463, 1]
[456, 465, 1]
[461, 519, 1]
[461, 518, 1]
[461, 513, 1]
[461, 461, 1]
[450, 507, 1]
[450, 505, 1]
[450, 364, 1]
[450, 363, 1]
[449, 468, 1]
[449, 364, 1]
[449, 363, 1]
[448, 834, 1]
[448, 833, 1]
[448, 468, 1]
[455, 511, 1]
[455, 466, 1]
[453, 464, 1]
[452, 838, 1]
[452, 837, 1]
[452, 513, 1]
[478, 362, 1]
[477, 844, 1]
[477, 542, 1]
[477, 541, 1]
[477, 362, 1]
[476, 844, 1]
[482, 363, 1]
[481, 847, 1]
[469, 528, 1]
[469, 527, 1]
[469, 462, 1]
[468, 527, 1]
[468, 462, 1]
[466, 459, 1]
[466, 367, 1]
[464, 843, 1]
[474, 461, 1]
[473, 536, 1]
[473, 535, 1]
[473, 461, 1]
[472, 535, 1]
[471, 841, 1]
[471, 535, 1]
[470, 531, 1]
[507, 446, 1]
[507, 447, 1]
[507, 448, 1]
[550, 652, 1]
[550, 651, 1]
[550, 650, 1]
[550, 645, 1]
[550, 314, 1]
[549, 645, 1]
[554, 661, 1]
[553, 654, 1]
[553, 660, 1]
[543, 313, 1]
[542, 319, 1]
[543, 414, 1]
[542, 316, 1]
[542, 314, 1]
[541, 836, 1]
[540, 842, 1]
[543, 415, 1]
[547, 312, 1]
[546, 830, 1]
[546, 644, 1]
[545, 835, 1]
[545, 834, 1]
[545, 411, 1]
[544, 835, 1]
[544, 640, 1]
[544, 411, 1]
[565, 384, 1]
[565, 305, 1]
[564, 827, 1]
[564, 826, 1]
[564, 377, 1]
[564, 306, 1]
[565, 815, 1]
[567, 669, 1]
[566, 820, 1]
[566, 665, 1]
[566, 384, 1]
[566, 383, 1]
[566, 382, 1]
[566, 305, 1]
[540, 420, 1]
[563, 385, 1]
[558, 663, 1]
[557, 306, 1]
[559, 304, 1]
[556, 654, 1]
[556, 306, 1]
[555, 662, 1]
[555, 661, 1]
[555, 404, 1]
[555, 400, 1]
[562, 304, 1]
[560, 396, 1]
[560, 304, 1]
[559, 663, 1]
[540, 419, 1]
[519, 630, 1]
[518, 631, 1]
[518, 440, 1]
[518, 439, 1]
[518, 438, 1]
[518, 343, 1]
[517, 630, 1]
[517, 629, 1]
[516, 629, 1]
[516, 341, 1]
[515, 847, 1]
[515, 846, 1]
[520, 336, 1]
[523, 436, 1]
[523, 332, 1]
[523, 331, 1]
[521, 629, 1]
[521, 336, 1]
[520, 845, 1]
[520, 629, 1]
[510, 624, 1]
[510, 619, 1]
[510, 446, 1]
[510, 625, 1]
[508, 848, 1]
[508, 847, 1]
[508, 843, 1]
[508, 444, 1]
[507, 848, 1]
[507, 847, 1]
[507, 618, 1]
[509, 344, 1]
[524, 435, 1]
[514, 847, 1]
[514, 624, 1]
[514, 445, 1]
[514, 444, 1]
[514, 340, 1]
[513, 445, 1]
[513, 340, 1]
[512, 846, 1]
[512, 446, 1]
[512, 341, 1]
[511, 846, 1]
[511, 446, 1]
[524, 436, 1]
[534, 840, 1]
[534, 638, 1]
[534, 422, 1]
[534, 326, 1]
[533, 422, 1]
[532, 843, 1]
[532, 842, 1]
[532, 841, 1]
[532, 327, 1]
[531, 843, 1]
[539, 842, 1]
[539, 639, 1]
[539, 420, 1]
[538, 639, 1]
[538, 420, 1]
[537, 319, 1]
[536, 642, 1]
[531, 842, 1]
[526, 628, 1]
[525, 628, 1]
[525, 328, 1]
[527, 433, 1]
[531, 327, 1]
[530, 328, 1]
[530, 327, 1]
[529, 843, 1]
[529, 429, 1]
[529, 428, 1]
[528, 843, 1]
[528, 429, 1]
[528, 330, 1]
[447, 834, 1]
[385, 763, 1]
[385, 337, 1]
[384, 368, 1]
[384, 367, 1]
[385, 764, 1]
[388, 365, 1]
[388, 179, 1]
[388, 178, 1]
[388, 177, 1]
[387, 365, 1]
[387, 351, 1]
[387, 343, 1]
[387, 342, 1]
[386, 764, 1]
[386, 365, 1]
[386, 343, 1]
[386, 342, 1]
[386, 330, 1]
[387, 330, 1]
[380, 166, 1]
[379, 367, 1]
[379, 366, 1]
[379, 365, 1]
[378, 761, 1]
[378, 162, 1]
[377, 761, 1]
[389, 330, 1]
[380, 762, 1]
[383, 355, 1]
[383, 353, 1]
[380, 763, 1]
[382, 172, 1]
[382, 170, 1]
[381, 763, 1]
[381, 369, 1]
[381, 359, 1]
[395, 199, 1]
[396, 310, 1]
[396, 314, 1]
[397, 361, 1]
[397, 318, 1]
[397, 314, 1]
[397, 313, 1]
[397, 236, 1]
[397, 196, 1]
[396, 361, 1]
[395, 191, 1]
[392, 318, 1]
[391, 365, 1]
[391, 361, 1]
[392, 327, 1]
[390, 330, 1]
[390, 186, 1]
[389, 774, 1]
[392, 361, 1]
[394, 323, 1]
[394, 322, 1]
[394, 320, 1]
[394, 312, 1]
[394, 188, 1]
[392, 330, 1]
[393, 327, 1]
[393, 326, 1]
[392, 773, 1]
[341, 170, 1]
[343, 173, 1]
[343, 177, 1]
[341, 161, 1]
[344, 152, 1]
[340, 712, 1]
[339, 180, 1]
[339, 170, 1]
[339, 169, 1]
[339, 165, 1]
[338, 202, 1]
[338, 192, 1]
[338, 191, 1]
[348, 150, 1]
[339, 191, 1]
[340, 708, 1]
[340, 707, 1]
[340, 188, 1]
[340, 187, 1]
[339, 192, 1]
[340, 170, 1]
[340, 162, 1]
[339, 712, 1]
[339, 711, 1]
[340, 169, 1]
[348, 151, 1]
[367, 754, 1]
[367, 158, 1]
[365, 751, 1]
[367, 755, 1]
[365, 742, 1]
[365, 148, 1]
[364, 751, 1]
[364, 746, 1]
[364, 745, 1]
[363, 751, 1]
[368, 149, 1]
[375, 161, 1]
[374, 758, 1]
[374, 757, 1]
[374, 755, 1]
[374, 161, 1]
[371, 754, 1]
[369, 755, 1]
[369, 161, 1]
[368, 755, 1]
[363, 750, 1]
[351, 732, 1]
[350, 724, 1]
[349, 145, 1]
[348, 731, 1]
[348, 720, 1]
[354, 735, 1]
[362, 738, 1]
[361, 739, 1]
[360, 151, 1]
[360, 150, 1]
[356, 740, 1]
[355, 738, 1]
[355, 737, 1]
[398, 200, 1]
[425, 472, 1]
[422, 813, 1]
[422, 811, 1]
[422, 492, 1]
[429, 360, 1]
[428, 819, 1]
[428, 474, 1]
[422, 491, 1]
[427, 819, 1]
[427, 494, 1]
[422, 490, 1]
[417, 489, 1]
[417, 473, 1]
[415, 488, 1]
[415, 365, 1]
[414, 798, 1]
[413, 804, 1]
[413, 803, 1]
[421, 809, 1]
[421, 808, 1]
[421, 492, 1]
[421, 491, 1]
[421, 490, 1]
[420, 809, 1]
[420, 808, 1]
[420, 806, 1]
[418, 361, 1]
[420, 475, 1]
[419, 493, 1]
[419, 361, 1]
[418, 489, 1]
[429, 474, 1]
[442, 829, 1]
[442, 502, 1]
[442, 501, 1]
[442, 364, 1]
[441, 828, 1]
[441, 501, 1]
[443, 363, 1]
[440, 469, 1]
[447, 827, 1]
[443, 470, 1]
[444, 829, 1]
[444, 506, 1]
[444, 505, 1]
[444, 504, 1]
[444, 363, 1]
[443, 829, 1]
[438, 365, 1]
[433, 468, 1]
[433, 467, 1]
[433, 466, 1]
[433, 362, 1]
[433, 361, 1]
[432, 465, 1]
[431, 817, 1]
[431, 465, 1]
[430, 495, 1]
[437, 362, 1]
[436, 465, 1]
[436, 362, 1]
[434, 468, 1]
[434, 467, 1]
[434, 361, 1]
[433, 817, 1]
[447, 833, 1]
[401, 363, 1]
[401, 289, 1]
[401, 288, 1]
[401, 273, 1]
[401, 240, 1]
[401, 239, 1]
[401, 218, 1]
[401, 217, 1]
[401, 215, 1]
[401, 214, 1]
[401, 364, 1]
[401, 776, 1]
[402, 298, 1]
[400, 776, 1]
[402, 250, 1]
[400, 775, 1]
[400, 298, 1]
[399, 201, 1]
[398, 775, 1]
[398, 307, 1]
[398, 303, 1]
[398, 299, 1]
[398, 287, 1]
[398, 236, 1]
[398, 224, 1]
[400, 289, 1]
[400, 288, 1]
[400, 273, 1]
[400, 242, 1]
[400, 211, 1]
[400, 210, 1]
[399, 303, 1]
[399, 302, 1]
[410, 362, 1]
[410, 361, 1]
[409, 485, 1]
[409, 480, 1]
[409, 362, 1]
[408, 483, 1]
[409, 361, 1]
[410, 480, 1]
[413, 362, 1]
[412, 804, 1]
[412, 803, 1]
[412, 487, 1]
[412, 362, 1]
[410, 485, 1]
[413, 476, 1]
[404, 259, 1]
[404, 258, 1]
[404, 245, 1]
[404, 244, 1]
[404, 234, 1]
[404, 233, 1]
[403, 785, 1]
[403, 784, 1]
[403, 294, 1]
[403, 292, 1]
[403, 275, 1]
[404, 263, 1]
[406, 779, 1]
[405, 783, 1]
[405, 283, 1]
[405, 282, 1]
[405, 276, 1]
[405, 261, 1]
[405, 260, 1]
[404, 779, 1]
[405, 779, 1]
