700, 900
[392, 559, 2]
[185, 720, 2]
[185, 721, 2]
[469, 211, 2]
[454, 343, 2]
[300, 420, 2]
[274, 472, 2]
[181, 241, 2]
[300, 284, 2]
[300, 283, 2]
[299, 568, 2]
[426, 594, 2]
[455, 343, 2]
[308, 552, 2]
[549, 638, 2]
[251, 219, 2]
[431, 374, 2]
[431, 484, 2]
[431, 485, 2]
[251, 218, 2]
[432, 229, 2]
[375, 317, 2]
[316, 308, 2]
[562, 705, 2]
[437, 224, 2]
[257, 359, 2]
[315, 533, 2]
[562, 159, 2]
[159, 131, 2]
[159, 130, 2]
[291, 421, 2]
[292, 575, 2]
[461, 308, 2]
[506, 577, 2]
[277, 370, 2]
[277, 371, 2]
[482, 556, 2]
[461, 309, 2]
[162, 225, 2]
[162, 224, 2]
[415, 576, 2]
[415, 577, 2]
[400, 412, 2]
[240, 208, 2]
[383, 510, 2]
[457, 338, 2]
[534, 223, 2]
[416, 576, 2]
[534, 222, 2]
[405, 433, 2]
[405, 438, 2]
[535, 631, 2]
[405, 286, 2]
[240, 506, 2]
[208, 293, 2]
[156, 217, 2]
[163, 223, 2]
[394, 567, 2]
[278, 369, 2]
[394, 566, 2]
[315, 308, 2]
[495, 288, 2]
[382, 509, 2]
[255, 631, 2]
[561, 159, 2]
[256, 359, 2]
[200, 698, 2]
[294, 428, 2]
[164, 723, 2]
[201, 709, 2]
[465, 329, 2]
[163, 634, 2]
[572, 689, 1]
[532, 225, 1]
[573, 680, 1]
[568, 175, 1]
[572, 695, 1]
[572, 696, 1]
[534, 218, 1]
[572, 688, 1]
[570, 672, 1]
[547, 722, 1]
[572, 681, 1]
[572, 684, 1]
[572, 685, 1]
[569, 190, 1]
[569, 667, 1]
[532, 629, 1]
[563, 158, 1]
[568, 176, 1]
[563, 652, 1]
[573, 685, 1]
[563, 191, 1]
[573, 684, 1]
[573, 681, 1]
[567, 698, 1]
[549, 217, 1]
[548, 137, 1]
[548, 631, 1]
[563, 657, 1]
[541, 720, 1]
[563, 653, 1]
[546, 636, 1]
[548, 221, 1]
[572, 680, 1]
[558, 643, 1]
[548, 142, 1]
[562, 716, 1]
[562, 717, 1]
[558, 197, 1]
[570, 678, 1]
[558, 203, 1]
[570, 684, 1]
[570, 680, 1]
[551, 144, 1]
[570, 690, 1]
[570, 692, 1]
[562, 710, 1]
[562, 711, 1]
[558, 202, 1]
[536, 632, 1]
[547, 634, 1]
[571, 690, 1]
[548, 211, 1]
[568, 696, 1]
[571, 681, 1]
[571, 684, 1]
[570, 677, 1]
[549, 209, 1]
[540, 134, 1]
[571, 680, 1]
[561, 644, 1]
[561, 645, 1]
[561, 180, 1]
[561, 181, 1]
[561, 184, 1]
[545, 719, 1]
[556, 721, 1]
[544, 130, 1]
[543, 720, 1]
[565, 659, 1]
[565, 660, 1]
[534, 630, 1]
[560, 152, 1]
[543, 719, 1]
[561, 151, 1]
[545, 131, 1]
[545, 130, 1]
[564, 702, 1]
[564, 706, 1]
[552, 720, 1]
[544, 629, 1]
[565, 169, 1]
[565, 175, 1]
[565, 176, 1]
[534, 728, 1]
[565, 146, 1]
[565, 147, 1]
[561, 179, 1]
[551, 216, 1]
[562, 191, 1]
[562, 644, 1]
[562, 645, 1]
[550, 205, 1]
[535, 224, 1]
[547, 647, 1]
[559, 196, 1]
[558, 138, 1]
[550, 206, 1]
[562, 185, 1]
[559, 197, 1]
[559, 145, 1]
[559, 138, 1]
[542, 720, 1]
[567, 163, 1]
[567, 164, 1]
[567, 175, 1]
[567, 176, 1]
[567, 662, 1]
[567, 663, 1]
[567, 667, 1]
[543, 130, 1]
[535, 728, 1]
[565, 702, 1]
[565, 705, 1]
[565, 706, 1]
[543, 641, 1]
[564, 159, 1]
[564, 158, 1]
[551, 637, 1]
[566, 673, 1]
[553, 722, 1]
[550, 217, 1]
[566, 175, 1]
[566, 176, 1]
[561, 708, 1]
[548, 722, 1]
[549, 139, 1]
[245, 356, 1]
[245, 358, 1]
[245, 500, 1]
[245, 357, 1]
[243, 500, 1]
[243, 501, 1]
[244, 639, 1]
[243, 637, 1]
[244, 500, 1]
[244, 506, 1]
[247, 494, 1]
[247, 496, 1]
[247, 501, 1]
[247, 352, 1]
[246, 347, 1]
[246, 348, 1]
[246, 358, 1]
[237, 338, 1]
[237, 509, 1]
[237, 510, 1]
[237, 511, 1]
[238, 338, 1]
[238, 508, 1]
[236, 518, 1]
[235, 651, 1]
[235, 653, 1]
[236, 202, 1]
[236, 203, 1]
[236, 204, 1]
[236, 645, 1]
[236, 321, 1]
[240, 348, 1]
[240, 645, 1]
[241, 207, 1]
[241, 337, 1]
[241, 209, 1]
[240, 337, 1]
[239, 213, 1]
[239, 341, 1]
[239, 343, 1]
[239, 346, 1]
[239, 347, 1]
[239, 348, 1]
[239, 505, 1]
[239, 507, 1]
[239, 645, 1]
[257, 631, 1]
[257, 632, 1]
[258, 218, 1]
[259, 493, 1]
[256, 361, 1]
[256, 632, 1]
[257, 218, 1]
[257, 361, 1]
[261, 221, 1]
[261, 222, 1]
[260, 621, 1]
[261, 486, 1]
[261, 595, 1]
[260, 355, 1]
[252, 356, 1]
[252, 498, 1]
[249, 211, 1]
[249, 627, 1]
[250, 211, 1]
[250, 212, 1]
[254, 622, 1]
[254, 489, 1]
[255, 619, 1]
[254, 359, 1]
[253, 216, 1]
[253, 221, 1]
[253, 619, 1]
[253, 620, 1]
[253, 629, 1]
[223, 552, 1]
[223, 551, 1]
[222, 561, 1]
[223, 291, 1]
[223, 292, 1]
[223, 296, 1]
[223, 297, 1]
[223, 539, 1]
[223, 540, 1]
[225, 556, 1]
[225, 198, 1]
[225, 300, 1]
[225, 301, 1]
[225, 536, 1]
[222, 540, 1]
[222, 539, 1]
[222, 297, 1]
[217, 190, 1]
[217, 192, 1]
[218, 162, 1]
[218, 163, 1]
[216, 556, 1]
[216, 658, 1]
[216, 659, 1]
[216, 675, 1]
[216, 676, 1]
[217, 162, 1]
[220, 561, 1]
[222, 196, 1]
[222, 290, 1]
[222, 296, 1]
[219, 165, 1]
[219, 185, 1]
[219, 186, 1]
[219, 190, 1]
[219, 289, 1]
[226, 311, 1]
[226, 532, 1]
[226, 533, 1]
[233, 199, 1]
[233, 318, 1]
[231, 334, 1]
[231, 335, 1]
[232, 302, 1]
[232, 303, 1]
[232, 317, 1]
[232, 318, 1]
[233, 512, 1]
[235, 202, 1]
[234, 519, 1]
[235, 321, 1]
[235, 338, 1]
[235, 512, 1]
[235, 209, 1]
[234, 518, 1]
[233, 645, 1]
[234, 318, 1]
[231, 329, 1]
[235, 518, 1]
[231, 328, 1]
[227, 558, 1]
[227, 648, 1]
[227, 533, 1]
[228, 302, 1]
[228, 525, 1]
[227, 532, 1]
[226, 547, 1]
[227, 295, 1]
[227, 302, 1]
[228, 526, 1]
[228, 548, 1]
[229, 302, 1]
[229, 323, 1]
[229, 324, 1]
[229, 523, 1]
[229, 524, 1]
[229, 529, 1]
[261, 613, 1]
[282, 579, 1]
[283, 579, 1]
[284, 276, 1]
[281, 449, 1]
[281, 461, 1]
[281, 577, 1]
[286, 442, 1]
[286, 443, 1]
[286, 579, 1]
[286, 435, 1]
[287, 401, 1]
[284, 405, 1]
[284, 406, 1]
[285, 278, 1]
[286, 404, 1]
[285, 406, 1]
[285, 579, 1]
[285, 405, 1]
[281, 383, 1]
[281, 382, 1]
[277, 581, 1]
[278, 278, 1]
[278, 374, 1]
[278, 375, 1]
[278, 379, 1]
[278, 380, 1]
[279, 379, 1]
[279, 380, 1]
[280, 382, 1]
[280, 383, 1]
[280, 380, 1]
[280, 379, 1]
[279, 581, 1]
[280, 280, 1]
[296, 575, 1]
[297, 420, 1]
[295, 432, 1]
[295, 433, 1]
[297, 575, 1]
[300, 422, 1]
[300, 423, 1]
[300, 569, 1]
[301, 282, 1]
[300, 567, 1]
[298, 574, 1]
[299, 438, 1]
[290, 411, 1]
[290, 422, 1]
[290, 575, 1]
[291, 278, 1]
[289, 279, 1]
[289, 412, 1]
[289, 413, 1]
[289, 414, 1]
[292, 577, 1]
[293, 427, 1]
[293, 429, 1]
[293, 576, 1]
[293, 577, 1]
[291, 439, 1]
[292, 278, 1]
[292, 422, 1]
[277, 456, 1]
[277, 450, 1]
[277, 393, 1]
[266, 606, 1]
[266, 607, 1]
[267, 263, 1]
[265, 368, 1]
[265, 606, 1]
[265, 607, 1]
[267, 492, 1]
[268, 584, 1]
[268, 606, 1]
[268, 607, 1]
[269, 268, 1]
[269, 269, 1]
[269, 487, 1]
[269, 488, 1]
[268, 491, 1]
[268, 490, 1]
[267, 606, 1]
[267, 607, 1]
[268, 233, 1]
[268, 234, 1]
[268, 248, 1]
[268, 487, 1]
[268, 488, 1]
[268, 489, 1]
[265, 259, 1]
[269, 489, 1]
[265, 238, 1]
[262, 607, 1]
[262, 611, 1]
[262, 612, 1]
[262, 626, 1]
[262, 627, 1]
[263, 230, 1]
[262, 358, 1]
[262, 359, 1]
[262, 486, 1]
[264, 369, 1]
[264, 487, 1]
[264, 606, 1]
[264, 607, 1]
[265, 225, 1]
[265, 226, 1]
[265, 227, 1]
[263, 369, 1]
[263, 486, 1]
[263, 602, 1]
[263, 603, 1]
[263, 606, 1]
[263, 607, 1]
[263, 611, 1]
[263, 612, 1]
[263, 616, 1]
[263, 617, 1]
[264, 230, 1]
[264, 231, 1]
[269, 490, 1]
[275, 455, 1]
[275, 479, 1]
[275, 480, 1]
[275, 484, 1]
[275, 485, 1]
[275, 454, 1]
[275, 487, 1]
[276, 273, 1]
[275, 488, 1]
[274, 484, 1]
[274, 485, 1]
[274, 497, 1]
[275, 264, 1]
[275, 265, 1]
[275, 273, 1]
[276, 372, 1]
[277, 366, 1]
[276, 493, 1]
[277, 367, 1]
[277, 374, 1]
[277, 375, 1]
[277, 379, 1]
[277, 380, 1]
[277, 368, 1]
[276, 492, 1]
[276, 374, 1]
[276, 375, 1]
[276, 379, 1]
[276, 380, 1]
[276, 393, 1]
[276, 484, 1]
[276, 485, 1]
[269, 491, 1]
[271, 249, 1]
[271, 261, 1]
[271, 264, 1]
[271, 265, 1]
[271, 495, 1]
[271, 262, 1]
[270, 261, 1]
[270, 262, 1]
[270, 270, 1]
[271, 586, 1]
[273, 471, 1]
[273, 484, 1]
[273, 485, 1]
[273, 497, 1]
[274, 249, 1]
[273, 369, 1]
[274, 250, 1]
[274, 265, 1]
[274, 264, 1]
[273, 265, 1]
[272, 264, 1]
[272, 265, 1]
[272, 471, 1]
[272, 472, 1]
[273, 243, 1]
[273, 244, 1]
[273, 245, 1]
[273, 249, 1]
[273, 264, 1]
[216, 175, 1]
[216, 174, 1]
[154, 732, 1]
[154, 733, 1]
[155, 132, 1]
[155, 218, 1]
[155, 732, 1]
[155, 733, 1]
[155, 219, 1]
[156, 219, 1]
[152, 636, 1]
[153, 128, 1]
[153, 129, 1]
[157, 125, 1]
[158, 636, 1]
[158, 731, 1]
[158, 635, 1]
[158, 216, 1]
[157, 126, 1]
[157, 136, 1]
[157, 635, 1]
[157, 636, 1]
[157, 638, 1]
[157, 731, 1]
[158, 125, 1]
[158, 126, 1]
[157, 637, 1]
[145, 210, 1]
[146, 210, 1]
[146, 725, 1]
[147, 210, 1]
[147, 641, 1]
[143, 727, 1]
[144, 201, 1]
[144, 134, 1]
[151, 210, 1]
[151, 211, 1]
[151, 212, 1]
[151, 636, 1]
[152, 128, 1]
[152, 129, 1]
[147, 728, 1]
[148, 641, 1]
[149, 131, 1]
[149, 132, 1]
[150, 131, 1]
[150, 132, 1]
[160, 132, 1]
[170, 634, 1]
[170, 635, 1]
[171, 125, 1]
[171, 634, 1]
[171, 124, 1]
[171, 635, 1]
[168, 726, 1]
[169, 135, 1]
[170, 124, 1]
[170, 125, 1]
[173, 720, 1]
[173, 732, 1]
[174, 227, 1]
[174, 625, 1]
[173, 635, 1]
[173, 634, 1]
[173, 227, 1]
[143, 202, 1]
[162, 222, 1]
[162, 633, 1]
[162, 732, 1]
[162, 733, 1]
[161, 733, 1]
[160, 636, 1]
[162, 135, 1]
[161, 226, 1]
[161, 732, 1]
[167, 726, 1]
[166, 637, 1]
[164, 130, 1]
[165, 130, 1]
[143, 196, 1]
[129, 673, 1]
[129, 663, 1]
[129, 715, 1]
[129, 716, 1]
[130, 149, 1]
[130, 169, 1]
[129, 183, 1]
[128, 677, 1]
[129, 182, 1]
[129, 150, 1]
[129, 169, 1]
[129, 170, 1]
[130, 170, 1]
[131, 181, 1]
[131, 190, 1]
[131, 191, 1]
[131, 652, 1]
[131, 653, 1]
[131, 657, 1]
[131, 670, 1]
[131, 169, 1]
[131, 166, 1]
[131, 165, 1]
[130, 182, 1]
[130, 183, 1]
[130, 672, 1]
[128, 674, 1]
[128, 673, 1]
[128, 667, 1]
[124, 707, 1]
[124, 708, 1]
[125, 173, 1]
[125, 686, 1]
[125, 691, 1]
[125, 707, 1]
[125, 174, 1]
[125, 708, 1]
[123, 715, 1]
[121, 701, 1]
[121, 702, 1]
[122, 683, 1]
[122, 684, 1]
[122, 701, 1]
[122, 702, 1]
[123, 684, 1]
[123, 694, 1]
[126, 173, 1]
[127, 714, 1]
[128, 163, 1]
[128, 169, 1]
[128, 170, 1]
[128, 182, 1]
[128, 183, 1]
[128, 162, 1]
[127, 680, 1]
[127, 174, 1]
[127, 173, 1]
[126, 174, 1]
[126, 680, 1]
[126, 681, 1]
[126, 703, 1]
[127, 162, 1]
[127, 163, 1]
[127, 169, 1]
[127, 170, 1]
[128, 668, 1]
[174, 626, 1]
[138, 190, 1]
[140, 138, 1]
[137, 724, 1]
[136, 195, 1]
[136, 196, 1]
[136, 721, 1]
[137, 725, 1]
[137, 190, 1]
[142, 145, 1]
[142, 203, 1]
[142, 204, 1]
[142, 206, 1]
[142, 643, 1]
[142, 727, 1]
[143, 134, 1]
[143, 135, 1]
[143, 136, 1]
[140, 142, 1]
[140, 146, 1]
[140, 196, 1]
[141, 138, 1]
[141, 196, 1]
[141, 209, 1]
[141, 643, 1]
[141, 644, 1]
[136, 179, 1]
[133, 159, 1]
[133, 168, 1]
[132, 159, 1]
[132, 186, 1]
[135, 195, 1]
[135, 196, 1]
[135, 721, 1]
[136, 150, 1]
[134, 721, 1]
[134, 156, 1]
[134, 157, 1]
[134, 168, 1]
[203, 139, 1]
[203, 291, 1]
[202, 710, 1]
[202, 138, 1]
[202, 146, 1]
[205, 697, 1]
[205, 698, 1]
[205, 150, 1]
[204, 283, 1]
[204, 291, 1]
[204, 286, 1]
[196, 576, 1]
[197, 576, 1]
[195, 278, 1]
[195, 279, 1]
[195, 576, 1]
[195, 707, 1]
[196, 281, 1]
[200, 578, 1]
[200, 710, 1]
[201, 138, 1]
[198, 577, 1]
[199, 150, 1]
[207, 292, 1]
[214, 154, 1]
[214, 159, 1]
[213, 561, 1]
[213, 294, 1]
[212, 678, 1]
[213, 151, 1]
[213, 183, 1]
[215, 556, 1]
[215, 557, 1]
[215, 184, 1]
[215, 675, 1]
[215, 676, 1]
[215, 691, 1]
[215, 178, 1]
[215, 159, 1]
[215, 171, 1]
[209, 683, 1]
[209, 684, 1]
[209, 691, 1]
[207, 294, 1]
[208, 161, 1]
[211, 687, 1]
[212, 150, 1]
[212, 562, 1]
[211, 667, 1]
[210, 681, 1]
[210, 683, 1]
[210, 684, 1]
[211, 290, 1]
[211, 562, 1]
[211, 563, 1]
[211, 564, 1]
[211, 565, 1]
[212, 668, 1]
[180, 220, 1]
[180, 221, 1]
[180, 222, 1]
[180, 233, 1]
[180, 234, 1]
[180, 242, 1]
[180, 251, 1]
[180, 252, 1]
[180, 235, 1]
[179, 230, 1]
[179, 231, 1]
[179, 241, 1]
[179, 242, 1]
[179, 245, 1]
[179, 610, 1]
[182, 132, 1]
[181, 605, 1]
[182, 225, 1]
[182, 582, 1]
[181, 593, 1]
[180, 729, 1]
[181, 132, 1]
[181, 219, 1]
[179, 222, 1]
[182, 583, 1]
[175, 625, 1]
[175, 626, 1]
[176, 246, 1]
[176, 620, 1]
[176, 621, 1]
[176, 247, 1]
[174, 732, 1]
[175, 227, 1]
[175, 246, 1]
[175, 247, 1]
[178, 230, 1]
[178, 231, 1]
[178, 596, 1]
[178, 609, 1]
[178, 630, 1]
[177, 224, 1]
[177, 598, 1]
[177, 621, 1]
[177, 624, 1]
[177, 630, 1]
[178, 722, 1]
[190, 266, 1]
[190, 269, 1]
[190, 270, 1]
[190, 717, 1]
[190, 267, 1]
[189, 132, 1]
[187, 589, 1]
[187, 592, 1]
[188, 589, 1]
[188, 592, 1]
[189, 131, 1]
[188, 131, 1]
[193, 135, 1]
[193, 709, 1]
[194, 135, 1]
[194, 136, 1]
[192, 708, 1]
[192, 135, 1]
[192, 265, 1]
[186, 722, 1]
[184, 132, 1]
[183, 584, 1]
[184, 253, 1]
[184, 257, 1]
[184, 258, 1]
[184, 229, 1]
[184, 259, 1]
[183, 220, 1]
[183, 222, 1]
[183, 226, 1]
[183, 229, 1]
[183, 221, 1]
[184, 262, 1]
[184, 263, 1]
[185, 725, 1]
[185, 727, 1]
[185, 728, 1]
[186, 592, 1]
[185, 132, 1]
[185, 244, 1]
[185, 256, 1]
[469, 300, 1]
[469, 189, 1]
[469, 649, 1]
[469, 188, 1]
[468, 644, 1]
[467, 546, 1]
[468, 300, 1]
[468, 645, 1]
[468, 313, 1]
[468, 546, 1]
[468, 314, 1]
[470, 212, 1]
[471, 536, 1]
[471, 537, 1]
[472, 180, 1]
[472, 194, 1]
[472, 195, 1]
[472, 201, 1]
[472, 202, 1]
[472, 207, 1]
[472, 208, 1]
[470, 213, 1]
[471, 301, 1]
[470, 649, 1]
[471, 194, 1]
[471, 195, 1]
[465, 205, 1]
[465, 308, 1]
[465, 309, 1]
[465, 331, 1]
[465, 512, 1]
[464, 512, 1]
[464, 304, 1]
[464, 308, 1]
[464, 309, 1]
[464, 303, 1]
[465, 513, 1]
[465, 514, 1]
[467, 308, 1]
[467, 309, 1]
[467, 328, 1]
[467, 329, 1]
[466, 520, 1]
[466, 519, 1]
[465, 522, 1]
[465, 528, 1]
[465, 540, 1]
[466, 205, 1]
[466, 308, 1]
[466, 309, 1]
[466, 328, 1]
[472, 300, 1]
[477, 303, 1]
[477, 304, 1]
[477, 652, 1]
[477, 670, 1]
[476, 303, 1]
[476, 304, 1]
[476, 555, 1]
[476, 556, 1]
[476, 662, 1]
[476, 663, 1]
[477, 167, 1]
[476, 647, 1]
[478, 165, 1]
[478, 166, 1]
[479, 669, 1]
[479, 675, 1]
[480, 161, 1]
[480, 162, 1]
[480, 165, 1]
[480, 676, 1]
[479, 661, 1]
[479, 556, 1]
[478, 557, 1]
[478, 673, 1]
[478, 674, 1]
[478, 675, 1]
[479, 165, 1]
[476, 203, 1]
[474, 174, 1]
[474, 175, 1]
[474, 194, 1]
[473, 202, 1]
[472, 301, 1]
[472, 536, 1]
[472, 537, 1]
[473, 207, 1]
[473, 194, 1]
[473, 195, 1]
[473, 201, 1]
[474, 195, 1]
[474, 201, 1]
[474, 202, 1]
[475, 555, 1]
[475, 648, 1]
[475, 649, 1]
[476, 169, 1]
[476, 170, 1]
[476, 171, 1]
[476, 174, 1]
[475, 202, 1]
[475, 201, 1]
[474, 300, 1]
[474, 551, 1]
[474, 648, 1]
[474, 649, 1]
[475, 174, 1]
[475, 184, 1]
[475, 185, 1]
[475, 187, 1]
[476, 204, 1]
[463, 525, 1]
[446, 489, 1]
[446, 491, 1]
[446, 637, 1]
[447, 216, 1]
[447, 637, 1]
[447, 214, 1]
[444, 625, 1]
[444, 629, 1]
[445, 360, 1]
[445, 626, 1]
[448, 352, 1]
[451, 353, 1]
[450, 499, 1]
[451, 492, 1]
[451, 493, 1]
[450, 492, 1]
[449, 492, 1]
[449, 497, 1]
[450, 353, 1]
[439, 624, 1]
[439, 362, 1]
[440, 360, 1]
[440, 486, 1]
[438, 230, 1]
[440, 488, 1]
[440, 624, 1]
[443, 223, 1]
[443, 635, 1]
[443, 351, 1]
[441, 216, 1]
[441, 218, 1]
[452, 343, 1]
[452, 352, 1]
[460, 518, 1]
[458, 644, 1]
[459, 334, 1]
[459, 335, 1]
[459, 338, 1]
[460, 208, 1]
[460, 310, 1]
[459, 339, 1]
[462, 638, 1]
[462, 645, 1]
[463, 308, 1]
[463, 309, 1]
[463, 304, 1]
[461, 638, 1]
[461, 643, 1]
[461, 644, 1]
[461, 645, 1]
[462, 318, 1]
[462, 321, 1]
[462, 325, 1]
[458, 514, 1]
[453, 634, 1]
[454, 504, 1]
[454, 513, 1]
[454, 634, 1]
[453, 633, 1]
[452, 501, 1]
[457, 209, 1]
[457, 210, 1]
[458, 209, 1]
[458, 335, 1]
[455, 351, 1]
[455, 504, 1]
[455, 505, 1]
[455, 506, 1]
[455, 643, 1]
[456, 344, 1]
[458, 339, 1]
[514, 588, 1]
[514, 589, 1]
[514, 720, 1]
[514, 721, 1]
[514, 722, 1]
[513, 584, 1]
[514, 138, 1]
[515, 239, 1]
[516, 250, 1]
[516, 581, 1]
[516, 582, 1]
[516, 249, 1]
[517, 249, 1]
[517, 250, 1]
[515, 240, 1]
[516, 240, 1]
[515, 581, 1]
[515, 582, 1]
[515, 588, 1]
[515, 589, 1]
[516, 239, 1]
[515, 609, 1]
[508, 717, 1]
[508, 718, 1]
[508, 719, 1]
[509, 253, 1]
[509, 262, 1]
[509, 263, 1]
[509, 715, 1]
[509, 719, 1]
[508, 580, 1]
[507, 576, 1]
[507, 578, 1]
[508, 133, 1]
[508, 253, 1]
[508, 281, 1]
[508, 282, 1]
[512, 251, 1]
[512, 591, 1]
[512, 133, 1]
[512, 132, 1]
[512, 131, 1]
[510, 714, 1]
[511, 251, 1]
[517, 594, 1]
[517, 595, 1]
[526, 628, 1]
[526, 720, 1]
[527, 628, 1]
[524, 629, 1]
[524, 624, 1]
[523, 725, 1]
[524, 628, 1]
[524, 232, 1]
[524, 233, 1]
[524, 621, 1]
[524, 622, 1]
[527, 629, 1]
[530, 230, 1]
[530, 629, 1]
[530, 724, 1]
[530, 725, 1]
[531, 629, 1]
[531, 723, 1]
[531, 724, 1]
[531, 725, 1]
[531, 225, 1]
[530, 228, 1]
[528, 722, 1]
[529, 137, 1]
[529, 630, 1]
[523, 621, 1]
[519, 230, 1]
[519, 249, 1]
[519, 250, 1]
[519, 618, 1]
[519, 619, 1]
[519, 622, 1]
[518, 617, 1]
[518, 249, 1]
[518, 250, 1]
[521, 612, 1]
[521, 618, 1]
[521, 619, 1]
[521, 611, 1]
[522, 618, 1]
[522, 619, 1]
[523, 232, 1]
[523, 233, 1]
[520, 726, 1]
[520, 232, 1]
[520, 234, 1]
[520, 235, 1]
[520, 604, 1]
[520, 605, 1]
[520, 611, 1]
[520, 612, 1]
[520, 618, 1]
[520, 619, 1]
[507, 253, 1]
[507, 133, 1]
[489, 563, 1]
[489, 558, 1]
[490, 157, 1]
[490, 558, 1]
[488, 680, 1]
[488, 689, 1]
[492, 158, 1]
[492, 686, 1]
[491, 705, 1]
[492, 705, 1]
[492, 696, 1]
[491, 704, 1]
[491, 703, 1]
[490, 698, 1]
[490, 699, 1]
[491, 149, 1]
[491, 295, 1]
[488, 157, 1]
[488, 152, 1]
[483, 656, 1]
[484, 659, 1]
[484, 687, 1]
[484, 689, 1]
[484, 695, 1]
[481, 676, 1]
[482, 654, 1]
[483, 555, 1]
[484, 696, 1]
[487, 150, 1]
[487, 151, 1]
[487, 295, 1]
[486, 295, 1]
[485, 558, 1]
[485, 690, 1]
[485, 695, 1]
[485, 696, 1]
[486, 158, 1]
[503, 274, 1]
[503, 570, 1]
[503, 271, 1]
[503, 270, 1]
[504, 257, 1]
[504, 275, 1]
[505, 716, 1]
[506, 252, 1]
[504, 570, 1]
[504, 571, 1]
[504, 572, 1]
[504, 703, 1]
[504, 716, 1]
[505, 252, 1]
[505, 277, 1]
[495, 280, 1]
[496, 287, 1]
[496, 289, 1]
[496, 571, 1]
[497, 283, 1]
[500, 705, 1]
[501, 142, 1]
[501, 144, 1]
[500, 146, 1]
[497, 571, 1]
[497, 572, 1]
[497, 707, 1]
[498, 286, 1]
[499, 146, 1]
[499, 147, 1]
[501, 704, 1]
[370, 508, 1]
[370, 509, 1]
[371, 329, 1]
[371, 330, 1]
[371, 334, 1]
[371, 335, 1]
[372, 315, 1]
[369, 345, 1]
[369, 346, 1]
[370, 334, 1]
[370, 335, 1]
[370, 338, 1]
[370, 344, 1]
[372, 335, 1]
[372, 505, 1]
[368, 341, 1]
[356, 358, 1]
[357, 501, 1]
[358, 502, 1]
[359, 350, 1]
[357, 502, 1]
[351, 499, 1]
[355, 354, 1]
[364, 509, 1]
[365, 509, 1]
[366, 352, 1]
[366, 353, 1]
[364, 508, 1]
[366, 354, 1]
[367, 352, 1]
[367, 353, 1]
[368, 340, 1]
[363, 498, 1]
[363, 504, 1]
[363, 505, 1]
[364, 499, 1]
[376, 311, 1]
[376, 312, 1]
[376, 316, 1]
[384, 511, 1]
[384, 526, 1]
[381, 544, 1]
[384, 542, 1]
[387, 308, 1]
[387, 537, 1]
[388, 308, 1]
[388, 555, 1]
[389, 555, 1]
[388, 554, 1]
[386, 550, 1]
[385, 537, 1]
[385, 541, 1]
[386, 537, 1]
[378, 325, 1]
[378, 531, 1]
[379, 306, 1]
[379, 307, 1]
[379, 505, 1]
[376, 505, 1]
[376, 531, 1]
[377, 325, 1]
[377, 505, 1]
[379, 506, 1]
[381, 322, 1]
[381, 510, 1]
[380, 306, 1]
[380, 506, 1]
[380, 514, 1]
[380, 515, 1]
[380, 516, 1]
[347, 499, 1]
[314, 532, 1]
[315, 525, 1]
[315, 529, 1]
[315, 530, 1]
[314, 320, 1]
[314, 319, 1]
[316, 298, 1]
[316, 299, 1]
[317, 529, 1]
[318, 316, 1]
[318, 317, 1]
[317, 530, 1]
[316, 320, 1]
[316, 524, 1]
[316, 525, 1]
[316, 529, 1]
[316, 530, 1]
[316, 534, 1]
[317, 298, 1]
[317, 299, 1]
[317, 307, 1]
[304, 561, 1]
[305, 296, 1]
[305, 297, 1]
[305, 299, 1]
[304, 560, 1]
[302, 564, 1]
[302, 565, 1]
[305, 557, 1]
[305, 558, 1]
[309, 547, 1]
[309, 553, 1]
[310, 546, 1]
[312, 302, 1]
[310, 545, 1]
[306, 548, 1]
[307, 554, 1]
[308, 547, 1]
[335, 352, 1]
[333, 349, 1]
[336, 350, 1]
[336, 508, 1]
[338, 347, 1]
[332, 507, 1]
[331, 507, 1]
[339, 347, 1]
[339, 348, 1]
[343, 504, 1]
[343, 505, 1]
[343, 506, 1]
[574, 684, 1]
[347, 353, 1]
[342, 498, 1]
[341, 348, 1]
[341, 349, 1]
[342, 348, 1]
[342, 349, 1]
[329, 347, 1]
[328, 512, 1]
[327, 512, 1]
[319, 517, 1]
[320, 319, 1]
[320, 337, 1]
[320, 515, 1]
[320, 517, 1]
[320, 518, 1]
[320, 338, 1]
[319, 335, 1]
[318, 536, 1]
[319, 316, 1]
[319, 317, 1]
[319, 323, 1]
[319, 325, 1]
[319, 326, 1]
[319, 327, 1]
[320, 537, 1]
[320, 538, 1]
[324, 513, 1]
[323, 513, 1]
[327, 346, 1]
[326, 510, 1]
[323, 320, 1]
[323, 319, 1]
[321, 337, 1]
[321, 338, 1]
[321, 340, 1]
[321, 519, 1]
[322, 319, 1]
[322, 337, 1]
[322, 338, 1]
[322, 340, 1]
[424, 250, 1]
[424, 272, 1]
[424, 273, 1]
[424, 378, 1]
[424, 485, 1]
[424, 486, 1]
[423, 579, 1]
[423, 255, 1]
[423, 266, 1]
[423, 267, 1]
[423, 270, 1]
[423, 272, 1]
[423, 273, 1]
[423, 464, 1]
[423, 465, 1]
[423, 254, 1]
[425, 590, 1]
[425, 591, 1]
[425, 593, 1]
[426, 241, 1]
