700, 900
[211, 703, 1]
[211, 704, 1]
[212, 699, 1]
[213, 322, 1]
[215, 448, 1]
[217, 326, 1]
[217, 325, 1]
[218, 330, 1]
[218, 334, 1]
[218, 507, 1]
[218, 508, 1]
[216, 699, 1]
[216, 692, 1]
[216, 698, 1]
[216, 330, 1]
[216, 449, 1]
[216, 451, 1]
[225, 486, 1]
[225, 487, 1]
[235, 475, 1]
[234, 667, 1]
[234, 479, 1]
[234, 478, 1]
[234, 476, 1]
[234, 475, 1]
[234, 359, 1]
[234, 358, 1]
[232, 459, 1]
[232, 672, 1]
[232, 673, 1]
[233, 355, 1]
[233, 356, 1]
[233, 358, 1]
[237, 360, 1]
[237, 463, 1]
[237, 472, 1]
[237, 473, 1]
[238, 360, 1]
[236, 360, 1]
[236, 365, 1]
[236, 463, 1]
[232, 355, 1]
[227, 678, 1]
[227, 483, 1]
[226, 684, 1]
[226, 683, 1]
[226, 680, 1]
[226, 344, 1]
[226, 488, 1]
[231, 352, 1]
[231, 353, 1]
[231, 355, 1]
[230, 461, 1]
[231, 461, 1]
[231, 460, 1]
[232, 356, 1]
[230, 460, 1]
[279, 577, 1]
[279, 580, 1]
[322, 228, 1]
[322, 203, 1]
[322, 202, 1]
[322, 193, 1]
[322, 185, 1]
[322, 184, 1]
[322, 258, 1]
[324, 207, 1]
[324, 133, 1]
[323, 233, 1]
[323, 129, 1]
[323, 204, 1]
[323, 206, 1]
[323, 207, 1]
[323, 222, 1]
[323, 223, 1]
[323, 194, 1]
[320, 134, 1]
[319, 583, 1]
[319, 582, 1]
[319, 581, 1]
[319, 272, 1]
[319, 143, 1]
[318, 174, 1]
[318, 175, 1]
[318, 253, 1]
[318, 254, 1]
[318, 264, 1]
[318, 272, 1]
[318, 273, 1]
[318, 274, 1]
[318, 579, 1]
[321, 129, 1]
[321, 134, 1]
[321, 192, 1]
[321, 193, 1]
[321, 202, 1]
[321, 203, 1]
[321, 231, 1]
[320, 189, 1]
[320, 192, 1]
[320, 193, 1]
[320, 247, 1]
[320, 248, 1]
[320, 262, 1]
[320, 269, 1]
[320, 256, 1]
[324, 235, 1]
[324, 236, 1]
[324, 237, 1]
[340, 119, 1]
[338, 588, 1]
[338, 117, 1]
[337, 588, 1]
[332, 590, 1]
[334, 589, 1]
[342, 113, 1]
[351, 111, 1]
[351, 112, 1]
[331, 590, 1]
[346, 113, 1]
[342, 593, 1]
[625, 312, 1]
[345, 113, 1]
[343, 113, 1]
[326, 216, 1]
[326, 199, 1]
[326, 198, 1]
[325, 585, 1]
[324, 585, 1]
[326, 584, 1]
[328, 218, 1]
[328, 219, 1]
[328, 584, 1]
[327, 209, 1]
[327, 210, 1]
[295, 314, 1]
[294, 318, 1]
[294, 317, 1]
[294, 316, 1]
[289, 334, 1]
[289, 336, 1]
[290, 334, 1]
[295, 558, 1]
[295, 566, 1]
[301, 311, 1]
[300, 306, 1]
[296, 563, 1]
[297, 321, 1]
[297, 567, 1]
[283, 343, 1]
[283, 339, 1]
[282, 342, 1]
[279, 581, 1]
[280, 350, 1]
[280, 352, 1]
[280, 361, 1]
[280, 363, 1]
[280, 570, 1]
[280, 362, 1]
[286, 557, 1]
[286, 558, 1]
[287, 330, 1]
[288, 327, 1]
[288, 328, 1]
[287, 329, 1]
[302, 303, 1]
[284, 559, 1]
[285, 558, 1]
[285, 335, 1]
[316, 158, 1]
[315, 285, 1]
[313, 583, 1]
[316, 168, 1]
[316, 178, 1]
[316, 179, 1]
[317, 180, 1]
[317, 580, 1]
[318, 136, 1]
[318, 142, 1]
[316, 180, 1]
[317, 136, 1]
[317, 161, 1]
[317, 141, 1]
[308, 284, 1]
[306, 576, 1]
[305, 299, 1]
[303, 567, 1]
[308, 285, 1]
[304, 298, 1]
[304, 569, 1]
[304, 570, 1]
[304, 571, 1]
[304, 299, 1]
[312, 153, 1]
[312, 154, 1]
[312, 280, 1]
[312, 583, 1]
[313, 148, 1]
[313, 149, 1]
[311, 276, 1]
[308, 294, 1]
[310, 276, 1]
[310, 277, 1]
[310, 278, 1]
[135, 664, 1]
[135, 259, 1]
[135, 258, 1]
[135, 257, 1]
[134, 672, 1]
[134, 364, 1]
[133, 672, 1]
[133, 364, 1]
[132, 748, 1]
[139, 662, 1]
[139, 659, 1]
[139, 657, 1]
[139, 656, 1]
[139, 363, 1]
[139, 259, 1]
[139, 258, 1]
[138, 746, 1]
[138, 258, 1]
[136, 257, 1]
[136, 258, 1]
[136, 670, 1]
[131, 262, 1]
[124, 261, 1]
[121, 259, 1]
[121, 260, 1]
[121, 348, 1]
[121, 350, 1]
[121, 355, 1]
[121, 739, 1]
[122, 259, 1]
[121, 673, 1]
[125, 742, 1]
[129, 262, 1]
[129, 671, 1]
[126, 746, 1]
[127, 259, 1]
[128, 671, 1]
[128, 259, 1]
[128, 260, 1]
[152, 644, 1]
[152, 641, 1]
[152, 640, 1]
[152, 639, 1]
[151, 644, 1]
[150, 746, 1]
[150, 745, 1]
[149, 374, 1]
[152, 748, 1]
[149, 748, 1]
[153, 381, 1]
[155, 744, 1]
[155, 271, 1]
[155, 264, 1]
[153, 642, 1]
[153, 748, 1]
[143, 750, 1]
[143, 749, 1]
[142, 748, 1]
[140, 367, 1]
[140, 369, 1]
[140, 744, 1]
[144, 749, 1]
[144, 750, 1]
[147, 644, 1]
[147, 648, 1]
[146, 653, 1]
[148, 643, 1]
[147, 650, 1]
[145, 653, 1]
[145, 654, 1]
[146, 262, 1]
[146, 368, 1]
[120, 675, 1]
[101, 334, 1]
[99, 332, 1]
[98, 328, 1]
[98, 269, 1]
[93, 326, 1]
[94, 326, 1]
[101, 336, 1]
[97, 269, 1]
[97, 270, 1]
[97, 271, 1]
[93, 320, 1]
[102, 263, 1]
[105, 721, 1]
[105, 717, 1]
[105, 341, 1]
[104, 720, 1]
[104, 719, 1]
[104, 701, 1]
[104, 700, 1]
[104, 693, 1]
[104, 341, 1]
[104, 340, 1]
[103, 262, 1]
[103, 700, 1]
[103, 701, 1]
[93, 319, 1]
[93, 280, 1]
[89, 286, 1]
[89, 281, 1]
[88, 319, 1]
[88, 318, 1]
[88, 311, 1]
[88, 310, 1]
[88, 306, 1]
[88, 305, 1]
[86, 292, 1]
[87, 289, 1]
[87, 290, 1]
[87, 310, 1]
[87, 311, 1]
[88, 286, 1]
[88, 287, 1]
[92, 322, 1]
[92, 325, 1]
[92, 326, 1]
[90, 277, 1]
[106, 688, 1]
[115, 348, 1]
[114, 736, 1]
[114, 681, 1]
[114, 348, 1]
[111, 730, 1]
[119, 677, 1]
[119, 678, 1]
[118, 741, 1]
[120, 353, 1]
[120, 673, 1]
[120, 674, 1]
[119, 741, 1]
[116, 347, 1]
[117, 259, 1]
[117, 735, 1]
[111, 686, 1]
[106, 693, 1]
[106, 698, 1]
[106, 703, 1]
[110, 347, 1]
[110, 348, 1]
[110, 686, 1]
[111, 264, 1]
[110, 721, 1]
[111, 348, 1]
[110, 260, 1]
[109, 693, 1]
[109, 725, 1]
[109, 726, 1]
[109, 686, 1]
[156, 390, 1]
[156, 391, 1]
[194, 724, 1]
[194, 723, 1]
[194, 570, 1]
[194, 569, 1]
[194, 442, 1]
[192, 574, 1]
[193, 560, 1]
[193, 566, 1]
[194, 304, 1]
[197, 720, 1]
[195, 567, 1]
[196, 554, 1]
[196, 720, 1]
[196, 553, 1]
[192, 571, 1]
[192, 565, 1]
[192, 564, 1]
[188, 297, 1]
[187, 581, 1]
[185, 581, 1]
[185, 730, 1]
[188, 299, 1]
[185, 731, 1]
[185, 735, 1]
[191, 571, 1]
[191, 572, 1]
[192, 560, 1]
[192, 561, 1]
[192, 562, 1]
[192, 302, 1]
[188, 728, 1]
[189, 576, 1]
[189, 577, 1]
[189, 580, 1]
[189, 727, 1]
[189, 728, 1]
[190, 302, 1]
[199, 549, 1]
[199, 550, 1]
[209, 314, 1]
[207, 707, 1]
[207, 448, 1]
[206, 315, 1]
[206, 711, 1]
[206, 448, 1]
[209, 531, 1]
[210, 706, 1]
[210, 707, 1]
[211, 318, 1]
[211, 512, 1]
[211, 513, 1]
[210, 525, 1]
[209, 701, 1]
[209, 707, 1]
[210, 523, 1]
[205, 538, 1]
[201, 719, 1]
[200, 549, 1]
[202, 713, 1]
[204, 309, 1]
[204, 310, 1]
[204, 315, 1]
[204, 444, 1]
[204, 533, 1]
[203, 713, 1]
[202, 719, 1]
[203, 309, 1]
[203, 444, 1]
[203, 544, 1]
[185, 427, 1]
[164, 747, 1]
[164, 746, 1]
[167, 610, 1]
[163, 746, 1]
[163, 747, 1]
[170, 412, 1]
[170, 411, 1]
[169, 291, 1]
[168, 616, 1]
[168, 617, 1]
[168, 620, 1]
[162, 623, 1]
[162, 407, 1]
[158, 636, 1]
[158, 632, 1]
[158, 631, 1]
[158, 630, 1]
[158, 394, 1]
[158, 393, 1]
[158, 388, 1]
[157, 264, 1]
[157, 386, 1]
[157, 636, 1]
[157, 744, 1]
[158, 267, 1]
[159, 626, 1]
[159, 627, 1]
[161, 403, 1]
[161, 746, 1]
[162, 279, 1]
[160, 746, 1]
[160, 626, 1]
[181, 589, 1]
[180, 738, 1]
[178, 424, 1]
[178, 426, 1]
[181, 737, 1]
[181, 738, 1]
[184, 426, 1]
[184, 427, 1]
[184, 434, 1]
[184, 731, 1]
[184, 736, 1]
[177, 741, 1]
[183, 425, 1]
[183, 589, 1]
[183, 596, 1]
[173, 739, 1]
[173, 417, 1]
[173, 413, 1]
[172, 417, 1]
[172, 416, 1]
[170, 742, 1]
[170, 743, 1]
[170, 745, 1]
[174, 419, 1]
[174, 420, 1]
[174, 421, 1]
[174, 606, 1]
[177, 292, 1]
[176, 599, 1]
[177, 296, 1]
[177, 739, 1]
[174, 607, 1]
[175, 597, 1]
[175, 598, 1]
[175, 421, 1]
[351, 396, 1]
[461, 766, 1]
[461, 651, 1]
[460, 458, 1]
[459, 770, 1]
[458, 761, 1]
[459, 458, 1]
[458, 765, 1]
[467, 772, 1]
[466, 455, 1]
[465, 772, 1]
[465, 455, 1]
[465, 374, 1]
[464, 772, 1]
[464, 373, 1]
[464, 654, 1]
[464, 656, 1]
[457, 765, 1]
[457, 764, 1]
[454, 624, 1]
[454, 623, 1]
[454, 610, 1]
[454, 609, 1]
[454, 596, 1]
[454, 595, 1]
[453, 756, 1]
[453, 601, 1]
[453, 602, 1]
[453, 609, 1]
[453, 610, 1]
[453, 645, 1]
[454, 649, 1]
[456, 457, 1]
[456, 630, 1]
[456, 631, 1]
[456, 758, 1]
[457, 651, 1]
[456, 759, 1]
[467, 774, 1]
[456, 373, 1]
[455, 650, 1]
[455, 373, 1]
[455, 595, 1]
[455, 596, 1]
[455, 633, 1]
[455, 638, 1]
[455, 649, 1]
[482, 672, 1]
[482, 364, 1]
[481, 673, 1]
[481, 672, 1]
[481, 455, 1]
[481, 363, 1]
[480, 783, 1]
[480, 781, 1]
[480, 363, 1]
[480, 455, 1]
[479, 363, 1]
[483, 361, 1]
[483, 363, 1]
[487, 673, 1]
[487, 356, 1]
[486, 361, 1]
[486, 360, 1]
[486, 359, 1]
[483, 671, 1]
[485, 671, 1]
[484, 671, 1]
[470, 774, 1]
[470, 366, 1]
[469, 661, 1]
[469, 657, 1]
[469, 656, 1]
[468, 659, 1]
[471, 777, 1]
[469, 374, 1]
[469, 366, 1]
[475, 780, 1]
[476, 664, 1]
[477, 365, 1]
[477, 366, 1]
[475, 457, 1]
[473, 780, 1]
[474, 780, 1]
[473, 779, 1]
[453, 455, 1]
[439, 374, 1]
[438, 742, 1]
[438, 741, 1]
[438, 740, 1]
[438, 567, 1]
[438, 374, 1]
[437, 738, 1]
[436, 551, 1]
[437, 553, 1]
[437, 554, 1]
[443, 458, 1]
[442, 455, 1]
[442, 375, 1]
[439, 742, 1]
[435, 550, 1]
[435, 549, 1]
[429, 456, 1]
[429, 374, 1]
[429, 373, 1]
[428, 374, 1]
[425, 731, 1]
[426, 546, 1]
[427, 546, 1]
[427, 731, 1]
[428, 373, 1]
[433, 737, 1]
[434, 374, 1]
[434, 549, 1]
[434, 559, 1]
[435, 375, 1]
[435, 455, 1]
[434, 558, 1]
[431, 458, 1]
[431, 546, 1]
[431, 547, 1]
[432, 457, 1]
[432, 458, 1]
[451, 611, 1]
[451, 584, 1]
[450, 597, 1]
[451, 373, 1]
[451, 645, 1]
[452, 625, 1]
[452, 641, 1]
[452, 755, 1]
[453, 373, 1]
[452, 617, 1]
[452, 610, 1]
[451, 750, 1]
[451, 751, 1]
[452, 373, 1]
[452, 590, 1]
[452, 616, 1]
[452, 591, 1]
[452, 605, 1]
[452, 606, 1]
[488, 676, 1]
[450, 456, 1]
[447, 572, 1]
[446, 585, 1]
[446, 457, 1]
[444, 458, 1]
[444, 566, 1]
[444, 567, 1]
[444, 571, 1]
[449, 456, 1]
[450, 373, 1]
[447, 748, 1]
[448, 582, 1]
[448, 581, 1]
[488, 784, 1]
[489, 356, 1]
[534, 761, 1]
[533, 726, 1]
[533, 767, 1]
[533, 768, 1]
[534, 292, 1]
[534, 431, 1]
[534, 432, 1]
[538, 734, 1]
[538, 422, 1]
[537, 735, 1]
[537, 734, 1]
[537, 725, 1]
[536, 291, 1]
[536, 759, 1]
[536, 765, 1]
[536, 766, 1]
[536, 736, 1]
[530, 434, 1]
[529, 715, 1]
[529, 714, 1]
[528, 711, 1]
[526, 430, 1]
[526, 711, 1]
[530, 714, 1]
[527, 431, 1]
[530, 715, 1]
[531, 774, 1]
[532, 768, 1]
[533, 424, 1]
[533, 425, 1]
[533, 426, 1]
[538, 735, 1]
[531, 773, 1]
[530, 775, 1]
[531, 434, 1]
[538, 738, 1]
[538, 741, 1]
[557, 404, 1]
[556, 405, 1]
[554, 408, 1]
[554, 407, 1]
[553, 408, 1]
[553, 278, 1]
[553, 277, 1]
[552, 279, 1]
[550, 413, 1]
[551, 413, 1]
[552, 277, 1]
[552, 278, 1]
[558, 403, 1]
[558, 404, 1]
[562, 397, 1]
[562, 398, 1]
[562, 271, 1]
[561, 271, 1]
[561, 398, 1]
[548, 414, 1]
[541, 743, 1]
[541, 286, 1]
[540, 759, 1]
[540, 758, 1]
[540, 753, 1]
[540, 752, 1]
[538, 752, 1]
[538, 753, 1]
[541, 747, 1]
[539, 752, 1]
[539, 753, 1]
[541, 758, 1]
[541, 759, 1]
[544, 419, 1]
[545, 418, 1]
[546, 417, 1]
[546, 416, 1]
[542, 421, 1]
[542, 743, 1]
[542, 744, 1]
[542, 747, 1]
[543, 286, 1]
[542, 746, 1]
[525, 783, 1]
[503, 789, 1]
[503, 788, 1]
[503, 342, 1]
[501, 346, 1]
[504, 686, 1]
[501, 682, 1]
[508, 445, 1]
[508, 444, 1]
[508, 337, 1]
[508, 336, 1]
[506, 330, 1]
[506, 331, 1]
[506, 341, 1]
[504, 789, 1]
[507, 333, 1]
[500, 449, 1]
[494, 677, 1]
[494, 350, 1]
[494, 349, 1]
[490, 785, 1]
[491, 453, 1]
[491, 786, 1]
[490, 786, 1]
[495, 352, 1]
[497, 452, 1]
[497, 682, 1]
[499, 789, 1]
[509, 336, 1]
[509, 444, 1]
[521, 312, 1]
[521, 311, 1]
[520, 781, 1]
[519, 701, 1]
[518, 434, 1]
[518, 782, 1]
[518, 783, 1]
[518, 784, 1]
[519, 700, 1]
[521, 706, 1]
[524, 430, 1]
[524, 778, 1]
[524, 783, 1]
[525, 307, 1]
[525, 430, 1]
[525, 308, 1]
[522, 314, 1]
[522, 431, 1]
[522, 704, 1]
[523, 315, 1]
[523, 431, 1]
[522, 705, 1]
[517, 784, 1]
[512, 443, 1]
[512, 324, 1]
[512, 323, 1]
[511, 788, 1]
[511, 692, 1]
[511, 691, 1]
[509, 445, 1]
[509, 788, 1]
[513, 436, 1]
[515, 695, 1]
[517, 434, 1]
[517, 783, 1]
[513, 788, 1]
[514, 437, 1]
[514, 694, 1]
[514, 699, 1]
[514, 787, 1]
[425, 459, 1]
[374, 516, 1]
[374, 515, 1]
[374, 474, 1]
[374, 346, 1]
[373, 645, 1]
[373, 660, 1]
[373, 662, 1]
[373, 663, 1]
[373, 667, 1]
[374, 339, 1]
[374, 345, 1]
[373, 666, 1]
[376, 343, 1]
[376, 342, 1]
[375, 658, 1]
[375, 657, 1]
[375, 518, 1]
[375, 119, 1]
[375, 339, 1]
[375, 342, 1]
[375, 343, 1]
[375, 388, 1]
[374, 665, 1]
[375, 473, 1]
[375, 474, 1]
[375, 515, 1]
[375, 516, 1]
[375, 517, 1]
[375, 471, 1]
[372, 609, 1]
[372, 473, 1]
[372, 387, 1]
[372, 386, 1]
[372, 349, 1]
[372, 117, 1]
[371, 655, 1]
[371, 654, 1]
[371, 651, 1]
[371, 650, 1]
[371, 647, 1]
[371, 602, 1]
[371, 632, 1]
[371, 633, 1]
[371, 638, 1]
[371, 639, 1]
[371, 646, 1]
[372, 615, 1]
[373, 386, 1]
[373, 609, 1]
[373, 620, 1]
[372, 667, 1]
[372, 632, 1]
[372, 633, 1]
[372, 642, 1]
[373, 117, 1]
[372, 643, 1]
[372, 666, 1]
[371, 390, 1]
[383, 517, 1]
[383, 330, 1]
[383, 329, 1]
[383, 126, 1]
[382, 675, 1]
[382, 517, 1]
[381, 678, 1]
[382, 325, 1]
[385, 381, 1]
[385, 320, 1]
[385, 130, 1]
[384, 521, 1]
[384, 470, 1]
[384, 126, 1]
[384, 322, 1]
[384, 323, 1]
[381, 385, 1]
[381, 384, 1]
[378, 681, 1]
[378, 680, 1]
[378, 469, 1]
[377, 120, 1]
[377, 332, 1]
[377, 333, 1]
[379, 126, 1]
[381, 118, 1]
[381, 325, 1]
[380, 384, 1]
[379, 680, 1]
[379, 681, 1]
[380, 118, 1]
[371, 388, 1]
[371, 356, 1]
[358, 503, 1]
[357, 600, 1]
[357, 598, 1]
[356, 509, 1]
[357, 381, 1]
[357, 487, 1]
[360, 484, 1]
[360, 389, 1]
[360, 380, 1]
[360, 379, 1]
[360, 376, 1]
[360, 366, 1]
[360, 116, 1]
[360, 115, 1]
[359, 380, 1]
[359, 389, 1]
[359, 390, 1]
[356, 503, 1]
[356, 493, 1]
[354, 115, 1]
[353, 598, 1]
[353, 494, 1]
[353, 387, 1]
[353, 386, 1]
[352, 111, 1]
[352, 112, 1]
[352, 391, 1]
[352, 396, 1]
[352, 592, 1]
[352, 390, 1]
[355, 498, 1]
[355, 598, 1]
[356, 114, 1]
[355, 496, 1]
[355, 487, 1]
[354, 499, 1]
[355, 383, 1]
[355, 395, 1]
[360, 486, 1]
[360, 504, 1]
[368, 515, 1]
[368, 389, 1]
[368, 357, 1]
[367, 515, 1]
[366, 601, 1]
[366, 603, 1]
[369, 357, 1]
[367, 357, 1]
[369, 391, 1]
[370, 603, 1]
[370, 517, 1]
[366, 388, 1]
[369, 603, 1]
[369, 613, 1]
[369, 628, 1]
[369, 629, 1]
[386, 129, 1]
[362, 389, 1]
[362, 388, 1]
[362, 387, 1]
[362, 370, 1]
[362, 363, 1]
[361, 601, 1]
[361, 600, 1]
[361, 509, 1]
[360, 600, 1]
[360, 601, 1]
[361, 115, 1]
[361, 116, 1]
[362, 481, 1]
[361, 375, 1]
[362, 509, 1]
[364, 598, 1]
[365, 114, 1]
[365, 363, 1]
[365, 517, 1]
[365, 598, 1]
[366, 114, 1]
[363, 363, 1]
[363, 597, 1]
[363, 387, 1]
[363, 515, 1]
[363, 388, 1]
[406, 196, 1]
[406, 195, 1]
[406, 189, 1]
[406, 188, 1]
[406, 185, 1]
[406, 184, 1]
[405, 233, 1]
[405, 234, 1]
[406, 246, 1]
[407, 531, 1]
[407, 464, 1]
[407, 377, 1]
[407, 247, 1]
[407, 246, 1]
[407, 232, 1]
[407, 209, 1]
[406, 247, 1]
[406, 377, 1]
[406, 464, 1]
[405, 196, 1]
[403, 711, 1]
[403, 709, 1]
[403, 282, 1]
[403, 281, 1]
[403, 182, 1]
[403, 187, 1]
[403, 251, 1]
[404, 380, 1]
[404, 463, 1]
[405, 169, 1]
[405, 177, 1]
[404, 259, 1]
[404, 192, 1]
[404, 193, 1]
[408, 206, 1]
[419, 377, 1]
[418, 460, 1]
[417, 460, 1]
[415, 723, 1]
[419, 538, 1]
[423, 374, 1]
[423, 460, 1]
[423, 543, 1]
[423, 545, 1]
[424, 374, 1]
[419, 727, 1]
[420, 460, 1]
[420, 538, 1]
[421, 460, 1]
[410, 226, 1]
[410, 225, 1]
[410, 217, 1]
[410, 213, 1]
[409, 463, 1]
[409, 226, 1]
[409, 225, 1]
[408, 229, 1]
[408, 230, 1]
[410, 463, 1]
[409, 202, 1]
[409, 203, 1]
[409, 204, 1]
[409, 205, 1]
[411, 225, 1]
[412, 536, 1]
[413, 375, 1]
[413, 376, 1]
[413, 534, 1]
[413, 535, 1]
[413, 533, 1]
[412, 375, 1]
[411, 226, 1]
[411, 716, 1]
[392, 287, 1]
[391, 312, 1]
[391, 523, 1]
[392, 135, 1]
[391, 521, 1]
[393, 301, 1]
[393, 381, 1]
[394, 700, 1]
[394, 699, 1]
[394, 301, 1]
[393, 466, 1]
[393, 468, 1]
[393, 524, 1]
[393, 697, 1]
[394, 293, 1]
[393, 698, 1]
[391, 132, 1]
[388, 129, 1]
[387, 689, 1]
[387, 522, 1]
[387, 520, 1]
[387, 320, 1]
[387, 315, 1]
[386, 381, 1]
[387, 129, 1]
[387, 308, 1]
[388, 689, 1]
[390, 303, 1]
[390, 379, 1]
[390, 471, 1]
[391, 130, 1]
[391, 131, 1]
[390, 130, 1]
[389, 379, 1]
[389, 471, 1]
[395, 301, 1]
[401, 274, 1]
[401, 268, 1]
[401, 166, 1]
[401, 165, 1]
[400, 708, 1]
[400, 167, 1]
[401, 277, 1]
[400, 268, 1]
[400, 377, 1]
[400, 467, 1]
[401, 285, 1]
[402, 272, 1]
[402, 273, 1]
[402, 278, 1]
[402, 284, 1]
[402, 529, 1]
[402, 154, 1]
[402, 165, 1]
[402, 166, 1]
[400, 155, 1]
[397, 155, 1]
[397, 146, 1]
[396, 524, 1]
[396, 466, 1]
[396, 376, 1]
[395, 700, 1]
[396, 141, 1]
[396, 142, 1]
[396, 296, 1]
[399, 155, 1]
[399, 467, 1]
[399, 526, 1]
[398, 467, 1]
[398, 526, 1]
[625, 313, 1]
