700, 900
[178, 608, 1]
[177, 731, 1]
[177, 298, 1]
[179, 413, 1]
[179, 603, 1]
[179, 604, 1]
[182, 730, 1]
[182, 416, 1]
[181, 730, 1]
[181, 598, 1]
[181, 416, 1]
[181, 306, 1]
[180, 603, 1]
[180, 413, 1]
[181, 597, 1]
[183, 309, 1]
[176, 613, 1]
[173, 733, 1]
[173, 647, 1]
[173, 620, 1]
[173, 615, 1]
[172, 633, 1]
[176, 609, 1]
[175, 733, 1]
[175, 618, 1]
[175, 612, 1]
[175, 295, 1]
[174, 733, 1]
[174, 647, 1]
[174, 643, 1]
[192, 421, 1]
[192, 333, 1]
[191, 590, 1]
[191, 589, 1]
[191, 588, 1]
[191, 421, 1]
[193, 586, 1]
[197, 716, 1]
[195, 584, 1]
[194, 585, 1]
[194, 584, 1]
[194, 423, 1]
[189, 334, 1]
[185, 321, 1]
[185, 322, 1]
[185, 328, 1]
[188, 420, 1]
[187, 334, 1]
[187, 333, 1]
[186, 329, 1]
[186, 328, 1]
[186, 324, 1]
[186, 323, 1]
[185, 725, 1]
[185, 592, 1]
[185, 332, 1]
[455, 379, 1]
[453, 745, 1]
[452, 452, 1]
[461, 665, 1]
[460, 449, 1]
[451, 643, 1]
[458, 665, 1]
[457, 665, 1]
[462, 383, 1]
[451, 642, 1]
[451, 638, 1]
[449, 630, 1]
[449, 629, 1]
[449, 452, 1]
[448, 627, 1]
[448, 626, 1]
[448, 452, 1]
[448, 378, 1]
[450, 650, 1]
[450, 649, 1]
[450, 634, 1]
[450, 633, 1]
[450, 632, 1]
[449, 741, 1]
[450, 635, 1]
[462, 665, 1]
[477, 672, 1]
[477, 437, 1]
[476, 749, 1]
[476, 438, 1]
[475, 671, 1]
[475, 669, 1]
[478, 437, 1]
[478, 436, 1]
[478, 374, 1]
[462, 447, 1]
[467, 666, 1]
[465, 447, 1]
[464, 447, 1]
[473, 440, 1]
[470, 669, 1]
[470, 383, 1]
[470, 382, 1]
[470, 381, 1]
[469, 749, 1]
[447, 662, 1]
[431, 452, 1]
[430, 602, 1]
[430, 600, 1]
[430, 599, 1]
[432, 378, 1]
[433, 730, 1]
[433, 596, 1]
[433, 569, 1]
[433, 565, 1]
[433, 564, 1]
[433, 453, 1]
[433, 379, 1]
[432, 730, 1]
[432, 598, 1]
[433, 560, 1]
[423, 718, 1]
[423, 546, 1]
[423, 544, 1]
[422, 380, 1]
[421, 710, 1]
[425, 381, 1]
[428, 726, 1]
[428, 725, 1]
[426, 381, 1]
[425, 721, 1]
[425, 720, 1]
[427, 381, 1]
[443, 377, 1]
[441, 738, 1]
[441, 379, 1]
[439, 453, 1]
[444, 453, 1]
[447, 625, 1]
[447, 624, 1]
[447, 378, 1]
[446, 623, 1]
[446, 622, 1]
[446, 621, 1]
[446, 453, 1]
[445, 617, 1]
[445, 616, 1]
[445, 453, 1]
[445, 377, 1]
[445, 621, 1]
[439, 378, 1]
[435, 605, 1]
[435, 604, 1]
[435, 591, 1]
[435, 590, 1]
[435, 588, 1]
[435, 587, 1]
[434, 731, 1]
[434, 604, 1]
[434, 591, 1]
[438, 453, 1]
[438, 377, 1]
[437, 581, 1]
[436, 572, 1]
[436, 606, 1]
[436, 591, 1]
[436, 590, 1]
[436, 588, 1]
[436, 587, 1]
[436, 585, 1]
[436, 584, 1]
[436, 579, 1]
[436, 578, 1]
[528, 315, 1]
[527, 426, 1]
[527, 346, 1]
[528, 426, 1]
[529, 311, 1]
[535, 303, 1]
[532, 423, 1]
[531, 424, 1]
[526, 338, 1]
[531, 306, 1]
[530, 308, 1]
[529, 425, 1]
[531, 305, 1]
[517, 747, 1]
[517, 429, 1]
[516, 348, 1]
[515, 756, 1]
[515, 755, 1]
[515, 754, 1]
[515, 746, 1]
[515, 745, 1]
[515, 348, 1]
[525, 349, 1]
[524, 348, 1]
[524, 329, 1]
[521, 428, 1]
[521, 348, 1]
[520, 348, 1]
[535, 421, 1]
[555, 374, 1]
[555, 369, 1]
[554, 396, 1]
[554, 395, 1]
[553, 396, 1]
[553, 284, 1]
[557, 381, 1]
[557, 380, 1]
[557, 372, 1]
[557, 371, 1]
[556, 389, 1]
[556, 388, 1]
[556, 386, 1]
[556, 385, 1]
[556, 381, 1]
[556, 376, 1]
[556, 282, 1]
[555, 393, 1]
[555, 392, 1]
[555, 389, 1]
[551, 286, 1]
[550, 406, 1]
[543, 293, 1]
[543, 292, 1]
[542, 294, 1]
[541, 295, 1]
[541, 294, 1]
[540, 416, 1]
[540, 296, 1]
[544, 292, 1]
[539, 417, 1]
[537, 419, 1]
[536, 300, 1]
[550, 401, 1]
[546, 412, 1]
[547, 409, 1]
[514, 348, 1]
[495, 432, 1]
[495, 358, 1]
[494, 685, 1]
[494, 432, 1]
[494, 358, 1]
[493, 685, 1]
[492, 683, 1]
[492, 682, 1]
[491, 682, 1]
[500, 691, 1]
[499, 353, 1]
[498, 687, 1]
[498, 686, 1]
[497, 432, 1]
[497, 357, 1]
[497, 355, 1]
[497, 354, 1]
[498, 432, 1]
[485, 760, 1]
[485, 758, 1]
[485, 676, 1]
[485, 429, 1]
[484, 756, 1]
[484, 676, 1]
[484, 429, 1]
[484, 366, 1]
[483, 754, 1]
[483, 675, 1]
[483, 428, 1]
[482, 754, 1]
[482, 753, 1]
[486, 677, 1]
[491, 360, 1]
[491, 358, 1]
[490, 763, 1]
[490, 431, 1]
[489, 763, 1]
[488, 430, 1]
[488, 362, 1]
[487, 677, 1]
[487, 430, 1]
[486, 761, 1]
[489, 431, 1]
[501, 433, 1]
[501, 691, 1]
[509, 718, 1]
[509, 717, 1]
[509, 715, 1]
[509, 714, 1]
[509, 709, 1]
[508, 761, 1]
[508, 760, 1]
[508, 731, 1]
[508, 726, 1]
[508, 725, 1]
[508, 724, 1]
[508, 720, 1]
[508, 433, 1]
[509, 719, 1]
[513, 758, 1]
[512, 735, 1]
[511, 760, 1]
[511, 734, 1]
[511, 733, 1]
[510, 733, 1]
[510, 715, 1]
[510, 714, 1]
[504, 765, 1]
[503, 765, 1]
[502, 765, 1]
[501, 764, 1]
[507, 722, 1]
[507, 721, 1]
[507, 709, 1]
[507, 704, 1]
[507, 433, 1]
[507, 350, 1]
[506, 763, 1]
[373, 533, 1]
[373, 392, 1]
[372, 470, 1]
[372, 469, 1]
[375, 468, 1]
[376, 604, 1]
[376, 468, 1]
[376, 287, 1]
[375, 652, 1]
[375, 651, 1]
[375, 644, 1]
[375, 643, 1]
[375, 604, 1]
[375, 603, 1]
[375, 532, 1]
[375, 642, 1]
[376, 629, 1]
[371, 600, 1]
[368, 342, 1]
[368, 129, 1]
[367, 472, 1]
[367, 129, 1]
[366, 471, 1]
[366, 394, 1]
[366, 348, 1]
[366, 347, 1]
[366, 346, 1]
[366, 129, 1]
[365, 598, 1]
[365, 595, 1]
[368, 344, 1]
[368, 534, 1]
[371, 533, 1]
[369, 600, 1]
[376, 641, 1]
[379, 530, 1]
[378, 626, 1]
[378, 622, 1]
[380, 665, 1]
[380, 660, 1]
[380, 530, 1]
[380, 317, 1]
[380, 316, 1]
[380, 309, 1]
[380, 308, 1]
[380, 305, 1]
[380, 304, 1]
[380, 312, 1]
[377, 468, 1]
[377, 323, 1]
[377, 322, 1]
[377, 290, 1]
[376, 650, 1]
[376, 649, 1]
[376, 648, 1]
[376, 647, 1]
[376, 646, 1]
[376, 645, 1]
[377, 604, 1]
[378, 285, 1]
[378, 135, 1]
[378, 134, 1]
[380, 666, 1]
[352, 378, 1]
[352, 375, 1]
[351, 506, 1]
[351, 475, 1]
[351, 382, 1]
[351, 376, 1]
[351, 372, 1]
[352, 391, 1]
[353, 395, 1]
[353, 394, 1]
[353, 391, 1]
[353, 390, 1]
[348, 128, 1]
[347, 574, 1]
[347, 502, 1]
[347, 128, 1]
[346, 574, 1]
[346, 365, 1]
[348, 574, 1]
[349, 128, 1]
[350, 370, 1]
[350, 505, 1]
[349, 504, 1]
[349, 367, 1]
[349, 574, 1]
[362, 129, 1]
[361, 128, 1]
[360, 128, 1]
[362, 531, 1]
[364, 595, 1]
[364, 532, 1]
[364, 529, 1]
[364, 528, 1]
[364, 527, 1]
[363, 532, 1]
[363, 525, 1]
[363, 472, 1]
[359, 522, 1]
[359, 521, 1]
[359, 520, 1]
[356, 513, 1]
[356, 395, 1]
[356, 128, 1]
[355, 510, 1]
[356, 514, 1]
[355, 356, 1]
[355, 355, 1]
[354, 356, 1]
[355, 395, 1]
[365, 394, 1]
[357, 128, 1]
[359, 518, 1]
[359, 517, 1]
[359, 353, 1]
[358, 520, 1]
[358, 518, 1]
[358, 472, 1]
[358, 354, 1]
[357, 517, 1]
[357, 395, 1]
[357, 354, 1]
[358, 517, 1]
[346, 129, 1]
[381, 137, 1]
[401, 532, 1]
[401, 452, 1]
[401, 451, 1]
[401, 256, 1]
[400, 683, 1]
[403, 247, 1]
[402, 246, 1]
[402, 245, 1]
[402, 244, 1]
[404, 451, 1]
[400, 397, 1]
[398, 458, 1]
[398, 399, 1]
[398, 268, 1]
[398, 264, 1]
[398, 182, 1]
[398, 181, 1]
[398, 179, 1]
[398, 178, 1]
[398, 175, 1]
[398, 174, 1]
[398, 172, 1]
[398, 171, 1]
[397, 682, 1]
[398, 682, 1]
[399, 174, 1]
[399, 175, 1]
[400, 258, 1]
[400, 226, 1]
[400, 398, 1]
[399, 458, 1]
[399, 257, 1]
[399, 229, 1]
[399, 179, 1]
[399, 178, 1]
[405, 390, 1]
[418, 695, 1]
[417, 541, 1]
[417, 448, 1]
[417, 382, 1]
[415, 686, 1]
[419, 541, 1]
[421, 381, 1]
[421, 380, 1]
[420, 707, 1]
[419, 702, 1]
[419, 701, 1]
[419, 700, 1]
[419, 692, 1]
[420, 448, 1]
[407, 535, 1]
[407, 533, 1]
[407, 449, 1]
[406, 390, 1]
[412, 687, 1]
[387, 394, 1]
[387, 145, 1]
[387, 674, 1]
[389, 676, 1]
[389, 529, 1]
[389, 464, 1]
[389, 211, 1]
[388, 464, 1]
[388, 210, 1]
[388, 145, 1]
[388, 143, 1]
[382, 529, 1]
[381, 613, 1]
[381, 468, 1]
[381, 393, 1]
[385, 282, 1]
[385, 281, 1]
[385, 139, 1]
[384, 467, 1]
[384, 139, 1]
[383, 529, 1]
[383, 467, 1]
[383, 466, 1]
[384, 282, 1]
[390, 211, 1]
[390, 276, 1]
[395, 532, 1]
[395, 459, 1]
[395, 397, 1]
[395, 269, 1]
[395, 197, 1]
[395, 162, 1]
[395, 155, 1]
[394, 532, 1]
[396, 187, 1]
[396, 188, 1]
[396, 189, 1]
[397, 183, 1]
[396, 459, 1]
[396, 458, 1]
[396, 398, 1]
[396, 217, 1]
[396, 194, 1]
[392, 199, 1]
[391, 531, 1]
[391, 276, 1]
[392, 213, 1]
[391, 275, 1]
[391, 273, 1]
[391, 272, 1]
[391, 274, 1]
[397, 399, 1]
[394, 158, 1]
[394, 151, 1]
[393, 149, 1]
