700, 900
[279, 574, 1]
[280, 362, 1]
[280, 363, 1]
[280, 370, 1]
[280, 562, 1]
[281, 361, 1]
[262, 387, 1]
[262, 388, 1]
[263, 387, 1]
[263, 388, 1]
[264, 392, 1]
[261, 389, 1]
[260, 585, 1]
[257, 387, 1]
[258, 386, 1]
[258, 387, 1]
[260, 582, 1]
[260, 584, 1]
[264, 587, 1]
[265, 584, 1]
[271, 390, 1]
[271, 581, 1]
[271, 582, 1]
[272, 389, 1]
[272, 390, 1]
[274, 379, 1]
[274, 381, 1]
[271, 389, 1]
[245, 635, 1]
[265, 586, 1]
[265, 587, 1]
[228, 451, 1]
[228, 452, 1]
[228, 655, 1]
[228, 656, 1]
[228, 659, 1]
[229, 355, 1]
[228, 658, 1]
[225, 445, 1]
[225, 514, 1]
[226, 353, 1]
[227, 353, 1]
[227, 448, 1]
[229, 452, 1]
[229, 505, 1]
[231, 355, 1]
[230, 654, 1]
[231, 456, 1]
[231, 504, 1]
[230, 504, 1]
[224, 665, 1]
[220, 429, 1]
[218, 344, 1]
[218, 430, 1]
[218, 431, 1]
[223, 443, 1]
[223, 444, 1]
[224, 350, 1]
[224, 443, 1]
[224, 444, 1]
[224, 516, 1]
[224, 351, 1]
[223, 350, 1]
[232, 456, 1]
[232, 504, 1]
[240, 392, 1]
[240, 644, 1]
[241, 641, 1]
[240, 650, 1]
[240, 386, 1]
[239, 385, 1]
[239, 386, 1]
[239, 388, 1]
[239, 502, 1]
[239, 643, 1]
[239, 657, 1]
[240, 385, 1]
[245, 392, 1]
[244, 504, 1]
[245, 488, 1]
[245, 489, 1]
[245, 495, 1]
[242, 641, 1]
[242, 648, 1]
[243, 464, 1]
[243, 465, 1]
[243, 504, 1]
[243, 641, 1]
[244, 392, 1]
[242, 459, 1]
[235, 374, 1]
[234, 455, 1]
[235, 454, 1]
[235, 659, 1]
[236, 459, 1]
[236, 460, 1]
[238, 372, 1]
[238, 386, 1]
[238, 460, 1]
[245, 497, 1]
[237, 460, 1]
[237, 381, 1]
[327, 283, 1]
[328, 227, 1]
[328, 228, 1]
[327, 252, 1]
[327, 261, 1]
[327, 263, 1]
[327, 264, 1]
[328, 252, 1]
[329, 263, 1]
[329, 264, 1]
[329, 273, 1]
[329, 574, 1]
[329, 229, 1]
[328, 263, 1]
[328, 264, 1]
[328, 574, 1]
[329, 140, 1]
[329, 200, 1]
[330, 200, 1]
[327, 143, 1]
[326, 576, 1]
[324, 193, 1]
[324, 249, 1]
[325, 183, 1]
[324, 248, 1]
[324, 182, 1]
[323, 190, 1]
[323, 245, 1]
[323, 246, 1]
[324, 155, 1]
[326, 577, 1]
[326, 242, 1]
[326, 252, 1]
[326, 251, 1]
[326, 232, 1]
[325, 249, 1]
[325, 576, 1]
[325, 577, 1]
[337, 576, 1]
[338, 206, 1]
[338, 207, 1]
[336, 577, 1]
[335, 215, 1]
[335, 577, 1]
[336, 215, 1]
[339, 128, 1]
[339, 130, 1]
[342, 128, 1]
[342, 496, 1]
[342, 499, 1]
[343, 498, 1]
[344, 494, 1]
[344, 498, 1]
[343, 494, 1]
[341, 497, 1]
[612, 310, 1]
[339, 576, 1]
[340, 128, 1]
[340, 577, 1]
[339, 129, 1]
[335, 130, 1]
[331, 266, 1]
[332, 133, 1]
[330, 255, 1]
[330, 256, 1]
[330, 273, 1]
[332, 266, 1]
[332, 274, 1]
[333, 580, 1]
[334, 132, 1]
[334, 215, 1]
[334, 216, 1]
[334, 274, 1]
[333, 579, 1]
[333, 266, 1]
[332, 578, 1]
[332, 579, 1]
[332, 580, 1]
[333, 136, 1]
[333, 224, 1]
[300, 323, 1]
[300, 324, 1]
[300, 329, 1]
[300, 346, 1]
[300, 330, 1]
[299, 351, 1]
[299, 350, 1]
[299, 349, 1]
[296, 561, 1]
[296, 562, 1]
[297, 353, 1]
[298, 353, 1]
[299, 315, 1]
[300, 565, 1]
[300, 566, 1]
[302, 332, 1]
[303, 313, 1]
[301, 308, 1]
[301, 309, 1]
[301, 313, 1]
[301, 319, 1]
[301, 323, 1]
[301, 331, 1]
[301, 346, 1]
[293, 559, 1]
[284, 545, 1]
[284, 546, 1]
[284, 559, 1]
[285, 545, 1]
[285, 546, 1]
[286, 358, 1]
[286, 359, 1]
[286, 360, 1]
[282, 561, 1]
[282, 562, 1]
[283, 365, 1]
[283, 372, 1]
[283, 374, 1]
[283, 542, 1]
[283, 550, 1]
[287, 358, 1]
[291, 356, 1]
[292, 555, 1]
[293, 354, 1]
[293, 557, 1]
[293, 558, 1]
[287, 545, 1]
[287, 546, 1]
[288, 546, 1]
[288, 549, 1]
[288, 550, 1]
[289, 543, 1]
[317, 289, 1]
[318, 165, 1]
[319, 169, 1]
[317, 285, 1]
[317, 284, 1]
[315, 576, 1]
[315, 577, 1]
[316, 576, 1]
[316, 577, 1]
[317, 165, 1]
[317, 166, 1]
[320, 159, 1]
[322, 177, 1]
[322, 185, 1]
[322, 186, 1]
[320, 279, 1]
[320, 281, 1]
[321, 159, 1]
[321, 161, 1]
[320, 158, 1]
[312, 291, 1]
[305, 568, 1]
[305, 569, 1]
[304, 346, 1]
[305, 298, 1]
[305, 299, 1]
[305, 302, 1]
[305, 303, 1]
[306, 569, 1]
[310, 291, 1]
[310, 292, 1]
[310, 574, 1]
[311, 291, 1]
[311, 574, 1]
[308, 296, 1]
[307, 569, 1]
[217, 344, 1]
[150, 280, 1]
[150, 360, 1]
[150, 361, 1]
[150, 656, 1]
[149, 662, 1]
[151, 280, 1]
[151, 281, 1]
[149, 661, 1]
[147, 736, 1]
[149, 276, 1]
[149, 278, 1]
[151, 360, 1]
[151, 361, 1]
[156, 278, 1]
[152, 654, 1]
[152, 735, 1]
[152, 736, 1]
[152, 737, 1]
[152, 738, 1]
[153, 654, 1]
[153, 736, 1]
[153, 737, 1]
[153, 738, 1]
[156, 382, 1]
[146, 662, 1]
[139, 670, 1]
[140, 277, 1]
[140, 664, 1]
[137, 355, 1]
[137, 671, 1]
[138, 272, 1]
[138, 273, 1]
[138, 355, 1]
[140, 733, 1]
[140, 734, 1]
[141, 357, 1]
[145, 273, 1]
[146, 358, 1]
[146, 273, 1]
[141, 358, 1]
[141, 660, 1]
[141, 661, 1]
[141, 662, 1]
[141, 736, 1]
[142, 358, 1]
[142, 660, 1]
[141, 277, 1]
[156, 383, 1]
[163, 403, 1]
[162, 283, 1]
[161, 737, 1]
[161, 388, 1]
[161, 394, 1]
[161, 395, 1]
[168, 292, 1]
[168, 403, 1]
[168, 404, 1]
[167, 738, 1]
[168, 738, 1]
[164, 403, 1]
[166, 649, 1]
[157, 738, 1]
[158, 371, 1]
[157, 737, 1]
[158, 372, 1]
[157, 736, 1]
[156, 736, 1]
[156, 737, 1]
[156, 738, 1]
[157, 278, 1]
[157, 368, 1]
[157, 379, 1]
[157, 382, 1]
[157, 383, 1]
[159, 360, 1]
[160, 392, 1]
[160, 394, 1]
[160, 395, 1]
[160, 647, 1]
[160, 649, 1]
[160, 737, 1]
[137, 273, 1]
[159, 361, 1]
[159, 388, 1]
[137, 272, 1]
[109, 276, 1]
[110, 338, 1]
[111, 273, 1]
[107, 337, 1]
[107, 278, 1]
[106, 337, 1]
[105, 288, 1]
[105, 329, 1]
[105, 330, 1]
[106, 278, 1]
[106, 279, 1]
[113, 339, 1]
[113, 340, 1]
[114, 340, 1]
[121, 701, 1]
[121, 702, 1]
[122, 711, 1]
[122, 273, 1]
[115, 273, 1]
[115, 341, 1]
[115, 342, 1]
[116, 274, 1]
[116, 342, 1]
[117, 276, 1]
[117, 343, 1]
[98, 305, 1]
[97, 321, 1]
[98, 321, 1]
[99, 294, 1]
[99, 295, 1]
[97, 320, 1]
[96, 298, 1]
[96, 299, 1]
[96, 316, 1]
[96, 317, 1]
[97, 290, 1]
[97, 291, 1]
[97, 298, 1]
[99, 296, 1]
[102, 323, 1]
[104, 286, 1]
[101, 323, 1]
[100, 328, 1]
[131, 724, 1]
[132, 270, 1]
[132, 351, 1]
[132, 269, 1]
[131, 270, 1]
[131, 269, 1]
[129, 682, 1]
[129, 694, 1]
[130, 353, 1]
[129, 353, 1]
[135, 671, 1]
[135, 672, 1]
[134, 733, 1]
[136, 671, 1]
[133, 354, 1]
[133, 355, 1]
[133, 677, 1]
[133, 678, 1]
[133, 732, 1]
[133, 733, 1]
[134, 354, 1]
[134, 355, 1]
[134, 677, 1]
[125, 698, 1]
[126, 354, 1]
[126, 687, 1]
[126, 688, 1]
[126, 696, 1]
[125, 273, 1]
[125, 272, 1]
[123, 708, 1]
[124, 271, 1]
[124, 272, 1]
[124, 273, 1]
[124, 699, 1]
[124, 700, 1]
[124, 706, 1]
[125, 271, 1]
[126, 718, 1]
[126, 719, 1]
[128, 683, 1]
[128, 713, 1]
[128, 722, 1]
[128, 723, 1]
[128, 269, 1]
[127, 269, 1]
[127, 354, 1]
[127, 692, 1]
[127, 693, 1]
[169, 291, 1]
[206, 535, 1]
[206, 569, 1]
[206, 570, 1]
[206, 575, 1]
[205, 539, 1]
[205, 540, 1]
[205, 541, 1]
[205, 544, 1]
[205, 557, 1]
[205, 559, 1]
[205, 560, 1]
[205, 569, 1]
[205, 570, 1]
[205, 680, 1]
[205, 681, 1]
[207, 679, 1]
[207, 701, 1]
[207, 702, 1]
[207, 575, 1]
[207, 570, 1]
[206, 704, 1]
[206, 705, 1]
[206, 708, 1]
[206, 709, 1]
[207, 566, 1]
[207, 569, 1]
[205, 422, 1]
[198, 716, 1]
[199, 334, 1]
[199, 580, 1]
[200, 335, 1]
[198, 334, 1]
[196, 583, 1]
[196, 584, 1]
[196, 585, 1]
[197, 334, 1]
[197, 583, 1]
[205, 535, 1]
[204, 535, 1]
[204, 536, 1]
[204, 556, 1]
[204, 560, 1]
[204, 559, 1]
[203, 423, 1]
[201, 576, 1]
[202, 335, 1]
[202, 423, 1]
[203, 335, 1]
[203, 336, 1]
[203, 338, 1]
[211, 688, 1]
[211, 692, 1]
[211, 693, 1]
[212, 526, 1]
[212, 576, 1]
[212, 527, 1]
[210, 700, 1]
[211, 531, 1]
[211, 533, 1]
[211, 576, 1]
[210, 693, 1]
[215, 342, 1]
[215, 524, 1]
[214, 423, 1]
[213, 342, 1]
[213, 423, 1]
[213, 526, 1]
[213, 684, 1]
[213, 685, 1]
[212, 667, 1]
[208, 696, 1]
[209, 337, 1]
[209, 339, 1]
[209, 552, 1]
[208, 678, 1]
[208, 677, 1]
[209, 572, 1]
[209, 573, 1]
[210, 572, 1]
[210, 575, 1]
[210, 576, 1]
[210, 677, 1]
[210, 678, 1]
[210, 425, 1]
[209, 677, 1]
[209, 678, 1]
[209, 700, 1]
[195, 589, 1]
[175, 301, 1]
[175, 300, 1]
[176, 292, 1]
[176, 293, 1]
[175, 292, 1]
[174, 413, 1]
[174, 732, 1]
[174, 733, 1]
[176, 304, 1]
[174, 300, 1]
[176, 607, 1]
[177, 732, 1]
[178, 638, 1]
[178, 732, 1]
[180, 306, 1]
[176, 641, 1]
[176, 732, 1]
[177, 304, 1]
[177, 415, 1]
[177, 606, 1]
[176, 415, 1]
[174, 292, 1]
[170, 649, 1]
[170, 621, 1]
[170, 731, 1]
[171, 412, 1]
[170, 620, 1]
[170, 412, 1]
[169, 628, 1]
[169, 629, 1]
[169, 635, 1]
[169, 636, 1]
[169, 649, 1]
[169, 650, 1]
[170, 288, 1]
[173, 618, 1]
[173, 624, 1]
[173, 627, 1]
[173, 733, 1]
[172, 610, 1]
[172, 611, 1]
[172, 612, 1]
[172, 613, 1]
[172, 623, 1]
[216, 667, 1]
[188, 595, 1]
[188, 722, 1]
[188, 323, 1]
[189, 595, 1]
[189, 721, 1]
[189, 722, 1]
[188, 322, 1]
[187, 723, 1]
[186, 420, 1]
[186, 726, 1]
[187, 322, 1]
[187, 323, 1]
[187, 328, 1]
[187, 329, 1]
[187, 331, 1]
[186, 418, 1]
[190, 589, 1]
[192, 719, 1]
[192, 717, 1]
[194, 331, 1]
[194, 421, 1]
[194, 590, 1]
[194, 715, 1]
[195, 331, 1]
[191, 589, 1]
[186, 417, 1]
[182, 604, 1]
[183, 315, 1]
[183, 413, 1]
[183, 597, 1]
[180, 732, 1]
[181, 415, 1]
[181, 604, 1]
[181, 605, 1]
[182, 312, 1]
[183, 598, 1]
[185, 329, 1]
[185, 728, 1]
[186, 328, 1]
[186, 329, 1]
[184, 310, 1]
[184, 315, 1]
[184, 316, 1]
[184, 597, 1]
[185, 307, 1]
[450, 642, 1]
[450, 653, 1]
[450, 654, 1]
[450, 657, 1]
[450, 663, 1]
[450, 744, 1]
[450, 656, 1]
[450, 636, 1]
[449, 653, 1]
[449, 654, 1]
[449, 656, 1]
[449, 657, 1]
[449, 663, 1]
[450, 748, 1]
[451, 451, 1]
[452, 637, 1]
[452, 646, 1]
[452, 663, 1]
[452, 748, 1]
[453, 637, 1]
[452, 647, 1]
[451, 621, 1]
[451, 641, 1]
[451, 642, 1]
[451, 646, 1]
[451, 647, 1]
[451, 649, 1]
[451, 650, 1]
[453, 638, 1]
[449, 630, 1]
[446, 666, 1]
[447, 634, 1]
[447, 645, 1]
[447, 617, 1]
[445, 662, 1]
[449, 631, 1]
[448, 658, 1]
[448, 652, 1]
[447, 736, 1]
[447, 740, 1]
[447, 742, 1]
[448, 377, 1]
[448, 634, 1]
[453, 663, 1]
[467, 666, 1]
[467, 667, 1]
[468, 666, 1]
[468, 667, 1]
[469, 386, 1]
[467, 386, 1]
[464, 668, 1]
[465, 448, 1]
[466, 448, 1]
[469, 446, 1]
[464, 387, 1]
[472, 373, 1]
[472, 374, 1]
[472, 665, 1]
[470, 377, 1]
[470, 386, 1]
[470, 446, 1]
[471, 377, 1]
[463, 666, 1]
[456, 664, 1]
[456, 746, 1]
[457, 378, 1]
[457, 454, 1]
[456, 454, 1]
[457, 664, 1]
[458, 378, 1]
[458, 379, 1]
[458, 662, 1]
[454, 377, 1]
[455, 664, 1]
[462, 387, 1]
[462, 748, 1]
[463, 447, 1]
[462, 379, 1]
[459, 662, 1]
[445, 451, 1]
[427, 729, 1]
[429, 455, 1]
[426, 549, 1]
[426, 718, 1]
[426, 721, 1]
[426, 722, 1]
[426, 729, 1]
[427, 379, 1]
[427, 380, 1]
[432, 561, 1]
[433, 453, 1]
[433, 454, 1]
[432, 454, 1]
[430, 454, 1]
[430, 455, 1]
[430, 727, 1]
[431, 377, 1]
[431, 378, 1]
[431, 555, 1]
[431, 562, 1]
[432, 377, 1]
[432, 378, 1]
[426, 380, 1]
[420, 703, 1]
[421, 382, 1]
[421, 447, 1]
[420, 716, 1]
[419, 692, 1]
[419, 693, 1]
[419, 705, 1]
[420, 382, 1]
[420, 383, 1]
[420, 448, 1]
[421, 708, 1]
[426, 381, 1]
[421, 711, 1]
[422, 382, 1]
[424, 452, 1]
[424, 451, 1]
[426, 379, 1]
[423, 451, 1]
[423, 452, 1]
[423, 544, 1]
[439, 455, 1]
[439, 579, 1]
[439, 580, 1]
[439, 585, 1]
[439, 586, 1]
[438, 734, 1]
[439, 734, 1]
[440, 455, 1]
[437, 734, 1]
[438, 379, 1]
[438, 454, 1]
[438, 571, 1]
[438, 572, 1]
[438, 579, 1]
[438, 580, 1]
[440, 733, 1]
[443, 736, 1]
[443, 737, 1]
[444, 454, 1]
[444, 612, 1]
[443, 615, 1]
[441, 733, 1]
[442, 455, 1]
[442, 733, 1]
[443, 377, 1]
[443, 455, 1]
[437, 589, 1]
[437, 588, 1]
[434, 601, 1]
[434, 602, 1]
[434, 603, 1]
[435, 558, 1]
[435, 559, 1]
[433, 725, 1]
[434, 452, 1]
[434, 563, 1]
[434, 564, 1]
[434, 574, 1]
[435, 563, 1]
[435, 564, 1]
[436, 584, 1]
[436, 592, 1]
[436, 598, 1]
[436, 607, 1]
[436, 608, 1]
[437, 452, 1]
[437, 571, 1]
[437, 572, 1]
[435, 582, 1]
[435, 598, 1]
[435, 607, 1]
[435, 727, 1]
[435, 728, 1]
[436, 452, 1]
[473, 373, 1]
[473, 374, 1]
[515, 431, 1]
[515, 740, 1]
[515, 753, 1]
[515, 756, 1]
[515, 757, 1]
[516, 348, 1]
[514, 765, 1]
[514, 351, 1]
[514, 746, 1]
[514, 748, 1]
[514, 764, 1]
[522, 350, 1]
[522, 427, 1]
[523, 326, 1]
[522, 429, 1]
[520, 350, 1]
[517, 348, 1]
[517, 743, 1]
[517, 752, 1]
[518, 743, 1]
[518, 744, 1]
[524, 331, 1]
[509, 726, 1]
[509, 737, 1]
[510, 350, 1]
[509, 350, 1]
[509, 702, 1]
[509, 703, 1]
[509, 704, 1]
[512, 758, 1]
[513, 434, 1]
[513, 718, 1]
[513, 719, 1]
[513, 351, 1]
[512, 729, 1]
[512, 719, 1]
[510, 767, 1]
[511, 733, 1]
[511, 738, 1]
[511, 767, 1]
[512, 718, 1]
[524, 332, 1]
[540, 299, 1]
[536, 301, 1]
[537, 292, 1]
[537, 293, 1]
[537, 418, 1]
[538, 292, 1]
[535, 301, 1]
[541, 415, 1]
[547, 400, 1]
[547, 402, 1]
[548, 400, 1]
[548, 402, 1]
[548, 403, 1]
[542, 413, 1]
[543, 413, 1]
[544, 413, 1]
[545, 286, 1]
[545, 287, 1]
[545, 288, 1]
[546, 286, 1]
[526, 341, 1]
[526, 429, 1]
[526, 317, 1]
[525, 325, 1]
[525, 338, 1]
[525, 339, 1]
[527, 346, 1]
[530, 427, 1]
[531, 312, 1]
[532, 308, 1]
[533, 305, 1]
[529, 427, 1]
[527, 425, 1]
[508, 716, 1]
[483, 428, 1]
[483, 673, 1]
[484, 362, 1]
[483, 677, 1]
[483, 363, 1]
[481, 751, 1]
[482, 669, 1]
[482, 670, 1]
[482, 758, 1]
[483, 362, 1]
[489, 362, 1]
[489, 761, 1]
[490, 362, 1]
[490, 677, 1]
[490, 679, 1]
[487, 760, 1]
[487, 676, 1]
[486, 759, 1]
[486, 760, 1]
[481, 669, 1]
[481, 431, 1]
[476, 671, 1]
[475, 372, 1]
[474, 372, 1]
[480, 669, 1]
[480, 754, 1]
[479, 440, 1]
[477, 378, 1]
[477, 436, 1]
[478, 672, 1]
[479, 439, 1]
[490, 764, 1]
[504, 349, 1]
[504, 432, 1]
[503, 765, 1]
[504, 729, 1]
[503, 349, 1]
[503, 432, 1]
[503, 691, 1]
[505, 729, 1]
[505, 732, 1]
[507, 716, 1]
[505, 765, 1]
[506, 729, 1]
[507, 694, 1]
[493, 353, 1]
[493, 354, 1]
[493, 684, 1]
[491, 764, 1]
[492, 431, 1]
[494, 434, 1]
[494, 435, 1]
[494, 689, 1]
[498, 688, 1]
[499, 769, 1]
[500, 350, 1]
[500, 689, 1]
[498, 350, 1]
[497, 688, 1]
[494, 763, 1]
[495, 434, 1]
[495, 435, 1]
[495, 763, 1]
[496, 688, 1]
[496, 764, 1]
[496, 765, 1]
[497, 350, 1]
[497, 765, 1]
[373, 642, 1]
[373, 643, 1]
[374, 130, 1]
[374, 132, 1]
[374, 133, 1]
[374, 288, 1]
[374, 290, 1]
[374, 131, 1]
[374, 642, 1]
[374, 643, 1]
[375, 389, 1]
[374, 528, 1]
[375, 390, 1]
[373, 131, 1]
[372, 640, 1]
[369, 533, 1]
[369, 602, 1]
[369, 603, 1]
[369, 604, 1]
[370, 129, 1]
[369, 532, 1]
[368, 342, 1]
[368, 129, 1]
[367, 600, 1]
[366, 532, 1]
[366, 600, 1]
[367, 342, 1]
[367, 532, 1]
[367, 533, 1]
[373, 130, 1]
[370, 394, 1]
[370, 396, 1]
[372, 331, 1]
[370, 473, 1]
[370, 532, 1]
[370, 533, 1]
[370, 604, 1]
[371, 473, 1]
[379, 135, 1]
[379, 137, 1]
[379, 141, 1]
[379, 290, 1]
[378, 659, 1]
[378, 325, 1]
[378, 327, 1]
[378, 328, 1]
[378, 609, 1]
[379, 301, 1]
[380, 307, 1]
[380, 315, 1]
[379, 662, 1]
[379, 318, 1]
[379, 325, 1]
[376, 335, 1]
[376, 389, 1]
[376, 390, 1]
[376, 528, 1]
[375, 528, 1]
[375, 627, 1]
[375, 648, 1]
[375, 654, 1]
[375, 655, 1]
[377, 620, 1]
[377, 621, 1]
[377, 658, 1]
[377, 659, 1]
[377, 606, 1]
[377, 469, 1]
[376, 655, 1]
[377, 327, 1]
[377, 328, 1]
[377, 393, 1]
[365, 600, 1]
[365, 599, 1]
[351, 381, 1]
[351, 382, 1]
[351, 383, 1]
[351, 474, 1]
[351, 476, 1]
[351, 477, 1]
[351, 480, 1]
[352, 124, 1]
[351, 481, 1]
[350, 360, 1]
[350, 369, 1]
[350, 476, 1]
[350, 484, 1]
[350, 359, 1]
[353, 474, 1]
[354, 356, 1]
[354, 377, 1]
[354, 378, 1]
[353, 379, 1]
[352, 480, 1]
[352, 481, 1]
[353, 124, 1]
[350, 127, 1]
[346, 578, 1]
[347, 364, 1]
[345, 494, 1]
[345, 498, 1]
[345, 504, 1]
[345, 577, 1]
[347, 492, 1]
[349, 357, 1]
[349, 359, 1]
[349, 360, 1]
[349, 366, 1]
[349, 367, 1]
[349, 373, 1]
[349, 374, 1]
[354, 387, 1]
[348, 578, 1]
[348, 490, 1]
[347, 493, 1]
[347, 578, 1]
[380, 529, 1]
[362, 394, 1]
[363, 133, 1]
[360, 594, 1]
[361, 473, 1]
[361, 474, 1]
[361, 517, 1]
[364, 350, 1]
[364, 390, 1]
[365, 390, 1]
[365, 532, 1]
[364, 348, 1]
[364, 342, 1]
[363, 525, 1]
[363, 526, 1]
[363, 527, 1]
[363, 595, 1]
[363, 597, 1]
[363, 392, 1]
[360, 590, 1]
[360, 589, 1]
[356, 393, 1]
[356, 507, 1]
[357, 474, 1]
[357, 507, 1]
[357, 508, 1]
[354, 510, 1]
[354, 585, 1]
[355, 128, 1]
[355, 384, 1]
[355, 385, 1]
[360, 127, 1]
[360, 394, 1]
[360, 472, 1]
[360, 473, 1]
[360, 474, 1]
[360, 516, 1]
[359, 394, 1]
[358, 474, 1]
[359, 127, 1]
[359, 395, 1]
[400, 174, 1]
[400, 177, 1]
[400, 178, 1]
[400, 229, 1]
[400, 228, 1]
[399, 529, 1]
[399, 460, 1]
[400, 250, 1]
[401, 395, 1]
[402, 254, 1]
[402, 255, 1]
[400, 396, 1]
[400, 398, 1]
[400, 456, 1]
[400, 529, 1]
[400, 536, 1]
[401, 236, 1]
[401, 237, 1]
[397, 678, 1]
[397, 681, 1]
[397, 682, 1]
[397, 683, 1]
[397, 399, 1]
[398, 159, 1]
[398, 167, 1]
[398, 169, 1]
[397, 272, 1]
[397, 271, 1]
[397, 182, 1]
[397, 191, 1]
[397, 265, 1]
[397, 268, 1]
[399, 159, 1]
[399, 160, 1]
[399, 161, 1]
[399, 162, 1]
[399, 163, 1]
[399, 164, 1]
[398, 683, 1]
[399, 180, 1]
[399, 188, 1]
[399, 189, 1]
[399, 224, 1]
[398, 191, 1]
[398, 224, 1]
[398, 399, 1]
[415, 533, 1]
[414, 544, 1]
[412, 388, 1]
[412, 445, 1]
[412, 384, 1]
[418, 685, 1]
[418, 689, 1]
[418, 695, 1]
[418, 701, 1]
[418, 705, 1]
[418, 706, 1]
[419, 448, 1]
[417, 699, 1]
[417, 698, 1]
[417, 697, 1]
[416, 384, 1]
[416, 449, 1]
[416, 546, 1]
[417, 449, 1]
[417, 538, 1]
[417, 539, 1]
[417, 540, 1]
[417, 546, 1]
[412, 382, 1]
[411, 689, 1]
[404, 687, 1]
[405, 533, 1]
[406, 392, 1]
[404, 448, 1]
[404, 396, 1]
[402, 454, 1]
[402, 685, 1]
[404, 241, 1]
[404, 242, 1]
[406, 395, 1]
[406, 396, 1]
[409, 444, 1]
[409, 445, 1]
[409, 534, 1]
[409, 689, 1]
[410, 388, 1]
[410, 534, 1]
[410, 535, 1]
[410, 689, 1]
[411, 388, 1]
[408, 689, 1]
[406, 533, 1]
[397, 152, 1]
[397, 151, 1]
[385, 527, 1]
[386, 135, 1]
[386, 392, 1]
[384, 527, 1]
[384, 528, 1]
[385, 392, 1]
[388, 281, 1]
[388, 283, 1]
[388, 392, 1]
[388, 529, 1]
[388, 678, 1]
[389, 142, 1]
[389, 143, 1]
[387, 392, 1]
[387, 467, 1]
[387, 672, 1]
[381, 391, 1]
[381, 392, 1]
[381, 529, 1]
[381, 619, 1]
[381, 323, 1]
[382, 284, 1]
[382, 285, 1]
[382, 302, 1]
[381, 301, 1]
[381, 306, 1]
[381, 307, 1]
[381, 310, 1]
[381, 311, 1]
[381, 313, 1]
[381, 314, 1]
[382, 310, 1]
[382, 311, 1]
[382, 313, 1]
[382, 314, 1]
[382, 391, 1]
[382, 392, 1]
[382, 669, 1]
[382, 670, 1]
[382, 671, 1]
[394, 463, 1]
[395, 183, 1]
[395, 184, 1]
[394, 273, 1]
[393, 529, 1]
[394, 197, 1]
[394, 198, 1]
[395, 192, 1]
[395, 193, 1]
[396, 182, 1]
[396, 222, 1]
[396, 265, 1]
[396, 530, 1]
[396, 267, 1]
[395, 275, 1]
[395, 276, 1]
[395, 462, 1]
[395, 463, 1]
[395, 530, 1]
[393, 198, 1]
[393, 197, 1]
[390, 207, 1]
[390, 210, 1]
[390, 211, 1]
[390, 212, 1]
[390, 216, 1]
[390, 217, 1]
[390, 206, 1]
[389, 216, 1]
[389, 529, 1]
[389, 678, 1]
[392, 205, 1]
[392, 529, 1]
[391, 465, 1]
[392, 148, 1]
[392, 149, 1]
[612, 311, 1]
