700, 900
[494, 684, 1]
[493, 763, 1]
[499, 691, 1]
[498, 690, 1]
[492, 681, 1]
[487, 363, 1]
[486, 676, 1]
[485, 758, 1]
[485, 757, 1]
[485, 676, 1]
[487, 430, 1]
[491, 680, 1]
[491, 360, 1]
[490, 680, 1]
[488, 678, 1]
[488, 677, 1]
[487, 677, 1]
[510, 760, 1]
[509, 727, 1]
[509, 726, 1]
[508, 761, 1]
[508, 733, 1]
[508, 717, 1]
[508, 716, 1]
[512, 736, 1]
[514, 740, 1]
[514, 739, 1]
[512, 430, 1]
[504, 697, 1]
[506, 730, 1]
[506, 762, 1]
[507, 703, 1]
[376, 286, 1]
[376, 133, 1]
[375, 647, 1]
[375, 646, 1]
[375, 645, 1]
[375, 638, 1]
[375, 637, 1]
[375, 636, 1]
[375, 635, 1]
[375, 604, 1]
[375, 470, 1]
[375, 393, 1]
[375, 333, 1]
[375, 639, 1]
[376, 393, 1]
[376, 653, 1]
[376, 652, 1]
[376, 651, 1]
[376, 650, 1]
[376, 469, 1]
[375, 288, 1]
[375, 132, 1]
[369, 600, 1]
[369, 535, 1]
[369, 471, 1]
[372, 470, 1]
[374, 604, 1]
[374, 470, 1]
[374, 338, 1]
[374, 335, 1]
[373, 470, 1]
[372, 602, 1]
[377, 328, 1]
[377, 329, 1]
[380, 137, 1]
[379, 662, 1]
[379, 658, 1]
[379, 607, 1]
[379, 468, 1]
[379, 321, 1]
[379, 315, 1]
[379, 314, 1]
[380, 318, 1]
[381, 607, 1]
[381, 467, 1]
[381, 394, 1]
[380, 664, 1]
[380, 607, 1]
[380, 468, 1]
[379, 300, 1]
[377, 628, 1]
[377, 627, 1]
[377, 606, 1]
[377, 469, 1]
[377, 393, 1]
[377, 332, 1]
[378, 661, 1]
[378, 606, 1]
[378, 393, 1]
[378, 326, 1]
[378, 325, 1]
[378, 324, 1]
[378, 323, 1]
[352, 509, 1]
[352, 473, 1]
[353, 128, 1]
[352, 394, 1]
[352, 393, 1]
[352, 390, 1]
[352, 389, 1]
[352, 385, 1]
[352, 384, 1]
[353, 470, 1]
[355, 513, 1]
[355, 512, 1]
[354, 512, 1]
[354, 470, 1]
[353, 581, 1]
[350, 377, 1]
[350, 376, 1]
[349, 505, 1]
[349, 358, 1]
[350, 474, 1]
[351, 375, 1]
[351, 374, 1]
[350, 475, 1]
[356, 470, 1]
[364, 532, 1]
[364, 347, 1]
[363, 594, 1]
[363, 128, 1]
[365, 346, 1]
[368, 343, 1]
[367, 598, 1]
[367, 393, 1]
[366, 393, 1]
[365, 596, 1]
[365, 393, 1]
[365, 347, 1]
[368, 471, 1]
[362, 471, 1]
[358, 588, 1]
[358, 587, 1]
[358, 518, 1]
[358, 471, 1]
[358, 395, 1]
[357, 586, 1]
[357, 585, 1]
[357, 517, 1]
[357, 516, 1]
[357, 471, 1]
[357, 395, 1]
[356, 515, 1]
[356, 471, 1]
[359, 353, 1]
[361, 592, 1]
[361, 523, 1]
[361, 471, 1]
[360, 592, 1]
[360, 591, 1]
[359, 589, 1]
[382, 394, 1]
[402, 247, 1]
[402, 246, 1]
[402, 245, 1]
[402, 244, 1]
[402, 243, 1]
[401, 452, 1]
[401, 397, 1]
[401, 396, 1]
[401, 251, 1]
[401, 250, 1]
[401, 249, 1]
[401, 238, 1]
[401, 453, 1]
[402, 451, 1]
[402, 533, 1]
[406, 391, 1]
[405, 534, 1]
[405, 449, 1]
[404, 533, 1]
[403, 533, 1]
[403, 394, 1]
[403, 240, 1]
[401, 237, 1]
[401, 236, 1]
[401, 235, 1]
[398, 532, 1]
[398, 401, 1]
[398, 176, 1]
[398, 175, 1]
[399, 257, 1]
[400, 398, 1]
[400, 255, 1]
[400, 254, 1]
[400, 232, 1]
[399, 532, 1]
[399, 455, 1]
[399, 259, 1]
[418, 686, 1]
[418, 542, 1]
[420, 383, 1]
[422, 545, 1]
[421, 710, 1]
[421, 544, 1]
[398, 172, 1]
[417, 686, 1]
[411, 537, 1]
[411, 536, 1]
[409, 388, 1]
[408, 535, 1]
[407, 535, 1]
[412, 446, 1]
[416, 686, 1]
[416, 540, 1]
[416, 384, 1]
[415, 686, 1]
[415, 540, 1]
[414, 539, 1]
[398, 171, 1]
[398, 170, 1]
[397, 682, 1]
[388, 675, 1]
[388, 531, 1]
[387, 531, 1]
[387, 278, 1]
[391, 149, 1]
[390, 463, 1]
[390, 462, 1]
[390, 149, 1]
[389, 531, 1]
[389, 463, 1]
[384, 139, 1]
[383, 613, 1]
[383, 612, 1]
[383, 608, 1]
[383, 394, 1]
[383, 282, 1]
[382, 467, 1]
[386, 465, 1]
[386, 464, 1]
[385, 465, 1]
[385, 280, 1]
[385, 143, 1]
[423, 546, 1]
[396, 186, 1]
[395, 531, 1]
[395, 268, 1]
[395, 267, 1]
[395, 266, 1]
[396, 458, 1]
[396, 531, 1]
[397, 532, 1]
[397, 182, 1]
[391, 398, 1]
[393, 201, 1]
[393, 200, 1]
[393, 154, 1]
[393, 153, 1]
[393, 152, 1]
[393, 213, 1]
[393, 269, 1]
[395, 158, 1]
[394, 531, 1]
[394, 460, 1]
[394, 397, 1]
[394, 268, 1]
[394, 194, 1]
[394, 156, 1]
[393, 397, 1]
[610, 324, 1]
