700, 900
[298, 388, 4]
[120, 676, 4]
[298, 389, 4]
[298, 403, 4]
[120, 334, 4]
[305, 335, 4]
[551, 414, 4]
[401, 243, 4]
[401, 254, 4]
[401, 255, 4]
[287, 516, 4]
[184, 302, 4]
[401, 222, 4]
[422, 388, 4]
[142, 660, 4]
[326, 182, 4]
[323, 163, 4]
[287, 521, 4]
[326, 183, 4]
[399, 447, 4]
[399, 446, 4]
[288, 512, 4]
[399, 685, 4]
[282, 398, 4]
[325, 413, 4]
[400, 227, 4]
[325, 431, 4]
[400, 226, 4]
[178, 302, 4]
[325, 250, 4]
[325, 163, 4]
[498, 348, 4]
[324, 431, 4]
[400, 268, 4]
[178, 301, 4]
[324, 163, 4]
[401, 198, 4]
[498, 761, 4]
[426, 707, 4]
[421, 389, 4]
[402, 254, 4]
[402, 255, 4]
[498, 728, 4]
[399, 260, 4]
[327, 182, 4]
[402, 243, 4]
[421, 388, 4]
[277, 510, 4]
[327, 183, 4]
[320, 284, 4]
[421, 387, 4]
[326, 431, 4]
[402, 222, 4]
[483, 362, 4]
[326, 413, 4]
[321, 432, 4]
[326, 234, 4]
[322, 432, 4]
[561, 283, 2]
[377, 633, 2]
[227, 347, 2]
[613, 299, 2]
[379, 449, 2]
[561, 284, 2]
[443, 714, 2]
[378, 652, 2]
[101, 287, 2]
[443, 447, 2]
[447, 575, 2]
[378, 653, 2]
[220, 677, 2]
[100, 326, 2]
[100, 325, 2]
[596, 290, 2]
[132, 664, 2]
[445, 576, 2]
[612, 292, 2]
[446, 575, 2]
[373, 445, 2]
[375, 609, 2]
[373, 523, 2]
[224, 452, 2]
[418, 695, 2]
[444, 576, 2]
[372, 403, 2]
[134, 355, 2]
[134, 354, 2]
[128, 746, 2]
[221, 678, 2]
[222, 678, 2]
[132, 747, 2]
[444, 601, 2]
[611, 292, 2]
[423, 446, 2]
[133, 664, 2]
[532, 422, 2]
[393, 167, 2]
[609, 293, 2]
[555, 289, 2]
[213, 565, 2]
[393, 396, 2]
[393, 397, 2]
[214, 565, 2]
[214, 566, 2]
[390, 150, 2]
[390, 160, 2]
[404, 197, 2]
[389, 150, 2]
[403, 192, 2]
[391, 527, 2]
[438, 452, 2]
[397, 277, 2]
[397, 278, 2]
[397, 285, 2]
[397, 294, 2]
[396, 294, 2]
[144, 279, 2]
[144, 280, 2]
[210, 445, 2]
[400, 450, 2]
[400, 449, 2]
[208, 711, 2]
[442, 385, 2]
[102, 290, 2]
[441, 385, 2]
[407, 196, 2]
[610, 293, 2]
[220, 331, 2]
[442, 628, 2]
[380, 308, 2]
[137, 276, 2]
[108, 274, 2]
[108, 273, 2]
[149, 374, 2]
[380, 628, 2]
[219, 677, 2]
[192, 589, 2]
[606, 325, 2]
[407, 195, 2]
[216, 451, 2]
[387, 147, 2]
[388, 151, 2]
[196, 723, 2]
[531, 423, 2]
[388, 165, 2]
[405, 197, 2]
[193, 588, 2]
[383, 446, 2]
[148, 374, 2]
[406, 445, 2]
[386, 147, 2]
[406, 233, 2]
[406, 196, 2]
[554, 288, 2]
[554, 287, 2]
[385, 398, 2]
[177, 742, 2]
[177, 741, 2]
[258, 384, 2]
[482, 360, 2]
[508, 442, 2]
[508, 443, 2]
[256, 468, 2]
[255, 589, 2]
[479, 740, 2]
[479, 741, 2]
[480, 701, 2]
[480, 697, 2]
[320, 435, 2]
[485, 450, 2]
[258, 462, 2]
[323, 268, 2]
[321, 436, 2]
[321, 437, 2]
[322, 256, 2]
[322, 265, 2]
[322, 264, 2]
[331, 481, 2]
[331, 580, 2]
[124, 338, 2]
[250, 626, 2]
[253, 494, 2]
[328, 392, 2]
[477, 692, 2]
[255, 495, 2]
[177, 614, 2]
[568, 286, 2]
[510, 433, 2]
[176, 740, 2]
[330, 138, 2]
[329, 229, 2]
[123, 343, 2]
[254, 494, 2]
[271, 471, 2]
[295, 357, 2]
[270, 483, 2]
[270, 482, 2]
[495, 711, 2]
[185, 299, 2]
[185, 300, 2]
[496, 356, 2]
[496, 347, 2]
[495, 716, 2]
[495, 446, 2]
[269, 482, 2]
[266, 536, 2]
[299, 384, 2]
[494, 711, 2]
[296, 543, 2]
[501, 727, 2]
[281, 508, 2]
[184, 608, 2]
[273, 399, 2]
[273, 479, 2]
[273, 480, 2]
[299, 392, 2]
[489, 358, 2]
[489, 357, 2]
[261, 488, 2]
[488, 357, 2]
[505, 345, 2]
[492, 353, 2]
[492, 448, 2]
[300, 409, 2]
[502, 727, 2]
[491, 708, 2]
[305, 315, 2]
[305, 316, 2]
[262, 532, 2]
[262, 531, 2]
[490, 359, 2]
[490, 358, 2]
[263, 520, 2]
[491, 707, 2]
[304, 302, 2]
[163, 400, 2]
[162, 401, 2]
[456, 667, 2]
[234, 658, 2]
[235, 659, 2]
[235, 658, 2]
[161, 401, 2]
[239, 373, 2]
[354, 424, 2]
[240, 642, 2]
[354, 423, 2]
[240, 457, 2]
[239, 642, 2]
[520, 328, 2]
[357, 593, 2]
[167, 298, 2]
[166, 737, 2]
[449, 585, 2]
[230, 450, 2]
[156, 393, 2]
[367, 608, 2]
[157, 639, 2]
[232, 353, 2]
[157, 393, 2]
[157, 392, 2]
[231, 538, 2]
[525, 317, 2]
[369, 607, 2]
[154, 372, 2]
[368, 518, 2]
[368, 608, 2]
[158, 284, 2]
[158, 285, 2]
[562, 285, 2]
[582, 353, 2]
[160, 288, 2]
[233, 665, 2]
[522, 438, 2]
[158, 640, 2]
[158, 639, 2]
[233, 353, 2]
[338, 438, 2]
[245, 511, 2]
[337, 584, 2]
[547, 416, 2]
[347, 461, 2]
[187, 597, 2]
[580, 366, 2]
[342, 374, 2]
[565, 401, 2]
[460, 676, 2]
[243, 514, 2]
[241, 525, 2]
[187, 598, 2]
[460, 724, 2]
[169, 741, 2]
[249, 626, 2]
[351, 429, 2]
[553, 285, 1]
[553, 286, 1]
[588, 363, 1]
[589, 283, 1]
[579, 374, 1]
[561, 286, 1]
[542, 416, 1]
[605, 326, 1]
[610, 316, 1]
[566, 402, 1]
[579, 373, 1]
[586, 275, 1]
[583, 354, 1]
[556, 403, 1]
[601, 336, 1]
[591, 349, 1]
[587, 359, 1]
[611, 321, 1]
[611, 320, 1]
[612, 301, 1]
[612, 313, 1]
[613, 291, 1]
[613, 295, 1]
[556, 409, 1]
[560, 391, 1]
[560, 406, 1]
[595, 278, 1]
[594, 341, 1]
[595, 339, 1]
[596, 278, 1]
[612, 295, 1]
[613, 296, 1]
[575, 381, 1]
[588, 362, 1]
[595, 337, 1]
[595, 334, 1]
[611, 302, 1]
[587, 363, 1]
[588, 283, 1]
[552, 400, 1]
[560, 405, 1]
[596, 284, 1]
[581, 371, 1]
[581, 370, 1]
[577, 381, 1]
[578, 276, 1]
[571, 280, 1]
[577, 380, 1]
[555, 399, 1]
[546, 294, 1]
[546, 295, 1]
[546, 299, 1]
[546, 301, 1]
[554, 411, 1]
[558, 401, 1]
[570, 280, 1]
[598, 290, 1]
[597, 334, 1]
[590, 286, 1]
[581, 367, 1]
[570, 384, 1]
[605, 305, 1]
[592, 351, 1]
[592, 350, 1]
[559, 288, 1]
[543, 416, 1]
[554, 285, 1]
[572, 379, 1]
[560, 282, 1]
[559, 406, 1]
[602, 336, 1]
[577, 276, 1]
[559, 405, 1]
[589, 344, 1]
[557, 407, 1]
[557, 408, 1]
[557, 409, 1]
[564, 398, 1]
[607, 324, 1]
[583, 277, 1]
[582, 367, 1]
[582, 366, 1]
[561, 388, 1]
[586, 276, 1]
[547, 300, 1]
[610, 308, 1]
[576, 381, 1]
[564, 402, 1]
[582, 356, 1]
[548, 417, 1]
[567, 389, 1]
[568, 284, 1]
[553, 411, 1]
[593, 341, 1]
[548, 415, 1]
[558, 288, 1]
[599, 290, 1]
[547, 292, 1]
[587, 277, 1]
[602, 335, 1]
[602, 334, 1]
[587, 276, 1]
[587, 275, 1]
[586, 363, 1]
[96, 316, 1]
[262, 467, 1]
[262, 487, 1]
[259, 577, 1]
[259, 578, 1]
[260, 487, 1]
[260, 492, 1]
[261, 393, 1]
[262, 540, 1]
[262, 541, 1]
[263, 473, 1]
[256, 573, 1]
[256, 590, 1]
[256, 612, 1]
[256, 613, 1]
[257, 459, 1]
[257, 507, 1]
[255, 615, 1]
[256, 494, 1]
[256, 507, 1]
[256, 559, 1]
[258, 575, 1]
[259, 383, 1]
[259, 385, 1]
[259, 492, 1]
[259, 551, 1]
[258, 460, 1]
[264, 531, 1]
[276, 396, 1]
[277, 396, 1]
[275, 518, 1]
[275, 517, 1]
[273, 518, 1]
[273, 524, 1]
[273, 525, 1]
[274, 513, 1]
[274, 514, 1]
[274, 517, 1]
[274, 518, 1]
[284, 516, 1]
[284, 517, 1]
[285, 511, 1]
[285, 512, 1]
[285, 516, 1]
[285, 517, 1]
[286, 511, 1]
[286, 512, 1]
[283, 517, 1]
[283, 516, 1]
[283, 505, 1]
[281, 506, 1]
[282, 402, 1]
[282, 509, 1]
[264, 532, 1]
[266, 538, 1]
[266, 548, 1]
[266, 549, 1]
[266, 554, 1]
[266, 555, 1]
[267, 535, 1]
[268, 481, 1]
[264, 548, 1]
[264, 549, 1]
[265, 548, 1]
[265, 549, 1]
[265, 554, 1]
[265, 555, 1]
[272, 518, 1]
[273, 470, 1]
[273, 476, 1]
[273, 477, 1]
[270, 472, 1]
[270, 485, 1]
[239, 458, 1]
[239, 459, 1]
[240, 368, 1]
[240, 369, 1]
[240, 459, 1]
[240, 524, 1]
[239, 369, 1]
[239, 368, 1]
[239, 355, 1]
[237, 653, 1]
[237, 654, 1]
[239, 356, 1]
[243, 371, 1]
[243, 633, 1]
[244, 371, 1]
[244, 458, 1]
[244, 510, 1]
[241, 626, 1]
[237, 453, 1]
[241, 643, 1]
[242, 513, 1]
[242, 520, 1]
[242, 521, 1]
[242, 627, 1]
[233, 646, 1]
[234, 352, 1]
[234, 530, 1]
[233, 454, 1]
[232, 454, 1]
[232, 666, 1]
[233, 367, 1]
[234, 542, 1]
[236, 654, 1]
[236, 660, 1]
[235, 656, 1]
[235, 647, 1]
[234, 666, 1]
[235, 359, 1]
[235, 360, 1]
[235, 361, 1]
[235, 368, 1]
[252, 593, 1]
[252, 598, 1]
[252, 599, 1]
[253, 503, 1]
[252, 463, 1]
[251, 501, 1]
[251, 602, 1]
[251, 603, 1]
[251, 627, 1]
[252, 380, 1]
[252, 381, 1]
[252, 493, 1]
[254, 595, 1]
[254, 596, 1]
[254, 606, 1]
[254, 607, 1]
[254, 615, 1]
[254, 618, 1]
[254, 619, 1]
[255, 458, 1]
[255, 467, 1]
[255, 469, 1]
[253, 618, 1]
[253, 619, 1]
[254, 383, 1]
[247, 614, 1]
[247, 637, 1]
[246, 510, 1]
[286, 519, 1]
[250, 500, 1]
[248, 621, 1]
[248, 622, 1]
[321, 164, 1]
[321, 252, 1]
[321, 253, 1]
[321, 255, 1]
[321, 584, 1]
[321, 163, 1]
[321, 585, 1]
[320, 574, 1]
[320, 252, 1]
[320, 253, 1]
[320, 264, 1]
[320, 265, 1]
[320, 573, 1]
[322, 167, 1]
[323, 167, 1]
[323, 168, 1]
[323, 190, 1]
[323, 191, 1]
[323, 233, 1]
[323, 234, 1]
[323, 259, 1]
[323, 440, 1]
[323, 158, 1]
[323, 157, 1]
[322, 585, 1]
[322, 168, 1]
[322, 233, 1]
[322, 234, 1]
[322, 252, 1]
[322, 253, 1]
[322, 258, 1]
[319, 265, 1]
[313, 573, 1]
[314, 270, 1]
[314, 271, 1]
[314, 279, 1]
[314, 280, 1]
[314, 284, 1]
[314, 566, 1]
[314, 573, 1]
[315, 270, 1]
[315, 271, 1]
[315, 276, 1]
[313, 307, 1]
[312, 307, 1]
[312, 572, 1]
[312, 573, 1]
[317, 291, 1]
[317, 429, 1]
[318, 264, 1]
[318, 265, 1]
[317, 273, 1]
[315, 284, 1]
[315, 292, 1]
[319, 264, 1]
[316, 288, 1]
[316, 276, 1]
[324, 157, 1]
[327, 176, 1]
[327, 177, 1]
[327, 152, 1]
[326, 443, 1]
[326, 213, 1]
[326, 245, 1]
[326, 246, 1]
[326, 261, 1]
[326, 418, 1]
[326, 419, 1]
[328, 148, 1]
[328, 149, 1]
[328, 175, 1]
[328, 228, 1]
[327, 441, 1]
[327, 245, 1]
[327, 246, 1]
[327, 261, 1]
[326, 212, 1]
[327, 418, 1]
[327, 419, 1]
[327, 440, 1]
[324, 424, 1]
[324, 425, 1]
[324, 441, 1]
[324, 578, 1]
[325, 157, 1]
[325, 158, 1]
[325, 167, 1]
[325, 168, 1]
[324, 158, 1]
[324, 167, 1]
[324, 168, 1]
[324, 181, 1]
[324, 182, 1]
[324, 190, 1]
[324, 191, 1]
[325, 187, 1]
[324, 203, 1]
[324, 233, 1]
[324, 234, 1]
[324, 241, 1]
[324, 242, 1]
[324, 260, 1]
[324, 204, 1]
[325, 188, 1]
[326, 157, 1]
[326, 176, 1]
[326, 177, 1]
[326, 186, 1]
[326, 194, 1]
[326, 196, 1]
[326, 197, 1]
[325, 442, 1]
[325, 193, 1]
[325, 194, 1]
[325, 203, 1]
[325, 204, 1]
[325, 241, 1]
[325, 242, 1]
[325, 416, 1]
[325, 421, 1]
[325, 422, 1]
[310, 292, 1]
[295, 544, 1]
[296, 339, 1]
[296, 354, 1]
[295, 342, 1]
[295, 343, 1]
[295, 361, 1]
[295, 362, 1]
[295, 403, 1]
[295, 404, 1]
[297, 553, 1]
[298, 347, 1]
[298, 348, 1]
[298, 370, 1]
[298, 380, 1]
[298, 381, 1]
[298, 383, 1]
[297, 339, 1]
[297, 347, 1]
[297, 348, 1]
[294, 540, 1]
[297, 380, 1]
[297, 381, 1]
[297, 383, 1]
[297, 384, 1]
[289, 527, 1]
[289, 534, 1]
[289, 535, 1]
[289, 537, 1]
[289, 538, 1]
[290, 526, 1]
[290, 527, 1]
[290, 534, 1]
[290, 535, 1]
[290, 537, 1]
[290, 538, 1]
[290, 544, 1]
[290, 545, 1]
[289, 526, 1]
[287, 402, 1]
[287, 523, 1]
[289, 507, 1]
[293, 407, 1]
[293, 540, 1]
[294, 358, 1]
[294, 361, 1]
[294, 362, 1]
[294, 372, 1]
[294, 373, 1]
[294, 407, 1]
[293, 373, 1]
[293, 372, 1]
[291, 533, 1]
[291, 544, 1]
[291, 545, 1]
[291, 551, 1]
[291, 552, 1]
[292, 390, 1]
[292, 391, 1]
[292, 540, 1]
[292, 404, 1]
[298, 393, 1]
[304, 405, 1]
[304, 556, 1]
[305, 301, 1]
[303, 406, 1]
[304, 309, 1]
[304, 310, 1]
[304, 319, 1]
[304, 320, 1]
[304, 321, 1]
[305, 556, 1]
[307, 568, 1]
[307, 569, 1]
[308, 569, 1]
[309, 299, 1]
[309, 300, 1]
[306, 305, 1]
[306, 314, 1]
[303, 334, 1]
[303, 326, 1]
[303, 310, 1]
[300, 329, 1]
[300, 330, 1]
[300, 335, 1]
[300, 336, 1]
[300, 345, 1]
[300, 353, 1]
[300, 395, 1]
[299, 335, 1]
[299, 336, 1]
[310, 293, 1]
[302, 335, 1]
[302, 350, 1]
[302, 398, 1]
[302, 402, 1]
[302, 403, 1]
[303, 301, 1]
[303, 309, 1]
[302, 326, 1]
[301, 329, 1]
[301, 330, 1]
[301, 335, 1]
[301, 336, 1]
[301, 396, 1]
[301, 397, 1]
[301, 398, 1]
[231, 660, 1]
[231, 659, 1]
[231, 547, 1]
[141, 664, 1]
[142, 277, 1]
[140, 660, 1]
[138, 362, 1]
[140, 659, 1]
[144, 372, 1]
[145, 278, 1]
[142, 744, 1]
[143, 363, 1]
[143, 365, 1]
[143, 372, 1]
[143, 655, 1]
[143, 656, 1]
[131, 663, 1]
[131, 671, 1]
[131, 672, 1]
[131, 748, 1]
[130, 672, 1]
[130, 671, 1]
[128, 270, 1]
[128, 742, 1]
[128, 743, 1]
[129, 673, 1]
[129, 747, 1]
[130, 353, 1]
[135, 746, 1]
[135, 747, 1]
[136, 275, 1]
[136, 746, 1]
[136, 747, 1]
[133, 356, 1]
[158, 748, 1]
[158, 749, 1]
[159, 283, 1]
[156, 385, 1]
[156, 638, 1]
[160, 402, 1]
[161, 287, 1]
[161, 289, 1]
[161, 397, 1]
[161, 745, 1]
[160, 382, 1]
[159, 401, 1]
[159, 402, 1]
[159, 635, 1]
[159, 636, 1]
[155, 394, 1]
[159, 748, 1]
[159, 749, 1]
[148, 647, 1]
[149, 646, 1]
[149, 749, 1]
[150, 382, 1]
[148, 379, 1]
[148, 378, 1]
[145, 745, 1]
[150, 646, 1]
[147, 375, 1]
[147, 647, 1]
[147, 648, 1]
[147, 746, 1]
[148, 283, 1]
[128, 269, 1]
[150, 652, 1]
[150, 655, 1]
[153, 749, 1]
[153, 750, 1]
[154, 387, 1]
[154, 388, 1]
[154, 393, 1]
[154, 394, 1]
[151, 374, 1]
[151, 382, 1]
[151, 750, 1]
[150, 653, 1]
[152, 750, 1]
[153, 373, 1]
[127, 747, 1]
[107, 272, 1]
[107, 283, 1]
[107, 331, 1]
[107, 693, 1]
[107, 694, 1]
[106, 728, 1]
[106, 713, 1]
[104, 724, 1]
[104, 726, 1]
[105, 277, 1]
[105, 278, 1]
[105, 723, 1]
[106, 330, 1]
[106, 331, 1]
[110, 700, 1]
[110, 717, 1]
[110, 718, 1]
[111, 270, 1]
[111, 271, 1]
[108, 333, 1]
[108, 334, 1]
[109, 334, 1]
[100, 286, 1]
[100, 290, 1]
[99, 303, 1]
[96, 317, 1]
[96, 318, 1]
[97, 302, 1]
[97, 303, 1]
[98, 293, 1]
[98, 294, 1]
[98, 302, 1]
[98, 303, 1]
[98, 312, 1]
[98, 313, 1]
[99, 297, 1]
[100, 315, 1]
[102, 329, 1]
[102, 713, 1]
[103, 329, 1]
[102, 286, 1]
[101, 713, 1]
[100, 708, 1]
[100, 709, 1]
[101, 315, 1]
[101, 328, 1]
[111, 340, 1]
[121, 744, 1]
[122, 271, 1]
[122, 335, 1]
[122, 342, 1]
[122, 344, 1]
[120, 745, 1]
[123, 339, 1]
[119, 268, 1]
[119, 681, 1]
[119, 745, 1]
[120, 268, 1]
[127, 269, 1]
[127, 270, 1]
[123, 348, 1]
[123, 349, 1]
[118, 737, 1]
[113, 270, 1]
[113, 275, 1]
[113, 331, 1]
[113, 698, 1]
[111, 689, 1]
[111, 696, 1]
[112, 340, 1]
[112, 270, 1]
[113, 737, 1]
[117, 682, 1]
[117, 727, 1]
[117, 730, 1]
[118, 675, 1]
[118, 676, 1]
[114, 698, 1]
[114, 732, 1]
[114, 737, 1]
[115, 697, 1]
[209, 446, 1]
[209, 703, 1]
[209, 704, 1]
[209, 712, 1]
[210, 697, 1]
[209, 313, 1]
[207, 712, 1]
[208, 700, 1]
[208, 702, 1]
[208, 708, 1]
[209, 312, 1]
[214, 696, 1]
[215, 452, 1]
[215, 695, 1]
[215, 696, 1]
[211, 696, 1]
[211, 697, 1]
[212, 564, 1]
[212, 571, 1]
[201, 721, 1]
[202, 322, 1]
[202, 574, 1]
[202, 717, 1]
[202, 719, 1]
[200, 433, 1]
[200, 443, 1]
[200, 586, 1]
[200, 721, 1]
[201, 435, 1]
[201, 715, 1]
[203, 574, 1]
[205, 585, 1]
[205, 586, 1]
[205, 587, 1]
[206, 444, 1]
[205, 325, 1]
[203, 578, 1]
[203, 710, 1]
[204, 325, 1]
[207, 444, 1]
[204, 580, 1]
[204, 581, 1]
[204, 589, 1]
[204, 710, 1]
[204, 443, 1]
[216, 563, 1]
[225, 550, 1]
[225, 669, 1]
[226, 346, 1]
[226, 551, 1]
[227, 449, 1]
[224, 679, 1]
[223, 453, 1]
[223, 679, 1]
[223, 688, 1]
[224, 345, 1]
[224, 346, 1]
[224, 675, 1]
[224, 678, 1]
[228, 346, 1]
[230, 537, 1]
[230, 660, 1]
[230, 667, 1]
[231, 365, 1]
[231, 453, 1]
[231, 454, 1]
[231, 540, 1]
[229, 667, 1]
[228, 674, 1]
[223, 345, 1]
[228, 675, 1]
[229, 449, 1]
[229, 451, 1]
[218, 549, 1]
[218, 555, 1]
[218, 562, 1]
[219, 330, 1]
[219, 338, 1]
[219, 339, 1]
[217, 550, 1]
[217, 551, 1]
[217, 556, 1]
[217, 681, 1]
[217, 555, 1]
[219, 562, 1]
[221, 675, 1]
[221, 683, 1]
[222, 343, 1]
[219, 682, 1]
[220, 341, 1]
[219, 559, 1]
[220, 683, 1]
[221, 330, 1]
[221, 341, 1]
[221, 342, 1]
[220, 562, 1]
[199, 711, 1]
[175, 304, 1]
[175, 621, 1]
[175, 735, 1]
[176, 415, 1]
[176, 613, 1]
[174, 622, 1]
[172, 298, 1]
[172, 299, 1]
[172, 300, 1]
[173, 622, 1]
[174, 304, 1]
[178, 743, 1]
[179, 299, 1]
[178, 613, 1]
[178, 426, 1]
[177, 424, 1]
[177, 425, 1]
[177, 426, 1]
[171, 616, 1]
[178, 299, 1]
[178, 419, 1]
[178, 420, 1]
[177, 739, 1]
[171, 615, 1]
[165, 405, 1]
[166, 405, 1]
[166, 408, 1]
[166, 409, 1]
[166, 621, 1]
[164, 741, 1]
[166, 625, 1]
[164, 740, 1]
[162, 745, 1]
[164, 404, 1]
[164, 405, 1]
[169, 417, 1]
[170, 742, 1]
[171, 298, 1]
[168, 412, 1]
[167, 291, 1]
[167, 293, 1]
[180, 604, 1]
[194, 587, 1]
[195, 432, 1]
[191, 591, 1]
[192, 428, 1]
[197, 722, 1]
[197, 724, 1]
[198, 442, 1]
[198, 443, 1]
[199, 443, 1]
[199, 586, 1]
[191, 590, 1]
[196, 439, 1]
[196, 728, 1]
[196, 729, 1]
[197, 303, 1]
[183, 609, 1]
[183, 610, 1]
[184, 431, 1]
[184, 736, 1]
[185, 601, 1]
[181, 303, 1]
[181, 605, 1]
[182, 302, 1]
[182, 612, 1]
[183, 426, 1]
[199, 710, 1]
[186, 298, 1]
[188, 431, 1]
[189, 430, 1]
[189, 593, 1]
[189, 594, 1]
[190, 303, 1]
[187, 735, 1]
[186, 596, 1]
[186, 601, 1]
[185, 736, 1]
[187, 303, 1]
[328, 245, 1]
[444, 446, 1]
[444, 561, 1]
[444, 562, 1]
[444, 566, 1]
[444, 567, 1]
[444, 648, 1]
[442, 715, 1]
[443, 566, 1]
[443, 631, 1]
[444, 660, 1]
[446, 379, 1]
[446, 447, 1]
[446, 588, 1]
[446, 601, 1]
[446, 626, 1]
[446, 627, 1]
[445, 381, 1]
[438, 454, 1]
[439, 453, 1]
[439, 454, 1]
[438, 384, 1]
[435, 718, 1]
[436, 381, 1]
[436, 382, 1]
[436, 443, 1]
[436, 451, 1]
[436, 552, 1]
[436, 718, 1]
[437, 550, 1]
[437, 551, 1]
[441, 713, 1]
[442, 383, 1]
[442, 448, 1]
[442, 566, 1]
[442, 570, 1]
[442, 580, 1]
[441, 573, 1]
[440, 558, 1]
[440, 574, 1]
[441, 383, 1]
[441, 558, 1]
[452, 447, 1]
[452, 594, 1]
[452, 595, 1]
[452, 619, 1]
[452, 634, 1]
[452, 635, 1]
[451, 612, 1]
[451, 619, 1]
[452, 717, 1]
[454, 594, 1]
[454, 595, 1]
[454, 674, 1]
[455, 451, 1]
[453, 717, 1]
[453, 447, 1]
[453, 594, 1]
[453, 595, 1]
[453, 619, 1]
[453, 634, 1]
[453, 635, 1]
[453, 663, 1]
[453, 664, 1]
[453, 675, 1]
[447, 642, 1]
[447, 647, 1]
[447, 662, 1]
[447, 663, 1]
[447, 718, 1]
[447, 719, 1]
[448, 452, 1]
[448, 453, 1]
[448, 574, 1]
[447, 641, 1]
[447, 621, 1]
[446, 662, 1]
[446, 717, 1]
[446, 718, 1]
[446, 719, 1]
[447, 378, 1]
[449, 653, 1]
[449, 654, 1]
[450, 584, 1]
[450, 605, 1]
[448, 620, 1]
[448, 621, 1]
[449, 452, 1]
[449, 574, 1]
[449, 575, 1]
[449, 453, 1]
[455, 666, 1]
[409, 237, 1]
[408, 255, 1]
[407, 693, 1]
[408, 194, 1]
[408, 206, 1]
[408, 254, 1]
[409, 238, 1]
[409, 254, 1]
[409, 255, 1]
[412, 450, 1]
[412, 535, 1]
[414, 384, 1]
[414, 447, 1]
[411, 694, 1]
[410, 237, 1]
[410, 238, 1]
[410, 694, 1]
[411, 450, 1]
[411, 535, 1]
[414, 536, 1]
[407, 234, 1]
[404, 446, 1]
[404, 447, 1]
[404, 448, 1]
[404, 527, 1]
[403, 696, 1]
[404, 191, 1]
[404, 222, 1]
[404, 223, 1]
[404, 390, 1]
[405, 243, 1]
[406, 447, 1]
[407, 201, 1]
[407, 202, 1]
[406, 244, 1]
[406, 243, 1]
[405, 244, 1]
[405, 390, 1]
[429, 547, 1]
[428, 713, 1]
[431, 385, 1]
[426, 709, 1]
[427, 380, 1]
[427, 443, 1]
[427, 545, 1]
[427, 711, 1]
[427, 712, 1]
[434, 547, 1]
[434, 559, 1]
[434, 717, 1]
[435, 381, 1]
[435, 382, 1]
[434, 442, 1]
[433, 716, 1]
[432, 385, 1]
[432, 448, 1]
[432, 555, 1]
[426, 380, 1]
[433, 547, 1]
[433, 554, 1]
[433, 715, 1]
[425, 709, 1]
[418, 445, 1]
[419, 538, 1]
[419, 696, 1]
[420, 384, 1]
[420, 385, 1]
[420, 444, 1]
[420, 538, 1]
[418, 388, 1]
[417, 696, 1]
[415, 384, 1]
[415, 447, 1]
[415, 536, 1]
[415, 537, 1]
[420, 701, 1]
[421, 384, 1]
[424, 448, 1]
[424, 708, 1]
[424, 709, 1]
[425, 380, 1]
[425, 542, 1]
[425, 543, 1]
[424, 447, 1]
[424, 385, 1]
[421, 385, 1]
[421, 446, 1]
[421, 538, 1]
[421, 702, 1]
[422, 539, 1]
[420, 702, 1]
[423, 448, 1]
[423, 539, 1]
[423, 540, 1]
[424, 382, 1]
[424, 383, 1]
[424, 384, 1]
[403, 527, 1]
[501, 733, 1]
[502, 344, 1]
[502, 719, 1]
[502, 720, 1]
[502, 758, 1]
[501, 443, 1]
[499, 764, 1]
[500, 443, 1]
[500, 733, 1]
[501, 337, 1]
[501, 338, 1]
[501, 344, 1]
[501, 345, 1]
[501, 346, 1]
[505, 756, 1]
[506, 753, 1]
[506, 754, 1]
[506, 755, 1]
[505, 442, 1]
[503, 726, 1]
[503, 758, 1]
[499, 763, 1]
[504, 442, 1]
[507, 734, 1]
[494, 760, 1]
[495, 346, 1]
[495, 760, 1]
[494, 715, 1]
[492, 706, 1]
[493, 449, 1]
[493, 754, 1]
[496, 447, 1]
[498, 730, 1]
[498, 763, 1]
[498, 764, 1]
[496, 710, 1]
[496, 715, 1]
[497, 346, 1]
[497, 731, 1]
[527, 431, 1]
[529, 429, 1]
[523, 437, 1]
[523, 439, 1]
[524, 316, 1]
[524, 318, 1]
[525, 432, 1]
[526, 310, 1]
[526, 432, 1]
[537, 304, 1]
[537, 417, 1]
[538, 304, 1]
[539, 414, 1]
[540, 415, 1]
[541, 302, 1]
[541, 303, 1]
[541, 304, 1]
[542, 302, 1]
[536, 304, 1]
[531, 431, 1]
[532, 431, 1]
[533, 423, 1]
[522, 434, 1]
[511, 335, 1]
[511, 435, 1]
[511, 436, 1]
[512, 741, 1]
[513, 438, 1]
[510, 335, 1]
[509, 445, 1]
[508, 445, 1]
[508, 745, 1]
[509, 336, 1]
[509, 438, 1]
[509, 439, 1]
[509, 440, 1]
[509, 444, 1]
[509, 335, 1]
[514, 333, 1]
[519, 320, 1]
[519, 332, 1]
[521, 330, 1]
[522, 319, 1]
[518, 436, 1]
[514, 335, 1]
[514, 438, 1]
[514, 332, 1]
[517, 324, 1]
[518, 320, 1]
[518, 321, 1]
[518, 322, 1]
[492, 358, 1]
[469, 452, 1]
[469, 453, 1]
[469, 691, 1]
[468, 453, 1]
[468, 452, 1]
[465, 448, 1]
[465, 727, 1]
[466, 369, 1]
[466, 727, 1]
