700, 900
[254, 612, 1]
[255, 380, 1]
[256, 592, 1]
[258, 556, 1]
[258, 557, 1]
[258, 577, 1]
[258, 578, 1]
[258, 500, 1]
[257, 500, 1]
[257, 501, 1]
[258, 585, 1]
[257, 582, 1]
[254, 502, 1]
[273, 395, 1]
[273, 396, 1]
[273, 471, 1]
[273, 472, 1]
[274, 471, 1]
[274, 472, 1]
[275, 397, 1]
[275, 403, 1]
[272, 519, 1]
[272, 518, 1]
[270, 519, 1]
[271, 477, 1]
[271, 478, 1]
[271, 481, 1]
[271, 519, 1]
[272, 395, 1]
[278, 474, 1]
[278, 500, 1]
[278, 504, 1]
[279, 501, 1]
[277, 503, 1]
[277, 502, 1]
[276, 398, 1]
[276, 399, 1]
[276, 401, 1]
[276, 402, 1]
[277, 475, 1]
[277, 476, 1]
[264, 394, 1]
[264, 480, 1]
[265, 393, 1]
[265, 522, 1]
[263, 565, 1]
[263, 481, 1]
[263, 538, 1]
[263, 540, 1]
[263, 541, 1]
[263, 544, 1]
[263, 545, 1]
[263, 566, 1]
[265, 529, 1]
[267, 524, 1]
[268, 391, 1]
[268, 518, 1]
[267, 520, 1]
[266, 480, 1]
[266, 529, 1]
[267, 391, 1]
[266, 528, 1]
[238, 363, 1]
[238, 364, 1]
[238, 522, 1]
[237, 363, 1]
[236, 362, 1]
[236, 366, 1]
[236, 367, 1]
[240, 379, 1]
[240, 455, 1]
[240, 520, 1]
[240, 646, 1]
[240, 647, 1]
[241, 371, 1]
[241, 372, 1]
[239, 652, 1]
[239, 651, 1]
[239, 457, 1]
[235, 540, 1]
[239, 642, 1]
[231, 533, 1]
[231, 534, 1]
[231, 539, 1]
[232, 353, 1]
[232, 354, 1]
[232, 359, 1]
[232, 452, 1]
[232, 533, 1]
[232, 534, 1]
[229, 545, 1]
[230, 349, 1]
[230, 539, 1]
[234, 528, 1]
[234, 536, 1]
[234, 539, 1]
[234, 657, 1]
[234, 658, 1]
[234, 666, 1]
[233, 361, 1]
[233, 528, 1]
[233, 535, 1]
[233, 539, 1]
[233, 529, 1]
[248, 612, 1]
[248, 624, 1]
[249, 378, 1]
[249, 512, 1]
[248, 511, 1]
[247, 612, 1]
[247, 618, 1]
[247, 619, 1]
[248, 378, 1]
[248, 510, 1]
[252, 607, 1]
[253, 602, 1]
[253, 603, 1]
[253, 604, 1]
[251, 463, 1]
[252, 381, 1]
[243, 460, 1]
[243, 627, 1]
[244, 460, 1]
[244, 515, 1]
[244, 516, 1]
[242, 641, 1]
[242, 640, 1]
[241, 381, 1]
[241, 456, 1]
[241, 520, 1]
[241, 641, 1]
[242, 372, 1]
[242, 381, 1]
[242, 456, 1]
[242, 371, 1]
[246, 381, 1]
[246, 521, 1]
[246, 618, 1]
[246, 619, 1]
[246, 626, 1]
[246, 628, 1]
[246, 632, 1]
[244, 626, 1]
[245, 614, 1]
[245, 521, 1]
[279, 508, 1]
[315, 287, 1]
[315, 288, 1]
[316, 287, 1]
[316, 288, 1]
[313, 291, 1]
[313, 298, 1]
[313, 300, 1]
[313, 301, 1]
[313, 302, 1]
[314, 281, 1]
[314, 282, 1]
[317, 277, 1]
[317, 278, 1]
[319, 578, 1]
[320, 260, 1]
[320, 261, 1]
[320, 274, 1]
[317, 287, 1]
[313, 290, 1]
[318, 278, 1]
[319, 260, 1]
[319, 261, 1]
[318, 280, 1]
[320, 579, 1]
[312, 576, 1]
[307, 312, 1]
[308, 303, 1]
[308, 304, 1]
[305, 325, 1]
[308, 566, 1]
[309, 303, 1]
[312, 566, 1]
[310, 572, 1]
[309, 570, 1]
[309, 571, 1]
[309, 572, 1]
[312, 575, 1]
[310, 297, 1]
[321, 250, 1]
[325, 214, 1]
[325, 215, 1]
[325, 227, 1]
[325, 228, 1]
[325, 235, 1]
[325, 236, 1]
[325, 402, 1]
[325, 184, 1]
[325, 172, 1]
[324, 433, 1]
[324, 435, 1]
[325, 148, 1]
[325, 149, 1]
[325, 153, 1]
[325, 161, 1]
[325, 171, 1]
[325, 183, 1]
[326, 209, 1]
[326, 210, 1]
[326, 221, 1]
[326, 231, 1]
[326, 232, 1]
[326, 235, 1]
[326, 188, 1]
[326, 187, 1]
[326, 184, 1]
[326, 183, 1]
[325, 416, 1]
[325, 417, 1]
[325, 435, 1]
[325, 583, 1]
[326, 148, 1]
[326, 157, 1]
[326, 158, 1]
[324, 429, 1]
[322, 427, 1]
[323, 262, 1]
[322, 267, 1]
[321, 255, 1]
[322, 242, 1]
[321, 423, 1]
[324, 407, 1]
[324, 408, 1]
[324, 416, 1]
[324, 417, 1]
[324, 191, 1]
[324, 190, 1]
[324, 172, 1]
[323, 419, 1]
[323, 420, 1]
[323, 428, 1]
[323, 581, 1]
[324, 150, 1]
[324, 151, 1]
[324, 152, 1]
[324, 171, 1]
[294, 539, 1]
[294, 540, 1]
[294, 541, 1]
[294, 553, 1]
[294, 554, 1]
[295, 369, 1]
[295, 370, 1]
[292, 549, 1]
[290, 538, 1]
[290, 539, 1]
[291, 539, 1]
[292, 539, 1]
[292, 548, 1]
[295, 419, 1]
[296, 421, 1]
[297, 349, 1]
[297, 350, 1]
[297, 357, 1]
[297, 358, 1]
[296, 413, 1]
[296, 412, 1]
[295, 543, 1]
[295, 544, 1]
[295, 553, 1]
[295, 554, 1]
[290, 534, 1]
[296, 349, 1]
[296, 364, 1]
[296, 378, 1]
[296, 379, 1]
[296, 380, 1]
[296, 350, 1]
[285, 501, 1]
[285, 509, 1]
[285, 510, 1]
[286, 500, 1]
[286, 501, 1]
[286, 509, 1]
[286, 510, 1]
[283, 501, 1]
[284, 501, 1]
[287, 510, 1]
[287, 512, 1]
[289, 526, 1]
[289, 538, 1]
[289, 539, 1]
[290, 411, 1]
[290, 502, 1]
[290, 523, 1]
[289, 502, 1]
[289, 411, 1]
[287, 530, 1]
[287, 531, 1]
[290, 528, 1]
[288, 521, 1]
[288, 532, 1]
[288, 501, 1]
[297, 388, 1]
[297, 389, 1]
[297, 415, 1]
[301, 558, 1]
[302, 330, 1]
[302, 331, 1]
[302, 332, 1]
[302, 334, 1]
[301, 423, 1]
[302, 403, 1]
[301, 413, 1]
[301, 336, 1]
[301, 337, 1]
[301, 398, 1]
[301, 412, 1]
[302, 405, 1]
[302, 407, 1]
[303, 564, 1]
[304, 325, 1]
[304, 415, 1]
[303, 421, 1]
[302, 408, 1]
[302, 409, 1]
[302, 422, 1]
[301, 335, 1]
[303, 332, 1]
[303, 409, 1]
[303, 411, 1]
[301, 327, 1]
[300, 558, 1]
[298, 392, 1]
[298, 393, 1]
[298, 558, 1]
[299, 354, 1]
[299, 355, 1]
[297, 421, 1]
[297, 422, 1]
[297, 549, 1]
[299, 365, 1]
[298, 354, 1]
[298, 355, 1]
[298, 349, 1]
[300, 384, 1]
[300, 399, 1]
[300, 400, 1]
[300, 412, 1]
[300, 413, 1]
[300, 423, 1]
[300, 348, 1]
[300, 346, 1]
[299, 376, 1]
[299, 392, 1]
[299, 393, 1]
[299, 400, 1]
[299, 424, 1]
[300, 342, 1]
[300, 343, 1]
[299, 399, 1]
[326, 236, 1]
[142, 273, 1]
[143, 273, 1]
[139, 746, 1]
[140, 275, 1]
[140, 662, 1]
[140, 663, 1]
[140, 666, 1]
[140, 747, 1]
[144, 363, 1]
[144, 364, 1]
[144, 365, 1]
[146, 655, 1]
[147, 276, 1]
[147, 368, 1]
[147, 369, 1]
[144, 366, 1]
[146, 276, 1]
[139, 273, 1]
[131, 671, 1]
[131, 742, 1]
[132, 270, 1]
[132, 271, 1]
[131, 271, 1]
[132, 355, 1]
[131, 270, 1]
[129, 349, 1]
[129, 350, 1]
[129, 351, 1]
[129, 742, 1]
[130, 348, 1]
[130, 742, 1]
[132, 356, 1]
[137, 362, 1]
[137, 364, 1]
[138, 273, 1]
[136, 666, 1]
[136, 276, 1]
[133, 278, 1]
[133, 356, 1]
[134, 666, 1]
[157, 636, 1]
[157, 745, 1]
[157, 746, 1]
[158, 284, 1]
[158, 286, 1]
[158, 289, 1]
[157, 380, 1]
[156, 384, 1]
[156, 385, 1]
[161, 627, 1]
[162, 290, 1]
[158, 745, 1]
[158, 746, 1]
[159, 289, 1]
[159, 290, 1]
[160, 630, 1]
[160, 631, 1]
[150, 646, 1]
[150, 742, 1]
[150, 747, 1]
[150, 749, 1]
[149, 646, 1]
[148, 369, 1]
[149, 279, 1]
[149, 369, 1]
[153, 381, 1]
[153, 645, 1]
[153, 742, 1]
[154, 283, 1]
[154, 639, 1]
[154, 648, 1]
[153, 283, 1]
[151, 640, 1]
[151, 742, 1]
[152, 372, 1]
[152, 380, 1]
[152, 381, 1]
[152, 643, 1]
[152, 742, 1]
[129, 273, 1]
[107, 327, 1]
[107, 698, 1]
[107, 711, 1]
[107, 722, 1]
[106, 700, 1]
[106, 701, 1]
[110, 693, 1]
[110, 694, 1]
[110, 729, 1]
[104, 716, 1]
[109, 329, 1]
[109, 704, 1]
[109, 705, 1]
[109, 707, 1]
[109, 719, 1]
[104, 715, 1]
[100, 295, 1]
[100, 303, 1]
[99, 297, 1]
[99, 295, 1]
[97, 291, 1]
[97, 292, 1]
[97, 312, 1]
[97, 313, 1]
[98, 290, 1]
[98, 307, 1]
[98, 312, 1]
[98, 313, 1]
[100, 317, 1]
[103, 287, 1]
[103, 709, 1]
[104, 322, 1]
[104, 708, 1]
[101, 280, 1]
[101, 281, 1]
[104, 712, 1]
[102, 287, 1]
[102, 288, 1]
[121, 346, 1]
[121, 347, 1]
[121, 348, 1]
[122, 348, 1]
[118, 739, 1]
[119, 272, 1]
[119, 341, 1]
[119, 676, 1]
[119, 677, 1]
[119, 678, 1]
[120, 676, 1]
[126, 740, 1]
[125, 672, 1]
[123, 741, 1]
[124, 672, 1]
[124, 673, 1]
[124, 741, 1]
[125, 346, 1]
[118, 341, 1]
[118, 340, 1]
[118, 339, 1]
[113, 690, 1]
[114, 277, 1]
[115, 680, 1]
[113, 331, 1]
[113, 276, 1]
[115, 681, 1]
[112, 276, 1]
[112, 729, 1]
[117, 334, 1]
[117, 680, 1]
[117, 739, 1]
[118, 272, 1]
[117, 272, 1]
[116, 333, 1]
[116, 680, 1]
[162, 392, 1]
[209, 320, 1]
[209, 321, 1]
[209, 566, 1]
[209, 567, 1]
[206, 705, 1]
[207, 320, 1]
[207, 443, 1]
[207, 702, 1]
[208, 320, 1]
[210, 565, 1]
[213, 446, 1]
[213, 571, 1]
[213, 324, 1]
[212, 572, 1]
[210, 697, 1]
[210, 698, 1]
[210, 700, 1]
[210, 701, 1]
[211, 324, 1]
[211, 565, 1]
[211, 572, 1]
[211, 696, 1]
[212, 324, 1]
[206, 702, 1]
[201, 441, 1]
[201, 579, 1]
[201, 587, 1]
[201, 719, 1]
[200, 315, 1]
[199, 307, 1]
[199, 308, 1]
[199, 314, 1]
[199, 579, 1]
[199, 583, 1]
[199, 587, 1]
[200, 314, 1]
[204, 319, 1]
[204, 441, 1]
[204, 705, 1]
[205, 316, 1]
[205, 317, 1]
[205, 441, 1]
[206, 573, 1]
[203, 716, 1]
[203, 715, 1]
[202, 719, 1]
[203, 705, 1]
[215, 325, 1]
[215, 326, 1]
[224, 341, 1]
[224, 557, 1]
[223, 337, 1]
[227, 453, 1]
[227, 545, 1]
[227, 671, 1]
[228, 453, 1]
[228, 540, 1]
[226, 666, 1]
[226, 665, 1]
[225, 349, 1]
[222, 337, 1]
[225, 666, 1]
[225, 679, 1]
[225, 680, 1]
[226, 452, 1]
[221, 675, 1]
[216, 683, 1]
[217, 330, 1]
[217, 565, 1]
[216, 558, 1]
[215, 330, 1]
[215, 562, 1]
[220, 333, 1]
[220, 450, 1]
[220, 451, 1]
[221, 333, 1]
[221, 334, 1]
[221, 337, 1]
[221, 451, 1]
[218, 558, 1]
[218, 680, 1]
[218, 690, 1]
[219, 330, 1]
[219, 336, 1]
[218, 689, 1]
[175, 413, 1]
[175, 414, 1]
[175, 416, 1]
[175, 417, 1]
[175, 614, 1]
[173, 297, 1]
[171, 737, 1]
[171, 739, 1]
[172, 297, 1]
[172, 737, 1]
[176, 413, 1]
[176, 414, 1]
[178, 417, 1]
[178, 608, 1]
[179, 420, 1]
[176, 417, 1]
[177, 295, 1]
[177, 608, 1]
[177, 609, 1]
[177, 610, 1]
[164, 405, 1]
[164, 406, 1]
[164, 745, 1]
[165, 287, 1]
[165, 288, 1]
[165, 406, 1]
[164, 402, 1]
[162, 393, 1]
[162, 397, 1]
[162, 398, 1]
[163, 393, 1]
[164, 401, 1]
[166, 287, 1]
[166, 288, 1]
[168, 623, 1]
[168, 625, 1]
[169, 296, 1]
[168, 413, 1]
[166, 289, 1]
[166, 290, 1]
[166, 745, 1]
[167, 628, 1]
[167, 744, 1]
[168, 294, 1]
[193, 437, 1]
[193, 591, 1]
[193, 598, 1]
[192, 592, 1]
[190, 724, 1]
[192, 591, 1]
[192, 593, 1]
[194, 598, 1]
[194, 719, 1]
[197, 588, 1]
[197, 589, 1]
[194, 720, 1]
[190, 305, 1]
[196, 438, 1]
[196, 439, 1]
[196, 440, 1]
[190, 304, 1]
[190, 303, 1]
[189, 724, 1]
[183, 297, 1]
[182, 301, 1]
[179, 615, 1]
[180, 605, 1]
[198, 580, 1]
[187, 725, 1]
[187, 726, 1]
[189, 303, 1]
[189, 431, 1]
[185, 431, 1]
[186, 300, 1]
[186, 432, 1]
[186, 600, 1]
[185, 432, 1]
[326, 402, 1]
[326, 405, 1]
[445, 659, 1]
[445, 660, 1]
[446, 448, 1]
[445, 626, 1]
[446, 575, 1]
[444, 651, 1]
[444, 711, 1]
[445, 575, 1]
[445, 576, 1]
[445, 581, 1]
[445, 582, 1]
[445, 590, 1]
[446, 576, 1]
[446, 581, 1]
[446, 582, 1]
[446, 716, 1]
[447, 384, 1]
[447, 585, 1]
[447, 586, 1]
[446, 653, 1]
[447, 596, 1]
[441, 386, 1]
[441, 451, 1]
[441, 452, 1]
[438, 560, 1]
[438, 561, 1]
[439, 385, 1]
[443, 578, 1]
[443, 579, 1]
[443, 649, 1]
[444, 575, 1]
[444, 576, 1]
[444, 578, 1]
[444, 579, 1]
[443, 575, 1]
[443, 564, 1]
[442, 452, 1]
[442, 569, 1]
[442, 570, 1]
[442, 573, 1]
[444, 588, 1]
[447, 597, 1]
[453, 381, 1]
[453, 606, 1]
[451, 715, 1]
[451, 623, 1]
[450, 662, 1]
[450, 663, 1]
[451, 603, 1]
[451, 604, 1]
[451, 606, 1]
[451, 612, 1]
[451, 622, 1]
[456, 671, 1]
[455, 674, 1]
[453, 717, 1]
[453, 718, 1]
[454, 381, 1]
[454, 382, 1]
[454, 718, 1]
[454, 721, 1]
[454, 722, 1]
[455, 450, 1]
[450, 618, 1]
[448, 615, 1]
[448, 634, 1]
[448, 635, 1]
[447, 716, 1]
[447, 657, 1]
[447, 628, 1]
[447, 638, 1]
[447, 645, 1]
[448, 641, 1]
[448, 646, 1]
[448, 647, 1]
[449, 640, 1]
[449, 641, 1]
[449, 662, 1]
[449, 663, 1]
[449, 716, 1]
[450, 454, 1]
[450, 603, 1]
[450, 604, 1]
[449, 619, 1]
[449, 615, 1]
[449, 614, 1]
[448, 716, 1]
[449, 382, 1]
[450, 619, 1]
[449, 613, 1]
[410, 387, 1]
[409, 387, 1]
[407, 253, 1]
[407, 254, 1]
[407, 447, 1]
[407, 448, 1]
[407, 449, 1]
[407, 529, 1]
[408, 209, 1]
[408, 210, 1]
[408, 230, 1]
[408, 231, 1]
[408, 236, 1]
[408, 237, 1]
[408, 529, 1]
[413, 699, 1]
[414, 387, 1]
[414, 388, 1]
[414, 448, 1]
[414, 699, 1]
[415, 538, 1]
[413, 448, 1]
[410, 696, 1]
[411, 697, 1]
[407, 237, 1]
[412, 698, 1]
[412, 699, 1]
[413, 387, 1]
[415, 701, 1]
[407, 236, 1]
[405, 216, 1]
[405, 217, 1]
[405, 241, 1]
[405, 248, 1]
[405, 249, 1]
[404, 690, 1]
[404, 262, 1]
[404, 266, 1]
[405, 258, 1]
[405, 259, 1]
[406, 256, 1]
[406, 257, 1]
[406, 447, 1]
[406, 448, 1]
[406, 449, 1]
[406, 529, 1]
[406, 692, 1]
[407, 223, 1]
[406, 253, 1]
[406, 249, 1]
[406, 248, 1]
[406, 226, 1]
[406, 240, 1]
[406, 241, 1]
[415, 702, 1]
[415, 703, 1]
[430, 449, 1]
[430, 545, 1]
[430, 546, 1]
[431, 384, 1]
[431, 554, 1]
[431, 556, 1]
[427, 712, 1]
[428, 385, 1]
[428, 450, 1]
[428, 712, 1]
[429, 450, 1]
[432, 384, 1]
[436, 449, 1]
[436, 450, 1]
[435, 710, 1]
[435, 450, 1]
[434, 381, 1]
[435, 381, 1]
[435, 449, 1]
[427, 552, 1]
[419, 706, 1]
[420, 448, 1]
[420, 539, 1]
[420, 546, 1]
[421, 385, 1]
[419, 448, 1]
[418, 705, 1]
[416, 703, 1]
[417, 535, 1]
[418, 389, 1]
[418, 535, 1]
[421, 539, 1]
[421, 540, 1]
[421, 541, 1]
[422, 385, 1]
[505, 759, 1]
[506, 342, 1]
[506, 442, 1]
[506, 752, 1]
[506, 753, 1]
[507, 442, 1]
[505, 758, 1]
[505, 753, 1]
[504, 759, 1]
[505, 342, 1]
[505, 343, 1]
[505, 734, 1]
[505, 735, 1]
[505, 756, 1]
[511, 437, 1]
[511, 742, 1]
[512, 329, 1]
[512, 330, 1]
[513, 331, 1]
[510, 748, 1]
[510, 747, 1]
[508, 750, 1]
[509, 437, 1]
[510, 336, 1]
[510, 437, 1]
[513, 436, 1]
[498, 715, 1]
[498, 716, 1]
[499, 726, 1]
[497, 760, 1]
[496, 760, 1]
[497, 448, 1]
[497, 715, 1]
[500, 445, 1]
[503, 345, 1]
[503, 729, 1]
[503, 730, 1]
[503, 737, 1]
[502, 729, 1]
[500, 759, 1]
[501, 758, 1]
[501, 759, 1]
[502, 345, 1]
[502, 346, 1]
[501, 445, 1]
[514, 336, 1]
[540, 300, 1]
[541, 300, 1]
[542, 422, 1]
[538, 425, 1]
[537, 427, 1]
[544, 418, 1]
[548, 417, 1]
[549, 291, 1]
[549, 417, 1]
[548, 293, 1]
[544, 419, 1]
[544, 420, 1]
[546, 296, 1]
[546, 297, 1]
[548, 291, 1]
[548, 292, 1]
[532, 430, 1]
[520, 326, 1]
[522, 326, 1]
[522, 432, 1]
[519, 326, 1]
[517, 438, 1]
[529, 428, 1]
[531, 430, 1]
[532, 311, 1]
[532, 313, 1]
[525, 432, 1]
[526, 432, 1]
[496, 715, 1]
[471, 454, 1]
[471, 730, 1]
[472, 454, 1]
[472, 691, 1]
[472, 729, 1]
[472, 730, 1]
[473, 372, 1]
[470, 690, 1]
[473, 691, 1]
[470, 689, 1]
[467, 454, 1]
[467, 681, 1]
[467, 682, 1]
[467, 688, 1]
[467, 730, 1]
[468, 689, 1]
[468, 730, 1]
[469, 689, 1]
[469, 730, 1]
[470, 453, 1]
[474, 372, 1]
[476, 733, 1]
[474, 727, 1]
[474, 732, 1]
[474, 733, 1]
[467, 453, 1]
[475, 452, 1]
[475, 733, 1]
[476, 363, 1]
[475, 453, 1]
[467, 452, 1]
[462, 453, 1]
[463, 375, 1]
[458, 676, 1]
[458, 681, 1]
[459, 376, 1]
[459, 378, 1]
[459, 451, 1]
[459, 684, 1]
[459, 724, 1]
[463, 452, 1]
[465, 728, 1]
[466, 371, 1]
[466, 373, 1]
[466, 374, 1]
[466, 376, 1]
[466, 453, 1]
[466, 454, 1]
[466, 688, 1]
[466, 729, 1]
[463, 453, 1]
[464, 375, 1]
[465, 688, 1]
[477, 455, 1]
[477, 693, 1]
[477, 694, 1]
[490, 446, 1]
[490, 448, 1]
[490, 449, 1]
[490, 450, 1]
[489, 450, 1]
[487, 750, 1]
[487, 751, 1]
[490, 752, 1]
[490, 753, 1]
[493, 758, 1]
[491, 708, 1]
[491, 709, 1]
[491, 753, 1]
[487, 452, 1]
[480, 454, 1]
[480, 735, 1]
[482, 703, 1]
[480, 361, 1]
[479, 735, 1]
[477, 695, 1]
[482, 743, 1]
[478, 701, 1]
[479, 697, 1]
[479, 698, 1]
[496, 448, 1]
[482, 744, 1]
[486, 364, 1]
[486, 452, 1]
[486, 701, 1]
[486, 707, 1]
[487, 357, 1]
[485, 741, 1]
[485, 364, 1]
[485, 701, 1]
[404, 228, 1]
[349, 509, 1]
[349, 510, 1]
[349, 594, 1]
[350, 361, 1]
[350, 362, 1]
[349, 128, 1]
[348, 129, 1]
[348, 130, 1]
[348, 428, 1]
[348, 509, 1]
[348, 593, 1]
[348, 594, 1]
[349, 127, 1]
[349, 129, 1]
[352, 359, 1]
[352, 426, 1]
[352, 453, 1]
[353, 453, 1]
[353, 514, 1]
[353, 594, 1]
[352, 129, 1]
[350, 458, 1]
[348, 128, 1]
[351, 426, 1]
[351, 427, 1]
[352, 128, 1]
[348, 127, 1]
[347, 509, 1]
[342, 505, 1]
[342, 509, 1]
[342, 590, 1]
[343, 130, 1]
[343, 367, 1]
[343, 368, 1]
[343, 369, 1]
[341, 495, 1]
[341, 496, 1]
[341, 506, 1]
[342, 130, 1]
[342, 374, 1]
[342, 375, 1]
[342, 428, 1]
[342, 463, 1]
[343, 463, 1]
[346, 363, 1]
[346, 459, 1]
[346, 590, 1]
[346, 591, 1]
[345, 459, 1]
[343, 500, 1]
[343, 501, 1]
[344, 131, 1]
[344, 365, 1]
[344, 371, 1]
[344, 590, 1]
[344, 372, 1]
[363, 418, 1]
[363, 596, 1]
[364, 124, 1]
[364, 412, 1]
[362, 125, 1]
[362, 345, 1]
[362, 346, 1]
[363, 124, 1]
[366, 450, 1]
[367, 340, 1]
[366, 131, 1]
[365, 340, 1]
[365, 412, 1]
[365, 597, 1]
[365, 599, 1]
[366, 127, 1]
[361, 420, 1]
[361, 419, 1]
[356, 423, 1]
[356, 514, 1]
[356, 596, 1]
[356, 597, 1]
[357, 354, 1]
[357, 453, 1]
[356, 420, 1]
[354, 516, 1]
[355, 124, 1]
[355, 348, 1]
[355, 354, 1]
[356, 123, 1]
[355, 423, 1]
[357, 597, 1]
[360, 419, 1]
[359, 512, 1]
[358, 346, 1]
[358, 353, 1]
[358, 452, 1]
[358, 123, 1]
[358, 453, 1]
[359, 126, 1]
[329, 177, 1]
[329, 185, 1]
[329, 195, 1]
[329, 196, 1]
[329, 199, 1]
[329, 205, 1]
[329, 206, 1]
[329, 207, 1]
[328, 231, 1]
[328, 232, 1]
[328, 401, 1]
[328, 436, 1]
[328, 437, 1]
[329, 141, 1]
[330, 389, 1]
[330, 391, 1]
[330, 398, 1]
[330, 399, 1]
[330, 437, 1]
[330, 438, 1]
[329, 400, 1]
[329, 401, 1]
[327, 180, 1]
[327, 181, 1]
[327, 183, 1]
[327, 187, 1]
[327, 161, 1]
[326, 406, 1]
[326, 410, 1]
[326, 411, 1]
[326, 413, 1]
[326, 414, 1]
[326, 416, 1]
[326, 417, 1]
[326, 424, 1]
[326, 425, 1]
[327, 141, 1]
[327, 218, 1]
[327, 219, 1]
[328, 187, 1]
[328, 146, 1]
[328, 145, 1]
[327, 229, 1]
[327, 231, 1]
[327, 232, 1]
[327, 414, 1]
[327, 413, 1]
[337, 586, 1]
[338, 384, 1]
[338, 436, 1]
[338, 480, 1]
[338, 485, 1]
[338, 489, 1]
[337, 485, 1]
[337, 381, 1]
[337, 467, 1]
[337, 472, 1]
[338, 499, 1]
[340, 495, 1]
[341, 428, 1]
[341, 429, 1]
[340, 492, 1]
[340, 491, 1]
[339, 489, 1]
[339, 490, 1]
[340, 133, 1]
[614, 314, 1]
[332, 394, 1]
[332, 435, 1]
[333, 435, 1]
[331, 399, 1]
[331, 436, 1]
[331, 398, 1]
[341, 434, 1]
[335, 472, 1]
[335, 487, 1]
[336, 134, 1]
[336, 465, 1]
[334, 435, 1]
[334, 464, 1]
[367, 448, 1]
[393, 394, 1]
[391, 674, 1]
[391, 680, 1]
[394, 279, 1]
[394, 282, 1]
[395, 292, 1]
[395, 293, 1]
[395, 523, 1]
[395, 680, 1]
[395, 681, 1]
[395, 283, 1]
[395, 282, 1]
[395, 278, 1]
[394, 294, 1]
[394, 523, 1]
[391, 396, 1]
[388, 523, 1]
[389, 162, 1]
[388, 301, 1]
[387, 401, 1]
[387, 523, 1]
[387, 671, 1]
[387, 672, 1]
[388, 155, 1]
[388, 162, 1]
[390, 396, 1]
[390, 445, 1]
[390, 527, 1]
[390, 680, 1]
[391, 295, 1]
[391, 296, 1]
[389, 676, 1]
[389, 678, 1]
[389, 679, 1]
[390, 157, 1]
[390, 158, 1]
[390, 162, 1]
[402, 204, 1]
[402, 205, 1]
[402, 206, 1]
[401, 444, 1]
[401, 202, 1]
[401, 269, 1]
[401, 274, 1]
[401, 275, 1]
[401, 278, 1]
[401, 279, 1]
[402, 390, 1]
[402, 391, 1]
[403, 390, 1]
[403, 391, 1]
[404, 216, 1]
[404, 217, 1]
[402, 528, 1]
[402, 529, 1]
[402, 688, 1]
[403, 185, 1]
[401, 201, 1]
[403, 207, 1]
[403, 208, 1]
[398, 172, 1]
[398, 272, 1]
[398, 390, 1]
[399, 184, 1]
[397, 526, 1]
[397, 278, 1]
[396, 288, 1]
[396, 393, 1]
[397, 175, 1]
[397, 179, 1]
[396, 684, 1]
[400, 270, 1]
[400, 275, 1]
[400, 688, 1]
[399, 446, 1]
[399, 688, 1]
[374, 627, 1]
[375, 134, 1]
[375, 321, 1]
[375, 323, 1]
[375, 405, 1]
[374, 523, 1]
[373, 626, 1]
[373, 627, 1]
[374, 130, 1]
[374, 320, 1]
[375, 409, 1]
[376, 622, 1]
[376, 628, 1]
[376, 634, 1]
[376, 635, 1]
[376, 639, 1]
[376, 640, 1]
[377, 404, 1]
[376, 619, 1]
[375, 619, 1]
[375, 622, 1]
[375, 623, 1]
[375, 634, 1]
[375, 635, 1]
[376, 404, 1]
[377, 621, 1]
[373, 450, 1]
[369, 602, 1]
[370, 330, 1]
[368, 601, 1]
[368, 334, 1]
[368, 448, 1]
[368, 602, 1]
[370, 523, 1]
[372, 410, 1]
[373, 130, 1]
[370, 607, 1]
[371, 130, 1]
[371, 410, 1]
[377, 634, 1]
[377, 635, 1]
[382, 661, 1]
[382, 662, 1]
[383, 146, 1]
[383, 147, 1]
[383, 149, 1]
[383, 150, 1]
[382, 645, 1]
[382, 310, 1]
[382, 519, 1]
[383, 522, 1]
[383, 524, 1]
[385, 308, 1]
[385, 402, 1]
[385, 526, 1]
[385, 662, 1]
[386, 152, 1]
[386, 153, 1]
[386, 401, 1]
[385, 152, 1]
[383, 657, 1]
[383, 658, 1]
[383, 662, 1]
[384, 146, 1]
[384, 147, 1]
[384, 152, 1]
[384, 402, 1]
[381, 644, 1]
[381, 643, 1]
[378, 649, 1]
[379, 451, 1]
[379, 518, 1]
[378, 648, 1]
[378, 637, 1]
[377, 640, 1]
[378, 135, 1]
[378, 136, 1]
[378, 319, 1]
[379, 647, 1]
[380, 652, 1]
[381, 315, 1]
[381, 316, 1]
[381, 402, 1]
[380, 636, 1]
[380, 319, 1]
[380, 402, 1]
[380, 446, 1]
[380, 450, 1]
[380, 451, 1]
[380, 518, 1]
[614, 315, 1]
