700, 900
[367, 336, 1]
[404, 418, 1]
[403, 308, 1]
[402, 420, 1]
[401, 542, 1]
[406, 547, 1]
[406, 546, 1]
[405, 418, 1]
[401, 428, 1]
[393, 318, 1]
[401, 311, 1]
[400, 542, 1]
[400, 541, 1]
[400, 422, 1]
[398, 540, 1]
[397, 539, 1]
[358, 510, 1]
[326, 359, 1]
[326, 358, 1]
[324, 356, 1]
[333, 375, 1]
[327, 362, 1]
[329, 370, 1]
[328, 518, 1]
[328, 369, 1]
[327, 368, 1]
[327, 367, 1]
[319, 529, 1]
[319, 340, 1]
[319, 339, 1]
[317, 332, 1]
[320, 338, 1]
[322, 529, 1]
[321, 529, 1]
[321, 349, 1]
[321, 343, 1]
[321, 338, 1]
[321, 337, 1]
[351, 500, 1]
[349, 497, 1]
[349, 357, 1]
[348, 358, 1]
[348, 357, 1]
[350, 355, 1]
[353, 352, 1]
[353, 501, 1]
[358, 509, 1]
[358, 508, 1]
[358, 507, 1]
[357, 505, 1]
[355, 505, 1]
[567, 698, 1]
[355, 351, 1]
[359, 346, 1]
[338, 369, 1]
[337, 514, 1]
[337, 513, 1]
[336, 372, 1]
[335, 374, 1]
[339, 368, 1]
[340, 367, 1]
[345, 503, 1]
[343, 363, 1]
[342, 504, 1]
[342, 364, 1]
[407, 547, 1]
[435, 264, 1]
[434, 486, 1]
[434, 275, 1]
[434, 274, 1]
[434, 273, 1]
[435, 576, 1]
[436, 488, 1]
[436, 354, 1]
[436, 353, 1]
[436, 351, 1]
[435, 577, 1]
[436, 345, 1]
[436, 343, 1]
[436, 344, 1]
[433, 572, 1]
[432, 279, 1]
[431, 482, 1]
[431, 282, 1]
[431, 281, 1]
[433, 357, 1]
[433, 356, 1]
[433, 268, 1]
[433, 267, 1]
[432, 571, 1]
[432, 366, 1]
[436, 577, 1]
[437, 257, 1]
[439, 587, 1]
[439, 586, 1]
[439, 340, 1]
[439, 339, 1]
[439, 336, 1]
[439, 332, 1]
[439, 331, 1]
[439, 330, 1]
[439, 329, 1]
[439, 249, 1]
[440, 242, 1]
[440, 500, 1]
[440, 499, 1]
[440, 336, 1]
[440, 335, 1]
[440, 243, 1]
[430, 566, 1]
[437, 263, 1]
[437, 262, 1]
[438, 253, 1]
[438, 589, 1]
[438, 492, 1]
[438, 347, 1]
[438, 346, 1]
[438, 332, 1]
[430, 481, 1]
[430, 480, 1]
[417, 396, 1]
[417, 299, 1]
[416, 450, 1]
[416, 300, 1]
[415, 552, 1]
[416, 299, 1]
[420, 457, 1]
[420, 456, 1]
[420, 295, 1]
[419, 553, 1]
[418, 553, 1]
[414, 552, 1]
[414, 551, 1]
[414, 448, 1]
[410, 549, 1]
[409, 548, 1]
[413, 447, 1]
[413, 407, 1]
[412, 550, 1]
[412, 404, 1]
[411, 550, 1]
[411, 445, 1]
[428, 376, 1]
[428, 287, 1]
[427, 562, 1]
[427, 288, 1]
[427, 379, 1]
[428, 474, 1]
[430, 361, 1]
[430, 282, 1]
[430, 281, 1]
[429, 564, 1]
[429, 477, 1]
[429, 371, 1]
[429, 286, 1]
[422, 460, 1]
[422, 459, 1]
[421, 459, 1]
[421, 389, 1]
[422, 388, 1]
[425, 560, 1]
[424, 560, 1]
[424, 559, 1]
[424, 382, 1]
[424, 381, 1]
[567, 699, 1]
