700, 900
[158, 619, 1]
[158, 618, 1]
[158, 196, 1]
[156, 730, 1]
[156, 729, 1]
[156, 728, 1]
[156, 623, 1]
[156, 147, 1]
[156, 146, 1]
[156, 145, 1]
[155, 730, 1]
[157, 145, 1]
[168, 729, 1]
[177, 602, 1]
[183, 595, 1]
[182, 596, 1]
[182, 595, 1]
[182, 213, 1]
[181, 212, 1]
[180, 722, 1]
[180, 149, 1]
[181, 213, 1]
[176, 600, 1]
[176, 599, 1]
[172, 609, 1]
[169, 729, 1]
[169, 728, 1]
[169, 614, 1]
[169, 612, 1]
[170, 142, 1]
[152, 189, 1]
[173, 604, 1]
[176, 205, 1]
[176, 145, 1]
[175, 726, 1]
[173, 202, 1]
[174, 144, 1]
[173, 609, 1]
[173, 605, 1]
[135, 661, 1]
[134, 720, 1]
[134, 662, 1]
[134, 661, 1]
[133, 664, 1]
[132, 714, 1]
[131, 714, 1]
[131, 667, 1]
[130, 714, 1]
[135, 714, 1]
[140, 177, 1]
[140, 176, 1]
[139, 660, 1]
[139, 656, 1]
[139, 652, 1]
[138, 661, 1]
[138, 652, 1]
[137, 653, 1]
[137, 652, 1]
[136, 661, 1]
[135, 724, 1]
[135, 723, 1]
[127, 674, 1]
[126, 700, 1]
[126, 696, 1]
[126, 681, 1]
[125, 700, 1]
[125, 699, 1]
[124, 685, 1]
[140, 649, 1]
[129, 667, 1]
[127, 713, 1]
[127, 703, 1]
[127, 702, 1]
[149, 157, 1]
[148, 728, 1]
[148, 727, 1]
[148, 185, 1]
[147, 184, 1]
[146, 180, 1]
[145, 728, 1]
[149, 727, 1]
[151, 186, 1]
[151, 147, 1]
[150, 153, 1]
[150, 152, 1]
[150, 148, 1]
[149, 728, 1]
[144, 728, 1]
[142, 169, 1]
[142, 168, 1]
[141, 727, 1]
[141, 647, 1]
[141, 169, 1]
[141, 168, 1]
[141, 646, 1]
[144, 156, 1]
[143, 158, 1]
[143, 157, 1]
[143, 156, 1]
[142, 653, 1]
[314, 311, 1]
[211, 201, 1]
[210, 697, 1]
[210, 696, 1]
[208, 693, 1]
[211, 294, 1]
[211, 574, 1]
[215, 201, 1]
[214, 692, 1]
[214, 574, 1]
[214, 298, 1]
[213, 574, 1]
[208, 284, 1]
[213, 298, 1]
[211, 693, 1]
[208, 282, 1]
[205, 196, 1]
[205, 193, 1]
[204, 286, 1]
[204, 285, 1]
[202, 701, 1]
[205, 285, 1]
[205, 286, 1]
[205, 289, 1]
[206, 292, 1]
[206, 291, 1]
[205, 698, 1]
[215, 298, 1]
[215, 301, 1]
[224, 323, 1]
[224, 206, 1]
[223, 323, 1]
[223, 322, 1]
[223, 321, 1]
[223, 206, 1]
[225, 208, 1]
[222, 316, 1]
[225, 570, 1]
[225, 568, 1]
[222, 315, 1]
[217, 570, 1]
[216, 682, 1]
[215, 683, 1]
[215, 305, 1]
[216, 298, 1]
[217, 681, 1]
[220, 314, 1]
[220, 309, 1]
[220, 308, 1]
[219, 314, 1]
[219, 207, 1]
[218, 679, 1]
[218, 570, 1]
[218, 207, 1]
[217, 682, 1]
[191, 152, 1]
[189, 152, 1]
[193, 257, 1]
[193, 242, 1]
[192, 710, 1]
[188, 712, 1]
[192, 255, 1]
[192, 254, 1]
[192, 248, 1]
[186, 592, 1]
[186, 591, 1]
[186, 231, 1]
[186, 226, 1]
[186, 225, 1]
[186, 215, 1]
[185, 593, 1]
[186, 718, 1]
[185, 226, 1]
[185, 215, 1]
[185, 150, 1]
[184, 226, 1]
[184, 225, 1]
[184, 215, 1]
[185, 225, 1]
[188, 238, 1]
[188, 235, 1]
[188, 233, 1]
[187, 591, 1]
[188, 217, 1]
[193, 593, 1]
[199, 268, 1]
[199, 180, 1]
[199, 179, 1]
[199, 178, 1]
[198, 589, 1]
[198, 268, 1]
[199, 705, 1]
[199, 706, 1]
[200, 174, 1]
[202, 581, 1]
[202, 183, 1]
[201, 701, 1]
[200, 586, 1]
[200, 175, 1]
[194, 263, 1]
[194, 262, 1]
[194, 258, 1]
[194, 245, 1]
[197, 589, 1]
[197, 268, 1]
[196, 268, 1]
[196, 160, 1]
[195, 706, 1]
[314, 318, 1]
[460, 196, 1]
[460, 195, 1]
[459, 551, 1]
[459, 303, 1]
[459, 197, 1]
[460, 303, 1]
[460, 551, 1]
[460, 552, 1]
[460, 553, 1]
[463, 195, 1]
[462, 656, 1]
[462, 655, 1]
[462, 556, 1]
[462, 298, 1]
[462, 195, 1]
[461, 195, 1]
[460, 658, 1]
[460, 657, 1]
[460, 650, 1]
[460, 649, 1]
[458, 206, 1]
[454, 217, 1]
[454, 204, 1]
[453, 304, 1]
[453, 203, 1]
[453, 202, 1]
[452, 628, 1]
[454, 549, 1]
[457, 641, 1]
[456, 549, 1]
[472, 185, 1]
[470, 182, 1]
[470, 181, 1]
[469, 669, 1]
[472, 286, 1]
[475, 672, 1]
[475, 671, 1]
[475, 180, 1]
[475, 179, 1]
[474, 670, 1]
[474, 285, 1]
[474, 176, 1]
[474, 175, 1]
[473, 670, 1]
[473, 564, 1]
[469, 562, 1]
[465, 297, 1]
[465, 195, 1]
[464, 666, 1]
[464, 191, 1]
[464, 190, 1]
[464, 187, 1]
[464, 186, 1]
[452, 544, 1]
[468, 669, 1]
[468, 668, 1]
[467, 561, 1]
[466, 666, 1]
[466, 558, 1]
[466, 557, 1]
[466, 297, 1]
[466, 296, 1]
[452, 543, 1]
[444, 530, 1]
[444, 324, 1]
[444, 232, 1]
[444, 231, 1]
[443, 616, 1]
[445, 615, 1]
[443, 612, 1]
[443, 611, 1]
[441, 608, 1]
[441, 588, 1]
[441, 587, 1]
[441, 513, 1]
[441, 507, 1]
[441, 325, 1]
[441, 247, 1]
[440, 605, 1]
[443, 325, 1]
[443, 321, 1]
[443, 235, 1]
[443, 234, 1]
[443, 228, 1]
[442, 617, 1]
[442, 616, 1]
[442, 612, 1]
[442, 611, 1]
[443, 227, 1]
[450, 541, 1]
[450, 540, 1]
[450, 534, 1]
[450, 533, 1]
[449, 541, 1]
[449, 540, 1]
[449, 534, 1]
[449, 533, 1]
[448, 633, 1]
[448, 632, 1]
[450, 630, 1]
[451, 639, 1]
[451, 638, 1]
[451, 629, 1]
[451, 541, 1]
[451, 540, 1]
[446, 621, 1]
[447, 315, 1]
[447, 316, 1]
[448, 541, 1]
[448, 540, 1]
[448, 534, 1]
[448, 533, 1]
[448, 528, 1]
[448, 527, 1]
[448, 312, 1]
[448, 311, 1]
[448, 308, 1]
[447, 517, 1]
[447, 533, 1]
[447, 528, 1]
[447, 527, 1]
[476, 178, 1]
[517, 249, 1]
[516, 713, 1]
[516, 599, 1]
[515, 256, 1]
[520, 255, 1]
[520, 135, 1]
[519, 717, 1]
[519, 136, 1]
[519, 135, 1]
[518, 599, 1]
[517, 714, 1]
[519, 137, 1]
[520, 256, 1]
[508, 588, 1]
[507, 710, 1]
[507, 588, 1]
[506, 583, 1]
[506, 146, 1]
[505, 588, 1]
[509, 259, 1]
[511, 715, 1]
[511, 257, 1]
[510, 715, 1]
[510, 596, 1]
[512, 597, 1]
[510, 259, 1]
[510, 140, 1]
[510, 139, 1]
[510, 138, 1]
[509, 592, 1]
[509, 591, 1]
[509, 590, 1]
[520, 717, 1]
[532, 620, 1]
[532, 619, 1]
[532, 135, 1]
[531, 237, 1]
[529, 132, 1]
[533, 136, 1]
[536, 619, 1]
[536, 616, 1]
[536, 615, 1]
[536, 232, 1]
[536, 139, 1]
[535, 234, 1]
[535, 233, 1]
[534, 234, 1]
[534, 137, 1]
[534, 136, 1]
[528, 245, 1]
[528, 244, 1]
[525, 134, 1]
[525, 133, 1]
[523, 249, 1]
[522, 249, 1]
[525, 714, 1]
[528, 243, 1]
[527, 611, 1]
[527, 241, 1]
[526, 716, 1]
[526, 714, 1]
[526, 605, 1]
[486, 570, 1]
[485, 686, 1]
[485, 168, 1]
[485, 164, 1]
[485, 163, 1]
[484, 169, 1]
[484, 168, 1]
[487, 159, 1]
[488, 276, 1]
[483, 569, 1]
[487, 278, 1]
[487, 275, 1]
[487, 161, 1]
[487, 692, 1]
[479, 174, 1]
[478, 289, 1]
[477, 683, 1]
[477, 566, 1]
[476, 683, 1]
[476, 672, 1]
[476, 567, 1]
[479, 288, 1]
[482, 569, 1]
[481, 566, 1]
[481, 565, 1]
[481, 285, 1]
[481, 284, 1]
[480, 565, 1]
[480, 173, 1]
[480, 172, 1]
[480, 170, 1]
[479, 565, 1]
[479, 289, 1]
[501, 145, 1]
[500, 701, 1]
[500, 581, 1]
[500, 580, 1]
[500, 270, 1]
[500, 153, 1]
[499, 704, 1]
[499, 698, 1]
[499, 270, 1]
[503, 582, 1]
[502, 150, 1]
[497, 696, 1]
[493, 159, 1]
[492, 695, 1]
[492, 577, 1]
[492, 280, 1]
[492, 158, 1]
[492, 157, 1]
[492, 156, 1]
[491, 695, 1]
[491, 280, 1]
[490, 695, 1]
[490, 694, 1]
[490, 280, 1]
[493, 279, 1]
[495, 274, 1]
[494, 279, 1]
[494, 278, 1]
[380, 323, 1]
[379, 523, 1]
[379, 323, 1]
[376, 328, 1]
[374, 330, 1]
[386, 319, 1]
[386, 317, 1]
[383, 531, 1]
[382, 531, 1]
[387, 532, 1]
[372, 331, 1]
[361, 336, 1]
[359, 510, 1]
[356, 507, 1]
[570, 688, 1]
[370, 331, 1]
[365, 514, 1]
[365, 337, 1]
[404, 436, 1]
[404, 309, 1]
[404, 308, 1]
[404, 307, 1]
[403, 544, 1]
[403, 311, 1]
[402, 436, 1]
[401, 433, 1]
[401, 432, 1]
[405, 307, 1]
[408, 412, 1]
[408, 303, 1]
[407, 442, 1]
[406, 441, 1]
[400, 543, 1]
[393, 317, 1]
[392, 540, 1]
[392, 314, 1]
[392, 312, 1]
[391, 540, 1]
[391, 539, 1]
[400, 432, 1]
[400, 310, 1]
[399, 544, 1]
[398, 544, 1]
[397, 544, 1]
[353, 505, 1]
[324, 526, 1]
[324, 352, 1]
[324, 351, 1]
[321, 531, 1]
[321, 328, 1]
[325, 362, 1]
[329, 523, 1]
[328, 524, 1]
[328, 357, 1]
[328, 356, 1]
[327, 524, 1]
[327, 365, 1]
[327, 364, 1]
[321, 327, 1]
[326, 364, 1]
[325, 526, 1]
[325, 525, 1]
[321, 326, 1]
[317, 324, 1]
[317, 323, 1]
[316, 531, 1]
[316, 323, 1]
[315, 531, 1]
[315, 323, 1]
[315, 319, 1]
[315, 318, 1]
[314, 530, 1]
[314, 319, 1]
[320, 349, 1]
[320, 348, 1]
[320, 347, 1]
[320, 346, 1]
[320, 344, 1]
[319, 531, 1]
[319, 341, 1]
[347, 502, 1]
[346, 506, 1]
[346, 505, 1]
[346, 361, 1]
[345, 506, 1]
[345, 361, 1]
[348, 359, 1]
[348, 494, 1]
[353, 499, 1]
[353, 345, 1]
[352, 501, 1]
[351, 497, 1]
[351, 353, 1]
[351, 352, 1]
[349, 497, 1]
[335, 371, 1]
[334, 515, 1]
[334, 514, 1]
[333, 515, 1]
[333, 373, 1]
[331, 521, 1]
[331, 520, 1]
[340, 364, 1]
[337, 514, 1]
[337, 513, 1]
[337, 512, 1]
[337, 369, 1]
[336, 514, 1]
[339, 507, 1]
[408, 416, 1]
[435, 346, 1]
[435, 344, 1]
[435, 266, 1]
[435, 265, 1]
[435, 255, 1]
[435, 254, 1]
[434, 581, 1]
[434, 579, 1]
[434, 578, 1]
[434, 357, 1]
[435, 356, 1]
[436, 355, 1]
[436, 347, 1]
[436, 344, 1]
[436, 273, 1]
[436, 262, 1]
[436, 260, 1]
[436, 356, 1]
[434, 265, 1]
[432, 284, 1]
[431, 276, 1]
[432, 483, 1]
[433, 579, 1]
[433, 578, 1]
[433, 572, 1]
[433, 570, 1]
[433, 484, 1]
[433, 483, 1]
[433, 477, 1]
[434, 266, 1]
[433, 357, 1]
[433, 266, 1]
[433, 265, 1]
[432, 568, 1]
[439, 584, 1]
[439, 500, 1]
[439, 499, 1]
[439, 495, 1]
[439, 494, 1]
[439, 491, 1]
[439, 490, 1]
[439, 341, 1]
[439, 340, 1]
[439, 333, 1]
[439, 332, 1]
[439, 329, 1]
[439, 327, 1]
[439, 239, 1]
[439, 238, 1]
[439, 599, 1]
[439, 602, 1]
[440, 500, 1]
[440, 499, 1]
[438, 594, 1]
[440, 333, 1]
[440, 326, 1]
[440, 253, 1]
[440, 332, 1]
[437, 348, 1]
[437, 343, 1]
[437, 352, 1]
[436, 573, 1]
[437, 486, 1]
[437, 490, 1]
[438, 501, 1]
[438, 495, 1]
[438, 494, 1]
[438, 491, 1]
[438, 490, 1]
[438, 340, 1]
[437, 487, 1]
[418, 452, 1]
[418, 295, 1]
[417, 452, 1]
[417, 300, 1]
[416, 556, 1]
[416, 444, 1]
[422, 398, 1]
[422, 396, 1]
[422, 291, 1]
[416, 402, 1]
[421, 395, 1]
[416, 397, 1]
[413, 404, 1]
[412, 548, 1]
[411, 548, 1]
[410, 411, 1]
[410, 410, 1]
[409, 411, 1]
[410, 548, 1]
[414, 304, 1]
[415, 556, 1]
[415, 403, 1]
[414, 555, 1]
[414, 554, 1]
[414, 405, 1]
[427, 474, 1]
[426, 566, 1]
[426, 565, 1]
[426, 560, 1]
[426, 377, 1]
[428, 278, 1]
[428, 279, 1]
[428, 283, 1]
[428, 562, 1]
[424, 389, 1]
[423, 559, 1]
[422, 556, 1]
[426, 283, 1]
[425, 466, 1]
[425, 462, 1]
[425, 392, 1]
[425, 391, 1]
[425, 383, 1]
[425, 371, 1]
[424, 467, 1]
[570, 689, 1]
