748, 967
[380, 617, 1]
[380, 467, 1]
[380, 262, 1]
[379, 618, 1]
[381, 262, 1]
[382, 370, 1]
[370, 362, 1]
[369, 487, 1]
[368, 626, 1]
[368, 489, 1]
[368, 488, 1]
[368, 255, 1]
[367, 627, 1]
[367, 491, 1]
[367, 360, 1]
[370, 485, 1]
[370, 625, 1]
[374, 365, 1]
[373, 364, 1]
[372, 624, 1]
[372, 623, 1]
[374, 622, 1]
[371, 624, 1]
[371, 257, 1]
[372, 364, 1]
[382, 463, 1]
[393, 441, 1]
[393, 377, 1]
[393, 270, 1]
[392, 377, 1]
[391, 446, 1]
[391, 445, 1]
[391, 269, 1]
[391, 268, 1]
[394, 438, 1]
[396, 434, 1]
[396, 379, 1]
[396, 271, 1]
[395, 627, 1]
[395, 436, 1]
[395, 271, 1]
[394, 627, 1]
[394, 626, 1]
[395, 437, 1]
[390, 448, 1]
[385, 615, 1]
[385, 457, 1]
[384, 459, 1]
[384, 458, 1]
[384, 265, 1]
[386, 455, 1]
[390, 375, 1]
[389, 620, 1]
[388, 451, 1]
[387, 617, 1]
[387, 453, 1]
[387, 373, 1]
[445, 302, 1]
[479, 471, 1]
[479, 469, 1]
[479, 253, 1]
[479, 252, 1]
[478, 694, 1]
[477, 694, 1]
[483, 242, 1]
[483, 241, 1]
[482, 588, 1]
[482, 245, 1]
[481, 696, 1]
[481, 587, 1]
[481, 465, 1]
[477, 475, 1]
[473, 267, 1]
[473, 266, 1]
[472, 691, 1]
[472, 690, 1]
[472, 577, 1]
[472, 488, 1]
[472, 484, 1]
[473, 691, 1]
[474, 265, 1]
[477, 474, 1]
[477, 258, 1]
[476, 582, 1]
[476, 477, 1]
[476, 476, 1]
[477, 583, 1]
[476, 260, 1]
[475, 692, 1]
[475, 477, 1]
[475, 263, 1]
[474, 580, 1]
[474, 480, 1]
[476, 259, 1]
[490, 705, 1]
[490, 447, 1]
[490, 446, 1]
[490, 225, 1]
[492, 441, 1]
[494, 437, 1]
[489, 449, 1]
[492, 442, 1]
[494, 213, 1]
[489, 448, 1]
[485, 591, 1]
[485, 590, 1]
[485, 458, 1]
[485, 457, 1]
[484, 590, 1]
[484, 463, 1]
[484, 459, 1]
[484, 239, 1]
[486, 455, 1]
[486, 456, 1]
[489, 227, 1]
[489, 226, 1]
[489, 225, 1]
[488, 594, 1]
[488, 593, 1]
[488, 230, 1]
[487, 452, 1]
[471, 577, 1]
[455, 556, 1]
[455, 555, 1]
[455, 519, 1]
[455, 308, 1]
[454, 680, 1]
[454, 555, 1]
[454, 523, 1]
[454, 522, 1]
[453, 680, 1]
[453, 523, 1]
[453, 307, 1]
[458, 302, 1]
[458, 301, 1]
[456, 558, 1]
[456, 519, 1]
[456, 518, 1]
[458, 560, 1]
[452, 552, 1]
[452, 524, 1]
[446, 544, 1]
[446, 543, 1]
[446, 542, 1]
[446, 303, 1]
[446, 302, 1]
[445, 675, 1]
[445, 539, 1]
[445, 538, 1]
[452, 307, 1]
[450, 550, 1]
[450, 527, 1]
[449, 549, 1]
[448, 531, 1]
[468, 280, 1]
[467, 688, 1]
[467, 687, 1]
[467, 494, 1]
[467, 493, 1]
[466, 496, 1]
[466, 495, 1]
[466, 285, 1]
[466, 284, 1]
[465, 686, 1]
[468, 573, 1]
[471, 485, 1]
[471, 272, 1]
[471, 271, 1]
[470, 275, 1]
[470, 273, 1]
[469, 688, 1]
[469, 574, 1]
[469, 573, 1]
[468, 688, 1]
[470, 274, 1]
[465, 569, 1]
[462, 293, 1]
[462, 292, 1]
[461, 564, 1]
[461, 563, 1]
[460, 563, 1]
[459, 299, 1]
[494, 710, 1]
[462, 565, 1]
[464, 501, 1]
[464, 500, 1]
[462, 505, 1]
[464, 290, 1]
[464, 289, 1]
[464, 288, 1]
[463, 566, 1]
[463, 503, 1]
