700, 900
[427, 612, 1]
[428, 448, 1]
[425, 609, 1]
[421, 453, 1]
[421, 558, 1]
[418, 723, 1]
[417, 723, 1]
[425, 450, 1]
[424, 728, 1]
[423, 384, 1]
[422, 561, 1]
[422, 384, 1]
[435, 737, 1]
[435, 445, 1]
[435, 443, 1]
[434, 388, 1]
[438, 637, 1]
[442, 741, 1]
[442, 440, 1]
[442, 392, 1]
[441, 392, 1]
[440, 740, 1]
[440, 441, 1]
[440, 391, 1]
[439, 740, 1]
[439, 391, 1]
[438, 740, 1]
[438, 739, 1]
[433, 631, 1]
[429, 594, 1]
[429, 593, 1]
[429, 585, 1]
[429, 448, 1]
[429, 386, 1]
[428, 605, 1]
[429, 732, 1]
[429, 733, 1]
[433, 388, 1]
[432, 735, 1]
[432, 628, 1]
[432, 446, 1]
[432, 445, 1]
[431, 446, 1]
[430, 733, 1]
[430, 626, 1]
[430, 582, 1]
[430, 577, 1]
[524, 755, 1]
[525, 311, 1]
[523, 752, 1]
[523, 751, 1]
[531, 305, 1]
[530, 307, 1]
[530, 306, 1]
[529, 418, 1]
[526, 419, 1]
[525, 749, 1]
[525, 748, 1]
[522, 759, 1]
[522, 758, 1]
[519, 763, 1]
[519, 716, 1]
[519, 715, 1]
[518, 710, 1]
[521, 730, 1]
[521, 729, 1]
[521, 726, 1]
[521, 722, 1]
[520, 763, 1]
[520, 762, 1]
[520, 728, 1]
[533, 303, 1]
[558, 401, 1]
[558, 400, 1]
[558, 397, 1]
[556, 285, 1]
[555, 403, 1]
[554, 285, 1]
[553, 285, 1]
[552, 404, 1]
[552, 287, 1]
[565, 282, 1]
[565, 281, 1]
[564, 281, 1]
[562, 284, 1]
[561, 398, 1]
[549, 405, 1]
[540, 412, 1]
[540, 411, 1]
[540, 296, 1]
[539, 412, 1]
[539, 297, 1]
[541, 296, 1]
[537, 299, 1]
[549, 288, 1]
[548, 404, 1]
[548, 288, 1]
[546, 410, 1]
[545, 410, 1]
[545, 290, 1]
[544, 410, 1]
[544, 294, 1]
[543, 410, 1]
[417, 722, 1]
[495, 361, 1]
[494, 773, 1]
[493, 681, 1]
[493, 426, 1]
[493, 364, 1]
[495, 360, 1]
[492, 680, 1]
[501, 426, 1]
[498, 685, 1]
[498, 356, 1]
[492, 679, 1]
[492, 426, 1]
[492, 364, 1]
[486, 770, 1]
[486, 674, 1]
[485, 674, 1]
[485, 374, 1]
[485, 373, 1]
[484, 769, 1]
[483, 769, 1]
[491, 773, 1]
[491, 679, 1]
[490, 773, 1]
[488, 771, 1]
[488, 428, 1]
[513, 423, 1]
[513, 326, 1]
[512, 768, 1]
[513, 703, 1]
[512, 326, 1]
[510, 697, 1]
[510, 696, 1]
[513, 768, 1]
[517, 705, 1]
[517, 421, 1]
[516, 767, 1]
[516, 421, 1]
[515, 325, 1]
[514, 767, 1]
[514, 704, 1]
[514, 703, 1]
[510, 424, 1]
[505, 691, 1]
[505, 424, 1]
[505, 340, 1]
[505, 772, 1]
[503, 346, 1]
[502, 426, 1]
[504, 346, 1]
[509, 424, 1]
[509, 335, 1]
[508, 694, 1]
[508, 337, 1]
[508, 336, 1]
[507, 693, 1]
[507, 692, 1]
[507, 339, 1]
[507, 338, 1]
[506, 692, 1]
[506, 424, 1]
[417, 553, 1]
[369, 291, 1]
[368, 294, 1]
[368, 293, 1]
[367, 514, 1]
[367, 513, 1]
[366, 597, 1]
[369, 598, 1]
[372, 473, 1]
[372, 388, 1]
[372, 286, 1]
[371, 598, 1]
[371, 517, 1]
[371, 290, 1]
[370, 598, 1]
[370, 517, 1]
[370, 128, 1]
[366, 514, 1]
[366, 513, 1]
[364, 323, 1]
[364, 322, 1]
[364, 315, 1]
[364, 314, 1]
[364, 313, 1]
[364, 312, 1]
[364, 334, 1]
[363, 596, 1]
[363, 514, 1]
[363, 475, 1]
[363, 389, 1]
[363, 346, 1]
[363, 345, 1]
[364, 335, 1]
[364, 389, 1]
[364, 475, 1]
[366, 299, 1]
[366, 298, 1]
[365, 597, 1]
[365, 475, 1]
[365, 474, 1]
[365, 323, 1]
[365, 322, 1]
[381, 385, 1]
[381, 384, 1]
[380, 470, 1]
[380, 385, 1]
[380, 384, 1]
[380, 137, 1]
[380, 136, 1]
[385, 269, 1]
[384, 524, 1]
[384, 141, 1]
[384, 140, 1]
[383, 524, 1]
[383, 273, 1]
[383, 272, 1]
[383, 271, 1]
[379, 275, 1]
[375, 519, 1]
[375, 472, 1]
[375, 282, 1]
[374, 518, 1]
[375, 598, 1]
[373, 518, 1]
[373, 286, 1]
[373, 285, 1]
[376, 279, 1]
[378, 275, 1]
[377, 520, 1]
[377, 472, 1]
[377, 279, 1]
[377, 278, 1]
[377, 277, 1]
[377, 276, 1]
[377, 133, 1]
[376, 598, 1]
[376, 472, 1]
[352, 508, 1]
[351, 506, 1]
[351, 485, 1]
[351, 484, 1]
[357, 377, 1]
[357, 368, 1]
[356, 595, 1]
[356, 476, 1]
[356, 390, 1]
[356, 386, 1]
[355, 476, 1]
[356, 389, 1]
[347, 127, 1]
[346, 499, 1]
[346, 126, 1]
[345, 501, 1]
[344, 126, 1]
[345, 500, 1]
[350, 485, 1]
[350, 484, 1]
[349, 594, 1]
[349, 489, 1]
[349, 488, 1]
[349, 487, 1]
[348, 506, 1]
[348, 493, 1]
[348, 492, 1]
[348, 491, 1]
[357, 382, 1]
[357, 389, 1]
[362, 336, 1]
[361, 357, 1]
[363, 323, 1]
[363, 309, 1]
[363, 308, 1]
[363, 307, 1]
[363, 306, 1]
[363, 305, 1]
[362, 597, 1]
[360, 392, 1]
[359, 124, 1]
[358, 475, 1]
[357, 595, 1]
[357, 475, 1]
[357, 390, 1]
[359, 361, 1]
[360, 366, 1]
[360, 365, 1]
[360, 361, 1]
[360, 360, 1]
[359, 512, 1]
[359, 380, 1]
[359, 379, 1]
[359, 366, 1]
[385, 469, 1]
[403, 535, 1]
[403, 462, 1]
[403, 233, 1]
[403, 185, 1]
[402, 534, 1]
[402, 533, 1]
[402, 462, 1]
[402, 236, 1]
[402, 235, 1]
[402, 180, 1]
[402, 176, 1]
[404, 182, 1]
[405, 196, 1]
[404, 708, 1]
[403, 706, 1]
[404, 233, 1]
[404, 232, 1]
[404, 184, 1]
[401, 704, 1]
[401, 703, 1]
[398, 530, 1]
[398, 241, 1]
[398, 165, 1]
[398, 531, 1]
[399, 463, 1]
[401, 533, 1]
[401, 463, 1]
[401, 178, 1]
[401, 177, 1]
[400, 463, 1]
[400, 243, 1]
[399, 700, 1]
[399, 699, 1]
[405, 227, 1]
[405, 228, 1]
[405, 229, 1]
[410, 714, 1]
[410, 546, 1]
[412, 385, 1]
[409, 385, 1]
[408, 460, 1]
[412, 457, 1]
[416, 721, 1]
[416, 553, 1]
[415, 720, 1]
[415, 552, 1]
[415, 548, 1]
[415, 457, 1]
[415, 383, 1]
[414, 719, 1]
[414, 457, 1]
[413, 718, 1]
[413, 385, 1]
[412, 717, 1]
[408, 218, 1]
[406, 226, 1]
[406, 225, 1]
[406, 223, 1]
[406, 222, 1]
[406, 213, 1]
[405, 461, 1]
[405, 382, 1]
[407, 460, 1]
[407, 223, 1]
[407, 222, 1]
[407, 215, 1]
[407, 214, 1]
[407, 213, 1]
[407, 210, 1]
[407, 209, 1]
[407, 208, 1]
[407, 207, 1]
[407, 206, 1]
[407, 205, 1]
[407, 204, 1]
[397, 616, 1]
[389, 641, 1]
[389, 467, 1]
[389, 265, 1]
[389, 264, 1]
[388, 678, 1]
[388, 670, 1]
[388, 641, 1]
[389, 683, 1]
[390, 682, 1]
[389, 684, 1]
[390, 525, 1]
[390, 467, 1]
[390, 466, 1]
[390, 383, 1]
[390, 635, 1]
[386, 669, 1]
[386, 653, 1]
[387, 268, 1]
[387, 674, 1]
[391, 604, 1]
[396, 250, 1]
[395, 624, 1]
[395, 623, 1]
[395, 608, 1]
[396, 251, 1]
[395, 465, 1]
[395, 382, 1]
[395, 254, 1]
[395, 251, 1]
[395, 250, 1]
[395, 529, 1]
[396, 464, 1]
[397, 610, 1]
[397, 530, 1]
[397, 464, 1]
[396, 619, 1]
[396, 618, 1]
[396, 613, 1]
[396, 612, 1]
[396, 611, 1]
[396, 608, 1]
[395, 161, 1]
[394, 607, 1]
[392, 260, 1]
[392, 259, 1]
[392, 257, 1]
[392, 256, 1]
[394, 465, 1]
[394, 383, 1]
[393, 692, 1]
[393, 606, 1]
[393, 528, 1]
[393, 527, 1]
[394, 628, 1]
[614, 305, 1]
