700, 900
[545, 618, 2]
[296, 260, 2]
[313, 292, 2]
[456, 496, 2]
[440, 490, 2]
[546, 618, 2]
[337, 339, 2]
[438, 484, 2]
[438, 483, 2]
[336, 339, 2]
[336, 340, 2]
[317, 302, 2]
[447, 198, 2]
[314, 545, 2]
[449, 491, 2]
[313, 417, 2]
[313, 545, 2]
[449, 191, 2]
[138, 147, 2]
[321, 527, 2]
[321, 531, 2]
[318, 308, 2]
[318, 309, 2]
[319, 541, 2]
[525, 253, 2]
[286, 589, 2]
[467, 679, 2]
[267, 635, 2]
[527, 123, 2]
[286, 240, 2]
[287, 240, 2]
[267, 212, 2]
[467, 680, 2]
[142, 638, 2]
[145, 218, 2]
[285, 241, 2]
[282, 613, 2]
[287, 604, 2]
[263, 637, 2]
[291, 586, 2]
[290, 250, 2]
[290, 395, 2]
[459, 189, 2]
[275, 233, 2]
[280, 239, 2]
[289, 396, 2]
[525, 729, 2]
[289, 395, 2]
[289, 250, 2]
[274, 232, 2]
[281, 385, 2]
[275, 621, 2]
[276, 379, 2]
[525, 592, 2]
[276, 621, 2]
[553, 630, 1]
[559, 137, 1]
[569, 718, 1]
[574, 148, 1]
[559, 138, 1]
[569, 169, 1]
[573, 684, 1]
[550, 638, 1]
[569, 179, 1]
[553, 225, 1]
[545, 123, 1]
[548, 617, 1]
[548, 618, 1]
[548, 629, 1]
[553, 631, 1]
[550, 726, 1]
[566, 140, 1]
[576, 674, 1]
[576, 155, 1]
[575, 702, 1]
[575, 701, 1]
[566, 144, 1]
[552, 212, 1]
[575, 685, 1]
[541, 238, 1]
[546, 623, 1]
[546, 622, 1]
[578, 691, 1]
[577, 690, 1]
[565, 711, 1]
[557, 717, 1]
[566, 146, 1]
[574, 673, 1]
[574, 163, 1]
[574, 156, 1]
[550, 227, 1]
[569, 180, 1]
[569, 196, 1]
[571, 168, 1]
[564, 718, 1]
[553, 135, 1]
[558, 204, 1]
[575, 673, 1]
[575, 151, 1]
[575, 152, 1]
[568, 148, 1]
[560, 206, 1]
[560, 202, 1]
[568, 664, 1]
[562, 138, 1]
[558, 137, 1]
[542, 233, 1]
[549, 132, 1]
[562, 202, 1]
[562, 208, 1]
[562, 210, 1]
[549, 133, 1]
[556, 216, 1]
[556, 215, 1]
[556, 200, 1]
[568, 659, 1]
[568, 658, 1]
[569, 148, 1]
[549, 135, 1]
[549, 134, 1]
[544, 123, 1]
[561, 189, 1]
[561, 190, 1]
[550, 725, 1]
[549, 638, 1]
[561, 139, 1]
[545, 236, 1]
[545, 235, 1]
[567, 143, 1]
[550, 723, 1]
[570, 662, 1]
[570, 661, 1]
[570, 180, 1]
[570, 179, 1]
[570, 173, 1]
[570, 172, 1]
[560, 651, 1]
[566, 714, 1]
[555, 215, 1]
[555, 639, 1]
[549, 209, 1]
[561, 642, 1]
[546, 726, 1]
[567, 142, 1]
[555, 638, 1]
[555, 216, 1]
[573, 669, 1]
[573, 671, 1]
[567, 657, 1]
[573, 160, 1]
[567, 651, 1]
[567, 652, 1]
[547, 617, 1]
[569, 719, 1]
[547, 626, 1]
[547, 627, 1]
[544, 236, 1]
[571, 667, 1]
[544, 614, 1]
[563, 188, 1]
[571, 662, 1]
[571, 661, 1]
[571, 169, 1]
[563, 181, 1]
[572, 705, 1]
[568, 195, 1]
[568, 180, 1]
[554, 219, 1]
[551, 220, 1]
[551, 222, 1]
[567, 175, 1]
[567, 176, 1]
[543, 621, 1]
[572, 699, 1]
[570, 169, 1]
[562, 657, 1]
[570, 168, 1]
[568, 657, 1]
[563, 138, 1]
[551, 639, 1]
[559, 205, 1]
[572, 704, 1]
[543, 230, 1]
[543, 229, 1]
[569, 149, 1]
[548, 125, 1]
[548, 127, 1]
[548, 129, 1]
[548, 130, 1]
[548, 131, 1]
[111, 704, 1]
[255, 362, 1]
[253, 490, 1]
[253, 497, 1]
[254, 488, 1]
[254, 652, 1]
[255, 200, 1]
[256, 652, 1]
[259, 209, 1]
[259, 212, 1]
[259, 363, 1]
[259, 488, 1]
[259, 489, 1]
[259, 644, 1]
[260, 206, 1]
[253, 489, 1]
[258, 636, 1]
[258, 212, 1]
[258, 367, 1]
[253, 488, 1]
[247, 500, 1]
[248, 192, 1]
[248, 193, 1]
[248, 197, 1]
[246, 356, 1]
[245, 352, 1]
[245, 655, 1]
[245, 656, 1]
[246, 355, 1]
[248, 653, 1]
[251, 651, 1]
[252, 492, 1]
[249, 359, 1]
[249, 360, 1]
[249, 653, 1]
[268, 636, 1]
[269, 221, 1]
[270, 221, 1]
[270, 222, 1]
[268, 221, 1]
[266, 636, 1]
[267, 378, 1]
[268, 211, 1]
[268, 378, 1]
[273, 378, 1]
[273, 473, 1]
[273, 475, 1]
[274, 377, 1]
[274, 468, 1]
[273, 228, 1]
[270, 630, 1]
[272, 622, 1]
[271, 623, 1]
[271, 628, 1]
[271, 629, 1]
[271, 630, 1]
[272, 378, 1]
[272, 623, 1]
[266, 220, 1]
[262, 484, 1]
[263, 372, 1]
[263, 373, 1]
[263, 374, 1]
[261, 370, 1]
[261, 484, 1]
[261, 485, 1]
[261, 486, 1]
[266, 221, 1]
[263, 645, 1]
[265, 220, 1]
[265, 481, 1]
[266, 211, 1]
[264, 638, 1]
[264, 218, 1]
[264, 219, 1]
[264, 370, 1]
[264, 371, 1]
[264, 375, 1]
[264, 376, 1]
[264, 476, 1]
[264, 636, 1]
[226, 162, 1]
[226, 163, 1]
[226, 174, 1]
[226, 691, 1]
[225, 334, 1]
[224, 333, 1]
[224, 334, 1]
[224, 518, 1]
[224, 682, 1]
[224, 683, 1]
[224, 684, 1]
[225, 162, 1]
[227, 164, 1]
[230, 167, 1]
[230, 168, 1]
[227, 165, 1]
[227, 690, 1]
[227, 691, 1]
[228, 167, 1]
[229, 167, 1]
[219, 691, 1]
[219, 693, 1]
[220, 329, 1]
[220, 520, 1]
[220, 521, 1]
[220, 525, 1]
[220, 535, 1]
[218, 325, 1]
[218, 327, 1]
[218, 525, 1]
[219, 329, 1]
[222, 679, 1]
[223, 159, 1]
[223, 160, 1]
[222, 159, 1]
[239, 353, 1]
[239, 354, 1]
[240, 182, 1]
[239, 348, 1]
[238, 666, 1]
[239, 177, 1]
[243, 353, 1]
[243, 497, 1]
[242, 185, 1]
[241, 658, 1]
[240, 354, 1]
[240, 503, 1]
[240, 669, 1]
[241, 354, 1]
[241, 497, 1]
[241, 503, 1]
[241, 659, 1]
[233, 674, 1]
[234, 337, 1]
[234, 662, 1]
[231, 173, 1]
[231, 175, 1]
[231, 332, 1]
[231, 677, 1]
[231, 678, 1]
[234, 674, 1]
[237, 507, 1]
[237, 511, 1]
[237, 512, 1]
[237, 665, 1]
[238, 177, 1]
[238, 340, 1]
[237, 504, 1]
[235, 341, 1]
[235, 674, 1]
[236, 178, 1]
[236, 674, 1]
[306, 402, 1]
[306, 405, 1]
[306, 441, 1]
[306, 561, 1]
[306, 272, 1]
[306, 271, 1]
[305, 412, 1]
[305, 413, 1]
[305, 414, 1]
[305, 441, 1]
[305, 563, 1]
[306, 576, 1]
[308, 549, 1]
[308, 550, 1]
[308, 559, 1]
[309, 435, 1]
[309, 436, 1]
[307, 281, 1]
[308, 440, 1]
[307, 404, 1]
[308, 286, 1]
[301, 445, 1]
[301, 570, 1]
[302, 279, 1]
[302, 443, 1]
[301, 444, 1]
[302, 449, 1]
[301, 443, 1]
[301, 263, 1]
[301, 264, 1]
[305, 281, 1]
[304, 409, 1]
[304, 410, 1]
[304, 568, 1]
[304, 285, 1]
[303, 562, 1]
[303, 568, 1]
[309, 554, 1]
[317, 311, 1]
[317, 536, 1]
[318, 301, 1]
[315, 426, 1]
[315, 546, 1]
[316, 301, 1]
[316, 426, 1]
[316, 532, 1]
[316, 535, 1]
[316, 543, 1]
[318, 533, 1]
[320, 525, 1]
[320, 538, 1]
[320, 539, 1]
[320, 540, 1]
[320, 542, 1]
[321, 425, 1]
[320, 308, 1]
[319, 305, 1]
[319, 315, 1]
[319, 523, 1]
[319, 524, 1]
[320, 309, 1]
[309, 555, 1]
[315, 295, 1]
[311, 428, 1]
[311, 433, 1]
[311, 547, 1]
[312, 291, 1]
[312, 299, 1]
[312, 416, 1]
[311, 426, 1]
[311, 422, 1]
[309, 567, 1]
[310, 301, 1]
[310, 433, 1]
[310, 434, 1]
[311, 300, 1]
[311, 414, 1]
[315, 296, 1]
[314, 287, 1]
[314, 288, 1]
[314, 291, 1]
[314, 314, 1]
[314, 425, 1]
[313, 298, 1]
[283, 614, 1]
[284, 240, 1]
[284, 245, 1]
[284, 246, 1]
[284, 465, 1]
[284, 466, 1]
[284, 607, 1]
[283, 610, 1]
[283, 609, 1]
[283, 244, 1]
[283, 386, 1]
[283, 467, 1]
[285, 455, 1]
[286, 599, 1]
[286, 600, 1]
[285, 465, 1]
[286, 455, 1]
[281, 614, 1]
[276, 613, 1]
[277, 224, 1]
[277, 225, 1]
[277, 385, 1]
[274, 614, 1]
[275, 231, 1]
[275, 378, 1]
[275, 380, 1]
[275, 468, 1]
[277, 467, 1]
[280, 386, 1]
[281, 232, 1]
[281, 233, 1]
[281, 238, 1]
[280, 232, 1]
[277, 622, 1]
[278, 224, 1]
[278, 225, 1]
[278, 385, 1]
[279, 232, 1]
[279, 238, 1]
[296, 269, 1]
[296, 446, 1]
[297, 259, 1]
[295, 446, 1]
[294, 253, 1]
[295, 253, 1]
[295, 254, 1]
[295, 259, 1]
[295, 447, 1]
[293, 457, 1]
[297, 268, 1]
[298, 578, 1]
[299, 398, 1]
[298, 577, 1]
[297, 446, 1]
[288, 591, 1]
[288, 592, 1]
[288, 605, 1]
[289, 254, 1]
[289, 390, 1]
[289, 393, 1]
[288, 397, 1]
[287, 588, 1]
[287, 592, 1]
[287, 596, 1]
[287, 597, 1]
[287, 599, 1]
[287, 600, 1]
[288, 239, 1]
[290, 254, 1]
[292, 401, 1]
[292, 457, 1]
[292, 458, 1]
[292, 582, 1]
[292, 583, 1]
[292, 587, 1]
[293, 253, 1]
[293, 401, 1]
[292, 249, 1]
[290, 587, 1]
[291, 249, 1]
[291, 400, 1]
[291, 401, 1]
[291, 583, 1]
[292, 250, 1]
[142, 145, 1]
[142, 216, 1]
[142, 733, 1]
[142, 144, 1]
[143, 216, 1]
[142, 143, 1]
[141, 733, 1]
[141, 201, 1]
[141, 202, 1]
[141, 216, 1]
[141, 630, 1]
[141, 634, 1]
[141, 637, 1]
[141, 142, 1]
[145, 134, 1]
[145, 636, 1]
[145, 732, 1]
[144, 733, 1]
[143, 628, 1]
[143, 637, 1]
[143, 733, 1]
[144, 219, 1]
[144, 629, 1]
[146, 134, 1]
[136, 136, 1]
[136, 208, 1]
[136, 209, 1]
[136, 135, 1]
[135, 735, 1]
[134, 735, 1]
[135, 144, 1]
[135, 201, 1]
[137, 209, 1]
[139, 212, 1]
[139, 213, 1]
[139, 214, 1]
[140, 633, 1]
[137, 208, 1]
[139, 206, 1]
[138, 200, 1]
[134, 730, 1]
[146, 216, 1]
[146, 227, 1]
[155, 239, 1]
[155, 240, 1]
[156, 126, 1]
[156, 615, 1]
[152, 235, 1]
[152, 236, 1]
[152, 620, 1]
[152, 621, 1]
[153, 616, 1]
[159, 125, 1]
[159, 126, 1]
[159, 127, 1]
[159, 128, 1]
[157, 128, 1]
[158, 610, 1]
[157, 599, 1]
[157, 600, 1]
[157, 601, 1]
[157, 605, 1]
[158, 599, 1]
[147, 232, 1]
[147, 741, 1]
[148, 128, 1]
[148, 133, 1]
[147, 130, 1]
[147, 129, 1]
[146, 741, 1]
[146, 228, 1]
[146, 229, 1]
[146, 230, 1]
[146, 231, 1]
[146, 731, 1]
[147, 128, 1]
[148, 621, 1]
[151, 235, 1]
[151, 236, 1]
[151, 616, 1]
[150, 621, 1]
[148, 741, 1]
[149, 626, 1]
[122, 717, 1]
[122, 718, 1]
[121, 699, 1]
[121, 700, 1]
[120, 700, 1]
[123, 672, 1]
[125, 157, 1]
[125, 158, 1]
[125, 665, 1]
[124, 676, 1]
[123, 676, 1]
[123, 677, 1]
[123, 689, 1]
[120, 699, 1]
[116, 686, 1]
[116, 687, 1]
[116, 692, 1]
[116, 693, 1]
[116, 703, 1]
[116, 704, 1]
[117, 687, 1]
[117, 688, 1]
[117, 692, 1]
[115, 692, 1]
[111, 705, 1]
[113, 692, 1]
[113, 693, 1]
[114, 692, 1]
[114, 693, 1]
[115, 680, 1]
[115, 681, 1]
[115, 686, 1]
[115, 687, 1]
[115, 693, 1]
[117, 693, 1]
[117, 704, 1]
[120, 688, 1]
[119, 688, 1]
[117, 703, 1]
[119, 687, 1]
[118, 687, 1]
[118, 688, 1]
[118, 692, 1]
[118, 693, 1]
[118, 712, 1]
[118, 723, 1]
[118, 724, 1]
[119, 678, 1]
[119, 684, 1]
[132, 154, 1]
[132, 200, 1]
[132, 202, 1]
[130, 186, 1]
[130, 187, 1]
[131, 169, 1]
[131, 186, 1]
[134, 196, 1]
[134, 643, 1]
[134, 644, 1]
[133, 655, 1]
[133, 144, 1]
[133, 196, 1]
[127, 171, 1]
[127, 178, 1]
[127, 179, 1]
[127, 192, 1]
[127, 656, 1]
[127, 657, 1]
[127, 666, 1]
[127, 725, 1]
[128, 150, 1]
[126, 178, 1]
[126, 179, 1]
[126, 724, 1]
[126, 725, 1]
[128, 151, 1]
[129, 725, 1]
[128, 669, 1]
[128, 725, 1]
[160, 125, 1]
[160, 127, 1]
[194, 553, 1]
[194, 562, 1]
[195, 141, 1]
[195, 143, 1]
[194, 291, 1]
[193, 294, 1]
[195, 551, 1]
[198, 141, 1]
[198, 545, 1]
[198, 546, 1]
[198, 717, 1]
[195, 550, 1]
[197, 550, 1]
[197, 142, 1]
[196, 143, 1]
[196, 550, 1]
[187, 564, 1]
[187, 723, 1]
[187, 724, 1]
[188, 132, 1]
[188, 284, 1]
[188, 564, 1]
[186, 724, 1]
[186, 131, 1]
[186, 292, 1]
[189, 564, 1]
[191, 715, 1]
[192, 135, 1]
[192, 136, 1]
[192, 565, 1]
[190, 132, 1]
[190, 285, 1]
[190, 291, 1]
[190, 564, 1]
[190, 715, 1]
[191, 135, 1]
[210, 701, 1]
[211, 538, 1]
[212, 313, 1]
[212, 314, 1]
[212, 538, 1]
[213, 314, 1]
[210, 700, 1]
[210, 699, 1]
[209, 308, 1]
[209, 539, 1]
[209, 540, 1]
[209, 701, 1]
[210, 148, 1]
[210, 310, 1]
[210, 311, 1]
[210, 539, 1]
[209, 146, 1]
[215, 698, 1]
[216, 322, 1]
[216, 536, 1]
[216, 697, 1]
[216, 698, 1]
[217, 322, 1]
[214, 151, 1]
[214, 152, 1]
[214, 153, 1]
[214, 698, 1]
[215, 156, 1]
[202, 306, 1]
[202, 310, 1]
[199, 714, 1]
[200, 310, 1]
[200, 714, 1]
[206, 139, 1]
[206, 140, 1]
[206, 308, 1]
[206, 706, 1]
[206, 707, 1]
[207, 701, 1]
[207, 703, 1]
[208, 146, 1]
[204, 139, 1]
[205, 139, 1]
[205, 145, 1]
[160, 126, 1]
[169, 123, 1]
[169, 258, 1]
[169, 259, 1]
[170, 123, 1]
[166, 257, 1]
[166, 588, 1]
[170, 259, 1]
[172, 263, 1]
[172, 582, 1]
[172, 734, 1]
[173, 263, 1]
[173, 582, 1]
[173, 592, 1]
[173, 734, 1]
[172, 262, 1]
[172, 261, 1]
[170, 737, 1]
[170, 738, 1]
[171, 129, 1]
[171, 582, 1]
[171, 583, 1]
[162, 255, 1]
[162, 256, 1]
[162, 598, 1]
[162, 604, 1]
[161, 606, 1]
[160, 128, 1]
[164, 589, 1]
[164, 738, 1]
[165, 588, 1]
[165, 596, 1]
[164, 588, 1]
[163, 249, 1]
[163, 250, 1]
[163, 252, 1]
[163, 253, 1]
[164, 250, 1]
[179, 260, 1]
[179, 278, 1]
[179, 570, 1]
[179, 583, 1]
[181, 286, 1]
[183, 572, 1]
[183, 728, 1]
[183, 729, 1]
[182, 729, 1]
[181, 566, 1]
[181, 729, 1]
[179, 129, 1]
[178, 734, 1]
[176, 124, 1]
[176, 125, 1]
[175, 267, 1]
[175, 125, 1]
[174, 270, 1]
[174, 275, 1]
[174, 574, 1]
[174, 593, 1]
[175, 124, 1]
[179, 128, 1]
[178, 128, 1]
[178, 129, 1]
[178, 569, 1]
[178, 572, 1]
[178, 582, 1]
[178, 733, 1]
[177, 734, 1]
[176, 275, 1]
[176, 734, 1]
[177, 265, 1]
[177, 572, 1]
[321, 430, 1]
[468, 173, 1]
[468, 675, 1]
[466, 517, 1]
[466, 683, 1]
[466, 684, 1]
[467, 677, 1]
[472, 516, 1]
[472, 685, 1]
[473, 171, 1]
[473, 516, 1]
[474, 161, 1]
[474, 162, 1]
[472, 172, 1]
[471, 527, 1]
[469, 686, 1]
[470, 339, 1]
[470, 526, 1]
[471, 172, 1]
[471, 173, 1]
[471, 523, 1]
[471, 686, 1]
[461, 674, 1]
[461, 675, 1]
[462, 174, 1]
[462, 175, 1]
[462, 180, 1]
[462, 502, 1]
[462, 503, 1]
[461, 502, 1]
[461, 184, 1]
[464, 349, 1]
[465, 348, 1]
[465, 349, 1]
[465, 515, 1]
[463, 172, 1]
[463, 176, 1]
[463, 341, 1]
[463, 349, 1]
[463, 505, 1]
[464, 178, 1]
[474, 335, 1]
[474, 336, 1]
[482, 315, 1]
[482, 522, 1]
[483, 154, 1]
[483, 162, 1]
[481, 696, 1]
[480, 695, 1]
[480, 696, 1]
[481, 156, 1]
[481, 157, 1]
[481, 526, 1]
[480, 694, 1]
[483, 314, 1]
[483, 522, 1]
[488, 533, 1]
[483, 315, 1]
[485, 311, 1]
[483, 523, 1]
[483, 524, 1]
[483, 532, 1]
[483, 533, 1]
[484, 154, 1]
[484, 312, 1]
[484, 535, 1]
[485, 154, 1]
[485, 312, 1]
[476, 689, 1]
[477, 518, 1]
[474, 338, 1]
[474, 521, 1]
[474, 524, 1]
[475, 685, 1]
[477, 519, 1]
[479, 324, 1]
[479, 326, 1]
[479, 333, 1]
[480, 316, 1]
[480, 327, 1]
[480, 329, 1]
[479, 323, 1]
[477, 522, 1]
[479, 322, 1]
[478, 518, 1]
[478, 519, 1]
[479, 317, 1]
[459, 500, 1]
[459, 346, 1]
[440, 359, 1]
[440, 371, 1]
[438, 201, 1]
[439, 482, 1]
[443, 645, 1]
[442, 645, 1]
[441, 371, 1]
[441, 489, 1]
[441, 643, 1]
[442, 200, 1]
[442, 201, 1]
[442, 363, 1]
[442, 644, 1]
[433, 381, 1]
[433, 473, 1]
[433, 632, 1]
[434, 216, 1]
[434, 379, 1]
[434, 380, 1]
[434, 381, 1]
[433, 377, 1]
[432, 639, 1]
[432, 371, 1]
[432, 473, 1]
[432, 631, 1]
[432, 632, 1]
[432, 635, 1]
[432, 636, 1]
[432, 637, 1]
[434, 479, 1]
[437, 201, 1]
[434, 480, 1]
[434, 481, 1]
[434, 485, 1]
[434, 645, 1]
[435, 212, 1]
[435, 213, 1]
[453, 360, 1]
[453, 361, 1]
[453, 654, 1]
[452, 361, 1]
[457, 670, 1]
[458, 190, 1]
[458, 664, 1]
[458, 665, 1]
[458, 670, 1]
[455, 662, 1]
[456, 346, 1]
[457, 495, 1]
[457, 497, 1]
[451, 659, 1]
[447, 491, 1]
[448, 190, 1]
[448, 197, 1]
[446, 197, 1]
[446, 350, 1]
[448, 653, 1]
[450, 662, 1]
[450, 663, 1]
[451, 186, 1]
[451, 195, 1]
[451, 361, 1]
[451, 492, 1]
[451, 658, 1]
[450, 184, 1]
[450, 185, 1]
[450, 190, 1]
[450, 490, 1]
[522, 273, 1]
[522, 575, 1]
[522, 583, 1]
[522, 727, 1]
[521, 575, 1]
[521, 588, 1]
[524, 267, 1]
[524, 273, 1]
[524, 730, 1]
[523, 266, 1]
[523, 575, 1]
[523, 576, 1]
[524, 731, 1]
[515, 567, 1]
[516, 577, 1]
[516, 724, 1]
[516, 725, 1]
[515, 566, 1]
[515, 286, 1]
[514, 126, 1]
[515, 285, 1]
[519, 588, 1]
[520, 122, 1]
[519, 123, 1]
[519, 122, 1]
[517, 725, 1]
[518, 276, 1]
[518, 277, 1]
[518, 725, 1]
[536, 604, 1]
[537, 597, 1]
[537, 598, 1]
[533, 730, 1]
[533, 731, 1]
[533, 732, 1]
[533, 733, 1]
[533, 734, 1]
[534, 731, 1]
[534, 732, 1]
[534, 733, 1]
[534, 734, 1]
[539, 240, 1]
[539, 241, 1]
[539, 733, 1]
[540, 123, 1]
[540, 245, 1]
[540, 608, 1]
[537, 732, 1]
[538, 125, 1]
[538, 597, 1]
[538, 598, 1]
[538, 606, 1]
[538, 733, 1]
[525, 248, 1]
[526, 248, 1]
[526, 254, 1]
[526, 580, 1]
[526, 581, 1]
[526, 591, 1]
[527, 247, 1]
[526, 129, 1]
[526, 124, 1]
[525, 268, 1]
[525, 269, 1]
[525, 270, 1]
[525, 580, 1]
[525, 581, 1]
[525, 731, 1]
[526, 122, 1]
[526, 125, 1]
[527, 253, 1]
[531, 595, 1]
[527, 254, 1]
[529, 728, 1]
[496, 307, 1]
[496, 547, 1]
[496, 715, 1]
[496, 142, 1]
[495, 543, 1]
[495, 715, 1]
[499, 151, 1]
[497, 152, 1]
[497, 547, 1]
[497, 548, 1]
[497, 553, 1]
[497, 715, 1]
[495, 138, 1]
[490, 697, 1]
[490, 698, 1]
[491, 308, 1]
[491, 309, 1]
[491, 539, 1]
[490, 306, 1]
[490, 310, 1]
[494, 307, 1]
[493, 536, 1]
[493, 535, 1]
[492, 538, 1]
[513, 569, 1]
[509, 560, 1]
[509, 574, 1]
[510, 289, 1]
[508, 293, 1]
[508, 294, 1]
[510, 290, 1]
[513, 276, 1]
[510, 563, 1]
[512, 137, 1]
[510, 573, 1]
[511, 563, 1]
[511, 564, 1]
[504, 298, 1]
[504, 556, 1]
[504, 712, 1]
[504, 720, 1]
[505, 133, 1]
[504, 140, 1]
[502, 556, 1]
[503, 140, 1]
[503, 141, 1]
[503, 719, 1]
[503, 720, 1]
[506, 296, 1]
[507, 293, 1]
[507, 294, 1]
[505, 140, 1]
[506, 292, 1]
[505, 285, 1]
[505, 711, 1]
[505, 720, 1]
[431, 473, 1]
[366, 495, 1]
[366, 507, 1]
[366, 337, 1]
[365, 517, 1]
[364, 516, 1]
[364, 517, 1]
[365, 350, 1]
[365, 495, 1]
[367, 521, 1]
[368, 324, 1]
[370, 318, 1]
[370, 332, 1]
[371, 316, 1]
[371, 320, 1]
[371, 333, 1]
[370, 317, 1]
[368, 323, 1]
[370, 316, 1]
[368, 325, 1]
[369, 323, 1]
[369, 328, 1]
[369, 329, 1]
[369, 330, 1]
[369, 331, 1]
[369, 332, 1]
[359, 509, 1]
[360, 338, 1]
[360, 356, 1]
[359, 492, 1]
[358, 345, 1]
[358, 492, 1]
[358, 493, 1]
[358, 506, 1]
[359, 339, 1]
[359, 351, 1]
[359, 352, 1]
[359, 493, 1]
[360, 512, 1]
[361, 338, 1]
[362, 508, 1]
[363, 349, 1]
[363, 360, 1]
[363, 361, 1]
[360, 513, 1]
[361, 348, 1]
[361, 512, 1]
[361, 513, 1]
[372, 520, 1]
[381, 296, 1]
[381, 303, 1]
[381, 432, 1]
[381, 433, 1]
[379, 543, 1]
[379, 548, 1]
[379, 549, 1]
[383, 292, 1]
[383, 421, 1]
[383, 422, 1]
[383, 291, 1]
[383, 290, 1]
[381, 552, 1]
[381, 553, 1]
[382, 303, 1]
[382, 425, 1]
[382, 426, 1]
[378, 543, 1]
[374, 538, 1]
[374, 539, 1]
[375, 302, 1]
[375, 323, 1]
[374, 309, 1]
[374, 303, 1]
[372, 526, 1]
[372, 527, 1]
[373, 303, 1]
[373, 304, 1]
[373, 334, 1]
[375, 539, 1]
[377, 534, 1]
[377, 541, 1]
[378, 537, 1]
[375, 538, 1]
[376, 531, 1]
[376, 533, 1]
[376, 534, 1]
[384, 290, 1]
[357, 507, 1]
[357, 485, 1]
[332, 501, 1]
[333, 495, 1]
[331, 523, 1]
[331, 522, 1]
[330, 335, 1]
[330, 336, 1]
[330, 505, 1]
[331, 506, 1]
[336, 502, 1]
[337, 345, 1]
[337, 500, 1]
[337, 501, 1]
[334, 339, 1]
[335, 494, 1]
[335, 502, 1]
[338, 338, 1]
[323, 317, 1]
[321, 525, 1]
[322, 515, 1]
[322, 516, 1]
[322, 528, 1]
[322, 532, 1]
[329, 514, 1]
[327, 317, 1]
[328, 514, 1]
[327, 334, 1]
[327, 503, 1]
[327, 514, 1]
[357, 506, 1]
[349, 484, 1]
[349, 485, 1]
[350, 486, 1]
[350, 487, 1]
[346, 366, 1]
[346, 367, 1]
[346, 478, 1]
[348, 365, 1]
[348, 369, 1]
[348, 476, 1]
[348, 484, 1]
[348, 485, 1]
[351, 487, 1]
[356, 341, 1]
[356, 342, 1]
[356, 363, 1]
[356, 364, 1]
[356, 485, 1]
[357, 344, 1]
[352, 479, 1]
[352, 480, 1]
[353, 372, 1]
[353, 375, 1]
[354, 366, 1]
[339, 481, 1]
[340, 347, 1]
[340, 348, 1]
[340, 365, 1]
[339, 358, 1]
[339, 357, 1]
[579, 676, 1]
[341, 350, 1]
[343, 481, 1]
[343, 487, 1]
[344, 366, 1]
[344, 478, 1]
[344, 486, 1]
[344, 487, 1]
[345, 362, 1]
[345, 363, 1]
[345, 366, 1]
[343, 361, 1]
[342, 366, 1]
[342, 482, 1]
[342, 491, 1]
[415, 609, 1]
[416, 241, 1]
[413, 609, 1]
[412, 608, 1]
[412, 609, 1]
[413, 246, 1]
[413, 247, 1]
[413, 393, 1]
[417, 617, 1]
[418, 241, 1]
[418, 467, 1]
[418, 615, 1]
[417, 616, 1]
[417, 612, 1]
[417, 247, 1]
[417, 602, 1]
[412, 399, 1]
[412, 392, 1]
[407, 245, 1]
[407, 453, 1]
[406, 593, 1]
[405, 586, 1]
[406, 258, 1]
[406, 453, 1]
[412, 398, 1]
[411, 596, 1]
[410, 395, 1]
[409, 455, 1]
[409, 456, 1]
[409, 598, 1]
[409, 599, 1]
[426, 620, 1]
[426, 627, 1]
[427, 466, 1]
[426, 466, 1]
[426, 381, 1]
[425, 378, 1]
[426, 218, 1]
[426, 222, 1]
[426, 380, 1]
[430, 474, 1]
[429, 630, 1]
[429, 629, 1]
[429, 622, 1]
[428, 474, 1]
[428, 620, 1]
[429, 219, 1]
[425, 219, 1]
[421, 232, 1]
[421, 240, 1]
[421, 388, 1]
[419, 612, 1]
[420, 239, 1]
[423, 385, 1]
[423, 391, 1]
[423, 392, 1]
[424, 383, 1]
[424, 384, 1]
[424, 385, 1]
[424, 468, 1]
[422, 246, 1]
[422, 466, 1]
[423, 230, 1]
[405, 254, 1]
[405, 249, 1]
[392, 275, 1]
[392, 285, 1]
[392, 411, 1]
[392, 554, 1]
[392, 573, 1]
[390, 288, 1]
[390, 562, 1]
[391, 273, 1]
[391, 274, 1]
[391, 285, 1]
[391, 286, 1]
[392, 574, 1]
[395, 279, 1]
[395, 435, 1]
[394, 435, 1]
[393, 285, 1]
[394, 279, 1]
[394, 280, 1]
[394, 281, 1]
[389, 439, 1]
[385, 439, 1]
[386, 410, 1]
[384, 302, 1]
[384, 563, 1]
[388, 558, 1]
[389, 292, 1]
[389, 409, 1]
[386, 441, 1]
[387, 435, 1]
[388, 288, 1]
[405, 253, 1]
[395, 449, 1]
[401, 260, 1]
[401, 452, 1]
[401, 453, 1]
[401, 589, 1]
[401, 259, 1]
[399, 590, 1]
[399, 591, 1]
[400, 264, 1]
[400, 448, 1]
[400, 449, 1]
[402, 398, 1]
[404, 248, 1]
[404, 587, 1]
[402, 401, 1]
[403, 404, 1]
[403, 398, 1]
[402, 581, 1]
[403, 397, 1]
[399, 410, 1]
[396, 565, 1]
[397, 265, 1]
[397, 266, 1]
[395, 562, 1]
[395, 564, 1]
[395, 580, 1]
