700, 900
[245, 646, 1]
[247, 452, 1]
[247, 470, 1]
[246, 447, 1]
[246, 448, 1]
[246, 449, 1]
[246, 450, 1]
[247, 404, 1]
[246, 451, 1]
[246, 467, 1]
[246, 470, 1]
[246, 471, 1]
[246, 631, 1]
[246, 466, 1]
[243, 404, 1]
[238, 661, 1]
[239, 656, 1]
[239, 657, 1]
[239, 658, 1]
[238, 658, 1]
[238, 486, 1]
[237, 479, 1]
[237, 488, 1]
[238, 399, 1]
[240, 440, 1]
[242, 648, 1]
[243, 402, 1]
[243, 403, 1]
[240, 441, 1]
[240, 476, 1]
[240, 477, 1]
[242, 402, 1]
[241, 438, 1]
[278, 542, 1]
[278, 543, 1]
[328, 588, 1]
[328, 237, 1]
[327, 232, 1]
[327, 293, 1]
[328, 139, 1]
[329, 588, 1]
[328, 220, 1]
[328, 147, 1]
[330, 132, 1]
[330, 133, 1]
[331, 243, 1]
[331, 244, 1]
[331, 247, 1]
[331, 248, 1]
[331, 230, 1]
[331, 249, 1]
[331, 586, 1]
[327, 231, 1]
[330, 220, 1]
[330, 230, 1]
[330, 239, 1]
[330, 240, 1]
[331, 222, 1]
[330, 243, 1]
[331, 132, 1]
[330, 244, 1]
[327, 219, 1]
[325, 296, 1]
[325, 295, 1]
[325, 213, 1]
[325, 212, 1]
[325, 190, 1]
[325, 177, 1]
[324, 177, 1]
[325, 297, 1]
[325, 143, 1]
[326, 142, 1]
[326, 218, 1]
[326, 219, 1]
[326, 295, 1]
[327, 139, 1]
[327, 140, 1]
[332, 243, 1]
[339, 269, 1]
[339, 267, 1]
[338, 594, 1]
[338, 593, 1]
[338, 592, 1]
[338, 266, 1]
[338, 267, 1]
[338, 269, 1]
[339, 590, 1]
[338, 270, 1]
[338, 293, 1]
[338, 588, 1]
[339, 594, 1]
[342, 125, 1]
[337, 293, 1]
[333, 256, 1]
[333, 293, 1]
[334, 131, 1]
[334, 229, 1]
[333, 243, 1]
[332, 244, 1]
[332, 246, 1]
[332, 586, 1]
[332, 588, 1]
[333, 131, 1]
[333, 139, 1]
[333, 227, 1]
[332, 590, 1]
[336, 286, 1]
[337, 130, 1]
[337, 263, 1]
[337, 269, 1]
[337, 270, 1]
[334, 258, 1]
[336, 126, 1]
[228, 524, 1]
[324, 160, 1]
[324, 156, 1]
[293, 331, 1]
[292, 331, 1]
[291, 332, 1]
[291, 331, 1]
[294, 327, 1]
[297, 563, 1]
[298, 563, 1]
[299, 327, 1]
[295, 557, 1]
[296, 327, 1]
[295, 558, 1]
[289, 538, 1]
[281, 535, 1]
[280, 359, 1]
[279, 353, 1]
[279, 366, 1]
[279, 536, 1]
[279, 538, 1]
[280, 349, 1]
[283, 342, 1]
[287, 536, 1]
[288, 536, 1]
[288, 553, 1]
[288, 554, 1]
[286, 547, 1]
[283, 536, 1]
[284, 348, 1]
[286, 546, 1]
[286, 346, 1]
[285, 345, 1]
[322, 170, 1]
[321, 170, 1]
[321, 169, 1]
[317, 580, 1]
[318, 301, 1]
[318, 584, 1]
[318, 585, 1]
[322, 178, 1]
[319, 301, 1]
[319, 581, 1]
[322, 179, 1]
[322, 184, 1]
[322, 185, 1]
[323, 188, 1]
[323, 198, 1]
[323, 199, 1]
[323, 202, 1]
[323, 301, 1]
[324, 149, 1]
[324, 150, 1]
[323, 206, 1]
[322, 187, 1]
[322, 188, 1]
[322, 201, 1]
[322, 202, 1]
[323, 159, 1]
[317, 307, 1]
[317, 306, 1]
[307, 316, 1]
[307, 571, 1]
[307, 572, 1]
[307, 573, 1]
[309, 575, 1]
[310, 311, 1]
[310, 312, 1]
[302, 570, 1]
[303, 570, 1]
[305, 318, 1]
[310, 575, 1]
[315, 307, 1]
[317, 302, 1]
[317, 303, 1]
[310, 316, 1]
[313, 582, 1]
[311, 311, 1]
[312, 575, 1]
[313, 307, 1]
[312, 311, 1]
[228, 518, 1]
[146, 649, 1]
[146, 274, 1]
[145, 731, 1]
[145, 730, 1]
[145, 668, 1]
[145, 666, 1]
[145, 662, 1]
[145, 371, 1]
[144, 731, 1]
[144, 730, 1]
[146, 650, 1]
[144, 370, 1]
[144, 665, 1]
[144, 666, 1]
[144, 371, 1]
[149, 645, 1]
[143, 656, 1]
[146, 668, 1]
[148, 274, 1]
[147, 662, 1]
[143, 655, 1]
[143, 368, 1]
[138, 273, 1]
[137, 679, 1]
[136, 364, 1]
[139, 669, 1]
[141, 678, 1]
[142, 668, 1]
[141, 677, 1]
[142, 674, 1]
[143, 366, 1]
[143, 367, 1]
[142, 675, 1]
[143, 654, 1]
[141, 676, 1]
[139, 679, 1]
[140, 273, 1]
[141, 673, 1]
[140, 668, 1]
[141, 273, 1]
[135, 727, 1]
[149, 732, 1]
[161, 627, 1]
[161, 286, 1]
[160, 725, 1]
[160, 281, 1]
[159, 628, 1]
[162, 286, 1]
[159, 727, 1]
[162, 384, 1]
[162, 627, 1]
[165, 624, 1]
[165, 625, 1]
[165, 619, 1]
[166, 624, 1]
[166, 390, 1]
[165, 618, 1]
[163, 627, 1]
[163, 730, 1]
[165, 390, 1]
[164, 386, 1]
[164, 387, 1]
[149, 731, 1]
[154, 283, 1]
[154, 282, 1]
[154, 278, 1]
[154, 277, 1]
[153, 371, 1]
[153, 282, 1]
[153, 277, 1]
[152, 730, 1]
[150, 731, 1]
[151, 643, 1]
[151, 730, 1]
[152, 277, 1]
[150, 732, 1]
[154, 372, 1]
[156, 640, 1]
[156, 641, 1]
[157, 381, 1]
[157, 632, 1]
[157, 640, 1]
[157, 731, 1]
[157, 374, 1]
[156, 632, 1]
[155, 379, 1]
[155, 632, 1]
[156, 381, 1]
[155, 633, 1]
[155, 729, 1]
[155, 643, 1]
[135, 686, 1]
[108, 335, 1]
[107, 274, 1]
[104, 323, 1]
[105, 280, 1]
[108, 336, 1]
[105, 287, 1]
[105, 290, 1]
[105, 324, 1]
[105, 325, 1]
[108, 337, 1]
[112, 336, 1]
[112, 340, 1]
[112, 272, 1]
[115, 274, 1]
[111, 340, 1]
[109, 331, 1]
[109, 333, 1]
[109, 337, 1]
[111, 339, 1]
[98, 303, 1]
[97, 318, 1]
[97, 317, 1]
[96, 318, 1]
[96, 317, 1]
[96, 311, 1]
[94, 296, 1]
[94, 297, 1]
[94, 301, 1]
[94, 302, 1]
[95, 296, 1]
[95, 297, 1]
[96, 296, 1]
[96, 307, 1]
[101, 290, 1]
[100, 321, 1]
[103, 323, 1]
[98, 321, 1]
[99, 292, 1]
[115, 336, 1]
[129, 704, 1]
[128, 268, 1]
[134, 686, 1]
[134, 268, 1]
[135, 268, 1]
[135, 363, 1]
[135, 364, 1]
[134, 727, 1]
[133, 270, 1]
[120, 269, 1]
[120, 270, 1]
[120, 272, 1]
[121, 269, 1]
[116, 343, 1]
[116, 347, 1]
[116, 348, 1]
[117, 345, 1]
[118, 274, 1]
[126, 715, 1]
[127, 697, 1]
[125, 715, 1]
[123, 707, 1]
[123, 708, 1]
[125, 714, 1]
[124, 707, 1]
[124, 708, 1]
[125, 707, 1]
[215, 569, 1]
[214, 689, 1]
[214, 571, 1]
[214, 570, 1]
[214, 425, 1]
[213, 689, 1]
[211, 688, 1]
[211, 693, 1]
[211, 694, 1]
[215, 573, 1]
[212, 689, 1]
[213, 422, 1]
[218, 335, 1]
[218, 565, 1]
[217, 688, 1]
[218, 566, 1]
[219, 328, 1]
[219, 427, 1]
[217, 687, 1]
[216, 688, 1]
[217, 324, 1]
[217, 328, 1]
[217, 333, 1]
[219, 560, 1]
[206, 703, 1]
[206, 578, 1]
[206, 310, 1]
[206, 309, 1]
[203, 422, 1]
[203, 578, 1]
[205, 423, 1]
[207, 321, 1]
[207, 322, 1]
[209, 694, 1]
[210, 694, 1]
[208, 699, 1]
[207, 693, 1]
[207, 703, 1]
[208, 314, 1]
[208, 315, 1]
[208, 323, 1]
[219, 565, 1]
[226, 678, 1]
[226, 539, 1]
[226, 538, 1]
[226, 534, 1]
[226, 427, 1]
[226, 372, 1]
[225, 678, 1]
[224, 678, 1]
[225, 345, 1]
[225, 346, 1]
[225, 534, 1]
[225, 535, 1]
[225, 553, 1]
[228, 361, 1]
[228, 369, 1]
[228, 380, 1]
[227, 518, 1]
[227, 528, 1]
[227, 539, 1]
[227, 517, 1]
[221, 560, 1]
[222, 426, 1]
[221, 342, 1]
[219, 684, 1]
[219, 685, 1]
[220, 426, 1]
[220, 565, 1]
[224, 339, 1]
[224, 340, 1]
[224, 345, 1]
[224, 352, 1]
[224, 354, 1]
[224, 355, 1]
[223, 354, 1]
[223, 355, 1]
[223, 553, 1]
[228, 517, 1]
[202, 578, 1]
[178, 289, 1]
[177, 604, 1]
[177, 603, 1]
[177, 405, 1]
[177, 397, 1]
[176, 290, 1]
[176, 398, 1]
[176, 400, 1]
[176, 723, 1]
[178, 603, 1]
[182, 407, 1]
[182, 596, 1]
[182, 597, 1]
[182, 601, 1]
[182, 602, 1]
[183, 407, 1]
[183, 596, 1]
[183, 601, 1]
[183, 717, 1]
[174, 723, 1]
[181, 603, 1]
[179, 289, 1]
[179, 405, 1]
[169, 612, 1]
[168, 392, 1]
[167, 284, 1]
[167, 395, 1]
[168, 284, 1]
[168, 289, 1]
[172, 610, 1]
[173, 607, 1]
[173, 723, 1]
[173, 606, 1]
[171, 398, 1]
[172, 289, 1]
[171, 615, 1]
[184, 294, 1]
[184, 596, 1]
[196, 308, 1]
[195, 586, 1]
[194, 304, 1]
[194, 306, 1]
[194, 715, 1]
[194, 716, 1]
[200, 701, 1]
[200, 704, 1]
[202, 421, 1]
[202, 422, 1]
[199, 580, 1]
[197, 586, 1]
[198, 307, 1]
[198, 582, 1]
[198, 584, 1]
[198, 585, 1]
[199, 307, 1]
[193, 413, 1]
[186, 597, 1]
[187, 299, 1]
[186, 301, 1]
[184, 716, 1]
[184, 718, 1]
[184, 722, 1]
[185, 715, 1]
[185, 716, 1]
[185, 720, 1]
[185, 721, 1]
[185, 722, 1]
[185, 408, 1]
[192, 413, 1]
[192, 588, 1]
[188, 409, 1]
[188, 410, 1]
[188, 588, 1]
[343, 592, 1]
[451, 747, 1]
[451, 397, 1]
[451, 395, 1]
[448, 437, 1]
[448, 745, 1]
[449, 649, 1]
[449, 745, 1]
[453, 437, 1]
[456, 651, 1]
[456, 752, 1]
[457, 752, 1]
[455, 752, 1]
[454, 399, 1]
[454, 751, 1]
[455, 647, 1]
[447, 435, 1]
[442, 742, 1]
[441, 640, 1]
[441, 639, 1]
[441, 638, 1]
[441, 637, 1]
[440, 642, 1]
[439, 390, 1]
[439, 444, 1]
[439, 446, 1]
[443, 391, 1]
[439, 634, 1]
[439, 743, 1]
[443, 742, 1]
[445, 643, 1]
[445, 743, 1]
[446, 396, 1]
[446, 643, 1]
[447, 396, 1]
[445, 391, 1]
[444, 441, 1]
[439, 389, 1]
[458, 651, 1]
[469, 657, 1]
[470, 395, 1]
[475, 430, 1]
[475, 663, 1]
[475, 763, 1]
[475, 429, 1]
[476, 662, 1]
[477, 382, 1]
[474, 429, 1]
[474, 430, 1]
[458, 432, 1]
[463, 399, 1]
[463, 398, 1]
[462, 399, 1]
[462, 398, 1]
[460, 753, 1]
[460, 656, 1]
[458, 655, 1]
[459, 656, 1]
[459, 753, 1]
[463, 658, 1]
[467, 756, 1]
[468, 756, 1]
[469, 395, 1]
[469, 396, 1]
[468, 429, 1]
[464, 659, 1]
[465, 432, 1]
[465, 659, 1]
[466, 397, 1]
[439, 388, 1]
[438, 743, 1]
[425, 558, 1]
[425, 557, 1]
[425, 385, 1]
[424, 730, 1]
[424, 608, 1]
[424, 561, 1]
[424, 557, 1]
[424, 451, 1]
[424, 450, 1]
[423, 451, 1]
[423, 729, 1]
[423, 730, 1]
[426, 733, 1]
[426, 734, 1]
[426, 385, 1]
[426, 561, 1]
[426, 570, 1]
[426, 572, 1]
[423, 381, 1]
[418, 552, 1]
[417, 552, 1]
[416, 552, 1]
[415, 550, 1]
[415, 549, 1]
[413, 547, 1]
[414, 458, 1]
[414, 549, 1]
[415, 382, 1]
[415, 458, 1]
[418, 724, 1]
[421, 723, 1]
[422, 381, 1]
[422, 724, 1]
[419, 552, 1]
[419, 724, 1]
[420, 450, 1]
[420, 452, 1]
[420, 453, 1]
[420, 454, 1]
[427, 602, 1]
[434, 443, 1]
[434, 385, 1]
[433, 623, 1]
[432, 732, 1]
[432, 442, 1]
[432, 599, 1]
[432, 627, 1]
[432, 630, 1]
[432, 631, 1]
[432, 598, 1]
[435, 385, 1]
[435, 443, 1]
[437, 632, 1]
[438, 392, 1]
[438, 633, 1]
[435, 632, 1]
[435, 734, 1]
[437, 386, 1]
[435, 738, 1]
[436, 632, 1]
[435, 739, 1]
[431, 628, 1]
[428, 593, 1]
[428, 595, 1]
[428, 734, 1]
[429, 562, 1]
[429, 563, 1]
[429, 564, 1]
[427, 734, 1]
[428, 562, 1]
[429, 566, 1]
[429, 576, 1]
[430, 612, 1]
[430, 733, 1]
[431, 582, 1]
[431, 583, 1]
[431, 600, 1]
[431, 620, 1]
[429, 575, 1]
[430, 582, 1]
[429, 577, 1]
[430, 583, 1]
[430, 386, 1]
[477, 671, 1]
[477, 762, 1]
[521, 760, 1]
[521, 718, 1]
[520, 424, 1]
[520, 718, 1]
[523, 728, 1]
[523, 732, 1]
[523, 727, 1]
[523, 757, 1]
[524, 315, 1]
[524, 418, 1]
[524, 733, 1]
[523, 722, 1]
[523, 721, 1]
[522, 759, 1]
[522, 760, 1]
[523, 316, 1]
[524, 734, 1]
[514, 770, 1]
[514, 700, 1]
[514, 699, 1]
[514, 328, 1]
[513, 329, 1]
[513, 330, 1]
[513, 426, 1]
[513, 699, 1]
[513, 710, 1]
[515, 424, 1]
[515, 425, 1]
[517, 704, 1]
[517, 705, 1]
[517, 716, 1]
[517, 762, 1]
[517, 422, 1]
[519, 317, 1]
[518, 422, 1]
[515, 707, 1]
[515, 766, 1]
[516, 762, 1]
[524, 735, 1]
[524, 736, 1]
[524, 740, 1]
[546, 409, 1]
[543, 413, 1]
[543, 412, 1]
[543, 410, 1]
[543, 408, 1]
[542, 413, 1]
[540, 300, 1]
[541, 291, 1]
[542, 295, 1]
[547, 408, 1]
[547, 409, 1]
[555, 287, 1]
[555, 400, 1]
[556, 399, 1]
[556, 400, 1]
[556, 406, 1]
[549, 291, 1]
[549, 292, 1]
[550, 291, 1]
[551, 290, 1]
[551, 405, 1]
[538, 414, 1]
[527, 418, 1]
[524, 741, 1]
[525, 314, 1]
[525, 417, 1]
[525, 741, 1]
[525, 754, 1]
[525, 740, 1]
[534, 417, 1]
[534, 418, 1]
[536, 299, 1]
[537, 414, 1]
[538, 299, 1]
[534, 301, 1]
[533, 418, 1]
[534, 300, 1]
[489, 677, 1]
[489, 675, 1]
[489, 376, 1]
[489, 371, 1]
[489, 366, 1]
[489, 365, 1]
[488, 773, 1]
[487, 430, 1]
[487, 671, 1]
[487, 673, 1]
[488, 368, 1]
[488, 369, 1]
[488, 370, 1]
[487, 774, 1]
[492, 682, 1]
[493, 680, 1]
[492, 362, 1]
[493, 681, 1]
[494, 358, 1]
[494, 362, 1]
[494, 680, 1]
[490, 372, 1]
[490, 427, 1]
[491, 362, 1]
[491, 363, 1]
[490, 679, 1]
[487, 374, 1]
[479, 763, 1]
[479, 673, 1]
[479, 672, 1]
[479, 667, 1]
[478, 425, 1]
[478, 426, 1]
[478, 668, 1]
[481, 768, 1]
[478, 669, 1]
[479, 380, 1]
[479, 663, 1]
[478, 672, 1]
[482, 378, 1]
[486, 430, 1]
[486, 774, 1]
[487, 373, 1]
[484, 767, 1]
[482, 674, 1]
[483, 426, 1]
[483, 673, 1]
[484, 429, 1]
[494, 772, 1]
[507, 771, 1]
[507, 696, 1]
[507, 686, 1]
[507, 426, 1]
[507, 345, 1]
[506, 333, 1]
[506, 334, 1]
[506, 337, 1]
[506, 345, 1]
[506, 426, 1]
[506, 686, 1]
[510, 343, 1]
[512, 699, 1]
[508, 695, 1]
[508, 771, 1]
[498, 680, 1]
[499, 352, 1]
[499, 427, 1]
[499, 680, 1]
[498, 427, 1]
[499, 681, 1]
[499, 775, 1]
[500, 427, 1]
[497, 771, 1]
[495, 361, 1]
[495, 424, 1]
[496, 356, 1]
[503, 774, 1]
[503, 775, 1]
[504, 345, 1]
[503, 686, 1]
[504, 772, 1]
[504, 773, 1]
[504, 774, 1]
[504, 775, 1]
[503, 685, 1]
[503, 423, 1]
[502, 424, 1]
[502, 683, 1]
[503, 424, 1]
[502, 684, 1]
[503, 345, 1]
[367, 599, 1]
[367, 598, 1]
[367, 597, 1]
[367, 307, 1]
[367, 306, 1]
[367, 299, 1]
[367, 298, 1]
[366, 324, 1]
[366, 473, 1]
[366, 517, 1]
[367, 123, 1]
[367, 124, 1]
[366, 325, 1]
[370, 292, 1]
[370, 383, 1]
[366, 124, 1]
[369, 384, 1]
[369, 295, 1]
[369, 383, 1]
[368, 598, 1]
[368, 599, 1]
[366, 123, 1]
[364, 310, 1]
[364, 309, 1]
[364, 304, 1]
[363, 510, 1]
[363, 334, 1]
[363, 353, 1]
[363, 354, 1]
[364, 320, 1]
[365, 309, 1]
[365, 310, 1]
[365, 316, 1]
[365, 317, 1]
[365, 320, 1]
[365, 324, 1]
[365, 325, 1]
[365, 473, 1]
[365, 517, 1]
[365, 319, 1]
[364, 324, 1]
[364, 327, 1]
[364, 328, 1]
[364, 350, 1]
[370, 514, 1]
[379, 382, 1]
[379, 279, 1]
[379, 133, 1]
[378, 132, 1]
[378, 279, 1]
[377, 598, 1]
[380, 275, 1]
[382, 135, 1]
[382, 273, 1]
[381, 599, 1]
[382, 473, 1]
[382, 599, 1]
[383, 145, 1]
[383, 147, 1]
[382, 521, 1]
[381, 598, 1]
[380, 278, 1]
[380, 279, 1]
[380, 516, 1]
[380, 517, 1]
[381, 522, 1]
[376, 598, 1]
[373, 128, 1]
[373, 130, 1]
[372, 598, 1]
[371, 282, 1]
[371, 283, 1]
[371, 285, 1]
[371, 291, 1]
[371, 598, 1]
[371, 292, 1]
[373, 474, 1]
[375, 282, 1]
[375, 517, 1]
[376, 278, 1]
[376, 281, 1]
[375, 133, 1]
[373, 515, 1]
[373, 598, 1]
[374, 133, 1]
[355, 395, 1]
[354, 596, 1]
[354, 394, 1]
[355, 509, 1]
[353, 508, 1]
[354, 127, 1]
[357, 385, 1]
[357, 388, 1]
[357, 389, 1]
[356, 481, 1]
[356, 509, 1]
[356, 510, 1]
[356, 480, 1]
[357, 597, 1]
[347, 592, 1]
[345, 590, 1]
[345, 499, 1]
[344, 273, 1]
[344, 274, 1]
[344, 496, 1]
[344, 500, 1]
[348, 504, 1]
[351, 126, 1]
[351, 487, 1]
[351, 488, 1]
[349, 129, 1]
[349, 492, 1]
[350, 504, 1]
[350, 126, 1]
[350, 485, 1]
[358, 121, 1]
[361, 598, 1]
[361, 478, 1]
[361, 387, 1]
[361, 386, 1]
[361, 377, 1]
[361, 376, 1]
[361, 354, 1]
[361, 353, 1]
[360, 388, 1]
[360, 478, 1]
[362, 598, 1]
[363, 300, 1]
[363, 312, 1]
[360, 381, 1]
[362, 478, 1]
[362, 510, 1]
[362, 353, 1]
[362, 354, 1]
[362, 386, 1]
[362, 387, 1]
[360, 380, 1]
[360, 377, 1]
[358, 510, 1]
[359, 121, 1]
[359, 127, 1]
[358, 597, 1]
[358, 372, 1]
[358, 363, 1]
[359, 372, 1]
[360, 372, 1]
[360, 373, 1]
[359, 373, 1]
[359, 380, 1]
[359, 381, 1]
[359, 478, 1]
[359, 510, 1]
[359, 511, 1]
[401, 534, 1]
[401, 380, 1]
[401, 242, 1]
[400, 244, 1]
[400, 380, 1]
[401, 177, 1]
[401, 178, 1]
[401, 230, 1]
[402, 534, 1]
[403, 709, 1]
[404, 465, 1]
[400, 243, 1]
[403, 699, 1]
[402, 535, 1]
[402, 536, 1]
[402, 698, 1]
[402, 699, 1]
[403, 538, 1]
[402, 709, 1]
[397, 619, 1]
[395, 696, 1]
[396, 244, 1]
[396, 467, 1]
[396, 619, 1]
[398, 164, 1]
[398, 165, 1]
[399, 244, 1]
[399, 255, 1]
[399, 380, 1]
[399, 172, 1]
[398, 244, 1]
[410, 202, 1]
[409, 718, 1]
[409, 714, 1]
[409, 713, 1]
[409, 459, 1]
[409, 207, 1]
[409, 206, 1]
[408, 539, 1]
[408, 540, 1]
[410, 203, 1]
[408, 716, 1]
[408, 718, 1]
[409, 202, 1]
[409, 203, 1]
[408, 717, 1]
[412, 462, 1]
[413, 380, 1]
[413, 381, 1]
[413, 382, 1]
[408, 218, 1]
[412, 381, 1]
[410, 218, 1]
[410, 711, 1]
[412, 380, 1]
[411, 210, 1]
[411, 462, 1]
[405, 465, 1]
[405, 536, 1]
[405, 711, 1]
[406, 198, 1]
[406, 199, 1]
[405, 226, 1]
[405, 222, 1]
[406, 223, 1]
[407, 463, 1]
[407, 539, 1]
[407, 711, 1]
[408, 188, 1]
[408, 193, 1]
[408, 194, 1]
[408, 187, 1]
[406, 222, 1]
[406, 536, 1]
[406, 711, 1]
[407, 187, 1]
[407, 194, 1]
[388, 141, 1]
[388, 140, 1]
[388, 267, 1]
[387, 269, 1]
[387, 270, 1]
[389, 470, 1]
[389, 383, 1]
[389, 644, 1]
[389, 651, 1]
[388, 601, 1]
[388, 602, 1]
[388, 605, 1]
[388, 668, 1]
[388, 689, 1]
[389, 669, 1]
[386, 672, 1]
[386, 666, 1]
[385, 469, 1]
[385, 385, 1]
[384, 657, 1]
[384, 655, 1]
[384, 654, 1]
[383, 472, 1]
[383, 657, 1]
[383, 658, 1]
[384, 135, 1]
[386, 469, 1]
[386, 636, 1]
[386, 667, 1]
[385, 600, 1]
[385, 636, 1]
[385, 654, 1]
[385, 662, 1]
[385, 663, 1]
[385, 655, 1]
[389, 670, 1]
[393, 692, 1]
[393, 631, 1]
[393, 528, 1]
[393, 527, 1]
[393, 526, 1]
[392, 693, 1]
[393, 696, 1]
[393, 157, 1]
[393, 159, 1]
[394, 160, 1]
[394, 161, 1]
[395, 244, 1]
[394, 245, 1]
[394, 246, 1]
[394, 247, 1]
[392, 634, 1]
[392, 630, 1]
[390, 679, 1]
[390, 607, 1]
[390, 470, 1]
[390, 525, 1]
[390, 255, 1]
[390, 260, 1]
[390, 261, 1]
[390, 469, 1]
[391, 258, 1]
[392, 158, 1]
[392, 154, 1]
[392, 526, 1]
[392, 532, 1]
[392, 629, 1]
[392, 152, 1]
[391, 694, 1]
[391, 610, 1]
[391, 611, 1]
[391, 647, 1]
[391, 648, 1]
[391, 693, 1]
[616, 307, 1]
