748, 967
[305, 508, 1]
[305, 507, 1]
[305, 322, 1]
[312, 325, 1]
[309, 699, 1]
[308, 698, 1]
[307, 506, 1]
[307, 328, 1]
[295, 517, 1]
[304, 322, 1]
[297, 231, 1]
[295, 724, 1]
[295, 723, 1]
[304, 321, 1]
[303, 229, 1]
[302, 510, 1]
[301, 510, 1]
[301, 227, 1]
[300, 710, 1]
[300, 227, 1]
[129, 631, 1]
[129, 626, 1]
[129, 618, 1]
[129, 617, 1]
[128, 814, 1]
[128, 681, 1]
[128, 675, 1]
[127, 685, 1]
[130, 615, 1]
[125, 679, 1]
[125, 678, 1]
[125, 648, 1]
[124, 815, 1]
[124, 659, 1]
[124, 654, 1]
[124, 653, 1]
[124, 652, 1]
[127, 675, 1]
[127, 674, 1]
[127, 633, 1]
[126, 685, 1]
[126, 684, 1]
[126, 664, 1]
[131, 686, 1]
[140, 561, 1]
[140, 555, 1]
[140, 600, 1]
[139, 606, 1]
[139, 576, 1]
[139, 575, 1]
[139, 570, 1]
[139, 561, 1]
[139, 560, 1]
[139, 559, 1]
[140, 601, 1]
[142, 562, 1]
[141, 604, 1]
[141, 572, 1]
[141, 545, 1]
[134, 606, 1]
[134, 605, 1]
[138, 817, 1]
[138, 816, 1]
[137, 817, 1]
[137, 610, 1]
[136, 687, 1]
[98, 795, 1]
[98, 794, 1]
[98, 733, 1]
[98, 732, 1]
[99, 732, 1]
[97, 737, 1]
[97, 736, 1]
[97, 735, 1]
[96, 775, 1]
[96, 774, 1]
[103, 725, 1]
[102, 728, 1]
[101, 797, 1]
[100, 797, 1]
[100, 786, 1]
[100, 728, 1]
[96, 746, 1]
[93, 741, 1]
[93, 740, 1]
[92, 763, 1]
[92, 749, 1]
[91, 769, 1]
[93, 743, 1]
[91, 768, 1]
[91, 765, 1]
[91, 764, 1]
[89, 772, 1]
[89, 758, 1]
[95, 747, 1]
[94, 782, 1]
[94, 740, 1]
[93, 762, 1]
[93, 760, 1]
[121, 705, 1]
[121, 698, 1]
[121, 696, 1]
[120, 808, 1]
[120, 705, 1]
[119, 705, 1]
[116, 807, 1]
[116, 705, 1]
[115, 807, 1]
[115, 705, 1]
[114, 712, 1]
[114, 711, 1]
[122, 641, 1]
[122, 642, 1]
[122, 656, 1]
[123, 671, 1]
[123, 670, 1]
[123, 667, 1]
[123, 666, 1]
[122, 699, 1]
[122, 657, 1]
[114, 709, 1]
[107, 805, 1]
[107, 804, 1]
[107, 723, 1]
[107, 719, 1]
[106, 794, 1]
[108, 714, 1]
[106, 719, 1]
[105, 801, 1]
[105, 800, 1]
[105, 725, 1]
[105, 720, 1]
[105, 719, 1]
[104, 801, 1]
[104, 800, 1]
[112, 807, 1]
[112, 714, 1]
[109, 713, 1]
[108, 805, 1]
[108, 794, 1]
[142, 579, 1]
[142, 591, 1]
[208, 211, 1]
[207, 777, 1]
[207, 776, 1]
[207, 212, 1]
[207, 211, 1]
[208, 212, 1]
[206, 193, 1]
[206, 192, 1]
[206, 191, 1]
[205, 779, 1]
[207, 191, 1]
[203, 791, 1]
[210, 188, 1]
[209, 774, 1]
[209, 198, 1]
[209, 197, 1]
[209, 541, 1]
[203, 787, 1]
[196, 554, 1]
[196, 548, 1]
[196, 546, 1]
[195, 554, 1]
[203, 780, 1]
[202, 544, 1]
[201, 545, 1]
[200, 781, 1]
[199, 783, 1]
[210, 190, 1]
[215, 226, 1]
[214, 756, 1]
[214, 753, 1]
[214, 231, 1]
[213, 231, 1]
[213, 230, 1]
[213, 229, 1]
[215, 236, 1]
[215, 237, 1]
[217, 749, 1]
[217, 242, 1]
[217, 232, 1]
[216, 752, 1]
[216, 751, 1]
[216, 235, 1]
[215, 752, 1]
[192, 802, 1]
[211, 206, 1]
[211, 205, 1]
[210, 771, 1]
[210, 769, 1]
[210, 768, 1]
[210, 541, 1]
[210, 222, 1]
[210, 221, 1]
[210, 209, 1]
[213, 182, 1]
[212, 541, 1]
[211, 763, 1]
[211, 762, 1]
[211, 225, 1]
[211, 224, 1]
[153, 818, 1]
[152, 820, 1]
[152, 819, 1]
[152, 818, 1]
[152, 549, 1]
[151, 549, 1]
[153, 819, 1]
[149, 548, 1]
[149, 547, 1]
[149, 546, 1]
[153, 820, 1]
[162, 551, 1]
[160, 816, 1]
[159, 550, 1]
[158, 550, 1]
[148, 588, 1]
[148, 547, 1]
[144, 601, 1]
[144, 589, 1]
[148, 546, 1]
[147, 586, 1]
[146, 819, 1]
[146, 595, 1]
[146, 585, 1]
[146, 584, 1]
[145, 819, 1]
[145, 818, 1]
[145, 599, 1]
[145, 598, 1]
[148, 548, 1]
[142, 590, 1]
[187, 552, 1]
[185, 558, 1]
[187, 558, 1]
[183, 810, 1]
[181, 558, 1]
[180, 811, 1]
[180, 810, 1]
[180, 809, 1]
[187, 807, 1]
[189, 805, 1]
[187, 808, 1]
[180, 563, 1]
[163, 813, 1]
[172, 557, 1]
[168, 809, 1]
[167, 810, 1]
[166, 810, 1]
[180, 559, 1]
[179, 814, 1]
[179, 812, 1]
[178, 563, 1]
[176, 814, 1]
[176, 563, 1]
[175, 814, 1]
[174, 816, 1]
[173, 816, 1]
[516, 441, 1]
[515, 609, 1]
[515, 459, 1]
[514, 726, 1]
[519, 435, 1]
[519, 181, 1]
[518, 732, 1]
[517, 439, 1]
[518, 445, 1]
[518, 439, 1]
[517, 732, 1]
[517, 445, 1]
[518, 444, 1]
[512, 453, 1]
[511, 608, 1]
[511, 607, 1]
[511, 201, 1]
[510, 471, 1]
[510, 470, 1]
[510, 201, 1]
[510, 721, 1]
[512, 463, 1]
[514, 194, 1]
[513, 726, 1]
[513, 463, 1]
[513, 462, 1]
[513, 452, 1]
[519, 448, 1]
[519, 449, 1]
[526, 417, 1]
[526, 414, 1]
[525, 429, 1]
[525, 416, 1]
[525, 172, 1]
[528, 617, 1]
[531, 742, 1]
[531, 168, 1]
[529, 167, 1]
[522, 171, 1]
[521, 433, 1]
[521, 174, 1]
[522, 178, 1]
[524, 619, 1]
[524, 168, 1]
[524, 167, 1]
[523, 425, 1]
[523, 423, 1]
[509, 471, 1]
[509, 470, 1]
[497, 216, 1]
[496, 507, 1]
[496, 494, 1]
[495, 227, 1]
[499, 503, 1]
[498, 592, 1]
[498, 216, 1]
[497, 494, 1]
[494, 707, 1]
[492, 520, 1]
[491, 235, 1]
[491, 227, 1]
[490, 702, 1]
[490, 700, 1]
[492, 521, 1]
[494, 589, 1]
[494, 588, 1]
[494, 497, 1]
[494, 496, 1]
[494, 495, 1]
[493, 593, 1]
[493, 220, 1]
[494, 705, 1]
[499, 592, 1]
[506, 477, 1]
[506, 476, 1]
[506, 473, 1]
[506, 472, 1]
[506, 203, 1]
[506, 478, 1]
[509, 466, 1]
[508, 606, 1]
[508, 467, 1]
[507, 714, 1]
[506, 714, 1]
[506, 597, 1]
[504, 483, 1]
[503, 712, 1]
[500, 707, 1]
[500, 706, 1]
[500, 501, 1]
[500, 208, 1]
[500, 500, 1]
[503, 205, 1]
[502, 213, 1]
[502, 207, 1]
[501, 601, 1]
[501, 495, 1]
[501, 494, 1]
[504, 205, 1]
[490, 586, 1]
[532, 167, 1]
[532, 393, 1]
[556, 326, 1]
[556, 308, 1]
[556, 307, 1]
[556, 306, 1]
[555, 311, 1]
[555, 310, 1]
[557, 658, 1]
[557, 650, 1]
[557, 326, 1]
[557, 317, 1]
[554, 328, 1]
[551, 342, 1]
[551, 343, 1]
[550, 330, 1]
[549, 766, 1]
[549, 764, 1]
[551, 347, 1]
[551, 644, 1]
[554, 327, 1]
[554, 139, 1]
[553, 328, 1]
[553, 139, 1]
[552, 331, 1]
[552, 329, 1]
[563, 296, 1]
[563, 295, 1]
[563, 288, 1]
[563, 287, 1]
[562, 658, 1]
[562, 303, 1]
[562, 276, 1]
[562, 659, 1]
[564, 132, 1]
[564, 133, 1]
[565, 132, 1]
[564, 778, 1]
[564, 300, 1]
[564, 296, 1]
[564, 295, 1]
[564, 278, 1]
[559, 654, 1]
[559, 653, 1]
[559, 136, 1]
[559, 131, 1]
[558, 658, 1]
[558, 651, 1]
[558, 650, 1]
[558, 326, 1]
[558, 325, 1]
[559, 772, 1]
[560, 131, 1]
[561, 658, 1]
[561, 132, 1]
[560, 658, 1]
[560, 654, 1]
[560, 653, 1]
[560, 303, 1]
[560, 293, 1]
[549, 349, 1]
[537, 746, 1]
[537, 397, 1]
[537, 388, 1]
[537, 384, 1]
[536, 743, 1]
[536, 626, 1]
[539, 384, 1]
[539, 383, 1]
[539, 380, 1]
[538, 384, 1]
[538, 383, 1]
[533, 621, 1]
[533, 620, 1]
[536, 364, 1]
[535, 626, 1]
[535, 398, 1]
[535, 392, 1]
[535, 161, 1]
[535, 160, 1]
[534, 623, 1]
[534, 406, 1]
[534, 405, 1]
[539, 628, 1]
[546, 340, 1]
[544, 633, 1]
[546, 761, 1]
[546, 763, 1]
[548, 349, 1]
[547, 638, 1]
[547, 637, 1]
[544, 632, 1]
[539, 627, 1]
[544, 147, 1]
[540, 751, 1]
[540, 749, 1]
[540, 372, 1]
[540, 367, 1]
[539, 753, 1]
[539, 752, 1]
[540, 373, 1]
[544, 146, 1]
[544, 145, 1]
[542, 370, 1]
[542, 361, 1]
[542, 360, 1]
[542, 153, 1]
[544, 148, 1]
[490, 529, 1]
[490, 528, 1]
[378, 381, 1]
[593, 757, 1]
[378, 255, 1]
[377, 381, 1]
[376, 381, 1]
[376, 380, 1]
[376, 257, 1]
[375, 408, 1]
[375, 407, 1]
[379, 255, 1]
[381, 382, 1]
[381, 381, 1]
[380, 673, 1]
[378, 673, 1]
[379, 673, 1]
[379, 404, 1]
[379, 403, 1]
[371, 415, 1]
[371, 377, 1]
[371, 371, 1]
[371, 253, 1]
[371, 252, 1]
[371, 419, 1]
[371, 251, 1]
[370, 377, 1]
[370, 376, 1]
[370, 252, 1]
[370, 251, 1]
[374, 258, 1]
[374, 257, 1]
[373, 672, 1]
[373, 411, 1]
[373, 379, 1]
[373, 257, 1]
[372, 379, 1]
[372, 378, 1]
[372, 372, 1]
[382, 257, 1]
[382, 382, 1]
[396, 657, 1]
[396, 266, 1]
[395, 657, 1]
[395, 263, 1]
[391, 657, 1]
[393, 656, 1]
[398, 654, 1]
[403, 652, 1]
[401, 652, 1]
[400, 268, 1]
[399, 654, 1]
[399, 653, 1]
[399, 268, 1]
[384, 399, 1]
[383, 383, 1]
[383, 257, 1]
[382, 669, 1]
[386, 385, 1]
[386, 399, 1]
[387, 396, 1]
[387, 395, 1]
[387, 258, 1]
[350, 455, 1]
[350, 454, 1]
[350, 363, 1]
[352, 244, 1]
[355, 683, 1]
[355, 362, 1]
[354, 244, 1]
[353, 681, 1]
[353, 362, 1]
[353, 244, 1]
[352, 444, 1]
[343, 688, 1]
[342, 688, 1]
[344, 351, 1]
[341, 241, 1]
[344, 356, 1]
[344, 358, 1]
[348, 458, 1]
[348, 457, 1]
[348, 246, 1]
[347, 246, 1]
[346, 463, 1]
[346, 246, 1]
[345, 463, 1]
[407, 652, 1]
[356, 439, 1]
[366, 374, 1]
[365, 368, 1]
[364, 679, 1]
[363, 679, 1]
[365, 253, 1]
[366, 437, 1]
[366, 678, 1]
[369, 419, 1]
[368, 422, 1]
[368, 420, 1]
[368, 419, 1]
[368, 374, 1]
[367, 678, 1]
[356, 438, 1]
[363, 430, 1]
[363, 252, 1]
[358, 679, 1]
[358, 678, 1]
[358, 364, 1]
[357, 679, 1]
[357, 445, 1]
[359, 435, 1]
[357, 364, 1]
[357, 363, 1]
[356, 683, 1]
[356, 445, 1]
[359, 437, 1]
[361, 678, 1]
[361, 251, 1]
[361, 249, 1]
[360, 444, 1]
[407, 653, 1]
[408, 269, 1]
[477, 694, 1]
[477, 552, 1]
[477, 551, 1]
[477, 253, 1]
[477, 252, 1]
[476, 568, 1]
[479, 575, 1]
[479, 538, 1]
[479, 243, 1]
[480, 251, 1]
[473, 269, 1]
[472, 270, 1]
[469, 693, 1]
[473, 557, 1]
[473, 558, 1]
[473, 559, 1]
[475, 264, 1]
[475, 263, 1]
[475, 255, 1]
[474, 563, 1]
[474, 562, 1]
[474, 561, 1]
[474, 555, 1]
[473, 694, 1]
[473, 566, 1]
[487, 234, 1]
[486, 697, 1]
[486, 523, 1]
[490, 518, 1]
[490, 516, 1]
[490, 515, 1]
[490, 228, 1]
[490, 227, 1]
[489, 516, 1]
[481, 572, 1]
[481, 569, 1]
[481, 568, 1]
[481, 547, 1]
[481, 546, 1]
[480, 569, 1]
[480, 568, 1]
[482, 534, 1]
[482, 535, 1]
[485, 240, 1]
[484, 582, 1]
[484, 242, 1]
[484, 241, 1]
[484, 240, 1]
[483, 696, 1]
[483, 581, 1]
[483, 580, 1]
[483, 578, 1]
[483, 576, 1]
[483, 542, 1]
[483, 541, 1]
[482, 542, 1]
[468, 270, 1]
[429, 673, 1]
[429, 672, 1]
[429, 671, 1]
[429, 281, 1]
[430, 284, 1]
[431, 276, 1]
[441, 283, 1]
[440, 675, 1]
[439, 676, 1]
[439, 283, 1]
[438, 283, 1]
[437, 676, 1]
[437, 283, 1]
[433, 282, 1]
[432, 282, 1]
[431, 277, 1]
[424, 669, 1]
[442, 283, 1]
[413, 270, 1]
[413, 269, 1]
[412, 270, 1]
[412, 269, 1]
[411, 657, 1]
[410, 657, 1]
[409, 657, 1]
[409, 656, 1]
[408, 653, 1]
[415, 658, 1]
[421, 274, 1]
[418, 666, 1]
[418, 665, 1]
[418, 662, 1]
[418, 661, 1]
[417, 276, 1]
[416, 275, 1]
[442, 676, 1]
[460, 689, 1]
[463, 273, 1]
[459, 689, 1]
[458, 282, 1]
[457, 282, 1]
[456, 689, 1]
[456, 687, 1]
[460, 278, 1]
[465, 685, 1]
[464, 689, 1]
[464, 688, 1]
[447, 684, 1]
[447, 291, 1]
[447, 290, 1]
[450, 290, 1]
[445, 290, 1]
[444, 678, 1]
[444, 285, 1]
[446, 290, 1]
[451, 290, 1]
[455, 686, 1]
[454, 289, 1]
[453, 290, 1]
[453, 289, 1]
[452, 683, 1]
[451, 684, 1]
