700, 900
[562, 153, 1]
[538, 133, 1]
[566, 157, 1]
[567, 165, 1]
[533, 724, 1]
[570, 668, 1]
[533, 723, 1]
[567, 161, 1]
[567, 160, 1]
[535, 131, 1]
[535, 130, 1]
[534, 724, 1]
[553, 649, 1]
[549, 131, 1]
[571, 674, 1]
[571, 675, 1]
[554, 651, 1]
[534, 616, 1]
[539, 725, 1]
[555, 195, 1]
[539, 724, 1]
[533, 722, 1]
[546, 646, 1]
[558, 658, 1]
[539, 626, 1]
[534, 131, 1]
[534, 130, 1]
[543, 640, 1]
[546, 645, 1]
[543, 639, 1]
[543, 629, 1]
[543, 628, 1]
[534, 723, 1]
[561, 711, 1]
[535, 213, 1]
[552, 142, 1]
[552, 143, 1]
[559, 658, 1]
[562, 708, 1]
[564, 701, 1]
[544, 644, 1]
[561, 189, 1]
[564, 168, 1]
[566, 182, 1]
[544, 640, 1]
[566, 181, 1]
[566, 166, 1]
[566, 165, 1]
[544, 639, 1]
[540, 725, 1]
[556, 200, 1]
[568, 161, 1]
[568, 160, 1]
[539, 132, 1]
[540, 724, 1]
[541, 137, 1]
[533, 233, 1]
[533, 232, 1]
[538, 639, 1]
[556, 205, 1]
[533, 610, 1]
[541, 636, 1]
[565, 181, 1]
[556, 713, 1]
[541, 642, 1]
[565, 665, 1]
[565, 667, 1]
[544, 650, 1]
[568, 662, 1]
[568, 661, 1]
[566, 660, 1]
[566, 187, 1]
[551, 145, 1]
[552, 138, 1]
[565, 187, 1]
[565, 659, 1]
[541, 205, 1]
[564, 195, 1]
[565, 155, 1]
[564, 707, 1]
[562, 152, 1]
[551, 144, 1]
[563, 178, 1]
[536, 617, 1]
[544, 137, 1]
[563, 177, 1]
[550, 133, 1]
[547, 206, 1]
[551, 138, 1]
[550, 722, 1]
[555, 714, 1]
[562, 196, 1]
[564, 155, 1]
[553, 647, 1]
[567, 683, 1]
[536, 616, 1]
[545, 717, 1]
[540, 626, 1]
[547, 652, 1]
[545, 644, 1]
[539, 133, 1]
[535, 616, 1]
[557, 711, 1]
[557, 712, 1]
[558, 145, 1]
[568, 697, 1]
[568, 698, 1]
[567, 662, 1]
[542, 225, 1]
[542, 224, 1]
[118, 690, 1]
[250, 220, 1]
[250, 354, 1]
[250, 358, 1]
[250, 222, 1]
[248, 630, 1]
[249, 355, 1]
[250, 509, 1]
[250, 625, 1]
[252, 358, 1]
[252, 625, 1]
[252, 626, 1]
[253, 489, 1]
[253, 490, 1]
[253, 495, 1]
[253, 496, 1]
[253, 228, 1]
[251, 625, 1]
[251, 227, 1]
[251, 626, 1]
[251, 509, 1]
[245, 512, 1]
[246, 329, 1]
[246, 335, 1]
[246, 336, 1]
[246, 337, 1]
[246, 342, 1]
[246, 343, 1]
[244, 216, 1]
[245, 330, 1]
[244, 636, 1]
[244, 637, 1]
[246, 344, 1]
[247, 497, 1]
[248, 226, 1]
[248, 355, 1]
[246, 345, 1]
[246, 348, 1]
[247, 335, 1]
[244, 215, 1]
[253, 507, 1]
[262, 363, 1]
[263, 374, 1]
[263, 375, 1]
[263, 477, 1]
[260, 618, 1]
[261, 358, 1]
[261, 488, 1]
[262, 239, 1]
[265, 477, 1]
[266, 362, 1]
[264, 615, 1]
[264, 375, 1]
[255, 493, 1]
[255, 622, 1]
[255, 623, 1]
[256, 236, 1]
[254, 228, 1]
[254, 229, 1]
[254, 496, 1]
[254, 495, 1]
[258, 618, 1]
[259, 355, 1]
[259, 482, 1]
[259, 483, 1]
[258, 355, 1]
[259, 484, 1]
[259, 618, 1]
[260, 482, 1]
[258, 236, 1]
[256, 622, 1]
[256, 623, 1]
[257, 230, 1]
[258, 230, 1]
[258, 231, 1]
[258, 232, 1]
[244, 207, 1]
[226, 660, 1]
[226, 661, 1]
[227, 190, 1]
[227, 321, 1]
[227, 322, 1]
[227, 660, 1]
[227, 661, 1]
[228, 190, 1]
[226, 534, 1]
[230, 191, 1]
[230, 324, 1]
[230, 325, 1]
[229, 538, 1]
[229, 328, 1]
[228, 534, 1]
[228, 660, 1]
[229, 326, 1]
[229, 327, 1]
[228, 661, 1]
[225, 194, 1]
[221, 670, 1]
[222, 305, 1]
[222, 548, 1]
[221, 185, 1]
[221, 311, 1]
[222, 675, 1]
[224, 190, 1]
[224, 191, 1]
[224, 304, 1]
[222, 676, 1]
[223, 192, 1]
[223, 315, 1]
[244, 208, 1]
[240, 518, 1]
[241, 204, 1]
[240, 335, 1]
[241, 205, 1]
[241, 341, 1]
[241, 518, 1]
[239, 654, 1]
[238, 204, 1]
[240, 204, 1]
[239, 204, 1]
[239, 518, 1]
[239, 519, 1]
[239, 653, 1]
[238, 199, 1]
[241, 639, 1]
[243, 341, 1]
[243, 349, 1]
[243, 637, 1]
[243, 216, 1]
[243, 207, 1]
[242, 638, 1]
[242, 639, 1]
[242, 641, 1]
[242, 515, 1]
[238, 198, 1]
[234, 203, 1]
[234, 521, 1]
[234, 530, 1]
[234, 531, 1]
[234, 656, 1]
[233, 528, 1]
[233, 526, 1]
[232, 521, 1]
[232, 533, 1]
[233, 525, 1]
[232, 656, 1]
[236, 645, 1]
[237, 204, 1]
[237, 643, 1]
[235, 205, 1]
[235, 330, 1]
[235, 331, 1]
[236, 333, 1]
[235, 656, 1]
[220, 309, 1]
[266, 375, 1]
[293, 281, 1]
[292, 572, 1]
[293, 403, 1]
[293, 415, 1]
[294, 275, 1]
[293, 404, 1]
[294, 276, 1]
[292, 571, 1]
[292, 568, 1]
[292, 414, 1]
[292, 415, 1]
[291, 568, 1]
[295, 568, 1]
[295, 424, 1]
[296, 289, 1]
[294, 423, 1]
[295, 418, 1]
[294, 568, 1]
[287, 438, 1]
[287, 439, 1]
[288, 267, 1]
[288, 276, 1]
[288, 443, 1]
[286, 447, 1]
[290, 402, 1]
[290, 400, 1]
[288, 445, 1]
[289, 267, 1]
[289, 276, 1]
[296, 568, 1]
[302, 561, 1]
[303, 423, 1]
[301, 421, 1]
[301, 436, 1]
[302, 407, 1]
[304, 301, 1]
[307, 300, 1]
[307, 429, 1]
[307, 547, 1]
[307, 549, 1]
[306, 422, 1]
[305, 557, 1]
[305, 429, 1]
[305, 556, 1]
[304, 561, 1]
[301, 299, 1]
[298, 439, 1]
[298, 438, 1]
[297, 284, 1]
[297, 285, 1]
[297, 432, 1]
[297, 433, 1]
[301, 291, 1]
[301, 292, 1]
[301, 293, 1]
[299, 409, 1]
[299, 438, 1]
[285, 448, 1]
[271, 385, 1]
[271, 386, 1]
[270, 385, 1]
[270, 386, 1]
[270, 475, 1]
[270, 477, 1]
[272, 386, 1]
[272, 390, 1]
[273, 462, 1]
[273, 467, 1]
[273, 472, 1]
[273, 597, 1]
[273, 598, 1]
[273, 606, 1]
[272, 462, 1]
[272, 463, 1]
[272, 464, 1]
[272, 472, 1]
[272, 473, 1]
[273, 262, 1]
[272, 597, 1]
[272, 598, 1]
[272, 608, 1]
[273, 249, 1]
[273, 607, 1]
[267, 608, 1]
[268, 238, 1]
[268, 257, 1]
[268, 368, 1]
[266, 608, 1]
[267, 368, 1]
[267, 258, 1]
[270, 240, 1]
[270, 245, 1]
[270, 246, 1]
[270, 242, 1]
[268, 600, 1]
[268, 601, 1]
[269, 238, 1]
[269, 256, 1]
[269, 257, 1]
[273, 608, 1]
[274, 250, 1]
[281, 588, 1]
[281, 587, 1]
[282, 398, 1]
[282, 397, 1]
[281, 583, 1]
[281, 267, 1]
[280, 465, 1]
[282, 587, 1]
[283, 265, 1]
[284, 400, 1]
[284, 454, 1]
[285, 266, 1]
[285, 447, 1]
[285, 265, 1]
[282, 588, 1]
[283, 454, 1]
[283, 455, 1]
[283, 580, 1]
[284, 265, 1]
[274, 249, 1]
[280, 459, 1]
[275, 596, 1]
[275, 591, 1]
[276, 471, 1]
[275, 590, 1]
[274, 390, 1]
[275, 263, 1]
[274, 591, 1]
[280, 458, 1]
[279, 388, 1]
[279, 397, 1]
[280, 387, 1]
[277, 596, 1]
[278, 388, 1]
[278, 395, 1]
[278, 396, 1]
[278, 397, 1]
[220, 308, 1]
[220, 305, 1]
[156, 641, 1]
[156, 642, 1]
[157, 147, 1]
[157, 149, 1]
[157, 210, 1]
[157, 623, 1]
[157, 639, 1]
[155, 623, 1]
[155, 624, 1]
[155, 734, 1]
[156, 156, 1]
[156, 623, 1]
[157, 731, 1]
[159, 219, 1]
[160, 213, 1]
[160, 220, 1]
[159, 212, 1]
[158, 629, 1]
[158, 731, 1]
[160, 730, 1]
[154, 734, 1]
[150, 649, 1]
[150, 650, 1]
[150, 652, 1]
[150, 728, 1]
[151, 634, 1]
[151, 635, 1]
[151, 649, 1]
[151, 650, 1]
[151, 728, 1]
[151, 633, 1]
[152, 155, 1]
[148, 208, 1]
[149, 652, 1]
[149, 722, 1]
[149, 723, 1]
[149, 724, 1]
[155, 156, 1]
[152, 633, 1]
[154, 644, 1]
[154, 733, 1]
[154, 645, 1]
[154, 207, 1]
[152, 649, 1]
[169, 624, 1]
[169, 234, 1]
[170, 221, 1]
[170, 236, 1]
[169, 226, 1]
[169, 223, 1]
[169, 224, 1]
[168, 734, 1]
[169, 146, 1]
[169, 147, 1]
[169, 218, 1]
[169, 145, 1]
[168, 617, 1]
[170, 621, 1]
[172, 143, 1]
[171, 729, 1]
[172, 611, 1]
[172, 727, 1]
[172, 728, 1]
[172, 729, 1]
[172, 610, 1]
[171, 728, 1]
[171, 148, 1]
[171, 149, 1]
[171, 727, 1]
[171, 623, 1]
[168, 233, 1]
[164, 220, 1]
[163, 230, 1]
[164, 222, 1]
[164, 230, 1]
[164, 623, 1]
[164, 229, 1]
[163, 229, 1]
[161, 730, 1]
[162, 144, 1]
[162, 146, 1]
[162, 730, 1]
[165, 230, 1]
[167, 613, 1]
[167, 624, 1]
[168, 145, 1]
[168, 146, 1]
[168, 232, 1]
[167, 734, 1]
[173, 143, 1]
[129, 716, 1]
[129, 718, 1]
[131, 663, 1]
[131, 664, 1]
[131, 665, 1]
[130, 721, 1]
[129, 697, 1]
[132, 669, 1]
[137, 173, 1]
[137, 174, 1]
[136, 723, 1]
[138, 201, 1]
[138, 202, 1]
[132, 668, 1]
[132, 670, 1]
[132, 721, 1]
[136, 173, 1]
[136, 174, 1]
[139, 187, 1]
[123, 677, 1]
[123, 682, 1]
[123, 683, 1]
[123, 700, 1]
[123, 676, 1]
[123, 706, 1]
[124, 674, 1]
[124, 678, 1]
[124, 682, 1]
[124, 683, 1]
[122, 705, 1]
[118, 691, 1]
[119, 690, 1]
[119, 691, 1]
[120, 690, 1]
[120, 691, 1]
[121, 681, 1]
[122, 704, 1]
[121, 682, 1]
[121, 691, 1]
[121, 704, 1]
[121, 705, 1]
[122, 681, 1]
[122, 682, 1]
[121, 690, 1]
[124, 686, 1]
[126, 671, 1]
[125, 699, 1]
[126, 683, 1]
[126, 694, 1]
[126, 699, 1]
[126, 682, 1]
[124, 687, 1]
[125, 694, 1]
[125, 671, 1]
[125, 679, 1]
[125, 682, 1]
[125, 683, 1]
[125, 686, 1]
[125, 687, 1]
[125, 672, 1]
[139, 188, 1]
[139, 202, 1]
[144, 727, 1]
[145, 163, 1]
[143, 727, 1]
[147, 208, 1]
[148, 178, 1]
[147, 178, 1]
[141, 192, 1]
[141, 193, 1]
[141, 203, 1]
[141, 183, 1]
[141, 649, 1]
[141, 182, 1]
[140, 728, 1]
[142, 157, 1]
[142, 727, 1]
[143, 163, 1]
[142, 663, 1]
[143, 167, 1]
[141, 728, 1]
[142, 158, 1]
[142, 182, 1]
[142, 183, 1]
[142, 649, 1]
[173, 607, 1]
[173, 608, 1]
[207, 552, 1]
[207, 281, 1]
[207, 564, 1]
[207, 692, 1]
[207, 694, 1]
[208, 282, 1]
[205, 288, 1]
[206, 158, 1]
[206, 281, 1]
[210, 156, 1]
[209, 685, 1]
[208, 564, 1]
[200, 696, 1]
[200, 710, 1]
[200, 711, 1]
[200, 705, 1]
[199, 282, 1]
[199, 696, 1]
[201, 282, 1]
[205, 155, 1]
[203, 566, 1]
[201, 572, 1]
[201, 573, 1]
[201, 576, 1]
[201, 704, 1]
[201, 705, 1]
[203, 565, 1]
[202, 572, 1]
[202, 576, 1]
[217, 549, 1]
[216, 292, 1]
[216, 301, 1]
[216, 304, 1]
[216, 305, 1]
[219, 548, 1]
[219, 667, 1]
[220, 181, 1]
[220, 182, 1]
[218, 548, 1]
[215, 684, 1]
[215, 680, 1]
[211, 691, 1]
[212, 286, 1]
[212, 553, 1]
[211, 689, 1]
[211, 167, 1]
[211, 175, 1]
[213, 173, 1]
[215, 300, 1]
[215, 301, 1]
[215, 304, 1]
[215, 305, 1]
[214, 300, 1]
[213, 296, 1]
[213, 297, 1]
[214, 301, 1]
[181, 730, 1]
[182, 595, 1]
[182, 596, 1]
[180, 254, 1]
[185, 253, 1]
[185, 722, 1]
[185, 728, 1]
[184, 600, 1]
[183, 591, 1]
[184, 253, 1]
[184, 591, 1]
[184, 599, 1]
[186, 252, 1]
[176, 240, 1]
[176, 241, 1]
[177, 142, 1]
[173, 611, 1]
[175, 239, 1]
[178, 616, 1]
[178, 731, 1]
[179, 616, 1]
[178, 142, 1]
[177, 242, 1]
[177, 247, 1]
[177, 730, 1]
[177, 249, 1]
[195, 586, 1]
[195, 698, 1]
[195, 713, 1]
[193, 579, 1]
[193, 580, 1]
[193, 581, 1]
[193, 582, 1]
[193, 583, 1]
[194, 155, 1]
[196, 273, 1]
[197, 696, 1]
[196, 274, 1]
[197, 273, 1]
[196, 696, 1]
[196, 698, 1]
[196, 712, 1]
[196, 713, 1]
[197, 155, 1]
[193, 150, 1]
[193, 149, 1]
[188, 261, 1]
[188, 262, 1]
[188, 590, 1]
[187, 726, 1]
[187, 257, 1]
[187, 255, 1]
[189, 266, 1]
[191, 587, 1]
[190, 720, 1]
[192, 150, 1]
[192, 149, 1]
[190, 591, 1]
[189, 267, 1]
[190, 145, 1]
[190, 147, 1]
[190, 587, 1]
[190, 588, 1]
[190, 589, 1]
[470, 543, 1]
[468, 654, 1]
[469, 188, 1]
[468, 526, 1]
[471, 538, 1]
[472, 655, 1]
[470, 662, 1]
[468, 525, 1]
[464, 537, 1]
[465, 312, 1]
[464, 311, 1]
[464, 206, 1]
[463, 642, 1]
[465, 537, 1]
[467, 525, 1]
[467, 526, 1]
[467, 648, 1]
[467, 323, 1]
[468, 194, 1]
[467, 653, 1]
[466, 522, 1]
[466, 537, 1]
[466, 652, 1]
[466, 653, 1]
[467, 194, 1]
[467, 195, 1]
[472, 662, 1]
[473, 178, 1]
[480, 300, 1]
[480, 301, 1]
[480, 306, 1]
[480, 673, 1]
[480, 311, 1]
[483, 554, 1]
[485, 290, 1]
[485, 291, 1]
[485, 674, 1]
[486, 171, 1]
[485, 544, 1]
[485, 171, 1]
[484, 554, 1]
[484, 291, 1]
[473, 177, 1]
[474, 188, 1]
[475, 177, 1]
[475, 311, 1]
[473, 319, 1]
[473, 544, 1]
[473, 670, 1]
[474, 177, 1]
[477, 672, 1]
[478, 304, 1]
[479, 180, 1]
[479, 301, 1]
[479, 311, 1]
[462, 647, 1]
[445, 219, 1]
[444, 225, 1]
[445, 223, 1]
[444, 496, 1]
[444, 495, 1]
[444, 219, 1]
[450, 352, 1]
[449, 501, 1]
[450, 639, 1]
[450, 640, 1]
[450, 641, 1]
[451, 217, 1]
[447, 636, 1]
[449, 499, 1]
[449, 347, 1]
[449, 348, 1]
[440, 369, 1]
[440, 370, 1]
[440, 492, 1]
[441, 231, 1]
[441, 237, 1]
[440, 365, 1]
[440, 355, 1]
[439, 362, 1]
[439, 370, 1]
[440, 356, 1]
[440, 227, 1]
[440, 351, 1]
[439, 618, 1]
[441, 365, 1]
[441, 492, 1]
[442, 631, 1]
[443, 219, 1]
[443, 220, 1]
[443, 495, 1]
[443, 496, 1]
[443, 628, 1]
[441, 366, 1]
[441, 493, 1]
[441, 633, 1]
[441, 634, 1]
[441, 632, 1]
[451, 350, 1]
[451, 352, 1]
[460, 329, 1]
[460, 330, 1]
[460, 344, 1]
[460, 518, 1]
[460, 519, 1]
[460, 203, 1]
[462, 327, 1]
[462, 506, 1]
[462, 639, 1]
[461, 506, 1]
[462, 316, 1]
[451, 351, 1]
[459, 329, 1]
[454, 509, 1]
[454, 639, 1]
[451, 641, 1]
[452, 217, 1]
[452, 346, 1]
[459, 330, 1]
[458, 330, 1]
[456, 346, 1]
[456, 639, 1]
[457, 218, 1]
[457, 330, 1]
[457, 346, 1]
[439, 361, 1]
[486, 295, 1]
[515, 603, 1]
[515, 717, 1]
[516, 259, 1]
[516, 260, 1]
[514, 713, 1]
[514, 714, 1]
[515, 252, 1]
[515, 253, 1]
[519, 607, 1]
[519, 611, 1]
[519, 719, 1]
[518, 612, 1]
[517, 595, 1]
[517, 604, 1]
[514, 587, 1]
[510, 715, 1]
[511, 591, 1]
[509, 134, 1]
[509, 135, 1]
[509, 136, 1]
[509, 263, 1]
[509, 584, 1]
[509, 715, 1]
[510, 140, 1]
[512, 590, 1]
[513, 601, 1]
[514, 253, 1]
[514, 255, 1]
[512, 593, 1]
[513, 593, 1]
[512, 713, 1]
[513, 594, 1]
[530, 228, 1]
[530, 236, 1]
[530, 719, 1]
[531, 227, 1]
[529, 133, 1]
[529, 134, 1]
[529, 135, 1]
[529, 136, 1]
[531, 229, 1]
[532, 239, 1]
[532, 240, 1]
[532, 610, 1]
[531, 237, 1]
[520, 246, 1]
[523, 131, 1]
[523, 243, 1]
[523, 612, 1]
[521, 134, 1]
[521, 240, 1]
[521, 607, 1]
[524, 131, 1]
[527, 614, 1]
[528, 133, 1]
[528, 134, 1]
[528, 135, 1]
[528, 136, 1]
[486, 296, 1]
[508, 268, 1]
[492, 285, 1]
[491, 697, 1]
[491, 285, 1]
[491, 687, 1]
[491, 688, 1]
[491, 157, 1]
[494, 699, 1]
[495, 566, 1]
[495, 567, 1]
[495, 699, 1]
[496, 148, 1]
[496, 149, 1]
[493, 692, 1]
[494, 285, 1]
[491, 156, 1]
[491, 152, 1]
[488, 285, 1]
[488, 286, 1]
[488, 686, 1]
[488, 164, 1]
[486, 673, 1]
[488, 163, 1]
[487, 563, 1]
[489, 159, 1]
[489, 163, 1]
[490, 554, 1]
[490, 560, 1]
[490, 572, 1]
[490, 696, 1]
[490, 697, 1]
[490, 156, 1]
[489, 284, 1]
[490, 157, 1]
[489, 675, 1]
[489, 676, 1]
[496, 285, 1]
[504, 586, 1]
[505, 263, 1]
[505, 584, 1]
[504, 711, 1]
[502, 578, 1]
[503, 276, 1]
[502, 576, 1]
[507, 263, 1]
[507, 266, 1]
[507, 580, 1]
[507, 581, 1]
[508, 263, 1]
[508, 267, 1]
[507, 143, 1]
[505, 715, 1]
[506, 262, 1]
[502, 280, 1]
[498, 148, 1]
[497, 148, 1]
[501, 700, 1]
[501, 704, 1]
[502, 275, 1]
[500, 700, 1]
[500, 150, 1]
[500, 268, 1]
[500, 269, 1]
[439, 351, 1]
[368, 512, 1]
[368, 336, 1]
[368, 517, 1]
[365, 334, 1]
[365, 519, 1]
[366, 339, 1]
[365, 520, 1]
[365, 333, 1]
[368, 526, 1]
[371, 514, 1]
[371, 516, 1]
[371, 325, 1]
[370, 526, 1]
[369, 325, 1]
[370, 512, 1]
[364, 520, 1]
[357, 499, 1]
[357, 500, 1]
[358, 337, 1]
[358, 338, 1]
[358, 500, 1]
[357, 346, 1]
[355, 351, 1]
[355, 352, 1]
[355, 359, 1]
[357, 345, 1]
[364, 519, 1]
[364, 333, 1]
[364, 334, 1]
[359, 500, 1]
[361, 350, 1]
[360, 504, 1]
[360, 506, 1]
[354, 360, 1]
[387, 538, 1]
[388, 549, 1]
[388, 550, 1]
[389, 301, 1]
[389, 302, 1]
[386, 547, 1]
[385, 317, 1]
[385, 318, 1]
[386, 304, 1]
[386, 312, 1]
[386, 546, 1]
[386, 305, 1]
[390, 544, 1]
[390, 549, 1]
[390, 550, 1]
[391, 293, 1]
[390, 423, 1]
[389, 539, 1]
[389, 540, 1]
[389, 549, 1]
[389, 550, 1]
[390, 298, 1]
[390, 301, 1]
[385, 304, 1]
[376, 529, 1]
[377, 526, 1]
[378, 315, 1]
[378, 530, 1]
[374, 321, 1]
[374, 524, 1]
[375, 524, 1]
[376, 317, 1]
[375, 324, 1]
[385, 305, 1]
[384, 307, 1]
[384, 308, 1]
[384, 540, 1]
[378, 532, 1]
[380, 315, 1]
[381, 536, 1]
[381, 538, 1]
[354, 359, 1]
[320, 537, 1]
[320, 538, 1]
[320, 333, 1]
[321, 319, 1]
[321, 320, 1]
[319, 320, 1]
[320, 319, 1]
[320, 320, 1]
[319, 535, 1]
[318, 534, 1]
[323, 319, 1]
[323, 320, 1]
[323, 323, 1]
[323, 324, 1]
[323, 327, 1]
[323, 523, 1]
[322, 319, 1]
[322, 320, 1]
[322, 324, 1]
[322, 335, 1]
[322, 336, 1]
[322, 323, 1]
[324, 323, 1]
[312, 539, 1]
[312, 544, 1]
[312, 545, 1]
[312, 308, 1]
[308, 545, 1]
[310, 298, 1]
[310, 540, 1]
[311, 298, 1]
[313, 307, 1]
[316, 311, 1]
[317, 310, 1]
[316, 310, 1]
[317, 311, 1]
[314, 539, 1]
[315, 303, 1]
[315, 304, 1]
[315, 305, 1]
[353, 497, 1]
[324, 324, 1]
[341, 353, 1]
[341, 354, 1]
[342, 357, 1]
[339, 503, 1]
[340, 354, 1]
[343, 345, 1]
[348, 496, 1]
[350, 360, 1]
[351, 360, 1]
[352, 497, 1]
[573, 687, 1]
[347, 347, 1]
[347, 346, 1]
[344, 493, 1]
[346, 346, 1]
[345, 345, 1]
[336, 508, 1]
[328, 334, 1]
[328, 523, 1]
[329, 514, 1]
[329, 518, 1]
[330, 336, 1]
[326, 523, 1]
[327, 334, 1]
[325, 526, 1]
[325, 527, 1]
[326, 334, 1]
[334, 513, 1]
[334, 514, 1]
[335, 335, 1]
[335, 337, 1]
[335, 508, 1]
[333, 508, 1]
[334, 340, 1]
[333, 514, 1]
[391, 549, 1]
[391, 550, 1]
[424, 604, 1]
[425, 253, 1]
[425, 604, 1]
[426, 253, 1]
[424, 253, 1]
[428, 246, 1]
[428, 250, 1]
[428, 251, 1]
[428, 254, 1]
[428, 378, 1]
[426, 386, 1]
[427, 246, 1]
[427, 248, 1]
[427, 467, 1]
[427, 247, 1]
[417, 385, 1]
[418, 251, 1]
[418, 252, 1]
[418, 253, 1]
[417, 272, 1]
[415, 579, 1]
[415, 584, 1]
[416, 274, 1]
[418, 464, 1]
[418, 467, 1]
[420, 387, 1]
[420, 466, 1]
[420, 586, 1]
[418, 465, 1]
[418, 599, 1]
[418, 600, 1]
[419, 251, 1]
[420, 257, 1]
[419, 387, 1]
[419, 467, 1]
[419, 595, 1]
[436, 356, 1]
[436, 487, 1]
[435, 610, 1]
[436, 488, 1]
[438, 492, 1]
[438, 618, 1]
[439, 234, 1]
[439, 235, 1]
[438, 617, 1]
[438, 227, 1]
[433, 476, 1]
[431, 371, 1]
[431, 372, 1]
[431, 376, 1]
[430, 371, 1]
[430, 368, 1]
[429, 468, 1]
[429, 474, 1]
[432, 476, 1]
[432, 603, 1]
[432, 607, 1]
[433, 466, 1]
[431, 472, 1]
[432, 466, 1]
[432, 247, 1]
[431, 486, 1]
[431, 602, 1]
[431, 603, 1]
[432, 238, 1]
[432, 242, 1]
[415, 457, 1]
[415, 456, 1]
[402, 559, 1]
[403, 414, 1]
[403, 418, 1]
[400, 423, 1]
[401, 564, 1]
[401, 566, 1]
[400, 286, 1]
[405, 446, 1]
[405, 570, 1]
[405, 572, 1]
[403, 445, 1]
[403, 560, 1]
[405, 434, 1]
[404, 434, 1]
[393, 560, 1]
[394, 290, 1]
[394, 552, 1]
[391, 558, 1]
[391, 559, 1]
[392, 421, 1]
[392, 549, 1]
[392, 550, 1]
[392, 558, 1]
[392, 559, 1]
[397, 553, 1]
[398, 286, 1]
[399, 290, 1]
[398, 290, 1]
[397, 433, 1]
[397, 431, 1]
[396, 290, 1]
[397, 432, 1]
[412, 582, 1]
[412, 583, 1]
[413, 274, 1]
[413, 390, 1]
[413, 391, 1]
[413, 400, 1]
[413, 401, 1]
[413, 450, 1]
[413, 451, 1]
[413, 454, 1]
[413, 455, 1]
[412, 463, 1]
[412, 274, 1]
[412, 406, 1]
[412, 446, 1]
[413, 463, 1]
[414, 457, 1]
[414, 464, 1]
[415, 258, 1]
[414, 456, 1]
[415, 274, 1]
[414, 401, 1]
[413, 583, 1]
[414, 258, 1]
[414, 259, 1]
[414, 446, 1]
[414, 400, 1]
[408, 280, 1]
[408, 401, 1]
[408, 445, 1]
[407, 566, 1]
[407, 277, 1]
[407, 278, 1]
[407, 280, 1]
[407, 414, 1]
[410, 459, 1]
[411, 398, 1]
[409, 414, 1]
[409, 572, 1]
[410, 281, 1]
[573, 688, 1]
