700, 900
[390, 301, 1]
[389, 305, 1]
[388, 537, 1]
[380, 531, 1]
[380, 530, 1]
[373, 325, 1]
[372, 325, 1]
[371, 523, 1]
[371, 522, 1]
[369, 333, 1]
[374, 525, 1]
[380, 321, 1]
[380, 320, 1]
[380, 319, 1]
[378, 321, 1]
[377, 322, 1]
[377, 321, 1]
[375, 324, 1]
[374, 527, 1]
[391, 301, 1]
[398, 434, 1]
[398, 419, 1]
[397, 420, 1]
[397, 293, 1]
[403, 413, 1]
[403, 412, 1]
[402, 414, 1]
[400, 417, 1]
[400, 416, 1]
[392, 296, 1]
[391, 542, 1]
[395, 432, 1]
[395, 431, 1]
[394, 431, 1]
[393, 430, 1]
[393, 423, 1]
[341, 351, 1]
[341, 346, 1]
[337, 503, 1]
[346, 493, 1]
[345, 355, 1]
[344, 352, 1]
[336, 503, 1]
[346, 494, 1]
[336, 342, 1]
[335, 504, 1]
[324, 331, 1]
[323, 530, 1]
[335, 341, 1]
[334, 505, 1]
[334, 340, 1]
[334, 339, 1]
[333, 339, 1]
[332, 338, 1]
[331, 337, 1]
[331, 336, 1]
[330, 507, 1]
[330, 336, 1]
[329, 509, 1]
[329, 508, 1]
[329, 335, 1]
[328, 509, 1]
[335, 505, 1]
[346, 497, 1]
[364, 503, 1]
[368, 516, 1]
[366, 507, 1]
[366, 506, 1]
[366, 335, 1]
[365, 335, 1]
[569, 694, 1]
[350, 491, 1]
[350, 360, 1]
[350, 359, 1]
[350, 358, 1]
[349, 361, 1]
[348, 362, 1]
[403, 414, 1]
[360, 353, 1]
[360, 352, 1]
[358, 501, 1]
[358, 355, 1]
[356, 357, 1]
[403, 439, 1]
[403, 566, 1]
[433, 478, 1]
[432, 372, 1]
[433, 246, 1]
[436, 363, 1]
[436, 242, 1]
[435, 480, 1]
[435, 369, 1]
[431, 372, 1]
[426, 471, 1]
[426, 379, 1]
[425, 380, 1]
[427, 378, 1]
[427, 379, 1]
[431, 250, 1]
[430, 375, 1]
[430, 374, 1]
[430, 373, 1]
[429, 375, 1]
[429, 251, 1]
[428, 376, 1]
[436, 485, 1]
[442, 498, 1]
[442, 230, 1]
[442, 225, 1]
[441, 612, 1]
[441, 351, 1]
[444, 502, 1]
[444, 501, 1]
[443, 622, 1]
[443, 621, 1]
[443, 620, 1]
[442, 618, 1]
[438, 356, 1]
[437, 608, 1]
[437, 488, 1]
[437, 484, 1]
[437, 483, 1]
[437, 358, 1]
[437, 359, 1]
[440, 353, 1]
[440, 352, 1]
[440, 238, 1]
[440, 237, 1]
[439, 609, 1]
[411, 447, 1]
[412, 273, 1]
[411, 278, 1]
[410, 570, 1]
[412, 451, 1]
[412, 448, 1]
[412, 447, 1]
[412, 393, 1]
[406, 442, 1]
[405, 441, 1]
[404, 440, 1]
[404, 411, 1]
[404, 286, 1]
[404, 284, 1]
[403, 567, 1]
[407, 442, 1]
[409, 404, 1]
[409, 282, 1]
[408, 570, 1]
[408, 408, 1]
[408, 283, 1]
[407, 443, 1]
[414, 272, 1]
[420, 467, 1]
[419, 591, 1]
[419, 258, 1]
[418, 466, 1]
[421, 384, 1]
[421, 467, 1]
[418, 260, 1]
[418, 259, 1]
[418, 258, 1]
[415, 579, 1]
[415, 461, 1]
[415, 264, 1]
[414, 456, 1]
[414, 455, 1]
[414, 452, 1]
[414, 390, 1]
[415, 580, 1]
[417, 586, 1]
[416, 585, 1]
[416, 584, 1]
[416, 581, 1]
[416, 463, 1]
[416, 458, 1]
[569, 695, 1]
