700, 900
[370, 388, 1]
[372, 597, 1]
[373, 130, 1]
[375, 518, 1]
[375, 472, 1]
[374, 518, 1]
[369, 597, 1]
[374, 472, 1]
[374, 283, 1]
[374, 131, 1]
[374, 130, 1]
[373, 597, 1]
[373, 472, 1]
[373, 387, 1]
[376, 133, 1]
[366, 126, 1]
[365, 597, 1]
[365, 514, 1]
[365, 474, 1]
[364, 597, 1]
[364, 514, 1]
[364, 321, 1]
[364, 320, 1]
[366, 474, 1]
[366, 514, 1]
[366, 597, 1]
[368, 597, 1]
[368, 473, 1]
[369, 473, 1]
[367, 597, 1]
[367, 474, 1]
[384, 268, 1]
[384, 141, 1]
[383, 599, 1]
[383, 270, 1]
[386, 663, 1]
[386, 656, 1]
[386, 655, 1]
[386, 654, 1]
[386, 653, 1]
[386, 601, 1]
[382, 139, 1]
[386, 385, 1]
[385, 469, 1]
[385, 385, 1]
[385, 268, 1]
[385, 267, 1]
[386, 266, 1]
[381, 470, 1]
[379, 134, 1]
[378, 520, 1]
[378, 471, 1]
[377, 520, 1]
[377, 386, 1]
[377, 282, 1]
[376, 519, 1]
[376, 518, 1]
[377, 471, 1]
[381, 274, 1]
[380, 521, 1]
[380, 520, 1]
[380, 470, 1]
[380, 278, 1]
[379, 520, 1]
[380, 277, 1]
[364, 304, 1]
[364, 303, 1]
[356, 386, 1]
[356, 385, 1]
[356, 384, 1]
[355, 510, 1]
[354, 510, 1]
[354, 477, 1]
[356, 387, 1]
[356, 389, 1]
[356, 390, 1]
[358, 125, 1]
[357, 380, 1]
[357, 378, 1]
[357, 377, 1]
[357, 376, 1]
[357, 125, 1]
[357, 379, 1]
[349, 507, 1]
[349, 506, 1]
[349, 492, 1]
[347, 498, 1]
[347, 497, 1]
[348, 506, 1]
[350, 491, 1]
[352, 483, 1]
[350, 489, 1]
[350, 492, 1]
[358, 373, 1]
[363, 312, 1]
[362, 391, 1]
[362, 346, 1]
[362, 345, 1]
[362, 344, 1]
[362, 342, 1]
[362, 341, 1]
[363, 317, 1]
[363, 318, 1]
[362, 340, 1]
[363, 330, 1]
[363, 329, 1]
[363, 328, 1]
[363, 327, 1]
[362, 339, 1]
[362, 338, 1]
[360, 362, 1]
[360, 475, 1]
[359, 512, 1]
[358, 374, 1]
[362, 126, 1]
[361, 475, 1]
[361, 351, 1]
[404, 186, 1]
[402, 705, 1]
[404, 384, 1]
[402, 704, 1]
[405, 190, 1]
[405, 189, 1]
[404, 707, 1]
[405, 708, 1]
[402, 535, 1]
[400, 173, 1]
[400, 172, 1]
[399, 700, 1]
[399, 463, 1]
[399, 383, 1]
[399, 243, 1]
[399, 242, 1]
[398, 700, 1]
[398, 699, 1]
[400, 533, 1]
[402, 461, 1]
[402, 235, 1]
[401, 238, 1]
[401, 175, 1]
[401, 174, 1]
[400, 702, 1]
[400, 701, 1]
[405, 709, 1]
[406, 195, 1]
[412, 717, 1]
[412, 545, 1]
[411, 716, 1]
[411, 715, 1]
[410, 714, 1]
[418, 454, 1]
[418, 385, 1]
[417, 722, 1]
[416, 722, 1]
[416, 721, 1]
[416, 550, 1]
[415, 456, 1]
[416, 551, 1]
[409, 459, 1]
[406, 224, 1]
[406, 204, 1]
[406, 203, 1]
[406, 202, 1]
[406, 201, 1]
[406, 200, 1]
[406, 196, 1]
[407, 208, 1]
[407, 210, 1]
[408, 541, 1]
[408, 540, 1]
[408, 459, 1]
[407, 209, 1]
[407, 540, 1]
[407, 459, 1]
[407, 220, 1]
[407, 211, 1]
[390, 636, 1]
[390, 467, 1]
[390, 259, 1]
[390, 258, 1]
[389, 639, 1]
[389, 638, 1]
[390, 640, 1]
[392, 384, 1]
[392, 256, 1]
[391, 686, 1]
[391, 527, 1]
[391, 467, 1]
[391, 384, 1]
[390, 681, 1]
[391, 604, 1]
[389, 525, 1]
[387, 649, 1]
[387, 648, 1]
[387, 524, 1]
[387, 385, 1]
[386, 669, 1]
[387, 602, 1]
[389, 262, 1]
[389, 148, 1]
[388, 646, 1]
[388, 602, 1]
[388, 525, 1]
[388, 262, 1]
[388, 645, 1]
[392, 632, 1]
[397, 167, 1]
[396, 623, 1]
[396, 622, 1]
[396, 621, 1]
[396, 620, 1]
[396, 610, 1]
[396, 383, 1]
[396, 165, 1]
[396, 164, 1]
[396, 163, 1]
[397, 383, 1]
[398, 463, 1]
[398, 383, 1]
[397, 464, 1]
[398, 244, 1]
[395, 625, 1]
[393, 631, 1]
[393, 607, 1]
[393, 606, 1]
[393, 605, 1]
[393, 466, 1]
[394, 158, 1]
[392, 690, 1]
[392, 689, 1]
[392, 634, 1]
[392, 633, 1]
[392, 604, 1]
[394, 159, 1]
[395, 465, 1]
[395, 383, 1]
[395, 252, 1]
[394, 627, 1]
[394, 626, 1]
[394, 607, 1]
[394, 465, 1]
[613, 314, 1]
