700, 900
[338, 243, 1]
[337, 589, 1]
[337, 254, 1]
[336, 589, 1]
[336, 588, 1]
[335, 261, 1]
[335, 260, 1]
[338, 255, 1]
[338, 256, 1]
[340, 242, 1]
[340, 234, 1]
[340, 233, 1]
[339, 243, 1]
[338, 589, 1]
[338, 267, 1]
[338, 264, 1]
[334, 260, 1]
[310, 574, 1]
[285, 362, 1]
[284, 396, 1]
[284, 395, 1]
[285, 363, 1]
[283, 402, 1]
[283, 396, 1]
[283, 395, 1]
[283, 383, 1]
[283, 382, 1]
[283, 378, 1]
[283, 377, 1]
[282, 396, 1]
[282, 395, 1]
[282, 390, 1]
[285, 376, 1]
[287, 360, 1]
[287, 355, 1]
[287, 354, 1]
[286, 391, 1]
[286, 374, 1]
[286, 373, 1]
[285, 394, 1]
[285, 385, 1]
[286, 376, 1]
[282, 389, 1]
[281, 549, 1]
[281, 548, 1]
[274, 577, 1]
[274, 574, 1]
[274, 555, 1]
[274, 578, 1]
[279, 405, 1]
[277, 562, 1]
[277, 561, 1]
[277, 549, 1]
[276, 570, 1]
[276, 569, 1]
[276, 407, 1]
[275, 565, 1]
[275, 564, 1]
[275, 558, 1]
[275, 557, 1]
[275, 556, 1]
[275, 551, 1]
[304, 567, 1]
[304, 332, 1]
[303, 332, 1]
[303, 327, 1]
[303, 326, 1]
[304, 568, 1]
[302, 327, 1]
[302, 326, 1]
[301, 564, 1]
[301, 338, 1]
[310, 312, 1]
[310, 310, 1]
[306, 571, 1]
[306, 322, 1]
[305, 568, 1]
[305, 564, 1]
[307, 571, 1]
[294, 343, 1]
[291, 358, 1]
[288, 356, 1]
[288, 352, 1]
[296, 338, 1]
[296, 337, 1]
[295, 557, 1]
[295, 346, 1]
[345, 222, 1]
[214, 359, 1]
[145, 344, 1]
[144, 747, 1]
[144, 655, 1]
[144, 344, 1]
[144, 343, 1]
[144, 342, 1]
[143, 747, 1]
[143, 340, 1]
[150, 309, 1]
[149, 646, 1]
[149, 645, 1]
[149, 346, 1]
[149, 345, 1]
[148, 749, 1]
[148, 748, 1]
[148, 747, 1]
[148, 302, 1]
[147, 749, 1]
[147, 748, 1]
[147, 747, 1]
[149, 302, 1]
[143, 339, 1]
[143, 338, 1]
[139, 665, 1]
[139, 303, 1]
[138, 670, 1]
[138, 301, 1]
[137, 301, 1]
[136, 331, 1]
[136, 297, 1]
[140, 329, 1]
[143, 305, 1]
[141, 746, 1]
[140, 666, 1]
[140, 337, 1]
[150, 346, 1]
[150, 644, 1]
[161, 637, 1]
[161, 636, 1]
[161, 353, 1]
[160, 349, 1]
[160, 348, 1]
[160, 308, 1]
[159, 747, 1]
[159, 641, 1]
[162, 635, 1]
[165, 630, 1]
[165, 366, 1]
[165, 360, 1]
[164, 632, 1]
[164, 630, 1]
[163, 360, 1]
[163, 313, 1]
[162, 742, 1]
[164, 631, 1]
[154, 308, 1]
[153, 748, 1]
[152, 747, 1]
[152, 310, 1]
[154, 748, 1]
[152, 302, 1]
[151, 302, 1]
[150, 651, 1]
[159, 346, 1]
[159, 306, 1]
[158, 643, 1]
[158, 642, 1]
[158, 346, 1]
[156, 639, 1]
[156, 638, 1]
[156, 348, 1]
[155, 748, 1]
[155, 348, 1]
[135, 669, 1]
[116, 677, 1]
[116, 676, 1]
[116, 303, 1]
[116, 302, 1]
[115, 737, 1]
[115, 736, 1]
[115, 685, 1]
[115, 684, 1]
[115, 311, 1]
[115, 308, 1]
[114, 730, 1]
[113, 732, 1]
[113, 731, 1]
[115, 683, 1]
[118, 312, 1]
[118, 303, 1]
[118, 302, 1]
[117, 311, 1]
[117, 303, 1]
[117, 302, 1]
[118, 296, 1]
[112, 689, 1]
[107, 712, 1]
[106, 721, 1]
[106, 720, 1]
[106, 715, 1]
[106, 714, 1]
[107, 713, 1]
[106, 700, 1]
[105, 721, 1]
[105, 720, 1]
[104, 708, 1]
[104, 707, 1]
[111, 689, 1]
[108, 729, 1]
[108, 728, 1]
[108, 725, 1]
[108, 724, 1]
[135, 670, 1]
[131, 289, 1]
[130, 669, 1]
[130, 327, 1]
[130, 289, 1]
[129, 743, 1]
[129, 669, 1]
[129, 330, 1]
[129, 323, 1]
[129, 289, 1]
[135, 331, 1]
[134, 670, 1]
[134, 669, 1]
[123, 312, 1]
[122, 312, 1]
[121, 675, 1]
[120, 675, 1]
[122, 293, 1]
[128, 323, 1]
[128, 322, 1]
[126, 677, 1]
[126, 676, 1]
[126, 671, 1]
[126, 669, 1]
[126, 319, 1]
[125, 676, 1]
[125, 318, 1]
[125, 317, 1]
[199, 710, 1]
[199, 578, 1]
[198, 574, 1]
[198, 566, 1]
[198, 424, 1]
[198, 345, 1]
[197, 717, 1]
[201, 714, 1]
[201, 713, 1]
[201, 341, 1]
[200, 706, 1]
[200, 575, 1]
[197, 573, 1]
[194, 580, 1]
[194, 421, 1]
[193, 412, 1]
[192, 718, 1]
[192, 415, 1]
[192, 414, 1]
[192, 413, 1]
[197, 572, 1]
[196, 578, 1]
[195, 578, 1]
[210, 701, 1]
[210, 548, 1]
[209, 706, 1]
[209, 556, 1]
[209, 537, 1]
[211, 540, 1]
[213, 532, 1]
[213, 359, 1]
[212, 699, 1]
[212, 698, 1]
[212, 541, 1]
[211, 699, 1]
[205, 708, 1]
[205, 425, 1]
[204, 708, 1]
[204, 557, 1]
[204, 349, 1]
[204, 345, 1]
[204, 344, 1]
[204, 339, 1]
[204, 338, 1]
[203, 425, 1]
[203, 344, 1]
[203, 339, 1]
[203, 338, 1]
[208, 359, 1]
[208, 358, 1]
[208, 349, 1]
[208, 348, 1]
[208, 347, 1]
[207, 553, 1]
[207, 552, 1]
[207, 550, 1]
[207, 549, 1]
[207, 347, 1]
[206, 708, 1]
[202, 344, 1]
[166, 311, 1]
[191, 719, 1]
[175, 614, 1]
[175, 385, 1]
[175, 384, 1]
[175, 318, 1]
[175, 317, 1]
[174, 739, 1]
[174, 385, 1]
[174, 384, 1]
[173, 739, 1]
[173, 313, 1]
[176, 317, 1]
[178, 608, 1]
[178, 607, 1]
[178, 606, 1]
[177, 739, 1]
[177, 610, 1]
[177, 378, 1]
[176, 318, 1]
[176, 612, 1]
[176, 611, 1]
[176, 610, 1]
[168, 740, 1]
[168, 623, 1]
[168, 315, 1]
[167, 740, 1]
[167, 627, 1]
[169, 366, 1]
[167, 366, 1]
[167, 313, 1]
[167, 312, 1]
[167, 311, 1]
[166, 738, 1]
[166, 361, 1]
[167, 623, 1]
[169, 367, 1]
[169, 373, 1]
[169, 374, 1]
[171, 740, 1]
[171, 621, 1]
[171, 615, 1]
[171, 614, 1]
[171, 375, 1]
[171, 370, 1]
[170, 740, 1]
[170, 622, 1]
[170, 621, 1]
[170, 374, 1]
[170, 373, 1]
[170, 370, 1]
[170, 369, 1]
[178, 739, 1]
[187, 326, 1]
[186, 326, 1]
[185, 593, 1]
[184, 731, 1]
[183, 731, 1]
[187, 593, 1]
[188, 326, 1]
[191, 329, 1]
[191, 328, 1]
[190, 728, 1]
[190, 727, 1]
[190, 726, 1]
[190, 591, 1]
[190, 590, 1]
[190, 412, 1]
[190, 328, 1]
[189, 728, 1]
[189, 412, 1]
[188, 593, 1]
[188, 412, 1]
[183, 593, 1]
[181, 390, 1]
[181, 321, 1]
[180, 732, 1]
[180, 604, 1]
[180, 603, 1]
[180, 597, 1]
[180, 404, 1]
[180, 403, 1]
[180, 394, 1]
[180, 390, 1]
[180, 389, 1]
[179, 735, 1]
[179, 732, 1]
[179, 606, 1]
[180, 395, 1]
[181, 403, 1]
[181, 404, 1]
[182, 409, 1]
[182, 402, 1]
[182, 399, 1]
[182, 392, 1]
[182, 323, 1]
[182, 322, 1]
[182, 321, 1]
[446, 578, 1]
[446, 577, 1]
[446, 576, 1]
[445, 750, 1]
[447, 389, 1]
[445, 445, 1]
[445, 444, 1]
[448, 587, 1]
[448, 586, 1]
[448, 583, 1]
[448, 389, 1]
[447, 584, 1]
[444, 445, 1]
[444, 444, 1]
[444, 443, 1]
[439, 571, 1]
[439, 562, 1]
[438, 741, 1]
[438, 559, 1]
[438, 558, 1]
[439, 741, 1]
[444, 390, 1]
[443, 390, 1]
[442, 742, 1]
[442, 445, 1]
[441, 575, 1]
[441, 566, 1]
[441, 445, 1]
[440, 574, 1]
[440, 570, 1]
[440, 563, 1]
[452, 623, 1]
[452, 622, 1]
[452, 636, 1]
[452, 389, 1]
[452, 388, 1]
[452, 387, 1]
[451, 639, 1]
[452, 446, 1]
[451, 633, 1]
[454, 618, 1]
[454, 617, 1]
[453, 626, 1]
[453, 625, 1]
[453, 606, 1]
[453, 607, 1]
[451, 623, 1]
[450, 593, 1]
[450, 591, 1]
[450, 590, 1]
[449, 619, 1]
[450, 594, 1]
[449, 612, 1]
[449, 601, 1]
[449, 594, 1]
[449, 590, 1]
[449, 581, 1]
[449, 580, 1]
[449, 611, 1]
[450, 601, 1]
[450, 602, 1]
[451, 622, 1]
[451, 612, 1]
[451, 611, 1]
[451, 389, 1]
[451, 388, 1]
[451, 387, 1]
[450, 750, 1]
[450, 612, 1]
[450, 611, 1]
[454, 625, 1]
[413, 450, 1]
[413, 448, 1]
[413, 386, 1]
[412, 536, 1]
[411, 715, 1]
[411, 534, 1]
[410, 715, 1]
[414, 721, 1]
[414, 723, 1]
[417, 447, 1]
[417, 445, 1]
[414, 722, 1]
[416, 725, 1]
[416, 542, 1]
[416, 448, 1]
[415, 541, 1]
[415, 539, 1]
[415, 388, 1]
[402, 387, 1]
[401, 534, 1]
[401, 387, 1]
[400, 534, 1]
[400, 390, 1]
[400, 389, 1]
[409, 533, 1]
[409, 452, 1]
[408, 452, 1]
[406, 714, 1]
[405, 452, 1]
[432, 446, 1]
[432, 390, 1]
[431, 545, 1]
[432, 548, 1]
[430, 385, 1]
[430, 384, 1]
[435, 387, 1]
[435, 386, 1]
[434, 737, 1]
[434, 388, 1]
[434, 386, 1]
[433, 559, 1]
[433, 446, 1]
[434, 387, 1]
[429, 384, 1]
[423, 385, 1]
[422, 541, 1]
[422, 540, 1]
[421, 547, 1]
[421, 448, 1]
[420, 727, 1]
[420, 446, 1]
[421, 543, 1]
[424, 385, 1]
[428, 449, 1]
[428, 448, 1]
[427, 449, 1]
[427, 448, 1]
[427, 386, 1]
[425, 727, 1]
[424, 727, 1]
[424, 726, 1]
[454, 626, 1]
[504, 681, 1]
[504, 428, 1]
[504, 366, 1]
[503, 367, 1]
[503, 366, 1]
[502, 790, 1]
[501, 370, 1]
[501, 369, 1]
[500, 790, 1]
[500, 680, 1]
[499, 790, 1]
[499, 680, 1]
[509, 362, 1]
[508, 788, 1]
[508, 425, 1]
[508, 424, 1]
[508, 423, 1]
[507, 425, 1]
[507, 364, 1]
[506, 365, 1]
[506, 364, 1]
[505, 428, 1]
[499, 429, 1]
[491, 436, 1]
[491, 435, 1]
[491, 433, 1]
[490, 436, 1]
[490, 377, 1]
[498, 681, 1]
[497, 432, 1]
[496, 433, 1]
[495, 791, 1]
[495, 433, 1]
[494, 374, 1]
[521, 411, 1]
[522, 703, 1]
[519, 786, 1]
[525, 345, 1]
[525, 344, 1]
[524, 412, 1]
[524, 348, 1]
[514, 690, 1]
[514, 421, 1]
[514, 415, 1]
[513, 790, 1]
[513, 789, 1]
[513, 422, 1]
[512, 790, 1]
[510, 687, 1]
[510, 685, 1]
[509, 788, 1]
[512, 422, 1]
[518, 356, 1]
[517, 695, 1]
[516, 789, 1]
[516, 692, 1]
[516, 420, 1]
[516, 419, 1]
[515, 789, 1]
[515, 420, 1]
[454, 644, 1]
[465, 657, 1]
[465, 386, 1]
[464, 772, 1]
[464, 771, 1]
[463, 655, 1]
[462, 766, 1]
[462, 652, 1]
[470, 442, 1]
[466, 386, 1]
[468, 777, 1]
[468, 389, 1]
[467, 777, 1]
[466, 658, 1]
[468, 657, 1]
[462, 389, 1]
[456, 445, 1]
[456, 388, 1]
[456, 387, 1]
[456, 386, 1]
[456, 385, 1]
[455, 764, 1]
[455, 763, 1]
[455, 618, 1]
[455, 388, 1]
[455, 387, 1]
[455, 386, 1]
[455, 385, 1]
[454, 764, 1]
[454, 763, 1]
[455, 617, 1]
[456, 764, 1]
[462, 388, 1]
[461, 766, 1]
[461, 765, 1]
[461, 388, 1]
[460, 763, 1]
[460, 446, 1]
[459, 763, 1]
[459, 446, 1]
[457, 764, 1]
[457, 445, 1]
[471, 385, 1]
[483, 671, 1]
[483, 670, 1]
[483, 669, 1]
[483, 439, 1]
[484, 438, 1]
[482, 669, 1]
[481, 379, 1]
[480, 786, 1]
[480, 382, 1]
[484, 439, 1]
[489, 378, 1]
[489, 377, 1]
[488, 671, 1]
[488, 435, 1]
[487, 435, 1]
[486, 378, 1]
[485, 786, 1]
[485, 436, 1]
[485, 378, 1]
[480, 380, 1]
[474, 780, 1]
[473, 781, 1]
[473, 662, 1]
[473, 660, 1]
[473, 659, 1]
[473, 386, 1]
[472, 385, 1]
[475, 439, 1]
[479, 441, 1]
[478, 666, 1]
[477, 786, 1]
[477, 784, 1]
[476, 664, 1]
[476, 385, 1]
[476, 383, 1]
[361, 594, 1]
[361, 518, 1]
[361, 402, 1]
[361, 351, 1]
[361, 350, 1]
[361, 349, 1]
[361, 348, 1]
[360, 403, 1]
[360, 345, 1]
[360, 344, 1]
[365, 150, 1]
[364, 520, 1]
[364, 472, 1]
[364, 335, 1]
[364, 334, 1]
[363, 340, 1]
[363, 339, 1]
[363, 335, 1]
[362, 594, 1]
[357, 142, 1]
[357, 355, 1]
[355, 511, 1]
[355, 405, 1]
[357, 356, 1]
[359, 512, 1]
[359, 353, 1]
[359, 150, 1]
[359, 142, 1]
[358, 597, 1]
[358, 469, 1]
[357, 471, 1]
[357, 470, 1]
[370, 463, 1]
[370, 324, 1]
[370, 162, 1]
[370, 161, 1]
[369, 609, 1]
[369, 604, 1]
[369, 603, 1]
[369, 463, 1]
[369, 313, 1]
[369, 312, 1]
[369, 610, 1]
[370, 600, 1]
[371, 602, 1]
[371, 316, 1]
[371, 161, 1]
[370, 653, 1]
[370, 652, 1]
[370, 645, 1]
[370, 641, 1]
[370, 610, 1]
[370, 609, 1]
[371, 162, 1]
[369, 161, 1]
[367, 151, 1]
[367, 150, 1]
[366, 601, 1]
[366, 599, 1]
[366, 521, 1]
[366, 470, 1]
[366, 469, 1]
[367, 158, 1]
[366, 150, 1]
[365, 470, 1]
[365, 335, 1]
[365, 334, 1]
[368, 467, 1]
[368, 466, 1]
[368, 465, 1]
[368, 161, 1]
[368, 157, 1]
[368, 156, 1]
[368, 155, 1]
[368, 151, 1]
[368, 150, 1]
[367, 521, 1]
[365, 329, 1]
[354, 596, 1]
[348, 174, 1]
[348, 171, 1]
[348, 153, 1]
[348, 148, 1]
[347, 395, 1]
[348, 497, 1]
[348, 393, 1]
[348, 392, 1]
[348, 201, 1]
[348, 363, 1]
[347, 228, 1]
[346, 207, 1]
[346, 206, 1]
[346, 204, 1]
[346, 203, 1]
[346, 194, 1]
[346, 386, 1]
[346, 193, 1]
[346, 175, 1]
[346, 174, 1]
[346, 167, 1]
[345, 397, 1]
[346, 387, 1]
[347, 217, 1]
[347, 210, 1]
[347, 203, 1]
[347, 175, 1]
[347, 174, 1]
[347, 168, 1]
[347, 153, 1]
[346, 402, 1]
[349, 151, 1]
[352, 143, 1]
[352, 142, 1]
[351, 504, 1]
[351, 407, 1]
[351, 378, 1]
[351, 377, 1]
[350, 499, 1]
[351, 373, 1]
[350, 489, 1]
[352, 482, 1]
[354, 405, 1]
[353, 508, 1]
[353, 507, 1]
[353, 482, 1]
[353, 481, 1]
[353, 480, 1]
[353, 406, 1]
[353, 142, 1]
[352, 513, 1]
[352, 495, 1]
[352, 494, 1]
[350, 488, 1]
[349, 486, 1]
[349, 483, 1]
[349, 482, 1]
[349, 376, 1]
[349, 213, 1]
[349, 212, 1]
[349, 373, 1]
[350, 382, 1]
[350, 381, 1]
[350, 378, 1]
[350, 377, 1]
[350, 365, 1]
[350, 145, 1]
[349, 593, 1]
[371, 624, 1]
[386, 277, 1]
[386, 270, 1]
[386, 269, 1]
[386, 257, 1]
[386, 243, 1]
[386, 278, 1]
[386, 216, 1]
[386, 215, 1]
[386, 208, 1]
[386, 201, 1]
[386, 193, 1]
[386, 219, 1]
[386, 396, 1]
[387, 246, 1]
[387, 239, 1]
[387, 238, 1]
[387, 219, 1]
[387, 213, 1]
[387, 212, 1]
[387, 206, 1]
[387, 194, 1]
[387, 193, 1]
[383, 685, 1]
[383, 462, 1]
[384, 266, 1]
[383, 392, 1]
[383, 290, 1]
[383, 289, 1]
[383, 199, 1]
[385, 279, 1]
[385, 266, 1]
[385, 265, 1]
[385, 197, 1]
[385, 193, 1]
[384, 685, 1]
[384, 462, 1]
[384, 397, 1]
[384, 396, 1]
[383, 188, 1]
[387, 391, 1]
[387, 393, 1]
[393, 454, 1]
[394, 454, 1]
[391, 389, 1]
[390, 702, 1]
[390, 461, 1]
[390, 455, 1]
[394, 524, 1]
[398, 526, 1]
[397, 391, 1]
[397, 390, 1]
[396, 526, 1]
[395, 389, 1]
[394, 705, 1]
[394, 704, 1]
[390, 390, 1]
[390, 389, 1]
[390, 235, 1]
[388, 250, 1]
[388, 249, 1]
[388, 246, 1]
[388, 245, 1]
[388, 225, 1]
[388, 253, 1]
[388, 210, 1]
[388, 205, 1]
[388, 204, 1]
[387, 695, 1]
[387, 459, 1]
[387, 395, 1]
[388, 254, 1]
[388, 391, 1]
[389, 702, 1]
[389, 527, 1]
[389, 461, 1]
[389, 236, 1]
[389, 229, 1]
[389, 228, 1]
[389, 223, 1]
[389, 210, 1]
[389, 209, 1]
[388, 698, 1]
[387, 392, 1]
[383, 187, 1]
[374, 629, 1]
[374, 620, 1]
[374, 464, 1]
[375, 464, 1]
[373, 636, 1]
[373, 635, 1]
[373, 633, 1]
[372, 633, 1]
[372, 632, 1]
[372, 625, 1]
[372, 624, 1]
[372, 602, 1]
[372, 517, 1]
[372, 462, 1]
[372, 170, 1]
[372, 164, 1]
[371, 653, 1]
[371, 652, 1]
[371, 633, 1]
[371, 632, 1]
[371, 625, 1]
[373, 632, 1]
[373, 626, 1]
[373, 613, 1]
[373, 611, 1]
[373, 517, 1]
[373, 320, 1]
[373, 319, 1]
[372, 667, 1]
[372, 666, 1]
[372, 665, 1]
[372, 659, 1]
[372, 658, 1]
[372, 657, 1]
[372, 653, 1]
[376, 166, 1]
[376, 167, 1]
[379, 459, 1]
[379, 286, 1]
[379, 184, 1]
[379, 303, 1]
[382, 520, 1]
[382, 392, 1]
[381, 680, 1]
[380, 682, 1]
[380, 681, 1]
[526, 348, 1]
[379, 171, 1]
[377, 290, 1]
[376, 518, 1]
[378, 524, 1]
[378, 290, 1]
[377, 462, 1]
[377, 460, 1]
[596, 308, 1]
