700, 900
[154, 730, 1]
[154, 635, 1]
[153, 727, 1]
[165, 224, 1]
[172, 246, 1]
[172, 245, 1]
[172, 244, 1]
[172, 143, 1]
[171, 729, 1]
[171, 237, 1]
[176, 147, 1]
[175, 603, 1]
[175, 602, 1]
[175, 599, 1]
[173, 247, 1]
[173, 241, 1]
[171, 143, 1]
[167, 231, 1]
[167, 230, 1]
[167, 219, 1]
[166, 622, 1]
[166, 621, 1]
[166, 225, 1]
[166, 224, 1]
[166, 217, 1]
[165, 730, 1]
[165, 622, 1]
[165, 621, 1]
[165, 225, 1]
[171, 226, 1]
[170, 729, 1]
[170, 623, 1]
[170, 622, 1]
[170, 621, 1]
[170, 233, 1]
[168, 221, 1]
[169, 230, 1]
[168, 231, 1]
[168, 230, 1]
[170, 143, 1]
[132, 717, 1]
[132, 716, 1]
[132, 715, 1]
[132, 674, 1]
[132, 673, 1]
[131, 666, 1]
[130, 670, 1]
[133, 717, 1]
[134, 658, 1]
[139, 180, 1]
[139, 179, 1]
[138, 659, 1]
[138, 189, 1]
[138, 188, 1]
[137, 717, 1]
[136, 658, 1]
[135, 658, 1]
[134, 659, 1]
[128, 707, 1]
[125, 703, 1]
[125, 681, 1]
[124, 708, 1]
[124, 707, 1]
[124, 704, 1]
[124, 703, 1]
[125, 704, 1]
[123, 685, 1]
[123, 684, 1]
[122, 685, 1]
[120, 689, 1]
[139, 188, 1]
[126, 673, 1]
[128, 673, 1]
[128, 668, 1]
[128, 667, 1]
[126, 703, 1]
[126, 681, 1]
[139, 189, 1]
[146, 164, 1]
[145, 727, 1]
[145, 654, 1]
[145, 165, 1]
[145, 164, 1]
[144, 727, 1]
[144, 651, 1]
[143, 727, 1]
[143, 726, 1]
[143, 724, 1]
[146, 645, 1]
[148, 206, 1]
[147, 725, 1]
[143, 655, 1]
[141, 190, 1]
[141, 176, 1]
[141, 175, 1]
[140, 720, 1]
[141, 657, 1]
[140, 657, 1]
[140, 189, 1]
[140, 188, 1]
[140, 185, 1]
[140, 180, 1]
[140, 169, 1]
[140, 167, 1]
[139, 720, 1]
[140, 658, 1]
[141, 658, 1]
[142, 724, 1]
[142, 723, 1]
[142, 192, 1]
[142, 183, 1]
[142, 181, 1]
[142, 175, 1]
[176, 608, 1]
[212, 159, 1]
[211, 689, 1]
[211, 554, 1]
[211, 162, 1]
[210, 558, 1]
[210, 555, 1]
[210, 554, 1]
[212, 554, 1]
[215, 297, 1]
[215, 166, 1]
[214, 296, 1]
[213, 292, 1]
[213, 165, 1]
[213, 164, 1]
[212, 687, 1]
[212, 686, 1]
[205, 286, 1]
[204, 565, 1]
[204, 564, 1]
[204, 560, 1]
[204, 286, 1]
[203, 692, 1]
[203, 691, 1]
[204, 569, 1]
[216, 166, 1]
[206, 152, 1]
[209, 156, 1]
[209, 155, 1]
[208, 688, 1]
[208, 155, 1]
[206, 569, 1]
[206, 153, 1]
[222, 316, 1]
[222, 312, 1]
[221, 310, 1]
[221, 309, 1]
[221, 182, 1]
[221, 181, 1]
[221, 670, 1]
[225, 538, 1]
[225, 320, 1]
[224, 656, 1]
[224, 655, 1]
[224, 316, 1]
[224, 186, 1]
[223, 673, 1]
[223, 672, 1]
[218, 176, 1]
[218, 173, 1]
[218, 170, 1]
[218, 169, 1]
[218, 168, 1]
[217, 549, 1]
[217, 188, 1]
[220, 305, 1]
[220, 301, 1]
[219, 677, 1]
[219, 676, 1]
[219, 675, 1]
[219, 173, 1]
[219, 172, 1]
[218, 298, 1]
[203, 569, 1]
[203, 286, 1]
[189, 146, 1]
[189, 145, 1]
[188, 254, 1]
[187, 717, 1]
[187, 591, 1]
[187, 254, 1]
[186, 591, 1]
[186, 253, 1]
[186, 147, 1]
[185, 596, 1]
[185, 592, 1]
[189, 717, 1]
[190, 146, 1]
[191, 590, 1]
[191, 256, 1]
[190, 712, 1]
[190, 145, 1]
[190, 585, 1]
[190, 583, 1]
[190, 582, 1]
[190, 262, 1]
[190, 261, 1]
[190, 256, 1]
[185, 591, 1]
[185, 252, 1]
[180, 145, 1]
[178, 728, 1]
[180, 146, 1]
[178, 608, 1]
[177, 728, 1]
[177, 599, 1]
[177, 149, 1]
[177, 148, 1]
[176, 726, 1]
[185, 253, 1]
[184, 597, 1]
[183, 598, 1]
[181, 146, 1]
[181, 145, 1]
[180, 252, 1]
[182, 148, 1]
[225, 541, 1]
[200, 279, 1]
[199, 705, 1]
[199, 704, 1]
[200, 280, 1]
[198, 705, 1]
[198, 704, 1]
[198, 696, 1]
[198, 153, 1]
[200, 700, 1]
[203, 285, 1]
[203, 280, 1]
[202, 577, 1]
[202, 576, 1]
[202, 570, 1]
[201, 572, 1]
[201, 280, 1]
[194, 580, 1]
[194, 276, 1]
[194, 275, 1]
[194, 267, 1]
[193, 276, 1]
[193, 275, 1]
[193, 269, 1]
[193, 268, 1]
[197, 149, 1]
[197, 147, 1]
[195, 711, 1]
[195, 266, 1]
[195, 265, 1]
[470, 665, 1]
[470, 664, 1]
[470, 539, 1]
[470, 538, 1]
[470, 537, 1]
[469, 659, 1]
[469, 537, 1]
[470, 668, 1]
[473, 187, 1]
[472, 671, 1]
[472, 670, 1]
[471, 541, 1]
[468, 652, 1]
[466, 522, 1]
[466, 319, 1]
[466, 318, 1]
[466, 197, 1]
[466, 196, 1]
[465, 657, 1]
[465, 656, 1]
[465, 329, 1]
[465, 328, 1]
[473, 671, 1]
[466, 651, 1]
[468, 315, 1]
[468, 189, 1]
[468, 188, 1]
[467, 654, 1]
[467, 652, 1]
[466, 652, 1]
[467, 651, 1]
[467, 319, 1]
[467, 318, 1]
[467, 200, 1]
[467, 197, 1]
[467, 191, 1]
[484, 172, 1]
[484, 171, 1]
[483, 676, 1]
[483, 557, 1]
[483, 172, 1]
[482, 676, 1]
[482, 298, 1]
[482, 173, 1]
[481, 677, 1]
[483, 171, 1]
[484, 558, 1]
[486, 296, 1]
[484, 557, 1]
[485, 546, 1]
[485, 295, 1]
[477, 305, 1]
[477, 181, 1]
[476, 675, 1]
[476, 674, 1]
[476, 306, 1]
[475, 181, 1]
[474, 671, 1]
[481, 299, 1]
[480, 677, 1]
[480, 544, 1]
[480, 175, 1]
[479, 677, 1]
[479, 177, 1]
[479, 176, 1]
[479, 175, 1]
[478, 544, 1]
[478, 310, 1]
[478, 308, 1]
[478, 305, 1]
[478, 304, 1]
[465, 194, 1]
[464, 657, 1]
[450, 507, 1]
[450, 215, 1]
[449, 507, 1]
[448, 630, 1]
[448, 628, 1]
[448, 501, 1]
[454, 341, 1]
[452, 344, 1]
[452, 215, 1]
[451, 220, 1]
[452, 342, 1]
[444, 220, 1]
[443, 508, 1]
[443, 493, 1]
[443, 492, 1]
[444, 221, 1]
[442, 508, 1]
[442, 493, 1]
[442, 492, 1]
[441, 622, 1]
[441, 621, 1]
[454, 508, 1]
[447, 628, 1]
[447, 501, 1]
[446, 349, 1]
[446, 220, 1]
[445, 500, 1]
[445, 349, 1]
[445, 220, 1]
[444, 625, 1]
[462, 521, 1]
[462, 200, 1]
[463, 198, 1]
[462, 199, 1]
[461, 519, 1]
[461, 518, 1]
[461, 342, 1]
[461, 335, 1]
[461, 334, 1]
[462, 198, 1]
[461, 206, 1]
[464, 656, 1]
[464, 649, 1]
[464, 648, 1]
[464, 329, 1]
[464, 328, 1]
[464, 319, 1]
[464, 318, 1]
[463, 526, 1]
[463, 322, 1]
[463, 319, 1]
[465, 193, 1]
[457, 640, 1]
[457, 515, 1]
[457, 212, 1]
[457, 211, 1]
[456, 640, 1]
[456, 512, 1]
[456, 511, 1]
[456, 509, 1]
[456, 508, 1]
[455, 508, 1]
[460, 644, 1]
[460, 518, 1]
[460, 339, 1]
[460, 335, 1]
[460, 209, 1]
[459, 644, 1]
[459, 518, 1]
[459, 343, 1]
[458, 644, 1]
[458, 643, 1]
[458, 343, 1]
[517, 602, 1]
[516, 593, 1]
[516, 247, 1]
[515, 248, 1]
[515, 135, 1]
[514, 715, 1]
[514, 713, 1]
[517, 718, 1]
[517, 719, 1]
[518, 134, 1]
[521, 247, 1]
[521, 246, 1]
[520, 247, 1]
[520, 246, 1]
[519, 604, 1]
[519, 135, 1]
[519, 134, 1]
[518, 719, 1]
[518, 718, 1]
[518, 135, 1]
[514, 600, 1]
[514, 599, 1]
[514, 598, 1]
[511, 588, 1]
[511, 257, 1]
[511, 140, 1]
[511, 139, 1]
[510, 269, 1]
[510, 268, 1]
[510, 265, 1]
[510, 264, 1]
[509, 714, 1]
[510, 714, 1]
[514, 260, 1]
[514, 259, 1]
[514, 256, 1]
[514, 255, 1]
[513, 588, 1]
[512, 588, 1]
[532, 228, 1]
[531, 237, 1]
[531, 236, 1]
[531, 235, 1]
[530, 724, 1]
[530, 615, 1]
[530, 237, 1]
[530, 228, 1]
[529, 621, 1]
[536, 132, 1]
[535, 225, 1]
[535, 132, 1]
[534, 725, 1]
[533, 725, 1]
[533, 228, 1]
[535, 133, 1]
[525, 133, 1]
[524, 611, 1]
[526, 243, 1]
[524, 134, 1]
[523, 722, 1]
[523, 136, 1]
[522, 722, 1]
[522, 721, 1]
[524, 133, 1]
[526, 612, 1]
[529, 228, 1]
[529, 136, 1]
[529, 135, 1]
[528, 721, 1]
[528, 620, 1]
[528, 240, 1]
[528, 239, 1]
[528, 238, 1]
[528, 231, 1]
[528, 135, 1]
[527, 721, 1]
[527, 720, 1]
[527, 613, 1]
[527, 612, 1]
[527, 243, 1]
[527, 242, 1]
[528, 229, 1]
[509, 263, 1]
[509, 261, 1]
[492, 561, 1]
[491, 693, 1]
[491, 688, 1]
[491, 290, 1]
[491, 289, 1]
[492, 572, 1]
[494, 574, 1]
[493, 573, 1]
[493, 563, 1]
[493, 562, 1]
[493, 156, 1]
[488, 559, 1]
[488, 285, 1]
[488, 163, 1]
[488, 162, 1]
[488, 161, 1]
[488, 160, 1]
[487, 683, 1]
[487, 551, 1]
[487, 292, 1]
[487, 291, 1]
[487, 167, 1]
[490, 290, 1]
[489, 686, 1]
[489, 685, 1]
[489, 290, 1]
[489, 170, 1]
[504, 707, 1]
[504, 583, 1]
[504, 581, 1]
[504, 579, 1]
[504, 578, 1]
[504, 268, 1]
[504, 711, 1]
[502, 577, 1]
[504, 714, 1]
[505, 584, 1]
[505, 583, 1]
[495, 152, 1]
[497, 576, 1]
[497, 149, 1]
[496, 276, 1]
[496, 275, 1]
[496, 150, 1]
[496, 149, 1]
[495, 704, 1]
[495, 702, 1]
[495, 575, 1]
[495, 574, 1]
[495, 276, 1]
[497, 697, 1]
[497, 698, 1]
[499, 273, 1]
[498, 700, 1]
[498, 274, 1]
[498, 148, 1]
[499, 274, 1]
[441, 506, 1]
[375, 525, 1]
[375, 322, 1]
[374, 525, 1]
[373, 525, 1]
[373, 524, 1]
[373, 324, 1]
[371, 521, 1]
[382, 540, 1]
[382, 323, 1]
[380, 533, 1]
[379, 533, 1]
[377, 319, 1]
[366, 507, 1]
[366, 329, 1]
[365, 338, 1]
[365, 331, 1]
[365, 330, 1]
[364, 511, 1]
[364, 510, 1]
[364, 501, 1]
[364, 346, 1]
[367, 329, 1]
[368, 513, 1]
[367, 506, 1]
[367, 504, 1]
[383, 540, 1]
[393, 434, 1]
[393, 433, 1]
[393, 296, 1]
[391, 555, 1]
[391, 550, 1]
[391, 549, 1]
[393, 557, 1]
[395, 299, 1]
[393, 558, 1]
[395, 292, 1]
[394, 435, 1]
[364, 345, 1]
[387, 300, 1]
[386, 307, 1]
[386, 300, 1]
[384, 533, 1]
[386, 301, 1]
[391, 540, 1]
[388, 299, 1]
[391, 427, 1]
[390, 550, 1]
[390, 549, 1]
[390, 547, 1]
[390, 540, 1]
[389, 547, 1]
[389, 546, 1]
[388, 536, 1]
[388, 316, 1]
[388, 315, 1]
[364, 339, 1]
[327, 334, 1]
[328, 513, 1]
[326, 527, 1]
[326, 525, 1]
[326, 522, 1]
[326, 521, 1]
[325, 527, 1]
[325, 522, 1]
[325, 521, 1]
[325, 518, 1]
[325, 333, 1]
[326, 526, 1]
[325, 332, 1]
[335, 338, 1]
[331, 337, 1]
[331, 336, 1]
[330, 336, 1]
[324, 520, 1]
[317, 531, 1]
[317, 318, 1]
[316, 540, 1]
[316, 531, 1]
[316, 323, 1]
[316, 313, 1]
[317, 540, 1]
[318, 316, 1]
[324, 332, 1]
[323, 518, 1]
[323, 332, 1]
[322, 528, 1]
[322, 328, 1]
[318, 315, 1]
[318, 540, 1]
[318, 539, 1]
[337, 507, 1]
[358, 352, 1]
[357, 357, 1]
[357, 352, 1]
[355, 358, 1]
[352, 358, 1]
[363, 500, 1]
[363, 349, 1]
[363, 343, 1]
[363, 342, 1]
[363, 340, 1]
[363, 339, 1]
[362, 499, 1]
[361, 499, 1]
[360, 498, 1]
[360, 353, 1]
[360, 352, 1]
[359, 498, 1]
[359, 497, 1]
[337, 503, 1]
[343, 502, 1]
[343, 351, 1]
[342, 502, 1]
[342, 346, 1]
[340, 343, 1]
[338, 503, 1]
[338, 502, 1]
[337, 509, 1]
[344, 350, 1]
[571, 681, 1]
[348, 491, 1]
[347, 491, 1]
[346, 494, 1]
[345, 500, 1]
[345, 498, 1]
[345, 497, 1]
[344, 495, 1]
[345, 499, 1]
[396, 436, 1]
[429, 606, 1]
[428, 381, 1]
[427, 603, 1]
[427, 602, 1]
[430, 471, 1]
[432, 605, 1]
[432, 481, 1]
[431, 480, 1]
[431, 479, 1]
[431, 377, 1]
[431, 247, 1]
[431, 245, 1]
[430, 474, 1]
[430, 473, 1]
[431, 376, 1]
[423, 259, 1]
[422, 599, 1]
[422, 389, 1]
[422, 387, 1]
[422, 384, 1]
[421, 599, 1]
[421, 598, 1]
[421, 593, 1]
[421, 583, 1]
[426, 384, 1]
[426, 383, 1]
[425, 258, 1]
[425, 384, 1]
[439, 237, 1]
[440, 223, 1]
[438, 609, 1]
[438, 491, 1]
[438, 490, 1]
[438, 489, 1]
[438, 366, 1]
[438, 365, 1]
[440, 224, 1]
[441, 483, 1]
[441, 482, 1]
[440, 622, 1]
[440, 621, 1]
[440, 362, 1]
[440, 361, 1]
[440, 353, 1]
[421, 466, 1]
[436, 366, 1]
[436, 245, 1]
[436, 231, 1]
[436, 230, 1]
[435, 607, 1]
[435, 370, 1]
[435, 369, 1]
[435, 246, 1]
[434, 374, 1]
[434, 373, 1]
[434, 370, 1]
[434, 366, 1]
[433, 482, 1]
[433, 481, 1]
[435, 245, 1]
[436, 612, 1]
[438, 238, 1]
[438, 236, 1]
[437, 610, 1]
[436, 607, 1]
[437, 366, 1]
[437, 241, 1]
[436, 613, 1]
[421, 465, 1]
[406, 408, 1]
[406, 402, 1]
[405, 405, 1]
[404, 570, 1]
[404, 569, 1]
[404, 415, 1]
[404, 414, 1]
[404, 283, 1]
[405, 404, 1]
[410, 276, 1]
[410, 275, 1]
[409, 572, 1]
[407, 402, 1]
[409, 444, 1]
[399, 419, 1]
[399, 287, 1]
[397, 560, 1]
[396, 560, 1]
[403, 442, 1]
[403, 415, 1]
[403, 283, 1]
[402, 567, 1]
[402, 566, 1]
[402, 563, 1]
[402, 438, 1]
[402, 436, 1]
[401, 566, 1]
[401, 563, 1]
[401, 562, 1]
[401, 561, 1]
[401, 567, 1]
[411, 271, 1]
[417, 462, 1]
[417, 461, 1]
[417, 456, 1]
[417, 455, 1]
[417, 261, 1]
[415, 391, 1]
[420, 593, 1]
[420, 592, 1]
[420, 465, 1]
[420, 258, 1]
[417, 577, 1]
[419, 591, 1]
[419, 464, 1]
[418, 588, 1]
[418, 261, 1]
[417, 583, 1]
[414, 576, 1]
[412, 281, 1]
[412, 269, 1]
[411, 453, 1]
[411, 444, 1]
[411, 275, 1]
[414, 574, 1]
[414, 458, 1]
[413, 582, 1]
[413, 581, 1]
[413, 573, 1]
[413, 396, 1]
[571, 682, 1]
