748, 967
[259, 175, 1]
[258, 678, 1]
[258, 179, 1]
[258, 168, 1]
[257, 685, 1]
[256, 573, 1]
[264, 307, 1]
[264, 177, 1]
[263, 570, 1]
[263, 177, 1]
[262, 679, 1]
[262, 678, 1]
[260, 301, 1]
[261, 301, 1]
[261, 679, 1]
[262, 177, 1]
[261, 171, 1]
[252, 685, 1]
[252, 168, 1]
[252, 161, 1]
[252, 160, 1]
[251, 687, 1]
[251, 578, 1]
[251, 297, 1]
[248, 692, 1]
[249, 576, 1]
[252, 686, 1]
[250, 297, 1]
[250, 576, 1]
[252, 687, 1]
[256, 168, 1]
[255, 681, 1]
[255, 168, 1]
[275, 563, 1]
[274, 563, 1]
[274, 199, 1]
[274, 198, 1]
[274, 197, 1]
[272, 673, 1]
[273, 190, 1]
[273, 194, 1]
[273, 197, 1]
[273, 189, 1]
[279, 312, 1]
[278, 565, 1]
[277, 203, 1]
[276, 563, 1]
[277, 661, 1]
[268, 308, 1]
[267, 179, 1]
[266, 179, 1]
[266, 301, 1]
[266, 307, 1]
[271, 674, 1]
[271, 675, 1]
[272, 189, 1]
[248, 691, 1]
[270, 674, 1]
[269, 307, 1]
[269, 308, 1]
[270, 675, 1]
[270, 192, 1]
[224, 281, 1]
[224, 277, 1]
[224, 275, 1]
[223, 726, 1]
[223, 592, 1]
[223, 280, 1]
[221, 589, 1]
[223, 145, 1]
[223, 274, 1]
[222, 592, 1]
[226, 281, 1]
[228, 583, 1]
[226, 589, 1]
[226, 590, 1]
[227, 583, 1]
[227, 584, 1]
[227, 718, 1]
[218, 146, 1]
[218, 145, 1]
[217, 590, 1]
[217, 267, 1]
[215, 736, 1]
[215, 742, 1]
[216, 267, 1]
[216, 577, 1]
[216, 579, 1]
[216, 588, 1]
[216, 576, 1]
[220, 275, 1]
[219, 586, 1]
[218, 732, 1]
[218, 733, 1]
[218, 739, 1]
[218, 741, 1]
[219, 266, 1]
[219, 272, 1]
[219, 145, 1]
[244, 151, 1]
[244, 150, 1]
[243, 702, 1]
[243, 701, 1]
[243, 695, 1]
[243, 577, 1]
[243, 150, 1]
[242, 702, 1]
[242, 694, 1]
[242, 693, 1]
[240, 708, 1]
[241, 149, 1]
[241, 294, 1]
[241, 577, 1]
[241, 578, 1]
[242, 294, 1]
[242, 577, 1]
[248, 157, 1]
[247, 687, 1]
[247, 576, 1]
[244, 696, 1]
[246, 576, 1]
[240, 293, 1]
[233, 582, 1]
[233, 284, 1]
[231, 712, 1]
[231, 711, 1]
[230, 583, 1]
[230, 712, 1]
[230, 724, 1]
[231, 282, 1]
[231, 583, 1]
[234, 582, 1]
[234, 709, 1]
[238, 702, 1]
[238, 708, 1]
[239, 702, 1]
[240, 149, 1]
[234, 710, 1]
[235, 151, 1]
[236, 151, 1]
[338, 640, 1]
[343, 637, 1]
[343, 524, 1]
[343, 523, 1]
[342, 531, 1]
[342, 530, 1]
[342, 345, 1]
[341, 240, 1]
[339, 640, 1]
[341, 639, 1]
[342, 241, 1]
[328, 233, 1]
[327, 233, 1]
[325, 541, 1]
[325, 649, 1]
[326, 234, 1]
[335, 339, 1]
[329, 647, 1]
[334, 538, 1]
[334, 339, 1]
[333, 643, 1]
[332, 643, 1]
[332, 543, 1]
[332, 540, 1]
[330, 544, 1]
[330, 647, 1]
[331, 233, 1]
[331, 337, 1]
[331, 338, 1]
[332, 233, 1]
[332, 234, 1]
[356, 506, 1]
[356, 505, 1]
[356, 504, 1]
[355, 633, 1]
[355, 509, 1]
[353, 355, 1]
[353, 513, 1]
[354, 251, 1]
[356, 633, 1]
[360, 503, 1]
[359, 504, 1]
[359, 503, 1]
[359, 500, 1]
[359, 499, 1]
[357, 504, 1]
[358, 356, 1]
[358, 358, 1]
[358, 630, 1]
[348, 521, 1]
[348, 512, 1]
[348, 511, 1]
[348, 347, 1]
[347, 347, 1]
[347, 246, 1]
[345, 244, 1]
[345, 246, 1]
[345, 521, 1]
[345, 636, 1]
[346, 521, 1]
[345, 346, 1]
[349, 511, 1]
[352, 245, 1]
[352, 244, 1]
[352, 355, 1]
[352, 638, 1]
[353, 246, 1]
[351, 638, 1]
[351, 355, 1]
[349, 519, 1]
[349, 521, 1]
[349, 639, 1]
[351, 244, 1]
[351, 354, 1]
[281, 663, 1]
[324, 649, 1]
[297, 220, 1]
[295, 660, 1]
[295, 659, 1]
[294, 660, 1]
[294, 559, 1]
[292, 320, 1]
[293, 320, 1]
[294, 218, 1]
[297, 562, 1]
[301, 563, 1]
[300, 560, 1]
[300, 559, 1]
[298, 563, 1]
[298, 564, 1]
[298, 654, 1]
[298, 655, 1]
[297, 655, 1]
[286, 207, 1]
[286, 206, 1]
[285, 206, 1]
[284, 663, 1]
[284, 316, 1]
[284, 206, 1]
[283, 663, 1]
[283, 203, 1]
[283, 204, 1]
[283, 316, 1]
[283, 561, 1]
[290, 559, 1]
[290, 313, 1]
[287, 660, 1]
[287, 661, 1]
[288, 209, 1]
[288, 312, 1]
[318, 551, 1]
[317, 328, 1]
[316, 328, 1]
[316, 327, 1]
[313, 225, 1]
[313, 649, 1]
[319, 229, 1]
[316, 231, 1]
[313, 224, 1]
[323, 234, 1]
[323, 232, 1]
[323, 231, 1]
[322, 548, 1]
[322, 546, 1]
[322, 545, 1]
[322, 334, 1]
[322, 231, 1]
[321, 650, 1]
[319, 336, 1]
[320, 229, 1]
[320, 336, 1]
[321, 548, 1]
[321, 549, 1]
[320, 651, 1]
[313, 223, 1]
[308, 556, 1]
[308, 325, 1]
[307, 555, 1]
[307, 225, 1]
[306, 654, 1]
[306, 555, 1]
[303, 657, 1]
[304, 657, 1]
[305, 324, 1]
[309, 225, 1]
[311, 551, 1]
[312, 223, 1]
[309, 324, 1]
[309, 654, 1]
[310, 326, 1]
[310, 328, 1]
[310, 654, 1]
[134, 511, 1]
[133, 626, 1]
[133, 622, 1]
[131, 618, 1]
[131, 619, 1]
[131, 622, 1]
[131, 695, 1]
[137, 632, 1]
[136, 802, 1]
[136, 696, 1]
[136, 691, 1]
[136, 690, 1]
[136, 631, 1]
[136, 630, 1]
[134, 800, 1]
[135, 511, 1]
[135, 800, 1]
[135, 626, 1]
[130, 697, 1]
[126, 799, 1]
[126, 604, 1]
[126, 517, 1]
[126, 515, 1]
[126, 514, 1]
[125, 799, 1]
[124, 610, 1]
[124, 716, 1]
[125, 711, 1]
[130, 698, 1]
[130, 513, 1]
[129, 802, 1]
[129, 707, 1]
[129, 617, 1]
[129, 614, 1]
[127, 521, 1]
[127, 614, 1]
[127, 711, 1]
[127, 802, 1]
[128, 707, 1]
[128, 708, 1]
[149, 681, 1]
[149, 654, 1]
[148, 680, 1]
[148, 654, 1]
[148, 653, 1]
[148, 652, 1]
[146, 671, 1]
[146, 809, 1]
[149, 806, 1]
[147, 648, 1]
[147, 649, 1]
[147, 670, 1]
[147, 671, 1]
[147, 680, 1]
[146, 670, 1]
[149, 807, 1]
[152, 663, 1]
[151, 807, 1]
[151, 678, 1]
[151, 674, 1]
[151, 656, 1]
[151, 663, 1]
[151, 664, 1]
[145, 809, 1]
[141, 511, 1]
[140, 808, 1]
[139, 808, 1]
[139, 641, 1]
[139, 508, 1]
[137, 807, 1]
[138, 508, 1]
[138, 694, 1]
[138, 808, 1]
[142, 642, 1]
[143, 687, 1]
[144, 509, 1]
[144, 678, 1]
[145, 647, 1]
[142, 678, 1]
[142, 682, 1]
[142, 683, 1]
[142, 688, 1]
[143, 509, 1]
[153, 510, 1]
[124, 602, 1]
[106, 567, 1]
[106, 543, 1]
[105, 779, 1]
[105, 748, 1]
[105, 537, 1]
[105, 547, 1]
[106, 744, 1]
[105, 747, 1]
[104, 779, 1]
[108, 544, 1]
[108, 535, 1]
[108, 529, 1]
[107, 779, 1]
[107, 740, 1]
[106, 773, 1]
[106, 774, 1]
[107, 529, 1]
[107, 543, 1]
[108, 735, 1]
[104, 778, 1]
[103, 536, 1]
[102, 770, 1]
[102, 765, 1]
[102, 569, 1]
[100, 755, 1]
[101, 754, 1]
[101, 755, 1]
[101, 759, 1]
[101, 764, 1]
[102, 536, 1]
[101, 760, 1]
[104, 771, 1]
[103, 547, 1]
[104, 574, 1]
[104, 547, 1]
[103, 558, 1]
[103, 751, 1]
[103, 752, 1]
[108, 736, 1]
[118, 791, 1]
[118, 724, 1]
[118, 521, 1]
[117, 794, 1]
[117, 728, 1]
[117, 725, 1]
[117, 724, 1]
[116, 589, 1]
[116, 590, 1]
[119, 519, 1]
[116, 789, 1]
[117, 522, 1]
[117, 590, 1]
[117, 521, 1]
[119, 520, 1]
[119, 597, 1]
[123, 718, 1]
[121, 723, 1]
[120, 799, 1]
[119, 598, 1]
[120, 519, 1]
[120, 595, 1]
[120, 599, 1]
[119, 798, 1]
[115, 587, 1]
[111, 527, 1]
[110, 788, 1]
[110, 730, 1]
[111, 585, 1]
[111, 729, 1]
[112, 783, 1]
[113, 525, 1]
[113, 729, 1]
[112, 781, 1]
[114, 790, 1]
[111, 741, 1]
[111, 780, 1]
[111, 781, 1]
[112, 585, 1]
[153, 656, 1]
[153, 663, 1]
[198, 251, 1]
[197, 150, 1]
[196, 149, 1]
[196, 150, 1]
[196, 542, 1]
[196, 549, 1]
[196, 773, 1]
[197, 149, 1]
[202, 559, 1]
[202, 251, 1]
[201, 761, 1]
[199, 762, 1]
[200, 763, 1]
[192, 237, 1]
[191, 534, 1]
[190, 237, 1]
[192, 775, 1]
[190, 785, 1]
[195, 773, 1]
[195, 547, 1]
[195, 248, 1]
[194, 542, 1]
[193, 242, 1]
[193, 243, 1]
[193, 151, 1]
[194, 238, 1]
[203, 260, 1]
[211, 264, 1]
[211, 263, 1]
[211, 262, 1]
[208, 742, 1]
[208, 751, 1]
[209, 149, 1]
[209, 564, 1]
[210, 145, 1]
[211, 749, 1]
[215, 267, 1]
[215, 266, 1]
[215, 264, 1]
[214, 742, 1]
[214, 573, 1]
[214, 572, 1]
[212, 264, 1]
[212, 743, 1]
[212, 749, 1]
[213, 572, 1]
[213, 573, 1]
[212, 748, 1]
[205, 149, 1]
[204, 758, 1]
[204, 756, 1]
[204, 554, 1]
[204, 253, 1]
[204, 255, 1]
[206, 755, 1]
[207, 751, 1]
[206, 558, 1]
[205, 260, 1]
[205, 562, 1]
[205, 565, 1]
[190, 151, 1]
[174, 173, 1]
[173, 800, 1]
[173, 186, 1]
[173, 185, 1]
[173, 183, 1]
[173, 182, 1]
[172, 801, 1]
[172, 201, 1]
[170, 192, 1]
[170, 514, 1]
[170, 803, 1]
[171, 201, 1]
[174, 177, 1]
[171, 202, 1]
[171, 515, 1]
[170, 191, 1]
[175, 209, 1]
[175, 200, 1]
[174, 800, 1]
[174, 799, 1]
[174, 208, 1]
[157, 806, 1]
[157, 805, 1]
[157, 509, 1]
[155, 807, 1]
[154, 510, 1]
[154, 808, 1]
[155, 660, 1]
[158, 805, 1]
[158, 806, 1]
[163, 802, 1]
[165, 805, 1]
[166, 513, 1]
[166, 805, 1]
[176, 173, 1]
[160, 805, 1]
[161, 509, 1]
[161, 805, 1]
[162, 509, 1]
[185, 229, 1]
[185, 221, 1]
[185, 159, 1]
[184, 159, 1]
[184, 160, 1]
[184, 164, 1]
[186, 159, 1]
[184, 524, 1]
[189, 237, 1]
[189, 236, 1]
[188, 785, 1]
[186, 785, 1]
[186, 788, 1]
[186, 789, 1]
[187, 785, 1]
[188, 153, 1]
[183, 232, 1]
[183, 231, 1]
[179, 166, 1]
[178, 171, 1]
[177, 796, 1]
[177, 215, 1]
[176, 519, 1]
[177, 199, 1]
[179, 790, 1]
[182, 225, 1]
[182, 226, 1]
[182, 524, 1]
[183, 227, 1]
[182, 227, 1]
[181, 520, 1]
[181, 166, 1]
[180, 789, 1]
[522, 128, 1]
[522, 117, 1]
[521, 376, 1]
[521, 137, 1]
[520, 379, 1]
[520, 382, 1]
[520, 386, 1]
[522, 613, 1]
[524, 372, 1]
[524, 128, 1]
[524, 127, 1]
[523, 117, 1]
[523, 123, 1]
[523, 760, 1]
[520, 128, 1]
[517, 609, 1]
[517, 144, 1]
[517, 141, 1]
[517, 140, 1]
[517, 131, 1]
[516, 131, 1]
[516, 144, 1]
[518, 139, 1]
[516, 145, 1]
[516, 391, 1]
[516, 392, 1]
[519, 389, 1]
[519, 388, 1]
[519, 381, 1]
[518, 149, 1]
[518, 609, 1]
[518, 755, 1]
[518, 756, 1]
[533, 363, 1]
[533, 362, 1]
[532, 785, 1]
[531, 360, 1]
[531, 781, 1]
[530, 781, 1]
[536, 358, 1]
[536, 352, 1]
[536, 109, 1]
[536, 104, 1]
[534, 785, 1]
[534, 798, 1]
[535, 101, 1]
[535, 347, 1]
[526, 775, 1]
[526, 774, 1]
[525, 618, 1]
[525, 758, 1]
[525, 772, 1]
[525, 771, 1]
[527, 620, 1]
[529, 369, 1]
[529, 370, 1]
[529, 781, 1]
[530, 113, 1]
[527, 775, 1]
[527, 778, 1]
[527, 779, 1]
[528, 620, 1]
[500, 721, 1]
[500, 430, 1]
[500, 429, 1]
[499, 721, 1]
[499, 430, 1]
[498, 599, 1]
[499, 187, 1]
[499, 188, 1]
[504, 415, 1]
[503, 603, 1]
[503, 186, 1]
[501, 605, 1]
[501, 721, 1]
[502, 724, 1]
[503, 185, 1]
[498, 597, 1]
[498, 432, 1]
[496, 201, 1]
[495, 717, 1]
[495, 716, 1]
[495, 713, 1]
[495, 712, 1]
[494, 438, 1]
[494, 439, 1]
[498, 433, 1]
[498, 198, 1]
[497, 720, 1]
[497, 706, 1]
[505, 181, 1]
[512, 735, 1]
[512, 733, 1]
[512, 609, 1]
[512, 409, 1]
[512, 407, 1]
[512, 401, 1]
[512, 400, 1]
[512, 397, 1]
[512, 393, 1]
[512, 156, 1]
[511, 406, 1]
[511, 731, 1]
[512, 149, 1]
[512, 150, 1]
[512, 744, 1]
[513, 149, 1]
[515, 607, 1]
[515, 392, 1]
[513, 160, 1]
[513, 392, 1]
[513, 394, 1]
[512, 745, 1]
[513, 744, 1]
[513, 745, 1]
[514, 149, 1]
[511, 157, 1]
[508, 171, 1]
[508, 160, 1]
[506, 181, 1]
[506, 603, 1]
[509, 167, 1]
[507, 178, 1]
[507, 179, 1]
[507, 413, 1]
[507, 603, 1]
[510, 412, 1]
[510, 604, 1]
[510, 731, 1]
[511, 152, 1]
[511, 153, 1]
[511, 156, 1]
[510, 730, 1]
[509, 608, 1]
[509, 738, 1]
[510, 160, 1]
[510, 168, 1]
[509, 727, 1]
[536, 793, 1]
[574, 261, 1]
[573, 660, 1]
[573, 262, 1]
[572, 262, 1]
[572, 268, 1]
[572, 269, 1]
[572, 272, 1]
[575, 252, 1]
[573, 95, 1]
[575, 261, 1]
[577, 92, 1]
[576, 261, 1]
[576, 260, 1]
[576, 252, 1]
[575, 673, 1]
[576, 251, 1]
[577, 247, 1]
[571, 660, 1]
[568, 659, 1]
[566, 823, 1]
[565, 822, 1]
[565, 823, 1]
[566, 659, 1]
[571, 262, 1]
[569, 278, 1]
[569, 659, 1]
[577, 248, 1]
[577, 249, 1]
[577, 251, 1]
[586, 232, 1]
[586, 231, 1]
[586, 228, 1]
[586, 99, 1]
[585, 236, 1]
[585, 235, 1]
[583, 823, 1]
[584, 235, 1]
[584, 682, 1]
[585, 99, 1]
[584, 236, 1]
[590, 100, 1]
[589, 823, 1]
[588, 823, 1]
[588, 227, 1]
[587, 226, 1]
[587, 227, 1]
[588, 213, 1]
[588, 215, 1]
[588, 226, 1]
[587, 823, 1]
[580, 238, 1]
[579, 247, 1]
[578, 252, 1]
[578, 251, 1]
[577, 252, 1]
[577, 258, 1]
[577, 662, 1]
[577, 663, 1]
[577, 671, 1]
[577, 670, 1]
[582, 823, 1]
[582, 246, 1]
[583, 237, 1]
[583, 679, 1]
[565, 281, 1]
[581, 243, 1]
[582, 244, 1]
[582, 232, 1]
[565, 280, 1]
[546, 95, 1]
[545, 634, 1]
[545, 323, 1]
[544, 631, 1]
[544, 629, 1]
[543, 334, 1]
[546, 322, 1]
[544, 337, 1]
[551, 311, 1]
[550, 96, 1]
[549, 314, 1]
[549, 96, 1]
[547, 322, 1]
[547, 632, 1]
[546, 326, 1]
[548, 632, 1]
[540, 98, 1]
[539, 800, 1]
[538, 799, 1]
[538, 342, 1]
[538, 108, 1]
[538, 107, 1]
[537, 101, 1]
[537, 351, 1]
[537, 352, 1]
[542, 342, 1]
[542, 341, 1]
[542, 332, 1]
[542, 331, 1]
[540, 625, 1]
[540, 806, 1]
[540, 807, 1]
[541, 625, 1]
[560, 817, 1]
[560, 650, 1]
[559, 817, 1]
[559, 295, 1]
[558, 289, 1]
[558, 290, 1]
[558, 294, 1]
[558, 300, 1]
[558, 640, 1]
[558, 816, 1]
[558, 817, 1]
[558, 641, 1]
[558, 93, 1]
[561, 287, 1]
[564, 820, 1]
[564, 281, 1]
[563, 820, 1]
[563, 819, 1]
[561, 286, 1]
[562, 286, 1]
[562, 297, 1]
[562, 298, 1]
[563, 94, 1]
[562, 287, 1]
[558, 92, 1]
[554, 816, 1]
[554, 809, 1]
[554, 636, 1]
[554, 95, 1]
[553, 636, 1]
[552, 316, 1]
[552, 317, 1]
[552, 318, 1]
[552, 809, 1]
[552, 816, 1]
[553, 95, 1]
[552, 319, 1]
[557, 92, 1]
[557, 93, 1]
[557, 305, 1]
[557, 304, 1]
[556, 305, 1]
[494, 220, 1]
[406, 275, 1]
[406, 274, 1]
[406, 273, 1]
[405, 384, 1]
[405, 273, 1]
[404, 643, 1]
[403, 383, 1]
[403, 384, 1]
[403, 642, 1]
[403, 643, 1]
[404, 384, 1]
[409, 650, 1]
[409, 649, 1]
[409, 413, 1]
[409, 282, 1]
[409, 281, 1]
[408, 413, 1]
[408, 277, 1]
[407, 405, 1]
[398, 424, 1]
[398, 423, 1]
[398, 422, 1]
[397, 631, 1]
[396, 269, 1]
[396, 377, 1]
[397, 426, 1]
[397, 432, 1]
[401, 417, 1]
[401, 275, 1]
[400, 431, 1]
[400, 382, 1]
[400, 380, 1]
[399, 276, 1]
[399, 379, 1]
[400, 276, 1]
[410, 392, 1]
[430, 293, 1]
[429, 663, 1]
[429, 292, 1]
[428, 663, 1]
[427, 290, 1]
[426, 661, 1]
[426, 288, 1]
[420, 655, 1]
[422, 654, 1]
[425, 288, 1]
[431, 293, 1]
[441, 673, 1]
[441, 671, 1]
[441, 296, 1]
[440, 295, 1]
[439, 295, 1]
[431, 665, 1]
[432, 665, 1]
[436, 296, 1]
[419, 655, 1]
[419, 289, 1]
[418, 655, 1]
[413, 389, 1]
[413, 285, 1]
[413, 280, 1]
[412, 388, 1]
[411, 396, 1]
[410, 401, 1]
[413, 390, 1]
[410, 650, 1]
[411, 388, 1]
[411, 392, 1]
[413, 401, 1]
[416, 654, 1]
[417, 283, 1]
[418, 283, 1]
[417, 655, 1]
[414, 280, 1]
[414, 390, 1]
[415, 280, 1]
[415, 281, 1]
[375, 624, 1]
[375, 361, 1]
[374, 471, 1]
[374, 470, 1]
[374, 469, 1]
[374, 468, 1]
[374, 257, 1]
[372, 480, 1]
[373, 257, 1]
[373, 478, 1]
[372, 626, 1]
[371, 626, 1]
[378, 369, 1]
[378, 365, 1]
[378, 364, 1]
[378, 259, 1]
[377, 620, 1]
[376, 624, 1]
[377, 256, 1]
[365, 628, 1]
[364, 494, 1]
[363, 495, 1]
[361, 631, 1]
[362, 248, 1]
[363, 494, 1]
[371, 481, 1]
[371, 480, 1]
[370, 489, 1]
[370, 256, 1]
[370, 255, 1]
[366, 627, 1]
[368, 494, 1]
[369, 255, 1]
[369, 361, 1]
[391, 378, 1]
[391, 270, 1]
[390, 453, 1]
[390, 436, 1]
[389, 267, 1]
[389, 625, 1]
[394, 377, 1]
[394, 268, 1]
[393, 618, 1]
[393, 378, 1]
[391, 627, 1]
[392, 378, 1]
[392, 440, 1]
[392, 436, 1]
[382, 461, 1]
[379, 618, 1]
[380, 457, 1]
[380, 459, 1]
[380, 456, 1]
[383, 464, 1]
[383, 465, 1]
[386, 453, 1]
[386, 618, 1]
[387, 264, 1]
[395, 437, 1]
[386, 447, 1]
[384, 266, 1]
[384, 455, 1]
[384, 616, 1]
[478, 586, 1]
[478, 259, 1]
[477, 479, 1]
[477, 582, 1]
[478, 249, 1]
[479, 582, 1]
[481, 588, 1]
[481, 473, 1]
[481, 472, 1]
[481, 471, 1]
[481, 470, 1]
[480, 243, 1]
[476, 698, 1]
[472, 495, 1]
[472, 494, 1]
[472, 487, 1]
[472, 486, 1]
[472, 267, 1]
[471, 692, 1]
[471, 579, 1]
[470, 496, 1]
[470, 691, 1]
[470, 692, 1]
[472, 692, 1]
[471, 268, 1]
[471, 278, 1]
[471, 269, 1]
[476, 693, 1]
[476, 252, 1]
[476, 251, 1]
[475, 698, 1]
[473, 581, 1]
[474, 265, 1]
[474, 480, 1]
[474, 481, 1]
[474, 691, 1]
[482, 586, 1]
[490, 445, 1]
[490, 221, 1]
[489, 705, 1]
[489, 451, 1]
[488, 704, 1]
[489, 221, 1]
[489, 222, 1]
[489, 225, 1]
[488, 705, 1]
[488, 589, 1]
[490, 592, 1]
[494, 218, 1]
[494, 211, 1]
[494, 210, 1]
[493, 708, 1]
[493, 439, 1]
[493, 217, 1]
[493, 216, 1]
[492, 708, 1]
[492, 707, 1]
[491, 221, 1]
[491, 442, 1]
[491, 443, 1]
[491, 448, 1]
[492, 441, 1]
[492, 597, 1]
[491, 449, 1]
[488, 459, 1]
[488, 458, 1]
[484, 699, 1]
[484, 464, 1]
[484, 463, 1]
[484, 462, 1]
[484, 455, 1]
[484, 239, 1]
[483, 234, 1]
[483, 235, 1]
[483, 464, 1]
[483, 585, 1]
[483, 693, 1]
[485, 240, 1]
[487, 230, 1]
[486, 586, 1]
[485, 456, 1]
[470, 280, 1]
[453, 555, 1]
[453, 554, 1]
[453, 530, 1]
[453, 529, 1]
[453, 523, 1]
[453, 307, 1]
[452, 682, 1]
[451, 681, 1]
[452, 307, 1]
[452, 530, 1]
[451, 680, 1]
[454, 307, 1]
[458, 556, 1]
[457, 564, 1]
[457, 556, 1]
[457, 301, 1]
[457, 300, 1]
[455, 307, 1]
[456, 305, 1]
[456, 307, 1]
[456, 304, 1]
[446, 671, 1]
[446, 535, 1]
[445, 677, 1]
[445, 675, 1]
[444, 301, 1]
[444, 302, 1]
[445, 539, 1]
[451, 308, 1]
[449, 532, 1]
[448, 533, 1]
[449, 303, 1]
[449, 306, 1]
[449, 307, 1]
[449, 301, 1]
[361, 502, 1]
[458, 563, 1]
[467, 280, 1]
[467, 275, 1]
[467, 274, 1]
[466, 689, 1]
[466, 502, 1]
[466, 498, 1]
[466, 280, 1]
[464, 567, 1]
[465, 504, 1]
[465, 567, 1]
[465, 568, 1]
[464, 504, 1]
[467, 499, 1]
[470, 269, 1]
[470, 268, 1]
[469, 572, 1]
[469, 496, 1]
[469, 280, 1]
[467, 685, 1]
[467, 500, 1]
[468, 569, 1]
[461, 296, 1]
[460, 683, 1]
[460, 682, 1]
[460, 560, 1]
[460, 559, 1]
[460, 558, 1]
[459, 293, 1]
[459, 683, 1]
[461, 510, 1]
[463, 684, 1]
[463, 282, 1]
[461, 511, 1]
[462, 289, 1]
[462, 290, 1]
