700, 900
[548, 630, 1]
[548, 221, 1]
[547, 736, 1]
[547, 629, 1]
[547, 221, 1]
[546, 736, 1]
[545, 626, 1]
[545, 625, 1]
[545, 225, 1]
[508, 276, 1]
[507, 569, 1]
[508, 727, 1]
[506, 281, 1]
[506, 280, 1]
[506, 279, 1]
[509, 125, 1]
[509, 126, 1]
[511, 577, 1]
[511, 124, 1]
[510, 574, 1]
[510, 573, 1]
[510, 275, 1]
[510, 274, 1]
[509, 275, 1]
[509, 128, 1]
[506, 128, 1]
[503, 130, 1]
[503, 129, 1]
[501, 289, 1]
[500, 718, 1]
[500, 292, 1]
[511, 729, 1]
[503, 561, 1]
[505, 282, 1]
[504, 724, 1]
[504, 566, 1]
[504, 564, 1]
[504, 129, 1]
[503, 724, 1]
[503, 723, 1]
[503, 566, 1]
[503, 286, 1]
[512, 577, 1]
[522, 593, 1]
[522, 592, 1]
[522, 257, 1]
[521, 592, 1]
[521, 259, 1]
[520, 121, 1]
[519, 733, 1]
[519, 589, 1]
[523, 257, 1]
[526, 597, 1]
[526, 120, 1]
[523, 256, 1]
[500, 290, 1]
[519, 588, 1]
[513, 273, 1]
[513, 271, 1]
[513, 270, 1]
[512, 578, 1]
[519, 586, 1]
[518, 583, 1]
[518, 262, 1]
[517, 122, 1]
[516, 122, 1]
[454, 197, 1]
[453, 651, 1]
[377, 545, 1]
[379, 303, 1]
[376, 307, 1]
[375, 539, 1]
[374, 539, 1]
[379, 304, 1]
[379, 305, 1]
[385, 553, 1]
[384, 298, 1]
[382, 300, 1]
[381, 551, 1]
[381, 550, 1]
[381, 548, 1]
[381, 302, 1]
[380, 303, 1]
[374, 538, 1]
[373, 537, 1]
[368, 322, 1]
[367, 528, 1]
[366, 323, 1]
[365, 323, 1]
[364, 527, 1]
[364, 324, 1]
[364, 323, 1]
[385, 554, 1]
[368, 530, 1]
[373, 310, 1]
[372, 537, 1]
[372, 536, 1]
[372, 535, 1]
[371, 534, 1]
[371, 313, 1]
[386, 554, 1]
[400, 576, 1]
[400, 274, 1]
[399, 573, 1]
[406, 427, 1]
[406, 425, 1]
[406, 266, 1]
[405, 585, 1]
[405, 584, 1]
[390, 287, 1]
[388, 557, 1]
[388, 292, 1]
[388, 290, 1]
[387, 555, 1]
[395, 568, 1]
[395, 279, 1]
[394, 568, 1]
[394, 567, 1]
[393, 565, 1]
[363, 329, 1]
[333, 324, 1]
[331, 321, 1]
[331, 320, 1]
[334, 523, 1]
[338, 521, 1]
[338, 519, 1]
[337, 518, 1]
[337, 329, 1]
[335, 522, 1]
[335, 328, 1]
[334, 527, 1]
[323, 541, 1]
[323, 540, 1]
[323, 310, 1]
[321, 307, 1]
[320, 305, 1]
[319, 546, 1]
[339, 333, 1]
[325, 310, 1]
[327, 538, 1]
[327, 537, 1]
[327, 533, 1]
[340, 335, 1]
[356, 512, 1]
[355, 511, 1]
[355, 335, 1]
[354, 340, 1]
[353, 511, 1]
[362, 330, 1]
[360, 330, 1]
[358, 334, 1]
[406, 585, 1]
[352, 343, 1]
[352, 340, 1]
[345, 509, 1]
[345, 341, 1]
[344, 510, 1]
[343, 338, 1]
[342, 515, 1]
[342, 337, 1]
[341, 516, 1]
[341, 336, 1]
[341, 335, 1]
[351, 506, 1]
[350, 506, 1]
[350, 505, 1]
[350, 345, 1]
[582, 695, 1]
[348, 344, 1]
[347, 506, 1]
[438, 379, 1]
[437, 473, 1]
[438, 473, 1]
[436, 471, 1]
[436, 470, 1]
[438, 474, 1]
[441, 636, 1]
[441, 635, 1]
[441, 215, 1]
[440, 633, 1]
[440, 216, 1]
[439, 375, 1]
[436, 469, 1]
[433, 224, 1]
[432, 621, 1]
[432, 464, 1]
[432, 228, 1]
[431, 387, 1]
[430, 618, 1]
[430, 389, 1]
[442, 213, 1]
[433, 465, 1]
[435, 628, 1]
[435, 627, 1]
[435, 469, 1]
[434, 386, 1]
[434, 382, 1]
[433, 623, 1]
[433, 466, 1]
[433, 464, 1]
[442, 214, 1]
[450, 490, 1]
[450, 359, 1]
[448, 487, 1]
[448, 486, 1]
[453, 650, 1]
[453, 493, 1]
[452, 649, 1]
[452, 492, 1]
[451, 649, 1]
[451, 648, 1]
[451, 359, 1]
[451, 358, 1]
[447, 642, 1]
[447, 486, 1]
[444, 210, 1]
[444, 209, 1]
[443, 480, 1]
[443, 373, 1]
[443, 213, 1]
[444, 481, 1]
[446, 641, 1]
[446, 640, 1]
[446, 484, 1]
[445, 483, 1]
[445, 482, 1]
[445, 481, 1]
[445, 366, 1]
[429, 618, 1]
[415, 441, 1]
[415, 253, 1]
[415, 249, 1]
[414, 441, 1]
[414, 412, 1]
[415, 442, 1]
[414, 411, 1]
[414, 253, 1]
[413, 594, 1]
[413, 440, 1]
[413, 412, 1]
[414, 410, 1]
[417, 601, 1]
[417, 600, 1]
[417, 445, 1]
[417, 408, 1]
[416, 598, 1]
[416, 408, 1]
[416, 248, 1]
[412, 594, 1]
[412, 593, 1]
[409, 262, 1]
[409, 261, 1]
[409, 260, 1]
[408, 588, 1]
[407, 428, 1]
[407, 427, 1]
[412, 414, 1]
[412, 413, 1]
[411, 592, 1]
[410, 260, 1]
[418, 601, 1]
[427, 393, 1]
[427, 237, 1]
[426, 612, 1]
[426, 239, 1]
[426, 238, 1]
[426, 237, 1]
[425, 455, 1]
[428, 457, 1]
[429, 617, 1]
[429, 460, 1]
[429, 234, 1]
[429, 233, 1]
[429, 230, 1]
[429, 229, 1]
[428, 618, 1]
[428, 617, 1]
[428, 392, 1]
[425, 397, 1]
[424, 609, 1]
[421, 448, 1]
[420, 605, 1]
[420, 604, 1]
[419, 603, 1]
[419, 602, 1]
[421, 605, 1]
[424, 397, 1]
[424, 241, 1]
[423, 608, 1]
[423, 242, 1]
[423, 241, 1]
[422, 452, 1]
[422, 451, 1]
[582, 696, 1]
