748, 967
[376, 260, 2]
[241, 150, 2]
[523, 364, 2]
[353, 515, 2]
[347, 249, 2]
[190, 245, 2]
[394, 267, 2]
[103, 531, 2]
[331, 238, 2]
[204, 556, 2]
[353, 510, 2]
[324, 334, 2]
[425, 662, 2]
[180, 523, 2]
[518, 134, 2]
[518, 135, 2]
[180, 522, 2]
[477, 253, 2]
[226, 586, 2]
[180, 218, 2]
[100, 549, 2]
[559, 95, 2]
[205, 753, 2]
[497, 720, 2]
[451, 531, 2]
[541, 801, 2]
[628, 790, 2]
[627, 790, 2]
[523, 385, 2]
[176, 188, 2]
[593, 693, 2]
[122, 719, 2]
[176, 187, 2]
[486, 460, 2]
[128, 614, 2]
[540, 801, 2]
[251, 160, 2]
[467, 496, 2]
[251, 159, 2]
[231, 582, 2]
[101, 757, 2]
[458, 562, 2]
[269, 304, 2]
[624, 781, 2]
[449, 548, 2]
[513, 150, 2]
[563, 820, 2]
[208, 563, 2]
[254, 571, 2]
[611, 740, 2]
[611, 733, 2]
[611, 732, 2]
[524, 140, 2]
[404, 278, 2]
[278, 671, 2]
[295, 660, 2]
[407, 418, 2]
[172, 177, 2]
[475, 696, 2]
[295, 661, 2]
[348, 248, 2]
[454, 516, 2]
[348, 247, 2]
[129, 515, 2]
[538, 348, 2]
[397, 381, 2]
[507, 168, 2]
[591, 200, 2]
[491, 228, 2]
[476, 272, 2]
[476, 273, 2]
[375, 467, 2]
[584, 246, 2]
[558, 95, 2]
[329, 230, 2]
[557, 818, 2]
[324, 333, 2]
[592, 693, 2]
[592, 694, 2]
[173, 175, 2]
[105, 777, 2]
[105, 773, 2]
[105, 772, 2]
[349, 347, 2]
[191, 240, 2]
[191, 241, 2]
[349, 519, 2]
[506, 733, 2]
[205, 555, 2]
[476, 253, 2]
[344, 240, 2]
[344, 241, 2]
[380, 620, 2]
[177, 212, 2]
[277, 201, 2]
[398, 375, 2]
[278, 201, 2]
[108, 738, 2]
[352, 250, 2]
[539, 348, 2]
[485, 459, 2]
[442, 676, 2]
[352, 514, 2]
[599, 699, 2]
[484, 703, 2]
[217, 578, 2]
[342, 244, 2]
[489, 591, 2]
[614, 748, 2]
[485, 584, 2]
[485, 460, 2]
[485, 469, 2]
[350, 637, 2]
[556, 818, 2]
[556, 819, 2]
[499, 186, 2]
[585, 246, 2]
[374, 477, 2]
[598, 104, 2]
[374, 476, 2]
[492, 211, 2]
[443, 548, 2]
[524, 363, 2]
[411, 385, 2]
[411, 390, 2]
[511, 166, 2]
[178, 207, 2]
[343, 242, 2]
[343, 243, 2]
[351, 514, 2]
[269, 674, 2]
[391, 442, 2]
[363, 356, 2]
[363, 357, 2]
[495, 443, 2]
[552, 812, 2]
[575, 266, 2]
[552, 314, 2]
[592, 200, 2]
[116, 731, 2]
[370, 486, 2]
[370, 482, 2]
[466, 284, 2]
[413, 396, 2]
[193, 536, 2]
[500, 186, 2]
[201, 754, 2]
[546, 98, 2]
[193, 537, 2]
[201, 760, 2]
[413, 395, 2]
[157, 664, 2]
[530, 352, 2]
[530, 353, 2]
[514, 605, 2]
[361, 255, 2]
[361, 254, 2]
[514, 402, 2]
[530, 618, 2]
[212, 743, 2]
[478, 254, 2]
[576, 266, 2]
[224, 725, 2]
[224, 726, 2]
[552, 813, 2]
[566, 656, 2]
[382, 460, 2]
[500, 202, 2]
[471, 275, 2]
[471, 276, 2]
[156, 664, 2]
[234, 715, 2]
[234, 716, 2]
[145, 686, 2]
[362, 253, 2]
[362, 252, 2]
[470, 275, 2]
[488, 590, 2]
[119, 600, 2]
[224, 154, 2]
[369, 486, 2]
[133, 634, 2]
[246, 294, 2]
[133, 630, 2]
[119, 723, 2]
[522, 612, 2]
[401, 269, 2]
[409, 277, 2]
[479, 254, 2]
[290, 559, 2]
[148, 669, 2]
[200, 150, 2]
[527, 762, 2]
[218, 267, 2]
[527, 761, 2]
[488, 461, 2]
[200, 767, 2]
[247, 294, 2]
[612, 732, 2]
[455, 517, 2]
[479, 584, 2]
[452, 531, 2]
[245, 578, 2]
[452, 520, 2]
[284, 664, 2]
[284, 663, 2]
[389, 374, 2]
[479, 476, 2]
[475, 257, 2]
[383, 460, 2]
[383, 461, 2]
[314, 648, 2]
[314, 329, 2]
[448, 549, 2]
[448, 548, 2]
[612, 739, 2]
[213, 575, 2]
[248, 574, 2]
[615, 123, 2]
[112, 790, 2]
[532, 108, 2]
[465, 284, 2]
[248, 573, 2]
[235, 716, 2]
[532, 107, 2]
[181, 218, 2]
[602, 722, 2]
[482, 254, 2]
[507, 606, 2]
[359, 494, 2]
[358, 633, 2]
[113, 725, 2]
[392, 439, 2]
[406, 417, 2]
[436, 294, 2]
[523, 141, 2]
[144, 512, 2]
[406, 416, 2]
[128, 513, 2]
[214, 733, 2]
[275, 311, 2]
[206, 560, 2]
[356, 251, 2]
[356, 252, 2]
[292, 214, 2]
[128, 514, 2]
[357, 250, 2]
[542, 807, 2]
[542, 806, 2]
[357, 249, 2]
[521, 753, 2]
[579, 229, 2]
[461, 499, 2]
[513, 402, 2]
[570, 284, 2]
[332, 342, 2]
[225, 592, 2]
[505, 172, 2]
[235, 578, 2]
[359, 635, 2]
[243, 294, 2]
[359, 634, 2]
[388, 374, 2]
[408, 419, 2]
[360, 255, 2]
[360, 495, 2]
[360, 494, 2]
[263, 178, 2]
[243, 293, 2]
[159, 510, 2]
[235, 286, 2]
[493, 709, 2]
[388, 375, 2]
[408, 401, 2]
[505, 178, 2]
[545, 98, 2]
[371, 482, 2]
[531, 107, 2]
[131, 802, 2]
[114, 725, 2]
[545, 97, 2]
[487, 461, 2]
[613, 739, 2]
[322, 646, 2]
[325, 332, 2]
[610, 738, 1]
[616, 124, 1]
[598, 179, 1]
[590, 223, 1]
[590, 824, 1]
[590, 825, 1]
[590, 826, 1]
[615, 811, 1]
[609, 722, 1]
[602, 702, 1]
[619, 804, 1]
[602, 703, 1]
[613, 141, 1]
[613, 148, 1]
[613, 149, 1]
[613, 140, 1]
[593, 96, 1]
[609, 723, 1]
[626, 780, 1]
[626, 781, 1]
[606, 821, 1]
[625, 769, 1]
[625, 770, 1]
[625, 778, 1]
[625, 780, 1]
[625, 759, 1]
[626, 796, 1]
[627, 780, 1]
[627, 781, 1]
[627, 796, 1]
[628, 780, 1]
[628, 781, 1]
[598, 698, 1]
[625, 758, 1]
[606, 820, 1]
[588, 202, 1]
[599, 109, 1]
[599, 103, 1]
[594, 692, 1]
[594, 212, 1]
[594, 211, 1]
[595, 211, 1]
[587, 822, 1]
[588, 95, 1]
[596, 98, 1]
[608, 158, 1]
[608, 161, 1]
[595, 212, 1]
[595, 692, 1]
[595, 693, 1]
[615, 749, 1]
[598, 828, 1]
[594, 201, 1]
[599, 707, 1]
[594, 200, 1]
[594, 195, 1]
[612, 819, 1]
[596, 710, 1]
[600, 706, 1]
[589, 203, 1]
[621, 797, 1]
[612, 140, 1]
[612, 141, 1]
[612, 143, 1]
[612, 810, 1]
[610, 812, 1]
[591, 697, 1]
[603, 178, 1]
[603, 719, 1]
[603, 720, 1]
[595, 98, 1]
[591, 688, 1]
[616, 810, 1]
[604, 167, 1]
[587, 227, 1]
[587, 682, 1]
[591, 207, 1]
[609, 157, 1]
[612, 817, 1]
[608, 162, 1]
[608, 817, 1]
[608, 165, 1]
[610, 132, 1]
[588, 214, 1]
[599, 169, 1]
[612, 119, 1]
[618, 754, 1]
[609, 117, 1]
[601, 178, 1]
[614, 141, 1]
[592, 206, 1]
[592, 205, 1]
[614, 140, 1]
[609, 162, 1]
[609, 161, 1]
[597, 828, 1]
[614, 130, 1]
[591, 684, 1]
[591, 685, 1]
[591, 687, 1]
[617, 758, 1]
[614, 129, 1]
[605, 821, 1]
[605, 820, 1]
[609, 158, 1]
[612, 144, 1]
[600, 713, 1]
[605, 153, 1]
[601, 823, 1]
[598, 716, 1]
[609, 139, 1]
[609, 132, 1]
[592, 96, 1]
[600, 698, 1]
[600, 823, 1]
[604, 178, 1]
[593, 192, 1]
[589, 825, 1]
[613, 115, 1]
[623, 765, 1]
[589, 826, 1]
[623, 766, 1]
[612, 818, 1]
[592, 207, 1]
[593, 201, 1]
[612, 149, 1]
[600, 712, 1]
[612, 112, 1]
[612, 148, 1]
[611, 819, 1]
[607, 168, 1]
[600, 707, 1]
[613, 731, 1]
[622, 767, 1]
[614, 811, 1]
[614, 738, 1]
[601, 185, 1]
[589, 824, 1]
[615, 130, 1]
[601, 184, 1]
[615, 129, 1]
[589, 213, 1]
[589, 214, 1]
[96, 548, 1]
[250, 570, 1]
[250, 571, 1]
[250, 572, 1]
[251, 293, 1]
[251, 294, 1]
[251, 570, 1]
[249, 293, 1]
[251, 571, 1]
[251, 690, 1]
[254, 691, 1]
[255, 300, 1]
[255, 686, 1]
[255, 690, 1]
[255, 691, 1]
[256, 303, 1]
[248, 576, 1]
[253, 691, 1]
[251, 697, 1]
[252, 158, 1]
[252, 298, 1]
[252, 695, 1]
[252, 696, 1]
[252, 697, 1]
[253, 570, 1]
[241, 578, 1]
[241, 579, 1]
[241, 694, 1]
[242, 149, 1]
[242, 151, 1]
[240, 697, 1]
[238, 150, 1]
[238, 701, 1]
[242, 295, 1]
[246, 697, 1]
[247, 572, 1]
[247, 580, 1]
[247, 696, 1]
[247, 697, 1]
[242, 578, 1]
[243, 152, 1]
[243, 153, 1]
[244, 577, 1]
[244, 160, 1]
[237, 708, 1]
[256, 686, 1]
[270, 675, 1]
[271, 182, 1]
[271, 189, 1]
[269, 180, 1]
[266, 311, 1]
[267, 180, 1]
[267, 311, 1]
[268, 180, 1]
[268, 675, 1]
[272, 187, 1]
[274, 312, 1]
[274, 310, 1]
[275, 197, 1]
[275, 199, 1]
[275, 566, 1]
[275, 198, 1]
[274, 196, 1]
[272, 189, 1]
[272, 190, 1]
[272, 563, 1]
[273, 185, 1]
[273, 186, 1]
[273, 307, 1]
[273, 563, 1]
[274, 195, 1]
[261, 164, 1]
[261, 165, 1]
[260, 164, 1]
[258, 303, 1]
[259, 164, 1]
[259, 302, 1]
[261, 168, 1]
[264, 177, 1]
[264, 303, 1]
[264, 565, 1]
[265, 177, 1]
[265, 178, 1]
[265, 303, 1]
[265, 565, 1]
[266, 181, 1]
[261, 679, 1]
[262, 177, 1]
[262, 566, 1]
[262, 674, 1]
[237, 707, 1]
[218, 276, 1]
[218, 577, 1]
[218, 591, 1]
[217, 746, 1]
[217, 275, 1]
[217, 276, 1]
[217, 595, 1]
[219, 595, 1]
[221, 588, 1]
[221, 589, 1]
[221, 729, 1]
[221, 146, 1]
[222, 276, 1]
[222, 277, 1]
[222, 588, 1]
[221, 734, 1]
[216, 746, 1]
[221, 145, 1]
[219, 739, 1]
[219, 740, 1]
[220, 145, 1]
[220, 146, 1]
[220, 582, 1]
[220, 583, 1]
[222, 589, 1]
[216, 742, 1]
[213, 144, 1]
[210, 270, 1]
[209, 150, 1]
[209, 151, 1]
[209, 260, 1]
[209, 263, 1]
[209, 264, 1]
[209, 269, 1]
[209, 270, 1]
[209, 745, 1]
[210, 143, 1]
[209, 562, 1]
[215, 735, 1]
[216, 577, 1]
[216, 733, 1]
[215, 569, 1]
[214, 574, 1]
[233, 282, 1]
[233, 283, 1]
[234, 285, 1]
[234, 287, 1]
[232, 580, 1]
[234, 577, 1]
[236, 703, 1]
[236, 704, 1]
[236, 711, 1]
[236, 717, 1]
[237, 150, 1]
[236, 710, 1]
[235, 292, 1]
[235, 293, 1]
[222, 720, 1]
[230, 583, 1]
[225, 585, 1]
[225, 587, 1]
[225, 727, 1]
[224, 591, 1]
[222, 734, 1]
[223, 151, 1]
[223, 277, 1]
[223, 733, 1]
[223, 734, 1]
[224, 151, 1]
[224, 152, 1]
[224, 277, 1]
[226, 591, 1]
[229, 142, 1]
[229, 143, 1]
[229, 277, 1]
[229, 282, 1]
[230, 142, 1]
[230, 143, 1]
[226, 720, 1]
[228, 282, 1]
[334, 236, 1]
[332, 536, 1]
[331, 343, 1]
[331, 536, 1]
[331, 549, 1]
[332, 237, 1]
[338, 236, 1]
[338, 237, 1]
[339, 238, 1]
[331, 341, 1]
[337, 523, 1]
[335, 341, 1]
[337, 524, 1]
[336, 341, 1]
[337, 236, 1]
[323, 335, 1]
[323, 231, 1]
[319, 649, 1]
[320, 233, 1]
[321, 547, 1]
[322, 547, 1]
[320, 547, 1]
[330, 229, 1]
[330, 231, 1]
[330, 334, 1]
[325, 645, 1]
[326, 548, 1]
[327, 330, 1]
[328, 330, 1]
[327, 548, 1]
[351, 636, 1]
[351, 638, 1]
[352, 509, 1]
[352, 634, 1]
[353, 249, 1]
[353, 349, 1]
[351, 634, 1]
[348, 639, 1]
[348, 640, 1]
[349, 246, 1]
[353, 350, 1]
[350, 513, 1]
[350, 518, 1]
[351, 346, 1]
[350, 251, 1]
[353, 351, 1]
[353, 355, 1]
[353, 356, 1]
[355, 500, 1]
[355, 501, 1]
[355, 633, 1]
[355, 634, 1]
[354, 633, 1]
[353, 357, 1]
[354, 634, 1]
[354, 348, 1]
[354, 357, 1]
[354, 509, 1]
[354, 514, 1]
[341, 646, 1]
[342, 637, 1]
[341, 528, 1]
[341, 520, 1]
[340, 243, 1]
[340, 343, 1]
[340, 344, 1]
[343, 245, 1]
[341, 344, 1]
[340, 640, 1]
[343, 529, 1]
[346, 343, 1]
[346, 344, 1]
[346, 345, 1]
[347, 639, 1]
[347, 640, 1]
[348, 250, 1]
[348, 348, 1]
[343, 638, 1]
[344, 238, 1]
[344, 246, 1]
[345, 238, 1]
[345, 239, 1]
[345, 246, 1]
[345, 247, 1]
[318, 651, 1]
[318, 650, 1]
[289, 316, 1]
[289, 557, 1]
[289, 558, 1]
[289, 560, 1]
[290, 557, 1]
[288, 659, 1]
[287, 206, 1]
[287, 207, 1]
[287, 654, 1]
[287, 660, 1]
[291, 318, 1]
[295, 319, 1]
[295, 320, 1]
[287, 205, 1]
[292, 318, 1]
[293, 562, 1]
[294, 319, 1]
[294, 320, 1]
[294, 563, 1]
[286, 315, 1]
[279, 670, 1]
[280, 668, 1]
[280, 669, 1]
[281, 203, 1]
[281, 204, 1]
[279, 560, 1]
[276, 568, 1]
[277, 672, 1]
[281, 206, 1]
[278, 665, 1]
[279, 200, 1]
[281, 310, 1]
[281, 311, 1]
[285, 315, 1]
[285, 560, 1]
[285, 665, 1]
[286, 205, 1]
[284, 559, 1]
[281, 312, 1]
[281, 665, 1]
[282, 206, 1]
[282, 557, 1]
[283, 557, 1]
[283, 558, 1]
[282, 558, 1]
[296, 562, 1]
[296, 563, 1]
[310, 325, 1]
[312, 231, 1]
[309, 325, 1]
[309, 324, 1]
[308, 224, 1]
[308, 225, 1]
[308, 226, 1]
[313, 330, 1]
[316, 229, 1]
[316, 545, 1]
[317, 229, 1]
[317, 330, 1]
[317, 332, 1]
[317, 650, 1]
[317, 651, 1]
[318, 332, 1]
[317, 331, 1]
[313, 555, 1]
[313, 652, 1]
[313, 653, 1]
[314, 650, 1]
[314, 651, 1]
[315, 545, 1]
[314, 552, 1]
[307, 554, 1]
[299, 221, 1]
[299, 321, 1]
[299, 556, 1]
[299, 562, 1]
[296, 662, 1]
[297, 316, 1]
[297, 562, 1]
[297, 563, 1]
[298, 316, 1]
[298, 557, 1]
[298, 558, 1]
[298, 559, 1]
[300, 323, 1]
[305, 324, 1]
[305, 658, 1]
[304, 550, 1]
[306, 658, 1]
[300, 322, 1]
[304, 324, 1]
[301, 220, 1]
[301, 323, 1]
[302, 551, 1]
[303, 220, 1]
[209, 144, 1]
[128, 711, 1]
[128, 713, 1]
[129, 612, 1]
[129, 796, 1]
[129, 799, 1]
[128, 606, 1]
[127, 516, 1]
[127, 615, 1]
[129, 801, 1]
[127, 710, 1]
[127, 621, 1]
[131, 690, 1]
[131, 635, 1]
[132, 631, 1]
[132, 635, 1]
[132, 690, 1]
[127, 512, 1]
[131, 634, 1]
[131, 630, 1]
[130, 691, 1]
[131, 631, 1]
[130, 803, 1]
[120, 802, 1]
[121, 513, 1]
[121, 713, 1]
[121, 714, 1]
[121, 802, 1]
[120, 513, 1]
[120, 601, 1]
[125, 619, 1]
[125, 620, 1]
[125, 704, 1]
[125, 705, 1]
[126, 621, 1]
[126, 702, 1]
[126, 706, 1]
[126, 708, 1]
[126, 709, 1]
[123, 516, 1]
[124, 604, 1]
[124, 704, 1]
[124, 705, 1]
[143, 511, 1]
[143, 651, 1]
[143, 652, 1]
[143, 653, 1]
[142, 676, 1]
[142, 673, 1]
[140, 805, 1]
[141, 512, 1]
[141, 513, 1]
[141, 671, 1]
[141, 672, 1]
[141, 676, 1]
[143, 810, 1]
[145, 655, 1]
[146, 647, 1]
[146, 655, 1]
[146, 809, 1]
[147, 507, 1]
[145, 645, 1]
[144, 644, 1]
[144, 645, 1]
[144, 654, 1]
[145, 649, 1]
[144, 810, 1]
[140, 676, 1]
[135, 507, 1]
[135, 639, 1]
[135, 640, 1]
[135, 802, 1]
[135, 803, 1]
[136, 508, 1]
[134, 637, 1]
[134, 636, 1]
[133, 690, 1]
[136, 619, 1]
[133, 702, 1]
[134, 507, 1]
[134, 628, 1]
[133, 701, 1]
[139, 507, 1]
[139, 508, 1]
[139, 685, 1]
[139, 805, 1]
[139, 686, 1]
[140, 677, 1]
[138, 688, 1]
[136, 640, 1]
[136, 802, 1]
[136, 803, 1]
[137, 619, 1]
[137, 640, 1]
[138, 507, 1]
[138, 508, 1]
[119, 595, 1]
[104, 778, 1]
[105, 539, 1]
[105, 568, 1]
[105, 569, 1]
[103, 761, 1]
[103, 772, 1]
[103, 773, 1]
[104, 530, 1]
[104, 546, 1]
[104, 568, 1]
[104, 569, 1]
[106, 778, 1]
[106, 738, 1]
[107, 737, 1]
[106, 737, 1]
[106, 568, 1]
[106, 569, 1]
[100, 558, 1]
[100, 559, 1]
[100, 745, 1]
[100, 751, 1]
[100, 756, 1]
[100, 764, 1]
[100, 765, 1]
[101, 561, 1]
[97, 548, 1]
[97, 551, 1]
[97, 552, 1]
[98, 548, 1]
[98, 551, 1]
[98, 552, 1]
[98, 748, 1]
[98, 749, 1]
[101, 564, 1]
[98, 750, 1]
[99, 545, 1]
[99, 548, 1]
[99, 551, 1]
[99, 552, 1]
[99, 745, 1]
[99, 544, 1]
[101, 565, 1]
[101, 574, 1]
[101, 575, 1]
[102, 761, 1]
[102, 772, 1]
[102, 773, 1]
[103, 554, 1]
[101, 764, 1]
[101, 765, 1]
[102, 530, 1]
[102, 574, 1]
[102, 575, 1]
[115, 584, 1]
[114, 787, 1]
[114, 589, 1]
[114, 735, 1]
[114, 736, 1]
[118, 601, 1]
[118, 716, 1]
[118, 722, 1]
[118, 720, 1]
[113, 791, 1]
[116, 716, 1]
[116, 717, 1]
[117, 522, 1]
[117, 716, 1]
[109, 780, 1]
[109, 781, 1]
[110, 579, 1]
[108, 746, 1]
[108, 780, 1]
[108, 781, 1]
[108, 784, 1]
[109, 524, 1]
[109, 525, 1]
[109, 532, 1]
[109, 578, 1]
[109, 579, 1]
[108, 785, 1]
[111, 521, 1]
[111, 522, 1]
[112, 731, 1]
[112, 732, 1]
[112, 724, 1]
[113, 588, 1]
[113, 589, 1]
[112, 589, 1]
[111, 579, 1]
[112, 588, 1]
[111, 791, 1]
[112, 521, 1]
[112, 529, 1]
[112, 530, 1]
[191, 155, 1]
[189, 787, 1]
[190, 158, 1]
[190, 233, 1]
[190, 234, 1]
[191, 779, 1]
[191, 780, 1]
[191, 782, 1]
[193, 147, 1]
[191, 783, 1]
[192, 147, 1]
[192, 787, 1]
[192, 247, 1]
[192, 771, 1]
[193, 787, 1]
[183, 232, 1]
[184, 156, 1]
[183, 167, 1]
[183, 156, 1]
[184, 790, 1]
[187, 797, 1]
[187, 798, 1]
[189, 233, 1]
[189, 234, 1]
[189, 244, 1]
[189, 521, 1]
[187, 158, 1]
[185, 220, 1]
[185, 231, 1]
[186, 218, 1]
[186, 219, 1]
[181, 521, 1]
[204, 260, 1]
[204, 261, 1]
[204, 748, 1]
[204, 754, 1]
[202, 151, 1]
[202, 761, 1]
[203, 256, 1]
[203, 257, 1]
[205, 559, 1]
[207, 554, 1]
[207, 559, 1]
[207, 567, 1]
[209, 143, 1]
[201, 768, 1]
[206, 746, 1]
[206, 754, 1]
[196, 149, 1]
[196, 549, 1]
[196, 553, 1]
[197, 546, 1]
[197, 552, 1]
[195, 553, 1]
[194, 544, 1]
[195, 535, 1]
[197, 774, 1]
[200, 148, 1]
[200, 776, 1]
[200, 777, 1]
[199, 768, 1]
[198, 552, 1]
[199, 148, 1]
[199, 149, 1]
[199, 250, 1]
[199, 251, 1]
[199, 552, 1]
[199, 764, 1]
[181, 232, 1]
[181, 223, 1]
[158, 799, 1]
[158, 800, 1]
[159, 664, 1]
[160, 660, 1]
[158, 509, 1]
[157, 800, 1]
[155, 805, 1]
[161, 660, 1]
[166, 506, 1]
[166, 507, 1]
[166, 512, 1]
[166, 513, 1]
[166, 514, 1]
[168, 808, 1]
[162, 505, 1]
[162, 802, 1]
[165, 506, 1]
[163, 505, 1]
[149, 658, 1]
[150, 658, 1]
[147, 668, 1]
[147, 670, 1]
[150, 809, 1]
[148, 507, 1]
[153, 806, 1]
[153, 807, 1]
[153, 808, 1]
[154, 516, 1]
[154, 806, 1]
[154, 808, 1]
[155, 663, 1]
[155, 668, 1]
[154, 807, 1]
[151, 809, 1]
[152, 511, 1]
[152, 513, 1]
[152, 514, 1]
[152, 657, 1]
[169, 808, 1]
[170, 187, 1]
[178, 214, 1]
[178, 225, 1]
[178, 227, 1]
[177, 208, 1]
[176, 213, 1]
[177, 168, 1]
[178, 796, 1]
[181, 163, 1]
[180, 232, 1]
[179, 219, 1]
[179, 230, 1]
[172, 190, 1]
[172, 191, 1]
[172, 188, 1]
[172, 521, 1]
[173, 168, 1]
[173, 183, 1]
[173, 184, 1]
[172, 805, 1]
[173, 187, 1]
[172, 187, 1]
[170, 188, 1]
[170, 198, 1]
[170, 199, 1]
[171, 178, 1]
[171, 187, 1]
[171, 188, 1]
[171, 191, 1]
[172, 174, 1]
[171, 190, 1]
[209, 145, 1]
[173, 188, 1]
[174, 803, 1]
[174, 804, 1]
[175, 172, 1]
[175, 799, 1]
[175, 800, 1]
[174, 800, 1]
[173, 521, 1]
[173, 522, 1]
[174, 168, 1]
[174, 187, 1]
[174, 188, 1]
[516, 760, 1]
[517, 142, 1]
[517, 391, 1]
[517, 607, 1]
[517, 608, 1]
[517, 752, 1]
[517, 759, 1]
[517, 760, 1]
[516, 759, 1]
[515, 394, 1]
[515, 395, 1]
[515, 403, 1]
[515, 604, 1]
[516, 134, 1]
[516, 135, 1]
[518, 142, 1]
[520, 381, 1]
[521, 141, 1]
[520, 387, 1]
[515, 156, 1]
[519, 756, 1]
[518, 390, 1]
[518, 391, 1]
[519, 755, 1]
[519, 611, 1]
[515, 135, 1]
[511, 412, 1]
[511, 413, 1]
[511, 745, 1]
[512, 149, 1]
[509, 607, 1]
[509, 730, 1]
[509, 735, 1]
[512, 153, 1]
[510, 160, 1]
[510, 161, 1]
[510, 402, 1]
[512, 154, 1]
[514, 155, 1]
[514, 395, 1]
[515, 134, 1]
[514, 398, 1]
[512, 749, 1]
[512, 750, 1]
[513, 145, 1]
[513, 146, 1]
[513, 153, 1]
[513, 154, 1]
[521, 376, 1]
[521, 382, 1]
[527, 610, 1]
[527, 783, 1]
[527, 784, 1]
[528, 116, 1]
[528, 363, 1]
[527, 368, 1]
[526, 373, 1]
[526, 374, 1]
[527, 115, 1]
[528, 610, 1]
[530, 781, 1]
[530, 106, 1]
[528, 783, 1]
[528, 784, 1]
[529, 112, 1]
[529, 113, 1]
[529, 363, 1]
[529, 617, 1]
[529, 116, 1]
[525, 771, 1]
[522, 767, 1]
[522, 768, 1]
[522, 775, 1]
[522, 776, 1]
[523, 375, 1]
[523, 378, 1]
[523, 379, 1]
[522, 610, 1]
[522, 386, 1]
[521, 759, 1]
[521, 767, 1]
[521, 768, 1]
[522, 118, 1]
[522, 119, 1]
[523, 610, 1]
[523, 611, 1]
[524, 765, 1]
[523, 775, 1]
[523, 776, 1]
[524, 386, 1]
[524, 375, 1]
[496, 440, 1]
[496, 442, 1]
[496, 593, 1]
[496, 719, 1]
[496, 721, 1]
[497, 185, 1]
[496, 203, 1]
[496, 202, 1]
[495, 202, 1]
[495, 203, 1]
[497, 186, 1]
[495, 593, 1]
[497, 202, 1]
[499, 203, 1]
[499, 431, 1]
[499, 723, 1]
[500, 174, 1]
[497, 203, 1]
[497, 205, 1]
[497, 206, 1]
[498, 185, 1]
[498, 202, 1]
[498, 203, 1]
[498, 205, 1]
[500, 175, 1]
[494, 707, 1]
[490, 599, 1]
[491, 210, 1]
[491, 433, 1]
[491, 598, 1]
[489, 596, 1]
[489, 597, 1]
[490, 222, 1]
[490, 223, 1]
[490, 224, 1]
[490, 453, 1]
[490, 454, 1]
[490, 590, 1]
[490, 227, 1]
[494, 198, 1]
[494, 199, 1]
[494, 202, 1]
[494, 203, 1]
[494, 215, 1]
[494, 216, 1]
[494, 217, 1]
[494, 218, 1]
[494, 434, 1]
[493, 595, 1]
[492, 703, 1]
[492, 710, 1]
[493, 198, 1]
[493, 199, 1]
[493, 207, 1]
[493, 219, 1]
[493, 220, 1]
[493, 434, 1]
[500, 193, 1]
[506, 424, 1]
[507, 180, 1]
[505, 405, 1]
[505, 424, 1]
[505, 427, 1]
[506, 167, 1]
[505, 426, 1]
[507, 403, 1]
[507, 414, 1]
[508, 604, 1]
[508, 605, 1]
[508, 407, 1]
[508, 740, 1]
[508, 741, 1]
[509, 160, 1]
[509, 161, 1]
[509, 181, 1]
[508, 403, 1]
[507, 417, 1]
[507, 418, 1]
[507, 422, 1]
[507, 423, 1]
[507, 604, 1]
[508, 160, 1]
[508, 161, 1]
[508, 183, 1]
[502, 607, 1]
[502, 608, 1]
[502, 723, 1]
[500, 428, 1]
[500, 432, 1]
[500, 433, 1]
[500, 594, 1]
[503, 177, 1]
[500, 723, 1]
[501, 175, 1]
[501, 428, 1]
[501, 594, 1]
[501, 174, 1]
[503, 178, 1]
[504, 426, 1]
[504, 427, 1]
[504, 600, 1]
[504, 601, 1]
[504, 734, 1]
[505, 167, 1]
[505, 168, 1]
[504, 193, 1]
[503, 727, 1]
[503, 728, 1]
[503, 733, 1]
[503, 734, 1]
[504, 177, 1]
[503, 723, 1]
[569, 273, 1]
[569, 274, 1]
[569, 275, 1]
[569, 287, 1]
[569, 288, 1]
[569, 658, 1]
[567, 291, 1]
[567, 292, 1]
[567, 655, 1]
[568, 98, 1]
[568, 99, 1]
[568, 275, 1]
[568, 287, 1]
[568, 288, 1]
[568, 659, 1]
[573, 88, 1]
[573, 89, 1]
[572, 249, 1]
[574, 88, 1]
[574, 89, 1]
[574, 246, 1]
[574, 250, 1]
[570, 658, 1]
[570, 825, 1]
[570, 826, 1]
[571, 93, 1]
[571, 285, 1]
[571, 658, 1]
[571, 826, 1]
[574, 259, 1]
[564, 296, 1]
[564, 646, 1]
[564, 648, 1]
[562, 644, 1]
[563, 296, 1]
[563, 644, 1]
[562, 821, 1]
[565, 278, 1]
[566, 276, 1]
[566, 277, 1]
[566, 278, 1]
[566, 281, 1]
[566, 291, 1]
[566, 292, 1]
[567, 98, 1]
[566, 269, 1]
[565, 296, 1]
[566, 270, 1]
[565, 655, 1]
[565, 819, 1]
[574, 260, 1]
[583, 95, 1]
[581, 230, 1]
[583, 682, 1]
[581, 675, 1]
[583, 823, 1]
[583, 824, 1]
[585, 675, 1]
[585, 676, 1]
[585, 236, 1]
[586, 247, 1]
[586, 682, 1]
[587, 95, 1]
[585, 235, 1]
[584, 823, 1]
[584, 824, 1]
[584, 682, 1]
[580, 240, 1]
[576, 264, 1]
[577, 246, 1]
[577, 256, 1]
[577, 267, 1]
