748, 967
[416, 634, 1]
[416, 298, 1]
[415, 366, 1]
[414, 630, 1]
[414, 432, 1]
[413, 629, 1]
[409, 622, 1]
[405, 443, 1]
[405, 442, 1]
[405, 363, 1]
[404, 444, 1]
[404, 287, 1]
[403, 613, 1]
[403, 612, 1]
[402, 446, 1]
[405, 616, 1]
[406, 289, 1]
[409, 437, 1]
[409, 292, 1]
[409, 291, 1]
[408, 291, 1]
[407, 290, 1]
[407, 289, 1]
[406, 620, 1]
[406, 619, 1]
[469, 456, 1]
[469, 455, 1]
[468, 687, 1]
[468, 590, 1]
[468, 465, 1]
[468, 464, 1]
[468, 463, 1]
[468, 462, 1]
[468, 461, 1]
[468, 460, 1]
[469, 457, 1]
[471, 443, 1]
[471, 283, 1]
[471, 282, 1]
[470, 454, 1]
[470, 453, 1]
[470, 286, 1]
[465, 480, 1]
[465, 474, 1]
[465, 473, 1]
[465, 310, 1]
[464, 477, 1]
[466, 307, 1]
[467, 469, 1]
[467, 468, 1]
[467, 306, 1]
[467, 305, 1]
[467, 304, 1]
[471, 444, 1]
[467, 300, 1]
[467, 299, 1]
[471, 445, 1]
[471, 447, 1]
[477, 258, 1]
[476, 594, 1]
[476, 422, 1]
[476, 421, 1]
[476, 420, 1]
[476, 419, 1]
[476, 265, 1]
[476, 264, 1]
[476, 263, 1]
[477, 416, 1]
[479, 251, 1]
[479, 250, 1]
[479, 249, 1]
[478, 695, 1]
[478, 256, 1]
[478, 255, 1]
[478, 254, 1]
[478, 253, 1]
[477, 594, 1]
[473, 275, 1]
[473, 274, 1]
[473, 273, 1]
[472, 277, 1]
[472, 276, 1]
[471, 449, 1]
[471, 448, 1]
[475, 430, 1]
[475, 426, 1]
[475, 269, 1]
[474, 692, 1]
[471, 446, 1]
[473, 592, 1]
[450, 381, 1]
[449, 386, 1]
[449, 385, 1]
[449, 333, 1]
[448, 672, 1]
[448, 529, 1]
[448, 528, 1]
[452, 578, 1]
[452, 519, 1]
[452, 518, 1]
[451, 577, 1]
[451, 521, 1]
[450, 673, 1]
[445, 391, 1]
[445, 379, 1]
[444, 537, 1]
[444, 379, 1]
[443, 667, 1]
[443, 539, 1]
[447, 531, 1]
[453, 515, 1]
[447, 380, 1]
[447, 331, 1]
[446, 533, 1]
[446, 380, 1]
[447, 389, 1]
[453, 516, 1]
[453, 675, 1]
[461, 682, 1]
[461, 489, 1]
[461, 331, 1]
[461, 330, 1]
[460, 493, 1]
[462, 486, 1]
[464, 316, 1]
[464, 315, 1]
[463, 585, 1]
[463, 485, 1]
[463, 484, 1]
[463, 483, 1]
[463, 481, 1]
[463, 325, 1]
[463, 319, 1]
[462, 585, 1]
[460, 338, 1]
[460, 337, 1]
[456, 678, 1]
[456, 581, 1]
[455, 510, 1]
[455, 509, 1]
[455, 339, 1]
[454, 676, 1]
[457, 502, 1]
[459, 680, 1]
[459, 498, 1]
[459, 497, 1]
[459, 496, 1]
[458, 680, 1]
[458, 500, 1]
[457, 581, 1]
[458, 501, 1]
[614, 782, 1]
