700, 900
[363, 390, 1]
[363, 366, 1]
[363, 365, 1]
[356, 597, 1]
[356, 507, 1]
[356, 487, 1]
[355, 597, 1]
[355, 505, 1]
[357, 485, 1]
[357, 509, 1]
[359, 380, 1]
[358, 598, 1]
[358, 484, 1]
[357, 598, 1]
[372, 620, 1]
[372, 619, 1]
[372, 516, 1]
[372, 387, 1]
[372, 349, 1]
[372, 621, 1]
[372, 622, 1]
[372, 623, 1]
[372, 624, 1]
[373, 387, 1]
[373, 344, 1]
[373, 343, 1]
[372, 639, 1]
[372, 637, 1]
[372, 638, 1]
[371, 387, 1]
[367, 514, 1]
[367, 389, 1]
[367, 360, 1]
[366, 514, 1]
[366, 478, 1]
[366, 389, 1]
[368, 515, 1]
[370, 607, 1]
[370, 388, 1]
[370, 387, 1]
[434, 736, 1]
[408, 532, 1]
[408, 213, 1]
[408, 212, 1]
[408, 211, 1]
[407, 227, 1]
[409, 532, 1]
[409, 716, 1]
[410, 377, 1]
[413, 720, 1]
[413, 535, 1]
[413, 377, 1]
[412, 534, 1]
[412, 377, 1]
[411, 718, 1]
[411, 377, 1]
[410, 533, 1]
[410, 532, 1]
[414, 535, 1]
[406, 197, 1]
[406, 196, 1]
[406, 195, 1]
[406, 194, 1]
[406, 193, 1]
[405, 239, 1]
[406, 232, 1]
[406, 233, 1]
[407, 215, 1]
[407, 210, 1]
[407, 209, 1]
[407, 208, 1]
[406, 713, 1]
[407, 204, 1]
[429, 732, 1]
[429, 549, 1]
[429, 548, 1]
[429, 376, 1]
[428, 732, 1]
[427, 731, 1]
[430, 550, 1]
[433, 736, 1]
[433, 735, 1]
[433, 554, 1]
[433, 553, 1]
[418, 538, 1]
[417, 537, 1]
[417, 376, 1]
[416, 723, 1]
[416, 537, 1]
[420, 376, 1]
[424, 729, 1]
[424, 543, 1]
[424, 542, 1]
[423, 729, 1]
[423, 542, 1]
[421, 376, 1]
[422, 728, 1]
[405, 191, 1]
[396, 526, 1]
[398, 156, 1]
[398, 157, 1]
[399, 282, 1]
[399, 280, 1]
[399, 283, 1]
[395, 465, 1]
[393, 466, 1]
[393, 300, 1]
[392, 524, 1]
[392, 466, 1]
[392, 304, 1]
[392, 303, 1]
[391, 696, 1]
[394, 142, 1]
[395, 293, 1]
[394, 525, 1]
[394, 465, 1]
[394, 296, 1]
[394, 295, 1]
[394, 701, 1]
[399, 379, 1]
[403, 462, 1]
[403, 258, 1]
[403, 257, 1]
[403, 256, 1]
[403, 255, 1]
[403, 254, 1]
[403, 182, 1]
[403, 181, 1]
[403, 180, 1]
[403, 179, 1]
[402, 462, 1]
[405, 190, 1]
[404, 711, 1]
[404, 530, 1]
[404, 462, 1]
[404, 250, 1]
[404, 249, 1]
[404, 248, 1]
[404, 251, 1]
[399, 463, 1]
[402, 264, 1]
[402, 262, 1]
[400, 528, 1]
[400, 379, 1]
[400, 276, 1]
[400, 167, 1]
[400, 166, 1]
[399, 706, 1]
[402, 177, 1]
[402, 176, 1]
[401, 708, 1]
[402, 263, 1]
[401, 271, 1]
[401, 270, 1]
[401, 269, 1]
[401, 268, 1]
[401, 528, 1]
[624, 313, 1]
