700, 900
[484, 452, 1]
[483, 671, 1]
[483, 362, 1]
[482, 785, 1]
[458, 650, 1]
[444, 571, 1]
[444, 570, 1]
[444, 455, 1]
[443, 569, 1]
[443, 568, 1]
[443, 455, 1]
[442, 742, 1]
[442, 455, 1]
[442, 375, 1]
[441, 566, 1]
[441, 565, 1]
[441, 375, 1]
[448, 579, 1]
[448, 456, 1]
[447, 456, 1]
[446, 573, 1]
[446, 376, 1]
[445, 744, 1]
[447, 376, 1]
[440, 740, 1]
[434, 736, 1]
[434, 735, 1]
[434, 555, 1]
[434, 554, 1]
[435, 554, 1]
[433, 376, 1]
[432, 553, 1]
[432, 552, 1]
[432, 456, 1]
[432, 376, 1]
[431, 552, 1]
[433, 554, 1]
[435, 555, 1]
[435, 736, 1]
[440, 375, 1]
[439, 455, 1]
[438, 455, 1]
[436, 737, 1]
[448, 746, 1]
[453, 639, 1]
[453, 638, 1]
[453, 629, 1]
[453, 628, 1]
[453, 627, 1]
[453, 626, 1]
[453, 625, 1]
[453, 456, 1]
[452, 623, 1]
[452, 619, 1]
[453, 624, 1]
[454, 643, 1]
[454, 642, 1]
[453, 753, 1]
[453, 752, 1]
[452, 618, 1]
[496, 449, 1]
[452, 617, 1]
[451, 602, 1]
[451, 597, 1]
[451, 592, 1]
[451, 456, 1]
[450, 748, 1]
[450, 588, 1]
[450, 585, 1]
[450, 456, 1]
[449, 748, 1]
[452, 456, 1]
[451, 750, 1]
[431, 456, 1]
[497, 351, 1]
[538, 293, 1]
[537, 763, 1]
[537, 762, 1]
[538, 741, 1]
[536, 766, 1]
[536, 765, 1]
[536, 740, 1]
[538, 753, 1]
[541, 290, 1]
[540, 291, 1]
[540, 290, 1]
[538, 752, 1]
[539, 742, 1]
[538, 758, 1]
[538, 757, 1]
[538, 756, 1]
[538, 755, 1]
[532, 770, 1]
[532, 769, 1]
[532, 727, 1]
[532, 726, 1]
[533, 300, 1]
[531, 427, 1]
[531, 302, 1]
[533, 730, 1]
[533, 767, 1]
[536, 734, 1]
[536, 296, 1]
[535, 766, 1]
[535, 730, 1]
[535, 297, 1]
[535, 296, 1]
[534, 767, 1]
[534, 733, 1]
[533, 770, 1]
[533, 769, 1]
[543, 418, 1]
[545, 287, 1]
[566, 397, 1]
[563, 400, 1]
[563, 275, 1]
[563, 274, 1]
[576, 381, 1]
[576, 270, 1]
[575, 384, 1]
[575, 383, 1]
[569, 391, 1]
[572, 388, 1]
[572, 387, 1]
[572, 270, 1]
[571, 388, 1]
[570, 391, 1]
[570, 390, 1]
[573, 270, 1]
[560, 276, 1]
[545, 418, 1]
[545, 417, 1]
[552, 280, 1]
[552, 409, 1]
[559, 404, 1]
[559, 275, 1]
[558, 402, 1]
[557, 406, 1]
[553, 407, 1]
[544, 418, 1]
[530, 428, 1]
[530, 303, 1]
[509, 787, 1]
[508, 689, 1]
[508, 338, 1]
[507, 788, 1]
[507, 688, 1]
[507, 443, 1]
[506, 788, 1]
[506, 688, 1]
[508, 688, 1]
[510, 691, 1]
[513, 786, 1]
[513, 440, 1]
[510, 442, 1]
[512, 786, 1]
[511, 692, 1]
[511, 330, 1]
[512, 693, 1]
[500, 681, 1]
[500, 345, 1]
[501, 681, 1]
[503, 344, 1]
[503, 343, 1]
[514, 786, 1]
[525, 712, 1]
[525, 432, 1]
[524, 709, 1]
[526, 309, 1]
[524, 311, 1]
[523, 313, 1]
[523, 312, 1]
[523, 311, 1]
[522, 709, 1]
[526, 431, 1]
[529, 719, 1]
[529, 718, 1]
[529, 717, 1]
[529, 304, 1]
[529, 303, 1]
[528, 717, 1]
[527, 715, 1]
[527, 430, 1]
[527, 307, 1]
[522, 705, 1]
[518, 321, 1]
[518, 320, 1]
[517, 700, 1]
[517, 698, 1]
[517, 696, 1]
[517, 439, 1]
[515, 785, 1]
[515, 694, 1]
[519, 320, 1]
[520, 782, 1]
[520, 436, 1]
[519, 700, 1]
[522, 434, 1]
[378, 332, 1]
[377, 671, 1]
[377, 670, 1]
[377, 339, 1]
[378, 333, 1]
[377, 119, 1]
[376, 473, 1]
[378, 334, 1]
[378, 472, 1]
[379, 472, 1]
[379, 471, 1]
[379, 331, 1]
[379, 330, 1]
[378, 673, 1]
[374, 474, 1]
[374, 343, 1]
[374, 342, 1]
[373, 654, 1]
[373, 645, 1]
[373, 644, 1]
[373, 643, 1]
[373, 475, 1]
[375, 662, 1]
[375, 516, 1]
[375, 474, 1]
[375, 341, 1]
[375, 340, 1]
[374, 660, 1]
[374, 659, 1]
[374, 658, 1]
[374, 655, 1]
[380, 121, 1]
[387, 522, 1]
[387, 382, 1]
[387, 314, 1]
[387, 313, 1]
[387, 690, 1]
[386, 383, 1]
[386, 382, 1]
[386, 315, 1]
[389, 467, 1]
[389, 381, 1]
[387, 693, 1]
[388, 523, 1]
[388, 308, 1]
[388, 133, 1]
[382, 680, 1]
[382, 325, 1]
[382, 324, 1]
[382, 681, 1]
[381, 325, 1]
[382, 122, 1]
[383, 124, 1]
[383, 126, 1]
[384, 685, 1]
[384, 469, 1]
[384, 129, 1]
[383, 682, 1]
[383, 384, 1]
[383, 128, 1]
[373, 117, 1]
[361, 114, 1]
[360, 392, 1]
[360, 391, 1]
[361, 368, 1]
[359, 483, 1]
[359, 392, 1]
[359, 391, 1]
[359, 377, 1]
[359, 372, 1]
[359, 598, 1]
[361, 369, 1]
[363, 602, 1]
[363, 512, 1]
[363, 478, 1]
[363, 391, 1]
[363, 365, 1]
[363, 364, 1]
[362, 114, 1]
[361, 599, 1]
[362, 599, 1]
[359, 114, 1]
[356, 505, 1]
[355, 502, 1]
[355, 597, 1]
[357, 114, 1]
[358, 487, 1]
[358, 379, 1]
[358, 114, 1]
[357, 508, 1]
[357, 382, 1]
[371, 632, 1]
[371, 629, 1]
[371, 628, 1]
[371, 627, 1]
[371, 622, 1]
[371, 516, 1]
[372, 117, 1]
[371, 117, 1]
[370, 607, 1]
[370, 476, 1]
[370, 387, 1]
[370, 386, 1]
[371, 386, 1]
[372, 640, 1]
[372, 639, 1]
[372, 638, 1]
[372, 637, 1]
[372, 636, 1]
[372, 635, 1]
[372, 612, 1]
[372, 516, 1]
[372, 475, 1]
[366, 514, 1]
[366, 513, 1]
[366, 479, 1]
[366, 388, 1]
[366, 358, 1]
[366, 115, 1]
[367, 115, 1]
[365, 513, 1]
[365, 388, 1]
[364, 602, 1]
[364, 362, 1]
[367, 358, 1]
[369, 476, 1]
[369, 353, 1]
[369, 352, 1]
[368, 477, 1]
[368, 389, 1]
[368, 355, 1]
[368, 354, 1]
[368, 116, 1]
[367, 602, 1]
[369, 605, 1]
[390, 304, 1]
[407, 532, 1]
[407, 531, 1]
[407, 232, 1]
[407, 231, 1]
[408, 208, 1]
[407, 230, 1]
[407, 228, 1]
[407, 227, 1]
[407, 220, 1]
[407, 219, 1]
[407, 229, 1]
[411, 376, 1]
[410, 534, 1]
[409, 533, 1]
[409, 461, 1]
[408, 217, 1]
[406, 531, 1]
[405, 252, 1]
[405, 242, 1]
[405, 241, 1]
[405, 240, 1]
[405, 195, 1]
[405, 194, 1]
[405, 193, 1]
[405, 192, 1]
[405, 189, 1]
[406, 239, 1]
[406, 238, 1]
[406, 237, 1]
[406, 236, 1]
[406, 199, 1]
[406, 198, 1]
[406, 197, 1]
[406, 190, 1]
[406, 189, 1]
[424, 546, 1]
[424, 545, 1]
[424, 375, 1]
[422, 729, 1]
[422, 728, 1]
[430, 551, 1]
[430, 550, 1]
[430, 548, 1]
[430, 547, 1]
[430, 456, 1]
[416, 375, 1]
[413, 459, 1]
[413, 376, 1]
[416, 536, 1]
[417, 375, 1]
[421, 375, 1]
[420, 375, 1]
[418, 724, 1]
[418, 375, 1]
[417, 536, 1]
[417, 459, 1]
[412, 376, 1]
[404, 530, 1]
[404, 463, 1]
[396, 465, 1]
[396, 296, 1]
[396, 291, 1]
[396, 290, 1]
[396, 288, 1]
[396, 287, 1]
[396, 526, 1]
[395, 466, 1]
[395, 291, 1]
[398, 158, 1]
[397, 465, 1]
[397, 291, 1]
[397, 290, 1]
[397, 288, 1]
[397, 287, 1]
[397, 526, 1]
[393, 139, 1]
[392, 467, 1]
[392, 302, 1]
[391, 695, 1]
[391, 302, 1]
[391, 138, 1]
[390, 694, 1]
[390, 467, 1]
[390, 381, 1]
[393, 380, 1]
[395, 147, 1]
[395, 144, 1]
[394, 525, 1]
[394, 380, 1]
[394, 145, 1]
[393, 525, 1]
[403, 182, 1]
[403, 177, 1]
[402, 708, 1]
[402, 463, 1]
[402, 258, 1]
[402, 182, 1]
[401, 707, 1]
[403, 463, 1]
[403, 254, 1]
[403, 253, 1]
[400, 167, 1]
[400, 166, 1]
[399, 379, 1]
[399, 378, 1]
[399, 280, 1]
[399, 274, 1]
[399, 164, 1]
[399, 163, 1]
[398, 527, 1]
[398, 526, 1]
[398, 465, 1]
[400, 172, 1]
[400, 707, 1]
[400, 706, 1]
[400, 379, 1]
[400, 378, 1]
[401, 527, 1]
[624, 315, 1]
