748, 967
[599, 116, 1]
[606, 125, 1]
[606, 167, 1]
[606, 168, 1]
[602, 724, 1]
[585, 705, 1]
[587, 679, 1]
[590, 710, 1]
[616, 737, 1]
[590, 709, 1]
[615, 796, 1]
[607, 148, 1]
[604, 136, 1]
[593, 194, 1]
[588, 227, 1]
[588, 228, 1]
[587, 233, 1]
[590, 711, 1]
[588, 693, 1]
[587, 234, 1]
[618, 779, 1]
[588, 694, 1]
[588, 698, 1]
[588, 699, 1]
[588, 701, 1]
[588, 702, 1]
[606, 807, 1]
[607, 129, 1]
[618, 785, 1]
[596, 191, 1]
[596, 809, 1]
[596, 190, 1]
[618, 781, 1]
[590, 199, 1]
[587, 694, 1]
[587, 698, 1]
[597, 122, 1]
[588, 222, 1]
[588, 221, 1]
[587, 201, 1]
[587, 210, 1]
[587, 212, 1]
[610, 801, 1]
[588, 201, 1]
[587, 211, 1]
[585, 695, 1]
[591, 105, 1]
[590, 816, 1]
[591, 107, 1]
[611, 141, 1]
[609, 156, 1]
[609, 149, 1]
[586, 104, 1]
[609, 136, 1]
[611, 156, 1]
[611, 728, 1]
[605, 175, 1]
[611, 729, 1]
[605, 727, 1]
[611, 155, 1]
[587, 227, 1]
[587, 228, 1]
[585, 214, 1]
[593, 713, 1]
[605, 173, 1]
[270, 185, 1]
[270, 564, 1]
[270, 565, 1]
[270, 667, 1]
[269, 185, 1]
[267, 184, 1]
[267, 312, 1]
[267, 571, 1]
[267, 572, 1]
[268, 312, 1]
[268, 571, 1]
[267, 573, 1]
[273, 190, 1]
[273, 199, 1]
[273, 200, 1]
[273, 311, 1]
[273, 570, 1]
[273, 571, 1]
[273, 671, 1]
[273, 672, 1]
[272, 673, 1]
[271, 572, 1]
[271, 665, 1]
[272, 311, 1]
[267, 180, 1]
[267, 177, 1]
[261, 686, 1]
[262, 575, 1]
[262, 681, 1]
[261, 582, 1]
[261, 576, 1]
[261, 575, 1]
[260, 577, 1]
[260, 581, 1]
[273, 673, 1]
[264, 171, 1]
[264, 173, 1]
[266, 175, 1]
[266, 676, 1]
[266, 677, 1]
[266, 678, 1]
[267, 175, 1]
[267, 176, 1]
[265, 678, 1]
[264, 681, 1]
[274, 187, 1]
[274, 188, 1]
[274, 192, 1]
[283, 651, 1]
[283, 654, 1]
[283, 655, 1]
[284, 214, 1]
[284, 651, 1]
[284, 654, 1]
[284, 655, 1]
[283, 215, 1]
[283, 214, 1]
[282, 661, 1]
[282, 316, 1]
[282, 560, 1]
[284, 661, 1]
[281, 316, 1]
[289, 655, 1]
[291, 214, 1]
[291, 215, 1]
[290, 319, 1]
[288, 655, 1]
[287, 215, 1]
[287, 655, 1]
[288, 557, 1]
[281, 315, 1]
[276, 195, 1]
[276, 202, 1]
[276, 203, 1]
[276, 194, 1]
[276, 664, 1]
[277, 202, 1]
[277, 203, 1]
[275, 664, 1]
[275, 564, 1]
[275, 315, 1]
[274, 198, 1]
[275, 202, 1]
[278, 205, 1]
[237, 155, 1]
[237, 159, 1]
[238, 155, 1]
[238, 156, 1]
[238, 157, 1]
[234, 265, 1]
[234, 586, 1]
[234, 587, 1]
[234, 588, 1]
[234, 691, 1]
[235, 265, 1]
[235, 586, 1]
[235, 587, 1]
[238, 160, 1]
[240, 695, 1]
[240, 694, 1]
[239, 164, 1]
[239, 694, 1]
[239, 695, 1]
[233, 691, 1]
[227, 725, 1]
[228, 158, 1]
[228, 262, 1]
[228, 704, 1]
[228, 718, 1]
[228, 719, 1]
[228, 699, 1]
[227, 719, 1]
[227, 718, 1]
[227, 716, 1]
[227, 262, 1]
[227, 715, 1]
[234, 156, 1]
[229, 158, 1]
[229, 262, 1]
[231, 705, 1]
[231, 706, 1]
[232, 695, 1]
[230, 706, 1]
[230, 705, 1]
[229, 696, 1]
[229, 705, 1]
[229, 706, 1]
[229, 721, 1]
[229, 723, 1]
[230, 158, 1]
[230, 696, 1]
[253, 168, 1]
[253, 687, 1]
[253, 167, 1]
[250, 588, 1]
[250, 589, 1]
[251, 296, 1]
[251, 297, 1]
[251, 688, 1]
[259, 167, 1]
[259, 301, 1]
[260, 167, 1]
[259, 302, 1]
[256, 297, 1]
[257, 168, 1]
[257, 584, 1]
[257, 585, 1]
[250, 164, 1]
[244, 284, 1]
[244, 285, 1]
[244, 691, 1]
[245, 588, 1]
[246, 160, 1]
[244, 160, 1]
[243, 688, 1]
[242, 276, 1]
[242, 585, 1]
[243, 279, 1]
[243, 585, 1]
[249, 691, 1]
[248, 293, 1]
[249, 289, 1]
[249, 588, 1]
[249, 164, 1]
[247, 288, 1]
[246, 588, 1]
[246, 589, 1]
[247, 160, 1]
[247, 161, 1]
[291, 556, 1]
[341, 246, 1]
[341, 344, 1]
[341, 640, 1]
[342, 246, 1]
[337, 524, 1]
[343, 246, 1]
[345, 248, 1]
[346, 250, 1]
[346, 251, 1]
[345, 632, 1]
[343, 350, 1]
[344, 247, 1]
[344, 350, 1]
[337, 247, 1]
[332, 341, 1]
[331, 534, 1]
[332, 533, 1]
[333, 340, 1]
[333, 530, 1]
[331, 533, 1]
[329, 342, 1]
[329, 651, 1]
[330, 342, 1]
[334, 649, 1]
[335, 530, 1]
[336, 242, 1]
[336, 243, 1]
[336, 248, 1]
[334, 648, 1]
[333, 643, 1]
[333, 649, 1]
[334, 342, 1]
[334, 344, 1]
[347, 350, 1]
[358, 621, 1]
[358, 622, 1]
[359, 354, 1]
[358, 618, 1]
[359, 356, 1]
[359, 617, 1]
[359, 618, 1]
[360, 255, 1]
[358, 617, 1]
[357, 616, 1]
[357, 622, 1]
[358, 352, 1]
[364, 359, 1]
[364, 506, 1]
[364, 613, 1]
[365, 359, 1]
[365, 506, 1]
[363, 614, 1]
[362, 253, 1]
[362, 614, 1]
[363, 253, 1]
[360, 507, 1]
[347, 349, 1]
[356, 510, 1]
[350, 511, 1]
[350, 513, 1]
[350, 629, 1]
[351, 354, 1]
[349, 516, 1]
[347, 517, 1]
[348, 350, 1]
[355, 353, 1]
[355, 510, 1]
[355, 511, 1]
[355, 615, 1]
[352, 253, 1]
[352, 354, 1]
[354, 353, 1]
[329, 237, 1]
[307, 217, 1]
[306, 556, 1]
[307, 312, 1]
[307, 556, 1]
[307, 652, 1]
[308, 223, 1]
[307, 223, 1]
[306, 317, 1]
[306, 316, 1]
[304, 218, 1]
[304, 557, 1]
[305, 317, 1]
[306, 217, 1]
[309, 224, 1]
[312, 654, 1]
[313, 220, 1]
[313, 221, 1]
[313, 316, 1]
[313, 654, 1]
[314, 221, 1]
[314, 220, 1]
[310, 223, 1]
[310, 315, 1]
[311, 222, 1]
[311, 316, 1]
[312, 316, 1]
[308, 652, 1]
[303, 555, 1]
[296, 217, 1]
[295, 653, 1]
[292, 214, 1]
[292, 215, 1]
[292, 556, 1]
[292, 654, 1]
[292, 656, 1]
[296, 653, 1]
[303, 320, 1]
[297, 217, 1]
[302, 652, 1]
[299, 653, 1]
[298, 220, 1]
[298, 652, 1]
[298, 653, 1]
[299, 220, 1]
[324, 558, 1]
[324, 557, 1]
[325, 335, 1]
[324, 653, 1]
[324, 335, 1]
[324, 334, 1]
[322, 555, 1]
[322, 556, 1]
[323, 556, 1]
[323, 653, 1]
[328, 341, 1]
[328, 342, 1]
[328, 539, 1]
[328, 549, 1]
[329, 231, 1]
[329, 232, 1]
[328, 540, 1]
[327, 551, 1]
[327, 550, 1]
[326, 335, 1]
[326, 542, 1]
[327, 539, 1]
[327, 540, 1]
[327, 542, 1]
[314, 555, 1]
[322, 227, 1]
[317, 228, 1]
[317, 314, 1]
[317, 327, 1]
[317, 651, 1]
[317, 328, 1]
[315, 314, 1]
[315, 320, 1]
[315, 555, 1]
[316, 229, 1]
[316, 314, 1]
[318, 222, 1]
[319, 561, 1]
[319, 560, 1]
[321, 328, 1]
[319, 559, 1]
[318, 314, 1]
[318, 557, 1]
[318, 649, 1]
[319, 316, 1]
[319, 317, 1]
[143, 676, 1]
[143, 677, 1]
[144, 515, 1]
[144, 676, 1]
[147, 788, 1]
[147, 671, 1]
[145, 676, 1]
[146, 517, 1]
[146, 671, 1]
[139, 621, 1]
[133, 612, 1]
[133, 617, 1]
[133, 619, 1]
[133, 690, 1]
[132, 789, 1]
[132, 687, 1]
[132, 693, 1]
[132, 694, 1]
[133, 789, 1]
[139, 683, 1]
[137, 685, 1]
[136, 784, 1]
[138, 621, 1]
[139, 520, 1]
[136, 686, 1]
[135, 518, 1]
[136, 518, 1]
[136, 685, 1]
[157, 666, 1]
[158, 516, 1]
[158, 661, 1]
[158, 662, 1]
[157, 516, 1]
[155, 792, 1]
[156, 658, 1]
[156, 668, 1]
[156, 792, 1]
[162, 662, 1]
[163, 665, 1]
[159, 662, 1]
[160, 662, 1]
[155, 658, 1]
[152, 630, 1]
[152, 656, 1]
[150, 642, 1]
[150, 643, 1]
[150, 673, 1]
[154, 649, 1]
[154, 521, 1]
[155, 649, 1]
[155, 657, 1]
[154, 520, 1]
[154, 519, 1]
[153, 637, 1]
[153, 653, 1]
[153, 669, 1]
[153, 671, 1]
[153, 672, 1]
[153, 673, 1]
[116, 590, 1]
[117, 771, 1]
[117, 772, 1]
[118, 765, 1]
[118, 766, 1]
[115, 598, 1]
[112, 588, 1]
[113, 536, 1]
[114, 536, 1]
[115, 592, 1]
[118, 772, 1]
[120, 769, 1]
[120, 774, 1]
[120, 775, 1]
[121, 599, 1]
[121, 604, 1]
[120, 757, 1]
[119, 604, 1]
[119, 757, 1]
[119, 758, 1]
[119, 765, 1]
[119, 766, 1]
[120, 599, 1]
[108, 573, 1]
[108, 574, 1]
[108, 569, 1]
[109, 545, 1]
[109, 546, 1]
[108, 568, 1]
[106, 563, 1]
[107, 554, 1]
[107, 565, 1]
[107, 566, 1]
[107, 568, 1]
[107, 569, 1]
[107, 582, 1]
[108, 545, 1]
[108, 546, 1]
[108, 561, 1]
[109, 569, 1]
[109, 574, 1]
[111, 588, 1]
[112, 541, 1]
[111, 543, 1]
[109, 577, 1]
[110, 575, 1]
[110, 577, 1]
[109, 573, 1]
[121, 754, 1]
[127, 781, 1]
[128, 524, 1]
[128, 706, 1]
[127, 780, 1]
[128, 736, 1]
[128, 737, 1]
[127, 613, 1]
[127, 706, 1]
[127, 707, 1]
[127, 708, 1]
[127, 742, 1]
[128, 738, 1]
[128, 739, 1]
[128, 781, 1]
[131, 612, 1]
[131, 693, 1]
[131, 694, 1]
[131, 522, 1]
[129, 703, 1]
[129, 704, 1]
[129, 710, 1]
[130, 522, 1]
[126, 734, 1]
[122, 762, 1]
[123, 609, 1]
[123, 610, 1]
[123, 714, 1]
[123, 715, 1]
[122, 754, 1]
[121, 760, 1]
[121, 761, 1]
[121, 775, 1]
[126, 733, 1]
[125, 718, 1]
[125, 744, 1]
[125, 778, 1]
[126, 720, 1]
[126, 721, 1]
[125, 523, 1]
[124, 778, 1]
[124, 524, 1]
[124, 611, 1]
[124, 717, 1]
[124, 726, 1]
[124, 727, 1]
[207, 555, 1]
[207, 556, 1]
[207, 562, 1]
[207, 563, 1]
[207, 750, 1]
[206, 752, 1]
[205, 555, 1]
[206, 555, 1]
[207, 751, 1]
[207, 752, 1]
[208, 255, 1]
[210, 256, 1]
[210, 565, 1]
[210, 566, 1]
[209, 566, 1]
[209, 565, 1]
[208, 558, 1]
[208, 559, 1]
[208, 570, 1]
[205, 551, 1]
[205, 546, 1]
[199, 538, 1]
[199, 539, 1]
[199, 540, 1]
[199, 759, 1]
[200, 758, 1]
[200, 759, 1]
[197, 545, 1]
[197, 546, 1]
[197, 761, 1]
[198, 157, 1]
[198, 159, 1]
[198, 246, 1]
[198, 538, 1]
[198, 759, 1]
[205, 547, 1]
[204, 549, 1]
[204, 159, 1]
[203, 757, 1]
[202, 160, 1]
[202, 252, 1]
[203, 253, 1]
[203, 754, 1]
[203, 755, 1]
[222, 153, 1]
[222, 154, 1]
[223, 153, 1]
[223, 154, 1]
[223, 589, 1]
[222, 729, 1]
[221, 729, 1]
[219, 593, 1]
[219, 729, 1]
[219, 741, 1]
[221, 157, 1]
[221, 258, 1]
[225, 710, 1]
[225, 712, 1]
[226, 589, 1]
[226, 713, 1]
[225, 589, 1]
[223, 734, 1]
[223, 736, 1]
[224, 589, 1]
[212, 592, 1]
[213, 745, 1]
[213, 746, 1]
[212, 576, 1]
[211, 256, 1]
[212, 575, 1]
[214, 259, 1]
[218, 742, 1]
[214, 591, 1]
[218, 155, 1]
[218, 157, 1]
[215, 259, 1]
[215, 591, 1]
[215, 592, 1]
[179, 205, 1]
[178, 210, 1]
[178, 215, 1]
[178, 766, 1]
[181, 181, 1]
[181, 190, 1]
[180, 215, 1]
[179, 766, 1]
[179, 772, 1]
[180, 176, 1]
[180, 177, 1]
[180, 182, 1]
[180, 189, 1]
[170, 774, 1]
[171, 782, 1]
[171, 783, 1]
[171, 528, 1]
[168, 526, 1]
[165, 519, 1]
[166, 519, 1]
[166, 784, 1]
[177, 202, 1]
[177, 203, 1]
[176, 767, 1]
[177, 524, 1]
[177, 530, 1]
[173, 525, 1]
[173, 778, 1]
[173, 779, 1]
[174, 525, 1]
[175, 764, 1]
[197, 247, 1]
[192, 170, 1]
[192, 535, 1]
[191, 239, 1]
[188, 533, 1]
[190, 239, 1]
[190, 533, 1]
[195, 248, 1]
[195, 239, 1]
[196, 761, 1]
[197, 163, 1]
[196, 165, 1]
[194, 240, 1]
[194, 241, 1]
[194, 248, 1]
[194, 535, 1]
[195, 165, 1]
[195, 166, 1]
[195, 168, 1]
[188, 168, 1]
[183, 232, 1]
[183, 233, 1]
[184, 232, 1]
[184, 233, 1]
[184, 237, 1]
[184, 238, 1]
[183, 175, 1]
[181, 762, 1]
[182, 179, 1]
[182, 193, 1]
[187, 764, 1]
[186, 763, 1]
[186, 764, 1]
[187, 168, 1]
[187, 169, 1]
[184, 764, 1]
[185, 236, 1]
[518, 392, 1]
[518, 616, 1]
[518, 625, 1]
[516, 614, 1]
[517, 132, 1]
[518, 735, 1]
[520, 379, 1]
[520, 737, 1]
[520, 764, 1]
[521, 127, 1]
[519, 762, 1]
[519, 761, 1]
[519, 391, 1]
[519, 392, 1]
[519, 398, 1]
[519, 399, 1]
[513, 168, 1]
[513, 175, 1]
[513, 736, 1]
[513, 154, 1]
[512, 178, 1]
[512, 409, 1]
[512, 410, 1]
[513, 139, 1]
[513, 140, 1]
[513, 141, 1]
[515, 402, 1]
[515, 403, 1]
[515, 622, 1]
[516, 136, 1]
[516, 137, 1]
[515, 614, 1]
[514, 736, 1]
[514, 623, 1]
[514, 395, 1]
[521, 380, 1]
[525, 635, 1]
[525, 751, 1]
[525, 752, 1]
[525, 753, 1]
[525, 365, 1]
[524, 757, 1]
[525, 117, 1]
[525, 121, 1]
[525, 122, 1]
[525, 350, 1]
[525, 352, 1]
[524, 756, 1]
[525, 774, 1]
[525, 781, 1]
[526, 776, 1]
[527, 774, 1]
[527, 632, 1]
[526, 348, 1]
[526, 356, 1]
[526, 364, 1]
[526, 365, 1]
[526, 741, 1]
[512, 176, 1]
[524, 755, 1]
[524, 747, 1]
[522, 737, 1]
[522, 634, 1]
[521, 737, 1]
[521, 768, 1]
[524, 748, 1]
[524, 356, 1]
[524, 370, 1]
[524, 371, 1]
[524, 374, 1]
[524, 372, 1]
[524, 117, 1]
[523, 736, 1]
[523, 747, 1]
[523, 748, 1]
[523, 759, 1]
[523, 773, 1]
[512, 175, 1]
[496, 200, 1]
[496, 201, 1]
[496, 202, 1]
[496, 592, 1]
[496, 593, 1]
[494, 210, 1]
[495, 443, 1]
[496, 715, 1]
[497, 197, 1]
[498, 602, 1]
[498, 718, 1]
[498, 721, 1]
[499, 722, 1]
[497, 203, 1]
[497, 440, 1]
[497, 716, 1]
[497, 717, 1]
[497, 718, 1]
[498, 192, 1]
[497, 196, 1]
[500, 602, 1]
[493, 443, 1]
[490, 222, 1]
[490, 227, 1]
[490, 219, 1]
[490, 707, 1]
[491, 206, 1]
[490, 214, 1]
[489, 251, 1]
[489, 708, 1]
[489, 709, 1]
[489, 711, 1]
[490, 206, 1]
[490, 207, 1]
[492, 447, 1]
[492, 448, 1]
[492, 449, 1]
[491, 443, 1]
[491, 449, 1]
[509, 728, 1]
[510, 162, 1]
[510, 172, 1]
[510, 173, 1]
[510, 163, 1]
[509, 727, 1]
[508, 182, 1]
[509, 181, 1]
[509, 185, 1]
[511, 410, 1]
[511, 608, 1]
[511, 735, 1]
[512, 151, 1]
[512, 167, 1]
[512, 168, 1]
[512, 149, 1]
[511, 180, 1]
[511, 179, 1]
[510, 410, 1]
[510, 735, 1]
[511, 163, 1]
[511, 178, 1]
[501, 193, 1]
[503, 424, 1]
[503, 429, 1]
[503, 600, 1]
[503, 723, 1]
[504, 410, 1]
[504, 417, 1]
[504, 421, 1]
[504, 600, 1]
[501, 431, 1]
[501, 432, 1]
[501, 601, 1]
[502, 425, 1]
[502, 600, 1]
[504, 723, 1]
[504, 726, 1]
[506, 418, 1]
[506, 419, 1]
[506, 602, 1]
[506, 603, 1]
[506, 606, 1]
[507, 189, 1]
[506, 605, 1]
[505, 189, 1]
[505, 418, 1]
[574, 657, 1]
[574, 102, 1]
[570, 655, 1]
[570, 816, 1]
[571, 655, 1]
[571, 816, 1]
[575, 102, 1]
[576, 813, 1]
[577, 249, 1]
[577, 660, 1]
[576, 660, 1]
[575, 103, 1]
[575, 256, 1]
[575, 260, 1]
[575, 264, 1]
[575, 265, 1]
[575, 657, 1]
[575, 658, 1]
[575, 813, 1]
[576, 104, 1]
[578, 102, 1]
[569, 816, 1]
[569, 651, 1]
[565, 101, 1]
[561, 811, 1]
[562, 277, 1]
[563, 277, 1]
[563, 815, 1]
[563, 816, 1]
[564, 101, 1]
[564, 102, 1]
[568, 652, 1]
[568, 653, 1]
[568, 815, 1]
[569, 272, 1]
[569, 273, 1]
[567, 269, 1]
[567, 270, 1]
[561, 276, 1]
[583, 242, 1]
[583, 243, 1]
[581, 816, 1]
[582, 108, 1]
[582, 204, 1]
[582, 211, 1]
[582, 243, 1]
[582, 676, 1]
[584, 231, 1]
[584, 681, 1]
[584, 682, 1]
[584, 683, 1]
[584, 689, 1]
[584, 705, 1]
[583, 708, 1]
[583, 709, 1]
[584, 201, 1]
[584, 202, 1]
[579, 663, 1]
[579, 664, 1]
[579, 666, 1]
[579, 246, 1]
[578, 664, 1]
[578, 676, 1]
[578, 815, 1]
[580, 106, 1]
[581, 207, 1]
[581, 208, 1]
[581, 236, 1]
[581, 246, 1]
[581, 254, 1]
[581, 255, 1]
[581, 256, 1]
[581, 673, 1]
[581, 674, 1]
[581, 245, 1]
[580, 207, 1]
[580, 208, 1]
[580, 246, 1]
[580, 256, 1]
[580, 816, 1]
[560, 811, 1]
[541, 797, 1]
[542, 803, 1]
[538, 635, 1]
[539, 793, 1]
[540, 336, 1]
[547, 333, 1]
[547, 635, 1]
[549, 106, 1]
[548, 327, 1]
[531, 785, 1]
[531, 347, 1]
[530, 347, 1]
[528, 632, 1]
[529, 360, 1]
[529, 361, 1]
[533, 111, 1]
[536, 109, 1]
[536, 110, 1]
[536, 343, 1]
[537, 339, 1]
[537, 633, 1]
[535, 343, 1]
[535, 110, 1]
[535, 109, 1]
[533, 112, 1]
[533, 343, 1]
[533, 787, 1]
[534, 111, 1]
[549, 329, 1]
[557, 283, 1]
[557, 284, 1]
[557, 300, 1]
[557, 299, 1]
[556, 295, 1]
[556, 296, 1]
[556, 299, 1]
[556, 300, 1]
[556, 315, 1]
[556, 316, 1]
[557, 808, 1]
[559, 309, 1]
[559, 645, 1]
[559, 305, 1]
[560, 649, 1]
[559, 292, 1]
[558, 276, 1]
[558, 287, 1]
[558, 288, 1]
[558, 808, 1]
[556, 278, 1]
[551, 811, 1]
[552, 644, 1]
[552, 811, 1]
[550, 106, 1]
[550, 332, 1]
[553, 318, 1]
[555, 312, 1]
[555, 316, 1]
[555, 320, 1]
[555, 645, 1]
[555, 313, 1]
[555, 281, 1]
[554, 324, 1]
[555, 100, 1]
[625, 773, 1]
[407, 423, 1]
[407, 424, 1]
[406, 279, 1]
[406, 392, 1]
[409, 618, 1]
[409, 628, 1]
[409, 629, 1]
[410, 281, 1]
[410, 399, 1]
[409, 617, 1]
[409, 402, 1]
[409, 395, 1]
[408, 402, 1]
[408, 403, 1]
[408, 427, 1]
[408, 428, 1]
[408, 432, 1]
[409, 281, 1]
[410, 400, 1]
[400, 619, 1]
[400, 620, 1]
[400, 441, 1]
[398, 616, 1]
[399, 267, 1]
[399, 269, 1]
[399, 274, 1]
[399, 441, 1]
[400, 381, 1]
[400, 437, 1]
[402, 387, 1]
[404, 411, 1]
[405, 416, 1]
[404, 622, 1]
[402, 622, 1]
[403, 387, 1]
[403, 622, 1]
[419, 645, 1]
[419, 648, 1]
[420, 645, 1]
[420, 302, 1]
[419, 296, 1]
[418, 291, 1]
[421, 645, 1]
[421, 654, 1]
[427, 668, 1]
[428, 668, 1]
[429, 300, 1]
[421, 655, 1]
[416, 288, 1]
[412, 624, 1]
[412, 625, 1]
[412, 636, 1]
[413, 282, 1]
[412, 637, 1]
[410, 618, 1]
[416, 291, 1]
[413, 624, 1]
[414, 640, 1]
[414, 639, 1]
[416, 287, 1]
[413, 636, 1]
[413, 637, 1]
[413, 639, 1]
[413, 640, 1]
[413, 644, 1]
[375, 495, 1]
[376, 255, 1]
[375, 477, 1]
[376, 354, 1]
[376, 355, 1]
[376, 356, 1]
[375, 476, 1]
[374, 495, 1]
[374, 497, 1]
[374, 608, 1]
[375, 358, 1]
[376, 609, 1]
[377, 465, 1]
[380, 356, 1]
[378, 612, 1]
[378, 611, 1]
[377, 611, 1]
[377, 612, 1]
[378, 258, 1]
[378, 259, 1]
[378, 260, 1]
[378, 353, 1]
[378, 354, 1]
[378, 461, 1]
[378, 462, 1]
[369, 505, 1]
[370, 255, 1]
[370, 488, 1]
[369, 358, 1]
[367, 356, 1]
[367, 614, 1]
[368, 613, 1]
[368, 614, 1]
[373, 494, 1]
[371, 255, 1]
[372, 479, 1]
[372, 613, 1]
[373, 359, 1]
[372, 359, 1]
[371, 481, 1]
[371, 485, 1]
[371, 498, 1]
[371, 613, 1]
[392, 449, 1]
[393, 265, 1]
[394, 265, 1]
[394, 266, 1]
[389, 370, 1]
[389, 371, 1]
[390, 263, 1]
[390, 266, 1]
[390, 374, 1]
[390, 375, 1]
[390, 617, 1]
[394, 267, 1]
[394, 445, 1]
[397, 382, 1]
[394, 446, 1]
[394, 447, 1]
[394, 616, 1]
[395, 269, 1]
[395, 382, 1]
[395, 448, 1]
[384, 358, 1]
[384, 454, 1]
[385, 362, 1]
[385, 454, 1]
[383, 262, 1]
[383, 357, 1]
[383, 358, 1]
[387, 455, 1]
[387, 614, 1]
[387, 616, 1]
[388, 357, 1]
[388, 447, 1]
[387, 449, 1]
[387, 448, 1]
[387, 447, 1]
[386, 451, 1]
[386, 452, 1]
[387, 358, 1]
[430, 300, 1]
[470, 485, 1]
[470, 492, 1]
[470, 496, 1]
[470, 497, 1]
[470, 584, 1]
[470, 484, 1]
[471, 473, 1]
[470, 479, 1]
[470, 478, 1]
[469, 493, 1]
[469, 497, 1]
[469, 686, 1]
[471, 474, 1]
[473, 582, 1]
[472, 262, 1]
[472, 263, 1]
[472, 466, 1]
[472, 467, 1]
[472, 582, 1]
[466, 582, 1]
[466, 583, 1]
[466, 687, 1]
[465, 275, 1]
[465, 584, 1]
[466, 287, 1]
[467, 582, 1]
[468, 687, 1]
[469, 267, 1]
[469, 268, 1]
[469, 470, 1]
[468, 504, 1]
[467, 583, 1]
[468, 487, 1]
[468, 503, 1]
[486, 587, 1]
[486, 454, 1]
[487, 230, 1]
[487, 238, 1]
[487, 239, 1]
[487, 240, 1]
[485, 454, 1]
[486, 230, 1]
[486, 244, 1]
[488, 700, 1]
[488, 708, 1]
[488, 709, 1]
[488, 712, 1]
[489, 210, 1]
[488, 711, 1]
[488, 251, 1]
[487, 453, 1]
[487, 454, 1]
[487, 587, 1]
[487, 588, 1]
[487, 589, 1]
[475, 585, 1]
[485, 244, 1]
[485, 242, 1]
[480, 461, 1]
[480, 462, 1]
[480, 587, 1]
[479, 587, 1]
[480, 588, 1]
[481, 461, 1]
[481, 462, 1]
[481, 590, 1]
[480, 590, 1]
[478, 587, 1]
[481, 687, 1]
[485, 243, 1]
[482, 256, 1]
[482, 258, 1]
[483, 699, 1]
[485, 233, 1]
[485, 234, 1]
[482, 460, 1]
[483, 255, 1]
[483, 459, 1]
[483, 460, 1]
[482, 257, 1]
[430, 301, 1]
[464, 684, 1]
[451, 525, 1]
[451, 539, 1]
[450, 302, 1]
[450, 301, 1]
[447, 530, 1]
[447, 531, 1]
[447, 538, 1]
[448, 539, 1]
[449, 301, 1]
[449, 302, 1]
[449, 539, 1]
[453, 303, 1]
[452, 304, 1]
[452, 524, 1]
[452, 525, 1]
[452, 544, 1]
[452, 545, 1]
[452, 566, 1]
[436, 672, 1]
[437, 672, 1]
[438, 303, 1]
[440, 674, 1]
[438, 672, 1]
[435, 672, 1]
[435, 300, 1]
[430, 670, 1]
[431, 674, 1]
[434, 300, 1]
[440, 675, 1]
[446, 677, 1]
[445, 536, 1]
[445, 538, 1]
[446, 531, 1]
[446, 534, 1]
[446, 535, 1]
[446, 538, 1]
[443, 537, 1]
[454, 563, 1]
[461, 582, 1]
[462, 288, 1]
[462, 289, 1]
[462, 298, 1]
[460, 582, 1]
[461, 278, 1]
[461, 288, 1]
[461, 289, 1]
[461, 295, 1]
[461, 300, 1]
[461, 301, 1]
[462, 300, 1]
[460, 303, 1]
[462, 507, 1]
[463, 516, 1]
[464, 499, 1]
[463, 515, 1]
[462, 508, 1]
[462, 582, 1]
[463, 288, 1]
[463, 289, 1]
[462, 503, 1]
[457, 299, 1]
[457, 300, 1]
[457, 553, 1]
[457, 518, 1]
[455, 522, 1]
[455, 548, 1]
[455, 549, 1]
[457, 573, 1]
[459, 293, 1]
[459, 568, 1]
[459, 292, 1]
[459, 569, 1]
[460, 278, 1]
[460, 279, 1]
[460, 280, 1]
[458, 684, 1]
[458, 578, 1]
[457, 684, 1]
[625, 774, 1]
