1000, 1000
[854, 585, 1]
[854, 584, 1]
[857, 609, 1]
[857, 608, 1]
[856, 664, 1]
[856, 607, 1]
[856, 574, 1]
[557, 554, 1]
[753, 655, 1]
[748, 654, 1]
[747, 654, 1]
[746, 654, 1]
[744, 277, 1]
[755, 656, 1]
[756, 656, 1]
[720, 648, 1]
[719, 283, 1]
[728, 650, 1]
[737, 281, 1]
[736, 281, 1]
[810, 674, 1]
[823, 263, 1]
[822, 673, 1]
[822, 263, 1]
[821, 673, 1]
[821, 263, 1]
[820, 673, 1]
[813, 674, 1]
[812, 674, 1]
[811, 674, 1]
[824, 263, 1]
[778, 266, 1]
[775, 267, 1]
[773, 268, 1]
[772, 268, 1]
[771, 662, 1]
[771, 268, 1]
[557, 332, 1]
[485, 351, 1]
[484, 350, 1]
[483, 350, 1]
[482, 349, 1]
[486, 352, 1]
[490, 708, 1]
[481, 348, 1]
[475, 711, 1]
[474, 718, 1]
[474, 345, 1]
[481, 317, 1]
[479, 705, 1]
[479, 347, 1]
[477, 346, 1]
[497, 327, 1]
[497, 326, 1]
[497, 322, 1]
[498, 326, 1]
[497, 343, 1]
[497, 339, 1]
[496, 322, 1]
[492, 709, 1]
[492, 359, 1]
[494, 359, 1]
[449, 738, 1]
[449, 736, 1]
[443, 728, 1]
[442, 745, 1]
[469, 729, 1]
[468, 730, 1]
[467, 731, 1]
[466, 731, 1]
[470, 728, 1]
[498, 327, 1]
[465, 732, 1]
[456, 732, 1]
[456, 318, 1]
[458, 733, 1]
[465, 289, 1]
[464, 732, 1]
[464, 289, 1]
[463, 289, 1]
[462, 733, 1]
[461, 733, 1]
[461, 289, 1]
[460, 733, 1]
[459, 733, 1]
[462, 289, 1]
[498, 339, 1]
[531, 671, 1]
[534, 669, 1]
[534, 375, 1]
[533, 376, 1]
[533, 367, 1]
[533, 366, 1]
[533, 365, 1]
[536, 668, 1]
[526, 376, 1]
[526, 375, 1]
[538, 372, 1]
[552, 581, 1]
[552, 556, 1]
[551, 580, 1]
[551, 579, 1]
[551, 556, 1]
[550, 578, 1]
[550, 577, 1]
[552, 662, 1]
[556, 333, 1]
[555, 587, 1]
[555, 555, 1]
[554, 585, 1]
[554, 555, 1]
[553, 583, 1]
[544, 367, 1]
[543, 368, 1]
[542, 369, 1]
[545, 367, 1]
[549, 355, 1]
[547, 362, 1]
[546, 570, 1]
[546, 366, 1]
[504, 376, 1]
[504, 361, 1]
[504, 298, 1]
[503, 709, 1]
[503, 374, 1]
[502, 709, 1]
[502, 372, 1]
[504, 708, 1]
[506, 706, 1]
[506, 387, 1]
[506, 386, 1]
[506, 385, 1]
[506, 384, 1]
[506, 383, 1]
[505, 707, 1]
[505, 380, 1]
[505, 379, 1]
[505, 298, 1]
[499, 352, 1]
[499, 368, 1]
[501, 370, 1]
[500, 369, 1]
[508, 704, 1]
[508, 703, 1]
[507, 705, 1]
[509, 363, 1]
[510, 393, 1]
[509, 701, 1]
[509, 700, 1]
[509, 699, 1]
