980, 980
[640, 519, 1]
[639, 518, 1]
[639, 492, 1]
[639, 278, 1]
[638, 702, 1]
[638, 517, 1]
[638, 492, 1]
[638, 277, 1]
[635, 515, 1]
[636, 516, 1]
[637, 491, 1]
[637, 517, 1]
[646, 498, 1]
[646, 316, 1]
[646, 283, 1]
[645, 337, 1]
[644, 522, 1]
[642, 280, 1]
[674, 351, 1]
[671, 519, 1]
[670, 518, 1]
[675, 553, 1]
[680, 560, 1]
[679, 558, 1]
[679, 331, 1]
[678, 557, 1]
[677, 311, 1]
[663, 345, 1]
[661, 344, 1]
[660, 509, 1]
[468, 332, 1]
[467, 409, 1]
[467, 332, 1]
[466, 566, 1]
[466, 408, 1]
[466, 332, 1]
[466, 232, 1]
[465, 407, 1]
[465, 332, 1]
[472, 252, 1]
[471, 748, 1]
[471, 310, 1]
[470, 748, 1]
[469, 410, 1]
[465, 233, 1]
[470, 253, 1]
[470, 310, 1]
[465, 232, 1]
[460, 747, 1]
[460, 259, 1]
[459, 555, 1]
[459, 260, 1]
[464, 563, 1]
[464, 381, 1]
[464, 233, 1]
[464, 232, 1]
[463, 561, 1]
[463, 380, 1]
[461, 747, 1]
[484, 328, 1]
[483, 420, 1]
[483, 328, 1]
[482, 587, 1]
[482, 419, 1]
[481, 586, 1]
[481, 418, 1]
[487, 422, 1]
[487, 398, 1]
[487, 328, 1]
[485, 328, 1]
[485, 396, 1]
[486, 328, 1]
[486, 397, 1]
[480, 585, 1]
[480, 584, 1]
[476, 330, 1]
[475, 748, 1]
[475, 578, 1]
[475, 330, 1]
[474, 748, 1]
[474, 577, 1]
[472, 748, 1]
[473, 748, 1]
[474, 389, 1]
[476, 579, 1]
[476, 748, 1]
[480, 329, 1]
[480, 308, 1]
[479, 748, 1]
[479, 329, 1]
[479, 308, 1]
[478, 748, 1]
[477, 330, 1]
[477, 580, 1]
[477, 748, 1]
[478, 329, 1]
[478, 391, 1]
[458, 554, 1]
[442, 273, 1]
[441, 529, 1]
[441, 528, 1]
[441, 339, 1]
[441, 274, 1]
[440, 527, 1]
[440, 318, 1]
[440, 275, 1]
[439, 526, 1]
[442, 389, 1]
[445, 316, 1]
[445, 245, 1]
[443, 317, 1]
[443, 338, 1]
[443, 390, 1]
[443, 744, 1]
[443, 362, 1]
[436, 319, 1]
[435, 520, 1]
[435, 319, 1]
[435, 281, 1]
[435, 236, 1]
[433, 516, 1]
[433, 554, 1]
[434, 282, 1]
[434, 518, 1]
[434, 555, 1]
[439, 276, 1]
[438, 561, 1]
[438, 524, 1]
[438, 340, 1]
[438, 278, 1]
[436, 521, 1]
[436, 559, 1]
[436, 355, 1]
[437, 523, 1]
[437, 560, 1]
[437, 319, 1]
[488, 627, 1]
[454, 399, 1]
[454, 373, 1]
[454, 335, 1]
[453, 547, 1]
[453, 372, 1]
[453, 336, 1]
[452, 546, 1]
[452, 398, 1]
[455, 374, 1]
[458, 313, 1]
[457, 553, 1]
[457, 552, 1]
[457, 261, 1]
[456, 746, 1]
[455, 550, 1]
[455, 746, 1]
[456, 238, 1]
[456, 551, 1]
[448, 540, 1]
[448, 539, 1]
[448, 337, 1]
[448, 268, 1]
[447, 574, 1]
[447, 366, 1]
[447, 337, 1]
[447, 316, 1]
[446, 234, 1]
[446, 316, 1]
[446, 365, 1]
[447, 234, 1]
[451, 745, 1]
[451, 544, 1]
[451, 397, 1]
[450, 543, 1]
[450, 396, 1]
[449, 267, 1]
[449, 337, 1]
[449, 395, 1]
[449, 541, 1]
[533, 745, 1]
[533, 234, 1]
[532, 745, 1]
[532, 675, 1]
[532, 449, 1]
[532, 322, 1]
[532, 234, 1]
[531, 674, 1]
[531, 322, 1]
[530, 673, 1]
[532, 425, 1]
[538, 235, 1]
[537, 235, 1]
[535, 235, 1]
[535, 321, 1]
[535, 427, 1]
[530, 448, 1]
[536, 235, 1]
[536, 321, 1]
[536, 428, 1]
[538, 681, 1]
[525, 639, 1]
[524, 445, 1]
[524, 421, 1]
[523, 444, 1]
[522, 443, 1]
[529, 448, 1]
[526, 422, 1]
[539, 235, 1]
[551, 437, 1]
[550, 436, 1]
[549, 741, 1]
[549, 691, 1]
[548, 742, 1]
[548, 459, 1]
[548, 237, 1]
[547, 742, 1]
[555, 740, 1]
[555, 439, 1]
[554, 740, 1]
[554, 438, 1]
[553, 740, 1]
[552, 437, 1]
[553, 438, 1]
[547, 458, 1]
[539, 430, 1]
[539, 682, 1]
[540, 683, 1]
[543, 685, 1]
[544, 456, 1]
[544, 743, 1]
[521, 746, 1]
[500, 748, 1]
[500, 610, 1]
[500, 430, 1]
[500, 406, 1]
[499, 748, 1]
[499, 640, 1]
[499, 609, 1]
[498, 748, 1]
[498, 639, 1]
[498, 607, 1]
[497, 606, 1]
[501, 407, 1]
[501, 431, 1]
[504, 236, 1]
[503, 408, 1]
[501, 748, 1]
[502, 325, 1]
[502, 432, 1]
[502, 748, 1]
[503, 237, 1]
[502, 407, 1]
[491, 306, 1]
[489, 423, 1]
[490, 306, 1]
[490, 400, 1]
[496, 605, 1]
[496, 404, 1]
[495, 604, 1]
[517, 302, 1]
[517, 232, 1]
[516, 747, 1]
[516, 416, 1]
[516, 232, 1]
[514, 415, 1]
[517, 660, 1]
[521, 302, 1]
[520, 746, 1]
[520, 442, 1]
[520, 302, 1]
[519, 747, 1]
[517, 747, 1]
[518, 232, 1]
[518, 302, 1]
[518, 747, 1]
[519, 232, 1]
[519, 302, 1]
[519, 418, 1]
[518, 661, 1]
[513, 414, 1]
[508, 650, 1]
[508, 435, 1]
[507, 649, 1]
[507, 231, 1]
[505, 647, 1]
[506, 231, 1]
[506, 232, 1]
[506, 324, 1]
[506, 648, 1]
[512, 624, 1]
[511, 623, 1]
[509, 621, 1]
[509, 651, 1]
[510, 436, 1]
[510, 622, 1]
