2127, 2882
[1254, 455, 52]
[1250, 465, 52]
[1223, 528, 52]
[1248, 470, 52]
[1248, 471, 52]
[1250, 466, 52]
[1255, 453, 50]
[1253, 458, 50]
[1253, 457, 50]
[330, 2437, 50]
[1894, 2448, 50]
[754, 1227, 50]
[1306, 923, 50]
[1224, 526, 50]
[753, 1224, 49]
[753, 1223, 49]
[612, 1669, 49]
[1329, 1566, 49]
[1329, 1565, 49]
[1008, 373, 49]
[1008, 374, 49]
[1008, 375, 49]
[1329, 1563, 49]
[649, 2293, 49]
[1329, 1562, 49]
[1329, 1564, 49]
[1245, 478, 49]
[1329, 1561, 49]
[812, 745, 49]
[812, 746, 49]
[584, 1634, 49]
[584, 1633, 49]
[584, 1632, 49]
[584, 1631, 49]
[1159, 196, 49]
[1160, 196, 49]
[1160, 195, 49]
[1021, 431, 49]
[1021, 430, 49]
[823, 2196, 49]
[1021, 434, 49]
[1021, 433, 49]
[1021, 432, 49]
[292, 2129, 49]
[514, 1789, 49]
[832, 2197, 49]
[292, 2128, 49]
[1159, 195, 49]
[1159, 194, 49]
[1159, 193, 49]
[760, 2452, 49]
[266, 1909, 49]
[1019, 438, 49]
[1122, 161, 49]
[1122, 162, 49]
[1122, 163, 49]
[1122, 164, 49]
[762, 2497, 45]
[1258, 445, 45]
[767, 1301, 45]
[347, 2417, 45]
[1243, 484, 45]
[1244, 482, 45]
[1244, 481, 45]
[1112, 801, 45]
[1257, 447, 45]
[1257, 448, 45]
[1330, 1570, 45]
[1256, 450, 45]
[1287, 2159, 45]
[761, 2456, 45]
[1200, 780, 45]
[371, 1739, 45]
[711, 1714, 41]
[1156, 653, 41]
[1157, 652, 41]
[1261, 996, 41]
[1226, 522, 41]
[1262, 995, 40]
[712, 1713, 40]
[709, 1715, 40]
[1363, 1214, 40]
[481, 1647, 40]
[1897, 2346, 40]
[1242, 487, 40]
[813, 742, 40]
[913, 2221, 40]
[1658, 375, 40]
[1009, 368, 40]
[813, 741, 40]
[800, 998, 40]
[265, 1906, 40]
[265, 1905, 40]
[1234, 122, 40]
[1227, 520, 40]
[1259, 442, 40]
[1916, 998, 40]
[1859, 989, 40]
[1816, 372, 37]
[1260, 440, 37]
[987, 838, 37]
[1126, 797, 37]
[1890, 2450, 36]
[1010, 366, 36]
[1010, 365, 36]
[1010, 364, 36]
[751, 1214, 36]
[762, 2459, 36]
[762, 2460, 36]
[612, 1665, 36]
[1022, 426, 36]
[1022, 425, 36]
[1022, 424, 36]
[1794, 328, 36]
[660, 2204, 36]
[752, 1219, 36]
[1331, 1573, 36]
[1331, 1574, 36]
[1329, 1553, 36]
[1329, 1557, 36]
[1329, 1556, 36]
[1329, 1555, 36]
[1329, 1554, 36]
[584, 1627, 36]
[584, 1626, 36]
[584, 1625, 36]
[1023, 827, 36]
[1235, 120, 36]
[1235, 119, 36]
[1235, 118, 36]
[1241, 489, 36]
[264, 1903, 36]
[1122, 156, 36]
[1122, 157, 36]
[1286, 2178, 36]
[1286, 2179, 36]
[1159, 188, 36]
[1159, 189, 36]
[585, 1626, 36]
[585, 1627, 36]
[585, 1625, 36]
[585, 1624, 36]
[585, 1623, 36]
[585, 1622, 36]
[1907, 2395, 36]
[1907, 2394, 36]
[1121, 156, 36]
[1121, 157, 36]
[1121, 155, 36]
[1121, 154, 36]
[1121, 152, 36]
[1121, 153, 36]
[955, 572, 34]
[1261, 437, 34]
[1261, 438, 34]
[333, 2440, 34]
[1239, 495, 34]
[1022, 529, 34]
[1898, 2446, 34]
[1625, 2567, 34]
[1815, 376, 34]
[1196, 780, 34]
[1238, 497, 34]
[1287, 1413, 34]
[277, 2249, 34]
[1240, 492, 34]
[1240, 493, 34]
[1229, 516, 34]
[371, 1735, 34]
[1659, 372, 34]
[1286, 1410, 34]
[1255, 1004, 34]
[1108, 801, 34]
[767, 1305, 34]
[1255, 1296, 34]
[1288, 1415, 34]
[1229, 517, 34]
[797, 1002, 34]
[1230, 514, 32]
[200, 2355, 32]
[674, 1667, 32]
[1154, 656, 32]
[1312, 915, 32]
[1617, 2590, 32]
[1153, 657, 32]
[657, 2558, 29]
[1236, 501, 29]
[1236, 502, 29]
[1234, 506, 29]
[1237, 500, 29]
[1233, 509, 29]
[1233, 508, 29]
[705, 1716, 29]
[1235, 504, 29]
[1854, 2439, 29]
[1232, 510, 29]
[1232, 511, 29]
[1899, 2349, 29]
[1305, 928, 29]
[1231, 512, 29]
[307, 2063, 29]
[1365, 1211, 29]
[282, 1799, 29]
[1262, 434, 29]
[1509, 2599, 29]
[768, 1310, 29]
[815, 736, 29]
[295, 2033, 29]
[1263, 431, 26]
[1263, 432, 26]
[1511, 2600, 26]
[1290, 1418, 26]
[526, 1733, 26]
[1919, 995, 26]
[291, 2134, 26]
[1120, 146, 26]
[1011, 359, 25]
[1011, 358, 25]
[1011, 357, 25]
[1011, 360, 25]
[909, 2221, 25]
[667, 2204, 25]
[750, 1209, 25]
[750, 1210, 25]
[1011, 356, 25]
[1787, 2386, 25]
[1158, 184, 25]
[613, 1661, 25]
[1129, 795, 25]
[768, 1313, 25]
[1285, 1405, 25]
[1922, 957, 25]
[1922, 956, 25]
[1158, 181, 25]
[1158, 182, 25]
[1158, 183, 25]
[1314, 913, 25]
[1254, 1007, 25]
[1908, 2390, 25]
[1026, 825, 25]
[1010, 360, 25]
[1899, 892, 25]
[1384, 1163, 25]
[1913, 1001, 25]
[297, 2111, 25]
[277, 2243, 25]
[277, 2244, 25]
[277, 2245, 25]
[336, 2442, 25]
[479, 2466, 25]
[211, 2398, 25]
[763, 2464, 25]
[1159, 183, 25]
[1159, 184, 25]
[1012, 353, 25]
[1012, 354, 25]
[651, 2298, 25]
[350, 2421, 25]
[1022, 420, 25]
[478, 2466, 25]
[983, 838, 25]
[1023, 419, 25]
[1023, 418, 25]
[1023, 420, 25]
[202, 2357, 25]
[907, 2220, 25]
[630, 2229, 25]
[483, 1642, 25]
[483, 1643, 25]
[289, 1988, 25]
[816, 733, 25]
[816, 734, 25]
[1119, 144, 25]
[1119, 143, 25]
[1119, 141, 25]
[1119, 142, 25]
[1287, 2183, 25]
[337, 2443, 25]
[839, 2200, 25]
[655, 2557, 25]
[482, 1643, 25]
[1329, 1549, 25]
[1329, 1548, 25]
[584, 1618, 25]
[585, 1618, 25]
[585, 1617, 25]
[794, 1006, 25]
[1329, 1547, 25]
[1329, 1546, 25]
[1329, 1545, 25]
[585, 1615, 25]
[585, 1616, 25]
[584, 1617, 25]
[1235, 113, 25]
[371, 1731, 25]
[1235, 114, 25]
[1336, 1970, 25]
[1264, 428, 25]
[1264, 429, 25]
[1264, 430, 25]
[390, 2412, 25]
[1289, 2154, 25]
[584, 1613, 25]
[584, 1616, 25]
[584, 1615, 25]
[584, 1612, 25]
[584, 1614, 25]
[1328, 1540, 25]
[1328, 1539, 25]
[1328, 1538, 25]
[359, 2396, 25]
[1120, 144, 25]
[732, 2412, 25]
[792, 1009, 25]
[1332, 1578, 25]
[1332, 1579, 25]
[666, 2204, 25]
[1151, 660, 25]
[1333, 1584, 25]
[1333, 1583, 25]
[1920, 916, 25]
[1898, 892, 25]
[1291, 1420, 25]
[1121, 148, 25]
[1120, 148, 25]
[664, 2204, 25]
[782, 807, 25]
[281, 2209, 25]
[281, 2210, 25]
[513, 1784, 25]
[281, 2208, 25]
[1265, 426, 25]
[198, 2352, 25]
[198, 2353, 25]
[665, 2204, 25]
[1204, 777, 25]
[460, 1863, 25]
[612, 1661, 25]
[1272, 2279, 25]
[612, 1660, 25]
[1272, 2278, 25]
[1312, 1939, 20]
[1157, 177, 20]
[1625, 2563, 20]
[1843, 2320, 20]
[1104, 801, 20]
[1367, 1208, 20]
[702, 1717, 20]
[583, 1608, 20]
[1352, 627, 20]
[1022, 525, 20]
[790, 1012, 20]
[1353, 625, 20]
[753, 1669, 20]
[1354, 623, 20]
[1901, 2352, 20]
[715, 1709, 20]
[1289, 1020, 20]
[1266, 422, 20]
[1266, 423, 20]
[1266, 992, 20]
[1304, 932, 20]
[749, 1203, 20]
[1351, 629, 20]
[1355, 621, 18]
[1149, 662, 18]
[1902, 2443, 18]
[1268, 990, 18]
[1357, 618, 18]
[1148, 663, 18]
[817, 730, 17]
[1284, 1401, 17]
[1854, 988, 17]
[1383, 1166, 17]
[1350, 632, 17]
[1484, 830, 17]
[1267, 419, 17]
[1356, 619, 17]
[1341, 859, 17]
[1269, 989, 17]
[1902, 2354, 17]
[1294, 1425, 17]
[1019, 532, 17]
[212, 2395, 17]
[1342, 856, 17]
[652, 2556, 17]
[787, 1017, 17]
[524, 2474, 17]
[264, 1898, 17]
[717, 1707, 17]
[788, 1015, 17]
[1293, 1423, 17]
[1870, 997, 17]
[1814, 383, 17]
[814, 2198, 16]
[1885, 2452, 16]
[484, 1639, 16]
[656, 2207, 16]
[1327, 1527, 16]
[1133, 793, 16]
[768, 1317, 16]
[729, 2410, 16]
[768, 2512, 16]
[768, 2513, 16]
[1290, 2151, 16]
[454, 1831, 16]
[1368, 1206, 16]
[764, 2467, 16]
[764, 2471, 16]
[764, 2470, 16]
[764, 2469, 16]
[764, 2468, 16]
[818, 729, 16]
[1514, 2602, 16]
[817, 2198, 16]
[769, 1320, 16]
[815, 2198, 16]
[1024, 414, 16]
[1024, 415, 16]
[1291, 1019, 16]
[1019, 470, 16]
[652, 2301, 16]
[290, 2138, 16]
[655, 2207, 16]
[290, 2139, 16]
[290, 2140, 16]
[1029, 823, 16]
[1286, 1020, 16]
[1328, 1534, 16]
[1328, 1533, 16]
[1328, 1532, 16]
[1850, 2439, 16]
[1903, 2356, 16]
[1101, 801, 16]
[678, 1665, 16]
[1790, 325, 16]
[1118, 136, 16]
[1118, 137, 16]
[1118, 138, 16]
[1268, 416, 16]
[1268, 417, 16]
[1349, 635, 16]
[1349, 634, 16]
[1235, 109, 16]
[749, 1206, 16]
[1815, 381, 16]
[748, 1200, 16]
[748, 1201, 16]
[748, 1196, 16]
[748, 1197, 16]
[748, 1198, 16]
[748, 1199, 16]
[1274, 2275, 16]
[482, 2467, 16]
[1013, 350, 16]
[1013, 349, 16]
[1013, 348, 16]
[1013, 347, 16]
[1013, 346, 16]
[1013, 345, 16]
[1541, 830, 16]
[340, 2445, 16]
[1334, 1589, 16]
[1334, 1588, 16]
[1334, 1587, 16]
[1540, 830, 16]
[1486, 829, 16]
[1789, 325, 16]
[306, 2067, 16]
[1012, 349, 16]
[1132, 793, 16]
[613, 1656, 16]
[613, 1657, 16]
[1910, 1003, 16]
[582, 1606, 16]
[582, 1605, 16]
[582, 1604, 16]
[279, 1796, 16]
[1156, 173, 16]
[1156, 174, 16]
[1156, 175, 16]
[1156, 172, 16]
[263, 1897, 16]
[263, 1896, 16]
[816, 2198, 16]
[1236, 110, 16]
[263, 1895, 16]
[1895, 890, 16]
[1272, 2283, 16]
[1117, 133, 16]
[612, 1656, 16]
[1283, 1397, 13]
[1252, 1301, 13]
[1480, 832, 13]
[353, 2423, 13]
[751, 1671, 13]
[1312, 1808, 13]
[1360, 614, 13]
[951, 577, 13]
[1479, 833, 13]
[1311, 1812, 13]
[1846, 2320, 13]
[1594, 2529, 13]
[1488, 828, 13]
[1660, 365, 13]
[1334, 1967, 13]
[581, 1602, 13]
[1806, 854, 13]
[698, 1718, 13]
[1593, 2528, 13]
[371, 1727, 13]
[1314, 1941, 13]
[1596, 2530, 13]
[1111, 2231, 13]
[1317, 910, 13]
[1852, 987, 13]
[1207, 775, 13]
[819, 727, 13]
[819, 726, 13]
[1659, 367, 13]
[755, 1664, 13]
[285, 2188, 13]
[1033, 716, 13]
[754, 1666, 13]
[1348, 638, 13]
[785, 1020, 13]
[1269, 413, 13]
[1269, 412, 13]
[1031, 822, 13]
[1813, 386, 13]
[901, 2219, 13]
[1482, 831, 13]
[1359, 615, 13]
[1191, 779, 13]
[1387, 1161, 13]
[1614, 2594, 13]
[1251, 1302, 13]
[593, 1691, 13]
[786, 963, 13]
[289, 1992, 13]
[1476, 835, 13]
[903, 2220, 13]
[1340, 1971, 10]
[1270, 408, 10]
[844, 2202, 10]
[1812, 389, 10]
[779, 811, 10]
[1303, 936, 10]
[781, 1027, 10]
[1491, 827, 10]
[695, 1719, 10]
[1310, 1817, 10]
[1809, 855, 10]
[523, 1737, 10]
[580, 1600, 10]
[1788, 2392, 10]
[521, 2474, 10]
[1146, 666, 10]
[1344, 854, 10]
[1033, 821, 10]
[526, 2476, 10]
[579, 1598, 10]
[956, 559, 10]
[1151, 322, 10]
[1296, 1428, 10]
[783, 1023, 10]
[1341, 862, 10]
[1922, 992, 10]
[756, 1662, 10]
[512, 1780, 10]
[782, 1025, 10]
[1787, 2390, 10]
[1624, 2558, 10]
[280, 2214, 10]
[1799, 852, 9]
[1804, 853, 9]
[1800, 852, 9]
[1803, 853, 9]
[1839, 2317, 9]
[1909, 2383, 9]
[1909, 2384, 9]
[1909, 2385, 9]
[1909, 2386, 9]
[1909, 2382, 9]
[1909, 2381, 9]
[306, 2028, 9]
[306, 2070, 9]
[306, 2071, 9]
[846, 2203, 9]
[1276, 2271, 9]
[1335, 1592, 9]
[1335, 1595, 9]
[1335, 1594, 9]
[1335, 1593, 9]
[1347, 642, 9]
[1347, 641, 9]
[1347, 640, 9]
[1347, 643, 9]
[1155, 169, 9]
[1155, 168, 9]
[1345, 852, 9]
[1272, 2286, 9]
[1493, 826, 9]
[1494, 826, 9]
[1134, 2282, 9]
[809, 2199, 9]
[810, 2199, 9]
[196, 2348, 9]
[808, 2199, 9]
[1326, 1518, 9]
[769, 1323, 9]
[769, 1324, 9]
[1923, 990, 9]
[1327, 1524, 9]
[1327, 1523, 9]
[1327, 1522, 9]
[1333, 1689, 9]
[1333, 1688, 9]
[764, 2491, 9]
[1922, 920, 9]
[1517, 2604, 9]
[1332, 1699, 9]
[1332, 1698, 9]
[1332, 1697, 9]
[1332, 1696, 9]
[1332, 1695, 9]
[1332, 1694, 9]
[1332, 1693, 9]
[1332, 1700, 9]
[1083, 298, 9]
[811, 2199, 9]
[1097, 801, 9]
[1116, 129, 9]
[1116, 130, 9]
[1905, 1005, 9]
[343, 2446, 9]
[613, 1653, 9]
[613, 1652, 9]
[612, 1649, 9]
[612, 1650, 9]
[612, 1652, 9]
[612, 1653, 9]
[612, 1651, 9]
[734, 2200, 9]
[736, 2200, 9]
[735, 2200, 9]
[1098, 801, 9]
[1271, 402, 9]
[1271, 403, 9]
[1271, 404, 9]
[1271, 405, 9]
[1271, 406, 9]
[1272, 397, 9]
[1905, 2360, 9]
[1370, 1203, 9]
[747, 1193, 9]
[747, 1192, 9]
[747, 1191, 9]
[747, 1187, 9]
[747, 1188, 9]
[747, 1189, 9]
[747, 1190, 9]
[1270, 406, 9]
[1270, 410, 9]
[1137, 791, 9]
[820, 724, 9]
[485, 2468, 9]
[1297, 1430, 9]
[1014, 337, 9]
[1014, 338, 9]
[1014, 339, 9]
[1014, 341, 9]
[1014, 340, 9]
[1014, 335, 9]
[1014, 336, 9]
[1014, 334, 9]
[1313, 1806, 9]
[512, 1778, 9]
[1014, 342, 9]
[1288, 2188, 9]
[1288, 2187, 9]
[1291, 2148, 9]
[1013, 342, 9]
[1013, 341, 9]
[1013, 340, 9]
[1314, 1803, 9]
[291, 2030, 9]
[671, 2205, 9]
[1892, 889, 9]
[1311, 1815, 9]
[1188, 779, 9]
[1309, 1822, 9]
[1236, 106, 9]
[1236, 104, 9]
[1236, 105, 9]
[1910, 2407, 9]
[1887, 2335, 9]
[1910, 2409, 9]
[1910, 2408, 9]
[1235, 106, 9]
[289, 2143, 9]
[1292, 2144, 9]
[769, 2516, 9]
[770, 1327, 9]
[653, 2304, 9]
[653, 2305, 9]
[673, 2205, 9]
[1037, 715, 9]
[1882, 2452, 9]
[1886, 2335, 9]
[1283, 1019, 9]
[672, 2205, 9]
[1789, 2396, 8]
[1302, 939, 8]
[1791, 414, 8]
[385, 2410, 8]
[289, 2029, 8]
[889, 842, 8]
[896, 2218, 8]
[1299, 1434, 8]
[485, 1636, 8]
[1298, 1432, 8]
[282, 1978, 8]
[1382, 1170, 8]
[719, 1704, 8]
[969, 462, 8]
[529, 2478, 8]
[1109, 2233, 8]
[643, 2241, 8]
[949, 580, 8]
[1316, 1943, 8]
[642, 2240, 8]
[1319, 908, 8]
[1184, 623, 8]
[383, 2409, 8]
[1315, 1800, 8]
[681, 1664, 8]
[937, 608, 8]
[936, 610, 8]
[1786, 323, 8]
[1133, 2280, 8]
[1282, 1393, 8]
[1272, 987, 8]
[1788, 2394, 8]
[1823, 361, 8]
[1269, 1291, 8]
[1364, 609, 8]
[1363, 610, 8]
[1362, 611, 8]
[652, 2209, 8]
[909, 868, 8]
[1342, 1972, 8]
[647, 2554, 8]
[528, 1720, 8]
[1310, 1819, 8]
[649, 2555, 8]
[1811, 856, 8]
[577, 1595, 8]
[1811, 392, 8]
[1798, 409, 8]
[1151, 324, 8]
[1536, 828, 8]
[1799, 408, 8]
[211, 2403, 8]
[757, 1660, 8]
[1143, 669, 8]
[578, 1596, 8]
[1504, 2600, 8]
[1495, 2533, 8]
[758, 1658, 8]
[1144, 668, 8]
[778, 1032, 8]
[1801, 406, 8]
[1591, 2526, 8]
[1808, 397, 8]
[1612, 2596, 8]
[1847, 2439, 8]
[1802, 405, 8]
[1146, 2319, 8]
[269, 2258, 8]
[1849, 2320, 8]
[779, 1030, 8]
[1800, 407, 8]
[1428, 2030, 8]
[1024, 411, 8]
[1031, 718, 8]
[1429, 2031, 8]
[1443, 2529, 8]
[1794, 412, 8]
[791, 1395, 8]
[821, 722, 8]
[821, 721, 8]
[1141, 670, 8]
[1115, 126, 8]
[1115, 127, 8]
[1258, 2322, 8]
[1792, 2403, 8]
[1906, 2363, 8]
[1140, 671, 8]
[583, 1698, 8]
[1905, 2440, 8]
[584, 1697, 8]
[371, 1724, 8]
[748, 1674, 8]
[1857, 2443, 8]
[749, 1673, 8]
[263, 1892, 8]
[1445, 2531, 8]
[1446, 2532, 8]
[1813, 857, 8]
[1444, 2530, 8]
[783, 796, 5]
[1805, 402, 5]
[792, 1399, 5]
[1807, 399, 5]
[777, 1034, 5]
[789, 1390, 5]
[363, 1920, 5]
[1783, 2383, 5]
[1806, 400, 5]
[786, 966, 5]
[783, 959, 5]
[1782, 2381, 5]
[1804, 403, 5]
[1783, 418, 5]
[787, 968, 5]
[1875, 1001, 5]
[790, 1393, 5]
[362, 1919, 5]
[1789, 2275, 5]
[1253, 1012, 5]
[1252, 1013, 5]
[1794, 2407, 5]
[1249, 1305, 5]
[277, 1793, 5]
[1796, 411, 5]
[283, 2341, 5]
[1795, 2409, 5]
[722, 1701, 5]
[1210, 773, 5]
[721, 1702, 5]
[1791, 2401, 5]
[1815, 858, 5]
[1114, 123, 5]
[822, 719, 5]
[1793, 2405, 5]
[1790, 2399, 5]
[1274, 985, 5]
[771, 1333, 5]
[1281, 1389, 5]
[1786, 417, 5]
[1809, 2293, 5]
[1242, 762, 5]
[381, 2408, 5]
[1810, 330, 5]
[251, 2277, 5]
[775, 1038, 5]
[776, 1036, 5]
[777, 814, 5]
[760, 1654, 5]
[691, 1720, 5]
[1797, 2412, 5]
[1796, 2410, 5]
[1788, 416, 5]
[759, 1656, 5]
[1810, 394, 5]
[849, 2204, 5]
[1798, 2413, 5]
[1277, 2269, 5]
[1407, 588, 5]
[1164, 563, 5]
[978, 837, 5]
[975, 838, 5]
[1600, 2531, 5]
[1427, 2028, 5]
[1431, 2032, 5]
[1589, 2524, 5]
[1371, 1201, 5]
[1367, 606, 5]
[1623, 2554, 5]
[1366, 607, 5]
[1390, 1159, 5]
[1391, 1158, 5]
[1473, 837, 5]
[1472, 838, 5]
[575, 1592, 5]
[1519, 2605, 5]
[1153, 320, 5]
[1029, 497, 5]
[576, 1593, 5]
[1496, 2531, 5]
[1497, 2530, 5]
[574, 1591, 5]
[1138, 673, 5]
[1450, 711, 5]
[589, 1693, 5]
[1449, 712, 5]
[590, 1692, 5]
[1448, 2533, 5]
[1440, 2526, 5]
[1441, 2527, 5]
[1438, 2525, 5]
[1471, 839, 5]
[1325, 1512, 5]
[1301, 1438, 5]
[290, 1997, 5]
[1321, 906, 5]
[1300, 1436, 5]
[940, 851, 5]
[1301, 942, 5]
[1036, 819, 5]
[645, 2553, 5]
[1873, 1000, 5]
[1022, 519, 5]
[1139, 790, 5]
[1186, 621, 5]
[1307, 1831, 5]
[911, 866, 5]
[1308, 1827, 5]
[1021, 521, 5]
[906, 869, 5]
[1316, 1797, 5]
[289, 1995, 5]
[1340, 866, 5]
[1135, 675, 5]
[1849, 986, 5]
[521, 1740, 5]
[658, 2342, 5]
[1345, 1973, 5]
[898, 2219, 5]
[1294, 1017, 5]
[1661, 361, 5]
[1141, 789, 4]
[791, 1398, 4]
[1005, 732, 4]
[1005, 828, 4]
[1140, 789, 4]
[1853, 2321, 4]
[1029, 495, 4]
[1029, 494, 4]
[1807, 2292, 4]
[1028, 498, 4]
[1925, 986, 4]
[206, 2360, 4]
[1925, 961, 4]
[207, 2360, 4]
[1028, 499, 4]
[801, 2200, 4]
[802, 2200, 4]
[1809, 329, 4]
[1027, 721, 4]
[803, 2200, 4]
[1146, 2322, 4]
[363, 2399, 4]
[1925, 962, 4]
[1015, 330, 4]
[1015, 331, 4]
[1014, 325, 4]
[1014, 326, 4]
[1014, 327, 4]
[1014, 328, 4]
[1014, 329, 4]
[1014, 330, 4]
[1014, 331, 4]
[1808, 2292, 4]
[1144, 2316, 4]
[1022, 517, 4]
[1844, 2439, 4]
[440, 2466, 4]
[792, 1401, 4]
[804, 2200, 4]
[793, 1404, 4]
[1922, 905, 4]
[1120, 2241, 4]
[1120, 2242, 4]
[805, 2200, 4]
[1134, 2285, 4]
[1134, 2286, 4]
[955, 556, 4]
[488, 2469, 4]
[489, 2469, 4]
[1887, 887, 4]
[947, 583, 4]
[942, 850, 4]
[850, 2205, 4]
[1134, 676, 4]
[944, 849, 4]
[1907, 2438, 4]
[259, 2336, 4]
[1908, 2371, 4]
[1908, 2370, 4]
[1908, 2369, 4]
[1908, 2368, 4]
[1923, 923, 4]
[486, 1633, 4]
[486, 1634, 4]
[535, 1700, 4]
[1854, 2321, 4]
[1040, 715, 4]
[1040, 817, 4]
[517, 2474, 4]
[1038, 818, 4]
[912, 865, 4]
[1824, 359, 4]
[513, 2473, 4]
[1187, 620, 4]
[1131, 2277, 4]
[514, 2473, 4]
[1132, 677, 4]
[891, 840, 4]
[891, 2217, 4]
[892, 2217, 4]
[889, 845, 4]
[518, 2474, 4]
[520, 1741, 4]
[520, 1742, 4]
[934, 612, 4]
[941, 850, 4]
[531, 2480, 4]
[851, 2205, 4]
[938, 604, 4]
[1907, 2366, 4]
[1184, 779, 4]
[512, 1773, 4]
[1185, 779, 4]
[512, 1774, 4]
[512, 1775, 4]
[1198, 600, 4]
[1907, 2365, 4]
[1037, 818, 4]
[1825, 357, 4]
[1183, 779, 4]
[457, 1858, 4]
[457, 1859, 4]
[1155, 2443, 4]
[1155, 2444, 4]
[1155, 2445, 4]
[1155, 2446, 4]
[1155, 2447, 4]
[1155, 2442, 4]
[458, 1905, 4]
[1155, 2441, 4]
[1155, 2440, 4]
[1214, 771, 4]
[456, 1855, 4]
[456, 1856, 4]
[1155, 165, 4]
[263, 1889, 4]
[1884, 2333, 4]
[1158, 2423, 4]
[1158, 2424, 4]
[372, 1722, 4]
[1212, 772, 4]
[1137, 674, 4]
[1924, 951, 4]
[1924, 950, 4]
[999, 2257, 4]
[1909, 2374, 4]
[1811, 2294, 4]
[1909, 2378, 4]
[1909, 2377, 4]
[1909, 2376, 4]
[1924, 949, 4]
[1909, 2375, 4]
[1029, 720, 4]
[1153, 160, 4]
[1153, 162, 4]
[1153, 161, 4]
[998, 2257, 4]
[1154, 319, 4]
[816, 1505, 4]
[816, 1506, 4]
[816, 1504, 4]
[453, 1835, 4]
[453, 1836, 4]
[453, 1837, 4]
[452, 1828, 4]
[1154, 162, 4]
[1154, 163, 4]
[1154, 164, 4]
[1154, 165, 4]
[262, 1890, 4]
[262, 1889, 4]
[261, 2336, 4]
[976, 837, 4]
[1165, 562, 4]
[1165, 561, 4]
[969, 459, 4]
[972, 2251, 4]
[260, 2336, 4]
[973, 838, 4]
[969, 2250, 4]
[970, 2250, 4]
[234, 2301, 4]
[823, 716, 4]
[823, 717, 4]
[1911, 2412, 4]
[823, 718, 4]
[1211, 772, 4]
[1334, 1685, 4]
[1334, 1684, 4]
[1334, 1683, 4]
[1335, 1678, 4]
[1335, 1677, 4]
[1332, 1710, 4]
[1332, 1709, 4]
[1332, 1708, 4]
[1332, 1707, 4]
[1332, 1706, 4]
[1332, 1705, 4]
[1332, 1704, 4]
[1332, 1703, 4]
[1333, 1964, 4]
[1341, 865, 4]
[1340, 868, 4]
[1336, 1602, 4]
[1336, 1601, 4]
[1336, 1600, 4]
[1336, 1599, 4]
[1336, 1598, 4]
[1337, 1612, 4]
[1337, 1611, 4]
[1337, 1610, 4]
[1337, 1609, 4]
[1337, 1608, 4]
[1337, 1607, 4]
[1337, 1606, 4]
[1337, 1605, 4]
[1337, 1604, 4]
[1325, 1510, 4]
[1325, 1509, 4]
[1324, 1506, 4]
[1324, 1505, 4]
[1777, 420, 4]
[1319, 1788, 4]
[1322, 905, 4]
[1331, 1718, 4]
[1331, 1717, 4]
[1331, 1716, 4]
[1331, 1715, 4]
[1326, 1515, 4]
[1326, 1514, 4]
[1326, 1513, 4]
[638, 1738, 4]
[1373, 2139, 4]
[612, 1645, 4]
[612, 1646, 4]
[1392, 1157, 4]
[1348, 848, 4]
[1771, 855, 4]
[1346, 646, 4]
[1346, 647, 4]
[1347, 850, 4]
[1346, 648, 4]
[1346, 650, 4]
[1346, 649, 4]
[1368, 605, 4]
[1372, 1200, 4]
[1372, 1199, 4]
[1784, 322, 4]
[1289, 2195, 4]
[1289, 2194, 4]
[1289, 2193, 4]
[1289, 2192, 4]
[1289, 2191, 4]
[1293, 2141, 4]
[1293, 2140, 4]
[1293, 2139, 4]
[1295, 1016, 4]
[289, 2148, 4]
[289, 2147, 4]
[289, 2146, 4]
[1783, 322, 4]
[676, 2205, 4]
[1282, 1390, 4]
[677, 2205, 4]
[1280, 1386, 4]
[681, 2205, 4]
[682, 2205, 4]
[683, 1663, 4]
[680, 2205, 4]
[678, 2205, 4]
[679, 2205, 4]
[1285, 2228, 4]
[1785, 418, 4]
[648, 2211, 4]
[1309, 1826, 4]
[1309, 1825, 4]
[1308, 1830, 4]
[1308, 1829, 4]
[1305, 1839, 4]
[1306, 1835, 4]
[1307, 1833, 4]
[650, 2210, 4]
[1306, 1836, 4]
[1317, 1794, 4]
[1317, 1795, 4]
[1317, 1796, 4]
[1318, 1945, 4]
[1318, 1792, 4]
[1318, 1791, 4]
[643, 1720, 4]
[643, 1721, 4]
[659, 2343, 4]
[1781, 419, 4]
[658, 2340, 4]
[1296, 1016, 4]
[1782, 419, 4]
[1781, 2380, 4]
[1302, 1440, 4]
[1302, 1439, 4]
[653, 2265, 4]
[1303, 1442, 4]
[654, 2308, 4]
[654, 2309, 4]
[611, 1646, 4]
[1608, 2599, 4]
[1860, 2445, 4]
[1610, 2598, 4]
[1588, 2523, 4]
[1586, 2522, 4]
[1859, 2445, 4]
[1624, 2555, 4]
[1090, 802, 4]
[1545, 829, 4]
[1548, 829, 4]
[1547, 829, 4]
[1546, 829, 4]
[1578, 2605, 4]
[1576, 2606, 4]
[1575, 2606, 4]
[1579, 2605, 4]
[1583, 2605, 4]
[1582, 2605, 4]
[1581, 2605, 4]
[1580, 2605, 4]
[1697, 323, 4]
[1695, 324, 4]
[1693, 325, 4]
[1691, 326, 4]
[1700, 322, 4]
[1089, 802, 4]
[1731, 2322, 4]
[1731, 320, 4]
