1595, 1600
[1413, 543, 36]
[1515, 1314, 36]
[1408, 439, 36]
[1413, 544, 36]
[1408, 440, 36]
[1194, 1171, 36]
[1499, 1316, 36]
[1485, 1318, 36]
[1230, 304, 36]
[1486, 1318, 36]
[1538, 1542, 36]
[1408, 854, 36]
[1408, 853, 36]
[1006, 977, 36]
[1423, 601, 36]
[1409, 853, 36]
[1423, 602, 36]
[1232, 304, 36]
[1423, 603, 36]
[1423, 605, 36]
[1423, 604, 36]
[1193, 1171, 36]
[726, 588, 36]
[1424, 604, 36]
[1497, 1317, 36]
[484, 690, 36]
[1423, 543, 36]
[1423, 542, 36]
[484, 689, 36]
[484, 687, 36]
[484, 688, 36]
[1259, 564, 36]
[1423, 599, 36]
[1423, 600, 36]
[484, 686, 36]
[1409, 439, 36]
[418, 643, 34]
[1415, 852, 34]
[418, 642, 34]
[901, 968, 34]
[902, 600, 34]
[1347, 622, 34]
[178, 1101, 34]
[1113, 766, 34]
[687, 634, 34]
[687, 635, 34]
[406, 973, 34]
[405, 970, 34]
[405, 971, 34]
[1391, 907, 34]
[407, 975, 34]
[791, 973, 34]
[627, 553, 34]
[403, 965, 34]
[974, 468, 34]
[403, 966, 34]
[402, 963, 34]
[402, 964, 34]
[1421, 437, 34]
[531, 1019, 34]
[404, 968, 34]
[204, 1067, 34]
[1156, 582, 34]
[411, 984, 34]
[1416, 852, 34]
[177, 1101, 34]
[1346, 623, 34]
[872, 700, 34]
[409, 980, 34]
[897, 1109, 34]
[410, 982, 34]
[1545, 1463, 34]
[935, 580, 34]
[846, 875, 34]
[936, 579, 34]
[1263, 1086, 34]
[772, 929, 34]
[186, 1078, 34]
[849, 870, 34]
[1236, 479, 34]
[1261, 1085, 34]
[850, 868, 34]
[987, 1172, 34]
[216, 1196, 34]
[847, 873, 34]
[848, 872, 34]
[1265, 1087, 34]
[927, 594, 34]
[1540, 1167, 34]
[1266, 1087, 34]
[827, 1235, 34]
[668, 432, 34]
[221, 1069, 34]
[1367, 949, 34]
[1264, 1086, 34]
[190, 819, 34]
[1374, 576, 34]
[1003, 784, 32]
[1014, 795, 32]
[878, 967, 32]
[237, 1077, 32]
[1013, 794, 32]
[932, 585, 32]
[281, 613, 32]
[1006, 787, 32]
[1252, 717, 32]
[1005, 786, 32]
[1017, 798, 32]
[856, 327, 32]
[1207, 1335, 32]
[108, 1049, 32]
[1111, 765, 32]
[1015, 796, 32]
[1015, 797, 32]
[1153, 176, 32]
[105, 1155, 32]
[1016, 797, 32]
[1016, 798, 32]
[1161, 790, 32]
[1161, 791, 32]
[1004, 785, 32]
[855, 752, 32]
[928, 592, 32]
[1110, 764, 32]
[490, 702, 32]
[1000, 781, 32]
[236, 1076, 32]
[1010, 791, 32]
[233, 1050, 32]
[412, 986, 32]
[988, 1174, 32]
[1007, 788, 32]
[1344, 625, 32]
[1001, 782, 32]
[1008, 789, 32]
[235, 1075, 32]
[987, 924, 32]
[801, 1079, 32]
[536, 879, 32]
[1402, 771, 32]
[1002, 783, 32]
[988, 460, 32]
[234, 1051, 32]
[1203, 756, 32]
[1009, 790, 32]
[845, 877, 32]
[934, 582, 32]
[206, 1069, 32]
[1012, 793, 32]
[986, 925, 32]
[843, 880, 32]
[1011, 792, 32]
[1343, 626, 32]
[1180, 1055, 29]
[556, 1020, 29]
[1434, 968, 29]
[1407, 757, 29]
[990, 1177, 29]
[989, 1176, 29]
[991, 1179, 29]
[1011, 978, 29]
[717, 564, 29]
[1422, 592, 29]
[975, 965, 29]
[196, 1131, 29]
[771, 934, 29]
[771, 933, 29]
[559, 942, 29]
[176, 1058, 29]
[196, 1130, 29]
[677, 1070, 29]
[217, 1193, 29]
[219, 1189, 29]
[220, 1187, 29]
[218, 1192, 29]
[218, 1191, 29]
[416, 994, 29]
[110, 1152, 29]
[1254, 1082, 29]
[1379, 955, 29]
[414, 990, 29]
[414, 989, 29]
[631, 555, 29]
[415, 992, 29]
[421, 635, 29]
[1078, 1169, 29]
[419, 639, 29]
[108, 1153, 29]
[420, 638, 29]
[420, 637, 29]
[107, 1154, 29]
[648, 562, 29]
[852, 747, 29]
[839, 886, 29]
[230, 754, 29]
[841, 883, 29]
[931, 587, 29]
[930, 588, 29]
[930, 589, 29]
[926, 1101, 29]
[854, 750, 29]
[1096, 500, 29]
[853, 749, 29]
[225, 1102, 29]
[929, 590, 29]
[78, 1013, 29]
[1213, 572, 29]
[585, 579, 29]
[630, 554, 29]
[961, 679, 29]
[413, 988, 29]
[770, 968, 26]
[1476, 1319, 26]
[1159, 581, 26]
[221, 1185, 26]
[1257, 1083, 26]
[1390, 912, 26]
[1390, 913, 26]
[1433, 715, 26]
[1431, 716, 26]
[226, 1069, 26]
[74, 1168, 26]
[1382, 942, 26]
[1572, 402, 26]
[1256, 1083, 26]
[112, 1151, 26]
[675, 1071, 26]
[422, 633, 26]
[1475, 1319, 26]
[1158, 337, 26]
[1204, 1333, 26]
[633, 556, 26]
[1420, 575, 25]
[1420, 573, 25]
[1420, 574, 25]
[1420, 572, 25]
[1335, 635, 25]
[1108, 762, 25]
[1336, 634, 25]
[1336, 633, 25]
[1331, 639, 25]
[255, 958, 25]
[256, 958, 25]
[1338, 631, 25]
[1338, 632, 25]
[233, 1047, 25]
[233, 1046, 25]
[287, 1110, 25]
[734, 589, 25]
[1122, 1019, 25]
[1105, 760, 25]
[1420, 851, 25]
[609, 523, 25]
[1107, 762, 25]
[1107, 761, 25]
[733, 589, 25]
[1139, 181, 25]
[1106, 761, 25]
[1018, 980, 25]
[1333, 637, 25]
[247, 688, 25]
[247, 687, 25]
[1334, 636, 25]
[1340, 629, 25]
[637, 558, 25]
[240, 1081, 25]
[241, 1082, 25]
[1419, 851, 25]
[1340, 630, 25]
[639, 559, 25]
[178, 1059, 25]
[246, 688, 25]
[1341, 628, 25]
[1341, 629, 25]
[1337, 632, 25]
[610, 523, 25]
[735, 589, 25]
[635, 557, 25]
[273, 589, 25]
[732, 588, 25]
[732, 589, 25]
[1339, 630, 25]
[1339, 631, 25]
[264, 632, 25]
[1181, 1337, 25]
[1332, 638, 25]
[1337, 633, 25]
[1180, 1337, 25]
[180, 581, 25]
[180, 580, 25]
[239, 1080, 25]
[239, 1079, 25]
[690, 1022, 25]
[688, 625, 25]
[688, 626, 25]
[688, 639, 25]
[688, 638, 25]
[1378, 989, 25]
[1378, 988, 25]
[1378, 987, 25]
[1378, 986, 25]
[208, 1023, 25]
[1049, 901, 25]
[195, 1133, 25]
[194, 1135, 25]
[691, 1022, 25]
[1375, 573, 25]
[1375, 572, 25]
[1313, 1028, 25]
[1399, 769, 25]
[1400, 769, 25]
[1374, 739, 25]
[1374, 738, 25]
[1374, 737, 25]
[712, 696, 25]
[712, 697, 25]
[190, 678, 25]
[687, 641, 25]
[687, 640, 25]
[687, 639, 25]
[1377, 992, 25]
[1377, 991, 25]
[1377, 990, 25]
[1377, 601, 25]
[1377, 989, 25]
[711, 696, 25]
[1045, 885, 25]
[1387, 695, 25]
[1161, 580, 25]
[1391, 911, 25]
[1386, 693, 25]
[1386, 805, 25]
[1386, 804, 25]
[1386, 803, 25]
[1386, 802, 25]
[1386, 801, 25]
[1386, 800, 25]
[1386, 799, 25]
[1386, 798, 25]
[1386, 797, 25]
[1386, 695, 25]
[1386, 694, 25]
[1386, 796, 25]
[1162, 580, 25]
[1389, 915, 25]
[1389, 914, 25]
[1389, 916, 25]
[1389, 919, 25]
[1389, 918, 25]
[1389, 917, 25]
[201, 1222, 25]
[1390, 915, 25]
[1390, 910, 25]
[1388, 922, 25]
[1388, 921, 25]
[1388, 920, 25]
[206, 1076, 25]
[206, 1077, 25]
[206, 1078, 25]
[206, 1079, 25]
[206, 1080, 25]
[206, 1081, 25]
[206, 1082, 25]
[206, 1089, 25]
[206, 1083, 25]
[206, 1084, 25]
[206, 1085, 25]
[206, 1086, 25]
[206, 1087, 25]
[206, 1088, 25]
[1394, 708, 25]
[587, 578, 25]
[1061, 1000, 25]
[1385, 691, 25]
[1385, 690, 25]
[205, 1086, 25]
[205, 1087, 25]
[205, 1088, 25]
[205, 1089, 25]
[205, 1085, 25]
[225, 1068, 25]
[1095, 1275, 25]
[657, 543, 25]
[1093, 1275, 25]
[663, 433, 25]
[223, 1180, 25]
[223, 1181, 25]
[664, 433, 25]
[1094, 1275, 25]
[224, 1100, 25]
[1094, 501, 25]
[224, 1068, 25]
[1103, 759, 25]
[231, 898, 25]
[231, 752, 25]
[1104, 760, 25]
[608, 523, 25]
[232, 751, 25]
[607, 523, 25]
[1102, 758, 25]
[188, 678, 25]
[676, 984, 25]
[713, 1160, 25]
[1085, 512, 25]
[673, 1072, 25]
[1085, 1272, 25]
[1084, 1272, 25]
[1084, 513, 25]
[714, 1160, 25]
[714, 1161, 25]
[712, 1160, 25]
[189, 678, 25]
[596, 525, 25]
[1373, 738, 25]
[1150, 177, 25]
[677, 984, 25]
[1145, 805, 25]
[1089, 1361, 25]
[1090, 1361, 25]
[223, 849, 25]
[665, 433, 25]
[222, 1182, 25]
[222, 1183, 25]
[1086, 1272, 25]
[1088, 1361, 25]
[1212, 1171, 25]
[126, 650, 25]
[126, 649, 25]
[1460, 1321, 25]
[1213, 1171, 25]
[1240, 303, 25]
[798, 1080, 25]
[1461, 1321, 25]
[1458, 1321, 25]
[529, 976, 25]
[529, 975, 25]
[1210, 1171, 25]
[1211, 1171, 25]
[127, 649, 25]
[128, 649, 25]
[904, 989, 25]
[1459, 1321, 25]
[804, 467, 25]
[804, 468, 25]
[1239, 303, 25]
[116, 1149, 25]
[1464, 1320, 25]
[1215, 1171, 25]
[803, 467, 25]
[803, 468, 25]
[1277, 693, 25]
[805, 467, 25]
[805, 468, 25]
[417, 996, 25]
[804, 661, 25]
[804, 662, 25]
[1465, 1320, 25]
[1216, 570, 25]
[948, 681, 25]
[114, 1150, 25]
[1216, 1171, 25]
[1258, 1084, 25]
[800, 926, 25]
[1214, 1171, 25]
[802, 467, 25]
[802, 468, 25]
[1215, 571, 25]
[801, 467, 25]
[801, 468, 25]
[1205, 1171, 25]
[1205, 1172, 25]
[1532, 1153, 25]
[976, 623, 25]
[978, 761, 25]
[977, 760, 25]
[784, 613, 25]
[784, 666, 25]
[784, 667, 25]
[784, 668, 25]
[784, 669, 25]
[784, 670, 25]
[784, 671, 25]
[1206, 1171, 25]
[1206, 1172, 25]
[784, 672, 25]
[784, 673, 25]
[784, 674, 25]
[783, 668, 25]
[783, 667, 25]
[492, 705, 25]
[492, 704, 25]
[401, 862, 25]
[401, 863, 25]
[980, 763, 25]
[981, 764, 25]
[867, 322, 25]
[979, 762, 25]
[494, 707, 25]
[134, 700, 25]
[1208, 1171, 25]
[1208, 1172, 25]
[531, 1023, 25]
[530, 976, 25]
[1457, 1321, 25]
[530, 1027, 25]
[1209, 1171, 25]
[136, 699, 25]
[786, 618, 25]
[493, 706, 25]
[137, 698, 25]
[785, 674, 25]
[785, 612, 25]
[785, 613, 25]
[785, 614, 25]
[862, 679, 25]
[1207, 1171, 25]
[1207, 1172, 25]
[1234, 1170, 25]
[1481, 1318, 25]
[1481, 1319, 25]
[1533, 1153, 25]
[1480, 1318, 25]
[1480, 1319, 25]
[79, 1015, 25]
[1478, 1318, 25]
[1478, 1319, 25]
[1477, 206, 25]
[1477, 1318, 25]
[1479, 1318, 25]
[1479, 1319, 25]
[833, 895, 25]
[831, 898, 25]
[838, 888, 25]
[836, 891, 25]
[837, 889, 25]
[837, 890, 25]
[834, 894, 25]
[835, 892, 25]
[421, 1002, 25]
[421, 1003, 25]
[1219, 1171, 25]
[807, 468, 25]
[1468, 1320, 25]
[423, 631, 25]
[423, 630, 25]
[423, 1006, 25]
[1470, 1320, 25]
[808, 468, 25]
[1469, 1320, 25]
[808, 706, 25]
[422, 1004, 25]
[1217, 1171, 25]
[1466, 1320, 25]
[854, 701, 25]
[806, 468, 25]
[418, 997, 25]
[418, 998, 25]
[1238, 303, 25]
[1218, 1171, 25]
[420, 1000, 25]
[420, 1001, 25]
[1467, 1320, 25]
[419, 999, 25]
[419, 1000, 25]
[849, 742, 25]
[1236, 304, 25]
[1474, 1320, 25]
[1236, 303, 25]
[809, 468, 25]
[1471, 1319, 25]
[1471, 1320, 25]
[851, 745, 25]
[1237, 304, 25]
[1237, 303, 25]
[810, 468, 25]
[424, 628, 25]
[1220, 1171, 25]
[424, 629, 25]
[812, 468, 25]
[850, 744, 25]
[1473, 1319, 25]
[1473, 1320, 25]
[1472, 1319, 25]
[1472, 1320, 25]
[811, 468, 25]
[425, 627, 25]
[484, 675, 25]
[772, 1010, 25]
[484, 676, 25]
[484, 677, 25]
[996, 778, 25]
[484, 672, 25]
[484, 673, 25]
[484, 674, 25]
[996, 777, 25]
[484, 679, 25]
[996, 1187, 25]
[484, 678, 25]
[1302, 667, 25]
[1436, 706, 25]
[548, 718, 25]
[771, 1010, 25]
[771, 1011, 25]
[990, 772, 25]
[990, 771, 25]
[990, 922, 25]
[990, 921, 25]
[1436, 705, 25]
[988, 770, 25]
[150, 584, 25]
[150, 583, 25]
[1250, 1080, 25]
[997, 778, 25]
[997, 779, 25]
[558, 1021, 25]
[774, 941, 25]
[774, 942, 25]
[1435, 703, 25]
[1431, 1038, 25]
[877, 936, 25]
[484, 681, 25]
[1426, 1326, 25]
[989, 922, 25]
[484, 680, 25]
[989, 771, 25]
[989, 770, 25]
[484, 682, 25]
[1193, 1021, 25]
[769, 966, 25]
[1438, 710, 25]
[993, 775, 25]
[993, 774, 25]
[483, 681, 25]
[992, 1181, 25]
[483, 682, 25]
[769, 1017, 25]
[1429, 746, 25]
[1429, 745, 25]
[1429, 676, 25]
[1429, 675, 25]
[1567, 293, 25]
[994, 776, 25]
[994, 775, 25]
[1430, 436, 25]
[994, 1184, 25]
[993, 1182, 25]
[547, 718, 25]
[1437, 709, 25]
[1437, 708, 25]
[1570, 339, 25]
[995, 1185, 25]
[991, 772, 25]
[991, 773, 25]
[991, 921, 25]
[1252, 1081, 25]
[992, 920, 25]
[992, 774, 25]
[992, 773, 25]
[163, 953, 25]
[1580, 631, 25]
[163, 952, 25]
[483, 680, 25]
[995, 777, 25]
[876, 936, 25]
[995, 776, 25]
[770, 966, 25]
[1573, 401, 25]
[984, 767, 25]
[984, 766, 25]
[899, 497, 25]
[1433, 1025, 25]
[1433, 1024, 25]
[1421, 851, 25]
[1015, 979, 25]
[560, 575, 25]
[560, 576, 25]
[1421, 587, 25]
[1421, 586, 25]
[1421, 588, 25]
[985, 767, 25]
[1421, 584, 25]
[985, 768, 25]
[1421, 585, 25]
[898, 497, 25]
[1423, 594, 25]
[1201, 759, 25]
[1423, 595, 25]
[1421, 589, 25]
[1421, 590, 25]
[983, 766, 25]
[983, 765, 25]
[1432, 1029, 25]
[1432, 1026, 25]
[1432, 1027, 25]
[1432, 1028, 25]
[1432, 1030, 25]
[1432, 1025, 25]
[1432, 1022, 25]
[1432, 1023, 25]
[1432, 1024, 25]
[1422, 851, 25]
[1433, 1023, 25]
[538, 877, 25]
[1433, 1022, 25]
[1202, 1332, 25]
[1422, 587, 25]
[982, 765, 25]
[1447, 969, 25]
[1422, 589, 25]
[1422, 588, 25]
[1422, 595, 25]
[1199, 1330, 25]
[1013, 979, 25]
[149, 583, 25]
[149, 584, 25]
[149, 585, 25]
[987, 769, 25]
[998, 779, 25]
[1557, 135, 25]
[1557, 134, 25]
[1434, 964, 25]
[1434, 700, 25]
[1421, 582, 25]
[1421, 583, 25]
[1254, 714, 25]
[1434, 965, 25]
[1014, 979, 25]
[1292, 559, 25]
[1292, 558, 25]
[559, 1021, 25]
[986, 768, 25]
[674, 998, 20]
[428, 620, 20]
[1247, 1079, 20]
[428, 621, 20]
[1430, 749, 20]
[425, 1009, 20]
[261, 631, 20]
[426, 624, 20]
[426, 1011, 20]
[476, 895, 20]
[427, 622, 20]
[427, 623, 20]
[427, 1012, 20]
[829, 901, 20]
[441, 597, 20]
[1096, 754, 20]
[225, 1176, 20]
[225, 1177, 20]
[437, 604, 20]
[825, 703, 20]
[438, 602, 20]
[78, 765, 20]
[227, 1172, 20]
[1099, 756, 20]
[226, 1174, 20]
[442, 595, 20]
[560, 937, 20]
[653, 1036, 20]
[431, 615, 20]
[431, 614, 20]
[477, 894, 20]
[433, 611, 20]
[432, 613, 20]
[432, 612, 20]
[847, 739, 20]
[673, 573, 20]
[673, 574, 20]
[1027, 897, 20]
[1027, 898, 20]
[429, 619, 20]
[429, 618, 20]
[430, 617, 20]
[430, 616, 20]
[558, 571, 20]
[845, 736, 20]
[436, 606, 20]
[651, 796, 20]
[478, 892, 20]
[435, 607, 20]
[434, 609, 20]
[1089, 1273, 20]
[1245, 1078, 20]
[699, 1016, 20]
[642, 980, 20]
[409, 707, 20]
[786, 609, 20]
[1446, 972, 20]
[783, 689, 20]
[1348, 401, 20]
[1523, 1570, 20]
[774, 958, 20]
[1444, 688, 20]
[1387, 926, 20]
[1387, 927, 20]
[1243, 1077, 20]
[877, 1405, 20]
[780, 695, 20]
[1433, 697, 20]
[569, 655, 20]
[569, 656, 20]
[579, 673, 20]
[1449, 1322, 20]
[475, 897, 20]
[998, 1190, 20]
[999, 1191, 20]
[569, 1061, 20]
[643, 561, 20]
[1380, 1032, 20]
[119, 1147, 20]
[780, 1154, 20]
[241, 1130, 20]
[1559, 167, 20]
[121, 1146, 20]
[120, 1147, 20]
[1450, 1322, 20]
[1396, 1240, 20]
[1246, 1078, 20]
[276, 1099, 20]
[1073, 742, 20]
[1073, 741, 20]
[474, 900, 20]
[708, 932, 20]
[708, 931, 20]
[768, 1037, 20]
[893, 1109, 20]
[480, 889, 18]
[447, 587, 18]
[867, 675, 18]
[866, 676, 18]
[277, 1101, 18]
[250, 685, 18]
[865, 677, 18]
[282, 1106, 18]
[483, 885, 18]
[282, 1105, 18]
[649, 960, 18]
[283, 1106, 18]
[283, 1107, 18]
[498, 711, 18]
[1493, 1430, 18]
[497, 710, 18]
[906, 597, 18]
[284, 1107, 18]
[284, 1108, 18]
[285, 1108, 18]
[279, 1102, 18]
[279, 1103, 18]
[278, 1101, 18]
[278, 1102, 18]
[479, 890, 18]
[496, 709, 18]
[496, 710, 18]
[281, 1104, 18]
[281, 1105, 18]
[269, 1092, 18]
[844, 734, 18]
[244, 1086, 18]
[243, 1085, 18]
[280, 1103, 18]
[280, 1104, 18]
[971, 755, 18]
[532, 978, 18]
[704, 963, 18]
[969, 753, 18]
[970, 754, 18]
[1051, 898, 18]
[973, 756, 18]
[973, 757, 18]
[533, 719, 18]
[974, 757, 18]
[974, 758, 18]
[972, 756, 18]
[975, 758, 18]
[707, 552, 18]
[533, 979, 18]
[1217, 839, 18]
[520, 917, 18]
[809, 929, 18]
[1578, 525, 18]
[590, 577, 18]
[1578, 524, 18]
[1002, 1196, 18]
[1298, 673, 18]
[997, 916, 18]
[1000, 1193, 18]
[1001, 1194, 18]
[550, 720, 18]
[773, 960, 18]
[994, 918, 18]
[1036, 908, 18]
[996, 917, 18]
[995, 918, 18]
[715, 613, 18]
[669, 1074, 18]
[821, 912, 18]
[1368, 1031, 18]
[1326, 645, 18]
[1326, 644, 18]
[824, 908, 18]
[1327, 644, 18]
[1327, 643, 18]
[822, 911, 18]
[1325, 646, 18]
[428, 1014, 18]
[430, 1017, 18]
[443, 593, 18]
[658, 652, 18]
[444, 592, 18]
[1329, 641, 18]
[1329, 642, 18]
[445, 590, 18]
[1093, 752, 18]
[826, 905, 18]
[223, 1097, 18]
[825, 907, 18]
[828, 903, 18]
[1328, 643, 18]
[1328, 642, 18]
[440, 599, 18]
[439, 600, 18]
[1094, 753, 18]
[827, 904, 18]
[811, 931, 18]
[1324, 647, 18]
[810, 930, 18]
[874, 1005, 17]
[648, 550, 17]
[770, 1014, 17]
[770, 1021, 17]
[843, 732, 17]
[843, 733, 17]
[1124, 272, 17]
[842, 731, 17]
[1092, 751, 17]
[776, 1204, 17]
[715, 666, 17]
[1375, 956, 17]
[772, 962, 17]
[873, 669, 17]
[714, 612, 17]
[79, 762, 17]
[714, 666, 17]
[773, 938, 17]
[1023, 981, 17]
[1022, 981, 17]
[656, 672, 17]
[1422, 430, 17]
[230, 644, 17]
[655, 634, 17]
[229, 1168, 17]
[228, 1170, 17]
[1432, 693, 17]
[1432, 694, 17]
[998, 915, 17]
[1411, 33, 17]
[215, 1217, 17]
[1005, 1200, 17]
[1027, 1231, 17]
[215, 1216, 17]
[1097, 684, 17]
[1097, 683, 17]
[1003, 1197, 17]
[1004, 1199, 17]
[127, 1143, 17]
[960, 559, 17]
[124, 1145, 17]
[125, 1144, 17]
[1386, 931, 17]
[1386, 932, 17]
[245, 1087, 17]
[129, 1142, 17]
[939, 1128, 17]
[239, 1066, 17]
[940, 631, 17]
[123, 1145, 17]
[1394, 766, 17]
[668, 1075, 17]
[667, 1075, 17]
[251, 684, 17]
[1090, 750, 17]
[1392, 856, 17]
[781, 692, 17]
[1395, 767, 17]
[1091, 503, 17]
[1091, 751, 17]
[868, 674, 17]
[1091, 1005, 17]
[823, 909, 17]
[1396, 767, 17]
[823, 701, 17]
[193, 1138, 17]
[710, 593, 17]
[651, 565, 17]
[709, 1159, 17]
[823, 910, 17]
[819, 915, 17]
[247, 1090, 17]
[820, 469, 17]
[968, 674, 17]
[968, 752, 17]
[819, 469, 17]
[246, 1089, 17]
[1052, 897, 17]
[670, 1073, 17]
[820, 913, 17]
[1218, 364, 17]
[1244, 302, 17]
[446, 588, 17]
[446, 589, 17]
[1299, 674, 17]
[1299, 672, 17]
[452, 579, 17]
[557, 568, 17]
[453, 578, 17]
[1323, 1283, 17]
[1141, 754, 17]
[1184, 1055, 17]
[1239, 1075, 17]
[534, 980, 17]
[1147, 588, 17]
[1323, 648, 17]
[592, 576, 17]
[1245, 302, 17]
[449, 584, 17]
[451, 581, 17]
[570, 650, 17]
[450, 582, 17]
[1144, 759, 17]
[1241, 1076, 17]
[429, 1016, 17]
[448, 585, 17]
[521, 972, 17]
[448, 586, 17]
[1147, 764, 17]
[429, 1015, 17]
[431, 1018, 17]
[521, 916, 17]
[521, 971, 17]
[454, 576, 17]
[499, 712, 17]
[484, 884, 17]
[1192, 999, 17]
[581, 963, 17]
[1147, 178, 17]
[481, 888, 17]
[456, 573, 17]
[482, 886, 17]
[1139, 751, 17]
[1165, 579, 17]
[576, 573, 17]
[1137, 748, 17]
[341, 579, 17]
[1166, 579, 17]
[458, 570, 17]
[473, 903, 17]
[1130, 737, 17]
[1247, 719, 17]
[562, 1022, 17]
[711, 740, 16]
[1045, 682, 16]
[977, 680, 16]
[1287, 1028, 16]
[1288, 935, 16]
[976, 680, 16]
[711, 737, 16]
[711, 738, 16]
[1450, 1042, 16]
[711, 739, 16]
[979, 680, 16]
[1288, 1028, 16]
[1168, 578, 16]
[1530, 529, 16]
[979, 621, 16]
[1452, 22, 16]
[711, 748, 16]
[711, 749, 16]
[711, 751, 16]
[978, 680, 16]
[1451, 1042, 16]
[711, 750, 16]
[1451, 22, 16]
[711, 746, 16]
[1399, 710, 16]
[711, 743, 16]
[711, 744, 16]
[1145, 179, 16]
[1399, 756, 16]
[711, 747, 16]
[711, 745, 16]
[1044, 682, 16]
[711, 933, 16]
[711, 741, 16]
[711, 755, 16]
[711, 754, 16]
[711, 964, 16]
[1205, 1023, 16]
[711, 752, 16]
[711, 742, 16]
[711, 753, 16]
[1091, 683, 16]
[1447, 1042, 16]
[1447, 1323, 16]
[778, 613, 16]
[983, 680, 16]
[713, 631, 16]
[713, 633, 16]
[1355, 1032, 16]
[1402, 16, 16]
[713, 634, 16]
[713, 635, 16]
[713, 636, 16]
[713, 637, 16]
[713, 638, 16]
[713, 632, 16]
[1401, 710, 16]
[1401, 756, 16]
[1202, 752, 16]
[1202, 751, 16]
[1202, 750, 16]
[1448, 21, 16]
[1401, 1036, 16]
[713, 933, 16]
[713, 964, 16]
[146, 1196, 16]
[1312, 939, 16]
[1445, 1323, 16]
[1445, 1322, 16]
[985, 680, 16]
[1446, 21, 16]
[1402, 756, 16]
[650, 1036, 16]
[713, 660, 16]
[713, 661, 16]
[713, 662, 16]
[1447, 21, 16]
[713, 659, 16]
[984, 680, 16]
[713, 658, 16]
[777, 613, 16]
[713, 700, 16]
[713, 701, 16]
[1446, 1323, 16]
[1446, 1322, 16]
[1291, 1028, 16]
[1201, 921, 16]
[1400, 756, 16]
[780, 700, 16]
[780, 699, 16]
[780, 698, 16]
[780, 613, 16]
[980, 680, 16]
[780, 701, 16]
[1400, 710, 16]
[1449, 1042, 16]
[1289, 1028, 16]
[1354, 1032, 16]
[1204, 1023, 16]
[779, 613, 16]
[712, 964, 16]
[1449, 21, 16]
[1572, 1137, 16]
[1290, 1028, 16]
[982, 680, 16]
[1448, 1042, 16]
[712, 714, 16]
[712, 715, 16]
[712, 716, 16]
[712, 717, 16]
[712, 718, 16]
[712, 719, 16]
[981, 680, 16]
[712, 720, 16]
[712, 721, 16]
[712, 722, 16]
[712, 723, 16]
[712, 724, 16]
[712, 725, 16]
[712, 726, 16]
[712, 727, 16]
[712, 728, 16]
[649, 957, 16]
[1401, 16, 16]
[712, 933, 16]
[649, 958, 16]
[408, 709, 16]
[1459, 23, 16]
[1049, 682, 16]
[1460, 23, 16]
[1211, 1023, 16]
[1282, 934, 16]
[529, 1030, 16]
[1578, 996, 16]
[1145, 582, 16]
[1395, 756, 16]
[709, 787, 16]
[709, 788, 16]
[529, 1031, 16]
[529, 1032, 16]
[709, 801, 16]
[709, 802, 16]
[709, 803, 16]
[709, 804, 16]
[709, 805, 16]
[709, 806, 16]
[709, 807, 16]
[709, 808, 16]
[709, 809, 16]
[1090, 683, 16]
[709, 789, 16]
[1210, 1023, 16]
[709, 790, 16]
[709, 791, 16]
[709, 800, 16]
[709, 793, 16]
[709, 794, 16]
[709, 795, 16]
[709, 796, 16]
[709, 797, 16]
[709, 798, 16]
[709, 799, 16]
[709, 792, 16]
[708, 919, 16]
[1462, 23, 16]
[708, 920, 16]
[708, 921, 16]
[708, 922, 16]
[708, 923, 16]
[708, 924, 16]
[708, 925, 16]
[708, 926, 16]
[708, 918, 16]
[708, 927, 16]
[708, 915, 16]
[708, 916, 16]
[708, 917, 16]
[708, 928, 16]
[1564, 219, 16]
[1564, 220, 16]
[1564, 221, 16]
[708, 964, 16]
[643, 977, 16]
[643, 978, 16]
[708, 823, 16]
[708, 824, 16]
[708, 825, 16]
[708, 826, 16]
[708, 827, 16]
[708, 828, 16]
[708, 829, 16]
[708, 830, 16]
[708, 821, 16]
[241, 1066, 16]
[708, 822, 16]
[1393, 1035, 16]
[708, 820, 16]
[708, 831, 16]
[708, 832, 16]
[708, 833, 16]
[708, 834, 16]
[708, 835, 16]
[708, 836, 16]
[708, 1158, 16]
[1145, 1019, 16]
[1394, 1035, 16]
[1559, 147, 16]
[1559, 146, 16]
[409, 711, 16]
[409, 710, 16]
[1050, 682, 16]
[1581, 750, 16]
[1461, 23, 16]
[1564, 222, 16]
[959, 687, 16]
[1212, 1023, 16]
[710, 933, 16]
[710, 781, 16]
[710, 782, 16]
[972, 680, 16]
[785, 597, 16]
[1454, 22, 16]
[710, 780, 16]
[710, 779, 16]
[710, 778, 16]
[710, 760, 16]
[710, 761, 16]
[710, 762, 16]
[1207, 1023, 16]
[710, 763, 16]
[710, 764, 16]
[1454, 1322, 16]
[1455, 22, 16]
[971, 680, 16]
[1047, 682, 16]
[710, 768, 16]
[710, 769, 16]
[710, 770, 16]
[710, 771, 16]
[710, 767, 16]
[710, 773, 16]
[710, 774, 16]
[710, 775, 16]
[710, 776, 16]
[710, 777, 16]
[710, 772, 16]
[710, 766, 16]
[710, 765, 16]
[1453, 22, 16]
[222, 1094, 16]
[222, 1095, 16]
[711, 592, 16]
[1519, 530, 16]
[648, 552, 16]
