975, 894
[397, 690, 81]
[462, 685, 81]
[403, 690, 81]
[408, 690, 81]
[404, 298, 81]
[463, 685, 81]
[696, 12, 81]
[402, 298, 81]
[401, 690, 81]
[400, 690, 81]
[472, 684, 81]
[402, 690, 81]
[729, 298, 81]
[470, 684, 81]
[399, 690, 81]
[406, 298, 81]
[768, 413, 81]
[614, 510, 81]
[405, 298, 81]
[471, 684, 81]
[414, 605, 81]
[397, 300, 81]
[396, 691, 81]
[396, 690, 81]
[405, 690, 81]
[406, 690, 81]
[407, 298, 81]
[407, 690, 81]
[562, 863, 80]
[495, 797, 80]
[924, 319, 80]
[563, 863, 80]
[922, 322, 74]
[927, 312, 73]
[926, 314, 73]
[926, 315, 73]
[927, 313, 73]
[432, 688, 73]
[744, 301, 73]
[929, 308, 73]
[931, 304, 73]
[408, 604, 73]
[930, 306, 73]
[741, 300, 73]
[409, 604, 73]
[722, 299, 73]
[925, 316, 73]
[928, 310, 73]
[56, 567, 73]
[445, 332, 72]
[443, 335, 72]
[746, 302, 72]
[719, 300, 72]
[117, 758, 72]
[350, 592, 68]
[442, 687, 68]
[402, 603, 68]
[401, 603, 68]
[778, 155, 68]
[567, 861, 68]
[441, 687, 68]
[349, 592, 68]
[624, 509, 65]
[932, 301, 65]
[441, 338, 65]
[52, 569, 65]
[381, 599, 65]
[386, 600, 65]
[933, 299, 65]
[933, 298, 65]
[396, 602, 65]
[569, 860, 65]
[934, 295, 65]
[438, 688, 64]
[388, 364, 64]
[417, 297, 64]
[438, 687, 64]
[416, 297, 64]
[418, 297, 64]
[364, 595, 64]
[446, 687, 64]
[446, 686, 64]
[389, 601, 64]
[429, 689, 64]
[419, 297, 64]
[541, 797, 64]
[426, 689, 64]
[426, 688, 64]
[358, 594, 64]
[444, 686, 64]
[424, 688, 64]
[540, 797, 64]
[424, 689, 64]
[425, 688, 64]
[425, 689, 64]
[359, 594, 64]
[383, 599, 64]
[384, 600, 64]
[936, 289, 64]
[445, 687, 64]
[445, 686, 64]
[420, 297, 64]
[363, 595, 64]
[428, 689, 64]
[428, 688, 64]
[539, 797, 64]
[387, 364, 64]
[427, 688, 64]
[427, 689, 64]
[439, 688, 64]
[623, 510, 64]
[373, 597, 64]
[436, 688, 64]
[436, 687, 64]
[394, 602, 64]
[352, 593, 64]
[620, 509, 64]
[491, 796, 64]
[620, 510, 64]
[622, 510, 64]
[399, 602, 64]
[621, 510, 64]
[621, 509, 64]
[622, 509, 64]
[435, 687, 64]
[405, 603, 64]
[776, 156, 64]
[353, 593, 64]
[398, 602, 64]
[619, 510, 64]
[619, 509, 64]
[404, 604, 64]
[378, 598, 64]
[414, 297, 64]
[414, 298, 64]
[355, 593, 64]
[413, 689, 64]
[391, 601, 64]
[413, 690, 64]
[413, 297, 64]
[413, 298, 64]
[438, 345, 64]
[415, 297, 64]
[390, 601, 64]
[538, 797, 64]
[538, 798, 64]
[354, 593, 64]
[393, 601, 64]
[377, 598, 64]
[447, 686, 64]
[447, 687, 64]
[392, 601, 64]
[437, 687, 64]
[437, 688, 64]
[368, 596, 64]
[412, 298, 64]
[412, 297, 64]
[447, 329, 61]
[448, 328, 61]
[161, 463, 61]
[114, 761, 61]
[113, 762, 61]
[500, 880, 61]
[935, 292, 58]
[439, 342, 58]
[437, 349, 58]
[937, 285, 58]
[938, 282, 53]
[938, 281, 53]
[691, 507, 53]
[939, 277, 53]
[574, 857, 52]
[940, 273, 50]
[576, 856, 50]
[751, 305, 50]
[753, 307, 50]
[451, 325, 50]
[110, 765, 50]
[48, 571, 50]
[752, 306, 50]
[430, 297, 49]
[940, 271, 49]
[426, 297, 49]
[424, 297, 49]
[425, 297, 49]
[428, 297, 49]
[795, 132, 49]
[429, 297, 49]
[940, 275, 49]
[427, 297, 49]
[941, 267, 49]
[942, 260, 49]
[547, 796, 49]
[941, 268, 49]
[942, 261, 49]
[436, 352, 49]
[436, 353, 49]
[436, 354, 49]
[942, 262, 49]
[691, 9, 49]
[941, 270, 49]
[941, 269, 49]
[431, 297, 49]
[546, 796, 49]
[432, 297, 49]
[732, 436, 49]
[732, 435, 49]
[433, 297, 49]
[545, 796, 49]
[765, 420, 45]
[765, 419, 45]
[661, 669, 45]
[44, 573, 41]
[107, 768, 41]
[580, 854, 41]
[713, 302, 41]
[562, 362, 41]
[393, 364, 40]
[43, 574, 40]
[581, 853, 40]
[106, 769, 40]
[659, 666, 40]
[41, 575, 37]
[186, 622, 37]
[445, 298, 36]
[942, 252, 36]
[942, 251, 36]
[447, 298, 36]
[416, 385, 36]
[415, 385, 36]
[782, 293, 36]
[446, 298, 36]
[417, 385, 36]
[942, 253, 36]
[942, 254, 36]
[942, 255, 36]
[942, 256, 36]
[439, 298, 36]
[439, 297, 36]
[666, 684, 36]
[440, 298, 36]
[440, 297, 36]
[551, 795, 36]
[437, 298, 36]
[437, 297, 36]
[552, 795, 36]
[438, 298, 36]
[438, 297, 36]
[443, 298, 36]
[444, 298, 36]
[943, 255, 36]
[943, 256, 36]
[943, 254, 36]
[943, 253, 36]
[943, 248, 36]
[943, 249, 36]
[943, 250, 36]
[943, 251, 36]
[441, 298, 36]
[441, 297, 36]
[943, 252, 36]
[442, 298, 36]
[943, 236, 36]
[943, 244, 36]
[943, 245, 36]
[943, 246, 36]
[943, 247, 36]
[943, 243, 36]
[943, 242, 36]
[943, 237, 36]
[943, 238, 36]
[943, 239, 36]
[943, 240, 36]
[943, 241, 36]
[435, 358, 34]
[584, 851, 34]
[39, 576, 34]
[734, 440, 34]
[454, 322, 34]
[696, 508, 32]
[587, 849, 32]
[586, 850, 32]
[37, 577, 32]
[156, 466, 32]
[557, 794, 29]
[103, 772, 29]
[757, 311, 29]
[679, 543, 29]
[590, 847, 29]
[768, 73, 29]
[965, 451, 29]
[764, 424, 29]
[261, 710, 29]
[591, 846, 29]
[457, 320, 26]
[735, 443, 26]
[682, 679, 26]
[397, 363, 26]
[397, 364, 26]
[560, 793, 26]
[137, 487, 25]
[771, 160, 25]
[138, 486, 25]
[966, 455, 25]
[966, 454, 25]
[966, 453, 25]
[34, 579, 25]
[797, 127, 25]
[100, 776, 25]
[101, 774, 25]
[101, 775, 25]
[102, 774, 25]
[770, 160, 25]
[817, 366, 25]
[259, 711, 25]
[816, 364, 25]
[763, 426, 25]
[818, 368, 25]
[815, 363, 25]
[943, 223, 25]
[943, 227, 25]
[943, 226, 25]
[943, 225, 25]
[943, 224, 25]
[943, 229, 25]
[943, 228, 25]
[943, 232, 25]
[943, 231, 25]
[943, 230, 25]
[770, 74, 25]
[153, 468, 25]
[562, 792, 25]
[563, 792, 25]
[435, 362, 25]
[736, 445, 25]
[459, 299, 25]
[510, 423, 25]
[686, 7, 25]
[595, 843, 25]
[456, 299, 25]
[685, 679, 25]
[455, 299, 25]
[684, 679, 25]
[458, 299, 25]
[593, 844, 25]
[593, 845, 25]
[457, 299, 25]
[594, 843, 25]
[594, 844, 25]
[454, 299, 25]
[452, 299, 25]
[452, 298, 25]
[399, 364, 25]
[453, 298, 25]
[451, 298, 25]
[451, 299, 25]
[399, 363, 25]
[597, 841, 25]
[596, 842, 25]
[400, 363, 25]
[453, 299, 25]
[283, 645, 20]
[656, 662, 20]
[568, 790, 20]
[566, 791, 20]
[183, 625, 20]
[98, 778, 18]
[31, 580, 18]
[600, 839, 18]
[600, 838, 18]
[97, 779, 18]
[615, 823, 18]
[607, 832, 18]
[30, 581, 18]
[616, 822, 18]
[609, 830, 18]
[611, 828, 18]
[610, 829, 18]
[140, 483, 18]
[599, 839, 18]
[608, 831, 18]
[602, 837, 18]
[602, 836, 18]
[605, 834, 18]
[604, 835, 18]
[282, 643, 18]
[571, 789, 18]
[604, 834, 18]
[603, 835, 18]
[603, 836, 18]
[606, 833, 18]
[96, 780, 18]
[601, 837, 18]
[601, 838, 18]
[27, 583, 17]
[28, 582, 17]
[29, 582, 17]
[25, 584, 17]
[460, 318, 17]
[95, 781, 17]
[464, 300, 17]
[465, 300, 17]
[798, 447, 17]
[581, 784, 17]
[620, 817, 17]
[575, 787, 17]
[577, 786, 17]
[619, 818, 17]
[617, 821, 17]
[573, 788, 17]
[737, 448, 17]
[811, 359, 17]
[572, 788, 17]
[813, 360, 17]
[700, 509, 17]
[225, 606, 17]
[819, 371, 17]
[612, 827, 17]
[579, 785, 17]
[614, 824, 17]
[942, 220, 16]
[942, 219, 16]
[917, 255, 16]
[943, 217, 16]
[943, 216, 16]
[708, 305, 16]
[943, 218, 16]
[701, 510, 16]
[943, 219, 16]
[279, 636, 16]
[403, 364, 16]
[204, 457, 16]
[655, 660, 16]
[409, 383, 16]
[410, 383, 16]
[762, 429, 16]
[738, 449, 16]
[466, 301, 16]
[462, 317, 16]
[463, 299, 16]
[462, 300, 16]
[469, 301, 16]
[460, 402, 16]
[470, 301, 16]
[467, 301, 16]
[781, 298, 16]
[468, 301, 16]
[587, 780, 13]
[583, 783, 13]
[148, 472, 13]
[583, 782, 13]
[147, 473, 13]
[149, 471, 13]
[584, 782, 13]
[22, 586, 13]
[23, 585, 13]
[150, 470, 13]
[586, 781, 13]
[585, 781, 13]
[595, 775, 13]
[594, 776, 13]
[599, 772, 13]
[598, 773, 13]
[144, 477, 13]
[143, 478, 13]
[588, 780, 13]
[589, 779, 13]
[94, 783, 13]
[591, 778, 13]
[92, 785, 13]
[93, 783, 13]
[93, 784, 13]
[91, 786, 13]
[592, 777, 13]
[216, 721, 13]
[658, 419, 13]
[560, 356, 13]
[632, 800, 13]
[634, 797, 13]
[638, 790, 13]
[624, 811, 13]
[167, 662, 13]
[166, 663, 13]
[624, 812, 13]
[625, 811, 13]
[625, 810, 13]
[623, 814, 13]
[621, 815, 13]
[623, 813, 13]
[622, 815, 13]
[622, 814, 13]
[628, 806, 13]
[629, 805, 13]
[631, 802, 13]
[630, 803, 13]
[626, 809, 13]
[627, 808, 13]
[627, 807, 13]
[654, 657, 13]
[281, 640, 13]
[280, 638, 13]
[760, 315, 13]
[776, 77, 13]
[475, 302, 13]
[464, 316, 13]
[777, 78, 13]
[739, 451, 13]
[774, 76, 13]
[474, 302, 13]
[657, 744, 10]
[657, 745, 10]
[606, 767, 10]
[645, 776, 10]
[648, 770, 10]
[608, 765, 10]
[658, 742, 10]
[649, 768, 10]
[615, 759, 10]
[646, 774, 10]
[740, 453, 10]
[647, 772, 10]
[436, 369, 10]
[652, 760, 10]
[689, 679, 10]
[435, 366, 10]
[650, 765, 10]
[651, 763, 10]
[641, 785, 10]
[250, 516, 10]
[637, 792, 10]
[640, 786, 10]
[640, 787, 10]
[639, 788, 10]
[19, 588, 10]
[20, 587, 10]
[643, 780, 10]
[643, 781, 10]
[602, 770, 10]
[601, 771, 10]
[644, 779, 10]
[642, 783, 10]
[636, 794, 10]
[636, 793, 10]
[605, 768, 10]
[644, 778, 10]
[635, 795, 10]
[943, 212, 9]
[484, 304, 9]
[943, 213, 9]
[481, 303, 9]
[943, 211, 9]
[943, 210, 9]
[485, 304, 9]
[820, 374, 9]
[483, 304, 9]
[201, 457, 9]
[943, 209, 9]
[943, 208, 9]
[482, 304, 9]
[729, 9, 9]
[662, 726, 9]
[662, 725, 9]
[662, 724, 9]
[662, 727, 9]
[466, 315, 9]
[664, 717, 9]
[664, 716, 9]
[664, 715, 9]
[664, 714, 9]
[663, 722, 9]
[663, 721, 9]
[663, 720, 9]
[663, 719, 9]
[660, 736, 9]
[660, 735, 9]
[660, 734, 9]
[661, 731, 9]
[661, 730, 9]
[661, 732, 9]
[727, 9, 9]
[668, 690, 9]
[668, 689, 9]
[668, 691, 9]
[668, 692, 9]
[668, 693, 9]
[665, 712, 9]
[665, 711, 9]
[780, 301, 9]
[728, 9, 9]
[665, 710, 9]
[665, 709, 9]
[667, 701, 9]
[666, 706, 9]
[666, 705, 9]
[653, 655, 9]
[653, 654, 9]
[653, 653, 9]
[653, 652, 9]
[477, 303, 9]
[654, 755, 9]
[654, 754, 9]
[437, 373, 9]
[653, 758, 9]
[653, 757, 9]
[480, 303, 9]
[478, 303, 9]
[479, 303, 9]
[681, 188, 9]
[659, 740, 9]
[659, 739, 9]
[659, 738, 9]
[656, 749, 9]
[656, 748, 9]
[656, 747, 9]
[656, 746, 9]
[655, 750, 9]
[683, 540, 9]
[655, 751, 9]
[682, 5, 9]
[942, 209, 9]
[942, 210, 9]
[942, 213, 9]
[942, 211, 9]
[942, 212, 9]
[761, 432, 9]
[761, 433, 9]
[761, 434, 9]
[761, 435, 9]
[942, 206, 9]
[942, 207, 9]
[942, 208, 9]
[168, 565, 9]
[167, 565, 9]
[169, 565, 9]
[917, 223, 9]
[762, 432, 9]
[406, 363, 9]
[406, 364, 9]
[406, 383, 9]
[407, 363, 9]
[407, 364, 9]
[808, 357, 9]
[761, 317, 9]
[765, 162, 9]
[704, 123, 9]
[704, 124, 9]
[766, 162, 9]
[487, 305, 9]
[488, 305, 9]
[710, 94, 9]
[918, 252, 9]
[805, 356, 9]
[798, 123, 9]
[798, 122, 9]
[798, 121, 9]
[491, 306, 9]
[798, 120, 9]
[798, 119, 9]
[798, 118, 9]
[227, 603, 8]
[599, 365, 8]
[601, 367, 8]
[600, 366, 8]
[598, 364, 8]
[588, 357, 8]
[587, 356, 8]
[584, 354, 8]
[590, 358, 8]
[17, 589, 8]
[15, 590, 8]
[14, 591, 8]
[233, 448, 8]
[595, 362, 8]
[594, 361, 8]
[596, 363, 8]
[85, 793, 8]
[86, 792, 8]
[591, 359, 8]
[593, 360, 8]
[88, 790, 8]
[88, 789, 8]
[87, 791, 8]
[89, 789, 8]
[89, 788, 8]
[571, 345, 8]
[610, 763, 8]
[626, 748, 8]
[626, 747, 8]
[627, 389, 8]
[625, 749, 8]
[625, 748, 8]
[649, 410, 8]
[626, 388, 8]
[648, 716, 8]
[646, 719, 8]
[629, 391, 8]
[629, 744, 8]
[629, 743, 8]
[575, 348, 8]
[628, 390, 8]
[647, 717, 8]
[647, 718, 8]
[627, 746, 8]
[628, 745, 8]
[568, 363, 8]
[622, 384, 8]
[651, 412, 8]
[650, 713, 8]
[622, 751, 8]
[741, 455, 8]
[622, 752, 8]
[621, 752, 8]
[651, 711, 8]
[577, 349, 8]
[621, 753, 8]
[565, 341, 8]
[649, 714, 8]
[624, 386, 8]
[625, 387, 8]
[167, 659, 8]
[624, 750, 8]
[624, 749, 8]
[164, 665, 8]
[623, 385, 8]
[623, 751, 8]
[623, 750, 8]
[650, 411, 8]
[637, 733, 8]
[642, 403, 8]
[641, 728, 8]
[636, 735, 8]
[636, 734, 8]
[643, 404, 8]
[637, 398, 8]
[642, 726, 8]
[641, 727, 8]
[640, 729, 8]
[639, 730, 8]
[638, 732, 8]
[766, 68, 8]
[641, 402, 8]
[631, 741, 8]
[574, 347, 8]
[645, 406, 8]
[632, 740, 8]
[633, 394, 8]
[630, 742, 8]
[646, 407, 8]
[645, 721, 8]
[643, 724, 8]
[643, 725, 8]
[635, 396, 8]
[636, 397, 8]
[635, 736, 8]
[635, 735, 8]
[180, 628, 8]
[633, 739, 8]
[634, 395, 8]
[644, 722, 8]
[644, 723, 8]
[634, 737, 8]
[644, 405, 8]
[219, 721, 8]
[609, 373, 8]
[658, 697, 8]
[580, 351, 8]
[133, 489, 8]
[608, 372, 8]
[611, 375, 8]
[610, 764, 8]
[657, 699, 8]
[611, 763, 8]
[611, 762, 8]
[610, 374, 8]
[560, 338, 8]
[604, 369, 8]
[774, 270, 8]
[954, 472, 8]
[603, 368, 8]
[605, 370, 8]
[612, 376, 8]
[618, 381, 8]
[617, 757, 8]
[654, 416, 8]
[154, 686, 8]
[653, 707, 8]
[617, 380, 8]
[620, 383, 8]
[619, 754, 8]
[436, 371, 8]
[619, 755, 8]
[620, 754, 8]
[620, 753, 8]
[652, 413, 8]
[618, 756, 8]
[618, 755, 8]
[653, 414, 8]
[652, 709, 8]
[619, 382, 8]
[614, 377, 8]
[613, 760, 8]
[613, 761, 8]
[612, 762, 8]
[612, 761, 8]
[579, 350, 8]
[654, 705, 8]
[616, 379, 8]
[655, 417, 8]
[615, 378, 8]
[655, 702, 8]
[266, 712, 8]
[298, 439, 8]
[494, 307, 8]
[249, 590, 8]
[795, 449, 8]
[505, 422, 8]
[495, 307, 8]
[300, 440, 8]
[704, 510, 8]
[254, 714, 8]
[685, 539, 8]
[709, 96, 8]
[743, 459, 5]
[498, 308, 5]
[543, 328, 5]
[733, 615, 5]
[520, 317, 5]
[638, 400, 5]
[539, 326, 5]
[631, 392, 5]
[631, 393, 5]
[743, 458, 5]
[438, 377, 5]
[529, 321, 5]
[732, 616, 5]
[499, 309, 5]
[519, 316, 5]
[500, 309, 5]
[542, 328, 5]
[131, 490, 5]
[562, 339, 5]
[563, 340, 5]
[293, 435, 5]
[518, 316, 5]
[541, 327, 5]
[534, 323, 5]
[535, 324, 5]
[569, 344, 5]
[569, 343, 5]
[533, 323, 5]
[525, 319, 5]
[522, 318, 5]
[497, 308, 5]
[527, 320, 5]
[639, 401, 5]
[639, 400, 5]
[538, 325, 5]
[693, 678, 5]
[948, 441, 5]
[568, 343, 5]
[647, 409, 5]
[919, 341, 5]
[523, 318, 5]
[536, 324, 5]
[537, 325, 5]
[567, 342, 5]
[531, 322, 5]
[742, 457, 5]
[558, 352, 5]
[558, 337, 5]
[509, 312, 5]
[551, 332, 5]
[780, 80, 5]
[555, 335, 5]
[113, 509, 5]
[296, 438, 5]
[582, 353, 5]
[582, 352, 5]
[503, 310, 5]
[114, 508, 5]
[802, 279, 5]
[546, 330, 5]
[112, 510, 5]
[660, 693, 5]
[660, 692, 5]
[556, 335, 5]
[378, 453, 5]
[556, 336, 5]
[662, 689, 5]
[252, 518, 5]
[662, 688, 5]
[661, 691, 5]
[505, 311, 5]
[550, 332, 5]
[506, 311, 5]
[661, 690, 5]
[548, 331, 5]
[559, 353, 5]
[555, 406, 5]
[514, 314, 5]
[547, 330, 5]
[81, 798, 5]
[544, 329, 5]
[557, 336, 5]
[502, 310, 5]
[220, 607, 5]
[549, 331, 5]
[82, 797, 5]
[304, 442, 5]
[10, 593, 5]
[11, 592, 5]
[511, 313, 5]
[12, 592, 5]
[294, 436, 5]
[553, 334, 5]
[557, 351, 5]
[799, 443, 5]
[793, 450, 5]
[778, 471, 5]
[659, 695, 5]
[659, 694, 5]
[705, 308, 5]
[554, 407, 5]
[554, 334, 5]
[83, 796, 5]
[516, 315, 5]
[83, 795, 5]
[552, 333, 5]
[508, 312, 5]
[84, 795, 5]
[295, 437, 5]
[545, 329, 5]
[168, 655, 4]
[963, 446, 4]
[754, 14, 4]
[315, 444, 4]
[306, 443, 4]
[493, 877, 4]
[708, 534, 4]
[708, 222, 4]
[316, 444, 4]
[284, 710, 4]
[918, 220, 4]
[709, 534, 4]
[9, 594, 4]
[7, 595, 4]
[318, 444, 4]
[280, 632, 4]
[918, 226, 4]
[709, 91, 4]
[302, 442, 4]
[172, 566, 4]
[763, 321, 4]
[763, 322, 4]
[763, 323, 4]
[710, 534, 4]
[798, 115, 4]
[317, 444, 4]
[710, 222, 4]
[709, 222, 4]
[305, 443, 4]
[365, 356, 4]
[798, 114, 4]
[798, 113, 4]
[798, 112, 4]
[702, 126, 4]
[917, 284, 4]
[917, 282, 4]
[917, 283, 4]
[312, 444, 4]
[138, 565, 4]
[136, 565, 4]
[309, 444, 4]
[917, 281, 4]
[712, 414, 4]
[137, 565, 4]
[377, 452, 4]
[802, 355, 4]
[401, 382, 4]
[713, 533, 4]
[311, 444, 4]
[310, 444, 4]
[792, 451, 4]
[704, 120, 4]
[704, 119, 4]
[704, 118, 4]
[704, 309, 4]
[403, 382, 4]
[398, 383, 4]
[402, 382, 4]
[918, 343, 4]
[399, 383, 4]
[744, 460, 4]
[292, 434, 4]
[761, 439, 4]
[699, 384, 4]
[761, 438, 4]
[512, 314, 4]
[942, 199, 4]
[707, 222, 4]
[410, 363, 4]
[410, 364, 4]
[919, 249, 4]
[307, 443, 4]
[314, 444, 4]
[940, 483, 4]
[708, 98, 4]
[511, 428, 4]
[762, 163, 4]
[80, 799, 4]
[942, 203, 4]
[942, 202, 4]
[942, 201, 4]
[919, 258, 4]
[411, 363, 4]
[919, 259, 4]
[919, 260, 4]
[942, 200, 4]
[950, 441, 4]
[760, 441, 4]
[801, 355, 4]
[760, 438, 4]
[760, 439, 4]
[760, 440, 4]
[313, 444, 4]
[289, 430, 4]
[287, 647, 4]
[761, 163, 4]
[287, 709, 4]
[513, 313, 4]
[711, 534, 4]
[700, 386, 4]
[469, 314, 4]
[943, 200, 4]
[943, 201, 4]
[943, 202, 4]
[943, 203, 4]
[199, 569, 4]
[251, 588, 4]
[213, 723, 4]
[689, 164, 4]
[198, 569, 4]
[334, 360, 4]
[774, 273, 4]
[223, 721, 4]
[774, 274, 4]
[549, 413, 4]
[943, 199, 4]
[197, 569, 4]
[660, 543, 4]
[464, 404, 4]
[253, 519, 4]
[228, 601, 4]
[207, 454, 4]
[926, 436, 4]
[254, 446, 4]
[724, 7, 4]
[437, 376, 4]
[652, 649, 4]
[351, 357, 4]
[679, 190, 4]
[849, 272, 4]
[206, 454, 4]
[252, 715, 4]
[687, 538, 4]
[658, 516, 4]
[947, 440, 4]
[423, 381, 4]
[659, 543, 4]
[425, 381, 4]
[473, 313, 4]
[766, 493, 4]
[843, 212, 4]
[668, 698, 4]
[668, 697, 4]
[668, 696, 4]
[424, 381, 4]
[636, 516, 4]
[183, 617, 4]
[422, 381, 4]
[681, 184, 4]
[681, 185, 4]
[637, 516, 4]
[779, 304, 4]
[221, 606, 4]
[249, 499, 4]
[249, 500, 4]
[249, 498, 4]
[674, 541, 4]
[657, 516, 4]
[191, 730, 4]
[474, 313, 4]
[820, 377, 4]
[777, 472, 4]
[667, 698, 4]
[667, 697, 4]
[667, 696, 4]
[463, 404, 4]
[692, 679, 4]
[938, 484, 4]
[222, 721, 4]
[190, 730, 4]
[115, 506, 2]
[782, 81, 2]
[396, 472, 2]
[774, 570, 2]
[705, 223, 2]
[376, 394, 2]
[377, 393, 2]
[110, 511, 2]
[582, 378, 2]
[679, 5, 2]
[705, 401, 2]
[254, 586, 2]
[750, 595, 2]
[837, 514, 2]
[555, 348, 2]
[751, 176, 2]
[301, 659, 2]
[381, 390, 2]
[556, 349, 2]
[797, 107, 2]
[966, 462, 2]
[336, 359, 2]
[384, 388, 2]
[552, 410, 2]
[967, 460, 2]
[553, 409, 2]
[752, 178, 2]
[246, 590, 2]
[673, 203, 2]
[305, 566, 2]
[551, 411, 2]
[725, 630, 2]
[779, 468, 2]
[554, 347, 2]
[230, 599, 2]
[99, 521, 2]
[748, 597, 2]
[943, 482, 2]
[100, 520, 2]
[747, 598, 2]
[446, 447, 2]
[706, 403, 2]
[101, 519, 2]
[775, 474, 2]
[378, 392, 2]
[957, 471, 2]
[393, 384, 2]
[801, 281, 2]
[78, 802, 2]
[77, 803, 2]
[749, 596, 2]
[557, 406, 2]
[79, 801, 2]
[379, 455, 2]
[86, 532, 2]
[390, 385, 2]
[786, 85, 2]
[162, 667, 2]
[323, 443, 2]
[411, 482, 2]
[494, 875, 2]
[484, 792, 2]
[769, 383, 2]
[950, 477, 2]
[313, 666, 2]
[760, 585, 2]
[688, 166, 2]
[865, 281, 2]
[314, 369, 2]
[154, 683, 2]
[689, 537, 2]
[177, 632, 2]
[788, 294, 2]
[178, 630, 2]
[695, 678, 2]
[788, 88, 2]
[765, 252, 2]
[696, 677, 2]
[261, 532, 2]
[580, 376, 2]
[655, 471, 2]
[772, 268, 2]
[260, 530, 2]
[499, 872, 2]
[784, 83, 2]
[952, 475, 2]
[136, 715, 2]
[771, 266, 2]
[373, 398, 2]
[581, 377, 2]
[375, 395, 2]
[731, 619, 2]
[501, 421, 2]
[783, 82, 2]
[804, 279, 2]
[128, 492, 2]
[732, 618, 2]
[129, 491, 2]
[857, 200, 2]
[704, 39, 2]
[686, 495, 2]
[951, 476, 2]
[290, 432, 2]
[144, 702, 2]
[785, 84, 2]
[970, 448, 1]
[969, 459, 1]
[920, 236, 1]
[920, 237, 1]
[923, 435, 1]
[970, 449, 1]
[920, 234, 1]
[920, 235, 1]
[917, 347, 1]
[945, 439, 1]
[928, 436, 1]
[905, 142, 1]
[902, 134, 1]
[948, 232, 1]
[947, 480, 1]
[933, 488, 1]
[913, 170, 1]
[943, 438, 1]
[919, 228, 1]
[940, 303, 1]
[919, 229, 1]
[918, 345, 1]
[944, 438, 1]
[962, 444, 1]
[920, 267, 1]
[920, 265, 1]
[920, 264, 1]
[917, 200, 1]
[917, 199, 1]
[920, 266, 1]
[912, 354, 1]
[920, 268, 1]
[907, 361, 1]
[913, 353, 1]
[918, 279, 1]
[923, 493, 1]
[919, 214, 1]
[919, 213, 1]
[943, 195, 1]
[917, 198, 1]
[920, 263, 1]
[920, 262, 1]
[949, 478, 1]
[942, 483, 1]
[943, 194, 1]
[920, 269, 1]
[919, 276, 1]
[906, 362, 1]
[914, 176, 1]
[936, 486, 1]
[930, 436, 1]
[919, 277, 1]
[915, 303, 1]
[929, 436, 1]
[929, 327, 1]
[948, 479, 1]
[953, 441, 1]
[914, 177, 1]
[914, 178, 1]
[916, 187, 1]
[952, 441, 1]
[920, 241, 1]
[961, 444, 1]
[920, 243, 1]
[920, 242, 1]
[915, 182, 1]
[915, 181, 1]
[945, 481, 1]
[935, 487, 1]
[916, 294, 1]
[906, 499, 1]
[907, 149, 1]
[915, 180, 1]
[919, 215, 1]
[919, 216, 1]
[937, 486, 1]
[917, 289, 1]
[917, 288, 1]
[914, 179, 1]
[943, 196, 1]
[943, 197, 1]
[920, 494, 1]
[917, 291, 1]
[917, 290, 1]
[931, 436, 1]
[921, 340, 1]
[918, 202, 1]
[918, 203, 1]
[918, 204, 1]
[920, 247, 1]
[920, 246, 1]
[915, 183, 1]
[915, 184, 1]
[920, 244, 1]
[919, 217, 1]
[954, 441, 1]
[919, 218, 1]
[920, 245, 1]
[909, 498, 1]
[908, 498, 1]
[924, 435, 1]
[935, 436, 1]
[917, 287, 1]
[917, 286, 1]
[942, 197, 1]
[942, 196, 1]
[942, 195, 1]
[3, 598, 1]
[454, 406, 1]
[456, 405, 1]
[462, 462, 1]
[457, 405, 1]
[442, 438, 1]
[441, 436, 1]
[441, 435, 1]
[441, 418, 1]
[441, 417, 1]
[440, 496, 1]
[440, 432, 1]
[440, 431, 1]
[440, 430, 1]
[448, 449, 1]
[447, 524, 1]
[447, 448, 1]
[449, 450, 1]
[447, 410, 1]
[446, 411, 1]
[481, 312, 1]
[480, 312, 1]
[482, 312, 1]
[478, 300, 1]
[477, 312, 1]
[478, 312, 1]
[479, 312, 1]
[479, 300, 1]
[483, 799, 1]
[483, 798, 1]
[483, 797, 1]
[483, 796, 1]
[483, 795, 1]
[483, 794, 1]
[483, 793, 1]
[483, 312, 1]
[484, 800, 1]
[476, 507, 1]
[468, 297, 1]
[468, 505, 1]
[469, 675, 1]
[466, 405, 1]
[476, 312, 1]
[471, 313, 1]
[404, 360, 1]
[405, 360, 1]
[405, 307, 1]
[400, 476, 1]
[412, 483, 1]
[408, 481, 1]
[391, 384, 1]
[388, 372, 1]
[387, 386, 1]
[388, 385, 1]
[397, 473, 1]
[399, 475, 1]
[398, 474, 1]
[396, 525, 1]
[394, 471, 1]
[394, 383, 1]
[396, 383, 1]
[396, 358, 1]
[395, 383, 1]
[395, 358, 1]
[432, 493, 1]
[432, 381, 1]
[434, 381, 1]
[433, 381, 1]
[414, 364, 1]
[413, 484, 1]
[413, 364, 1]
[413, 363, 1]
[426, 304, 1]
[425, 490, 1]
[425, 304, 1]
[427, 491, 1]
[424, 304, 1]
[542, 458, 1]
[544, 652, 1]
[544, 460, 1]
[544, 338, 1]
[530, 447, 1]
[528, 445, 1]
[529, 446, 1]
[532, 789, 1]
