748, 967
[582, 167, 1]
[587, 744, 1]
[569, 665, 1]
[569, 664, 1]
[572, 217, 1]
[580, 165, 1]
[577, 233, 1]
[563, 780, 1]
[563, 779, 1]
[577, 234, 1]
[577, 225, 1]
[590, 730, 1]
[577, 687, 1]
[590, 729, 1]
[582, 717, 1]
[589, 743, 1]
[565, 662, 1]
[577, 224, 1]
[576, 248, 1]
[574, 137, 1]
[579, 195, 1]
[579, 193, 1]
[580, 225, 1]
[566, 781, 1]
[564, 652, 1]
[575, 233, 1]
[575, 234, 1]
[570, 784, 1]
[580, 224, 1]
[566, 782, 1]
[574, 250, 1]
[583, 167, 1]
[576, 151, 1]
[579, 165, 1]
[579, 162, 1]
[579, 161, 1]
[583, 171, 1]
[576, 158, 1]
[576, 159, 1]
[582, 783, 1]
[575, 241, 1]
[582, 784, 1]
[581, 224, 1]
[581, 225, 1]
[583, 166, 1]
[579, 207, 1]
[587, 701, 1]
[587, 700, 1]
[568, 269, 1]
[573, 137, 1]
[591, 745, 1]
[587, 702, 1]
[571, 260, 1]
[571, 259, 1]
[587, 703, 1]
[587, 704, 1]
[570, 137, 1]
[572, 265, 1]
[586, 777, 1]
[588, 743, 1]
[580, 221, 1]
[569, 680, 1]
[569, 679, 1]
[580, 222, 1]
[579, 696, 1]
[579, 695, 1]
[579, 239, 1]
[579, 238, 1]
[579, 231, 1]
[579, 230, 1]
[572, 278, 1]
[579, 225, 1]
[579, 224, 1]
[572, 266, 1]
[585, 733, 1]
[89, 740, 1]
[258, 525, 1]
[258, 524, 1]
[258, 293, 1]
[258, 216, 1]
[258, 199, 1]
[257, 748, 1]
[257, 746, 1]
[257, 199, 1]
[262, 747, 1]
[262, 746, 1]
[262, 519, 1]
[262, 518, 1]
[259, 524, 1]
[261, 291, 1]
[253, 529, 1]
[252, 747, 1]
[252, 746, 1]
[252, 289, 1]
[252, 288, 1]
[252, 282, 1]
[250, 526, 1]
[251, 747, 1]
[251, 282, 1]
[256, 282, 1]
[256, 214, 1]
[254, 285, 1]
[254, 529, 1]
[255, 211, 1]
[276, 218, 1]
[275, 514, 1]
[275, 218, 1]
[274, 516, 1]
[274, 514, 1]
[273, 524, 1]
[271, 742, 1]
[271, 741, 1]
[274, 515, 1]
[280, 220, 1]
[278, 516, 1]
[276, 730, 1]
[277, 218, 1]
[277, 299, 1]
[277, 732, 1]
[277, 219, 1]
[266, 217, 1]
[265, 293, 1]
[265, 217, 1]
[265, 212, 1]
[265, 210, 1]
[263, 518, 1]
[263, 519, 1]
[263, 746, 1]
[264, 217, 1]
[263, 747, 1]
[266, 526, 1]
[270, 742, 1]
[270, 298, 1]
[269, 522, 1]
[267, 522, 1]
[267, 737, 1]
[268, 296, 1]
[268, 297, 1]
[268, 522, 1]
[229, 186, 1]
[228, 532, 1]
[228, 186, 1]
[227, 534, 1]
[227, 533, 1]
[227, 263, 1]
[229, 754, 1]
[232, 742, 1]
[232, 272, 1]
[231, 748, 1]
[231, 271, 1]
[231, 269, 1]
[231, 268, 1]
[230, 754, 1]
[231, 265, 1]
[226, 263, 1]
[223, 253, 1]
[223, 239, 1]
[222, 531, 1]
[222, 237, 1]
[221, 237, 1]
[221, 253, 1]
[221, 536, 1]
[221, 753, 1]
[221, 754, 1]
[221, 535, 1]
[225, 256, 1]
[225, 238, 1]
[224, 259, 1]
[224, 749, 1]
[225, 188, 1]
[245, 276, 1]
[245, 207, 1]
[244, 749, 1]
[244, 748, 1]
[244, 276, 1]
[244, 275, 1]
[242, 266, 1]
[243, 527, 1]
[243, 748, 1]
[243, 749, 1]
[242, 204, 1]
[246, 271, 1]
[246, 276, 1]
[248, 524, 1]
[248, 275, 1]
[247, 524, 1]
[236, 524, 1]
[235, 527, 1]
[235, 525, 1]
[235, 524, 1]
[234, 188, 1]
[234, 189, 1]
[234, 190, 1]
[234, 744, 1]
[241, 749, 1]
[241, 524, 1]
[241, 192, 1]
[241, 190, 1]
[240, 749, 1]
[240, 524, 1]
[238, 746, 1]
[239, 269, 1]
[280, 306, 1]
[325, 338, 1]
[325, 244, 1]
[325, 242, 1]
[325, 233, 1]
[324, 481, 1]
[323, 482, 1]
[323, 481, 1]
[323, 236, 1]
[324, 482, 1]
[328, 235, 1]
[327, 245, 1]
[326, 492, 1]
[325, 697, 1]
[322, 700, 1]
[326, 245, 1]
[322, 699, 1]
[319, 240, 1]
[319, 230, 1]
[319, 229, 1]
[318, 232, 1]
[315, 505, 1]
[316, 232, 1]
[317, 495, 1]
[328, 245, 1]
[319, 697, 1]
[321, 700, 1]
[321, 699, 1]
[320, 229, 1]
[328, 246, 1]
[328, 343, 1]
[339, 461, 1]
[339, 351, 1]
[338, 351, 1]
[338, 240, 1]
[337, 693, 1]
[339, 467, 1]
[337, 687, 1]
[337, 686, 1]
[337, 685, 1]
[337, 684, 1]
[337, 473, 1]
[337, 465, 1]
[337, 464, 1]
[337, 350, 1]
[340, 243, 1]
[343, 471, 1]
[343, 459, 1]
[342, 685, 1]
[342, 475, 1]
[342, 460, 1]
[342, 353, 1]
[342, 243, 1]
[341, 685, 1]
[340, 475, 1]
[336, 693, 1]
[341, 475, 1]
[341, 684, 1]
[332, 478, 1]
[332, 477, 1]
[332, 344, 1]
[331, 344, 1]
[328, 694, 1]
[329, 343, 1]
[329, 694, 1]
[329, 693, 1]
[333, 344, 1]
[336, 475, 1]
[336, 474, 1]
[336, 473, 1]
[336, 350, 1]
[336, 238, 1]
[335, 344, 1]
[334, 480, 1]
[334, 481, 1]
[315, 329, 1]
[291, 231, 1]
[290, 319, 1]
[290, 227, 1]
[290, 226, 1]
[289, 723, 1]
[289, 320, 1]
[289, 227, 1]
[289, 226, 1]
[288, 723, 1]
[296, 320, 1]
[295, 717, 1]
[295, 713, 1]
[295, 510, 1]
[295, 509, 1]
[293, 719, 1]
[288, 320, 1]
[294, 719, 1]
[295, 318, 1]
[295, 319, 1]
[295, 320, 1]
[287, 726, 1]
[287, 725, 1]
[283, 513, 1]
[282, 311, 1]
[282, 309, 1]
[282, 227, 1]
[281, 220, 1]
[283, 514, 1]
[281, 225, 1]
[281, 307, 1]
[283, 728, 1]
[287, 320, 1]
[287, 227, 1]
[287, 226, 1]
[286, 726, 1]
[286, 517, 1]
[286, 319, 1]
[286, 227, 1]
[286, 226, 1]
[284, 513, 1]
[284, 514, 1]
[284, 728, 1]
[285, 318, 1]
[310, 703, 1]
[310, 235, 1]
[307, 231, 1]
[307, 326, 1]
[307, 510, 1]
[311, 234, 1]
[307, 703, 1]
[307, 704, 1]
[308, 231, 1]
[308, 326, 1]
[306, 704, 1]
[311, 328, 1]
[313, 504, 1]
[313, 498, 1]
[313, 329, 1]
[311, 703, 1]
[312, 499, 1]
[312, 504, 1]
[312, 702, 1]
[312, 703, 1]
[313, 233, 1]
[312, 498, 1]
[300, 228, 1]
[299, 711, 1]
[299, 228, 1]
[298, 711, 1]
[297, 710, 1]
[296, 712, 1]
[296, 713, 1]
[297, 229, 1]
[300, 322, 1]
[306, 507, 1]
[306, 231, 1]
[305, 707, 1]
[305, 706, 1]
[305, 704, 1]
[305, 325, 1]
[305, 232, 1]
[304, 709, 1]
[304, 708, 1]
[304, 325, 1]
[304, 324, 1]
[301, 509, 1]
[302, 232, 1]
[303, 709, 1]
[303, 232, 1]
[221, 186, 1]
[128, 644, 1]
[128, 642, 1]
[128, 640, 1]
[128, 639, 1]
[128, 627, 1]
[128, 618, 1]
[127, 684, 1]
[127, 683, 1]
[127, 681, 1]
[127, 680, 1]
[128, 683, 1]
[129, 688, 1]
[129, 684, 1]
[129, 670, 1]
[129, 662, 1]
[129, 661, 1]
[129, 659, 1]
[128, 684, 1]
[127, 657, 1]
[125, 655, 1]
[124, 818, 1]
[124, 817, 1]
[124, 816, 1]
[124, 695, 1]
[124, 673, 1]
[124, 672, 1]
[124, 667, 1]
[123, 633, 1]
[123, 708, 1]
[124, 632, 1]
[124, 633, 1]
[124, 666, 1]
[125, 680, 1]
[127, 628, 1]
[127, 627, 1]
[126, 695, 1]
[126, 681, 1]
[126, 680, 1]
[126, 658, 1]
[126, 657, 1]
[125, 681, 1]
[125, 695, 1]
[125, 818, 1]
[123, 632, 1]
[138, 566, 1]
[138, 565, 1]
[137, 821, 1]
[137, 820, 1]
[137, 819, 1]
[137, 818, 1]
[137, 817, 1]
[137, 609, 1]
[137, 590, 1]
[137, 589, 1]
[137, 581, 1]
[137, 580, 1]
[137, 574, 1]
[136, 610, 1]
[136, 609, 1]
[138, 581, 1]
[139, 607, 1]
[139, 583, 1]
[139, 570, 1]
[139, 569, 1]
[139, 566, 1]
[138, 607, 1]
[138, 817, 1]
[138, 819, 1]
[138, 820, 1]
[138, 821, 1]
[139, 562, 1]
[138, 818, 1]
[134, 815, 1]
[131, 626, 1]
[131, 621, 1]
[130, 819, 1]
[130, 627, 1]
[130, 647, 1]
[130, 661, 1]
[130, 621, 1]
[131, 698, 1]
[131, 819, 1]
[132, 690, 1]
[132, 691, 1]
[122, 814, 1]
[95, 787, 1]
[95, 786, 1]
[95, 748, 1]
[95, 734, 1]
[97, 734, 1]
[97, 741, 1]
[103, 799, 1]
[103, 792, 1]
[102, 731, 1]
[102, 730, 1]
[97, 790, 1]
[99, 790, 1]
[91, 771, 1]
[91, 770, 1]
[91, 762, 1]
[91, 761, 1]
[90, 776, 1]
[90, 762, 1]
[89, 741, 1]
[89, 765, 1]
[89, 777, 1]
[89, 778, 1]
[89, 779, 1]
[92, 761, 1]
[89, 780, 1]
[90, 741, 1]
[90, 742, 1]
[90, 761, 1]
[90, 740, 1]
[92, 762, 1]
[94, 756, 1]
[94, 755, 1]
[94, 749, 1]
[94, 738, 1]
[94, 737, 1]
[93, 791, 1]
[93, 783, 1]
[93, 774, 1]
[92, 771, 1]
[92, 783, 1]
[93, 755, 1]
[93, 756, 1]
[104, 799, 1]
[116, 710, 1]
[115, 810, 1]
[114, 810, 1]
[113, 807, 1]
[113, 808, 1]
[114, 809, 1]
[122, 808, 1]
[122, 650, 1]
[122, 649, 1]
[121, 814, 1]
[120, 807, 1]
[112, 804, 1]
[109, 726, 1]
[109, 706, 1]
[109, 705, 1]
[108, 796, 1]
[108, 727, 1]
[108, 726, 1]
[108, 720, 1]
[108, 719, 1]
[108, 718, 1]
[105, 736, 1]
[107, 710, 1]
[113, 703, 1]
[112, 799, 1]
[112, 703, 1]
[111, 804, 1]
[110, 804, 1]
[110, 707, 1]
[110, 803, 1]
[220, 754, 1]
[140, 569, 1]
[208, 217, 1]
[207, 777, 1]
[207, 776, 1]
[207, 546, 1]
[207, 213, 1]
[207, 211, 1]
[207, 202, 1]
[207, 195, 1]
[206, 764, 1]
[206, 551, 1]
[208, 548, 1]
[208, 549, 1]
[210, 225, 1]
[210, 221, 1]
[208, 550, 1]
[209, 218, 1]
[209, 764, 1]
[209, 768, 1]
[209, 769, 1]
[209, 209, 1]
[206, 541, 1]
[203, 787, 1]
[203, 786, 1]
[203, 206, 1]
[201, 790, 1]
[202, 787, 1]
[201, 789, 1]
[206, 211, 1]
[206, 210, 1]
[206, 195, 1]
[205, 550, 1]
[204, 771, 1]
[204, 774, 1]
[205, 541, 1]
[205, 542, 1]
[205, 549, 1]
[205, 195, 1]
[216, 235, 1]
[215, 245, 1]
[215, 243, 1]
[215, 235, 1]
[215, 234, 1]
[214, 765, 1]
[214, 764, 1]
[216, 246, 1]
[220, 536, 1]
[220, 535, 1]
[220, 246, 1]
[219, 250, 1]
[219, 249, 1]
[217, 236, 1]
[217, 536, 1]
[214, 763, 1]
[218, 537, 1]
[213, 181, 1]
[213, 179, 1]
[212, 754, 1]
[212, 191, 1]
[212, 192, 1]
[212, 534, 1]
[213, 227, 1]
[214, 232, 1]
[214, 231, 1]
[214, 187, 1]
[214, 186, 1]
[214, 185, 1]
[213, 229, 1]
[213, 765, 1]
[155, 552, 1]
[155, 551, 1]
[155, 550, 1]
[154, 822, 1]
[154, 821, 1]
[154, 820, 1]
[154, 552, 1]
[154, 551, 1]
[154, 550, 1]
[153, 822, 1]
[153, 821, 1]
[153, 820, 1]
[151, 552, 1]
[150, 816, 1]
[162, 815, 1]
[162, 814, 1]
[162, 813, 1]
[160, 552, 1]
[150, 815, 1]
[161, 813, 1]
[161, 814, 1]
[161, 815, 1]
[143, 607, 1]
[143, 596, 1]
[143, 595, 1]
[143, 556, 1]
[142, 817, 1]
[142, 815, 1]
[140, 606, 1]
[140, 814, 1]
[140, 815, 1]
[144, 556, 1]
[141, 584, 1]
[141, 606, 1]
[148, 815, 1]
[144, 604, 1]
[144, 605, 1]
[166, 559, 1]
[190, 792, 1]
[190, 791, 1]
[189, 808, 1]
[186, 564, 1]
[186, 807, 1]
[191, 794, 1]
[188, 808, 1]
[189, 557, 1]
[192, 547, 1]
[199, 544, 1]
[195, 789, 1]
[192, 553, 1]
[185, 807, 1]
[172, 556, 1]
[170, 818, 1]
[167, 559, 1]
[167, 820, 1]
[168, 820, 1]
[185, 564, 1]
[181, 808, 1]
[181, 807, 1]
[180, 816, 1]
[177, 815, 1]
[179, 802, 1]
[179, 803, 1]
[179, 816, 1]
[517, 607, 1]
[517, 605, 1]
[517, 456, 1]
[517, 441, 1]
[517, 614, 1]
[516, 457, 1]
[516, 446, 1]
[516, 441, 1]
[517, 179, 1]
[517, 728, 1]
[519, 436, 1]
[519, 179, 1]
[518, 461, 1]
[518, 460, 1]
[518, 456, 1]
[518, 455, 1]
[518, 452, 1]
[518, 187, 1]
[518, 451, 1]
[515, 724, 1]
[513, 197, 1]
[513, 191, 1]
[512, 724, 1]
[512, 599, 1]
[513, 468, 1]
[512, 597, 1]
[512, 199, 1]
[515, 614, 1]
[515, 613, 1]
[515, 611, 1]
[515, 468, 1]
[519, 451, 1]
[525, 424, 1]
[525, 417, 1]
[525, 411, 1]
[524, 742, 1]
[524, 739, 1]
[524, 738, 1]
[525, 425, 1]
[524, 179, 1]
[524, 169, 1]
[524, 168, 1]
[524, 617, 1]
[525, 613, 1]
[526, 742, 1]
[526, 422, 1]
[526, 421, 1]
[526, 420, 1]
[526, 419, 1]
[526, 418, 1]
[526, 411, 1]
[526, 166, 1]
[521, 183, 1]
[520, 448, 1]
[519, 452, 1]
[519, 455, 1]
[519, 456, 1]
[523, 413, 1]
[523, 412, 1]
[523, 178, 1]
[523, 177, 1]
[523, 175, 1]
[523, 174, 1]
[522, 450, 1]
[522, 448, 1]
[521, 611, 1]
[522, 181, 1]
[522, 430, 1]
[522, 439, 1]
[522, 440, 1]
[501, 713, 1]
[501, 712, 1]
[501, 711, 1]
[501, 701, 1]
[501, 596, 1]
[501, 218, 1]
[500, 596, 1]
[500, 500, 1]
[500, 499, 1]
[500, 496, 1]
[499, 701, 1]
[499, 596, 1]
[499, 506, 1]
[499, 505, 1]
[499, 500, 1]
[502, 218, 1]
[504, 471, 1]
[504, 216, 1]
[504, 212, 1]
[503, 493, 1]
[502, 493, 1]
[502, 714, 1]
[502, 715, 1]
[503, 476, 1]
[495, 519, 1]
[495, 518, 1]
[495, 517, 1]
[495, 510, 1]
[495, 509, 1]
[494, 592, 1]
[494, 519, 1]
[494, 509, 1]
[495, 591, 1]
[495, 704, 1]
[498, 597, 1]
[498, 592, 1]
[497, 597, 1]
[496, 217, 1]
[496, 511, 1]
[509, 471, 1]
[509, 470, 1]
[509, 460, 1]
[509, 208, 1]
[508, 726, 1]
[508, 460, 1]
[508, 475, 1]
[508, 474, 1]
[510, 199, 1]
[510, 470, 1]
[510, 471, 1]
[505, 475, 1]
[506, 192, 1]
[505, 210, 1]
[506, 193, 1]
[507, 723, 1]
[507, 490, 1]
[507, 489, 1]
[507, 475, 1]
[507, 474, 1]
[507, 193, 1]
[506, 210, 1]
[506, 461, 1]
[506, 475, 1]
[506, 488, 1]
[507, 192, 1]
[506, 474, 1]
[493, 532, 1]
[527, 410, 1]
[527, 428, 1]
[552, 768, 1]
[552, 349, 1]
[552, 348, 1]
[552, 347, 1]
[552, 134, 1]
[551, 636, 1]
[551, 349, 1]
[552, 326, 1]
[553, 340, 1]
[556, 322, 1]
[555, 332, 1]
[555, 322, 1]
[553, 643, 1]
[554, 333, 1]
[551, 325, 1]
[548, 136, 1]
[548, 135, 1]
[547, 752, 1]
[547, 632, 1]
[546, 364, 1]
[546, 365, 1]
[546, 750, 1]
[546, 757, 1]
[547, 141, 1]
[547, 145, 1]
[548, 632, 1]
[548, 634, 1]
[550, 767, 1]
[550, 335, 1]
[549, 762, 1]
[549, 135, 1]
[548, 633, 1]
[556, 640, 1]
[561, 770, 1]
[561, 660, 1]
[561, 646, 1]
[561, 135, 1]
[561, 133, 1]
[563, 657, 1]
[563, 295, 1]
[563, 294, 1]
[563, 286, 1]
[563, 274, 1]
[562, 772, 1]
[562, 300, 1]
[562, 646, 1]
[560, 311, 1]
[558, 313, 1]
[557, 330, 1]
[557, 331, 1]
[556, 641, 1]
[558, 314, 1]
[558, 319, 1]
[559, 770, 1]
[559, 314, 1]
[558, 318, 1]
[559, 139, 1]
[559, 313, 1]
[534, 623, 1]
[534, 401, 1]
[534, 153, 1]
[533, 746, 1]
[533, 744, 1]
[533, 615, 1]
[536, 401, 1]
[536, 388, 1]
[535, 401, 1]
[535, 618, 1]
[535, 619, 1]
[535, 623, 1]
[531, 156, 1]
[530, 749, 1]
[530, 748, 1]
[529, 403, 1]
[528, 732, 1]
[533, 164, 1]
[532, 754, 1]
[532, 753, 1]
[532, 744, 1]
[532, 743, 1]
[532, 614, 1]
[531, 403, 1]
[531, 614, 1]
[531, 748, 1]
[531, 378, 1]
[531, 749, 1]
[532, 157, 1]
[532, 164, 1]
[532, 165, 1]
[532, 376, 1]
[543, 351, 1]
[542, 636, 1]
[542, 377, 1]
[542, 371, 1]
[542, 370, 1]
[542, 360, 1]
[542, 351, 1]
[541, 752, 1]
[540, 637, 1]
[540, 752, 1]
[541, 383, 1]
[541, 384, 1]
[540, 633, 1]
[543, 370, 1]
[545, 757, 1]
[545, 756, 1]
[545, 755, 1]
[545, 750, 1]
[545, 138, 1]
[545, 137, 1]
[544, 350, 1]
[543, 371, 1]
[544, 351, 1]
[544, 362, 1]
[544, 370, 1]
[544, 371, 1]
[544, 374, 1]
[544, 361, 1]
[527, 411, 1]
[540, 632, 1]
[540, 628, 1]
[539, 354, 1]
[539, 163, 1]
[539, 148, 1]
[538, 754, 1]
[538, 394, 1]
[539, 356, 1]
[538, 354, 1]
[538, 165, 1]
[540, 627, 1]
[540, 400, 1]
[540, 399, 1]
[540, 384, 1]
[540, 377, 1]
[540, 148, 1]
[539, 395, 1]
[539, 396, 1]
[344, 240, 1]
[493, 531, 1]
[378, 404, 1]
[378, 403, 1]
[378, 380, 1]
[378, 379, 1]
[378, 378, 1]
[595, 769, 1]
[377, 257, 1]
[377, 669, 1]
[379, 380, 1]
[381, 673, 1]
[381, 672, 1]
[381, 670, 1]
[380, 673, 1]
[380, 414, 1]
[372, 375, 1]
[371, 678, 1]
[371, 677, 1]
[370, 415, 1]
[373, 418, 1]
[371, 420, 1]
[370, 678, 1]
[376, 261, 1]
[376, 257, 1]
[375, 668, 1]
[375, 377, 1]
[375, 249, 1]
[373, 675, 1]
[374, 249, 1]
[374, 372, 1]
[370, 379, 1]
[391, 266, 1]
[390, 664, 1]
[390, 662, 1]
[397, 259, 1]
[397, 652, 1]
[397, 658, 1]
[403, 656, 1]
[402, 267, 1]
[401, 264, 1]
[397, 659, 1]
[398, 259, 1]
[400, 262, 1]
[400, 654, 1]
[401, 262, 1]
[401, 263, 1]
[385, 259, 1]
[385, 254, 1]
[384, 665, 1]
[384, 265, 1]
[383, 255, 1]
[385, 386, 1]
[383, 665, 1]
[384, 254, 1]
[383, 380, 1]
[382, 383, 1]
[385, 387, 1]
[388, 260, 1]
[387, 397, 1]
[387, 260, 1]
[385, 393, 1]
[385, 661, 1]
[385, 388, 1]
[386, 263, 1]
[386, 389, 1]
[354, 441, 1]
[354, 246, 1]
[352, 687, 1]
[357, 685, 1]
[357, 455, 1]
[356, 684, 1]
[356, 455, 1]
[356, 441, 1]
[355, 245, 1]
[351, 453, 1]
[355, 448, 1]
[356, 245, 1]
[356, 364, 1]
[356, 366, 1]
[351, 363, 1]
[348, 243, 1]
[348, 242, 1]
[347, 350, 1]
[347, 243, 1]
[347, 242, 1]
[344, 459, 1]
[344, 472, 1]
[345, 240, 1]
[345, 459, 1]
[345, 685, 1]
[345, 241, 1]
[351, 361, 1]
[351, 358, 1]
[351, 357, 1]
[351, 250, 1]
[350, 453, 1]
[350, 250, 1]
[348, 356, 1]
[349, 351, 1]
[349, 356, 1]
[349, 443, 1]
[349, 453, 1]
[349, 454, 1]
[349, 352, 1]
[365, 256, 1]
[364, 361, 1]
[364, 256, 1]
[363, 364, 1]
[366, 373, 1]
[366, 377, 1]
[369, 420, 1]
[369, 414, 1]
[369, 380, 1]
[368, 380, 1]
[367, 426, 1]
[366, 376, 1]
[367, 425, 1]
[362, 678, 1]
[360, 441, 1]
[360, 371, 1]
[360, 370, 1]
[359, 453, 1]
[358, 685, 1]
[359, 441, 1]
[362, 430, 1]
[362, 429, 1]
[362, 243, 1]
[361, 243, 1]
[361, 678, 1]
[361, 432, 1]
[479, 571, 1]
[479, 559, 1]
[479, 548, 1]
[479, 264, 1]
[479, 263, 1]
[479, 258, 1]
[479, 257, 1]
[479, 248, 1]
[478, 695, 1]
[478, 575, 1]
[479, 537, 1]
[484, 243, 1]
[483, 542, 1]
[483, 535, 1]
[482, 577, 1]
[481, 697, 1]
[480, 547, 1]
[480, 548, 1]
[480, 697, 1]
[481, 571, 1]
[475, 553, 1]
[475, 252, 1]
[475, 251, 1]
[473, 693, 1]
[473, 695, 1]
[474, 548, 1]
[484, 244, 1]
[478, 537, 1]
[478, 249, 1]
[478, 248, 1]
[477, 570, 1]
[477, 265, 1]
[484, 248, 1]
[491, 246, 1]
[490, 706, 1]
[490, 698, 1]
[490, 588, 1]
[490, 583, 1]
[490, 533, 1]
[490, 517, 1]
[490, 236, 1]
[490, 226, 1]
[489, 706, 1]
[491, 533, 1]
[493, 527, 1]
[489, 705, 1]
[492, 243, 1]
[492, 532, 1]
[489, 704, 1]
[489, 698, 1]
[486, 577, 1]
[486, 243, 1]
[485, 699, 1]
[485, 535, 1]
[484, 541, 1]
[484, 542, 1]
[484, 585, 1]
[485, 243, 1]
[488, 578, 1]
[488, 577, 1]
[487, 577, 1]
[488, 239, 1]
[432, 277, 1]
[430, 676, 1]
[430, 674, 1]
[430, 276, 1]
[428, 667, 1]
[427, 668, 1]
[426, 668, 1]
[423, 668, 1]
[423, 278, 1]
[422, 668, 1]
[429, 276, 1]
[442, 282, 1]
[441, 282, 1]
[439, 284, 1]
[438, 285, 1]
[437, 677, 1]
[436, 286, 1]
[433, 277, 1]
[433, 278, 1]
[433, 279, 1]
[422, 667, 1]
[435, 285, 1]
[436, 281, 1]
[415, 660, 1]
[414, 660, 1]
[414, 271, 1]
[413, 660, 1]
[413, 659, 1]
[413, 271, 1]
[411, 273, 1]
[411, 657, 1]
[420, 281, 1]
[419, 665, 1]
[419, 281, 1]
[418, 269, 1]
[418, 270, 1]
[419, 269, 1]
[419, 270, 1]
[418, 278, 1]
[444, 281, 1]
[466, 279, 1]
[466, 266, 1]
[464, 690, 1]
[462, 268, 1]
[467, 267, 1]
[463, 267, 1]
[464, 267, 1]
[462, 267, 1]
[467, 280, 1]
[473, 548, 1]
[473, 263, 1]
[469, 263, 1]
[468, 687, 1]
[407, 275, 1]
[449, 290, 1]
[448, 284, 1]
[448, 283, 1]
[448, 282, 1]
[447, 290, 1]
[447, 286, 1]
[447, 282, 1]
[446, 684, 1]
[446, 290, 1]
[444, 282, 1]
[445, 281, 1]
[445, 282, 1]
[445, 678, 1]
[445, 684, 1]
[445, 679, 1]
[461, 279, 1]
[460, 279, 1]
[459, 686, 1]
[459, 280, 1]
[459, 279, 1]
[458, 686, 1]
[450, 686, 1]
[451, 688, 1]
[595, 770, 1]
