700, 900
[272, 614, 1]
[272, 613, 1]
[272, 457, 1]
[272, 232, 1]
[273, 244, 1]
[311, 556, 1]
[212, 310, 1]
[141, 631, 1]
[141, 215, 1]
[141, 214, 1]
[141, 213, 1]
[141, 210, 1]
[141, 130, 1]
[142, 215, 1]
[142, 630, 1]
[142, 640, 1]
[145, 638, 1]
[144, 637, 1]
[143, 640, 1]
[142, 641, 1]
[140, 130, 1]
[135, 646, 1]
[135, 139, 1]
[134, 733, 1]
[134, 647, 1]
[133, 735, 1]
[135, 734, 1]
[139, 203, 1]
[138, 741, 1]
[137, 741, 1]
[137, 735, 1]
[137, 135, 1]
[136, 734, 1]
[155, 615, 1]
[154, 746, 1]
[154, 745, 1]
[153, 746, 1]
[161, 124, 1]
[160, 124, 1]
[159, 239, 1]
[158, 231, 1]
[157, 237, 1]
[149, 129, 1]
[148, 743, 1]
[148, 129, 1]
[147, 220, 1]
[147, 219, 1]
[150, 221, 1]
[150, 222, 1]
[150, 223, 1]
[150, 225, 1]
[152, 617, 1]
[151, 744, 1]
[153, 231, 1]
[151, 229, 1]
[151, 125, 1]
[151, 124, 1]
[150, 226, 1]
[118, 673, 1]
[118, 672, 1]
[118, 668, 1]
[116, 675, 1]
[114, 720, 1]
[122, 175, 1]
[122, 174, 1]
[122, 168, 1]
[122, 163, 1]
[121, 731, 1]
[114, 681, 1]
[120, 731, 1]
[111, 682, 1]
[110, 716, 1]
[110, 694, 1]
[110, 691, 1]
[110, 686, 1]
[109, 716, 1]
[109, 715, 1]
[109, 694, 1]
[109, 693, 1]
[107, 700, 1]
[111, 683, 1]
[113, 711, 1]
[112, 718, 1]
[112, 709, 1]
[112, 682, 1]
[111, 704, 1]
[111, 695, 1]
[129, 736, 1]
[129, 651, 1]
[128, 660, 1]
[128, 659, 1]
[130, 648, 1]
[130, 652, 1]
[132, 142, 1]
[131, 200, 1]
[131, 148, 1]
[130, 656, 1]
[130, 655, 1]
[128, 184, 1]
[125, 148, 1]
[124, 732, 1]
[124, 731, 1]
[124, 180, 1]
[124, 179, 1]
[124, 150, 1]
[124, 149, 1]
[124, 148, 1]
[123, 180, 1]
[123, 179, 1]
[123, 175, 1]
[123, 174, 1]
[123, 171, 1]
[127, 734, 1]
[127, 666, 1]
[126, 667, 1]
[126, 187, 1]
[126, 186, 1]
[125, 732, 1]
[125, 187, 1]
[125, 186, 1]
[125, 180, 1]
[162, 608, 1]
[198, 557, 1]
[198, 556, 1]
[198, 295, 1]
[198, 294, 1]
[197, 132, 1]
[196, 723, 1]
[196, 716, 1]
[199, 286, 1]
[199, 287, 1]
[202, 136, 1]
[201, 715, 1]
[201, 300, 1]
[201, 299, 1]
[201, 289, 1]
[200, 555, 1]
[200, 299, 1]
[200, 288, 1]
[199, 555, 1]
[200, 300, 1]
[196, 560, 1]
[191, 726, 1]
[191, 725, 1]
[191, 573, 1]
[190, 726, 1]
[190, 725, 1]
[190, 574, 1]
[190, 573, 1]
[195, 567, 1]
[195, 285, 1]
[195, 131, 1]
[195, 130, 1]
[194, 567, 1]
[194, 131, 1]
[194, 130, 1]
[202, 301, 1]
[202, 548, 1]
[209, 701, 1]
[209, 543, 1]
[209, 540, 1]
[209, 539, 1]
[209, 307, 1]
[212, 148, 1]
[212, 147, 1]
[211, 699, 1]
[211, 310, 1]
[211, 145, 1]
[210, 707, 1]
[210, 706, 1]
[210, 540, 1]
[210, 539, 1]
[210, 535, 1]
[210, 534, 1]
[211, 309, 1]
[202, 547, 1]
[207, 548, 1]
[207, 304, 1]
[204, 136, 1]
[203, 552, 1]
[203, 136, 1]
[202, 715, 1]
[207, 305, 1]
[206, 141, 1]
[190, 130, 1]
[189, 724, 1]
[170, 603, 1]
[170, 598, 1]
[170, 597, 1]
[170, 123, 1]
[170, 122, 1]
[169, 602, 1]
[169, 600, 1]
[177, 124, 1]
[177, 123, 1]
[176, 742, 1]
[176, 263, 1]
[176, 124, 1]
[176, 123, 1]
[165, 121, 1]
[164, 242, 1]
[164, 241, 1]
[164, 121, 1]
[163, 611, 1]
[163, 606, 1]
[163, 605, 1]
[163, 123, 1]
[162, 610, 1]
[162, 609, 1]
[165, 246, 1]
[165, 247, 1]
[169, 123, 1]
[169, 122, 1]
[168, 606, 1]
[168, 249, 1]
[184, 737, 1]
[184, 731, 1]
[184, 730, 1]
[184, 729, 1]
[184, 584, 1]
[184, 578, 1]
[184, 577, 1]
[184, 274, 1]
[183, 737, 1]
[183, 586, 1]
[185, 577, 1]
[189, 568, 1]
[189, 567, 1]
[187, 729, 1]
[183, 581, 1]
[187, 276, 1]
[187, 130, 1]
[186, 729, 1]
[186, 276, 1]
[186, 130, 1]
[185, 736, 1]
[185, 728, 1]
[183, 580, 1]
[179, 585, 1]
[179, 264, 1]
[178, 585, 1]
[178, 125, 1]
[177, 593, 1]
[183, 124, 1]
[183, 123, 1]
[182, 586, 1]
[182, 270, 1]
[183, 579, 1]
[182, 124, 1]
[181, 739, 1]
[181, 738, 1]
[181, 270, 1]
[180, 739, 1]
[182, 123, 1]
[481, 533, 1]
[481, 532, 1]
[481, 530, 1]
[481, 529, 1]
[480, 691, 1]
[480, 688, 1]
[480, 535, 1]
[480, 529, 1]
[480, 318, 1]
[480, 157, 1]
[479, 536, 1]
[479, 324, 1]
[479, 323, 1]
[485, 307, 1]
[484, 693, 1]
[483, 693, 1]
[483, 692, 1]
[482, 691, 1]
[482, 155, 1]
[476, 327, 1]
[476, 163, 1]
[475, 680, 1]
[475, 165, 1]
[475, 162, 1]
[473, 517, 1]
[478, 525, 1]
[478, 524, 1]
[478, 321, 1]
[478, 318, 1]
[478, 159, 1]
[485, 543, 1]
[477, 327, 1]
[477, 326, 1]
[477, 165, 1]
[492, 295, 1]
[492, 146, 1]
[492, 140, 1]
[491, 704, 1]
[491, 145, 1]
[491, 144, 1]
[491, 142, 1]
[491, 141, 1]
[490, 711, 1]
[495, 133, 1]
[494, 557, 1]
[494, 293, 1]
[493, 137, 1]
[493, 136, 1]
[494, 136, 1]
[473, 516, 1]
[490, 707, 1]
[487, 539, 1]
[487, 538, 1]
[487, 314, 1]
[487, 154, 1]
[486, 150, 1]
[486, 149, 1]
[487, 545, 1]
[488, 147, 1]
[490, 147, 1]
[489, 711, 1]
[489, 710, 1]
[489, 704, 1]
[489, 545, 1]
[489, 312, 1]
[489, 310, 1]
[489, 147, 1]
[488, 701, 1]
[488, 314, 1]
[457, 652, 1]
[457, 350, 1]
[457, 349, 1]
[457, 188, 1]
[456, 661, 1]
[462, 669, 1]
[462, 668, 1]
[462, 502, 1]
[462, 189, 1]
[459, 500, 1]
[456, 656, 1]
[453, 352, 1]
[453, 196, 1]
[452, 652, 1]
[451, 486, 1]
[451, 485, 1]
[451, 359, 1]
[451, 358, 1]
[451, 357, 1]
[451, 355, 1]
[451, 354, 1]
[456, 499, 1]
[455, 664, 1]
[455, 663, 1]
[455, 661, 1]
[456, 657, 1]
[455, 660, 1]
[455, 497, 1]
[453, 652, 1]
[455, 651, 1]
[463, 345, 1]
[463, 503, 1]
[469, 523, 1]
[469, 514, 1]
[468, 522, 1]
[468, 514, 1]
[467, 673, 1]
[467, 520, 1]
[467, 339, 1]
[473, 167, 1]
[472, 676, 1]
[472, 517, 1]
[472, 516, 1]
[472, 173, 1]
[472, 169, 1]
[467, 338, 1]
[472, 168, 1]
[471, 676, 1]
[471, 675, 1]
[471, 331, 1]
[471, 330, 1]
[471, 174, 1]
[471, 173, 1]
[472, 167, 1]
[463, 502, 1]
[467, 334, 1]
[464, 512, 1]
[464, 345, 1]
[464, 344, 1]
[464, 182, 1]
[464, 181, 1]
[463, 504, 1]
[465, 342, 1]
[465, 508, 1]
[466, 342, 1]
[466, 341, 1]
[467, 333, 1]
[466, 334, 1]
[465, 673, 1]
[534, 737, 1]
[534, 248, 1]
[534, 119, 1]
[533, 738, 1]
[533, 737, 1]
[533, 736, 1]
[532, 735, 1]
[532, 117, 1]
[534, 738, 1]
[535, 243, 1]
[538, 119, 1]
[537, 608, 1]
[537, 607, 1]
[537, 118, 1]
[536, 246, 1]
[536, 244, 1]
[535, 612, 1]
[535, 611, 1]
[531, 117, 1]
[526, 254, 1]
[526, 253, 1]
[525, 733, 1]
[525, 254, 1]
[525, 120, 1]
[525, 119, 1]
[524, 733, 1]
[524, 598, 1]
[524, 597, 1]
[524, 596, 1]
[524, 262, 1]
[524, 256, 1]
[524, 120, 1]
[524, 119, 1]
[526, 732, 1]
[527, 252, 1]
[530, 250, 1]
[529, 736, 1]
[529, 735, 1]
[529, 604, 1]
[528, 735, 1]
[528, 252, 1]
[528, 251, 1]
[528, 736, 1]
[523, 596, 1]
[538, 238, 1]
[547, 119, 1]
[546, 738, 1]
[546, 226, 1]
[545, 738, 1]
[545, 628, 1]
[545, 233, 1]
[545, 232, 1]
[544, 626, 1]
[544, 624, 1]
[547, 120, 1]
[547, 628, 1]
[550, 630, 1]
[550, 220, 1]
[549, 735, 1]
[548, 220, 1]
[548, 120, 1]
[548, 119, 1]
[540, 738, 1]
[540, 737, 1]
[540, 736, 1]
[540, 618, 1]
[540, 613, 1]
[540, 612, 1]
[539, 237, 1]
[539, 236, 1]
[541, 618, 1]
[543, 736, 1]
[542, 619, 1]
[541, 738, 1]
[541, 737, 1]
[541, 736, 1]
[541, 622, 1]
[542, 618, 1]
[523, 262, 1]
[504, 564, 1]
[504, 283, 1]
[504, 135, 1]
[503, 564, 1]
[503, 135, 1]
[502, 564, 1]
[502, 286, 1]
[504, 720, 1]
[504, 725, 1]
[507, 123, 1]
[506, 134, 1]
[506, 132, 1]
[502, 134, 1]
[506, 124, 1]
[506, 123, 1]
[505, 726, 1]
[505, 135, 1]
[505, 129, 1]
[504, 726, 1]
[501, 565, 1]
[497, 717, 1]
[497, 550, 1]
[496, 716, 1]
[496, 560, 1]
[498, 551, 1]
[501, 295, 1]
[501, 294, 1]
[501, 134, 1]
[500, 719, 1]
[500, 718, 1]
[500, 716, 1]
[500, 286, 1]
[500, 134, 1]
[519, 121, 1]
[518, 734, 1]
[517, 734, 1]
[517, 268, 1]
[516, 582, 1]
[516, 269, 1]
[522, 595, 1]
[522, 594, 1]
[522, 120, 1]
[521, 594, 1]
[521, 586, 1]
[520, 586, 1]
[520, 263, 1]
[520, 262, 1]
[520, 120, 1]
[510, 574, 1]
[510, 573, 1]
[510, 572, 1]
[509, 581, 1]
[509, 576, 1]
[510, 581, 1]
[510, 582, 1]
[510, 728, 1]
[511, 123, 1]
[514, 582, 1]
[513, 730, 1]
[513, 729, 1]
[512, 730, 1]
[512, 729, 1]
[512, 124, 1]
[513, 582, 1]
[377, 547, 1]
[377, 546, 1]
[377, 305, 1]
[375, 307, 1]
[373, 312, 1]
[378, 547, 1]
[373, 307, 1]
[379, 296, 1]
[383, 294, 1]
[383, 293, 1]
[381, 549, 1]
[381, 548, 1]
[381, 546, 1]
[380, 301, 1]
[379, 297, 1]
[365, 528, 1]
[364, 523, 1]
[363, 523, 1]
[363, 321, 1]
[363, 320, 1]
[368, 317, 1]
[371, 532, 1]
[371, 314, 1]
[370, 534, 1]
[370, 315, 1]
[370, 314, 1]
[369, 536, 1]
[369, 535, 1]
[369, 532, 1]
[369, 317, 1]
[368, 536, 1]
[368, 535, 1]
[368, 318, 1]
[384, 555, 1]
[403, 271, 1]
[402, 585, 1]
[402, 584, 1]
[402, 275, 1]
[401, 578, 1]
[401, 276, 1]
[401, 275, 1]
[400, 578, 1]
[399, 578, 1]
[399, 577, 1]
[398, 578, 1]
[398, 577, 1]
[403, 578, 1]
[405, 589, 1]
[405, 588, 1]
[405, 581, 1]
[405, 431, 1]
[405, 430, 1]
[405, 427, 1]
[405, 271, 1]
[405, 265, 1]
[404, 581, 1]
[404, 580, 1]
[405, 264, 1]
[362, 325, 1]
[396, 570, 1]
[390, 566, 1]
[389, 559, 1]
[389, 557, 1]
[388, 553, 1]
[388, 290, 1]
[388, 287, 1]
[388, 286, 1]
[387, 291, 1]
[386, 292, 1]
[386, 291, 1]
[390, 567, 1]
[396, 280, 1]
[395, 575, 1]
[395, 574, 1]
[395, 573, 1]
[395, 568, 1]
[395, 283, 1]
[394, 284, 1]
[392, 563, 1]
[392, 562, 1]
[392, 283, 1]
[391, 567, 1]
[393, 283, 1]
[328, 315, 1]
[328, 314, 1]
[327, 314, 1]
[326, 540, 1]
[326, 314, 1]
[328, 540, 1]
[329, 528, 1]
[333, 523, 1]
[331, 526, 1]
[330, 534, 1]
[330, 533, 1]
[330, 530, 1]
[330, 526, 1]
[329, 534, 1]
[331, 525, 1]
[335, 522, 1]
[316, 546, 1]
[316, 301, 1]
[315, 300, 1]
[315, 299, 1]
[314, 299, 1]
[313, 561, 1]
[313, 560, 1]
[313, 298, 1]
[313, 295, 1]
[312, 556, 1]
[322, 541, 1]
[321, 541, 1]
[321, 308, 1]
[321, 307, 1]
[320, 541, 1]
[320, 307, 1]
[319, 302, 1]
[318, 554, 1]
[318, 550, 1]
[318, 549, 1]
[318, 544, 1]
[354, 511, 1]
[353, 511, 1]
[353, 510, 1]
[353, 338, 1]
[351, 509, 1]
[350, 508, 1]
[350, 340, 1]
[349, 508, 1]
[349, 344, 1]
[348, 508, 1]
[361, 333, 1]
[360, 328, 1]
[348, 345, 1]
[359, 517, 1]
[359, 516, 1]
[358, 515, 1]
[358, 328, 1]
[357, 515, 1]
[357, 514, 1]
[359, 519, 1]
[342, 332, 1]
[340, 330, 1]
[340, 329, 1]
[340, 328, 1]
[340, 327, 1]
[339, 326, 1]
[346, 509, 1]
[344, 345, 1]
[344, 344, 1]
[583, 692, 1]
[343, 513, 1]
[343, 512, 1]
[343, 336, 1]
[343, 334, 1]
[343, 333, 1]
[343, 332, 1]
[406, 269, 1]
[437, 223, 1]
[436, 626, 1]
[436, 225, 1]
[436, 216, 1]
[435, 629, 1]
[439, 212, 1]
[439, 211, 1]
[438, 472, 1]
[435, 628, 1]
[438, 375, 1]
[438, 216, 1]
[437, 383, 1]
[435, 624, 1]
[435, 386, 1]
[431, 390, 1]
[430, 453, 1]
[430, 452, 1]
[430, 390, 1]
[429, 619, 1]
[429, 618, 1]
[434, 632, 1]
[434, 624, 1]
[434, 623, 1]
[434, 226, 1]
[433, 622, 1]
[433, 465, 1]
[432, 622, 1]
[432, 621, 1]
[432, 620, 1]
[432, 462, 1]
[439, 636, 1]
[448, 199, 1]
[448, 198, 1]
[448, 197, 1]
[447, 210, 1]
[446, 374, 1]
[446, 373, 1]
[446, 372, 1]
[448, 478, 1]
[450, 485, 1]
[450, 356, 1]
[449, 649, 1]
[449, 648, 1]
[449, 478, 1]
[449, 197, 1]
[439, 634, 1]
[445, 646, 1]
[441, 372, 1]
[440, 478, 1]
[440, 214, 1]
[439, 637, 1]
[442, 475, 1]
[445, 480, 1]
[445, 374, 1]
[445, 645, 1]
[443, 640, 1]
[443, 480, 1]
[442, 640, 1]
[442, 480, 1]
[442, 476, 1]
[413, 437, 1]
[415, 437, 1]
[417, 409, 1]
[417, 248, 1]
[417, 247, 1]
[416, 607, 1]
[416, 606, 1]
[411, 596, 1]
[409, 255, 1]
[408, 591, 1]
[408, 431, 1]
[406, 589, 1]
[411, 417, 1]
[411, 255, 1]
[410, 591, 1]
[410, 437, 1]
[410, 433, 1]
[409, 431, 1]
[426, 397, 1]
[426, 396, 1]
[425, 448, 1]
[425, 447, 1]
[425, 397, 1]
[424, 613, 1]
[424, 612, 1]
[424, 609, 1]
[424, 608, 1]
[424, 447, 1]
[424, 242, 1]
[424, 241, 1]
[429, 227, 1]
[428, 614, 1]
[428, 458, 1]
[428, 457, 1]
[427, 614, 1]
[427, 233, 1]
[427, 232, 1]
[423, 399, 1]
[419, 446, 1]
[419, 439, 1]
[422, 404, 1]
[420, 408, 1]
[420, 406, 1]
[583, 693, 1]
