700, 900
[170, 744, 2]
[471, 779, 2]
[471, 778, 2]
[343, 167, 2]
[431, 552, 2]
[176, 397, 2]
[144, 660, 2]
[176, 312, 2]
[176, 313, 2]
[185, 592, 2]
[552, 373, 2]
[147, 750, 2]
[270, 405, 2]
[542, 335, 2]
[124, 289, 2]
[133, 666, 2]
[486, 377, 2]
[486, 376, 2]
[534, 772, 2]
[534, 773, 2]
[204, 714, 2]
[460, 441, 2]
[583, 299, 2]
[134, 287, 2]
[211, 550, 2]
[133, 287, 2]
[371, 154, 2]
[542, 336, 2]
[370, 621, 2]
[370, 611, 2]
[370, 610, 2]
[383, 285, 2]
[384, 285, 2]
[370, 155, 2]
[370, 393, 2]
[370, 316, 2]
[161, 365, 2]
[268, 398, 2]
[275, 563, 2]
[541, 736, 2]
[541, 728, 2]
[203, 550, 2]
[135, 335, 2]
[275, 572, 2]
[484, 382, 2]
[457, 387, 2]
[307, 571, 2]
[268, 397, 2]
[277, 573, 2]
[439, 567, 2]
[541, 737, 2]
[276, 573, 2]
[541, 744, 2]
[238, 442, 2]
[208, 350, 2]
[126, 742, 2]
[443, 742, 2]
[378, 289, 2]
[378, 311, 2]
[443, 741, 2]
[232, 660, 2]
[234, 439, 2]
[233, 490, 2]
[442, 743, 2]
[442, 744, 2]
[375, 464, 2]
[372, 154, 2]
[444, 741, 2]
[381, 466, 2]
[381, 467, 2]
[555, 374, 2]
[278, 564, 2]
[231, 660, 2]
[382, 692, 2]
[441, 574, 2]
[207, 350, 2]
[206, 711, 2]
[562, 359, 2]
[153, 344, 2]
[373, 470, 2]
[373, 469, 2]
[381, 191, 2]
[496, 371, 2]
[238, 443, 2]
[137, 747, 2]
[503, 790, 2]
[481, 442, 2]
[395, 700, 2]
[554, 374, 2]
[338, 587, 2]
[338, 586, 2]
[396, 531, 2]
[358, 471, 2]
[481, 665, 2]
[555, 314, 2]
[196, 421, 2]
[462, 385, 2]
[167, 620, 2]
[555, 313, 2]
[542, 728, 2]
[461, 441, 2]
[166, 620, 2]
[286, 370, 2]
[401, 533, 2]
[535, 773, 2]
[360, 345, 2]
[324, 291, 2]
[505, 428, 2]
[139, 667, 2]
[139, 666, 2]
[274, 563, 2]
[581, 327, 2]
[200, 341, 2]
[360, 599, 2]
[360, 598, 2]
[505, 362, 2]
[392, 529, 2]
[202, 568, 2]
[239, 441, 2]
[393, 528, 2]
[393, 527, 2]
[136, 747, 2]
[216, 695, 2]
[238, 652, 2]
[226, 439, 2]
[356, 345, 2]
[438, 558, 2]
[529, 716, 2]
[528, 710, 2]
[365, 400, 2]
[507, 687, 2]
[554, 323, 2]
[507, 686, 2]
[528, 711, 2]
[274, 407, 2]
[478, 663, 2]
[337, 588, 2]
[576, 297, 2]
[482, 442, 2]
[482, 443, 2]
[323, 291, 2]
[337, 589, 2]
[364, 399, 2]
[364, 398, 2]
[364, 343, 2]
[267, 400, 2]
[267, 399, 2]
[540, 748, 1]
[565, 364, 1]
[589, 321, 1]
[536, 774, 1]
[596, 302, 1]
[585, 298, 1]
[554, 318, 1]
[545, 323, 1]
[576, 338, 1]
[554, 317, 1]
[539, 756, 1]
[565, 363, 1]
[565, 353, 1]
[540, 751, 1]
[596, 303, 1]
[540, 755, 1]
[554, 312, 1]
[580, 334, 1]
[565, 352, 1]
[521, 699, 1]
[545, 748, 1]
[543, 747, 1]
[546, 318, 1]
[579, 299, 1]
[545, 747, 1]
[543, 748, 1]
[566, 306, 1]
[543, 744, 1]
[532, 717, 1]
[577, 296, 1]
[576, 339, 1]
[543, 743, 1]
[525, 415, 1]
[566, 300, 1]
[545, 321, 1]
[595, 302, 1]
[594, 321, 1]
[540, 768, 1]
[571, 345, 1]
[528, 715, 1]
[556, 321, 1]
[566, 307, 1]
[566, 352, 1]
[566, 353, 1]
[536, 401, 1]
[533, 403, 1]
[522, 699, 1]
[573, 345, 1]
[538, 717, 1]
[549, 392, 1]
[582, 333, 1]
[582, 334, 1]
[583, 297, 1]
[549, 393, 1]
[541, 752, 1]
[527, 413, 1]
[527, 412, 1]
[524, 710, 1]
[541, 747, 1]
[530, 338, 1]
[526, 406, 1]
[541, 748, 1]
[530, 339, 1]
[530, 702, 1]
[530, 703, 1]
[542, 747, 1]
[534, 761, 1]
[527, 779, 1]
[535, 760, 1]
[535, 761, 1]
[542, 743, 1]
[538, 724, 1]
[538, 332, 1]
[548, 394, 1]
[529, 702, 1]
[556, 375, 1]
[540, 747, 1]
[556, 382, 1]
[556, 383, 1]
[529, 703, 1]
[529, 709, 1]
[535, 396, 1]
[535, 401, 1]
[568, 346, 1]
[541, 733, 1]
[541, 734, 1]
[540, 733, 1]
[563, 360, 1]
[586, 325, 1]
[582, 330, 1]
[549, 394, 1]
[582, 331, 1]
[582, 328, 1]
[582, 326, 1]
[540, 722, 1]
[544, 747, 1]
[544, 748, 1]
[535, 728, 1]
[557, 304, 1]
[550, 373, 1]
[550, 376, 1]
[563, 356, 1]
[526, 780, 1]
[564, 355, 1]
[564, 356, 1]
[562, 365, 1]
[524, 788, 1]
[524, 787, 1]
[527, 345, 1]
[522, 700, 1]
[590, 321, 1]
[578, 298, 1]
[542, 748, 1]
[543, 327, 1]
[559, 313, 1]
[526, 342, 1]
[565, 302, 1]
[537, 401, 1]
[537, 400, 1]
[543, 727, 1]
[548, 318, 1]
[571, 299, 1]
[526, 347, 1]
[572, 340, 1]
[556, 304, 1]
[556, 305, 1]
[556, 306, 1]
[575, 333, 1]
[542, 327, 1]
[522, 708, 1]
[535, 769, 1]
[535, 770, 1]
[523, 788, 1]
[523, 787, 1]
[586, 298, 1]
[594, 301, 1]
[585, 326, 1]
[524, 415, 1]
[581, 330, 1]
[526, 705, 1]
[541, 753, 1]
[531, 338, 1]
[582, 298, 1]
[582, 297, 1]
[581, 334, 1]
[576, 332, 1]
[576, 336, 1]
[549, 388, 1]
[549, 387, 1]
[534, 395, 1]
[554, 316, 1]
[101, 709, 1]
[250, 632, 1]
[251, 388, 1]
[251, 389, 1]
[251, 451, 1]
[251, 468, 1]
[250, 459, 1]
[249, 477, 1]
[250, 460, 1]
[249, 624, 1]
[249, 625, 1]
[251, 631, 1]
[251, 632, 1]
[252, 388, 1]
[252, 389, 1]
[252, 451, 1]
[249, 472, 1]
[249, 471, 1]
[243, 454, 1]
[243, 480, 1]
[244, 454, 1]
[244, 480, 1]
[244, 633, 1]
[244, 637, 1]
[243, 443, 1]
[242, 390, 1]
[242, 445, 1]
[242, 453, 1]
[242, 454, 1]
[256, 391, 1]
[248, 388, 1]
[248, 389, 1]
[248, 474, 1]
[248, 625, 1]
[248, 633, 1]
[248, 644, 1]
[248, 645, 1]
[247, 627, 1]
[247, 481, 1]
[245, 480, 1]
[245, 634, 1]
[246, 481, 1]
[246, 642, 1]
[247, 388, 1]
[245, 391, 1]
[242, 386, 1]
[256, 463, 1]
[267, 402, 1]
[267, 589, 1]
[266, 406, 1]
[264, 596, 1]
[264, 604, 1]
[264, 605, 1]
[265, 405, 1]
[265, 591, 1]
[270, 589, 1]
[271, 404, 1]
[271, 406, 1]
[269, 396, 1]
[269, 578, 1]
[269, 589, 1]
[258, 390, 1]
[258, 609, 1]
[258, 610, 1]
[259, 390, 1]
[256, 464, 1]
[256, 622, 1]
[256, 624, 1]
[259, 598, 1]
[261, 602, 1]
[262, 402, 1]
[261, 402, 1]
[262, 403, 1]
[263, 604, 1]
[263, 605, 1]
[259, 607, 1]
[260, 390, 1]
[260, 391, 1]
[260, 395, 1]
[260, 617, 1]
[261, 395, 1]
[223, 512, 1]
[223, 678, 1]
[223, 688, 1]
[224, 368, 1]
[224, 378, 1]
[224, 367, 1]
[224, 440, 1]
[222, 672, 1]
[223, 370, 1]
[225, 517, 1]
[225, 670, 1]
[225, 516, 1]
[226, 518, 1]
[226, 520, 1]
[226, 499, 1]
[224, 670, 1]
[225, 373, 1]
[225, 436, 1]
[225, 437, 1]
[225, 499, 1]
[225, 500, 1]
[218, 683, 1]
[218, 696, 1]
[218, 540, 1]
[217, 540, 1]
[217, 541, 1]
[217, 690, 1]
[221, 670, 1]
[221, 512, 1]
[222, 371, 1]
[222, 437, 1]
[221, 505, 1]
[221, 504, 1]
[220, 512, 1]
[220, 513, 1]
[237, 387, 1]
[236, 493, 1]
[237, 653, 1]
[237, 660, 1]
[237, 444, 1]
[234, 489, 1]
[234, 653, 1]
[238, 479, 1]
[238, 480, 1]
[240, 479, 1]
[241, 386, 1]
[239, 653, 1]
[239, 488, 1]
[238, 482, 1]
[238, 483, 1]
[238, 484, 1]
[238, 486, 1]
[238, 487, 1]
[238, 658, 1]
[238, 659, 1]
[238, 660, 1]
[239, 387, 1]
[239, 479, 1]
[234, 387, 1]
[233, 661, 1]
[228, 504, 1]
[228, 497, 1]
[229, 492, 1]
[229, 502, 1]
[229, 380, 1]
[228, 494, 1]
[228, 493, 1]
[228, 492, 1]
[227, 445, 1]
[227, 446, 1]
[227, 504, 1]
[227, 669, 1]
[228, 445, 1]
[228, 446, 1]
[232, 385, 1]
[232, 386, 1]
[232, 489, 1]
[232, 494, 1]
[232, 504, 1]
[233, 440, 1]
[233, 494, 1]
[230, 503, 1]
[230, 505, 1]
[231, 443, 1]
[230, 380, 1]
[271, 598, 1]
[320, 579, 1]
[320, 571, 1]
[322, 290, 1]
[322, 573, 1]
[322, 575, 1]
[319, 572, 1]
[319, 573, 1]
[326, 587, 1]
[327, 276, 1]
[327, 277, 1]
[327, 284, 1]
[328, 276, 1]
[328, 277, 1]
[326, 283, 1]
[325, 585, 1]
[325, 586, 1]
[325, 587, 1]
[309, 575, 1]
[309, 576, 1]
[309, 577, 1]
[305, 568, 1]
[306, 329, 1]
[306, 570, 1]
[306, 572, 1]
[315, 297, 1]
[315, 303, 1]
[315, 298, 1]
[313, 306, 1]
[313, 305, 1]
[305, 567, 1]
[328, 287, 1]
[342, 168, 1]
[341, 242, 1]
[342, 178, 1]
[342, 235, 1]
[342, 243, 1]
[342, 179, 1]
[340, 253, 1]
[340, 256, 1]
[340, 257, 1]
[340, 259, 1]
[341, 167, 1]
[341, 168, 1]
[341, 185, 1]
[340, 258, 1]
[344, 161, 1]
[344, 171, 1]
[344, 178, 1]
[343, 592, 1]
[344, 187, 1]
[344, 202, 1]
[344, 203, 1]
[344, 216, 1]
[344, 227, 1]
[342, 591, 1]
[342, 592, 1]
[343, 163, 1]
[343, 164, 1]
[343, 178, 1]
[343, 179, 1]
[343, 182, 1]
[343, 202, 1]
[343, 203, 1]
[343, 215, 1]
[343, 216, 1]
[340, 168, 1]
[340, 167, 1]
[339, 262, 1]
[332, 262, 1]
[333, 266, 1]
[335, 262, 1]
[335, 269, 1]
[331, 274, 1]
[329, 287, 1]
[329, 288, 1]
[331, 262, 1]
[331, 263, 1]
[331, 264, 1]
[331, 273, 1]
[335, 270, 1]
[328, 288, 1]
[335, 271, 1]
[339, 241, 1]
[336, 590, 1]
[337, 249, 1]
[305, 566, 1]
[283, 386, 1]
[283, 387, 1]
[284, 363, 1]
[283, 364, 1]
[282, 380, 1]
[282, 381, 1]
[283, 363, 1]
[286, 367, 1]
[286, 361, 1]
[286, 391, 1]
[286, 401, 1]
[285, 361, 1]
[285, 369, 1]
[285, 548, 1]
[285, 550, 1]
[285, 551, 1]
[281, 377, 1]
[281, 376, 1]
[280, 409, 1]
[275, 406, 1]
[275, 551, 1]
[276, 408, 1]
[276, 412, 1]
[276, 551, 1]
[272, 587, 1]
[287, 372, 1]
[279, 405, 1]
[279, 410, 1]
[279, 557, 1]
[279, 559, 1]
[279, 404, 1]
[279, 563, 1]
[279, 565, 1]
[280, 397, 1]
[280, 398, 1]
[278, 574, 1]
[277, 563, 1]
[278, 404, 1]
[278, 405, 1]
[276, 564, 1]
[296, 561, 1]
[297, 334, 1]
[299, 328, 1]
[294, 353, 1]
[295, 334, 1]
[300, 342, 1]
[304, 318, 1]
[304, 319, 1]
[304, 325, 1]
[304, 326, 1]
[304, 333, 1]
[305, 312, 1]
[305, 313, 1]
[305, 318, 1]
[305, 319, 1]
[305, 325, 1]
[305, 326, 1]
[300, 563, 1]
[301, 328, 1]
[301, 335, 1]
[301, 342, 1]
[289, 375, 1]
[289, 388, 1]
[289, 551, 1]
[289, 552, 1]
[289, 344, 1]
[289, 343, 1]
[288, 343, 1]
[288, 344, 1]
[288, 373, 1]
[288, 388, 1]
[288, 549, 1]
[290, 545, 1]
[290, 552, 1]
[293, 559, 1]
[291, 545, 1]
[291, 552, 1]
[151, 652, 1]
[151, 743, 1]
[152, 345, 1]
[152, 653, 1]
[148, 342, 1]
[148, 649, 1]
[148, 751, 1]
[149, 650, 1]
[153, 653, 1]
[156, 650, 1]
[156, 652, 1]
[157, 308, 1]
[157, 344, 1]
[156, 642, 1]
[157, 628, 1]
[157, 641, 1]
[157, 645, 1]
[156, 641, 1]
[156, 629, 1]
[156, 628, 1]
[154, 747, 1]
[155, 344, 1]
[155, 747, 1]
[141, 743, 1]
[142, 338, 1]
[142, 652, 1]
[143, 298, 1]
[141, 664, 1]
[139, 746, 1]
[139, 747, 1]
[140, 337, 1]
[140, 338, 1]
[140, 658, 1]
[140, 745, 1]
[141, 338, 1]
[158, 307, 1]
[146, 303, 1]
[145, 750, 1]
[145, 303, 1]
[144, 747, 1]
[143, 664, 1]
[144, 298, 1]
[158, 344, 1]
[165, 312, 1]
[165, 314, 1]
[165, 308, 1]
[165, 619, 1]
[166, 308, 1]
[164, 619, 1]
[164, 620, 1]
[169, 313, 1]
[170, 312, 1]
[170, 375, 1]
[170, 376, 1]
[167, 317, 1]
[167, 357, 1]
[168, 316, 1]
[163, 362, 1]
[160, 344, 1]
[160, 353, 1]
[160, 356, 1]
[160, 357, 1]
[160, 307, 1]
[160, 366, 1]
[159, 749, 1]
[159, 748, 1]
[158, 639, 1]
[159, 307, 1]
[159, 344, 1]
[159, 351, 1]
[159, 352, 1]
[159, 353, 1]
[159, 639, 1]
[160, 748, 1]
[158, 628, 1]
[160, 749, 1]
[162, 363, 1]
[162, 628, 1]
[162, 638, 1]
[162, 745, 1]
[162, 346, 1]
[161, 356, 1]
[161, 357, 1]
[161, 625, 1]
[161, 626, 1]
[161, 630, 1]
[162, 309, 1]
[139, 335, 1]
[115, 740, 1]
[116, 740, 1]
[115, 309, 1]
[117, 296, 1]
[117, 683, 1]
[117, 739, 1]
[117, 297, 1]
[115, 308, 1]
[120, 323, 1]
[120, 682, 1]
[120, 741, 1]
[121, 292, 1]
[121, 323, 1]
[121, 669, 1]
[121, 670, 1]
[118, 312, 1]
[119, 318, 1]
[119, 682, 1]
[105, 704, 1]
[106, 726, 1]
[106, 727, 1]
[105, 702, 1]
[105, 698, 1]
[101, 710, 1]
[102, 706, 1]
[102, 707, 1]
[102, 709, 1]
[102, 710, 1]
[103, 706, 1]
[103, 710, 1]
[104, 699, 1]
[104, 700, 1]
[105, 694, 1]
[105, 695, 1]
[107, 727, 1]
[108, 683, 1]
[111, 717, 1]
[111, 732, 1]
[111, 733, 1]
[111, 734, 1]
[112, 681, 1]
[112, 692, 1]
[112, 693, 1]
[111, 681, 1]
[110, 687, 1]
[110, 717, 1]
[108, 684, 1]
[134, 336, 1]
[135, 325, 1]
[132, 665, 1]
[129, 665, 1]
[130, 665, 1]
[135, 326, 1]
[135, 327, 1]
[137, 749, 1]
[138, 295, 1]
[138, 665, 1]
[137, 331, 1]
[136, 329, 1]
[136, 330, 1]
[136, 336, 1]
[136, 749, 1]
[170, 377, 1]
[124, 287, 1]
[124, 311, 1]
[124, 682, 1]
[124, 672, 1]
[121, 682, 1]
[121, 741, 1]
[122, 323, 1]
[122, 669, 1]
[122, 670, 1]
[123, 287, 1]
[123, 288, 1]
[123, 311, 1]
[127, 743, 1]
[128, 675, 1]
[128, 676, 1]
[125, 740, 1]
[125, 741, 1]
[126, 312, 1]
[126, 313, 1]
[127, 292, 1]
[170, 613, 1]
[170, 615, 1]
[201, 428, 1]
[203, 344, 1]
[202, 549, 1]
[200, 427, 1]
[200, 428, 1]
[200, 568, 1]
[200, 722, 1]
[201, 330, 1]
[201, 331, 1]
[201, 340, 1]
[200, 721, 1]
[203, 429, 1]
[205, 715, 1]
[203, 566, 1]
[203, 715, 1]
[204, 549, 1]
[200, 426, 1]
[197, 422, 1]
[197, 566, 1]
[196, 574, 1]
[196, 568, 1]
[195, 412, 1]
[195, 422, 1]
[195, 579, 1]
[196, 566, 1]
[196, 567, 1]
[199, 577, 1]
[200, 330, 1]
[199, 722, 1]
[198, 576, 1]
[198, 714, 1]
[198, 722, 1]
[199, 330, 1]
[199, 340, 1]
[206, 432, 1]
[206, 434, 1]
[213, 542, 1]
[214, 370, 1]
[213, 531, 1]
[212, 531, 1]
[212, 532, 1]
[212, 533, 1]
[212, 695, 1]
[212, 699, 1]
[212, 700, 1]
[214, 677, 1]
[216, 542, 1]
[215, 359, 1]
[215, 360, 1]
[215, 429, 1]
[215, 530, 1]
[215, 542, 1]
[212, 431, 1]
[207, 712, 1]
[207, 560, 1]
[207, 554, 1]
[206, 705, 1]
[207, 346, 1]
[207, 434, 1]
[206, 433, 1]
[208, 703, 1]
[210, 695, 1]
[210, 368, 1]
[209, 545, 1]
[209, 546, 1]
[209, 702, 1]
[209, 703, 1]
[209, 349, 1]
[177, 600, 1]
[178, 596, 1]
[177, 311, 1]
[176, 389, 1]
[176, 610, 1]
[176, 611, 1]
[176, 393, 1]
[181, 391, 1]
[181, 318, 1]
[181, 732, 1]
[179, 389, 1]
[179, 596, 1]
[179, 603, 1]
[179, 606, 1]
[180, 318, 1]
[180, 391, 1]
[175, 398, 1]
[175, 396, 1]
[171, 743, 1]
[171, 745, 1]
[172, 385, 1]
[171, 312, 1]
[171, 369, 1]
[171, 379, 1]
[171, 380, 1]
[171, 384, 1]
[171, 385, 1]
[171, 389, 1]
[171, 390, 1]
[171, 391, 1]
[171, 613, 1]
[172, 391, 1]
[173, 736, 1]
[173, 373, 1]
[173, 619, 1]
[191, 571, 1]
[191, 578, 1]
[191, 570, 1]
[192, 327, 1]
[192, 332, 1]
[189, 729, 1]
[189, 730, 1]
[194, 327, 1]
[194, 328, 1]
[194, 416, 1]
[193, 583, 1]
[193, 582, 1]
[193, 327, 1]
[193, 409, 1]
[193, 414, 1]
[193, 415, 1]
[193, 416, 1]
[170, 614, 1]
[184, 597, 1]
[184, 739, 1]
[185, 325, 1]
[185, 326, 1]
[185, 403, 1]
[185, 324, 1]
[184, 324, 1]
[182, 590, 1]
[182, 731, 1]
[182, 732, 1]
[183, 320, 1]
[183, 321, 1]
[187, 734, 1]
[188, 734, 1]
[186, 406, 1]
[186, 591, 1]
[186, 598, 1]
[344, 244, 1]
[440, 382, 1]
[440, 557, 1]
[440, 558, 1]
[441, 382, 1]
[440, 566, 1]
[439, 557, 1]
[438, 388, 1]
[438, 566, 1]
[439, 382, 1]
[444, 582, 1]
[441, 745, 1]
[442, 382, 1]
[442, 571, 1]
[442, 572, 1]
[442, 575, 1]
[432, 551, 1]
[430, 732, 1]
[431, 381, 1]
[431, 382, 1]
[431, 383, 1]
[431, 384, 1]
[431, 385, 1]
[431, 386, 1]
[431, 445, 1]
[431, 734, 1]
[431, 736, 1]
[435, 740, 1]
[436, 386, 1]
[434, 447, 1]
[434, 563, 1]
[435, 386, 1]
[435, 447, 1]
[451, 600, 1]
[451, 601, 1]
[451, 619, 1]
[451, 636, 1]
[451, 639, 1]
[451, 640, 1]
[451, 389, 1]
[451, 754, 1]
[451, 757, 1]
[451, 758, 1]
[452, 759, 1]
[453, 393, 1]
[453, 394, 1]
[453, 443, 1]
[453, 444, 1]
[453, 445, 1]
[451, 759, 1]
[452, 392, 1]
[452, 438, 1]
[452, 588, 1]
[452, 593, 1]
[452, 594, 1]
[452, 600, 1]
[452, 601, 1]
[450, 592, 1]
[446, 577, 1]
[446, 578, 1]
[446, 448, 1]
[447, 389, 1]
[447, 388, 1]
[446, 447, 1]
[446, 446, 1]
[444, 752, 1]
[445, 447, 1]
[445, 448, 1]
[445, 577, 1]
[445, 578, 1]
[445, 581, 1]
[445, 582, 1]
[445, 752, 1]
[448, 388, 1]
[449, 618, 1]
[450, 437, 1]
[449, 583, 1]
[449, 440, 1]
[448, 389, 1]
[448, 638, 1]
[430, 445, 1]
[406, 529, 1]
[406, 530, 1]
[406, 711, 1]
[407, 529, 1]
[407, 530, 1]
[408, 447, 1]
[410, 453, 1]
[412, 534, 1]
[410, 720, 1]
[411, 453, 1]
[411, 534, 1]
[406, 457, 1]
[401, 390, 1]
[401, 391, 1]
[402, 390, 1]
[398, 394, 1]
[398, 459, 1]
[402, 453, 1]
[402, 532, 1]
[405, 457, 1]
[405, 531, 1]
[402, 707, 1]
[403, 534, 1]
[414, 389, 1]
[424, 384, 1]
[421, 731, 1]
[422, 540, 1]
[422, 541, 1]
[423, 731, 1]
[422, 731, 1]
[430, 381, 1]
[430, 382, 1]
[430, 383, 1]
[430, 385, 1]
[430, 386, 1]
[430, 384, 1]
[428, 442, 1]
[428, 388, 1]
[428, 389, 1]
[428, 390, 1]
[421, 730, 1]
[416, 730, 1]
[414, 390, 1]
[415, 389, 1]
[415, 390, 1]
[415, 540, 1]
[420, 536, 1]
[420, 537, 1]
[420, 538, 1]
[421, 445, 1]
[421, 540, 1]
[417, 730, 1]
[418, 453, 1]
[419, 536, 1]
[417, 453, 1]
[453, 593, 1]
[453, 594, 1]
[496, 431, 1]
[496, 683, 1]
[496, 787, 1]
[497, 786, 1]
[498, 366, 1]
[498, 367, 1]
[498, 368, 1]
[494, 682, 1]
[495, 682, 1]
[495, 372, 1]
[495, 370, 1]
[498, 784, 1]
[501, 429, 1]
[501, 430, 1]
[501, 683, 1]
[502, 429, 1]
[502, 430, 1]
[503, 427, 1]
[502, 428, 1]
[500, 787, 1]
[500, 786, 1]
[499, 366, 1]
[499, 374, 1]
[499, 682, 1]
[493, 374, 1]
[487, 669, 1]
[484, 436, 1]
[485, 375, 1]
[503, 682, 1]
[487, 793, 1]
[490, 676, 1]
[490, 795, 1]
[491, 374, 1]
[491, 676, 1]
[492, 374, 1]
[492, 680, 1]
[492, 681, 1]
[491, 795, 1]
[487, 794, 1]
[488, 669, 1]
[488, 673, 1]
[489, 795, 1]
[483, 444, 1]
[504, 361, 1]
[515, 689, 1]
[513, 788, 1]
[516, 356, 1]
[516, 422, 1]
[512, 423, 1]
[517, 356, 1]
[518, 421, 1]
[518, 422, 1]
[518, 693, 1]
[518, 416, 1]
[518, 788, 1]
[518, 789, 1]
[519, 351, 1]
[519, 357, 1]
[517, 422, 1]
[517, 689, 1]
[517, 788, 1]
[517, 789, 1]
[518, 353, 1]
[518, 354, 1]
[506, 369, 1]
[506, 429, 1]
[504, 363, 1]
[504, 368, 1]
[504, 682, 1]
[504, 791, 1]
[510, 426, 1]
[510, 428, 1]
[510, 790, 1]
[511, 355, 1]
[511, 357, 1]
[511, 362, 1]
[510, 791, 1]
[510, 363, 1]
[510, 362, 1]
[509, 791, 1]
[508, 422, 1]
[508, 685, 1]
[457, 760, 1]
[458, 634, 1]
[458, 651, 1]
[459, 634, 1]
[458, 635, 1]
[459, 635, 1]
[456, 748, 1]
[456, 760, 1]
[456, 766, 1]
[457, 385, 1]
[457, 634, 1]
[457, 635, 1]
[459, 651, 1]
[462, 651, 1]
[462, 652, 1]
[462, 653, 1]
[462, 773, 1]
[463, 383, 1]
[463, 659, 1]
[462, 383, 1]
[461, 770, 1]
[461, 769, 1]
[460, 443, 1]
[461, 443, 1]
[461, 651, 1]
[456, 642, 1]
[456, 635, 1]
[456, 634, 1]
[456, 632, 1]
[454, 445, 1]
[454, 587, 1]
[454, 593, 1]
[454, 594, 1]
[454, 613, 1]
[454, 444, 1]
[454, 625, 1]
[454, 626, 1]
[454, 627, 1]
[454, 632, 1]
[454, 635, 1]
[454, 443, 1]
[453, 628, 1]
[453, 750, 1]
[453, 751, 1]
[454, 746, 1]
[456, 385, 1]
[456, 386, 1]
[456, 388, 1]
[456, 611, 1]
[456, 612, 1]
[456, 620, 1]
[456, 621, 1]
[456, 631, 1]
[455, 390, 1]
[455, 391, 1]
[455, 393, 1]
[455, 394, 1]
[455, 631, 1]
[455, 632, 1]
[455, 634, 1]
[455, 635, 1]
[455, 642, 1]
[454, 749, 1]
[476, 440, 1]
[476, 784, 1]
[477, 384, 1]
[477, 440, 1]
[477, 784, 1]
[473, 442, 1]
[473, 443, 1]
[474, 437, 1]
[474, 664, 1]
[478, 384, 1]
[482, 664, 1]
[482, 666, 1]
[483, 381, 1]
[478, 789, 1]
[479, 662, 1]
[480, 791, 1]
[466, 774, 1]
[466, 775, 1]
[466, 776, 1]
[467, 656, 1]
[467, 776, 1]
[464, 437, 1]
[464, 773, 1]
[465, 385, 1]
[472, 442, 1]
[472, 443, 1]
[472, 657, 1]
[472, 658, 1]
[472, 659, 1]
[469, 781, 1]
[470, 440, 1]
[470, 654, 1]
[397, 530, 1]
[397, 529, 1]
[363, 344, 1]
[363, 397, 1]
[363, 326, 1]
[363, 515, 1]
[364, 153, 1]
[363, 325, 1]
[361, 510, 1]
[363, 324, 1]
[362, 401, 1]
[362, 515, 1]
[362, 340, 1]
[366, 333, 1]
[365, 344, 1]
[364, 607, 1]
[364, 608, 1]
[361, 508, 1]
[361, 401, 1]
[358, 149, 1]
[358, 507, 1]
[358, 513, 1]
[358, 514, 1]
[358, 590, 1]
[359, 150, 1]
[358, 148, 1]
[356, 506, 1]
[356, 517, 1]
[356, 518, 1]
[356, 519, 1]
[356, 592, 1]
[357, 148, 1]
[357, 472, 1]
[357, 508, 1]
[357, 516, 1]
[361, 346, 1]
[360, 507, 1]
[359, 472, 1]
[359, 600, 1]
[360, 403, 1]
[359, 346, 1]
[370, 165, 1]
[370, 164, 1]
[370, 160, 1]
[369, 620, 1]
[370, 159, 1]
[369, 625, 1]
[369, 639, 1]
[369, 640, 1]
[369, 657, 1]
[369, 658, 1]
[369, 626, 1]
[370, 625, 1]
[371, 392, 1]
[371, 623, 1]
[371, 625, 1]
[371, 626, 1]
[371, 641, 1]
[371, 614, 1]
[371, 317, 1]
[370, 626, 1]
[370, 660, 1]
[371, 174, 1]
[369, 468, 1]
[367, 523, 1]
[367, 610, 1]
[367, 611, 1]
[367, 625, 1]
[367, 626, 1]
[367, 640, 1]
[368, 152, 1]
[368, 168, 1]
[367, 639, 1]
[367, 518, 1]
[366, 625, 1]
[366, 626, 1]
[369, 152, 1]
[369, 159, 1]
[369, 164, 1]
[369, 168, 1]
[369, 312, 1]
[369, 392, 1]
[369, 165, 1]
[368, 640, 1]
[368, 639, 1]
[368, 331, 1]
[368, 600, 1]
[368, 601, 1]
[368, 610, 1]
[368, 611, 1]
[368, 625, 1]
[368, 626, 1]
[356, 408, 1]
[356, 407, 1]
[348, 209, 1]
[348, 223, 1]
[348, 202, 1]
[347, 501, 1]
[347, 217, 1]
[347, 222, 1]
[347, 406, 1]
[347, 500, 1]
[349, 209, 1]
[348, 590, 1]
[348, 391, 1]
[348, 407, 1]
[348, 490, 1]
[348, 496, 1]
[347, 209, 1]
[347, 208, 1]
[346, 144, 1]
[345, 203, 1]
[345, 202, 1]
[345, 191, 1]
[345, 152, 1]
[345, 153, 1]
[345, 175, 1]
[345, 176, 1]
[345, 190, 1]
[346, 153, 1]
[347, 144, 1]
[346, 402, 1]
[347, 191, 1]
[347, 202, 1]
[347, 203, 1]
[347, 205, 1]
[346, 173, 1]
[346, 175, 1]
[346, 188, 1]
[346, 190, 1]
[346, 191, 1]
[346, 202, 1]
[346, 203, 1]
[346, 208, 1]
[346, 209, 1]
[346, 152, 1]
[353, 377, 1]
[353, 378, 1]
[353, 492, 1]
[353, 493, 1]
[352, 492, 1]
[352, 493, 1]
[352, 594, 1]
[353, 353, 1]
[355, 346, 1]
