700, 900
[304, 442, 1]
[304, 413, 1]
[304, 412, 1]
[304, 411, 1]
[304, 407, 1]
[311, 297, 1]
[318, 538, 1]
[318, 421, 1]
[317, 538, 1]
[317, 311, 1]
[316, 538, 1]
[323, 534, 1]
[323, 533, 1]
[322, 313, 1]
[320, 538, 1]
[316, 308, 1]
[313, 542, 1]
[313, 433, 1]
[313, 432, 1]
[312, 544, 1]
[311, 542, 1]
[314, 300, 1]
[314, 301, 1]
[316, 305, 1]
[316, 304, 1]
[315, 550, 1]
[315, 548, 1]
[315, 428, 1]
[315, 426, 1]
[315, 425, 1]
[311, 298, 1]
[314, 553, 1]
[314, 545, 1]
[314, 432, 1]
[314, 430, 1]
[314, 429, 1]
[314, 428, 1]
[286, 246, 1]
[285, 600, 1]
[285, 246, 1]
[284, 461, 1]
[283, 462, 1]
[283, 461, 1]
[283, 246, 1]
[283, 242, 1]
[282, 464, 1]
[286, 460, 1]
[288, 595, 1]
[287, 607, 1]
[287, 596, 1]
[287, 460, 1]
[287, 247, 1]
[287, 246, 1]
[278, 466, 1]
[278, 388, 1]
[277, 614, 1]
[277, 613, 1]
[277, 466, 1]
[276, 614, 1]
[276, 468, 1]
[275, 616, 1]
[278, 612, 1]
[282, 238, 1]
[281, 391, 1]
[281, 390, 1]
[281, 241, 1]
[280, 612, 1]
[280, 232, 1]
[279, 388, 1]
[289, 256, 1]
[297, 576, 1]
[297, 262, 1]
[296, 579, 1]
[296, 450, 1]
[296, 402, 1]
[296, 396, 1]
[295, 451, 1]
[295, 450, 1]
[295, 402, 1]
[295, 401, 1]
[295, 400, 1]
[300, 405, 1]
[300, 403, 1]
[300, 270, 1]
[299, 583, 1]
[299, 449, 1]
[299, 401, 1]
[298, 450, 1]
[298, 449, 1]
[298, 264, 1]
[290, 595, 1]
[290, 259, 1]
[290, 252, 1]
[290, 250, 1]
[289, 461, 1]
[289, 457, 1]
[289, 257, 1]
[291, 452, 1]
[291, 453, 1]
[293, 590, 1]
[293, 457, 1]
[293, 452, 1]
[293, 261, 1]
[292, 452, 1]
[292, 261, 1]
[291, 457, 1]
[222, 525, 1]
[222, 328, 1]
[148, 226, 1]
[146, 632, 1]
[145, 737, 1]
[148, 227, 1]
[148, 626, 1]
[151, 135, 1]
[150, 624, 1]
[150, 623, 1]
[150, 222, 1]
[149, 222, 1]
[149, 221, 1]
[141, 205, 1]
[141, 201, 1]
[140, 137, 1]
[139, 731, 1]
[139, 638, 1]
[139, 138, 1]
[139, 137, 1]
[138, 731, 1]
[143, 736, 1]
[143, 626, 1]
[142, 634, 1]
[142, 627, 1]
[142, 213, 1]
[142, 208, 1]
[142, 736, 1]
[138, 635, 1]
[161, 737, 1]
[161, 238, 1]
[160, 130, 1]
[159, 243, 1]
[159, 239, 1]
[159, 130, 1]
[162, 596, 1]
[162, 597, 1]
[162, 737, 1]
[165, 603, 1]
[165, 252, 1]
[165, 251, 1]
[165, 128, 1]
[164, 606, 1]
[164, 602, 1]
[164, 601, 1]
[164, 128, 1]
[163, 605, 1]
[163, 598, 1]
[163, 129, 1]
[163, 128, 1]
[158, 239, 1]
[155, 129, 1]
[154, 619, 1]
[154, 618, 1]
[153, 736, 1]
[153, 236, 1]
[153, 228, 1]
[152, 229, 1]
[152, 133, 1]
[157, 740, 1]
[157, 739, 1]
[156, 740, 1]
[156, 739, 1]
[156, 616, 1]
[156, 610, 1]
[155, 736, 1]
[155, 618, 1]
[155, 615, 1]
[155, 614, 1]
[155, 611, 1]
[155, 610, 1]
[165, 604, 1]
[138, 634, 1]
[125, 669, 1]
[125, 164, 1]
[125, 163, 1]
[124, 669, 1]
[124, 169, 1]
[124, 168, 1]
[122, 721, 1]
[122, 717, 1]
[122, 672, 1]
[122, 671, 1]
[121, 719, 1]
[128, 665, 1]
[128, 184, 1]
[128, 160, 1]
[128, 159, 1]
[127, 724, 1]
[127, 723, 1]
[127, 666, 1]
[127, 665, 1]
[127, 167, 1]
[127, 160, 1]
[127, 159, 1]
[121, 718, 1]
[121, 716, 1]
[119, 698, 1]
[119, 693, 1]
[119, 692, 1]
[119, 689, 1]
[119, 682, 1]
[119, 681, 1]
[118, 710, 1]
[118, 708, 1]
[118, 698, 1]
[118, 689, 1]
[118, 688, 1]
[117, 688, 1]
[115, 700, 1]
[120, 719, 1]
[120, 718, 1]
[120, 677, 1]
[129, 155, 1]
[134, 729, 1]
[134, 654, 1]
[134, 650, 1]
[134, 200, 1]
[134, 151, 1]
[133, 658, 1]
[137, 640, 1]
[136, 654, 1]
[136, 200, 1]
[135, 651, 1]
[135, 149, 1]
[130, 159, 1]
[130, 157, 1]
[129, 180, 1]
[129, 159, 1]
[129, 156, 1]
[131, 151, 1]
[131, 152, 1]
[133, 151, 1]
[133, 146, 1]
[133, 145, 1]
[132, 727, 1]
[132, 659, 1]
[132, 196, 1]
[132, 152, 1]
[132, 151, 1]
[131, 196, 1]
[131, 195, 1]
[131, 187, 1]
[165, 737, 1]
[205, 705, 1]
[205, 541, 1]
[205, 306, 1]
[204, 705, 1]
[204, 541, 1]
[204, 306, 1]
[204, 305, 1]
[204, 142, 1]
[203, 705, 1]
[206, 311, 1]
[207, 145, 1]
[209, 318, 1]
[209, 317, 1]
[209, 315, 1]
[207, 306, 1]
[207, 147, 1]
[203, 302, 1]
[198, 555, 1]
[198, 295, 1]
[197, 556, 1]
[197, 298, 1]
[197, 297, 1]
[197, 296, 1]
[199, 300, 1]
[203, 140, 1]
[203, 139, 1]
[202, 704, 1]
[202, 139, 1]
[201, 546, 1]
[201, 139, 1]
[200, 548, 1]
[200, 547, 1]
[200, 546, 1]
[199, 713, 1]
[199, 712, 1]
[200, 706, 1]
[218, 523, 1]
[217, 525, 1]
[217, 524, 1]
[217, 523, 1]
[216, 695, 1]
[216, 325, 1]
[222, 164, 1]
[221, 683, 1]
[221, 328, 1]
[219, 164, 1]
[218, 531, 1]
[215, 530, 1]
[211, 533, 1]
[211, 532, 1]
[211, 319, 1]
[210, 542, 1]
[210, 319, 1]
[212, 532, 1]
[215, 325, 1]
[215, 324, 1]
[215, 323, 1]
[215, 159, 1]
[214, 695, 1]
[214, 154, 1]
[214, 153, 1]
[213, 700, 1]
[213, 151, 1]
[212, 697, 1]
[176, 732, 1]
[176, 584, 1]
[176, 579, 1]
[175, 730, 1]
[175, 579, 1]
[174, 265, 1]
[180, 270, 1]
[180, 129, 1]
[179, 575, 1]
[179, 129, 1]
[178, 580, 1]
[178, 273, 1]
[178, 129, 1]
[173, 736, 1]
[169, 738, 1]
[169, 591, 1]
[169, 259, 1]
[169, 257, 1]
[169, 127, 1]
[168, 592, 1]
[168, 591, 1]
[166, 738, 1]
[166, 128, 1]
[170, 125, 1]
[170, 126, 1]
[170, 252, 1]
[173, 732, 1]
[171, 125, 1]
[170, 738, 1]
[181, 275, 1]
[181, 578, 1]
[191, 132, 1]
[190, 564, 1]
[189, 722, 1]
[189, 288, 1]
[188, 564, 1]
[195, 290, 1]
[194, 289, 1]
[193, 561, 1]
[193, 559, 1]
[193, 287, 1]
[193, 139, 1]
[192, 564, 1]
[192, 134, 1]
[191, 720, 1]
[191, 718, 1]
[187, 726, 1]
[184, 569, 1]
[183, 571, 1]
[183, 570, 1]
[183, 569, 1]
[183, 277, 1]
[183, 128, 1]
[182, 573, 1]
[182, 128, 1]
[187, 564, 1]
[187, 288, 1]
[186, 568, 1]
[185, 133, 1]
[473, 333, 1]
[473, 332, 1]
[473, 330, 1]
[472, 518, 1]
[471, 682, 1]
[471, 519, 1]
[476, 526, 1]
[476, 525, 1]
[475, 682, 1]
[475, 525, 1]
[475, 522, 1]
[475, 521, 1]
[475, 520, 1]
[474, 685, 1]
[474, 520, 1]
[474, 330, 1]
[474, 329, 1]
[477, 161, 1]
[465, 673, 1]
[465, 511, 1]
[464, 509, 1]
[464, 508, 1]
[463, 508, 1]
[466, 511, 1]
[466, 512, 1]
[469, 339, 1]
[468, 679, 1]
[468, 178, 1]
[477, 162, 1]
[484, 699, 1]
[484, 698, 1]
[484, 536, 1]
[484, 535, 1]
[483, 692, 1]
[483, 535, 1]
[483, 322, 1]
[483, 321, 1]
[483, 159, 1]
[483, 154, 1]
[489, 537, 1]
[489, 153, 1]
[488, 702, 1]
[487, 537, 1]
[486, 311, 1]
[485, 699, 1]
[483, 152, 1]
[482, 697, 1]
[479, 686, 1]
[479, 324, 1]
[478, 167, 1]
[478, 166, 1]
[482, 693, 1]
[482, 526, 1]
[482, 317, 1]
[481, 696, 1]
[481, 690, 1]
[481, 688, 1]
[480, 686, 1]
[482, 159, 1]
[461, 672, 1]
[461, 671, 1]
[443, 486, 1]
[443, 200, 1]
[442, 648, 1]
[442, 647, 1]
[443, 488, 1]
[443, 648, 1]
[446, 362, 1]
[446, 356, 1]
[445, 648, 1]
[445, 356, 1]
[444, 366, 1]
[443, 493, 1]
[436, 645, 1]
[436, 644, 1]
[436, 640, 1]
[436, 639, 1]
[435, 635, 1]
[437, 635, 1]
[440, 484, 1]
[440, 368, 1]
[447, 492, 1]
[439, 206, 1]
[438, 480, 1]
[438, 209, 1]
[437, 640, 1]
[458, 500, 1]
[458, 350, 1]
[457, 350, 1]
[456, 350, 1]
[455, 667, 1]
[455, 666, 1]
[461, 186, 1]
[461, 177, 1]
[460, 501, 1]
[460, 500, 1]
[460, 179, 1]
[460, 178, 1]
[460, 177, 1]
[459, 500, 1]
[450, 657, 1]
[450, 652, 1]
[450, 491, 1]
[450, 358, 1]
[449, 660, 1]
[449, 659, 1]
[449, 358, 1]
[451, 357, 1]
[454, 498, 1]
[454, 190, 1]
[454, 189, 1]
[453, 193, 1]
[452, 655, 1]
[452, 495, 1]
[452, 350, 1]
[452, 349, 1]
[452, 194, 1]
[452, 193, 1]
[451, 656, 1]
[451, 495, 1]
[451, 358, 1]
[490, 150, 1]
[490, 151, 1]
[526, 589, 1]
[526, 261, 1]
[526, 127, 1]
[526, 126, 1]
[526, 125, 1]
[526, 124, 1]
[524, 588, 1]
[526, 731, 1]
[527, 124, 1]
[527, 126, 1]
[530, 126, 1]
[530, 125, 1]
[528, 594, 1]
[528, 256, 1]
[527, 731, 1]
[527, 589, 1]
[527, 262, 1]
[527, 261, 1]
[527, 259, 1]
[527, 258, 1]
[527, 125, 1]
[519, 725, 1]
[519, 276, 1]
[518, 729, 1]
[517, 575, 1]
[517, 276, 1]
[516, 575, 1]
[523, 582, 1]
[516, 570, 1]
[539, 729, 1]
[539, 608, 1]
[539, 607, 1]
[538, 728, 1]
[538, 612, 1]
[538, 611, 1]
[538, 125, 1]
[543, 238, 1]
[543, 237, 1]
[543, 233, 1]
[542, 731, 1]
[542, 233, 1]
[541, 731, 1]
[541, 233, 1]
[537, 602, 1]
[537, 601, 1]
[533, 248, 1]
[531, 732, 1]
[531, 731, 1]
[531, 256, 1]
[531, 255, 1]
[531, 251, 1]
[531, 126, 1]
[531, 125, 1]
[530, 732, 1]
[530, 731, 1]
[530, 594, 1]
[530, 256, 1]
[533, 251, 1]
[537, 125, 1]
[536, 246, 1]
[536, 242, 1]
[536, 241, 1]
[536, 240, 1]
[530, 253, 1]
[535, 598, 1]
[534, 248, 1]
[500, 143, 1]
[500, 142, 1]
[499, 711, 1]
[499, 144, 1]
[498, 145, 1]
[498, 144, 1]
[503, 296, 1]
[502, 551, 1]
[502, 550, 1]
[502, 302, 1]
[502, 140, 1]
[501, 550, 1]
[501, 298, 1]
[501, 142, 1]
[493, 147, 1]
[493, 146, 1]
[492, 545, 1]
[492, 309, 1]
[491, 700, 1]
[491, 541, 1]
[491, 538, 1]
[491, 537, 1]
[491, 312, 1]
[491, 311, 1]
[490, 537, 1]
[490, 312, 1]
[493, 309, 1]
[496, 703, 1]
[496, 702, 1]
[496, 300, 1]
[495, 707, 1]
[495, 700, 1]
[495, 304, 1]
[494, 308, 1]
[494, 302, 1]
[494, 146, 1]
[512, 568, 1]
[512, 285, 1]
[512, 129, 1]
[511, 568, 1]
[510, 715, 1]
[509, 722, 1]
[509, 717, 1]
[509, 714, 1]
[515, 575, 1]
[515, 283, 1]
[515, 282, 1]
[515, 280, 1]
[514, 723, 1]
[514, 721, 1]
[514, 576, 1]
[514, 129, 1]
[513, 576, 1]
[513, 574, 1]
[513, 285, 1]
[513, 129, 1]
[508, 722, 1]
[508, 721, 1]
[504, 292, 1]
[504, 287, 1]
[505, 569, 1]
[508, 720, 1]
[508, 562, 1]
[508, 561, 1]
[508, 284, 1]
[506, 566, 1]
[506, 295, 1]
[506, 294, 1]
[506, 137, 1]
[369, 527, 1]
[369, 526, 1]
[368, 519, 1]
[368, 518, 1]
[368, 517, 1]
[368, 516, 1]
[368, 513, 1]
[367, 334, 1]
[366, 513, 1]
[366, 334, 1]
[365, 513, 1]
[365, 512, 1]
[370, 318, 1]
[370, 319, 1]
[373, 314, 1]
[372, 524, 1]
[372, 333, 1]
[371, 522, 1]
[371, 333, 1]
[371, 330, 1]
[371, 318, 1]
[370, 527, 1]
[370, 333, 1]
[370, 320, 1]
[361, 498, 1]
[361, 344, 1]
[358, 486, 1]
[362, 348, 1]
[363, 505, 1]
[363, 341, 1]
[363, 340, 1]
[363, 339, 1]
[362, 502, 1]
[384, 431, 1]
[384, 430, 1]
[384, 429, 1]
[384, 424, 1]
[384, 423, 1]
[385, 294, 1]
[387, 560, 1]
[387, 559, 1]
[387, 555, 1]
[387, 287, 1]
[385, 546, 1]
[385, 420, 1]
[383, 298, 1]
[383, 297, 1]
[377, 532, 1]
[376, 531, 1]
[376, 308, 1]
[374, 311, 1]
[373, 529, 1]
[378, 537, 1]
[378, 538, 1]
[382, 300, 1]
[381, 553, 1]
[381, 538, 1]
[381, 304, 1]
[380, 545, 1]
[380, 544, 1]
[380, 305, 1]
[380, 304, 1]
[379, 538, 1]
[333, 498, 1]
[333, 350, 1]
[331, 509, 1]
[331, 339, 1]
[330, 516, 1]
[330, 515, 1]
[330, 343, 1]
[330, 342, 1]
[333, 509, 1]
[337, 346, 1]
[336, 504, 1]
[336, 503, 1]
[330, 340, 1]
[330, 336, 1]
[326, 525, 1]
[326, 522, 1]
[326, 316, 1]
[325, 528, 1]
[325, 527, 1]
[327, 511, 1]
[330, 328, 1]
[329, 516, 1]
[328, 334, 1]
[328, 321, 1]
[328, 320, 1]
[357, 493, 1]
[352, 483, 1]
[352, 482, 1]
[352, 479, 1]
[352, 476, 1]
[352, 370, 1]
[351, 370, 1]
[350, 476, 1]
[348, 368, 1]
[346, 482, 1]
[346, 481, 1]
[353, 370, 1]
[346, 477, 1]
[357, 484, 1]
[357, 363, 1]
[357, 362, 1]
[357, 357, 1]
[356, 493, 1]
[356, 492, 1]
[356, 489, 1]
[356, 367, 1]
[355, 493, 1]
[355, 492, 1]
[355, 368, 1]
[355, 367, 1]
[341, 360, 1]
[340, 357, 1]
[339, 493, 1]
[339, 351, 1]
[339, 350, 1]
[338, 497, 1]
[338, 357, 1]
[345, 482, 1]
[345, 473, 1]
[345, 472, 1]
[345, 366, 1]
[344, 366, 1]
[343, 485, 1]
[343, 363, 1]
[343, 362, 1]
[342, 486, 1]
[342, 485, 1]
[343, 486, 1]
[419, 612, 1]
[419, 240, 1]
[419, 236, 1]
[418, 612, 1]
[418, 611, 1]
[418, 470, 1]
[418, 468, 1]
[418, 467, 1]
[418, 462, 1]
[418, 461, 1]
[418, 460, 1]
[418, 390, 1]
[418, 382, 1]
[420, 385, 1]
[422, 468, 1]
[422, 389, 1]
[422, 388, 1]
[422, 227, 1]
[421, 618, 1]
[421, 468, 1]
[421, 226, 1]
[421, 225, 1]
[417, 460, 1]
[417, 390, 1]
[414, 240, 1]
[413, 241, 1]
[412, 597, 1]
[410, 600, 1]
[410, 249, 1]
[416, 609, 1]
[416, 605, 1]
[416, 240, 1]
[415, 606, 1]
[415, 607, 1]
[409, 600, 1]
[430, 371, 1]
[430, 215, 1]
[429, 627, 1]
[429, 478, 1]
[429, 477, 1]
[429, 469, 1]
[429, 217, 1]
[429, 216, 1]
[429, 215, 1]
[430, 377, 1]
[428, 379, 1]
[434, 213, 1]
[434, 212, 1]
[433, 627, 1]
[433, 370, 1]
[432, 376, 1]
[431, 633, 1]
[431, 632, 1]
[431, 481, 1]
[431, 373, 1]
[423, 622, 1]
[423, 621, 1]
[425, 469, 1]
[427, 379, 1]
[427, 230, 1]
[427, 221, 1]
[426, 625, 1]
[426, 468, 1]
[426, 383, 1]
[426, 382, 1]
[409, 599, 1]
[395, 408, 1]
[395, 273, 1]
[394, 410, 1]
[394, 275, 1]
[394, 274, 1]
[393, 443, 1]
[393, 442, 1]
[397, 580, 1]
[397, 579, 1]
[397, 442, 1]
[397, 405, 1]
[397, 280, 1]
[396, 580, 1]
[396, 579, 1]
[396, 570, 1]
[396, 414, 1]
[396, 413, 1]
[396, 408, 1]
[396, 407, 1]
[396, 280, 1]
[396, 273, 1]
[389, 562, 1]
[389, 560, 1]
[389, 556, 1]
[389, 431, 1]
[389, 287, 1]
[389, 283, 1]
[389, 282, 1]
[388, 560, 1]
[388, 431, 1]
[390, 284, 1]
[392, 569, 1]
[392, 442, 1]
[391, 560, 1]
[391, 442, 1]
[391, 413, 1]
[390, 565, 1]
[390, 437, 1]
[390, 436, 1]
[390, 432, 1]
[390, 431, 1]
[390, 416, 1]
[391, 287, 1]
[398, 442, 1]
[406, 454, 1]
[406, 453, 1]
[406, 260, 1]
[406, 253, 1]
[405, 451, 1]
[405, 449, 1]
[404, 592, 1]
[404, 591, 1]
[406, 456, 1]
[406, 457, 1]
[409, 395, 1]
[407, 589, 1]
[407, 399, 1]
[407, 258, 1]
[406, 594, 1]
[406, 593, 1]
[400, 266, 1]
[399, 585, 1]
[399, 584, 1]
[399, 268, 1]
[399, 267, 1]
[399, 266, 1]
[398, 581, 1]
[403, 400, 1]
[403, 399, 1]
[402, 400, 1]
[401, 274, 1]
[401, 270, 1]
