700, 900
[339, 191, 1]
[339, 190, 1]
[339, 189, 1]
[339, 188, 1]
[339, 187, 1]
[338, 202, 1]
[338, 201, 1]
[338, 200, 1]
[338, 199, 1]
[337, 707, 1]
[339, 196, 1]
[342, 171, 1]
[342, 170, 1]
[341, 712, 1]
[340, 186, 1]
[370, 155, 1]
[368, 749, 1]
[366, 747, 1]
[377, 760, 1]
[377, 759, 1]
[377, 165, 1]
[377, 164, 1]
[376, 164, 1]
[375, 757, 1]
[375, 163, 1]
[375, 162, 1]
[366, 153, 1]
[365, 746, 1]
[355, 734, 1]
[354, 734, 1]
[354, 733, 1]
[351, 731, 1]
[351, 728, 1]
[364, 745, 1]
[364, 152, 1]
[362, 742, 1]
[360, 740, 1]
[359, 740, 1]
[359, 739, 1]
[361, 741, 1]
[398, 365, 1]
[429, 470, 1]
[428, 470, 1]
[427, 815, 1]
[427, 494, 1]
[426, 471, 1]
[425, 813, 1]
[429, 818, 1]
[433, 499, 1]
[433, 468, 1]
[431, 364, 1]
[430, 818, 1]
[430, 469, 1]
[430, 364, 1]
[429, 817, 1]
[425, 471, 1]
[420, 473, 1]
[419, 805, 1]
[419, 364, 1]
[418, 804, 1]
[418, 491, 1]
[418, 474, 1]
[417, 804, 1]
[417, 803, 1]
[423, 811, 1]
[423, 810, 1]
[423, 472, 1]
[422, 809, 1]
[422, 472, 1]
[421, 809, 1]
[421, 808, 1]
[447, 366, 1]
[446, 366, 1]
[445, 366, 1]
[444, 830, 1]
[444, 829, 1]
[451, 833, 1]
[451, 463, 1]
[450, 508, 1]
[450, 463, 1]
[437, 825, 1]
[437, 824, 1]
[437, 499, 1]
[436, 823, 1]
[436, 467, 1]
[435, 822, 1]
[435, 467, 1]
[434, 822, 1]
[438, 825, 1]
[442, 828, 1]
[442, 503, 1]
[434, 468, 1]
[440, 465, 1]
[440, 365, 1]
[439, 501, 1]
[439, 466, 1]
[401, 365, 1]
[401, 282, 1]
[401, 240, 1]
[401, 238, 1]
[401, 237, 1]
[402, 234, 1]
[402, 262, 1]
[402, 261, 1]
[402, 259, 1]
[402, 258, 1]
[402, 257, 1]
[402, 256, 1]
[402, 249, 1]
[402, 248, 1]
[402, 247, 1]
[401, 232, 1]
[401, 231, 1]
[400, 215, 1]
[399, 365, 1]
[399, 294, 1]
[399, 293, 1]
[399, 292, 1]
[399, 219, 1]
[398, 777, 1]
[401, 230, 1]
[400, 365, 1]
[400, 290, 1]
[400, 289, 1]
[400, 288, 1]
[400, 287, 1]
[400, 285, 1]
[400, 228, 1]
[400, 227, 1]
[400, 286, 1]
[411, 792, 1]
[410, 790, 1]
[410, 487, 1]
[409, 487, 1]
[409, 364, 1]
[415, 799, 1]
[414, 798, 1]
[414, 476, 1]
[414, 364, 1]
[413, 476, 1]
[408, 487, 1]
[403, 274, 1]
[403, 273, 1]
[402, 277, 1]
[403, 781, 1]
[404, 481, 1]
[404, 484, 1]
[408, 364, 1]
[407, 787, 1]
[407, 486, 1]
[407, 478, 1]
[407, 364, 1]
[406, 486, 1]
[406, 364, 1]
[405, 486, 1]
[406, 478, 1]
