700, 900
[509, 347, 1]
[554, 397, 1]
[553, 400, 1]
[553, 399, 1]
[553, 398, 1]
[558, 391, 1]
[557, 393, 1]
[556, 656, 1]
[556, 655, 1]
[555, 655, 1]
[551, 311, 1]
[545, 314, 1]
[543, 644, 1]
[550, 311, 1]
[549, 832, 1]
[549, 312, 1]
[548, 832, 1]
[548, 312, 1]
[547, 650, 1]
[547, 313, 1]
[547, 312, 1]
[568, 673, 1]
[566, 377, 1]
[566, 376, 1]
[565, 821, 1]
[565, 820, 1]
[570, 675, 1]
[569, 816, 1]
[561, 386, 1]
[561, 304, 1]
[560, 305, 1]
[560, 304, 1]
[562, 304, 1]
[562, 384, 1]
[564, 303, 1]
[563, 823, 1]
[563, 669, 1]
[563, 384, 1]
[563, 303, 1]
[562, 665, 1]
[562, 389, 1]
[563, 670, 1]
[542, 413, 1]
[520, 435, 1]
[520, 434, 1]
[520, 339, 1]
[520, 338, 1]
[519, 435, 1]
[519, 340, 1]
[518, 845, 1]
[518, 341, 1]
[518, 340, 1]
[521, 629, 1]
[525, 631, 1]
[525, 431, 1]
[524, 431, 1]
[523, 630, 1]
[523, 433, 1]
[523, 432, 1]
[522, 629, 1]
[522, 433, 1]
[517, 438, 1]
[512, 626, 1]
[512, 625, 1]
[511, 846, 1]
[511, 625, 1]
[513, 342, 1]
[517, 342, 1]
[516, 438, 1]
[516, 341, 1]
[515, 843, 1]
[514, 438, 1]
[513, 844, 1]
[513, 627, 1]
[536, 323, 1]
[535, 839, 1]
[535, 636, 1]
[535, 420, 1]
[535, 324, 1]
[538, 321, 1]
[540, 320, 1]
[535, 323, 1]
[539, 641, 1]
[539, 419, 1]
[539, 417, 1]
[539, 837, 1]
[534, 840, 1]
[534, 636, 1]
[529, 841, 1]
[529, 634, 1]
[529, 331, 1]
[529, 330, 1]
[530, 330, 1]
[530, 425, 1]
[530, 635, 1]
[533, 840, 1]
[533, 422, 1]
[530, 634, 1]
[531, 425, 1]
[530, 841, 1]
[447, 506, 1]
[384, 179, 1]
[384, 178, 1]
[384, 177, 1]
[383, 763, 1]
[383, 366, 1]
[383, 356, 1]
[383, 353, 1]
[383, 352, 1]
[383, 177, 1]
[382, 762, 1]
[382, 366, 1]
[384, 366, 1]
[387, 183, 1]
[387, 182, 1]
[385, 349, 1]
[382, 174, 1]
[374, 758, 1]
[381, 366, 1]
[381, 360, 1]
[381, 359, 1]
[382, 173, 1]
[380, 364, 1]
[380, 362, 1]
[379, 759, 1]
[379, 169, 1]
[380, 363, 1]
[394, 312, 1]
[394, 196, 1]
[393, 773, 1]
[393, 364, 1]
[393, 320, 1]
[393, 319, 1]
[393, 318, 1]
[393, 317, 1]
[396, 303, 1]
[396, 302, 1]
[393, 192, 1]
[396, 199, 1]
[392, 773, 1]
[392, 323, 1]
[389, 187, 1]
[389, 186, 1]
[388, 334, 1]
[388, 331, 1]
[387, 768, 1]
[387, 342, 1]
[389, 329, 1]
[389, 330, 1]
[389, 331, 1]
[392, 322, 1]
[392, 321, 1]
[391, 323, 1]
[390, 327, 1]
[390, 326, 1]
[372, 753, 1]
[341, 176, 1]
[341, 175, 1]
[341, 173, 1]
[341, 172, 1]
[340, 713, 1]
[340, 189, 1]
[340, 188, 1]
[340, 187, 1]
[340, 186, 1]
[340, 180, 1]
[344, 163, 1]
[344, 162, 1]
[344, 161, 1]
[343, 716, 1]
[340, 179, 1]
[342, 174, 1]
[342, 166, 1]
[342, 716, 1]
[344, 720, 1]
[340, 178, 1]
[337, 197, 1]
[336, 701, 1]
[336, 211, 1]
[335, 698, 1]
[337, 203, 1]
[337, 204, 1]
[337, 206, 1]
[337, 207, 1]
[339, 192, 1]
[338, 200, 1]
[337, 708, 1]
[337, 703, 1]
[337, 702, 1]
[337, 208, 1]
[373, 157, 1]
[364, 745, 1]
[363, 745, 1]
[363, 744, 1]
[361, 741, 1]
[361, 148, 1]
[360, 148, 1]
[359, 739, 1]
[358, 739, 1]
[365, 152, 1]
[365, 153, 1]
[368, 155, 1]
[368, 154, 1]
[367, 747, 1]
[366, 747, 1]
[349, 151, 1]
[347, 157, 1]
[347, 154, 1]
[347, 153, 1]
[346, 158, 1]
[346, 157, 1]
[350, 151, 1]
[355, 734, 1]
[353, 734, 1]
[598, 753, 1]
[353, 148, 1]
[352, 730, 1]
[352, 149, 1]
[352, 148, 1]
[351, 729, 1]
[351, 728, 1]
[353, 731, 1]
[425, 363, 1]
[425, 471, 1]
[428, 816, 1]
[428, 365, 1]
[427, 365, 1]
[426, 492, 1]
[414, 362, 1]
[412, 798, 1]
[415, 474, 1]
[416, 490, 1]
[416, 475, 1]
[442, 466, 1]
[439, 501, 1]
[439, 500, 1]
[439, 499, 1]
[438, 499, 1]
[442, 502, 1]
[443, 466, 1]
[438, 467, 1]
[444, 466, 1]
[443, 829, 1]
[443, 502, 1]
[433, 364, 1]
[433, 363, 1]
[432, 820, 1]
[432, 469, 1]
[432, 364, 1]
[432, 363, 1]
[431, 820, 1]
[430, 820, 1]
[430, 819, 1]
[430, 816, 1]
[430, 495, 1]
[433, 469, 1]
[437, 467, 1]
[436, 468, 1]
[435, 823, 1]
[435, 497, 1]
[435, 468, 1]
[411, 794, 1]
[400, 295, 1]
[400, 290, 1]
[400, 289, 1]
[400, 288, 1]
[401, 228, 1]
[401, 229, 1]
[401, 285, 1]
[401, 284, 1]
[401, 283, 1]
[401, 282, 1]
[401, 281, 1]
[401, 280, 1]
[400, 231, 1]
[401, 245, 1]
[401, 238, 1]
[401, 237, 1]
[400, 229, 1]
[398, 300, 1]
[398, 298, 1]
[398, 297, 1]
[397, 311, 1]
[397, 301, 1]
[397, 300, 1]
[398, 301, 1]
[398, 777, 1]
[400, 215, 1]
[399, 291, 1]
[399, 219, 1]
[399, 218, 1]
[399, 213, 1]
[399, 212, 1]
[402, 233, 1]
[407, 479, 1]
[407, 478, 1]
[406, 479, 1]
[406, 364, 1]
[405, 486, 1]
[405, 485, 1]
[405, 484, 1]
[405, 481, 1]
[408, 486, 1]
[411, 791, 1]
[410, 791, 1]
[405, 480, 1]
[409, 788, 1]
[409, 486, 1]
[409, 364, 1]
[404, 783, 1]
[403, 247, 1]
[402, 366, 1]
[402, 266, 1]
[402, 265, 1]
[402, 242, 1]
[403, 783, 1]
[403, 273, 1]
[403, 259, 1]
[403, 258, 1]
[598, 754, 1]
