700, 900
[543, 615, 1]
[543, 235, 1]
[540, 128, 1]
[539, 729, 1]
[539, 239, 1]
[539, 128, 1]
[538, 729, 1]
[538, 608, 1]
[538, 243, 1]
[538, 128, 1]
[537, 128, 1]
[540, 238, 1]
[543, 232, 1]
[542, 729, 1]
[542, 616, 1]
[540, 239, 1]
[542, 128, 1]
[541, 236, 1]
[541, 128, 1]
[540, 729, 1]
[521, 585, 1]
[504, 137, 1]
[503, 714, 1]
[503, 713, 1]
[503, 711, 1]
[503, 294, 1]
[503, 293, 1]
[502, 142, 1]
[501, 555, 1]
[507, 290, 1]
[507, 289, 1]
[501, 143, 1]
[500, 554, 1]
[496, 708, 1]
[495, 306, 1]
[494, 706, 1]
[494, 545, 1]
[497, 303, 1]
[500, 553, 1]
[499, 553, 1]
[499, 300, 1]
[499, 299, 1]
[498, 552, 1]
[498, 303, 1]
[518, 130, 1]
[517, 727, 1]
[517, 277, 1]
[515, 724, 1]
[521, 578, 1]
[520, 269, 1]
[519, 274, 1]
[519, 130, 1]
[518, 727, 1]
[439, 484, 1]
[510, 565, 1]
[510, 283, 1]
[508, 719, 1]
[514, 724, 1]
[511, 282, 1]
[511, 286, 1]
[514, 573, 1]
[514, 572, 1]
[512, 722, 1]
[512, 570, 1]
[511, 565, 1]
[438, 638, 1]
[372, 323, 1]
[371, 522, 1]
[370, 519, 1]
[370, 325, 1]
[373, 522, 1]
[375, 531, 1]
[369, 517, 1]
[375, 315, 1]
[374, 524, 1]
[374, 318, 1]
[369, 513, 1]
[364, 338, 1]
[364, 341, 1]
[362, 345, 1]
[361, 495, 1]
[362, 346, 1]
[364, 506, 1]
[369, 332, 1]
[364, 505, 1]
[366, 509, 1]
[366, 507, 1]
[366, 335, 1]
[365, 506, 1]
[366, 508, 1]
[376, 534, 1]
[384, 545, 1]
[383, 543, 1]
[385, 297, 1]
[388, 288, 1]
[386, 297, 1]
[385, 419, 1]
[380, 309, 1]
[380, 303, 1]
[379, 536, 1]
[378, 534, 1]
[378, 312, 1]
[377, 315, 1]
[379, 309, 1]
[380, 538, 1]
[382, 427, 1]
[382, 424, 1]
[380, 537, 1]
[381, 427, 1]
[381, 308, 1]
[380, 542, 1]
[380, 541, 1]
[388, 416, 1]
[334, 501, 1]
[334, 499, 1]
[334, 498, 1]
[334, 347, 1]
[334, 342, 1]
[333, 504, 1]
[336, 349, 1]
[336, 350, 1]
[336, 493, 1]
[340, 359, 1]
[340, 358, 1]
[339, 358, 1]
[338, 490, 1]
[338, 489, 1]
[338, 356, 1]
[337, 493, 1]
[337, 492, 1]
[337, 491, 1]
[337, 353, 1]
[337, 352, 1]
[337, 351, 1]
[336, 497, 1]
[338, 355, 1]
[332, 506, 1]
[325, 524, 1]
[325, 523, 1]
[326, 516, 1]
[330, 511, 1]
[330, 510, 1]
[330, 509, 1]
[329, 335, 1]
[329, 511, 1]
[340, 487, 1]
[354, 483, 1]
[353, 480, 1]
[360, 351, 1]
[359, 492, 1]
[359, 491, 1]
[359, 490, 1]
[358, 489, 1]
[358, 488, 1]
[358, 356, 1]
[358, 355, 1]
[357, 358, 1]
[357, 357, 1]
[352, 366, 1]
[344, 481, 1]
[344, 480, 1]
[343, 482, 1]
[344, 482, 1]
[343, 362, 1]
[342, 484, 1]
[341, 487, 1]
[341, 486, 1]
[341, 361, 1]
[345, 368, 1]
[351, 475, 1]
[351, 474, 1]
[347, 474, 1]
[576, 686, 1]
[346, 475, 1]
[347, 475, 1]
[388, 418, 1]
[422, 382, 1]
[421, 237, 1]
[420, 613, 1]
[420, 467, 1]
[420, 238, 1]
[419, 611, 1]
[422, 469, 1]
[425, 228, 1]
[423, 618, 1]
[423, 617, 1]
[416, 245, 1]
[415, 605, 1]
[414, 605, 1]
[414, 391, 1]
[416, 246, 1]
[414, 249, 1]
[413, 391, 1]
[413, 250, 1]
[412, 603, 1]
[418, 465, 1]
[418, 242, 1]
[418, 238, 1]
[417, 244, 1]
[416, 463, 1]
[417, 607, 1]
[426, 227, 1]
[436, 214, 1]
[435, 482, 1]
[435, 481, 1]
[435, 216, 1]
[434, 633, 1]
[434, 632, 1]
[433, 631, 1]
[436, 215, 1]
[438, 484, 1]
[437, 636, 1]
[437, 214, 1]
[437, 211, 1]
[437, 210, 1]
[436, 636, 1]
[436, 635, 1]
[433, 216, 1]
[432, 631, 1]
[432, 630, 1]
[428, 472, 1]
[428, 377, 1]
[428, 224, 1]
[428, 223, 1]
[426, 470, 1]
[426, 381, 1]
[432, 478, 1]
[432, 221, 1]
[431, 629, 1]
[431, 375, 1]
[429, 376, 1]
[430, 629, 1]
[430, 476, 1]
[430, 628, 1]
[412, 251, 1]
[396, 444, 1]
[396, 407, 1]
[395, 570, 1]
[395, 569, 1]
[395, 444, 1]
[396, 570, 1]
[397, 274, 1]
[397, 275, 1]
[397, 276, 1]
[399, 446, 1]
[399, 273, 1]
[399, 272, 1]
[398, 577, 1]
[398, 274, 1]
[397, 577, 1]
[397, 576, 1]
[390, 439, 1]
[389, 415, 1]
[388, 558, 1]
[388, 557, 1]
[388, 554, 1]
[388, 553, 1]
[389, 555, 1]
[393, 564, 1]
[393, 563, 1]
[391, 285, 1]
[392, 561, 1]
[392, 442, 1]
[392, 285, 1]
[391, 559, 1]
[392, 562, 1]
[400, 447, 1]
[408, 596, 1]
[408, 595, 1]
[408, 457, 1]
[409, 457, 1]
[407, 593, 1]
[407, 400, 1]
[407, 258, 1]
[406, 590, 1]
[407, 592, 1]
[406, 453, 1]
[409, 458, 1]
[409, 596, 1]
[411, 394, 1]
[411, 393, 1]
[410, 600, 1]
[410, 254, 1]
[410, 251, 1]
[406, 400, 1]
[405, 590, 1]
[403, 262, 1]
[402, 582, 1]
[402, 449, 1]
[401, 448, 1]
[401, 447, 1]
[406, 258, 1]
[404, 587, 1]
[404, 451, 1]
[576, 687, 1]
