700, 900
[119, 293, 2]
[175, 426, 2]
[263, 687, 2]
[76, 659, 2]
[263, 688, 2]
[165, 404, 2]
[591, 790, 2]
[99, 631, 2]
[451, 469, 2]
[265, 364, 2]
[581, 804, 2]
[280, 322, 2]
[280, 323, 2]
[200, 448, 2]
[202, 479, 2]
[460, 369, 2]
[272, 326, 2]
[164, 404, 2]
[459, 840, 2]
[343, 180, 2]
[343, 181, 2]
[512, 622, 2]
[512, 623, 2]
[204, 455, 2]
[341, 722, 2]
[342, 180, 2]
[341, 714, 2]
[377, 167, 2]
[505, 446, 2]
[204, 324, 2]
[505, 447, 2]
[450, 514, 2]
[450, 469, 2]
[396, 305, 2]
[273, 326, 2]
[396, 306, 2]
[402, 229, 2]
[190, 511, 2]
[411, 804, 2]
[312, 268, 2]
[190, 311, 2]
[343, 184, 2]
[343, 185, 2]
[271, 344, 2]
[485, 364, 2]
[107, 784, 2]
[311, 268, 2]
[373, 152, 2]
[538, 845, 2]
[551, 306, 2]
[205, 324, 2]
[119, 294, 2]
[590, 790, 2]
[124, 303, 2]
[578, 347, 2]
[211, 762, 2]
[480, 850, 2]
[397, 298, 2]
[281, 660, 2]
[282, 307, 2]
[333, 206, 2]
[319, 621, 2]
[573, 354, 2]
[282, 312, 2]
[335, 688, 2]
[532, 632, 2]
[532, 633, 2]
[532, 428, 2]
[532, 326, 2]
[213, 458, 2]
[532, 327, 2]
[156, 564, 2]
[557, 300, 2]
[557, 301, 2]
[256, 708, 2]
[212, 766, 2]
[127, 297, 2]
[576, 684, 2]
[212, 772, 2]
[212, 773, 2]
[577, 693, 2]
[199, 783, 2]
[281, 307, 2]
[463, 461, 2]
[280, 660, 2]
[419, 478, 2]
[481, 850, 2]
[535, 322, 2]
[159, 400, 2]
[403, 279, 2]
[403, 363, 2]
[602, 737, 1]
[577, 683, 1]
[576, 692, 1]
[602, 736, 1]
[579, 811, 1]
[575, 354, 1]
[575, 355, 1]
[601, 751, 1]
[601, 750, 1]
[584, 702, 1]
[584, 703, 1]
[576, 339, 1]
[597, 779, 1]
[584, 325, 1]
[571, 358, 1]
[579, 330, 1]
[579, 326, 1]
[571, 370, 1]
[571, 371, 1]
[600, 750, 1]
[600, 754, 1]
[600, 755, 1]
[601, 736, 1]
[571, 357, 1]
[599, 754, 1]
[599, 755, 1]
[570, 298, 1]
[599, 761, 1]
[601, 737, 1]
[600, 730, 1]
[600, 731, 1]
[577, 303, 1]
[599, 760, 1]
[570, 380, 1]
[576, 354, 1]
[587, 341, 1]
[592, 791, 1]
[598, 755, 1]
[565, 661, 1]
[576, 355, 1]
[576, 362, 1]
[595, 747, 1]
[576, 342, 1]
[576, 343, 1]
[580, 811, 1]
[587, 323, 1]
[571, 816, 1]
[596, 758, 1]
[570, 371, 1]
[565, 670, 1]
[576, 341, 1]
[576, 344, 1]
[576, 363, 1]
[576, 368, 1]
[594, 768, 1]
[595, 777, 1]
[594, 766, 1]
[580, 798, 1]
[564, 299, 1]
[563, 823, 1]
[595, 766, 1]
[570, 381, 1]
[570, 297, 1]
[587, 317, 1]
[576, 369, 1]
[570, 370, 1]
[565, 299, 1]
[565, 819, 1]
[586, 341, 1]
[576, 340, 1]
[598, 770, 1]
[598, 771, 1]
[581, 295, 1]
[590, 709, 1]
[581, 349, 1]
[577, 362, 1]
[580, 330, 1]
[594, 747, 1]
[568, 819, 1]
[589, 779, 1]
[572, 370, 1]
[572, 371, 1]
[596, 724, 1]
[596, 722, 1]
[581, 331, 1]
[581, 330, 1]
[596, 721, 1]
[591, 321, 1]
[591, 320, 1]
[590, 801, 1]
[596, 788, 1]
[589, 778, 1]
[589, 708, 1]
[580, 331, 1]
[586, 792, 1]
[573, 360, 1]
[586, 324, 1]
[589, 307, 1]
[587, 790, 1]
[595, 722, 1]
[595, 721, 1]
[585, 325, 1]
[582, 805, 1]
[577, 337, 1]
[577, 345, 1]
[568, 671, 1]
[568, 378, 1]
[568, 376, 1]
[597, 755, 1]
[597, 758, 1]
[574, 673, 1]
[590, 308, 1]
[574, 369, 1]
[578, 692, 1]
[570, 299, 1]
[584, 308, 1]
[574, 675, 1]
[574, 674, 1]
[576, 303, 1]
[576, 304, 1]
[571, 299, 1]
[567, 661, 1]
[572, 355, 1]
[577, 363, 1]
[582, 295, 1]
[583, 325, 1]
[571, 297, 1]
[597, 764, 1]
[597, 765, 1]
[590, 307, 1]
[597, 771, 1]
[597, 777, 1]
[597, 770, 1]
[566, 299, 1]
[596, 771, 1]
[596, 765, 1]
[565, 821, 1]
[574, 355, 1]
[575, 369, 1]
[571, 298, 1]
[577, 810, 1]
[573, 672, 1]
[573, 303, 1]
[573, 302, 1]
[574, 814, 1]
[574, 813, 1]
[587, 307, 1]
[591, 782, 1]
[575, 352, 1]
[593, 790, 1]
[593, 791, 1]
[582, 305, 1]
[56, 693, 1]
[563, 668, 1]
[240, 740, 1]
[241, 734, 1]
[242, 363, 1]
[237, 367, 1]
[237, 732, 1]
[237, 745, 1]
[238, 740, 1]
[238, 743, 1]
[238, 744, 1]
[238, 745, 1]
[236, 741, 1]
[245, 725, 1]
[246, 369, 1]
[247, 717, 1]
[248, 715, 1]
[242, 734, 1]
[243, 728, 1]
[243, 733, 1]
[243, 734, 1]
[244, 363, 1]
[227, 352, 1]
[227, 361, 1]
[227, 759, 1]
[228, 346, 1]
[228, 347, 1]
[228, 758, 1]
[229, 361, 1]
[226, 759, 1]
[225, 343, 1]
[225, 352, 1]
[226, 343, 1]
[229, 748, 1]
[233, 733, 1]
[231, 362, 1]
[231, 753, 1]
[231, 754, 1]
[249, 366, 1]
[260, 697, 1]
[260, 698, 1]
[262, 343, 1]
[262, 344, 1]
[260, 696, 1]
[260, 692, 1]
[259, 346, 1]
[259, 347, 1]
[260, 352, 1]
[264, 694, 1]
[265, 332, 1]
[265, 342, 1]
[265, 694, 1]
[263, 343, 1]
[263, 344, 1]
[264, 332, 1]
[264, 333, 1]
[251, 725, 1]
[252, 367, 1]
[253, 372, 1]
[254, 362, 1]
[254, 363, 1]
[254, 372, 1]
[249, 714, 1]
[249, 715, 1]
[257, 354, 1]
[257, 358, 1]
[257, 709, 1]
[256, 694, 1]
[255, 371, 1]
[255, 703, 1]
[255, 706, 1]
[256, 368, 1]
[256, 369, 1]
[256, 355, 1]
[200, 782, 1]
[200, 784, 1]
[201, 478, 1]
[201, 489, 1]
[199, 317, 1]
[199, 449, 1]
[200, 319, 1]
[199, 774, 1]
[202, 446, 1]
[204, 778, 1]
[205, 446, 1]
[205, 473, 1]
[203, 454, 1]
[203, 456, 1]
[203, 778, 1]
[204, 445, 1]
[203, 478, 1]
[198, 777, 1]
[193, 442, 1]
[193, 489, 1]
[193, 490, 1]
[193, 498, 1]
[193, 504, 1]
[193, 508, 1]
[196, 447, 1]
[197, 506, 1]
[197, 772, 1]
[198, 317, 1]
[198, 773, 1]
[197, 448, 1]
[196, 448, 1]
[196, 446, 1]
[215, 469, 1]
[215, 470, 1]
[216, 463, 1]
[216, 469, 1]
[213, 338, 1]
[213, 341, 1]
[213, 456, 1]
[216, 765, 1]
[213, 763, 1]
[213, 767, 1]
[213, 774, 1]
[213, 337, 1]
[220, 763, 1]
[221, 763, 1]
[220, 465, 1]
[220, 341, 1]
[218, 340, 1]
[218, 765, 1]
[219, 340, 1]
[220, 340, 1]
[218, 761, 1]
[213, 336, 1]
[207, 477, 1]
[207, 775, 1]
[208, 332, 1]
[207, 473, 1]
[206, 323, 1]
[212, 339, 1]
[212, 454, 1]
[212, 460, 1]
[223, 352, 1]
[211, 454, 1]
[210, 453, 1]
[210, 454, 1]
[266, 339, 1]
[320, 641, 1]
[320, 658, 1]
[320, 659, 1]
[320, 243, 1]
[320, 242, 1]
[319, 659, 1]
[319, 658, 1]
[318, 644, 1]
[318, 645, 1]
[318, 651, 1]
[318, 652, 1]
[319, 251, 1]
[319, 252, 1]
[319, 650, 1]
[319, 656, 1]
[318, 622, 1]
[321, 639, 1]
[322, 671, 1]
[322, 672, 1]
[322, 639, 1]
[321, 640, 1]
[321, 658, 1]
[321, 659, 1]
[322, 626, 1]
[322, 627, 1]
[322, 628, 1]
[323, 634, 1]
[310, 619, 1]
[311, 617, 1]
[311, 625, 1]
[311, 626, 1]
[312, 278, 1]
[308, 272, 1]
[308, 273, 1]
[312, 616, 1]
[309, 270, 1]
[309, 271, 1]
[309, 278, 1]
[309, 620, 1]
[310, 267, 1]
[315, 625, 1]
[316, 268, 1]
[317, 268, 1]
[317, 651, 1]
[317, 652, 1]
[313, 257, 1]
[313, 618, 1]
[313, 620, 1]
[323, 635, 1]
[329, 209, 1]
[329, 218, 1]
[329, 219, 1]
[329, 227, 1]
[329, 682, 1]
[328, 227, 1]
[328, 238, 1]
[328, 228, 1]
[332, 194, 1]
[332, 195, 1]
[332, 205, 1]
[331, 209, 1]
[331, 206, 1]
[330, 241, 1]
[330, 693, 1]
[331, 205, 1]
[324, 661, 1]
[324, 667, 1]
[324, 672, 1]
[324, 685, 1]
[324, 686, 1]
[325, 229, 1]
[325, 230, 1]
[323, 648, 1]
[323, 664, 1]
[325, 240, 1]
[323, 671, 1]
[323, 672, 1]
[326, 673, 1]
[327, 238, 1]
[326, 240, 1]
[325, 663, 1]
[326, 248, 1]
[305, 276, 1]
[281, 311, 1]
[280, 306, 1]
[278, 321, 1]
[285, 305, 1]
[285, 306, 1]
[282, 328, 1]
[282, 644, 1]
[282, 661, 1]
[283, 643, 1]
[270, 328, 1]
[271, 325, 1]
[269, 329, 1]
[269, 328, 1]
[266, 342, 1]
[266, 693, 1]
[266, 694, 1]
[267, 340, 1]
[275, 327, 1]
[275, 670, 1]
[275, 672, 1]
[275, 673, 1]
[276, 327, 1]
[276, 664, 1]
[276, 665, 1]
[276, 669, 1]
[276, 670, 1]
[271, 674, 1]
[273, 680, 1]
[273, 681, 1]
[286, 305, 1]
[297, 289, 1]
[297, 297, 1]
[298, 282, 1]
[298, 287, 1]
[298, 288, 1]
[296, 629, 1]
[296, 628, 1]
[294, 616, 1]
[294, 622, 1]
[295, 298, 1]
[295, 622, 1]
[295, 628, 1]
[295, 629, 1]
[296, 296, 1]
[298, 619, 1]
[301, 620, 1]
[302, 280, 1]
[302, 281, 1]
[302, 621, 1]
[304, 276, 1]
[304, 277, 1]
[304, 278, 1]
[301, 618, 1]
[299, 287, 1]
[299, 611, 1]
[300, 282, 1]
[298, 620, 1]
[300, 613, 1]
[300, 614, 1]
[294, 298, 1]
[294, 295, 1]
[288, 317, 1]
[288, 652, 1]
[287, 298, 1]
[287, 316, 1]
[289, 641, 1]
[292, 297, 1]
[291, 634, 1]
[293, 297, 1]
[293, 631, 1]
[293, 632, 1]
[289, 642, 1]
[289, 653, 1]
[289, 654, 1]
[290, 291, 1]
[290, 624, 1]
[290, 638, 1]
[290, 641, 1]
[290, 642, 1]
[192, 509, 1]
[119, 620, 1]
[120, 297, 1]
[117, 306, 1]
[118, 292, 1]
[117, 307, 1]
[122, 621, 1]
[122, 787, 1]
[123, 325, 1]
[123, 786, 1]
[122, 325, 1]
[121, 323, 1]
[110, 629, 1]
[110, 630, 1]
[111, 305, 1]
[111, 306, 1]
[111, 619, 1]
[111, 620, 1]
[111, 621, 1]
[105, 781, 1]
[106, 783, 1]
[106, 785, 1]
[112, 619, 1]
[106, 786, 1]
[107, 786, 1]
[108, 630, 1]
[108, 631, 1]
[107, 630, 1]
[115, 789, 1]
[114, 625, 1]
[114, 626, 1]
[114, 789, 1]
[115, 317, 1]
[115, 318, 1]
[115, 628, 1]
[114, 318, 1]
[114, 317, 1]
[112, 784, 1]
[113, 314, 1]
[113, 315, 1]
[124, 615, 1]
[134, 597, 1]
[134, 791, 1]
[135, 294, 1]
[134, 334, 1]
[132, 597, 1]
[132, 786, 1]
[133, 344, 1]
[133, 602, 1]
[135, 593, 1]
[136, 795, 1]
[136, 796, 1]
[137, 296, 1]
[137, 297, 1]
[137, 593, 1]
[136, 794, 1]
[136, 793, 1]
[136, 792, 1]
[135, 792, 1]
[135, 793, 1]
[135, 794, 1]
[135, 795, 1]
[135, 796, 1]
[136, 296, 1]
[136, 334, 1]
[136, 587, 1]
[132, 291, 1]
[132, 290, 1]
[126, 788, 1]
[126, 789, 1]
[127, 292, 1]
[127, 293, 1]
[127, 294, 1]
[127, 295, 1]
[127, 329, 1]
[127, 601, 1]
[127, 602, 1]
[126, 329, 1]
[126, 328, 1]
[126, 327, 1]
[125, 615, 1]
[127, 611, 1]
[125, 619, 1]
[125, 788, 1]
[125, 789, 1]
[130, 334, 1]
[131, 290, 1]
[131, 291, 1]
[131, 786, 1]
[130, 786, 1]
[129, 333, 1]
[128, 292, 1]
[128, 293, 1]
[128, 601, 1]
[129, 334, 1]
[128, 786, 1]
[129, 332, 1]
[104, 783, 1]
[67, 664, 1]
[67, 725, 1]
[67, 731, 1]
[67, 732, 1]
[67, 746, 1]
[66, 739, 1]
[65, 691, 1]
[65, 738, 1]
[65, 739, 1]
[66, 738, 1]
[65, 689, 1]
[68, 679, 1]
[70, 748, 1]
[71, 665, 1]
[69, 679, 1]
[68, 746, 1]
[59, 718, 1]
[59, 719, 1]
[60, 692, 1]
[60, 693, 1]
[60, 713, 1]
[59, 693, 1]
[59, 692, 1]
[56, 704, 1]
[56, 705, 1]
[56, 716, 1]
[56, 717, 1]
[57, 693, 1]
[57, 704, 1]
[57, 705, 1]
[60, 719, 1]
[57, 716, 1]
[58, 693, 1]
[58, 704, 1]
[58, 705, 1]
[57, 717, 1]
[61, 692, 1]
[61, 720, 1]
[62, 676, 1]
[62, 687, 1]
[62, 702, 1]
[62, 708, 1]
[62, 677, 1]
[72, 670, 1]
[90, 772, 1]
[90, 774, 1]
[91, 770, 1]
[91, 776, 1]
[87, 647, 1]
[95, 644, 1]
[99, 783, 1]
[102, 633, 1]
[98, 783, 1]
[95, 780, 1]
[96, 780, 1]
[97, 642, 1]
[97, 643, 1]
[98, 630, 1]
[98, 632, 1]
[97, 638, 1]
[86, 654, 1]
[76, 661, 1]
[76, 749, 1]
[76, 758, 1]
[76, 759, 1]
[77, 657, 1]
[77, 665, 1]
[77, 756, 1]
[73, 752, 1]
[73, 753, 1]
[74, 754, 1]
[75, 658, 1]
[78, 657, 1]
[83, 770, 1]
[84, 647, 1]
[84, 648, 1]
[84, 649, 1]
[84, 658, 1]
[85, 647, 1]
[85, 658, 1]
[84, 770, 1]
[79, 760, 1]
[79, 761, 1]
[80, 763, 1]
[80, 764, 1]
[80, 761, 1]
[173, 540, 1]
[174, 427, 1]
[174, 533, 1]
[174, 534, 1]
[171, 789, 1]
[172, 305, 1]
[172, 307, 1]
[175, 308, 1]
[176, 427, 1]
[176, 528, 1]
[176, 529, 1]
[176, 533, 1]
[177, 311, 1]
[176, 419, 1]
[175, 309, 1]
[175, 417, 1]
[175, 421, 1]
[175, 422, 1]
[175, 521, 1]
[175, 533, 1]
[176, 308, 1]
[176, 309, 1]
[176, 310, 1]
[175, 522, 1]
[167, 554, 1]
[167, 795, 1]
[168, 547, 1]
[168, 548, 1]
[168, 549, 1]
[168, 550, 1]
[168, 795, 1]
[167, 307, 1]
[166, 305, 1]
[166, 306, 1]
[167, 305, 1]
[167, 306, 1]
[170, 791, 1]
[171, 411, 1]
[171, 419, 1]
[171, 536, 1]
[171, 537, 1]
[170, 543, 1]
[170, 542, 1]
[169, 419, 1]
[189, 308, 1]
[189, 438, 1]
[190, 438, 1]
[190, 501, 1]
[188, 437, 1]
[188, 438, 1]
[188, 510, 1]
[186, 306, 1]
[190, 502, 1]
[191, 789, 1]
[192, 442, 1]
[192, 493, 1]
[192, 494, 1]
[192, 508, 1]
[190, 776, 1]
[190, 789, 1]
[191, 312, 1]
[181, 310, 1]
[181, 512, 1]
[180, 428, 1]
[178, 417, 1]
[179, 312, 1]
[184, 524, 1]
[185, 521, 1]
[185, 522, 1]
[185, 306, 1]
[184, 306, 1]
[182, 517, 1]
[182, 518, 1]
[182, 782, 1]
[183, 517, 1]
[149, 370, 1]
[149, 371, 1]
[149, 574, 1]
[149, 588, 1]
[148, 797, 1]
[148, 796, 1]
[148, 795, 1]
[147, 794, 1]
[147, 795, 1]
[147, 796, 1]
[147, 797, 1]
[148, 794, 1]
[152, 364, 1]
[152, 304, 1]
[150, 587, 1]
[151, 358, 1]
[150, 573, 1]
[147, 349, 1]
[147, 304, 1]
[141, 348, 1]
[141, 349, 1]
[141, 594, 1]
[142, 343, 1]
[142, 344, 1]
[142, 349, 1]
[140, 594, 1]
[140, 591, 1]
[145, 296, 1]
[145, 297, 1]
[145, 348, 1]
[143, 349, 1]
[143, 586, 1]
[144, 294, 1]
[161, 394, 1]
[161, 397, 1]
[161, 556, 1]
[161, 789, 1]
[161, 299, 1]
[160, 556, 1]
[160, 299, 1]
[162, 306, 1]
[160, 394, 1]
[160, 395, 1]
[160, 382, 1]
[162, 381, 1]
[163, 793, 1]
[164, 308, 1]
[164, 793, 1]
[165, 378, 1]
[163, 405, 1]
[162, 404, 1]
[162, 405, 1]
[154, 794, 1]
[155, 565, 1]
[155, 572, 1]
[154, 572, 1]
[154, 571, 1]
[154, 567, 1]
[153, 376, 1]
[153, 574, 1]
[153, 794, 1]
[156, 300, 1]
[154, 354, 1]
[158, 401, 1]
[158, 796, 1]
[158, 797, 1]
[159, 376, 1]
[165, 409, 1]
[156, 573, 1]
[157, 796, 1]
[157, 797, 1]
[488, 450, 1]
[488, 554, 1]
[488, 555, 1]
[489, 359, 1]
[489, 360, 1]
[486, 557, 1]
[486, 454, 1]
[491, 452, 1]
[491, 355, 1]
[490, 359, 1]
[490, 568, 1]
[490, 360, 1]
[481, 457, 1]
[481, 458, 1]
[481, 459, 1]
[482, 457, 1]
[482, 458, 1]
[482, 459, 1]
[482, 542, 1]
[479, 851, 1]
[480, 456, 1]
[480, 463, 1]
[480, 465, 1]
[485, 547, 1]
[484, 543, 1]
[484, 551, 1]
[484, 562, 1]
[485, 454, 1]
[485, 543, 1]
[485, 544, 1]
[484, 365, 1]
[483, 360, 1]
[483, 361, 1]
[483, 561, 1]
[484, 360, 1]
[483, 542, 1]
[497, 604, 1]
[498, 350, 1]
[498, 352, 1]
[496, 616, 1]
[497, 456, 1]
[499, 600, 1]
[499, 601, 1]
[499, 604, 1]
[499, 850, 1]
[499, 851, 1]
[499, 852, 1]
[498, 600, 1]
[498, 601, 1]
[498, 615, 1]
[494, 560, 1]
[494, 561, 1]
[494, 577, 1]
[492, 585, 1]
[492, 586, 1]
[493, 570, 1]
[493, 355, 1]
[494, 581, 1]
[494, 582, 1]
[495, 590, 1]
[496, 456, 1]
[495, 561, 1]
[494, 845, 1]
[495, 560, 1]
[479, 362, 1]
[455, 504, 1]
[455, 505, 1]
[455, 512, 1]
[455, 829, 1]
[456, 833, 1]
[456, 834, 1]
[455, 365, 1]
[454, 830, 1]
[453, 463, 1]
[456, 835, 1]
[454, 507, 1]
[456, 836, 1]
[460, 364, 1]
[460, 518, 1]
[459, 364, 1]
[457, 516, 1]
[457, 829, 1]
[457, 830, 1]
[457, 831, 1]
[456, 837, 1]
[457, 832, 1]
[458, 364, 1]
[458, 516, 1]
[458, 517, 1]
[458, 839, 1]
[447, 500, 1]
[447, 834, 1]
[447, 836, 1]
[447, 837, 1]
[446, 832, 1]
[444, 471, 1]
[444, 472, 1]
[445, 832, 1]
[446, 367, 1]
[446, 500, 1]
[451, 512, 1]
[452, 503, 1]
[451, 471, 1]
[448, 837, 1]
[450, 471, 1]
[450, 501, 1]
[462, 462, 1]
[473, 538, 1]
[474, 465, 1]
[474, 529, 1]
[471, 540, 1]
[471, 845, 1]
[474, 534, 1]
[472, 457, 1]
[472, 529, 1]
[472, 456, 1]
[477, 844, 1]
[478, 362, 1]
[478, 540, 1]
[475, 366, 1]
[475, 534, 1]
[475, 535, 1]
[475, 536, 1]
[476, 367, 1]
[477, 362, 1]
[477, 363, 1]
[471, 368, 1]
[465, 517, 1]
[462, 842, 1]
[463, 365, 1]
[463, 366, 1]
[464, 365, 1]
[464, 366, 1]
[464, 839, 1]
[469, 464, 1]
[469, 527, 1]
[470, 457, 1]
[468, 464, 1]
[500, 600, 1]
[543, 834, 1]
[543, 835, 1]
[544, 310, 1]
[541, 642, 1]
[540, 412, 1]
[540, 641, 1]
[541, 413, 1]
[541, 641, 1]
[540, 837, 1]
[540, 411, 1]
[548, 650, 1]
[550, 305, 1]
[545, 310, 1]
[546, 310, 1]
[546, 837, 1]
[550, 307, 1]
[540, 410, 1]
[535, 640, 1]
[534, 323, 1]
[532, 842, 1]
[532, 843, 1]
[533, 429, 1]
[533, 631, 1]
[533, 638, 1]
[533, 640, 1]
[536, 321, 1]
[536, 639, 1]
[539, 844, 1]
[539, 846, 1]
[537, 421, 1]
[537, 639, 1]
[536, 421, 1]
[538, 316, 1]
[538, 320, 1]
[538, 420, 1]
[538, 421, 1]
[538, 639, 1]
[538, 315, 1]
[550, 313, 1]
[558, 835, 1]
[559, 386, 1]
[559, 387, 1]
[559, 393, 1]
[559, 395, 1]
[559, 399, 1]
[557, 657, 1]
[561, 823, 1]
[562, 304, 1]
[563, 299, 1]
[561, 393, 1]
[559, 826, 1]
[559, 833, 1]
[559, 834, 1]
[560, 396, 1]
[560, 398, 1]
[560, 663, 1]
[560, 822, 1]
[551, 403, 1]
[551, 412, 1]
[551, 651, 1]
[551, 655, 1]
[551, 835, 1]
[552, 396, 1]
[551, 399, 1]
[550, 404, 1]
[550, 407, 1]
[550, 412, 1]
[550, 651, 1]
[550, 656, 1]
[552, 411, 1]
[550, 657, 1]
[551, 396, 1]
[552, 412, 1]
[552, 651, 1]
[552, 652, 1]
[556, 299, 1]
[556, 656, 1]
[552, 835, 1]
[553, 397, 1]
[554, 397, 1]
[554, 656, 1]
[554, 835, 1]
[500, 601, 1]
[509, 848, 1]
[509, 849, 1]
[510, 342, 1]
[509, 343, 1]
[509, 342, 1]
[508, 849, 1]
[508, 848, 1]
[507, 344, 1]
[507, 625, 1]
[508, 623, 1]
[507, 845, 1]
[512, 844, 1]
[513, 620, 1]
[513, 621, 1]
[513, 844, 1]
[514, 345, 1]
[512, 620, 1]
[512, 436, 1]
[506, 448, 1]
[502, 615, 1]
[502, 616, 1]
[503, 346, 1]
[502, 349, 1]
[502, 348, 1]
[502, 347, 1]
[500, 615, 1]
[500, 850, 1]
[500, 851, 1]
[500, 852, 1]
[501, 601, 1]
[501, 615, 1]
[501, 600, 1]
[503, 617, 1]
[505, 344, 1]
[505, 444, 1]
[505, 620, 1]
[506, 344, 1]
[504, 453, 1]
[503, 618, 1]
[504, 344, 1]
[504, 345, 1]
[503, 453, 1]
[504, 451, 1]
[504, 452, 1]
[514, 633, 1]
[528, 628, 1]
[528, 629, 1]
[528, 848, 1]
[529, 432, 1]
[529, 628, 1]
[525, 332, 1]
[529, 629, 1]
[526, 631, 1]
[526, 838, 1]
[526, 848, 1]
[526, 332, 1]
[524, 630, 1]
[531, 841, 1]
[531, 842, 1]
[531, 843, 1]
[531, 426, 1]
[531, 425, 1]
[529, 847, 1]
[530, 325, 1]
[530, 331, 1]
[530, 432, 1]
[530, 431, 1]
[524, 431, 1]
[524, 332, 1]
[518, 440, 1]
[518, 848, 1]
[518, 849, 1]
[519, 332, 1]
[519, 333, 1]
[519, 334, 1]
[518, 434, 1]
[518, 339, 1]
[517, 849, 1]
[515, 847, 1]
[517, 440, 1]
[517, 848, 1]
[519, 439, 1]
[519, 630, 1]
[522, 339, 1]
[522, 435, 1]
[523, 433, 1]
[523, 434, 1]
[523, 435, 1]
[532, 635, 1]
[521, 845, 1]
[520, 332, 1]
[521, 844, 1]
[520, 845, 1]
[521, 341, 1]
[520, 844, 1]
[378, 768, 1]
[380, 355, 1]
[378, 359, 1]
[380, 364, 1]
[377, 171, 1]
[377, 361, 1]
[378, 166, 1]
[380, 755, 1]
[380, 760, 1]
[383, 179, 1]
[384, 168, 1]
[380, 761, 1]
[380, 762, 1]
[380, 768, 1]
[380, 759, 1]
[381, 354, 1]
[381, 757, 1]
[381, 355, 1]
[367, 747, 1]
[368, 747, 1]
[369, 753, 1]
[369, 754, 1]
[369, 755, 1]
[367, 151, 1]
[366, 146, 1]
[370, 751, 1]
[374, 151, 1]
[374, 153, 1]
[370, 755, 1]
[371, 159, 1]
[371, 163, 1]
[390, 337, 1]
[390, 338, 1]
[388, 365, 1]
[388, 770, 1]
[389, 337, 1]
[389, 338, 1]
[389, 342, 1]
[391, 180, 1]
[392, 343, 1]
[392, 344, 1]
[393, 327, 1]
[393, 328, 1]
[393, 766, 1]
[391, 187, 1]
[391, 179, 1]
[391, 343, 1]
[391, 344, 1]
[385, 772, 1]
[384, 772, 1]
[385, 168, 1]
[385, 169, 1]
[385, 170, 1]
[386, 340, 1]
[387, 365, 1]
[388, 317, 1]
[388, 324, 1]
[388, 337, 1]
[388, 338, 1]
[387, 337, 1]
[387, 324, 1]
[387, 173, 1]
[387, 172, 1]
[393, 773, 1]
[339, 714, 1]
[339, 715, 1]
[339, 722, 1]
[339, 723, 1]
[340, 170, 1]
[339, 183, 1]
[337, 210, 1]
[338, 183, 1]
[338, 184, 1]
[338, 200, 1]
[338, 201, 1]
[339, 170, 1]
[342, 158, 1]
[342, 723, 1]
[343, 152, 1]
[342, 157, 1]
[342, 153, 1]
[340, 723, 1]
[341, 179, 1]
[340, 715, 1]
[337, 201, 1]
[333, 703, 1]
[334, 194, 1]
[334, 195, 1]
[334, 208, 1]
[334, 214, 1]
[333, 225, 1]
[332, 225, 1]
[332, 679, 1]
[332, 702, 1]
[333, 194, 1]
[333, 195, 1]
[332, 703, 1]
[337, 200, 1]
[335, 194, 1]
[335, 203, 1]
[336, 705, 1]
[337, 183, 1]
[337, 184, 1]
[336, 209, 1]
[336, 203, 1]
[336, 201, 1]
[336, 200, 1]
[335, 195, 1]
[336, 174, 1]
[336, 175, 1]
[336, 191, 1]
[336, 192, 1]
[336, 194, 1]
[336, 195, 1]
[343, 163, 1]
[355, 142, 1]
[355, 143, 1]
[355, 144, 1]
[356, 142, 1]
[356, 143, 1]
[356, 144, 1]
[352, 736, 1]
[603, 743, 1]
[352, 734, 1]
[359, 749, 1]
[359, 750, 1]
[360, 741, 1]
[360, 742, 1]
[360, 750, 1]
[356, 729, 1]
[356, 738, 1]
[344, 186, 1]
[343, 164, 1]
[343, 168, 1]
[348, 728, 1]
[349, 143, 1]
[347, 723, 1]
[346, 728, 1]
[419, 357, 1]
[419, 358, 1]
[420, 357, 1]
[420, 358, 1]
[416, 480, 1]
[417, 356, 1]
[420, 477, 1]
[422, 811, 1]
[423, 489, 1]
[424, 362, 1]
[424, 363, 1]
[424, 477, 1]
[424, 478, 1]
[422, 489, 1]
[420, 803, 1]
[410, 805, 1]
[411, 356, 1]
[411, 475, 1]
[411, 476, 1]
[409, 275, 1]
[409, 276, 1]
[409, 361, 1]
[409, 488, 1]
[409, 804, 1]
[409, 805, 1]
[410, 488, 1]
[415, 479, 1]
[413, 798, 1]
[412, 484, 1]
[412, 797, 1]
[412, 798, 1]
[413, 484, 1]
[424, 816, 1]
[424, 817, 1]
[437, 828, 1]
[438, 499, 1]
[438, 822, 1]
[437, 827, 1]
[436, 361, 1]
[437, 361, 1]
[437, 468, 1]
[437, 820, 1]
[438, 828, 1]
[439, 471, 1]
[443, 471, 1]
[443, 472, 1]
[441, 502, 1]
[439, 472, 1]
[440, 471, 1]
[440, 501, 1]
[441, 501, 1]
[440, 472, 1]
[435, 361, 1]
[427, 811, 1]
[428, 358, 1]
[428, 498, 1]
[428, 500, 1]
[427, 358, 1]
[425, 477, 1]
[425, 478, 1]
[426, 809, 1]
[429, 358, 1]
[429, 359, 1]
[432, 821, 1]
[433, 474, 1]
[408, 489, 1]
[432, 476, 1]
[429, 501, 1]
