700, 900
[485, 746, 1]
[489, 708, 1]
[493, 756, 1]
[493, 446, 1]
[492, 755, 1]
[492, 714, 1]
[491, 712, 1]
[491, 711, 1]
[490, 754, 1]
[490, 358, 1]
[489, 752, 1]
[489, 709, 1]
[328, 190, 1]
[353, 423, 1]
[353, 354, 1]
[352, 513, 1]
[352, 452, 1]
[351, 593, 1]
[351, 513, 1]
[351, 425, 1]
[354, 354, 1]
[354, 422, 1]
[347, 363, 1]
[346, 591, 1]
[346, 510, 1]
[346, 456, 1]
[346, 428, 1]
[346, 128, 1]
[345, 590, 1]
[345, 366, 1]
[344, 590, 1]
[347, 591, 1]
[350, 593, 1]
[350, 453, 1]
[350, 359, 1]
[350, 358, 1]
[349, 512, 1]
[349, 454, 1]
[349, 361, 1]
[349, 360, 1]
[348, 592, 1]
[348, 454, 1]
[358, 419, 1]
[367, 601, 1]
[367, 448, 1]
[367, 414, 1]
[367, 413, 1]
[367, 335, 1]
[366, 518, 1]
[366, 448, 1]
[365, 518, 1]
[365, 416, 1]
[368, 334, 1]
[368, 413, 1]
[368, 448, 1]
[370, 604, 1]
[370, 603, 1]
[369, 333, 1]
[360, 597, 1]
[360, 346, 1]
[360, 345, 1]
[359, 450, 1]
[359, 419, 1]
[359, 346, 1]
[358, 450, 1]
[361, 597, 1]
[364, 339, 1]
[364, 338, 1]
[363, 341, 1]
[363, 340, 1]
[332, 387, 1]
[331, 390, 1]
[331, 389, 1]
[331, 388, 1]
[330, 583, 1]
[330, 441, 1]
[330, 392, 1]
[333, 138, 1]
[334, 476, 1]
[334, 472, 1]
[334, 471, 1]
[334, 466, 1]
[334, 465, 1]
[334, 439, 1]
[334, 384, 1]
[330, 145, 1]
[328, 443, 1]
[328, 400, 1]
[328, 399, 1]
[328, 220, 1]
[328, 219, 1]
[328, 218, 1]
[328, 193, 1]
[329, 442, 1]
[344, 507, 1]
[340, 588, 1]
[340, 498, 1]
[340, 460, 1]
[340, 372, 1]
[340, 133, 1]
[340, 132, 1]
[340, 131, 1]
[339, 497, 1]
[339, 496, 1]
[339, 495, 1]
[339, 494, 1]
[341, 499, 1]
[344, 429, 1]
[344, 367, 1]
[343, 503, 1]
[343, 458, 1]
[341, 500, 1]
[336, 484, 1]
[336, 436, 1]
[335, 437, 1]
[335, 436, 1]
[335, 382, 1]
[612, 312, 1]
[338, 587, 1]
[338, 462, 1]
[338, 375, 1]
[337, 587, 1]
[337, 488, 1]
[337, 435, 1]
[371, 329, 1]
[396, 177, 1]
[395, 679, 1]
[395, 445, 1]
[395, 175, 1]
[394, 526, 1]
[396, 282, 1]
[396, 283, 1]
[398, 182, 1]
[398, 181, 1]
[398, 180, 1]
[397, 682, 1]
[397, 528, 1]
[397, 445, 1]
[397, 179, 1]
[397, 178, 1]
[397, 177, 1]
[396, 681, 1]
[396, 680, 1]
[391, 165, 1]
[391, 164, 1]
[390, 674, 1]
[390, 525, 1]
[390, 399, 1]
[390, 300, 1]
[390, 299, 1]
[390, 162, 1]
[390, 161, 1]
[389, 671, 1]
[389, 525, 1]
[391, 399, 1]
[391, 525, 1]
[393, 676, 1]
[393, 446, 1]
[393, 398, 1]
[393, 169, 1]
[393, 168, 1]
[392, 446, 1]
[392, 167, 1]
[392, 166, 1]
[391, 674, 1]
[398, 273, 1]
[398, 275, 1]
[402, 530, 1]
[402, 257, 1]
[402, 256, 1]
[402, 254, 1]
[402, 253, 1]
[401, 687, 1]
[404, 207, 1]
[404, 203, 1]
[404, 202, 1]
[404, 201, 1]
[403, 530, 1]
[403, 257, 1]
[403, 256, 1]
[403, 250, 1]
[403, 249, 1]
[403, 248, 1]
[403, 247, 1]
[398, 274, 1]
[400, 190, 1]
[400, 188, 1]
[400, 187, 1]
[400, 186, 1]
[399, 685, 1]
[399, 529, 1]
[398, 445, 1]
[398, 444, 1]
[398, 276, 1]
[400, 263, 1]
[400, 266, 1]
[400, 395, 1]
[401, 263, 1]
[401, 262, 1]
[401, 261, 1]
[401, 260, 1]
[401, 259, 1]
[401, 258, 1]
[401, 192, 1]
[401, 191, 1]
[401, 190, 1]
[400, 529, 1]
[400, 267, 1]
[389, 400, 1]
[378, 319, 1]
[378, 138, 1]
[378, 137, 1]
[377, 626, 1]
[377, 321, 1]
[377, 320, 1]
[377, 137, 1]
[376, 623, 1]
[376, 619, 1]
[376, 618, 1]
[379, 643, 1]
[379, 446, 1]
[379, 318, 1]
[379, 317, 1]
[379, 139, 1]
[378, 638, 1]
[378, 637, 1]
[378, 636, 1]
[378, 635, 1]
[378, 634, 1]
[378, 631, 1]
[376, 617, 1]
[373, 608, 1]
[373, 607, 1]
[373, 447, 1]
[373, 326, 1]
[372, 447, 1]
[371, 604, 1]
[376, 616, 1]
[374, 325, 1]
[376, 408, 1]
[376, 321, 1]
[376, 136, 1]
[376, 135, 1]
[375, 614, 1]
[375, 613, 1]
[375, 447, 1]
[375, 135, 1]
[374, 612, 1]
[374, 611, 1]
[374, 520, 1]
[374, 447, 1]
[374, 324, 1]
[380, 446, 1]
[386, 662, 1]
[386, 661, 1]
[386, 309, 1]
[386, 152, 1]
[385, 148, 1]
[386, 663, 1]
[385, 147, 1]
[386, 664, 1]
[389, 159, 1]
[389, 158, 1]
[388, 400, 1]
[388, 155, 1]
[387, 155, 1]
[382, 404, 1]
[382, 312, 1]
[382, 143, 1]
[381, 648, 1]
[381, 647, 1]
[381, 522, 1]
[381, 446, 1]
[381, 404, 1]
[381, 141, 1]
[382, 446, 1]
[383, 403, 1]
[383, 144, 1]
[382, 652, 1]
[382, 651, 1]
[612, 313, 1]
