748, 967
[189, 218, 1]
[196, 553, 1]
[192, 755, 1]
[192, 548, 1]
[192, 224, 1]
[191, 547, 1]
[191, 546, 1]
[191, 222, 1]
[190, 546, 1]
[190, 221, 1]
[190, 220, 1]
[191, 172, 1]
[195, 235, 1]
[195, 234, 1]
[194, 754, 1]
[194, 228, 1]
[194, 227, 1]
[193, 754, 1]
[193, 548, 1]
[193, 226, 1]
[193, 225, 1]
[382, 354, 1]
[511, 364, 1]
[510, 739, 1]
[516, 156, 1]
[515, 748, 1]
[515, 611, 1]
[515, 356, 1]
[515, 157, 1]
[515, 156, 1]
[513, 745, 1]
[513, 608, 1]
[514, 747, 1]
[506, 734, 1]
[506, 731, 1]
[506, 608, 1]
[506, 606, 1]
[506, 369, 1]
[505, 731, 1]
[505, 730, 1]
[506, 735, 1]
[505, 371, 1]
[504, 729, 1]
[507, 172, 1]
[507, 173, 1]
[509, 737, 1]
[509, 608, 1]
[508, 735, 1]
[508, 367, 1]
[508, 174, 1]
[508, 168, 1]
[508, 167, 1]
[507, 735, 1]
[507, 734, 1]
[516, 611, 1]
[526, 139, 1]
[526, 138, 1]
[526, 133, 1]
[525, 763, 1]
[525, 616, 1]
[525, 345, 1]
[525, 344, 1]
[525, 140, 1]
[524, 760, 1]
[524, 615, 1]
[524, 345, 1]
[525, 615, 1]
[527, 133, 1]
[527, 137, 1]
[530, 131, 1]
[529, 770, 1]
[529, 769, 1]
[529, 616, 1]
[529, 132, 1]
[529, 131, 1]
[528, 768, 1]
[528, 616, 1]
[527, 342, 1]
[523, 615, 1]
[519, 754, 1]
[519, 149, 1]
[519, 148, 1]
[518, 752, 1]
[518, 354, 1]
[519, 755, 1]
[517, 752, 1]
[517, 751, 1]
[517, 611, 1]
[517, 354, 1]
[517, 152, 1]
[516, 750, 1]
[520, 612, 1]
[522, 144, 1]
[521, 612, 1]
[521, 145, 1]
[521, 144, 1]
[520, 755, 1]
[486, 702, 1]
[486, 392, 1]
[486, 226, 1]
[485, 230, 1]
[484, 702, 1]
[486, 227, 1]
[484, 597, 1]
[488, 221, 1]
[490, 217, 1]
[490, 213, 1]
[489, 600, 1]
[489, 391, 1]
[489, 218, 1]
[489, 217, 1]
[488, 707, 1]
[480, 404, 1]
[480, 403, 1]
[480, 402, 1]
[480, 245, 1]
[480, 244, 1]
[479, 406, 1]
[481, 239, 1]
[484, 234, 1]
[484, 233, 1]
[484, 232, 1]
[483, 699, 1]
[483, 397, 1]
[483, 236, 1]
[483, 235, 1]
[500, 186, 1]
[499, 722, 1]
[499, 721, 1]
[499, 605, 1]
[499, 604, 1]
[498, 605, 1]
[498, 604, 1]
[498, 380, 1]
[498, 379, 1]
[500, 606, 1]
[503, 182, 1]
[503, 181, 1]
[503, 179, 1]
[503, 178, 1]
[502, 729, 1]
[502, 607, 1]
[502, 606, 1]
[501, 606, 1]
[497, 718, 1]
[493, 602, 1]
[493, 601, 1]
[492, 601, 1]
[491, 601, 1]
[491, 214, 1]
[497, 380, 1]
[496, 604, 1]
[495, 202, 1]
[479, 247, 1]
[571, 657, 1]
[571, 658, 1]
[569, 812, 1]
[569, 811, 1]
[568, 812, 1]
[568, 654, 1]
[568, 280, 1]
[568, 279, 1]
[571, 659, 1]
[575, 262, 1]
[572, 660, 1]
[572, 274, 1]
[572, 270, 1]
[572, 269, 1]
[563, 648, 1]
[563, 288, 1]
[562, 647, 1]
[562, 646, 1]
[562, 292, 1]
[562, 291, 1]
[561, 292, 1]
[560, 810, 1]
[560, 809, 1]
[561, 810, 1]
[564, 287, 1]
[567, 654, 1]
[566, 652, 1]
[566, 284, 1]
[566, 283, 1]
[564, 648, 1]
[564, 288, 1]
[575, 263, 1]
[575, 661, 1]
[584, 237, 1]
[584, 235, 1]
[584, 234, 1]
[583, 675, 1]
[584, 243, 1]
[584, 680, 1]
[587, 813, 1]
[587, 227, 1]
[587, 108, 1]
[585, 681, 1]
[584, 813, 1]
[581, 815, 1]
[578, 106, 1]
[578, 105, 1]
[577, 665, 1]
[577, 261, 1]
[577, 105, 1]
[576, 105, 1]
[578, 669, 1]
[581, 248, 1]
[581, 247, 1]
[581, 245, 1]
[580, 815, 1]
[580, 251, 1]
[580, 250, 1]
[579, 671, 1]
[579, 251, 1]
[539, 623, 1]
[539, 622, 1]
[539, 116, 1]
[538, 622, 1]
[538, 117, 1]
[538, 116, 1]
[543, 111, 1]
[542, 111, 1]
[541, 625, 1]
[541, 114, 1]
[540, 323, 1]
[537, 119, 1]
[532, 333, 1]
[531, 340, 1]
[531, 339, 1]
[531, 336, 1]
[531, 130, 1]
[531, 125, 1]
[531, 124, 1]
[531, 617, 1]
[533, 333, 1]
[533, 774, 1]
[536, 119, 1]
[535, 621, 1]
[535, 119, 1]
[534, 776, 1]
[534, 775, 1]
[534, 620, 1]
[534, 120, 1]
[554, 806, 1]
[552, 800, 1]
[555, 305, 1]
[555, 806, 1]
[559, 104, 1]
[558, 640, 1]
[558, 639, 1]
[558, 638, 1]
[558, 104, 1]
[556, 302, 1]
[551, 802, 1]
[551, 801, 1]
[547, 314, 1]
[546, 792, 1]
[546, 631, 1]
[546, 630, 1]
[546, 315, 1]
[546, 108, 1]
[545, 630, 1]
[545, 628, 1]
[545, 627, 1]
[544, 792, 1]
[547, 793, 1]
[547, 794, 1]
[550, 634, 1]
[550, 633, 1]
[550, 106, 1]
[549, 633, 1]
[549, 312, 1]
[548, 313, 1]
[551, 798, 1]
[479, 246, 1]
[478, 697, 1]
[478, 696, 1]
[426, 417, 1]
[426, 416, 1]
[426, 370, 1]
[425, 307, 1]
[424, 645, 1]
[425, 646, 1]
[428, 310, 1]
[430, 312, 1]
[429, 652, 1]
[419, 302, 1]
[417, 299, 1]
[415, 632, 1]
[415, 430, 1]
[420, 303, 1]
[420, 302, 1]
[419, 640, 1]
[431, 312, 1]
[431, 313, 1]
[439, 376, 1]
[438, 402, 1]
[438, 376, 1]
[439, 398, 1]
[437, 376, 1]
[437, 375, 1]
[437, 322, 1]
[441, 568, 1]
[441, 543, 1]
[441, 377, 1]
[441, 325, 1]
[440, 377, 1]
[439, 663, 1]
[439, 566, 1]
[439, 564, 1]
[436, 564, 1]
[433, 558, 1]
[433, 317, 1]
[436, 319, 1]
[435, 403, 1]
[434, 557, 1]
[434, 556, 1]
[434, 404, 1]
[434, 403, 1]
[415, 297, 1]
[414, 431, 1]
[394, 358, 1]
[394, 276, 1]
[393, 609, 1]
[393, 358, 1]
[393, 357, 1]
[392, 610, 1]
[398, 606, 1]
[398, 605, 1]
[398, 451, 1]
[397, 606, 1]
[395, 280, 1]
[395, 607, 1]
[397, 451, 1]
[385, 616, 1]
[385, 355, 1]
[384, 617, 1]
[384, 355, 1]
[386, 355, 1]
[386, 615, 1]
[390, 356, 1]
[389, 614, 1]
[389, 356, 1]
[388, 614, 1]
[388, 465, 1]
[388, 462, 1]
[388, 271, 1]
[399, 449, 1]
[399, 450, 1]
[410, 364, 1]
[409, 622, 1]
[409, 364, 1]
[408, 622, 1]
[408, 364, 1]
[408, 363, 1]
[409, 439, 1]
[413, 632, 1]
[413, 293, 1]
[407, 619, 1]
[407, 618, 1]
[402, 363, 1]
[401, 363, 1]
[400, 449, 1]
[407, 441, 1]
[406, 615, 1]
[405, 615, 1]
[405, 614, 1]
[404, 361, 1]
[403, 444, 1]
[441, 665, 1]
[468, 295, 1]
[468, 294, 1]
[468, 293, 1]
[468, 292, 1]
[467, 687, 1]
[467, 307, 1]
[467, 306, 1]
[467, 302, 1]
[467, 301, 1]
[467, 300, 1]
[467, 299, 1]
[467, 686, 1]
[467, 298, 1]
[469, 459, 1]
[469, 291, 1]
[469, 290, 1]
[468, 687, 1]
[469, 460, 1]
[467, 297, 1]
[467, 296, 1]
[464, 322, 1]
[464, 309, 1]
[464, 308, 1]
[463, 491, 1]
[463, 479, 1]
[463, 478, 1]
[464, 483, 1]
[465, 684, 1]
[465, 587, 1]
[465, 313, 1]
[465, 312, 1]
[475, 593, 1]
[475, 419, 1]
[476, 424, 1]
[475, 261, 1]
[475, 260, 1]
[474, 593, 1]
[474, 435, 1]
[475, 262, 1]
[476, 425, 1]
[478, 694, 1]
[478, 413, 1]
[478, 412, 1]
[478, 411, 1]
[478, 252, 1]
[477, 693, 1]
[476, 693, 1]
[476, 692, 1]
[474, 268, 1]
[472, 275, 1]
[472, 274, 1]
[471, 690, 1]
[471, 592, 1]
[471, 446, 1]
[471, 445, 1]
[471, 283, 1]
[471, 278, 1]
[471, 447, 1]
[472, 436, 1]
[472, 442, 1]
[474, 265, 1]
[474, 264, 1]
[474, 263, 1]
[473, 690, 1]
[473, 593, 1]
[473, 429, 1]
[473, 428, 1]
[473, 272, 1]
[473, 271, 1]
[472, 690, 1]
[472, 592, 1]
[472, 443, 1]
[448, 572, 1]
[448, 530, 1]
[448, 387, 1]
[448, 381, 1]
[448, 674, 1]
[448, 380, 1]
[448, 333, 1]
[448, 331, 1]
[448, 330, 1]
[447, 530, 1]
[447, 389, 1]
[448, 379, 1]
[449, 381, 1]
[451, 522, 1]
[451, 521, 1]
[450, 524, 1]
[450, 523, 1]
[444, 328, 1]
[443, 667, 1]
[443, 570, 1]
[443, 541, 1]
[443, 540, 1]
[443, 539, 1]
[443, 394, 1]
[443, 325, 1]
[442, 541, 1]
[442, 377, 1]
[443, 377, 1]
[444, 570, 1]
[444, 571, 1]
[446, 533, 1]
[445, 668, 1]
[445, 537, 1]
[445, 536, 1]
[445, 535, 1]
[445, 389, 1]
[445, 329, 1]
[445, 328, 1]
[460, 336, 1]
[460, 335, 1]
[459, 495, 1]
[459, 494, 1]
[458, 679, 1]
[458, 584, 1]
[458, 505, 1]
[458, 500, 1]
[458, 499, 1]
[458, 498, 1]
[458, 497, 1]
[459, 339, 1]
[462, 492, 1]
[462, 485, 1]
[462, 330, 1]
[462, 329, 1]
[462, 328, 1]
[462, 321, 1]
[462, 320, 1]
[460, 683, 1]
[457, 679, 1]
[457, 678, 1]
[454, 580, 1]
[453, 580, 1]
[454, 675, 1]
[452, 675, 1]
[452, 520, 1]
[452, 519, 1]
[452, 518, 1]
[457, 581, 1]
[457, 502, 1]
[456, 507, 1]
[456, 506, 1]
