700, 900
[549, 122, 1]
[566, 133, 1]
[584, 693, 1]
[584, 692, 1]
[549, 121, 1]
[576, 696, 1]
[583, 693, 1]
[577, 185, 1]
[571, 186, 1]
[580, 157, 1]
[580, 156, 1]
[579, 714, 1]
[577, 673, 1]
[577, 670, 1]
[567, 660, 1]
[553, 221, 1]
[553, 222, 1]
[553, 223, 1]
[580, 168, 1]
[569, 190, 1]
[577, 179, 1]
[577, 178, 1]
[569, 646, 1]
[569, 189, 1]
[576, 667, 1]
[580, 700, 1]
[580, 169, 1]
[554, 208, 1]
[575, 695, 1]
[554, 628, 1]
[565, 210, 1]
[580, 677, 1]
[565, 209, 1]
[580, 176, 1]
[580, 175, 1]
[557, 735, 1]
[567, 644, 1]
[569, 134, 1]
[556, 124, 1]
[556, 735, 1]
[565, 192, 1]
[570, 186, 1]
[581, 168, 1]
[581, 169, 1]
[552, 224, 1]
[552, 624, 1]
[572, 147, 1]
[552, 625, 1]
[578, 669, 1]
[550, 123, 1]
[550, 122, 1]
[578, 670, 1]
[552, 123, 1]
[558, 640, 1]
[558, 734, 1]
[559, 125, 1]
[581, 710, 1]
[581, 711, 1]
[579, 694, 1]
[578, 169, 1]
[578, 156, 1]
[552, 210, 1]
[578, 157, 1]
[575, 138, 1]
[564, 203, 1]
[573, 144, 1]
[580, 709, 1]
[575, 139, 1]
[573, 143, 1]
[578, 147, 1]
[559, 728, 1]
[573, 132, 1]
[565, 131, 1]
[571, 723, 1]
[572, 132, 1]
[578, 168, 1]
[553, 123, 1]
[581, 156, 1]
[552, 732, 1]
[581, 157, 1]
[550, 227, 1]
[106, 704, 1]
[242, 660, 1]
[243, 204, 1]
[243, 495, 1]
[243, 646, 1]
[243, 649, 1]
[243, 659, 1]
[243, 356, 1]
[243, 660, 1]
[241, 661, 1]
[242, 355, 1]
[242, 356, 1]
[242, 498, 1]
[244, 201, 1]
[245, 650, 1]
[245, 651, 1]
[246, 193, 1]
[246, 480, 1]
[246, 481, 1]
[245, 356, 1]
[244, 206, 1]
[244, 356, 1]
[244, 650, 1]
[245, 197, 1]
[245, 198, 1]
[245, 199, 1]
[245, 200, 1]
[245, 206, 1]
[236, 504, 1]
[237, 505, 1]
[236, 351, 1]
[236, 345, 1]
[235, 507, 1]
[239, 354, 1]
[240, 187, 1]
[240, 188, 1]
[240, 507, 1]
[240, 510, 1]
[240, 661, 1]
[238, 667, 1]
[238, 668, 1]
[246, 648, 1]
[252, 647, 1]
[253, 379, 1]
[253, 477, 1]
[251, 493, 1]
[251, 494, 1]
[251, 495, 1]
[252, 365, 1]
[251, 496, 1]
[251, 640, 1]
[251, 648, 1]
[254, 477, 1]
[256, 631, 1]
[256, 640, 1]
[256, 641, 1]
[256, 473, 1]
[251, 358, 1]
[251, 357, 1]
[248, 371, 1]
[248, 490, 1]
[248, 659, 1]
[247, 659, 1]
[247, 193, 1]
[247, 194, 1]
[247, 195, 1]
[247, 369, 1]
[247, 370, 1]
[247, 479, 1]
[247, 496, 1]
[249, 361, 1]
[249, 362, 1]
[250, 363, 1]
[249, 477, 1]
[249, 655, 1]
[249, 363, 1]
[235, 186, 1]
[216, 529, 1]
[217, 322, 1]
[217, 523, 1]
[215, 683, 1]
[214, 688, 1]
[214, 689, 1]
[214, 705, 1]
[214, 706, 1]
[216, 153, 1]
[215, 153, 1]
[215, 318, 1]
[221, 527, 1]
[221, 684, 1]
[220, 530, 1]
[219, 523, 1]
[220, 158, 1]
[214, 542, 1]
[212, 143, 1]
[211, 536, 1]
[210, 693, 1]
[210, 710, 1]
[210, 711, 1]
[211, 147, 1]
[211, 153, 1]
[211, 313, 1]
[211, 530, 1]
[222, 161, 1]
[213, 698, 1]
[213, 699, 1]
[213, 700, 1]
[213, 685, 1]
[214, 143, 1]
[214, 152, 1]
[214, 314, 1]
[212, 696, 1]
[212, 697, 1]
[212, 702, 1]
[213, 152, 1]
[213, 313, 1]
[213, 314, 1]
[213, 530, 1]
[229, 345, 1]
[229, 506, 1]
[230, 673, 1]
[229, 339, 1]
[228, 341, 1]
[228, 342, 1]
[228, 343, 1]
[229, 338, 1]
[228, 517, 1]
[229, 166, 1]
[229, 167, 1]
[233, 507, 1]
[233, 670, 1]
[234, 186, 1]
[234, 344, 1]
[234, 351, 1]
[234, 499, 1]
[234, 500, 1]
[234, 507, 1]
[233, 180, 1]
[233, 179, 1]
[231, 506, 1]
[231, 673, 1]
[232, 179, 1]
[232, 672, 1]
[232, 673, 1]
[228, 167, 1]
[228, 166, 1]
[224, 510, 1]
[224, 511, 1]
[224, 522, 1]
[225, 172, 1]
[224, 164, 1]
[223, 682, 1]
[223, 681, 1]
[222, 522, 1]
[223, 333, 1]
[223, 522, 1]
[225, 335, 1]
[225, 512, 1]
[227, 519, 1]
[227, 520, 1]
[227, 671, 1]
[226, 335, 1]
[226, 325, 1]
[225, 676, 1]
[226, 173, 1]
[226, 174, 1]
[289, 253, 1]
[289, 425, 1]
[289, 580, 1]
[287, 581, 1]
[288, 441, 1]
[292, 581, 1]
[292, 593, 1]
[292, 421, 1]
[290, 593, 1]
[291, 254, 1]
[287, 441, 1]
[281, 598, 1]
[282, 438, 1]
[281, 413, 1]
[280, 608, 1]
[281, 254, 1]
[282, 602, 1]
[282, 603, 1]
[286, 243, 1]
[286, 244, 1]
[285, 440, 1]
[286, 415, 1]
[286, 440, 1]
[285, 417, 1]
[285, 416, 1]
[284, 242, 1]
[310, 282, 1]
[306, 287, 1]
[305, 570, 1]
[310, 562, 1]
[314, 286, 1]
[314, 297, 1]
[314, 548, 1]
[314, 555, 1]
[314, 560, 1]
[314, 551, 1]
[311, 294, 1]
[312, 295, 1]
[313, 286, 1]
[304, 281, 1]
[303, 570, 1]
[297, 260, 1]
[295, 267, 1]
[294, 266, 1]
[294, 589, 1]
[295, 266, 1]
[298, 269, 1]
[300, 576, 1]
[300, 577, 1]
[301, 276, 1]
[301, 282, 1]
[302, 276, 1]
[302, 277, 1]
[302, 281, 1]
[303, 281, 1]
[298, 270, 1]
[298, 570, 1]
[298, 574, 1]
[300, 272, 1]
[300, 273, 1]
[280, 438, 1]
[264, 391, 1]
[264, 456, 1]
[264, 457, 1]
[264, 620, 1]
[264, 626, 1]
[264, 637, 1]
[265, 217, 1]
[263, 620, 1]
[263, 626, 1]
[264, 217, 1]
[267, 225, 1]
[267, 228, 1]
[267, 398, 1]
[267, 453, 1]
[266, 224, 1]
[265, 386, 1]
[265, 456, 1]
[265, 625, 1]
[265, 626, 1]
[266, 217, 1]
[266, 218, 1]
[259, 463, 1]
[259, 464, 1]
[259, 624, 1]
[260, 208, 1]
[259, 219, 1]
[259, 208, 1]
[260, 219, 1]
[267, 454, 1]
[262, 218, 1]
[262, 378, 1]
[261, 630, 1]
[261, 629, 1]
[261, 460, 1]
[261, 466, 1]
[276, 252, 1]
[274, 447, 1]
[274, 448, 1]
[277, 442, 1]
[277, 443, 1]
[279, 412, 1]
[279, 445, 1]
[279, 446, 1]
[280, 254, 1]
[280, 406, 1]
[280, 413, 1]
[277, 614, 1]
[278, 255, 1]
[274, 399, 1]
[274, 398, 1]
[270, 451, 1]
[271, 234, 1]
[269, 622, 1]
[268, 386, 1]
[268, 398, 1]
[269, 456, 1]
[271, 451, 1]
[273, 410, 1]
[273, 617, 1]
[271, 622, 1]
[272, 236, 1]
[272, 407, 1]
[210, 151, 1]
[210, 150, 1]
[139, 141, 1]
[140, 206, 1]
[140, 208, 1]
[138, 129, 1]
[138, 140, 1]
[138, 649, 1]
[138, 744, 1]
[138, 745, 1]
[138, 146, 1]
[140, 209, 1]
[142, 212, 1]
[142, 628, 1]
[142, 629, 1]
[142, 639, 1]
[142, 640, 1]
[142, 211, 1]
[142, 745, 1]
[141, 126, 1]
[141, 128, 1]
[141, 208, 1]
[141, 209, 1]
[133, 196, 1]
[133, 197, 1]
[134, 132, 1]
[134, 146, 1]
[133, 132, 1]
[131, 658, 1]
[131, 737, 1]
[132, 192, 1]
[133, 133, 1]
[132, 648, 1]
[132, 654, 1]
[132, 736, 1]
[134, 196, 1]
[134, 197, 1]
[135, 741, 1]
[136, 145, 1]
[136, 192, 1]
[136, 648, 1]
[136, 194, 1]
[134, 740, 1]
[134, 741, 1]
[135, 132, 1]
[135, 145, 1]
[135, 192, 1]
[135, 195, 1]
[143, 221, 1]
[143, 222, 1]
[151, 745, 1]
[152, 224, 1]
[152, 230, 1]
[152, 616, 1]
[152, 617, 1]
[152, 231, 1]
[150, 227, 1]
[150, 630, 1]
[151, 124, 1]
[153, 231, 1]
[153, 612, 1]
[154, 746, 1]
[154, 747, 1]
[154, 748, 1]
[154, 749, 1]
[155, 237, 1]
[155, 238, 1]
[154, 623, 1]
[154, 612, 1]
[153, 618, 1]
[153, 623, 1]
[153, 746, 1]
[153, 747, 1]
[153, 748, 1]
[153, 749, 1]
[154, 237, 1]
[154, 238, 1]
[149, 127, 1]
[145, 218, 1]
[145, 743, 1]
[145, 219, 1]
[144, 223, 1]
[143, 223, 1]
[143, 630, 1]
[143, 646, 1]
[131, 655, 1]
[145, 745, 1]
[147, 640, 1]
[146, 212, 1]
[147, 215, 1]
[146, 127, 1]
[131, 654, 1]
[131, 203, 1]
[131, 202, 1]
[117, 729, 1]
[114, 717, 1]
[114, 727, 1]
[115, 684, 1]
[115, 685, 1]
[118, 729, 1]
[119, 178, 1]
[119, 179, 1]
[121, 671, 1]
[122, 172, 1]
[122, 660, 1]
[122, 171, 1]
[121, 172, 1]
[121, 171, 1]
[121, 160, 1]
[119, 664, 1]
[119, 671, 1]
[119, 729, 1]
[120, 171, 1]
[120, 172, 1]
[120, 729, 1]
[121, 159, 1]
[110, 719, 1]
[106, 705, 1]
[107, 704, 1]
[107, 705, 1]
[108, 699, 1]
[108, 700, 1]
[108, 720, 1]
[109, 707, 1]
[109, 708, 1]
[111, 703, 1]
[111, 712, 1]
[113, 726, 1]
[113, 727, 1]
[114, 672, 1]
[111, 713, 1]
[111, 724, 1]
[112, 711, 1]
[126, 738, 1]
[126, 739, 1]
[127, 188, 1]
[127, 739, 1]
[128, 146, 1]
[130, 145, 1]
[130, 202, 1]
[130, 203, 1]
[128, 147, 1]
[128, 154, 1]
[128, 739, 1]
[129, 146, 1]
[126, 165, 1]
[126, 152, 1]
[124, 150, 1]
[124, 149, 1]
[124, 182, 1]
[123, 168, 1]
[123, 169, 1]
[123, 672, 1]
[124, 183, 1]
[124, 190, 1]
[125, 190, 1]
[125, 191, 1]
[125, 671, 1]
[125, 726, 1]
[124, 731, 1]
[124, 732, 1]
[124, 191, 1]
[156, 130, 1]
[193, 281, 1]
[193, 716, 1]
[193, 728, 1]
[193, 283, 1]
[191, 277, 1]
[194, 282, 1]
[194, 288, 1]
[196, 725, 1]
[197, 130, 1]
[197, 291, 1]
[197, 713, 1]
[194, 728, 1]
[195, 712, 1]
[195, 725, 1]
[195, 727, 1]
[195, 728, 1]
[196, 130, 1]
[186, 273, 1]
[187, 273, 1]
[187, 730, 1]
[188, 127, 1]
[187, 282, 1]
[185, 736, 1]
[184, 736, 1]
[185, 734, 1]
[185, 735, 1]
[198, 299, 1]
[188, 129, 1]
[189, 729, 1]
[189, 730, 1]
[190, 130, 1]
[190, 131, 1]
[190, 132, 1]
[190, 285, 1]
[190, 286, 1]
[189, 576, 1]
[189, 571, 1]
[188, 576, 1]
[188, 577, 1]
[188, 730, 1]
[189, 130, 1]
[189, 282, 1]
[198, 300, 1]
[207, 309, 1]
[207, 314, 1]
[207, 550, 1]
[207, 713, 1]
[207, 714, 1]
[207, 548, 1]
[208, 140, 1]
[206, 714, 1]
[205, 549, 1]
[205, 714, 1]
[209, 711, 1]
[204, 549, 1]
[204, 544, 1]
[199, 723, 1]
[200, 293, 1]
[200, 297, 1]
[200, 557, 1]
[200, 712, 1]
[201, 293, 1]
[198, 713, 1]
[199, 132, 1]
[199, 133, 1]
[199, 293, 1]
[199, 553, 1]
[199, 559, 1]
[201, 296, 1]
[203, 544, 1]
[203, 545, 1]
[203, 549, 1]
[204, 132, 1]
[203, 306, 1]
[204, 294, 1]
[203, 292, 1]
[201, 549, 1]
[202, 292, 1]
[202, 305, 1]
[202, 306, 1]
[202, 549, 1]
[203, 132, 1]
[164, 745, 1]
[164, 616, 1]
[164, 123, 1]
[164, 238, 1]
[169, 123, 1]
[169, 124, 1]
[168, 124, 1]
[166, 748, 1]
[167, 249, 1]
[167, 250, 1]
[167, 594, 1]
[167, 595, 1]
[167, 747, 1]
[167, 748, 1]
[168, 123, 1]
[163, 123, 1]
[157, 746, 1]
[157, 745, 1]
[159, 127, 1]
[156, 235, 1]
[156, 745, 1]
[156, 746, 1]
[160, 124, 1]
[162, 246, 1]
[162, 248, 1]
[162, 606, 1]
[162, 607, 1]
[162, 748, 1]
[161, 748, 1]
[161, 243, 1]
[161, 606, 1]
[161, 607, 1]
[179, 594, 1]
[180, 127, 1]
[180, 128, 1]
[179, 590, 1]
[180, 585, 1]
[179, 586, 1]
[178, 745, 1]
[178, 746, 1]
[179, 122, 1]
[179, 587, 1]
[179, 576, 1]
[179, 581, 1]
[179, 582, 1]
[179, 585, 1]
[179, 126, 1]
[180, 591, 1]
[183, 264, 1]
[184, 127, 1]
[181, 735, 1]
[181, 739, 1]
[181, 741, 1]
[178, 594, 1]
[172, 607, 1]
[172, 741, 1]
[173, 123, 1]
[173, 124, 1]
[173, 257, 1]
[173, 605, 1]
[173, 258, 1]
[170, 251, 1]
[170, 254, 1]
[170, 255, 1]
[170, 608, 1]
[171, 594, 1]
[171, 608, 1]
[174, 124, 1]
[177, 745, 1]
[177, 746, 1]
[178, 122, 1]
[176, 266, 1]
[175, 265, 1]
[175, 594, 1]
[174, 123, 1]
[315, 298, 1]
[316, 289, 1]
[479, 687, 1]
[479, 688, 1]
[478, 698, 1]
[477, 523, 1]
[477, 691, 1]
[477, 698, 1]
[480, 527, 1]
[482, 316, 1]
[482, 527, 1]
[481, 700, 1]
[481, 699, 1]
[481, 164, 1]
[477, 522, 1]
[477, 333, 1]
[474, 520, 1]
[474, 694, 1]
[474, 695, 1]
[472, 176, 1]
[473, 323, 1]
[476, 522, 1]
[476, 526, 1]
[476, 333, 1]
[477, 158, 1]
[475, 321, 1]
[475, 520, 1]
[476, 164, 1]
[476, 166, 1]
[483, 306, 1]
[490, 534, 1]
[490, 705, 1]
[490, 710, 1]
[491, 542, 1]
[490, 706, 1]
[488, 698, 1]
[489, 140, 1]
[489, 698, 1]
[489, 707, 1]
[494, 298, 1]
[491, 718, 1]
[492, 140, 1]
[492, 304, 1]
[492, 719, 1]
[493, 140, 1]
[493, 297, 1]
[488, 539, 1]
[485, 153, 1]
[485, 159, 1]
[485, 160, 1]
[485, 531, 1]
[485, 305, 1]
[484, 316, 1]
[484, 315, 1]
[483, 312, 1]
[483, 315, 1]
[483, 316, 1]
[483, 319, 1]
[483, 320, 1]
[483, 531, 1]
[484, 304, 1]
[486, 159, 1]
[487, 309, 1]
[487, 310, 1]
[487, 305, 1]
[488, 146, 1]
[487, 158, 1]
[486, 305, 1]
[486, 542, 1]
[487, 149, 1]
[487, 151, 1]
[472, 167, 1]
[458, 500, 1]
[459, 353, 1]
[459, 354, 1]
[460, 504, 1]
[460, 508, 1]
[460, 672, 1]
[460, 673, 1]
[459, 512, 1]
[459, 659, 1]
[459, 660, 1]
[459, 672, 1]
[459, 673, 1]
[456, 347, 1]
[452, 485, 1]
[452, 486, 1]
[452, 492, 1]
[452, 493, 1]
[451, 654, 1]
[450, 654, 1]
[451, 194, 1]
[451, 195, 1]
[461, 507, 1]
[455, 187, 1]
[455, 358, 1]
[455, 359, 1]
[453, 489, 1]
[454, 190, 1]
[454, 192, 1]
[494, 299, 1]
[461, 508, 1]
[468, 345, 1]
[469, 333, 1]
[468, 344, 1]
[467, 345, 1]
[467, 677, 1]
[467, 678, 1]
[471, 507, 1]
[471, 514, 1]
[469, 681, 1]
[470, 167, 1]
[470, 332, 1]
[470, 333, 1]
[470, 507, 1]
[463, 185, 1]
[463, 337, 1]
[463, 181, 1]
[464, 180, 1]
[463, 180, 1]
[462, 347, 1]
[462, 348, 1]
[462, 666, 1]
[461, 510, 1]
[465, 661, 1]
[465, 662, 1]
[466, 172, 1]
[466, 171, 1]
[464, 663, 1]
[464, 669, 1]
[465, 180, 1]
[465, 186, 1]
[464, 186, 1]
[494, 544, 1]
[531, 742, 1]
[532, 238, 1]
[531, 119, 1]
[530, 742, 1]
[530, 118, 1]
[530, 119, 1]
[531, 118, 1]
[530, 120, 1]
[530, 122, 1]
[530, 604, 1]
[532, 604, 1]
[534, 119, 1]
[533, 247, 1]
[523, 582, 1]
[524, 591, 1]
[520, 736, 1]
[521, 123, 1]
[521, 258, 1]
[522, 124, 1]
[522, 582, 1]
[527, 256, 1]
[528, 254, 1]
[528, 255, 1]
[528, 256, 1]
[525, 245, 1]
[526, 258, 1]
[526, 259, 1]
[528, 740, 1]
[542, 733, 1]
[542, 734, 1]
[543, 116, 1]
[543, 228, 1]
[541, 608, 1]
[541, 609, 1]
[542, 116, 1]
[547, 127, 1]
[544, 124, 1]
[545, 119, 1]
[545, 232, 1]
[545, 233, 1]
[536, 248, 1]
[536, 603, 1]
[536, 609, 1]
[536, 621, 1]
[536, 740, 1]
[537, 245, 1]
[536, 238, 1]
[537, 246, 1]
[539, 739, 1]
[540, 235, 1]
[540, 623, 1]
[540, 624, 1]
[540, 625, 1]
[540, 629, 1]
[539, 235, 1]
[539, 619, 1]
[539, 623, 1]
[520, 268, 1]
[520, 264, 1]
[501, 554, 1]
[501, 555, 1]
[502, 123, 1]
[502, 135, 1]
[502, 554, 1]
[502, 555, 1]
[501, 123, 1]
[502, 564, 1]
[504, 567, 1]
[504, 283, 1]
[504, 282, 1]
[503, 136, 1]
[503, 723, 1]
[500, 128, 1]
[499, 721, 1]
[495, 558, 1]
[495, 713, 1]
[495, 551, 1]
[496, 297, 1]
[496, 544, 1]
[495, 550, 1]
[495, 549, 1]
[494, 559, 1]
[496, 558, 1]
[499, 128, 1]
[499, 135, 1]
[499, 296, 1]
[499, 295, 1]
[498, 557, 1]
[497, 297, 1]
[497, 303, 1]
[497, 305, 1]
[505, 724, 1]
[516, 275, 1]
[517, 116, 1]
[517, 577, 1]
[516, 274, 1]
[516, 116, 1]
[517, 582, 1]
[519, 577, 1]
[519, 584, 1]
[519, 735, 1]
[520, 122, 1]
[520, 258, 1]
[518, 735, 1]
[518, 734, 1]
[517, 727, 1]
[518, 270, 1]
[518, 272, 1]
[507, 574, 1]
[507, 575, 1]
[507, 724, 1]
[508, 274, 1]
[508, 568, 1]
[508, 574, 1]
[508, 575, 1]
[508, 577, 1]
[508, 724, 1]
[508, 275, 1]
[507, 275, 1]
[506, 125, 1]
[506, 287, 1]
[506, 288, 1]
[506, 120, 1]
[511, 726, 1]
[512, 567, 1]
[513, 123, 1]
[511, 724, 1]
[509, 723, 1]
[510, 577, 1]
[450, 358, 1]
[375, 316, 1]
[375, 319, 1]
[375, 545, 1]
[374, 533, 1]
[381, 552, 1]
[380, 552, 1]
[383, 289, 1]
[383, 290, 1]
[379, 551, 1]
[379, 552, 1]
[373, 302, 1]
[368, 528, 1]
[368, 529, 1]
[368, 530, 1]
[369, 308, 1]
[369, 317, 1]
[369, 307, 1]
[369, 530, 1]
[365, 335, 1]
[366, 525, 1]
[371, 523, 1]
[371, 317, 1]
[371, 312, 1]
[369, 542, 1]
[369, 543, 1]
[370, 309, 1]
[370, 317, 1]
[370, 533, 1]
[370, 543, 1]
[383, 554, 1]
[397, 573, 1]
[398, 266, 1]
[395, 573, 1]
[395, 579, 1]
[396, 280, 1]
[395, 580, 1]
[401, 262, 1]
[401, 263, 1]
[401, 572, 1]
[401, 590, 1]
[401, 591, 1]
[402, 267, 1]
[400, 262, 1]
[400, 263, 1]
[394, 580, 1]
[394, 579, 1]
[394, 573, 1]
[394, 572, 1]
[386, 301, 1]
[386, 558, 1]
[386, 557, 1]
[385, 301, 1]
[385, 295, 1]
[383, 564, 1]
[383, 565, 1]
[384, 301, 1]
[384, 554, 1]
[384, 564, 1]
[384, 565, 1]
[387, 554, 1]
[394, 273, 1]
[394, 274, 1]
[391, 283, 1]
[389, 566, 1]
[391, 281, 1]
[387, 558, 1]
[364, 322, 1]
[327, 540, 1]
[328, 540, 1]
[330, 323, 1]
[327, 322, 1]
[326, 321, 1]
[326, 545, 1]
[327, 313, 1]
[327, 321, 1]
[331, 519, 1]
[334, 531, 1]
[335, 327, 1]
[331, 537, 1]
[331, 538, 1]
[333, 521, 1]
[320, 301, 1]
[321, 541, 1]
[320, 540, 1]
[316, 290, 1]
[317, 298, 1]
[325, 308, 1]
[325, 309, 1]
[324, 301, 1]
[324, 300, 1]
[323, 299, 1]
[324, 299, 1]
[357, 521, 1]
[358, 511, 1]
[358, 516, 1]
[358, 521, 1]
[359, 525, 1]
[359, 526, 1]
[360, 329, 1]
[364, 319, 1]
[364, 320, 1]
[364, 321, 1]
[363, 338, 1]
[361, 341, 1]
[360, 512, 1]
[360, 513, 1]
[360, 523, 1]
[360, 525, 1]
[360, 526, 1]
[340, 525, 1]
[341, 511, 1]
[341, 526, 1]
[340, 329, 1]
[340, 328, 1]
[338, 519, 1]
[338, 529, 1]
[339, 519, 1]
[343, 516, 1]
[349, 338, 1]
[349, 339, 1]
[350, 338, 1]
[350, 343, 1]
[352, 338, 1]
[587, 697, 1]
[343, 517, 1]
[345, 331, 1]
[346, 333, 1]
[347, 337, 1]
[435, 473, 1]
[434, 384, 1]
[434, 216, 1]
[434, 378, 1]
[434, 215, 1]
[438, 381, 1]
[438, 382, 1]
[438, 633, 1]
[438, 634, 1]
[439, 472, 1]
[439, 626, 1]
[438, 372, 1]
[429, 395, 1]
[429, 460, 1]
[427, 622, 1]
[427, 623, 1]
[428, 395, 1]
[428, 460, 1]
[428, 613, 1]
[428, 618, 1]
[432, 226, 1]
[432, 389, 1]
[432, 467, 1]
[432, 468, 1]
[431, 389, 1]
[430, 394, 1]
[430, 395, 1]
[430, 460, 1]
[430, 461, 1]
[430, 463, 1]
[431, 224, 1]
[431, 225, 1]
[439, 634, 1]
[445, 652, 1]
[446, 201, 1]
[446, 358, 1]
[446, 363, 1]
[445, 651, 1]
[446, 373, 1]
[446, 473, 1]
[446, 480, 1]
[446, 651, 1]
[445, 477, 1]
[444, 481, 1]
[445, 358, 1]
[445, 473, 1]
[446, 652, 1]
[448, 647, 1]
[448, 646, 1]
[449, 647, 1]
[449, 649, 1]
[449, 484, 1]
[447, 473, 1]
[447, 474, 1]
[447, 480, 1]
[447, 640, 1]
[447, 644, 1]
[447, 645, 1]
[448, 199, 1]
[441, 471, 1]
[441, 637, 1]
[442, 203, 1]
[442, 205, 1]
[442, 214, 1]
[442, 202, 1]
[440, 374, 1]
[440, 630, 1]
[440, 636, 1]
[440, 637, 1]
[441, 208, 1]
[443, 471, 1]
[443, 472, 1]
[443, 639, 1]
[443, 641, 1]
[442, 637, 1]
[443, 200, 1]
[442, 471, 1]
[315, 548, 1]
[411, 437, 1]
[411, 590, 1]
[411, 595, 1]
[412, 420, 1]
[410, 420, 1]
[410, 438, 1]
[411, 253, 1]
[411, 255, 1]
[412, 589, 1]
[414, 251, 1]
[414, 252, 1]
[413, 595, 1]
[414, 408, 1]
[414, 414, 1]
[414, 415, 1]
[414, 416, 1]
[414, 409, 1]
[413, 591, 1]
[412, 600, 1]
[413, 259, 1]
[413, 416, 1]
[409, 428, 1]
[404, 581, 1]
[405, 268, 1]
[405, 419, 1]
[405, 424, 1]
[405, 585, 1]
[405, 266, 1]
[402, 589, 1]
[403, 418, 1]
[408, 261, 1]
[409, 414, 1]
[409, 427, 1]
[406, 419, 1]
[406, 425, 1]
[406, 426, 1]
[414, 597, 1]
[424, 226, 1]
[423, 613, 1]
[424, 613, 1]
[423, 237, 1]
[423, 451, 1]
[425, 233, 1]
[425, 234, 1]
[426, 407, 1]
[426, 456, 1]
[426, 457, 1]
[426, 459, 1]
[426, 613, 1]
[426, 406, 1]
[426, 618, 1]
[425, 246, 1]
[426, 226, 1]
[417, 611, 1]
[416, 611, 1]
[416, 610, 1]
[416, 609, 1]
[415, 251, 1]
[415, 442, 1]
[421, 409, 1]
[421, 446, 1]
[421, 447, 1]
[421, 611, 1]
[421, 239, 1]
[419, 441, 1]
[419, 442, 1]
[420, 239, 1]
[420, 240, 1]
[420, 241, 1]
[420, 446, 1]
[587, 698, 1]
