748, 967
[205, 158, 1]
[204, 727, 1]
[204, 720, 1]
[204, 716, 1]
[204, 715, 1]
[204, 714, 1]
[204, 709, 1]
[204, 728, 1]
[178, 671, 1]
[177, 797, 1]
[177, 682, 1]
[176, 683, 1]
[176, 682, 1]
[175, 669, 1]
[175, 531, 1]
[175, 528, 1]
[174, 669, 1]
[178, 678, 1]
[178, 679, 1]
[178, 797, 1]
[180, 793, 1]
[180, 672, 1]
[179, 680, 1]
[167, 804, 1]
[167, 664, 1]
[166, 687, 1]
[166, 664, 1]
[164, 525, 1]
[163, 804, 1]
[171, 525, 1]
[169, 686, 1]
[182, 674, 1]
[188, 175, 1]
[187, 177, 1]
[187, 174, 1]
[187, 173, 1]
[186, 788, 1]
[186, 787, 1]
[189, 539, 1]
[186, 224, 1]
[186, 223, 1]
[184, 182, 1]
[183, 192, 1]
[183, 191, 1]
[183, 190, 1]
[183, 189, 1]
[183, 188, 1]
[186, 177, 1]
[185, 791, 1]
[185, 790, 1]
[192, 777, 1]
[185, 788, 1]
[185, 182, 1]
[185, 180, 1]
[184, 536, 1]
[360, 345, 1]
[513, 749, 1]
[513, 641, 1]
[513, 404, 1]
[513, 403, 1]
[513, 155, 1]
[512, 404, 1]
[512, 157, 1]
[516, 144, 1]
[516, 143, 1]
[515, 755, 1]
[514, 641, 1]
[507, 731, 1]
[507, 168, 1]
[507, 167, 1]
[506, 721, 1]
[506, 638, 1]
[506, 409, 1]
[506, 408, 1]
[506, 407, 1]
[508, 161, 1]
[511, 405, 1]
[510, 742, 1]
[510, 740, 1]
[510, 640, 1]
[510, 405, 1]
[510, 161, 1]
[509, 734, 1]
[509, 733, 1]
[509, 640, 1]
[517, 143, 1]
[525, 771, 1]
[525, 645, 1]
[525, 643, 1]
[525, 377, 1]
[525, 375, 1]
[525, 131, 1]
[524, 642, 1]
[527, 128, 1]
[529, 371, 1]
[528, 127, 1]
[527, 774, 1]
[527, 771, 1]
[527, 374, 1]
[527, 129, 1]
[520, 139, 1]
[520, 138, 1]
[519, 760, 1]
[519, 759, 1]
[519, 642, 1]
[519, 386, 1]
[518, 757, 1]
[518, 395, 1]
[518, 394, 1]
[518, 393, 1]
[517, 640, 1]
[520, 144, 1]
[520, 388, 1]
[522, 764, 1]
[522, 642, 1]
[522, 135, 1]
[521, 142, 1]
[521, 141, 1]
[521, 139, 1]
[520, 761, 1]
[506, 171, 1]
[500, 197, 1]
[499, 228, 1]
[499, 227, 1]
[499, 222, 1]
[500, 198, 1]
[500, 272, 1]
[500, 271, 1]
[500, 230, 1]
[500, 212, 1]
[500, 211, 1]
[499, 205, 1]
[494, 673, 1]
[493, 671, 1]
[493, 629, 1]
[499, 204, 1]
[496, 676, 1]
[496, 682, 1]
[499, 193, 1]
[498, 695, 1]
[498, 694, 1]
[498, 689, 1]
[498, 688, 1]
[498, 687, 1]
[498, 633, 1]
[498, 208, 1]
[497, 686, 1]
[497, 685, 1]
[497, 633, 1]
[504, 261, 1]
[504, 177, 1]
[503, 719, 1]
[503, 709, 1]
[504, 262, 1]
[506, 170, 1]
[505, 727, 1]
[505, 726, 1]
[505, 636, 1]
[505, 173, 1]
[505, 172, 1]
[504, 713, 1]
[501, 635, 1]
[501, 238, 1]
[501, 237, 1]
[501, 234, 1]
[501, 193, 1]
[501, 707, 1]
[502, 715, 1]
[502, 248, 1]
[502, 242, 1]
[502, 188, 1]
[502, 187, 1]
[502, 186, 1]
[566, 104, 1]
[564, 666, 1]
[564, 664, 1]
[564, 251, 1]
[563, 811, 1]
[562, 811, 1]
[562, 103, 1]
[567, 103, 1]
[569, 103, 1]
[568, 812, 1]
[568, 250, 1]
[568, 249, 1]
[567, 668, 1]
[556, 104, 1]
[555, 805, 1]
[553, 802, 1]
[552, 802, 1]
[552, 262, 1]
[561, 254, 1]
[561, 103, 1]
[560, 257, 1]
[559, 104, 1]
[558, 104, 1]
[557, 809, 1]
[557, 104, 1]
[556, 809, 1]
[585, 222, 1]
[585, 109, 1]
[584, 813, 1]
[584, 109, 1]
[583, 813, 1]
[583, 226, 1]
[583, 225, 1]
[582, 680, 1]
[582, 679, 1]
[582, 230, 1]
[582, 108, 1]
[585, 683, 1]
[589, 691, 1]
[588, 691, 1]
[588, 110, 1]
[587, 690, 1]
[586, 813, 1]
[585, 813, 1]
[585, 684, 1]
[576, 106, 1]
[575, 676, 1]
[575, 675, 1]
[575, 674, 1]
[575, 106, 1]
[574, 674, 1]
[573, 673, 1]
[573, 242, 1]
[572, 672, 1]
[572, 671, 1]
[576, 240, 1]
[576, 241, 1]
[578, 678, 1]
[577, 678, 1]
[577, 106, 1]
[530, 125, 1]
[551, 657, 1]
[534, 353, 1]
[534, 352, 1]
[534, 351, 1]
[534, 335, 1]
[534, 304, 1]
[534, 303, 1]
[534, 298, 1]
[534, 288, 1]
[533, 784, 1]
[536, 306, 1]
[536, 119, 1]
[536, 118, 1]
[535, 647, 1]
[535, 300, 1]
[532, 294, 1]
[532, 293, 1]
[531, 778, 1]
[531, 777, 1]
[530, 775, 1]
[532, 648, 1]
[533, 361, 1]
[533, 354, 1]
[533, 291, 1]
[532, 784, 1]
[532, 783, 1]
[545, 797, 1]
[545, 796, 1]
[545, 653, 1]
[543, 793, 1]
[543, 113, 1]
[550, 264, 1]
[550, 107, 1]
[549, 802, 1]
[549, 107, 1]
[548, 656, 1]
[548, 267, 1]
[548, 108, 1]
[547, 655, 1]
[547, 267, 1]
[537, 319, 1]
[537, 118, 1]
[536, 649, 1]
[537, 331, 1]
[537, 648, 1]
[541, 791, 1]
[541, 651, 1]
[541, 273, 1]
[541, 115, 1]
[540, 789, 1]
[540, 649, 1]
[540, 273, 1]
[539, 789, 1]
[492, 626, 1]
[408, 439, 1]
[407, 439, 1]
[407, 283, 1]
[406, 440, 1]
[406, 283, 1]
[405, 388, 1]
[408, 637, 1]
[408, 638, 1]
[409, 390, 1]
[413, 439, 1]
[413, 438, 1]
[413, 436, 1]
[413, 435, 1]
[413, 434, 1]
[413, 393, 1]
[412, 640, 1]
[411, 640, 1]
[411, 639, 1]
[411, 391, 1]
[410, 638, 1]
[409, 638, 1]
[413, 640, 1]
[398, 449, 1]
[398, 448, 1]
[396, 449, 1]
[396, 382, 1]
[395, 627, 1]
[395, 626, 1]
[395, 382, 1]
[395, 381, 1]
[399, 448, 1]
[403, 388, 1]
[403, 282, 1]
[402, 282, 1]
[400, 633, 1]
[400, 632, 1]
[400, 384, 1]
[616, 780, 1]
[414, 393, 1]
[429, 291, 1]
[427, 648, 1]
[427, 399, 1]
[427, 291, 1]
[426, 649, 1]
[426, 399, 1]
[425, 649, 1]
[425, 427, 1]
[429, 652, 1]
[425, 289, 1]
[430, 424, 1]
[434, 420, 1]
[434, 419, 1]
[434, 293, 1]
[433, 651, 1]
[433, 401, 1]
[432, 651, 1]
[432, 424, 1]
[430, 652, 1]
[419, 289, 1]
[418, 395, 1]
[417, 642, 1]
[417, 433, 1]
[417, 289, 1]
[417, 288, 1]
[416, 641, 1]
[415, 641, 1]
[424, 427, 1]
[424, 398, 1]
[422, 647, 1]
[422, 397, 1]
[421, 432, 1]
[421, 430, 1]
[421, 398, 1]
[371, 600, 1]
[371, 361, 1]
[369, 482, 1]
[369, 479, 1]
[369, 478, 1]
[372, 476, 1]
[372, 600, 1]
[376, 364, 1]
[375, 473, 1]
[375, 362, 1]
[374, 602, 1]
[374, 601, 1]
[374, 474, 1]
[374, 473, 1]
[374, 362, 1]
[374, 280, 1]
[373, 476, 1]
[373, 280, 1]
[372, 477, 1]
[364, 280, 1]
[363, 492, 1]
[363, 491, 1]
[363, 349, 1]
[363, 280, 1]
[362, 349, 1]
[361, 602, 1]
[361, 497, 1]
[361, 496, 1]
[364, 352, 1]
[364, 353, 1]
[364, 489, 1]
[367, 601, 1]
[367, 485, 1]
[367, 482, 1]
[366, 487, 1]
[366, 486, 1]
[366, 485, 1]
[365, 280, 1]
[364, 490, 1]
[364, 354, 1]
[377, 606, 1]
[389, 622, 1]
[389, 454, 1]
[389, 282, 1]
[389, 281, 1]
[388, 459, 1]
[387, 620, 1]
[387, 459, 1]
[387, 375, 1]
[386, 620, 1]
[386, 619, 1]
[386, 375, 1]
[390, 283, 1]
[386, 374, 1]
[390, 622, 1]
[394, 449, 1]
[394, 282, 1]
[393, 625, 1]
[393, 452, 1]
[393, 450, 1]
[393, 379, 1]
[392, 625, 1]
[392, 624, 1]
[392, 379, 1]
[392, 378, 1]
[390, 454, 1]
[385, 618, 1]
[380, 465, 1]
[380, 370, 1]
[379, 466, 1]
[378, 366, 1]
[385, 459, 1]
[384, 459, 1]
[394, 625, 1]
[382, 614, 1]
[382, 370, 1]
[381, 612, 1]
[435, 294, 1]
[435, 417, 1]
[470, 423, 1]
[469, 579, 1]
[469, 576, 1]
[468, 429, 1]
[468, 428, 1]
[471, 423, 1]
[475, 296, 1]
[474, 591, 1]
[474, 590, 1]
[471, 422, 1]
[475, 587, 1]
[466, 457, 1]
[466, 433, 1]
[466, 432, 1]
[465, 485, 1]
[467, 479, 1]
[467, 478, 1]
[467, 473, 1]
[467, 469, 1]
[466, 489, 1]
[466, 488, 1]
[475, 589, 1]
[488, 283, 1]
[487, 666, 1]
[487, 615, 1]
[487, 284, 1]
[485, 664, 1]
[488, 619, 1]
[492, 625, 1]
[491, 669, 1]
[490, 669, 1]
[490, 668, 1]
[490, 622, 1]
[490, 621, 1]
[489, 620, 1]
[489, 619, 1]
[483, 663, 1]
[477, 597, 1]
[477, 596, 1]
[477, 593, 1]
[477, 592, 1]
[477, 423, 1]
[477, 291, 1]
[476, 596, 1]
[476, 293, 1]
[476, 292, 1]
[475, 663, 1]
[479, 599, 1]
[479, 600, 1]
[483, 609, 1]
[483, 608, 1]
[483, 607, 1]
[482, 663, 1]
[482, 606, 1]
[482, 605, 1]
[482, 604, 1]
[481, 663, 1]
[481, 290, 1]
[450, 544, 1]
[450, 543, 1]
[450, 534, 1]
[449, 534, 1]
[448, 657, 1]
[448, 541, 1]
[448, 302, 1]
[448, 301, 1]
[454, 527, 1]
[454, 526, 1]
[453, 660, 1]
[452, 302, 1]
[455, 523, 1]
[438, 406, 1]
[437, 295, 1]
[436, 416, 1]
[435, 418, 1]
[447, 301, 1]
[446, 655, 1]
[446, 301, 1]
[445, 655, 1]
[443, 654, 1]
[443, 299, 1]
[443, 298, 1]
[442, 654, 1]
[442, 298, 1]
[441, 654, 1]
[440, 297, 1]
[464, 438, 1]
[464, 305, 1]
[464, 439, 1]
[465, 443, 1]
[465, 439, 1]
[465, 438, 1]
[464, 493, 1]
[464, 492, 1]
[464, 448, 1]
[464, 447, 1]
[462, 661, 1]
[458, 558, 1]
[458, 520, 1]
[458, 517, 1]
[456, 555, 1]
[456, 554, 1]
[456, 551, 1]
[456, 522, 1]
[456, 521, 1]
[459, 512, 1]
[461, 559, 1]
[461, 510, 1]
[460, 515, 1]
[460, 502, 1]
[616, 781, 1]
