700, 900
[423, 381, 1]
[422, 381, 1]
[425, 454, 1]
[425, 559, 1]
[428, 561, 1]
[428, 453, 1]
[428, 452, 1]
[428, 382, 1]
[427, 729, 1]
[427, 728, 1]
[427, 453, 1]
[427, 452, 1]
[426, 723, 1]
[429, 382, 1]
[449, 623, 1]
[448, 588, 1]
[447, 740, 1]
[446, 740, 1]
[447, 591, 1]
[448, 593, 1]
[448, 594, 1]
[449, 594, 1]
[449, 593, 1]
[448, 739, 1]
[448, 626, 1]
[448, 625, 1]
[448, 624, 1]
[448, 620, 1]
[448, 608, 1]
[448, 604, 1]
[448, 603, 1]
[448, 601, 1]
[448, 600, 1]
[448, 599, 1]
[442, 579, 1]
[442, 578, 1]
[442, 577, 1]
[442, 379, 1]
[441, 577, 1]
[441, 379, 1]
[440, 572, 1]
[439, 736, 1]
[446, 454, 1]
[445, 454, 1]
[443, 738, 1]
[526, 733, 1]
[526, 732, 1]
[526, 725, 1]
[526, 724, 1]
[525, 743, 1]
[525, 737, 1]
[525, 742, 1]
[536, 308, 1]
[535, 310, 1]
[535, 309, 1]
[533, 313, 1]
[532, 421, 1]
[531, 421, 1]
[529, 421, 1]
[524, 745, 1]
[521, 423, 1]
[521, 322, 1]
[521, 320, 1]
[520, 324, 1]
[520, 753, 1]
[523, 722, 1]
[523, 721, 1]
[523, 716, 1]
[523, 713, 1]
[558, 281, 1]
[557, 397, 1]
[558, 396, 1]
[554, 403, 1]
[553, 406, 1]
[553, 405, 1]
[558, 397, 1]
[559, 278, 1]
[564, 277, 1]
[563, 279, 1]
[562, 279, 1]
[561, 383, 1]
[560, 389, 1]
[560, 388, 1]
[560, 278, 1]
[559, 393, 1]
[542, 413, 1]
[541, 414, 1]
[541, 293, 1]
[540, 417, 1]
[540, 415, 1]
[540, 300, 1]
[539, 301, 1]
[539, 300, 1]
[544, 412, 1]
[549, 409, 1]
[547, 286, 1]
[546, 410, 1]
[546, 287, 1]
[496, 689, 1]
[496, 444, 1]
[494, 445, 1]
[493, 768, 1]
[493, 445, 1]
[495, 445, 1]
[502, 693, 1]
[502, 443, 1]
[500, 693, 1]
[500, 691, 1]
[500, 690, 1]
[499, 767, 1]
[499, 351, 1]
[493, 359, 1]
[493, 357, 1]
[488, 446, 1]
[487, 446, 1]
[487, 364, 1]
[486, 368, 1]
[485, 368, 1]
[487, 363, 1]
[492, 445, 1]
[492, 359, 1]
[491, 446, 1]
[490, 685, 1]
[490, 446, 1]
[493, 356, 1]
[519, 704, 1]
[515, 329, 1]
[513, 335, 1]
[512, 338, 1]
[516, 329, 1]
[519, 325, 1]
[519, 324, 1]
[518, 702, 1]
[518, 430, 1]
[517, 430, 1]
[517, 328, 1]
[516, 430, 1]
[512, 334, 1]
[508, 349, 1]
[507, 349, 1]
[506, 763, 1]
[504, 764, 1]
[508, 761, 1]
[509, 345, 1]
[511, 435, 1]
[511, 434, 1]
[511, 340, 1]
[511, 339, 1]
[510, 435, 1]
[510, 346, 1]
[510, 345, 1]
[509, 761, 1]
[509, 346, 1]
[421, 552, 1]
[421, 551, 1]
[375, 629, 1]
[375, 611, 1]
[375, 610, 1]
[374, 642, 1]
[377, 467, 1]
[377, 392, 1]
[377, 330, 1]
[377, 326, 1]
[377, 130, 1]
[376, 625, 1]
[376, 624, 1]
[376, 623, 1]
[376, 620, 1]
[376, 619, 1]
[376, 467, 1]
[376, 392, 1]
[374, 606, 1]
[372, 128, 1]
[371, 602, 1]
[371, 522, 1]
[371, 469, 1]
[371, 334, 1]
[370, 602, 1]
[370, 521, 1]
[370, 519, 1]
[369, 601, 1]
[369, 518, 1]
[369, 473, 1]
[369, 472, 1]
[369, 471, 1]
[370, 469, 1]
[372, 335, 1]
[374, 390, 1]
[374, 130, 1]
[373, 605, 1]
[373, 390, 1]
[373, 335, 1]
[374, 607, 1]
[369, 391, 1]
[383, 135, 1]
[382, 668, 1]
[382, 657, 1]
[382, 390, 1]
[382, 310, 1]
[382, 656, 1]
[383, 390, 1]
[384, 390, 1]
[383, 678, 1]
[383, 675, 1]
[383, 674, 1]
[383, 673, 1]
[383, 672, 1]
[383, 671, 1]
[383, 665, 1]
[383, 661, 1]
[382, 309, 1]
[378, 619, 1]
[378, 326, 1]
[378, 324, 1]
[377, 644, 1]
[377, 622, 1]
[377, 620, 1]
[377, 619, 1]
[377, 615, 1]
[378, 325, 1]
[382, 132, 1]
[381, 528, 1]
[381, 466, 1]
[380, 651, 1]
[380, 321, 1]
[379, 654, 1]
[379, 650, 1]
[379, 649, 1]
[355, 369, 1]
[354, 509, 1]
[354, 507, 1]
[354, 480, 1]
[355, 398, 1]
[358, 397, 1]
[356, 513, 1]
[356, 398, 1]
[356, 377, 1]
[356, 376, 1]
[351, 590, 1]
[351, 484, 1]
[351, 393, 1]
[350, 498, 1]
[350, 495, 1]
[352, 392, 1]
[353, 510, 1]
[353, 481, 1]
[352, 503, 1]
[352, 482, 1]
[352, 393, 1]
[369, 336, 1]
[358, 593, 1]
[366, 124, 1]
[365, 598, 1]
[365, 518, 1]
[366, 349, 1]
[366, 475, 1]
[369, 125, 1]
[368, 600, 1]
[368, 391, 1]
[368, 125, 1]
[367, 475, 1]
[367, 346, 1]
[367, 338, 1]
[366, 599, 1]
[365, 124, 1]
[360, 516, 1]
[360, 480, 1]
[360, 124, 1]
[364, 516, 1]
[363, 362, 1]
[384, 676, 1]
[402, 457, 1]
[402, 456, 1]
[402, 380, 1]
[402, 532, 1]
[402, 232, 1]
[402, 231, 1]
[402, 213, 1]
[402, 212, 1]
[402, 233, 1]
[402, 533, 1]
[404, 201, 1]
[404, 200, 1]
[403, 236, 1]
[403, 209, 1]
[403, 208, 1]
[403, 206, 1]
[403, 205, 1]
[403, 200, 1]
[403, 198, 1]
[403, 190, 1]
[403, 189, 1]
[402, 703, 1]
[404, 205, 1]
[400, 532, 1]
[400, 384, 1]
[400, 254, 1]
[400, 250, 1]
[400, 246, 1]
[400, 223, 1]
[401, 185, 1]
[402, 192, 1]
[402, 190, 1]
[402, 189, 1]
[401, 532, 1]
[401, 457, 1]
[401, 246, 1]
[401, 245, 1]
[401, 228, 1]
[400, 183, 1]
[404, 206, 1]
[417, 455, 1]
[416, 708, 1]
[416, 707, 1]
[416, 545, 1]
[416, 455, 1]
[417, 708, 1]
[415, 543, 1]
[415, 542, 1]
[414, 542, 1]
[418, 455, 1]
[418, 547, 1]
[420, 381, 1]
[419, 710, 1]
[419, 549, 1]
[419, 548, 1]
[419, 547, 1]
[419, 455, 1]
[419, 454, 1]
[418, 712, 1]
[418, 711, 1]
[404, 237, 1]
[408, 379, 1]
[407, 455, 1]
[407, 379, 1]
[408, 455, 1]
[405, 455, 1]
[404, 455, 1]
[404, 239, 1]
[412, 538, 1]
[412, 537, 1]
[412, 379, 1]
[411, 706, 1]
[411, 537, 1]
[411, 379, 1]
[410, 706, 1]
[409, 535, 1]
[400, 181, 1]
[392, 527, 1]
[392, 386, 1]
[392, 385, 1]
[392, 384, 1]
[391, 692, 1]
[391, 691, 1]
[391, 690, 1]
[390, 689, 1]
[392, 692, 1]
[393, 147, 1]
[394, 285, 1]
[393, 464, 1]
[393, 462, 1]
[393, 384, 1]
[390, 294, 1]
[390, 293, 1]
[384, 683, 1]
[384, 682, 1]
[384, 677, 1]
[389, 464, 1]
[389, 144, 1]
[388, 687, 1]
[388, 686, 1]
[388, 464, 1]
[388, 296, 1]
[388, 142, 1]
[388, 141, 1]
[387, 526, 1]
[387, 466, 1]
[387, 465, 1]
[394, 694, 1]
[394, 695, 1]
[397, 283, 1]
[397, 281, 1]
[397, 276, 1]
[397, 270, 1]
[397, 258, 1]
[397, 257, 1]
[398, 266, 1]
[399, 531, 1]
[399, 384, 1]
[399, 184, 1]
[398, 531, 1]
[398, 383, 1]
[398, 273, 1]
[397, 180, 1]
[395, 695, 1]
[395, 528, 1]
[395, 461, 1]
[395, 288, 1]
[395, 156, 1]
[396, 164, 1]
[396, 529, 1]
[396, 528, 1]
[396, 461, 1]
[396, 383, 1]
[396, 280, 1]
[396, 279, 1]
[396, 278, 1]
[396, 277, 1]
[396, 172, 1]
[396, 171, 1]
[396, 168, 1]
[396, 167, 1]
[396, 163, 1]
