700, 900
[281, 366, 1]
[281, 557, 1]
[282, 358, 1]
[281, 392, 1]
[277, 397, 1]
[271, 596, 1]
[271, 595, 1]
[271, 573, 1]
[271, 389, 1]
[270, 596, 1]
[270, 590, 1]
[270, 585, 1]
[270, 584, 1]
[268, 585, 1]
[272, 389, 1]
[269, 584, 1]
[269, 585, 1]
[270, 387, 1]
[272, 390, 1]
[272, 391, 1]
[274, 394, 1]
[274, 581, 1]
[275, 567, 1]
[274, 580, 1]
[272, 394, 1]
[272, 569, 1]
[272, 570, 1]
[273, 573, 1]
[226, 492, 1]
[226, 491, 1]
[226, 452, 1]
[226, 451, 1]
[226, 350, 1]
[225, 677, 1]
[225, 676, 1]
[225, 675, 1]
[224, 450, 1]
[226, 670, 1]
[224, 677, 1]
[225, 512, 1]
[227, 355, 1]
[228, 355, 1]
[228, 454, 1]
[224, 352, 1]
[227, 492, 1]
[227, 503, 1]
[227, 670, 1]
[227, 502, 1]
[218, 446, 1]
[216, 447, 1]
[215, 684, 1]
[215, 447, 1]
[215, 516, 1]
[215, 518, 1]
[215, 519, 1]
[215, 521, 1]
[215, 682, 1]
[215, 683, 1]
[218, 449, 1]
[220, 677, 1]
[219, 514, 1]
[220, 678, 1]
[219, 678, 1]
[229, 493, 1]
[238, 371, 1]
[237, 652, 1]
[237, 476, 1]
[237, 475, 1]
[236, 657, 1]
[236, 656, 1]
[235, 460, 1]
[235, 656, 1]
[236, 368, 1]
[235, 654, 1]
[241, 642, 1]
[242, 472, 1]
[242, 473, 1]
[243, 460, 1]
[243, 461, 1]
[243, 472, 1]
[235, 367, 1]
[240, 374, 1]
[240, 376, 1]
[240, 458, 1]
[235, 366, 1]
[234, 665, 1]
[232, 362, 1]
[231, 481, 1]
[231, 480, 1]
[231, 479, 1]
[230, 485, 1]
[230, 500, 1]
[230, 457, 1]
[232, 479, 1]
[234, 365, 1]
[233, 667, 1]
[234, 646, 1]
[234, 649, 1]
[234, 663, 1]
[234, 664, 1]
[234, 647, 1]
[235, 365, 1]
[232, 669, 1]
[233, 455, 1]
[325, 245, 1]
[325, 244, 1]
[325, 227, 1]
[325, 187, 1]
[325, 150, 1]
[325, 138, 1]
[324, 260, 1]
[324, 262, 1]
[327, 138, 1]
[327, 190, 1]
[327, 191, 1]
[326, 578, 1]
[327, 206, 1]
[326, 244, 1]
[326, 190, 1]
[326, 191, 1]
[326, 245, 1]
[326, 205, 1]
[326, 233, 1]
[326, 240, 1]
[326, 241, 1]
[326, 206, 1]
[322, 177, 1]
[322, 173, 1]
[321, 278, 1]
[321, 263, 1]
[321, 152, 1]
[321, 153, 1]
[322, 180, 1]
[321, 177, 1]
[321, 178, 1]
[321, 182, 1]
[321, 183, 1]
[321, 257, 1]
[321, 258, 1]
[322, 184, 1]
[322, 185, 1]
[323, 176, 1]
[323, 148, 1]
[323, 144, 1]
[322, 255, 1]
[322, 258, 1]
[323, 147, 1]
[323, 143, 1]
[333, 586, 1]
[332, 131, 1]
[331, 131, 1]
[331, 132, 1]
[335, 128, 1]
[331, 133, 1]
[331, 219, 1]
[331, 220, 1]
[331, 138, 1]
[341, 588, 1]
[342, 127, 1]
[615, 325, 1]
[337, 590, 1]
[337, 588, 1]
[327, 241, 1]
[328, 250, 1]
[328, 211, 1]
[327, 252, 1]
[328, 251, 1]
[328, 194, 1]
[328, 195, 1]
[330, 138, 1]
[330, 198, 1]
[330, 222, 1]
[329, 194, 1]
[329, 195, 1]
[329, 197, 1]
[329, 212, 1]
[329, 214, 1]
[329, 198, 1]
[320, 272, 1]
[320, 271, 1]
[296, 557, 1]
[295, 555, 1]
[295, 323, 1]
[296, 558, 1]
[293, 335, 1]
[293, 325, 1]
[303, 320, 1]
[303, 563, 1]
[302, 319, 1]
[304, 305, 1]
[304, 316, 1]
[305, 299, 1]
[305, 300, 1]
[304, 306, 1]
[292, 334, 1]
[301, 563, 1]
[298, 321, 1]
[298, 322, 1]
[300, 319, 1]
[301, 319, 1]
[292, 333, 1]
[286, 556, 1]
[286, 555, 1]
[286, 357, 1]
[285, 549, 1]
[284, 354, 1]
[284, 355, 1]
[287, 548, 1]
[290, 554, 1]
[291, 549, 1]
[291, 551, 1]
[292, 327, 1]
[292, 332, 1]
[290, 349, 1]
[289, 340, 1]
[289, 344, 1]
[289, 345, 1]
[305, 309, 1]
[305, 310, 1]
[317, 580, 1]
[317, 276, 1]
[317, 172, 1]
[317, 171, 1]
[316, 574, 1]
[314, 565, 1]
[318, 156, 1]
[318, 172, 1]
[320, 177, 1]
[320, 178, 1]
[320, 267, 1]
[318, 276, 1]
[318, 580, 1]
[319, 267, 1]
[319, 268, 1]
[319, 271, 1]
[319, 272, 1]
[307, 312, 1]
[307, 300, 1]
[308, 285, 1]
[308, 286, 1]
[308, 299, 1]
[307, 299, 1]
[307, 291, 1]
[306, 299, 1]
[306, 300, 1]
[306, 312, 1]
[306, 313, 1]
[215, 446, 1]
[310, 563, 1]
[309, 284, 1]
[309, 294, 1]
[310, 284, 1]
[310, 289, 1]
[137, 743, 1]
[137, 668, 1]
[137, 667, 1]
[137, 266, 1]
[136, 675, 1]
[135, 361, 1]
[135, 671, 1]
[135, 672, 1]
[138, 665, 1]
[136, 362, 1]
[136, 671, 1]
[136, 674, 1]
[138, 666, 1]
[138, 743, 1]
[141, 745, 1]
[142, 745, 1]
[143, 661, 1]
[139, 665, 1]
[140, 268, 1]
[140, 269, 1]
[141, 268, 1]
[141, 269, 1]
[135, 359, 1]
[135, 353, 1]
[130, 673, 1]
[130, 352, 1]
[130, 351, 1]
[130, 348, 1]
[127, 677, 1]
[127, 737, 1]
[131, 356, 1]
[129, 673, 1]
[128, 347, 1]
[131, 357, 1]
[134, 354, 1]
[131, 740, 1]
[131, 742, 1]
[155, 379, 1]
[155, 377, 1]
[155, 376, 1]
[152, 652, 1]
[152, 743, 1]
[152, 744, 1]
[153, 280, 1]
[152, 742, 1]
[155, 654, 1]
[158, 385, 1]
[158, 640, 1]
[158, 641, 1]
[159, 279, 1]
[152, 375, 1]
[157, 650, 1]
[156, 650, 1]
[157, 634, 1]
[144, 271, 1]
[152, 374, 1]
[147, 273, 1]
[146, 744, 1]
[146, 743, 1]
[146, 369, 1]
[144, 660, 1]
[144, 664, 1]
[145, 271, 1]
[148, 363, 1]
[145, 743, 1]
[145, 744, 1]
[146, 367, 1]
[148, 651, 1]
[150, 367, 1]
[150, 651, 1]
[150, 278, 1]
[151, 368, 1]
[151, 369, 1]
[151, 742, 1]
[151, 743, 1]
[151, 744, 1]
[150, 276, 1]
[150, 274, 1]
[148, 652, 1]
[149, 657, 1]
[149, 658, 1]
[149, 651, 1]
[126, 268, 1]
[105, 277, 1]
[104, 336, 1]
[101, 278, 1]
[100, 334, 1]
[99, 286, 1]
[100, 278, 1]
[100, 284, 1]
[105, 340, 1]
[106, 277, 1]
[110, 705, 1]
[110, 714, 1]
[110, 718, 1]
[110, 722, 1]
[110, 704, 1]
[110, 723, 1]
[111, 341, 1]
[109, 721, 1]
[108, 339, 1]
[109, 339, 1]
[109, 713, 1]
[109, 714, 1]
[109, 720, 1]
[94, 298, 1]
[93, 323, 1]
[93, 322, 1]
[93, 313, 1]
[92, 317, 1]
[92, 316, 1]
[92, 306, 1]
[89, 310, 1]
[91, 300, 1]
[91, 301, 1]
[91, 303, 1]
[91, 305, 1]
[92, 302, 1]
[92, 303, 1]
[92, 305, 1]
[91, 306, 1]
[98, 279, 1]
[98, 293, 1]
[94, 321, 1]
[95, 291, 1]
[96, 330, 1]
[96, 292, 1]
[96, 318, 1]
[121, 275, 1]
[119, 682, 1]
[119, 347, 1]
[118, 271, 1]
[118, 347, 1]
[118, 682, 1]
[121, 683, 1]
[124, 343, 1]
[125, 269, 1]
[125, 347, 1]
[125, 737, 1]
[123, 347, 1]
[123, 681, 1]
[123, 682, 1]
[111, 711, 1]
[117, 682, 1]
[114, 269, 1]
[113, 695, 1]
[111, 723, 1]
[112, 716, 1]
[117, 683, 1]
[115, 269, 1]
[115, 689, 1]
[159, 388, 1]
[198, 714, 1]
[198, 711, 1]
[197, 717, 1]
[196, 578, 1]
[196, 579, 1]
[196, 716, 1]
[196, 717, 1]
[199, 564, 1]
[199, 565, 1]
[201, 557, 1]
[202, 316, 1]
[199, 710, 1]
[200, 444, 1]
[200, 555, 1]
[200, 556, 1]
[200, 561, 1]
[200, 562, 1]
[196, 567, 1]
[193, 305, 1]
[193, 301, 1]
[192, 587, 1]
[192, 582, 1]
[192, 581, 1]
[192, 580, 1]
[192, 301, 1]
[189, 720, 1]
[189, 721, 1]
[193, 580, 1]
[190, 720, 1]
[190, 721, 1]
[195, 436, 1]
[195, 574, 1]
[195, 575, 1]
[195, 719, 1]
[196, 438, 1]
[195, 721, 1]
[196, 568, 1]
[195, 311, 1]
[194, 435, 1]
[194, 436, 1]
[208, 699, 1]
[208, 701, 1]
[208, 702, 1]
[211, 443, 1]
[209, 338, 1]
[209, 532, 1]
[209, 546, 1]
[213, 685, 1]
[214, 443, 1]
[214, 445, 1]
[214, 684, 1]
[212, 528, 1]
[212, 442, 1]
[202, 444, 1]
[205, 548, 1]
[205, 443, 1]
[204, 710, 1]
[204, 548, 1]
[202, 710, 1]
[206, 323, 1]
[206, 324, 1]
[207, 707, 1]
[208, 328, 1]
[208, 329, 1]
[208, 331, 1]
[208, 336, 1]
[208, 330, 1]
[207, 545, 1]
[207, 444, 1]
[206, 444, 1]
[207, 544, 1]
[207, 324, 1]
[207, 333, 1]
[207, 334, 1]
[207, 323, 1]
[169, 396, 1]
[168, 619, 1]
[168, 399, 1]
[168, 398, 1]
[168, 397, 1]
[168, 395, 1]
[168, 292, 1]
[167, 731, 1]
[166, 621, 1]
[166, 735, 1]
[167, 292, 1]
[167, 394, 1]
[167, 395, 1]
[170, 292, 1]
[173, 404, 1]
[173, 403, 1]
[174, 612, 1]
[174, 616, 1]
[174, 404, 1]
[162, 636, 1]
[162, 633, 1]
[162, 283, 1]
[161, 390, 1]
[159, 389, 1]
[159, 649, 1]
[160, 281, 1]
[160, 390, 1]
[163, 285, 1]
[165, 289, 1]
[164, 630, 1]
[165, 392, 1]
[165, 625, 1]
[164, 627, 1]
[164, 625, 1]
[163, 289, 1]
[163, 630, 1]
[163, 631, 1]
[164, 626, 1]
[174, 728, 1]
[174, 729, 1]
[184, 600, 1]
[184, 598, 1]
[184, 419, 1]
[182, 722, 1]
[181, 722, 1]
[182, 300, 1]
[182, 419, 1]
[182, 600, 1]
[185, 300, 1]
[186, 590, 1]
[187, 305, 1]
[187, 425, 1]
[186, 589, 1]
[187, 721, 1]
[186, 300, 1]
[186, 427, 1]
[186, 301, 1]
[181, 419, 1]
[176, 724, 1]
[178, 602, 1]
[176, 408, 1]
[175, 295, 1]
[175, 297, 1]
[176, 407, 1]
[175, 612, 1]
[178, 604, 1]
[178, 606, 1]
[178, 605, 1]
[179, 614, 1]
[179, 415, 1]
[179, 416, 1]
[457, 747, 1]
[457, 456, 1]
[456, 755, 1]
[456, 754, 1]
[456, 456, 1]
[454, 631, 1]
[454, 632, 1]
[454, 633, 1]
[455, 376, 1]
[456, 376, 1]
[455, 377, 1]
[458, 450, 1]
[460, 657, 1]
[461, 449, 1]
[460, 654, 1]
[462, 659, 1]
[462, 379, 1]
[460, 653, 1]
[462, 760, 1]
[454, 379, 1]
[451, 590, 1]
[451, 588, 1]
[451, 457, 1]
[451, 377, 1]
[450, 738, 1]
[450, 604, 1]
[450, 620, 1]
[450, 626, 1]
[452, 377, 1]
[453, 627, 1]
[453, 628, 1]
[452, 740, 1]
[453, 636, 1]
[453, 640, 1]
[453, 641, 1]
[453, 635, 1]
[452, 378, 1]
[452, 457, 1]
[452, 641, 1]
[477, 373, 1]
[476, 763, 1]
[476, 666, 1]
[472, 662, 1]
[473, 371, 1]
[477, 448, 1]
[474, 371, 1]
[473, 667, 1]
[479, 674, 1]
[480, 368, 1]
[480, 444, 1]
[480, 677, 1]
[472, 661, 1]
[478, 373, 1]
[478, 448, 1]
[478, 670, 1]
[478, 672, 1]
[479, 368, 1]
[471, 765, 1]
[467, 450, 1]
[467, 378, 1]
[467, 377, 1]
[466, 450, 1]
[463, 755, 1]
[463, 757, 1]
[465, 660, 1]
[464, 660, 1]
[470, 665, 1]
[470, 765, 1]
[471, 371, 1]
[471, 446, 1]
[471, 452, 1]
[471, 661, 1]
[471, 666, 1]
[472, 371, 1]
[468, 763, 1]
[470, 372, 1]
[470, 446, 1]
[470, 448, 1]
[450, 587, 1]
[433, 377, 1]
[433, 376, 1]
[431, 563, 1]
[428, 561, 1]
[428, 730, 1]
[433, 382, 1]
[429, 730, 1]
[430, 380, 1]
[429, 450, 1]
[437, 377, 1]
[437, 454, 1]
[437, 571, 1]
[437, 736, 1]
[438, 377, 1]
[428, 450, 1]
[433, 732, 1]
[434, 376, 1]
[434, 450, 1]
[434, 567, 1]
[434, 568, 1]
[434, 570, 1]
[438, 455, 1]
[427, 729, 1]
[423, 380, 1]
[423, 556, 1]
[420, 548, 1]
[425, 720, 1]
[427, 730, 1]
[425, 561, 1]
[424, 380, 1]
[424, 455, 1]
[424, 560, 1]
[425, 455, 1]
[438, 575, 1]
[448, 596, 1]
[448, 581, 1]
[448, 580, 1]
[447, 602, 1]
[447, 601, 1]
[447, 580, 1]
[447, 594, 1]
[447, 581, 1]
[448, 615, 1]
[448, 616, 1]
[449, 623, 1]
[449, 624, 1]
[449, 626, 1]
[449, 738, 1]
[449, 742, 1]
[449, 743, 1]
[449, 603, 1]
[443, 380, 1]
[442, 378, 1]
[442, 377, 1]
[441, 740, 1]
[441, 377, 1]
[440, 740, 1]
[439, 455, 1]
[439, 571, 1]
[439, 575, 1]
[439, 576, 1]
[440, 455, 1]
[445, 576, 1]
[445, 577, 1]
[445, 740, 1]
[446, 378, 1]
[445, 378, 1]
[444, 583, 1]
[444, 740, 1]
[481, 766, 1]
[482, 366, 1]
[524, 419, 1]
[524, 318, 1]
[524, 317, 1]
[523, 716, 1]
[523, 715, 1]
[523, 321, 1]
[522, 322, 1]
[522, 323, 1]
[522, 325, 1]
[522, 423, 1]
[522, 736, 1]
[527, 421, 1]
[528, 318, 1]
[522, 321, 1]
[526, 742, 1]
[526, 743, 1]
[526, 421, 1]
[526, 730, 1]
[525, 743, 1]
[521, 740, 1]
[518, 325, 1]
[517, 433, 1]
[517, 326, 1]
[515, 757, 1]
[516, 433, 1]
[518, 708, 1]
[516, 698, 1]
[517, 325, 1]
[516, 699, 1]
[518, 712, 1]
[520, 709, 1]
[520, 710, 1]
[520, 714, 1]
[521, 430, 1]
[521, 714, 1]
[521, 737, 1]
[521, 738, 1]
[518, 751, 1]
[519, 325, 1]
[519, 714, 1]
[519, 750, 1]
[519, 751, 1]
[519, 709, 1]
[515, 756, 1]
[528, 727, 1]
[549, 412, 1]
[549, 411, 1]
[549, 281, 1]
[548, 412, 1]
[548, 411, 1]
[548, 282, 1]
[548, 281, 1]
[543, 287, 1]
[550, 288, 1]
[556, 282, 1]
[556, 404, 1]
[543, 286, 1]
[528, 726, 1]
[536, 303, 1]
[536, 302, 1]
[534, 310, 1]
[531, 318, 1]
[531, 422, 1]
[532, 422, 1]
[533, 422, 1]
[536, 419, 1]
[540, 416, 1]
[541, 297, 1]
[541, 416, 1]
[540, 299, 1]
[540, 295, 1]
[538, 304, 1]
[540, 296, 1]
[538, 415, 1]
[539, 308, 1]
[540, 290, 1]
[539, 299, 1]
[493, 446, 1]
[493, 445, 1]
[493, 355, 1]
[492, 355, 1]
[490, 766, 1]
[491, 355, 1]
[491, 360, 1]
[491, 356, 1]
[494, 445, 1]
[494, 446, 1]
[497, 690, 1]
[497, 693, 1]
[497, 688, 1]
[498, 693, 1]
[499, 444, 1]
[498, 694, 1]
[497, 687, 1]
[497, 355, 1]
[494, 769, 1]
[495, 355, 1]
[497, 445, 1]
[496, 355, 1]
[496, 445, 1]
[496, 687, 1]
[489, 446, 1]
[485, 676, 1]
[485, 450, 1]
[485, 449, 1]
[485, 448, 1]
[484, 676, 1]
[484, 450, 1]
[484, 449, 1]
[484, 448, 1]
[483, 766, 1]
[482, 367, 1]
[485, 677, 1]
[483, 676, 1]
[488, 446, 1]
[488, 680, 1]
[487, 686, 1]
[489, 445, 1]
[487, 683, 1]
[485, 766, 1]
[486, 360, 1]
[486, 361, 1]
[500, 350, 1]
[512, 431, 1]
[511, 696, 1]
[511, 431, 1]
[510, 438, 1]
[509, 764, 1]
[512, 696, 1]
[509, 765, 1]
[510, 331, 1]
[510, 342, 1]
[510, 343, 1]
[510, 437, 1]
[510, 330, 1]
[514, 432, 1]
[515, 698, 1]
[513, 338, 1]
[513, 341, 1]
[513, 696, 1]
[503, 443, 1]
[503, 692, 1]
[504, 444, 1]
[504, 692, 1]
[503, 765, 1]
[504, 697, 1]
[500, 355, 1]
[500, 767, 1]
[500, 768, 1]
[500, 766, 1]
[504, 765, 1]
[505, 346, 1]
[508, 765, 1]
[505, 345, 1]
[506, 764, 1]
[505, 444, 1]
[505, 697, 1]
[506, 345, 1]
[374, 392, 1]
[374, 391, 1]
[374, 127, 1]
[374, 126, 1]
[373, 633, 1]
[373, 632, 1]
[373, 626, 1]
[373, 625, 1]
[372, 641, 1]
[373, 126, 1]
[373, 331, 1]
[373, 470, 1]
[374, 625, 1]
[373, 471, 1]
[373, 609, 1]
[374, 626, 1]
[374, 632, 1]
[376, 331, 1]
[376, 468, 1]
[376, 469, 1]
[374, 648, 1]
[375, 526, 1]
[374, 649, 1]
[375, 467, 1]
[375, 468, 1]
[375, 469, 1]
[372, 633, 1]
[370, 344, 1]
[370, 343, 1]
[369, 601, 1]
[369, 388, 1]
[369, 343, 1]
[368, 124, 1]
[368, 388, 1]
[368, 389, 1]
[368, 601, 1]
[369, 124, 1]
[371, 609, 1]
[372, 392, 1]
[372, 471, 1]
[372, 601, 1]
[372, 632, 1]
[370, 600, 1]
[371, 335, 1]
[371, 336, 1]
[376, 613, 1]
[381, 653, 1]
[381, 652, 1]
[381, 530, 1]
[381, 529, 1]
[381, 467, 1]
[381, 325, 1]
[380, 326, 1]
[380, 468, 1]
[380, 660, 1]
[380, 661, 1]
[380, 666, 1]
[380, 667, 1]
[381, 131, 1]
[381, 667, 1]
[383, 312, 1]
[381, 684, 1]
[382, 302, 1]
[382, 390, 1]
[377, 528, 1]
[377, 126, 1]
[378, 126, 1]
[379, 127, 1]
[379, 389, 1]
[379, 468, 1]
[379, 126, 1]
[379, 658, 1]
[378, 331, 1]
[378, 389, 1]
[378, 468, 1]
[378, 615, 1]
[378, 616, 1]
[378, 617, 1]
[353, 496, 1]
[352, 593, 1]
[353, 376, 1]
[353, 379, 1]
[353, 378, 1]
[355, 485, 1]
[355, 492, 1]
[355, 493, 1]
[355, 494, 1]
[355, 513, 1]
[356, 123, 1]
[356, 124, 1]
[356, 125, 1]
[355, 592, 1]
[355, 397, 1]
[354, 592, 1]
[355, 123, 1]
[355, 124, 1]
[355, 125, 1]
[356, 381, 1]
[352, 504, 1]
[352, 501, 1]
[350, 488, 1]
[349, 499, 1]
[348, 590, 1]
[346, 128, 1]
[347, 125, 1]
[350, 499, 1]
[352, 124, 1]
[352, 380, 1]
[351, 593, 1]
[352, 500, 1]
[351, 124, 1]
[351, 125, 1]
[351, 487, 1]
[351, 488, 1]
[351, 500, 1]
[351, 393, 1]
[356, 382, 1]
[365, 359, 1]
[365, 358, 1]
[364, 359, 1]
[363, 360, 1]
[363, 367, 1]
[366, 127, 1]
[366, 347, 1]
[367, 350, 1]
[367, 351, 1]
[367, 357, 1]
[363, 130, 1]
[366, 474, 1]
[366, 478, 1]
[362, 479, 1]
[358, 366, 1]
[358, 371, 1]
[358, 482, 1]
[358, 483, 1]
[359, 123, 1]
[359, 124, 1]
[357, 593, 1]
[356, 593, 1]
[356, 594, 1]
[357, 594, 1]
[357, 507, 1]
[361, 367, 1]
[361, 395, 1]
[361, 479, 1]
[362, 130, 1]
[362, 360, 1]
[359, 513, 1]
[360, 480, 1]
[359, 595, 1]
[360, 123, 1]
[360, 124, 1]
[360, 359, 1]
[360, 362, 1]
[401, 696, 1]
[401, 528, 1]
[401, 184, 1]
[401, 215, 1]
[401, 378, 1]
[403, 225, 1]
[403, 228, 1]
[403, 229, 1]
[403, 241, 1]
[403, 246, 1]
[403, 700, 1]
[403, 245, 1]
[402, 246, 1]
[402, 699, 1]
[402, 700, 1]
[402, 698, 1]
[399, 188, 1]
[398, 529, 1]
[398, 271, 1]
[398, 246, 1]
[400, 246, 1]
[400, 253, 1]
[400, 378, 1]
[400, 252, 1]
[399, 287, 1]
[400, 188, 1]
[400, 189, 1]
[400, 190, 1]
[404, 199, 1]
[414, 456, 1]
[413, 535, 1]
[412, 458, 1]
[411, 458, 1]
[411, 457, 1]
[409, 376, 1]
[414, 535, 1]
[409, 709, 1]
[410, 537, 1]
[410, 708, 1]
[410, 709, 1]
[416, 708, 1]
[416, 716, 1]
[414, 539, 1]
[414, 706, 1]
[414, 712, 1]
[414, 713, 1]
[414, 714, 1]
[415, 711, 1]
[404, 198, 1]
[405, 379, 1]
[405, 213, 1]
[404, 380, 1]
[404, 379, 1]
[404, 241, 1]
[404, 240, 1]
[404, 201, 1]
[404, 204, 1]
[404, 207, 1]
[404, 208, 1]
[405, 531, 1]
[404, 224, 1]
[404, 225, 1]
[407, 234, 1]
[407, 235, 1]
[408, 376, 1]
[408, 534, 1]
[406, 701, 1]
[406, 459, 1]
[397, 529, 1]
[397, 464, 1]
[387, 391, 1]
[386, 685, 1]
[389, 386, 1]
[390, 153, 1]
[390, 391, 1]
[390, 147, 1]
[388, 299, 1]
[389, 384, 1]
[389, 151, 1]
[384, 465, 1]
[384, 390, 1]
[384, 302, 1]
[384, 135, 1]
[384, 677, 1]
[385, 673, 1]
[386, 131, 1]
[386, 132, 1]
[385, 134, 1]
[385, 302, 1]
[385, 304, 1]
[385, 308, 1]
[390, 528, 1]
[396, 265, 1]
[396, 255, 1]
[395, 293, 1]
[396, 282, 1]
[396, 290, 1]
[397, 250, 1]
[397, 275, 1]
[397, 288, 1]
[397, 289, 1]
[397, 162, 1]
[397, 176, 1]
[397, 163, 1]
[392, 293, 1]
[393, 158, 1]
[393, 166, 1]
[392, 159, 1]
[391, 695, 1]
[391, 154, 1]
[391, 293, 1]
[391, 693, 1]
[393, 293, 1]
[394, 465, 1]
[394, 280, 1]
[394, 466, 1]
[394, 700, 1]
[394, 279, 1]
[393, 530, 1]
[393, 698, 1]
[393, 699, 1]
[393, 700, 1]
[615, 326, 1]
