700, 900
[521, 322, 1]
[498, 354, 1]
[497, 444, 1]
[497, 355, 1]
[497, 354, 1]
[496, 691, 1]
[500, 352, 1]
[505, 349, 1]
[504, 764, 1]
[503, 441, 1]
[502, 442, 1]
[501, 693, 1]
[501, 442, 1]
[500, 764, 1]
[490, 362, 1]
[490, 361, 1]
[489, 684, 1]
[489, 364, 1]
[488, 681, 1]
[488, 365, 1]
[488, 364, 1]
[487, 681, 1]
[487, 367, 1]
[487, 366, 1]
[490, 445, 1]
[490, 686, 1]
[494, 445, 1]
[493, 445, 1]
[493, 359, 1]
[490, 685, 1]
[493, 358, 1]
[492, 445, 1]
[491, 687, 1]
[491, 445, 1]
[491, 361, 1]
[505, 695, 1]
[516, 755, 1]
[516, 704, 1]
[515, 703, 1]
[515, 330, 1]
[514, 702, 1]
[515, 702, 1]
[514, 432, 1]
[520, 708, 1]
[519, 749, 1]
[519, 708, 1]
[519, 325, 1]
[517, 427, 1]
[518, 706, 1]
[518, 430, 1]
[513, 701, 1]
[510, 344, 1]
[509, 697, 1]
[509, 437, 1]
[507, 696, 1]
[507, 439, 1]
[507, 438, 1]
[507, 348, 1]
[506, 695, 1]
[506, 439, 1]
[506, 348, 1]
[510, 698, 1]
[513, 700, 1]
[513, 333, 1]
[512, 700, 1]
[512, 434, 1]
[510, 697, 1]
[511, 435, 1]
[511, 341, 1]
[511, 340, 1]
[511, 339, 1]
[511, 338, 1]
[511, 699, 1]
[422, 454, 1]
[375, 625, 1]
[375, 624, 1]
[375, 330, 1]
[374, 638, 1]
[374, 637, 1]
[374, 636, 1]
[374, 635, 1]
[374, 634, 1]
[374, 632, 1]
[375, 641, 1]
[377, 391, 1]
[376, 621, 1]
[374, 631, 1]
[376, 620, 1]
[376, 619, 1]
[374, 628, 1]
[374, 627, 1]
[374, 607, 1]
[371, 521, 1]
[371, 468, 1]
[371, 392, 1]
[370, 392, 1]
[370, 336, 1]
[370, 335, 1]
[369, 392, 1]
[372, 333, 1]
[374, 523, 1]
[374, 467, 1]
[374, 391, 1]
[374, 331, 1]
[372, 392, 1]
[374, 128, 1]
[373, 605, 1]
[373, 523, 1]
[373, 467, 1]
[373, 391, 1]
[373, 128, 1]
[372, 522, 1]
[373, 606, 1]
[369, 336, 1]
[382, 669, 1]
[382, 668, 1]
[382, 667, 1]
[382, 662, 1]
[382, 655, 1]
[382, 527, 1]
[382, 466, 1]
[382, 391, 1]
[382, 314, 1]
[382, 313, 1]
[381, 655, 1]
[383, 305, 1]
[383, 306, 1]
[383, 307, 1]
[384, 310, 1]
[383, 675, 1]
[383, 674, 1]
[383, 673, 1]
[383, 672, 1]
[381, 654, 1]
[383, 527, 1]
[383, 466, 1]
[383, 311, 1]
[381, 466, 1]
[378, 648, 1]
[378, 391, 1]
[378, 329, 1]
[378, 326, 1]
[378, 325, 1]
[377, 618, 1]
[377, 617, 1]
[379, 322, 1]
[379, 324, 1]
[381, 391, 1]
[381, 318, 1]
[381, 317, 1]
[381, 316, 1]
[380, 652, 1]
[379, 323, 1]
[380, 320, 1]
[379, 650, 1]
[379, 467, 1]
[380, 466, 1]
[354, 509, 1]
[354, 399, 1]
[354, 398, 1]
[354, 381, 1]
[354, 380, 1]
[354, 379, 1]
[354, 378, 1]
[354, 377, 1]
[353, 590, 1]
[353, 507, 1]
[353, 506, 1]
[353, 388, 1]
[357, 368, 1]
[353, 387, 1]
[355, 398, 1]
[355, 370, 1]
[351, 490, 1]
[350, 589, 1]
[350, 497, 1]
[350, 496, 1]
[350, 495, 1]
[350, 494, 1]
[352, 590, 1]
[352, 505, 1]
[352, 400, 1]
[352, 391, 1]
[352, 390, 1]
[351, 589, 1]
[352, 504, 1]
[368, 599, 1]
[365, 517, 1]
[365, 475, 1]
[365, 474, 1]
[365, 473, 1]
[365, 352, 1]
[365, 351, 1]
[365, 350, 1]
[365, 349, 1]
[365, 348, 1]
[364, 598, 1]
[364, 597, 1]
[364, 517, 1]
[364, 476, 1]
[364, 393, 1]
[364, 356, 1]
[365, 598, 1]
[368, 392, 1]
[368, 338, 1]
[367, 518, 1]
[364, 355, 1]
[367, 392, 1]
[366, 598, 1]
[366, 518, 1]
[366, 346, 1]
[366, 345, 1]
[366, 344, 1]
[366, 343, 1]
[364, 354, 1]
[360, 515, 1]
[360, 479, 1]
[360, 395, 1]
[360, 367, 1]
[360, 363, 1]
[359, 479, 1]
[359, 395, 1]
[359, 515, 1]
[361, 363, 1]
[363, 516, 1]
[363, 359, 1]
[363, 358, 1]
[363, 357, 1]
[362, 596, 1]
[361, 362, 1]
[362, 516, 1]
[361, 596, 1]
[361, 595, 1]
[361, 515, 1]
[361, 395, 1]
[384, 527, 1]
[402, 532, 1]
[402, 531, 1]
[402, 244, 1]
[402, 243, 1]
[402, 242, 1]
[402, 228, 1]
[404, 208, 1]
[404, 207, 1]
[404, 200, 1]
[403, 238, 1]
[403, 235, 1]
[403, 234, 1]
[403, 233, 1]
[403, 237, 1]
[400, 250, 1]
[400, 222, 1]
[400, 221, 1]
[400, 458, 1]
[400, 185, 1]
[399, 459, 1]
[404, 237, 1]
[400, 531, 1]
[400, 701, 1]
[402, 198, 1]
[402, 192, 1]
[402, 191, 1]
[402, 190, 1]
[401, 531, 1]
[401, 189, 1]
[401, 188, 1]
[401, 187, 1]
[401, 186, 1]
[401, 185, 1]
[399, 383, 1]
[404, 238, 1]
[417, 455, 1]
[415, 707, 1]
[418, 455, 1]
[421, 718, 1]
[421, 717, 1]
[421, 454, 1]
[420, 551, 1]
[420, 454, 1]
[419, 551, 1]
[419, 382, 1]
[418, 549, 1]
[414, 706, 1]
[408, 536, 1]
[408, 535, 1]
[407, 535, 1]
[407, 455, 1]
[407, 381, 1]
[406, 533, 1]
[406, 455, 1]
[406, 381, 1]
[405, 533, 1]
[405, 381, 1]
[404, 533, 1]
[406, 534, 1]
[413, 381, 1]
[409, 537, 1]
[412, 381, 1]
[411, 455, 1]
[410, 537, 1]
[410, 455, 1]
[399, 255, 1]
[391, 291, 1]
[391, 148, 1]
[391, 147, 1]
[390, 294, 1]
[389, 688, 1]
[389, 464, 1]
[389, 388, 1]
[389, 294, 1]
[391, 528, 1]
[393, 463, 1]
[393, 288, 1]
[392, 692, 1]
[392, 528, 1]
[392, 463, 1]
[391, 691, 1]
[385, 680, 1]
[385, 527, 1]
[386, 465, 1]
[388, 296, 1]
[387, 684, 1]
[387, 300, 1]
[386, 684, 1]
[386, 527, 1]
[393, 693, 1]
[394, 153, 1]
[397, 461, 1]
[397, 460, 1]
[397, 279, 1]
[397, 276, 1]
[397, 275, 1]
[397, 274, 1]
[397, 265, 1]
[397, 264, 1]
[397, 256, 1]
[396, 461, 1]
[396, 384, 1]
[396, 282, 1]
[398, 179, 1]
[398, 530, 1]
[398, 459, 1]
[398, 383, 1]
[398, 180, 1]
[398, 269, 1]
[395, 162, 1]
[395, 157, 1]
[394, 156, 1]
[394, 154, 1]
[394, 462, 1]
[395, 167, 1]
[395, 170, 1]
[396, 175, 1]
[395, 168, 1]
[395, 529, 1]
[395, 384, 1]
[395, 284, 1]
[395, 283, 1]
[395, 171, 1]
[395, 461, 1]
[614, 318, 1]
