1692, 1494
[1242, 894, 49]
[1158, 210, 49]
[1158, 207, 49]
[1242, 893, 49]
[1241, 894, 49]
[1247, 159, 49]
[1241, 159, 49]
[1158, 206, 49]
[1158, 205, 49]
[1241, 893, 49]
[1157, 225, 49]
[1157, 224, 49]
[1157, 226, 49]
[1245, 159, 49]
[1157, 223, 49]
[1157, 222, 49]
[1157, 227, 49]
[1157, 232, 49]
[1157, 231, 49]
[1157, 230, 49]
[1157, 229, 49]
[1234, 158, 49]
[1157, 228, 49]
[1157, 221, 49]
[1157, 215, 49]
[1157, 213, 49]
[1157, 212, 49]
[1157, 211, 49]
[1157, 210, 49]
[1157, 214, 49]
[1157, 216, 49]
[1157, 217, 49]
[1157, 219, 49]
[1157, 218, 49]
[1157, 220, 49]
[1157, 244, 49]
[1237, 893, 49]
[1157, 243, 49]
[1237, 894, 49]
[1157, 251, 49]
[1157, 250, 49]
[1157, 249, 49]
[1157, 248, 49]
[1157, 247, 49]
[1157, 246, 49]
[1157, 245, 49]
[1086, 963, 49]
[1157, 242, 49]
[1233, 893, 49]
[1157, 236, 49]
[1157, 235, 49]
[1157, 234, 49]
[1157, 233, 49]
[1233, 894, 49]
[1157, 241, 49]
[1157, 240, 49]
[1157, 239, 49]
[1157, 238, 49]
[1157, 237, 49]
[1236, 894, 49]
[1236, 893, 49]
[1236, 158, 49]
[1235, 894, 49]
[1237, 158, 49]
[1235, 893, 49]
[1235, 158, 49]
[1157, 209, 49]
[1157, 208, 49]
[1234, 893, 49]
[1234, 894, 49]
[1157, 207, 49]
[1157, 206, 49]
[1157, 205, 49]
[1244, 893, 49]
[1244, 894, 49]
[1233, 157, 49]
[1231, 157, 49]
[1230, 157, 49]
[1230, 893, 49]
[1230, 894, 49]
[1239, 158, 49]
[1229, 894, 49]
[1229, 893, 49]
[1246, 160, 49]
[1243, 893, 49]
[1232, 157, 49]
[1243, 894, 49]
[1238, 158, 49]
[1232, 894, 49]
[1060, 400, 49]
[1232, 893, 49]
[1238, 893, 49]
[1246, 159, 49]
[1238, 894, 49]
[1245, 894, 49]
[1245, 893, 49]
[1231, 893, 49]
[1231, 894, 49]
[1509, 982, 49]
[1509, 983, 49]
[1206, 156, 49]
[1509, 980, 49]
[1509, 981, 49]
[1509, 979, 49]
[1198, 157, 49]
[1215, 156, 49]
[1509, 986, 49]
[1509, 984, 49]
[1509, 985, 49]
[1509, 974, 49]
[1509, 975, 49]
[1251, 161, 49]
[1509, 972, 49]
[1509, 973, 49]
[1386, 133, 49]
[1509, 977, 49]
[1509, 978, 49]
[1509, 976, 49]
[1214, 156, 49]
[441, 609, 49]
[1217, 156, 49]
[1385, 133, 49]
[1391, 132, 49]
[1391, 133, 49]
[1216, 156, 49]
[1210, 156, 49]
[1387, 133, 49]
[1252, 160, 49]
[1508, 991, 49]
[1199, 1177, 49]
[1208, 156, 49]
[1209, 156, 49]
[1390, 132, 49]
[646, 661, 49]
[646, 662, 49]
[1390, 133, 49]
[442, 609, 49]
[1507, 990, 49]
[1198, 1177, 49]
[1388, 133, 49]
[1207, 156, 49]
[1213, 156, 49]
[1211, 156, 49]
[1212, 156, 49]
[1508, 985, 49]
[1221, 893, 49]
[1221, 894, 49]
[1298, 166, 49]
[1383, 133, 49]
[1297, 166, 49]
[1389, 133, 49]
[1222, 156, 49]
[1107, 931, 49]
[1299, 166, 49]
[1221, 156, 49]
[1392, 132, 49]
[1296, 166, 49]
[1193, 1176, 49]
[1223, 893, 49]
[1223, 894, 49]
[1295, 166, 49]
[1224, 156, 49]
[1295, 167, 49]
[1510, 974, 49]
[1510, 975, 49]
[459, 627, 49]
[1223, 156, 49]
[1203, 157, 49]
[1203, 156, 49]
[1510, 976, 49]
[1222, 893, 49]
[1222, 894, 49]
[443, 609, 49]
[647, 661, 49]
[647, 662, 49]
[647, 663, 49]
[1219, 156, 49]
[1301, 166, 49]
[1218, 156, 49]
[1302, 166, 49]
[1109, 938, 49]
[1109, 937, 49]
[1126, 1148, 49]
[1126, 1149, 49]
[1220, 156, 49]
[1300, 166, 49]
[1204, 156, 49]
[1303, 166, 49]
[1126, 1152, 49]
[1126, 1151, 49]
[1384, 133, 49]
[1126, 1150, 49]
[1205, 156, 49]
[1108, 932, 49]
[1108, 931, 49]
[1395, 1148, 45]
[1505, 937, 45]
[1495, 914, 45]
[1450, 299, 45]
[1450, 298, 45]
[1367, 139, 45]
[542, 765, 45]
[1459, 329, 45]
[1495, 913, 45]
[1392, 1152, 45]
[1502, 928, 45]
[1451, 302, 45]
[539, 769, 45]
[541, 766, 45]
[1449, 295, 45]
[1482, 1043, 45]
[1496, 916, 45]
[399, 763, 45]
[1496, 915, 45]
[1503, 931, 45]
[1443, 272, 45]
[1017, 1043, 45]
[479, 672, 45]
[1403, 1137, 45]
[1448, 292, 45]
[1127, 1155, 45]
[1448, 291, 45]
[1500, 923, 45]
[1499, 921, 45]
[1460, 332, 45]
[1416, 156, 45]
[1402, 1138, 45]
[582, 789, 45]
[480, 673, 45]
[1415, 154, 45]
[1497, 917, 45]
[1415, 153, 45]
[1456, 319, 45]
[1509, 964, 45]
[1509, 965, 45]
[1454, 313, 45]
[1454, 312, 45]
[1452, 306, 45]
[1452, 305, 45]
[1479, 1047, 45]
[1500, 502, 45]
[1498, 919, 45]
[1255, 1231, 45]
[1501, 926, 45]
[1399, 1142, 45]
[1444, 276, 45]
[1444, 275, 45]
[1455, 316, 45]
[1442, 267, 45]
[1440, 259, 45]
[1453, 309, 45]
[1447, 288, 45]
[1447, 287, 45]
[1441, 263, 45]
[1445, 280, 45]
[1445, 279, 45]
[1258, 1236, 45]
[1258, 1237, 45]
[1419, 1117, 45]
[1446, 284, 45]
[1446, 283, 45]
[1418, 1118, 45]
[1458, 326, 45]
[1397, 1145, 45]
[1256, 1232, 45]
[1256, 1233, 45]
[1257, 1234, 45]
[1257, 1235, 45]
[1442, 268, 45]
[1400, 1141, 45]
[1461, 335, 45]
[1417, 158, 45]
[1457, 322, 45]
[1457, 323, 45]
[1420, 1115, 41]
[1221, 1187, 41]
[1385, 1163, 41]
[548, 756, 41]
[1452, 1078, 41]
[1452, 1079, 41]
[1477, 1049, 41]
[1477, 1050, 41]
[1461, 1068, 41]
[1388, 1158, 41]
[546, 759, 41]
[1441, 1091, 41]
[1428, 1106, 41]
[1428, 1107, 41]
[547, 757, 41]
[1423, 1112, 41]
[1471, 1057, 41]
[1307, 519, 41]
[1471, 1056, 41]
[1423, 1113, 41]
[1448, 1083, 41]
[1475, 1052, 41]
[1415, 1121, 41]
[1417, 1120, 41]
[1115, 950, 41]
[1464, 1064, 41]
[544, 762, 41]
[194, 572, 41]
[1456, 1074, 41]
[1426, 1109, 41]
[1426, 1108, 41]
[550, 753, 41]
[1425, 1110, 41]
[1467, 1061, 41]
[545, 760, 41]
[1467, 1062, 41]
[1114, 949, 41]
[1446, 1085, 41]
[1446, 1086, 41]
[1225, 1190, 41]
[1422, 1113, 41]
[1422, 1114, 41]
[1424, 1111, 41]
[1460, 1069, 41]
[1416, 1121, 41]
[1416, 1120, 41]
[1223, 1188, 41]
[543, 763, 41]
[1427, 1107, 41]
[254, 879, 41]
[1427, 1108, 41]
[1387, 1160, 41]
[1444, 1088, 41]
[1470, 1058, 41]
[1470, 1057, 41]
[1421, 1114, 41]
[1453, 1077, 41]
[1421, 1115, 41]
[1464, 1065, 41]
[1224, 1189, 41]
[1474, 1053, 41]
[1474, 1054, 41]
[1463, 1066, 41]
[1129, 1157, 41]
[1129, 1158, 41]
[1478, 1049, 41]
[1435, 1098, 41]
[1339, 538, 41]
[1128, 1157, 41]
[1462, 1067, 41]
[580, 792, 41]
[1436, 1097, 41]
[1469, 1059, 41]
[579, 793, 41]
[1164, 1101, 41]
[581, 791, 41]
[1454, 1076, 41]
[1455, 1075, 41]
[1434, 1100, 41]
[1331, 1264, 41]
[1458, 1071, 41]
[1472, 1055, 41]
[1472, 1056, 41]
[1432, 1101, 41]
[1390, 1155, 41]
[1432, 1102, 41]
[1434, 1099, 41]
[768, 888, 41]
[1165, 1100, 41]
[1391, 1154, 41]
[1481, 1045, 41]
[1433, 1100, 41]
[1476, 1051, 41]
[1433, 1101, 41]
[1166, 1099, 41]
[1394, 1150, 41]
[1459, 1070, 41]
[1443, 1089, 41]
[1465, 1063, 41]
[1465, 1064, 41]
[1440, 1092, 41]
[1440, 1093, 41]
[1439, 1094, 41]
[1445, 1086, 41]
[1445, 1087, 41]
[1439, 1093, 41]
[1393, 1150, 41]
[1437, 1096, 41]
[1473, 1055, 41]
[578, 795, 41]
[1473, 1054, 41]
[577, 796, 41]
[1438, 1094, 41]
[1438, 1095, 41]
[1442, 1090, 41]
[1451, 1080, 41]
[1450, 1081, 41]
[1430, 1104, 41]
[1451, 1079, 41]
[1480, 1045, 41]
[1457, 1073, 41]
[1466, 1063, 41]
[1330, 1265, 41]
[1466, 1062, 41]
[1449, 1082, 41]
[1389, 1157, 41]
[1447, 1084, 41]
[1431, 1103, 41]
[1468, 1060, 41]
[1429, 1105, 41]
[1429, 1106, 41]
[1439, 254, 40]
[1462, 339, 40]
[1462, 338, 40]
[1439, 255, 40]
[1438, 250, 40]
[1438, 249, 40]
[1365, 1199, 40]
[1365, 1200, 40]
[193, 573, 40]
[1364, 1201, 40]
[1152, 968, 40]
[1430, 203, 40]
[1364, 1202, 40]
[1464, 345, 40]
[1464, 344, 40]
[1382, 1168, 40]
[1381, 1169, 40]
[1368, 1193, 40]
[1434, 227, 40]
[1434, 226, 40]
[1426, 185, 40]
[1367, 1195, 40]
[1379, 1173, 40]
[466, 615, 40]
[1468, 356, 40]
[1366, 1197, 40]
[1470, 362, 40]
[1433, 221, 40]
[1433, 220, 40]
[1427, 189, 40]
[1468, 357, 40]
[410, 569, 40]
[1469, 360, 40]
[1436, 239, 40]
[1436, 238, 40]
[1469, 359, 40]
[1428, 193, 40]
[1380, 1171, 40]
[765, 886, 40]
[1437, 245, 40]
[1437, 244, 40]
[1432, 214, 40]
[767, 887, 40]
[1471, 365, 40]
[1435, 233, 40]
[1435, 232, 40]
[560, 737, 40]
[1357, 1216, 40]
[1474, 374, 40]
[477, 670, 40]
[1332, 1263, 40]
[1472, 368, 40]
[555, 745, 40]
[1467, 353, 40]
[1467, 354, 40]
[1314, 523, 40]
[279, 522, 40]
[1311, 521, 40]
[554, 747, 40]
[1312, 522, 40]
[1360, 1210, 40]
[1386, 1162, 40]
[1386, 1161, 40]
[1203, 1178, 40]
[1358, 1214, 40]
[1465, 348, 40]
[1359, 1212, 40]
[1465, 347, 40]
[557, 742, 40]
[576, 797, 40]
[1506, 940, 40]
[1506, 941, 40]
[1463, 342, 40]
[1463, 341, 40]
[572, 803, 40]
[575, 799, 40]
[574, 800, 40]
[1507, 946, 40]
[1507, 945, 40]
[1338, 537, 40]
[1466, 350, 40]
[1466, 351, 40]
[1501, 497, 40]
[1473, 371, 40]
[1211, 1181, 40]
[1383, 1166, 40]
[1419, 163, 40]
[1113, 948, 40]
[1110, 941, 40]
[1113, 947, 40]
[1362, 1206, 40]
[1362, 1205, 40]
[1361, 1208, 40]
[549, 754, 40]
[549, 755, 40]
[1309, 520, 40]
[1504, 934, 40]
[1384, 1164, 40]
[1384, 1165, 40]
[1363, 1204, 40]
[1363, 1203, 40]
[255, 880, 40]
[1216, 1184, 40]
[1112, 945, 40]
[1110, 942, 40]
[1361, 1207, 40]
[1112, 946, 40]
[1363, 141, 40]
[1218, 1185, 40]
[553, 748, 40]
[1420, 166, 40]
[1217, 1184, 40]
[1310, 521, 40]
[1310, 165, 40]
[551, 751, 40]
[551, 752, 40]
[1418, 161, 40]
[1111, 944, 40]
[1215, 1183, 40]
[1111, 943, 40]
[1213, 1182, 40]
[552, 750, 40]
[1308, 520, 40]
[1220, 1186, 40]
[1482, 396, 37]
[1356, 1218, 37]
[1476, 379, 37]
[1478, 385, 37]
[1101, 1147, 37]
[1476, 380, 37]
[1423, 174, 37]
[1480, 391, 37]
[1475, 377, 37]
[1475, 376, 37]
[1487, 411, 37]
[1423, 175, 37]
[1482, 397, 37]
[1481, 394, 37]
[1421, 169, 37]
[1421, 168, 37]
[1485, 405, 37]
[1422, 171, 37]
[1422, 172, 37]
[1483, 399, 37]
[1483, 400, 37]
[1477, 383, 37]
[1322, 162, 37]
[1488, 414, 37]
[1429, 198, 37]
[1429, 197, 37]
[1508, 953, 37]
[1209, 1180, 37]
[1477, 382, 37]
[1484, 403, 37]
[1425, 181, 37]
[1315, 164, 37]
[1425, 182, 37]
[1206, 1179, 37]
[1484, 402, 37]
[1319, 163, 37]
[1479, 388, 37]
[1156, 969, 37]
[1431, 209, 37]
[1431, 208, 37]
[1424, 178, 37]
[1424, 177, 37]
[1486, 408, 37]
[433, 608, 36]
[431, 789, 36]
[1259, 569, 36]
[437, 608, 36]
[437, 609, 36]
[432, 789, 36]
[1312, 164, 36]
[435, 608, 36]
[465, 617, 36]
[1502, 495, 36]
[1502, 493, 36]
[432, 608, 36]
[436, 608, 36]
[1502, 492, 36]
[436, 609, 36]
[1502, 494, 36]
[1313, 164, 36]
[434, 608, 36]
[1307, 165, 36]
[1307, 166, 36]
[1502, 487, 36]
[1501, 494, 36]
[1502, 489, 36]
[1502, 488, 36]
[1502, 490, 36]
[1502, 491, 36]
[1308, 166, 36]
[1429, 195, 36]
[1429, 200, 36]
[1429, 201, 36]
[1430, 200, 36]
[1430, 206, 36]
[1507, 950, 36]
[1507, 949, 36]
[1433, 216, 36]
[1433, 217, 36]
[1433, 224, 36]
[1128, 1140, 36]
[1128, 1141, 36]
[1128, 1142, 36]
[1431, 205, 36]
[1431, 206, 36]
[1431, 211, 36]
[1431, 212, 36]
[1432, 211, 36]
[1432, 217, 36]
[1432, 218, 36]
[1510, 968, 36]
[1509, 960, 36]
[1509, 959, 36]
[1509, 958, 36]
[1509, 956, 36]
[1509, 957, 36]
[332, 514, 36]
[331, 514, 36]
[1508, 961, 36]
[1508, 960, 36]
[1508, 959, 36]
[1508, 958, 36]
[1508, 957, 36]
[1508, 955, 36]
[1508, 956, 36]
[1508, 951, 36]
[400, 766, 36]
[1508, 950, 36]
[1508, 949, 36]
[1508, 948, 36]
[1489, 417, 36]
[1436, 242, 36]
[1436, 235, 36]
[1437, 241, 36]
[1434, 230, 36]
[1434, 223, 36]
[1435, 236, 36]
[1435, 229, 36]
[1318, 525, 34]
[1323, 528, 34]
[1321, 527, 34]
[1319, 526, 34]
[1324, 161, 34]
[1352, 1226, 34]
[1352, 1227, 34]
[567, 725, 34]
[404, 575, 34]
[566, 727, 34]
[251, 878, 34]
[565, 728, 34]
[568, 723, 34]
[1325, 161, 34]
[1351, 1229, 34]
[565, 729, 34]
[1317, 163, 34]
[1317, 164, 34]
[1317, 525, 34]
[569, 721, 34]
[377, 616, 34]
[1353, 1224, 34]
[1353, 1225, 34]
[477, 635, 34]
[428, 607, 34]
[1338, 155, 34]
[1345, 151, 34]
[435, 790, 34]
[1335, 535, 34]
[1493, 430, 34]
[562, 734, 34]
[562, 733, 34]
[1336, 156, 34]
[1491, 423, 34]
[1340, 154, 34]
[1491, 424, 34]
[1340, 1253, 34]
[1338, 1256, 34]
[1343, 1248, 34]
[1358, 144, 34]
[564, 730, 34]
[1329, 159, 34]
[1354, 1222, 34]
[1354, 1223, 34]
[427, 607, 34]
[1330, 159, 34]
[1330, 532, 34]
[1492, 427, 34]
[570, 719, 34]
[1326, 530, 34]
[1492, 426, 34]
[1328, 160, 34]
[1328, 531, 34]
[1327, 160, 34]
[1493, 431, 34]
[1360, 143, 34]
[563, 732, 34]
[1355, 1221, 34]
[1356, 145, 34]
[1355, 1220, 34]
[1496, 441, 34]
[434, 790, 34]
[1334, 157, 34]
[1331, 158, 34]
[1332, 158, 34]
[1332, 533, 34]
[1490, 420, 34]
[1490, 421, 34]
[413, 602, 34]
[1090, 962, 34]
[1377, 1176, 34]
[414, 603, 34]
[1495, 437, 34]
[1376, 1178, 34]
[1168, 974, 34]
[1494, 434, 34]
[1164, 972, 34]
[1254, 570, 34]
[1371, 1188, 34]
[1371, 1187, 34]
[1372, 1186, 34]
[1373, 1184, 34]
[1255, 570, 34]
[417, 604, 34]
[761, 883, 34]
[1370, 1190, 34]
[1370, 1189, 34]
[1159, 970, 34]
[1166, 973, 34]
[1374, 1182, 34]
[1082, 1091, 34]
[1375, 1180, 34]
[415, 603, 34]
[407, 571, 34]
[1103, 1147, 34]
[1344, 1246, 32]
[1351, 148, 32]
[1349, 149, 32]
[571, 717, 32]
[190, 576, 32]
[1334, 1260, 32]
[189, 577, 32]
[1343, 152, 32]
[1342, 1250, 32]
[1342, 153, 32]
[1341, 1251, 32]
[1336, 1258, 32]
[1336, 1259, 32]
[1335, 1260, 32]
[1335, 1259, 32]
[1337, 1258, 32]
[427, 766, 32]
[405, 573, 32]
[407, 597, 32]
[1354, 146, 32]
[408, 598, 32]
[1179, 981, 32]
[410, 600, 32]
[1175, 978, 32]
[409, 599, 32]
[1170, 975, 32]
[411, 601, 32]
[406, 596, 32]
[561, 815, 32]
[428, 767, 32]
[403, 592, 29]
[421, 605, 29]
[1290, 506, 29]
[581, 696, 29]
[578, 702, 29]
[578, 703, 29]
[580, 698, 29]
[580, 699, 29]
[579, 700, 29]
[579, 701, 29]
[258, 883, 29]
[586, 683, 29]
[185, 582, 29]
[583, 691, 29]
[582, 693, 29]
[582, 694, 29]
[420, 605, 29]
[1349, 1234, 29]
[1497, 444, 29]
[1497, 445, 29]
[1347, 1239, 29]
[1075, 1070, 29]
[423, 606, 29]
[402, 590, 29]
[572, 715, 29]
[1350, 1232, 29]
[401, 770, 29]
[424, 606, 29]
[575, 710, 29]
[1345, 1244, 29]
[575, 709, 29]
[576, 708, 29]
[576, 707, 29]
[463, 624, 29]
[809, 482, 29]
[1170, 1097, 29]
[577, 706, 29]
[577, 705, 29]
[1346, 1242, 29]
[573, 713, 29]
[573, 714, 29]
[574, 711, 29]
[574, 712, 29]
[1172, 976, 29]
[588, 677, 26]
[588, 676, 26]
[1052, 1068, 26]
[590, 670, 26]
[1498, 449, 26]
[1498, 448, 26]
[589, 674, 26]
[589, 673, 26]
[1499, 453, 26]
[1499, 452, 26]
[464, 622, 26]
[464, 621, 26]
[1059, 287, 26]
[1500, 457, 26]
[1420, 883, 26]
[1348, 1237, 26]
[1348, 1236, 26]
[560, 552, 26]
[585, 685, 26]
[585, 686, 26]
[584, 688, 26]
[584, 689, 26]
[587, 679, 26]
[587, 680, 26]
[183, 584, 25]
[1499, 455, 25]
[1295, 527, 25]
[1295, 528, 25]
[1295, 529, 25]
[181, 587, 25]
[410, 781, 25]
[410, 782, 25]
[187, 579, 25]
[186, 580, 25]
[409, 780, 25]
[1499, 450, 25]
[465, 706, 25]
[1503, 471, 25]
[1264, 568, 25]
[1083, 1097, 25]
[1250, 570, 25]
[1249, 570, 25]
[758, 881, 25]
[1503, 480, 25]
[1503, 481, 25]
[1500, 455, 25]
[1503, 482, 25]
[1503, 483, 25]
[1500, 454, 25]
[1500, 460, 25]
[1500, 459, 25]
[1503, 478, 25]
[1503, 479, 25]
[1503, 472, 25]
[1503, 473, 25]
[1503, 475, 25]
[1503, 476, 25]
[1503, 477, 25]
[1503, 474, 25]
[412, 783, 25]
[421, 787, 25]
[1094, 961, 25]
[411, 782, 25]
[411, 783, 25]
[1093, 961, 25]
[1066, 403, 25]
[413, 784, 25]
[1065, 402, 25]
[1065, 403, 25]
[439, 792, 25]
[427, 789, 25]
[427, 788, 25]
[581, 812, 25]
[1502, 474, 25]
[1502, 475, 25]
[700, 1018, 25]
[1502, 482, 25]
[1502, 483, 25]
[1502, 480, 25]
[1502, 481, 25]
[1502, 476, 25]
[1502, 477, 25]
[1502, 478, 25]
[1502, 479, 25]
[438, 791, 25]
[1501, 465, 25]
[1501, 464, 25]
[440, 792, 25]
[426, 788, 25]
[590, 668, 25]
[590, 672, 25]
[442, 792, 25]
[1501, 459, 25]
[1501, 463, 25]
[1501, 462, 25]
[1501, 461, 25]
[1501, 460, 25]
[441, 792, 25]
[564, 558, 25]
[571, 567, 25]
[571, 568, 25]
[564, 557, 25]
[1185, 986, 25]
[570, 566, 25]
[1023, 1157, 25]
[572, 569, 25]
[573, 570, 25]
[573, 571, 25]
[1186, 987, 25]
[568, 564, 25]
[568, 563, 25]
[487, 580, 25]
[1183, 984, 25]
[567, 561, 25]
[567, 562, 25]
[566, 561, 25]
[566, 560, 25]
[486, 625, 25]
[565, 559, 25]
[486, 581, 25]
[486, 580, 25]
[1182, 983, 25]
[374, 702, 25]
[1184, 985, 25]
[569, 564, 25]
[569, 565, 25]
[578, 579, 25]
[577, 577, 25]
[1502, 473, 25]
[1502, 472, 25]
[561, 554, 25]
[1502, 468, 25]
[1502, 469, 25]
[579, 581, 25]
[1502, 470, 25]
[1502, 471, 25]
[575, 574, 25]
[563, 556, 25]
[1188, 989, 25]
[1187, 988, 25]
[563, 557, 25]
[574, 572, 25]
[1502, 465, 25]
[1502, 467, 25]
[1502, 466, 25]
[562, 556, 25]
[562, 555, 25]
[576, 575, 25]
[591, 664, 25]
[404, 594, 25]
[404, 775, 25]
[473, 727, 25]
[424, 788, 25]
[1012, 1042, 25]
[403, 774, 25]
[474, 667, 25]
[1498, 451, 25]
[498, 566, 25]
[402, 772, 25]
[591, 663, 25]
[403, 773, 25]
[407, 778, 25]
[408, 779, 25]
[1172, 1096, 25]
[405, 776, 25]
[472, 726, 25]
[406, 777, 25]
[594, 652, 25]
[594, 651, 25]
[594, 650, 25]
[594, 649, 25]
[594, 648, 25]
[594, 647, 25]
[594, 646, 25]
[594, 645, 25]
[594, 644, 25]
[594, 643, 25]
[594, 642, 25]
[592, 659, 25]
[592, 660, 25]
[592, 661, 25]
[592, 662, 25]
[592, 663, 25]
[593, 658, 25]
[593, 652, 25]
[593, 653, 25]
[593, 654, 25]
[593, 655, 25]
[593, 656, 25]
[593, 657, 25]
[401, 588, 25]
[594, 640, 25]
[594, 639, 25]
[594, 630, 25]
[594, 629, 25]
[594, 628, 25]
[594, 627, 25]
[594, 626, 25]
[594, 641, 25]
[401, 580, 25]
[401, 581, 25]
[401, 587, 25]
[401, 586, 25]
[401, 585, 25]
[401, 584, 25]
[497, 567, 25]
[401, 583, 25]
[401, 582, 25]
[475, 638, 25]
[443, 792, 25]
[425, 788, 25]
[591, 665, 25]
[591, 666, 25]
[591, 667, 25]
[591, 668, 25]
[402, 578, 25]
[595, 638, 25]
[595, 639, 25]
[263, 887, 20]
[1267, 567, 20]
[247, 877, 20]
[1107, 1147, 20]
[591, 610, 20]
[592, 614, 20]
[589, 604, 20]
[589, 603, 20]
[590, 607, 20]
[590, 606, 20]
[495, 570, 20]
[593, 620, 20]
[593, 619, 20]
[1112, 970, 20]
[586, 596, 20]
[586, 595, 20]
[1453, 594, 20]
[581, 585, 20]
[581, 584, 20]
[585, 593, 20]
[585, 592, 20]
[584, 591, 20]
[584, 590, 20]
[587, 597, 20]
[588, 601, 20]
[588, 600, 20]
[582, 587, 20]
[582, 586, 20]
[583, 588, 20]
[583, 589, 20]
[587, 598, 20]
[494, 572, 18]
[261, 886, 18]
[500, 564, 18]
[1110, 971, 18]
[1175, 1094, 18]
[1269, 566, 18]
[1190, 991, 18]
[489, 578, 18]
[1192, 994, 18]
[416, 785, 18]
[490, 577, 18]
[806, 485, 17]
[1193, 995, 17]
[178, 591, 17]
[191, 825, 17]
[188, 820, 17]
[190, 823, 17]
[1191, 992, 17]
[471, 720, 17]
[1294, 535, 17]
[469, 715, 17]
[244, 876, 17]
[491, 576, 17]
[493, 573, 17]
[497, 788, 17]
[1194, 997, 17]
[496, 786, 17]
[1062, 1102, 17]
[418, 786, 17]
[510, 812, 17]
[763, 408, 17]
[417, 786, 17]
[467, 709, 17]
[467, 710, 17]
[1097, 960, 17]
[468, 713, 17]
[468, 712, 17]
[592, 617, 16]
[1033, 1158, 16]
[593, 623, 16]
[593, 616, 16]
[1054, 286, 16]
[489, 767, 16]
[594, 634, 16]
[594, 635, 16]
[1117, 1132, 16]
[1118, 1132, 16]
[594, 622, 16]
[284, 518, 16]
[595, 633, 16]
[595, 634, 16]
[1050, 1032, 16]
[1451, 841, 16]
[1451, 842, 16]
[434, 697, 16]
[1451, 843, 16]
[485, 755, 16]
[326, 512, 16]
[361, 586, 16]
[470, 718, 16]
[470, 717, 16]
[503, 801, 16]
[498, 790, 16]
[472, 722, 16]
[494, 806, 16]
[1098, 959, 16]
[1055, 286, 16]
[422, 585, 16]
[1099, 959, 16]
[1054, 1071, 16]
[493, 806, 16]
[422, 586, 16]
[176, 594, 16]
[1293, 539, 16]
[492, 806, 16]
[495, 784, 16]
[495, 783, 16]
[423, 586, 16]
[1417, 885, 16]
[495, 806, 16]
[1295, 533, 16]
[1110, 1147, 16]
[501, 796, 13]
[1365, 592, 13]
[502, 798, 13]
[1141, 1129, 13]
[702, 1021, 13]
[1139, 1130, 13]
[375, 611, 13]
[1178, 1092, 13]
[490, 769, 13]
[494, 780, 13]
[499, 792, 13]
[499, 793, 13]
[500, 794, 13]
[500, 795, 13]
[695, 1016, 13]
[192, 827, 13]
[786, 894, 13]
[1059, 1157, 13]
[1292, 542, 13]
[1325, 812, 13]
[1084, 1102, 13]
[1273, 564, 13]
[1272, 565, 13]
[1072, 1065, 13]
[755, 879, 13]
[1196, 1000, 13]
[482, 772, 13]
[173, 599, 10]
[804, 487, 10]
[1288, 502, 10]
[533, 771, 10]
[1062, 1099, 10]
[174, 597, 10]
[753, 878, 10]
[760, 409, 10]
[585, 812, 10]
[1245, 570, 10]
[1064, 1104, 10]
[241, 875, 10]
[378, 702, 10]
[1398, 557, 10]
[491, 771, 10]
[186, 818, 10]
[1054, 1064, 9]
[1412, 887, 9]
[158, 658, 9]
[267, 890, 9]
[1071, 1063, 9]
[1036, 1159, 9]
[1071, 1062, 9]
[156, 715, 9]
[156, 716, 9]
[156, 717, 9]
[156, 719, 9]
[156, 720, 9]
[156, 721, 9]
[156, 718, 9]
[273, 520, 9]
[1113, 1147, 9]
[1113, 1146, 9]
[1428, 560, 9]
[1057, 1158, 9]
[1105, 957, 9]
[1429, 560, 9]
[1062, 284, 9]
[1427, 560, 9]
[1102, 958, 9]
[1109, 957, 9]
[1052, 1042, 9]
[1401, 557, 9]
[1110, 957, 9]
[1091, 321, 9]
[1107, 957, 9]
[1063, 284, 9]
[1062, 1157, 9]
[1106, 957, 9]
[1108, 957, 9]
[1400, 557, 9]
[1371, 890, 9]
[1008, 1041, 9]
[439, 628, 9]
[493, 778, 9]
[493, 777, 9]
[493, 776, 9]
[1372, 890, 9]
[751, 877, 9]
[1007, 1041, 9]
[437, 628, 9]
[485, 752, 9]
[1019, 1159, 9]
[1370, 890, 9]
[436, 628, 9]
[457, 793, 9]
[471, 664, 9]
[492, 773, 9]
[819, 447, 9]
[819, 448, 9]
[819, 449, 9]
[422, 764, 9]
[1018, 1159, 9]
[458, 672, 9]
[438, 628, 9]
[1373, 890, 9]
[1105, 973, 8]
[556, 816, 8]
[692, 1015, 8]
[363, 589, 8]
[193, 830, 8]
[1103, 974, 8]
[471, 640, 8]
[1114, 1132, 8]
[309, 903, 8]
[1199, 1005, 8]
[1198, 1003, 8]
[372, 706, 8]
[323, 511, 8]
[239, 874, 8]
[427, 556, 8]
[1243, 570, 8]
[1163, 1107, 8]
[1162, 1108, 8]
[1087, 1110, 8]
[1241, 569, 8]
[1085, 1106, 8]
[1086, 1108, 8]
[1456, 591, 8]
[1070, 405, 8]
[482, 775, 8]
[171, 602, 8]
[1291, 545, 8]
[508, 558, 8]
[422, 724, 8]
[1090, 286, 8]
[431, 772, 8]
[1062, 1097, 8]
[589, 813, 5]
[591, 565, 5]
[802, 489, 5]
[481, 778, 5]
