1328, 1326
[449, 614, 25]
[449, 615, 25]
[221, 801, 25]
[676, 302, 25]
[356, 721, 25]
[644, 888, 25]
[724, 938, 25]
[868, 511, 25]
[874, 691, 25]
[837, 735, 25]
[20, 350, 25]
[874, 692, 25]
[759, 826, 25]
[153, 800, 25]
[153, 799, 25]
[402, 573, 25]
[22, 294, 25]
[760, 826, 25]
[238, 598, 25]
[201, 499, 25]
[316, 637, 25]
[315, 637, 25]
[865, 667, 25]
[493, 403, 25]
[867, 511, 25]
[867, 510, 25]
[762, 826, 25]
[152, 800, 25]
[432, 744, 25]
[537, 369, 25]
[629, 440, 25]
[475, 383, 25]
[835, 544, 25]
[446, 681, 25]
[446, 680, 25]
[449, 686, 25]
[431, 744, 25]
[871, 511, 25]
[118, 760, 25]
[96, 544, 25]
[29, 289, 25]
[330, 556, 25]
[330, 557, 25]
[330, 555, 25]
[643, 888, 25]
[814, 826, 25]
[391, 737, 25]
[391, 738, 25]
[610, 871, 25]
[664, 478, 25]
[664, 477, 25]
[677, 303, 25]
[253, 675, 25]
[253, 676, 25]
[329, 555, 25]
[621, 435, 25]
[399, 622, 25]
[357, 721, 25]
[23, 293, 25]
[592, 295, 25]
[222, 801, 25]
[222, 800, 25]
[332, 562, 25]
[24, 292, 25]
[97, 544, 25]
[27, 290, 25]
[870, 511, 25]
[254, 676, 25]
[65, 662, 25]
[447, 682, 25]
[869, 511, 25]
[26, 291, 25]
[331, 561, 25]
[331, 562, 25]
[374, 633, 25]
[368, 706, 25]
[270, 647, 25]
[369, 689, 25]
[237, 598, 25]
[237, 599, 25]
[139, 514, 25]
[491, 403, 25]
[450, 687, 25]
[236, 586, 25]
[671, 385, 25]
[444, 674, 25]
[862, 667, 25]
[368, 689, 25]
[492, 403, 25]
[538, 370, 25]
[375, 633, 25]
[451, 689, 25]
[239, 598, 25]
[250, 613, 25]
[92, 744, 25]
[156, 496, 25]
[58, 652, 25]
[373, 573, 25]
[373, 572, 25]
[694, 948, 25]
[858, 566, 25]
[858, 567, 25]
[154, 800, 25]
[1197, 625, 25]
[98, 545, 25]
[339, 562, 25]
[864, 667, 25]
[876, 712, 25]
[93, 744, 25]
[366, 706, 25]
[366, 707, 25]
[445, 676, 25]
[445, 675, 25]
[445, 674, 25]
[445, 679, 25]
[445, 678, 25]
[445, 677, 25]
[338, 562, 25]
[142, 785, 25]
[1197, 626, 25]
[556, 980, 25]
[455, 710, 25]
[367, 706, 25]
[680, 304, 25]
[863, 667, 25]
[10, 329, 25]
[314, 739, 20]
[15, 343, 20]
[244, 501, 20]
[391, 646, 20]
[763, 804, 20]
[641, 974, 20]
[17, 346, 20]
[245, 501, 20]
[629, 326, 20]
[349, 567, 20]
[352, 570, 20]
[450, 709, 20]
[451, 709, 20]
[639, 976, 18]
[473, 385, 18]
[18, 348, 18]
[243, 798, 18]
[595, 400, 18]
[409, 577, 18]
[499, 696, 18]
[472, 789, 18]
[451, 612, 18]
[451, 611, 18]
[1043, 564, 18]
[828, 592, 18]
[624, 437, 18]
[643, 972, 18]
[1044, 564, 18]
[725, 941, 17]
[626, 438, 17]
[896, 658, 17]
[726, 942, 17]
[449, 578, 17]
[696, 945, 17]
[303, 558, 17]
[302, 558, 17]
[477, 947, 17]
[307, 738, 17]
[694, 532, 17]
[480, 448, 17]
[631, 328, 17]
[674, 387, 17]
[475, 942, 17]
[407, 576, 17]
[879, 713, 17]
[482, 447, 17]
[395, 620, 17]
[67, 645, 17]
[393, 619, 17]
[395, 734, 17]
[644, 971, 17]
[471, 788, 17]
[486, 921, 17]
[840, 734, 17]
[394, 619, 17]
[361, 598, 17]
[396, 620, 17]
[361, 599, 17]
[257, 677, 17]
[360, 672, 17]
[394, 689, 16]
[445, 708, 16]
[445, 709, 16]
[148, 801, 16]
[436, 707, 16]
[378, 707, 16]
[448, 708, 16]
[476, 945, 16]
[1201, 626, 16]
[394, 707, 16]
[114, 761, 16]
[880, 510, 16]
[311, 739, 16]
[411, 578, 16]
[204, 498, 16]
[425, 707, 16]
[1030, 695, 16]
[411, 707, 16]
[310, 739, 16]
[507, 396, 16]
[369, 722, 16]
[501, 405, 16]
[410, 707, 16]
[424, 707, 16]
[377, 707, 16]
[766, 825, 16]
[427, 707, 16]
[766, 803, 16]
[739, 764, 16]
[878, 615, 16]
[65, 666, 16]
[395, 707, 16]
[65, 667, 16]
[395, 688, 16]
[395, 689, 16]
[65, 668, 16]
[407, 707, 16]
[1143, 599, 16]
[765, 803, 16]
[406, 707, 16]
[765, 825, 16]
[396, 707, 16]
[205, 498, 16]
[396, 688, 16]
[396, 689, 16]
[367, 722, 16]
[316, 660, 16]
[878, 510, 16]
[380, 707, 16]
[388, 689, 16]
[368, 722, 16]
[879, 510, 16]
[768, 803, 16]
[435, 707, 16]
[409, 707, 16]
[388, 707, 16]
[879, 615, 16]
[768, 488, 16]
[362, 722, 16]
[767, 803, 16]
[379, 707, 16]
[426, 707, 16]
[408, 707, 16]
[437, 707, 16]
[420, 707, 16]
[374, 576, 16]
[253, 614, 16]
[882, 714, 16]
[374, 690, 16]
[374, 707, 16]
[416, 707, 16]
[134, 515, 16]
[218, 802, 16]
[392, 648, 16]
[444, 708, 16]
[444, 709, 16]
[421, 707, 16]
[240, 587, 16]
[390, 644, 16]
[443, 708, 16]
[419, 707, 16]
[373, 690, 16]
[883, 714, 16]
[884, 714, 16]
[373, 707, 16]
[418, 707, 16]
[489, 617, 16]
[417, 707, 16]
[390, 689, 16]
[372, 707, 16]
[372, 706, 16]
[391, 707, 16]
[249, 690, 16]
[249, 691, 16]
[391, 689, 16]
[360, 722, 16]
[390, 707, 16]
[372, 690, 16]
[881, 510, 16]
[376, 707, 16]
[376, 690, 16]
[442, 708, 16]
[528, 312, 16]
[254, 614, 16]
[423, 707, 16]
[389, 689, 16]
[413, 707, 16]
[389, 707, 16]
[830, 671, 16]
[309, 739, 16]
[393, 689, 16]
[115, 761, 16]
[412, 707, 16]
[393, 707, 16]
[693, 534, 16]
[392, 707, 16]
[414, 707, 16]
[361, 722, 16]
[136, 515, 16]
[415, 707, 16]
[113, 761, 16]
[371, 707, 16]
[375, 707, 16]
[881, 714, 16]
[371, 635, 16]
[492, 596, 16]
[361, 721, 16]
[882, 510, 16]
[375, 690, 16]
[392, 689, 16]
[239, 587, 16]
[422, 707, 16]
[501, 692, 16]
[404, 707, 16]
[401, 689, 16]
[387, 689, 16]
[401, 688, 16]
[404, 688, 16]
[401, 707, 16]
[397, 689, 16]
[397, 688, 16]
[397, 707, 16]
[819, 825, 16]
[494, 596, 16]
[431, 707, 16]
[387, 707, 16]
[486, 919, 16]
[486, 918, 16]
[434, 707, 16]
[874, 510, 16]
[384, 707, 16]
[838, 543, 16]
[386, 707, 16]
[385, 707, 16]
[335, 551, 16]
[464, 593, 16]
[386, 689, 16]
[366, 722, 16]
[493, 596, 16]
[440, 708, 16]
[382, 707, 16]
[429, 707, 16]
[403, 688, 16]
[363, 722, 16]
[430, 707, 16]
[840, 543, 16]
[48, 283, 16]
[454, 695, 16]
[474, 937, 16]
[474, 938, 16]
[474, 939, 16]
[474, 940, 16]
[1203, 626, 16]
[133, 515, 16]
[876, 510, 16]
[433, 707, 16]
[383, 707, 16]
[365, 722, 16]
[1142, 599, 16]
[402, 688, 16]
[446, 708, 16]
[446, 709, 16]
[402, 707, 16]
[246, 705, 16]
[398, 707, 16]
[818, 825, 16]
[403, 707, 16]
[398, 688, 16]
[398, 689, 16]
[875, 511, 16]
[399, 688, 16]
[839, 543, 16]
[381, 707, 16]
[441, 708, 16]
[399, 689, 16]
[399, 707, 16]
[875, 510, 16]
[146, 801, 16]
[147, 801, 16]
[1202, 626, 16]
[877, 510, 16]
[428, 707, 16]
[67, 643, 16]
[149, 801, 16]
[817, 825, 16]
[135, 515, 16]
[466, 420, 16]
[400, 707, 16]
[447, 709, 16]
[400, 688, 16]
[447, 708, 16]
[400, 689, 16]
[432, 707, 16]
[405, 707, 16]
[364, 722, 16]
[740, 764, 16]
[555, 291, 16]
[414, 579, 13]
[402, 729, 13]
[844, 732, 13]
[685, 507, 13]
[242, 499, 13]
[259, 679, 13]
[697, 402, 13]
[91, 544, 13]
[393, 651, 13]
[393, 650, 13]
[683, 306, 13]
[842, 733, 13]
[695, 400, 13]
[633, 329, 13]
[687, 395, 13]
[64, 609, 13]
[696, 401, 13]
[60, 285, 13]
[694, 399, 13]
[604, 901, 13]
[58, 284, 13]
[35, 286, 13]
[360, 596, 13]
[489, 352, 13]
[529, 382, 13]
[684, 506, 13]
[845, 493, 13]
[323, 544, 13]
[886, 715, 13]
[454, 607, 13]
[685, 307, 13]
[447, 577, 13]
[698, 942, 13]
[397, 732, 13]
[699, 404, 13]
[271, 739, 13]
[684, 306, 13]
[542, 373, 13]
[450, 513, 13]
[682, 392, 13]
[387, 636, 13]
[862, 567, 13]
[862, 566, 13]
[679, 390, 13]
[682, 375, 13]
[700, 405, 13]
[727, 944, 13]
[43, 284, 13]
[689, 396, 13]
[523, 291, 13]
[523, 292, 13]
[243, 598, 13]
[153, 494, 13]
[530, 383, 13]
[79, 569, 13]
[701, 406, 13]
[792, 862, 13]
[692, 416, 13]
[877, 695, 13]
[697, 943, 13]
[698, 403, 13]
[676, 389, 13]
[528, 381, 13]
[736, 895, 13]
[877, 696, 13]
[616, 895, 13]
[617, 861, 13]
[317, 556, 13]
[260, 680, 13]
[453, 608, 13]
[273, 740, 13]
[679, 374, 13]
[274, 741, 13]
[89, 734, 10]
[480, 403, 10]
[360, 669, 10]
[686, 377, 10]
[502, 689, 10]
[503, 687, 10]
[684, 393, 10]
[684, 376, 10]
[692, 398, 10]
[485, 811, 10]
[655, 359, 10]
[269, 738, 10]
[590, 413, 10]
[636, 331, 10]
[497, 403, 10]
[240, 498, 10]
[869, 667, 10]
[483, 437, 10]
[1020, 587, 10]
[728, 947, 10]
[141, 789, 10]
[728, 946, 10]
[687, 308, 10]
[399, 731, 10]
[339, 558, 10]
[249, 623, 10]
[56, 630, 10]
[56, 631, 10]
[635, 330, 10]
[771, 824, 10]
[772, 824, 10]
[504, 983, 10]
[245, 599, 10]
[400, 654, 10]
[387, 622, 10]
[1194, 649, 10]
[470, 387, 10]
[38, 285, 10]
[526, 380, 10]
[826, 824, 10]
[638, 332, 10]
[381, 689, 9]
[317, 741, 9]
[894, 510, 9]
[894, 509, 9]
[903, 696, 9]
[1244, 627, 9]
[903, 657, 9]
[317, 551, 9]
[317, 553, 9]
[317, 552, 9]
[505, 984, 9]
[878, 689, 9]
[904, 656, 9]
[904, 657, 9]
[379, 690, 9]
[379, 689, 9]
[408, 688, 9]
[1084, 698, 9]
[238, 497, 9]
[1207, 626, 9]
[892, 510, 9]
[892, 509, 9]
[891, 696, 9]
[846, 731, 9]
[380, 690, 9]
[380, 689, 9]
[357, 615, 9]
[893, 696, 9]
[847, 492, 9]
[267, 737, 9]
[622, 905, 9]
[892, 696, 9]
[407, 688, 9]
[893, 510, 9]
[794, 861, 9]
[143, 801, 9]
[1213, 627, 9]
[893, 509, 9]
[213, 785, 9]
[1208, 626, 9]
[1208, 627, 9]
[898, 696, 9]
[639, 333, 9]
[676, 521, 9]
[126, 516, 9]
[676, 520, 9]
[866, 567, 9]
[1088, 698, 9]
[666, 482, 9]
[354, 573, 9]
[383, 690, 9]
[383, 689, 9]
[901, 657, 9]
[866, 566, 9]
[839, 605, 9]
[900, 696, 9]
[899, 696, 9]
[517, 366, 9]
[64, 360, 9]
[867, 566, 9]
[867, 567, 9]
[900, 657, 9]
[45, 283, 9]
[644, 876, 9]
[1246, 627, 9]
[1086, 698, 9]
[688, 309, 9]
[1085, 698, 9]
[899, 657, 9]
[895, 696, 9]
[1207, 627, 9]
[142, 801, 9]
[744, 755, 9]
[840, 605, 9]
[896, 509, 9]
[382, 690, 9]
[382, 689, 9]
[318, 741, 9]
[896, 510, 9]
[1209, 627, 9]
[129, 516, 9]
[127, 516, 9]
[381, 690, 9]
[1193, 713, 9]
[894, 696, 9]
[318, 554, 9]
[318, 553, 9]
[335, 642, 9]
[63, 360, 9]
[895, 510, 9]
[895, 509, 9]
[129, 515, 9]
[601, 907, 9]
[687, 378, 9]
[896, 696, 9]
[128, 516, 9]
[1016, 582, 9]
[247, 599, 9]
[247, 600, 9]
[128, 515, 9]
[897, 509, 9]
[897, 696, 9]
[1017, 582, 9]
[319, 741, 9]
[901, 696, 9]
[257, 614, 9]
[865, 566, 9]
[865, 567, 9]
[902, 657, 9]
[902, 696, 9]
[1214, 627, 9]
[1245, 627, 9]
[1247, 627, 9]
[689, 309, 9]
[971, 698, 9]
[360, 667, 9]
[733, 897, 9]
[1089, 698, 9]
[843, 543, 9]
[843, 542, 9]
[488, 846, 9]
[488, 847, 9]
[774, 823, 9]
[359, 668, 9]
[1229, 627, 9]
[1206, 626, 9]
[823, 824, 9]
[823, 825, 9]
[1072, 585, 9]
[887, 510, 9]
[881, 689, 9]
[680, 491, 9]
[845, 542, 9]
[881, 695, 9]
[881, 696, 9]
[1087, 698, 9]
[887, 509, 9]
[1082, 698, 9]
[1249, 627, 9]
[615, 897, 9]
[518, 366, 9]
[545, 375, 9]
[1216, 627, 9]
[972, 698, 9]
[244, 588, 9]
[773, 823, 9]
[829, 823, 9]
[969, 698, 9]
[880, 695, 9]
[880, 689, 9]
[347, 725, 9]
[308, 659, 9]
[880, 696, 9]
[887, 696, 9]
[629, 895, 9]
[629, 896, 9]
[887, 689, 9]
[888, 510, 9]
[888, 509, 9]
[970, 698, 9]
[478, 403, 9]
[1250, 627, 9]
[214, 802, 9]
[376, 586, 9]
[376, 585, 9]
[360, 666, 9]
[215, 802, 9]
[882, 696, 9]
[1211, 627, 9]
[882, 695, 9]
[360, 665, 9]
[886, 510, 9]
[1212, 627, 9]
[885, 689, 9]
[1211, 651, 9]
[824, 824, 9]
[824, 825, 9]
[885, 695, 9]
[885, 696, 9]
[882, 689, 9]
[908, 695, 9]
[886, 509, 9]
[1217, 627, 9]
[844, 542, 9]
[886, 696, 9]
[252, 691, 9]
[886, 689, 9]
[1049, 697, 9]
[1212, 651, 9]
[1083, 698, 9]
[375, 722, 9]
[828, 823, 9]
[56, 680, 9]
[374, 579, 9]
[56, 681, 9]
[375, 721, 9]
[909, 695, 9]
[375, 582, 9]
[375, 581, 9]
[374, 721, 9]
[374, 722, 9]
[1206, 627, 9]
[1073, 585, 9]
[375, 580, 9]
[375, 579, 9]
[1251, 627, 9]
[361, 602, 9]
[884, 689, 9]
[889, 689, 9]
[1242, 627, 9]
[889, 696, 9]
[1215, 627, 9]
[879, 689, 9]
[1194, 713, 9]
[1241, 627, 9]
[884, 695, 9]
[769, 824, 9]
[769, 825, 9]
[248, 600, 9]
[311, 659, 9]
[311, 660, 9]
[1248, 627, 9]
[339, 556, 9]
[339, 555, 9]
[588, 293, 9]
[560, 982, 9]
[910, 695, 9]
[890, 696, 9]
[239, 497, 9]
[312, 659, 9]
[312, 660, 9]
[243, 587, 9]
[698, 927, 9]
[255, 603, 9]
[770, 825, 9]
[905, 657, 9]
[890, 509, 9]
[890, 510, 9]
[905, 656, 9]
[243, 588, 9]
[425, 687, 9]
[1243, 627, 9]
[249, 704, 9]
[313, 659, 9]
[309, 659, 9]
[888, 689, 9]
[888, 696, 9]
[911, 695, 9]
[130, 515, 9]
[130, 516, 9]
[967, 698, 9]
[313, 660, 9]
[906, 656, 9]
[968, 698, 9]
[372, 721, 9]
[372, 722, 9]
[885, 510, 9]
[885, 509, 9]
[891, 509, 9]
[883, 689, 9]
[883, 695, 9]
[729, 949, 9]
[729, 948, 9]
[40, 284, 9]
[771, 803, 9]
[1239, 627, 9]
[1240, 627, 9]
[883, 696, 9]
[822, 825, 9]
[822, 824, 9]
[810, 525, 9]
[274, 645, 9]
[373, 722, 9]
[409, 688, 9]
[373, 721, 9]
[891, 510, 9]
[377, 587, 9]
[310, 659, 9]
[884, 696, 9]
[1210, 627, 9]
[889, 509, 9]
[643, 876, 9]
[213, 802, 9]
[889, 510, 9]
[392, 630, 8]
[871, 667, 8]
[469, 389, 8]
[253, 602, 8]
[447, 721, 8]
[1027, 695, 8]
[468, 389, 8]
[468, 390, 8]
[685, 978, 8]
[325, 547, 8]
[396, 651, 8]
[252, 703, 8]
[486, 915, 8]
[390, 620, 8]
[620, 904, 8]
[677, 523, 8]
[390, 634, 8]
[257, 604, 8]
[389, 641, 8]
[467, 390, 8]
[525, 394, 8]
[433, 690, 8]
[445, 575, 8]
[1206, 650, 8]
[730, 449, 8]
[370, 655, 8]
[526, 394, 8]
[338, 553, 8]
[245, 636, 8]
[463, 421, 8]
[520, 638, 8]
[313, 583, 8]
[691, 310, 8]
[691, 380, 8]
[368, 654, 8]
[369, 638, 8]
[369, 654, 8]
[349, 563, 8]
[378, 589, 8]
[618, 914, 8]
[417, 581, 8]
[420, 582, 8]
[778, 822, 8]
[419, 687, 8]
[419, 582, 8]
[236, 719, 8]
[418, 581, 8]
[781, 484, 8]
[1205, 650, 8]
[693, 381, 8]
[492, 618, 8]
[304, 737, 8]
[675, 512, 8]
[730, 899, 8]
[249, 500, 8]
[796, 860, 8]
[405, 727, 8]
[431, 689, 8]
[801, 857, 8]
[523, 378, 8]
[19, 297, 8]
[474, 934, 8]
[18, 298, 8]
[404, 727, 8]
[407, 725, 8]
[124, 517, 8]
[247, 798, 8]
[259, 511, 8]
[110, 761, 8]
[406, 726, 8]
[524, 379, 8]
[475, 933, 8]
[703, 408, 8]
[644, 336, 5]
[641, 334, 5]
[648, 968, 5]
[1036, 684, 5]
[643, 335, 5]
[643, 336, 5]
[647, 969, 5]
[590, 424, 5]
[591, 399, 5]
[1010, 584, 5]
[878, 703, 5]
[1029, 689, 5]
[1028, 688, 5]
[507, 964, 5]
[251, 601, 5]
[1026, 687, 5]
[250, 601, 5]
[642, 335, 5]
[699, 939, 5]
[700, 386, 5]
[723, 903, 5]
[699, 385, 5]
[610, 881, 5]
[610, 866, 5]
[409, 724, 5]
[279, 745, 5]
[700, 938, 5]
[701, 386, 5]
[783, 800, 5]
[446, 693, 5]
[783, 483, 5]
[388, 639, 5]
[225, 505, 5]
[697, 383, 5]
[697, 384, 5]
[444, 564, 5]
[696, 383, 5]
[63, 286, 5]
[276, 790, 5]
[411, 722, 5]
[275, 791, 5]
[698, 384, 5]
[410, 723, 5]
[278, 744, 5]
[277, 743, 5]
[603, 904, 5]
[226, 506, 5]
[725, 902, 5]
[368, 640, 5]
[324, 742, 5]
[75, 622, 5]
[775, 802, 5]
[224, 504, 5]
[398, 652, 5]
[719, 905, 5]
[705, 390, 5]
[366, 651, 5]
[367, 641, 5]
[367, 652, 5]
[365, 649, 5]
[365, 650, 5]
[365, 645, 5]
[76, 568, 5]
[366, 643, 5]
[447, 516, 5]
[780, 801, 5]
[702, 387, 5]
[781, 801, 5]
[720, 904, 5]
[310, 636, 5]
[704, 389, 5]
[299, 556, 5]
[673, 502, 5]
[678, 525, 5]
[703, 388, 5]
[806, 854, 5]
[761, 885, 5]
[805, 855, 5]
[805, 854, 5]
[689, 379, 5]
[667, 484, 5]
[687, 977, 5]
[1148, 692, 5]
[803, 856, 5]
[429, 688, 5]
[91, 725, 5]
[804, 855, 5]
[489, 355, 5]
[439, 531, 5]
[438, 532, 5]
[668, 464, 5]
[117, 776, 5]
[87, 745, 5]
[87, 744, 5]
[521, 377, 5]
[810, 852, 5]
[1147, 692, 5]
[234, 576, 5]
[798, 859, 5]
[513, 365, 5]
[227, 507, 5]
[693, 311, 5]
[443, 574, 5]
[695, 382, 5]
[1100, 608, 5]
[602, 905, 5]
[259, 605, 5]
[333, 544, 5]
[333, 546, 5]
[334, 547, 5]
[799, 858, 5]
[883, 613, 4]
[1148, 710, 4]
[1056, 713, 4]
[1149, 710, 4]
[1055, 713, 4]
[1055, 697, 4]
[674, 980, 4]
[880, 704, 4]
[673, 980, 4]
[715, 429, 4]
[880, 703, 4]
[886, 613, 4]
[883, 704, 4]
[717, 430, 4]
[1055, 698, 4]
[1056, 698, 4]
[882, 704, 4]
[675, 509, 4]
[885, 613, 4]
[675, 502, 4]
[1089, 713, 4]
[674, 506, 4]
[1217, 652, 4]
[1216, 651, 4]
[1186, 712, 4]
[879, 704, 4]
[881, 704, 4]
[70, 690, 4]
[887, 613, 4]
[882, 613, 4]
[1217, 651, 4]
[1150, 710, 4]
[884, 613, 4]
[1056, 697, 4]
[888, 613, 4]
[138, 802, 4]
[1054, 713, 4]
[1054, 697, 4]
[1216, 652, 4]
[1054, 698, 4]
[1220, 652, 4]
[1226, 651, 4]
[1226, 652, 4]
[348, 561, 4]
[456, 698, 4]
[231, 495, 4]
[729, 952, 4]
[1227, 652, 4]
[60, 361, 4]
[589, 410, 4]
[457, 697, 4]
[1156, 710, 4]
[728, 448, 4]
[1224, 628, 4]
[1223, 652, 4]
[1223, 651, 4]
[1224, 627, 4]
[1223, 627, 4]
[1223, 628, 4]
[455, 604, 4]
[1058, 713, 4]
[727, 901, 4]
[1224, 651, 4]
[1224, 652, 4]
[1225, 627, 4]
[1225, 628, 4]
[1226, 627, 4]
[1225, 652, 4]
[1225, 651, 4]
[1226, 628, 4]
[1189, 713, 4]
[349, 622, 4]
[670, 980, 4]
[1189, 712, 4]
[1090, 713, 4]
[728, 901, 4]
[1236, 628, 4]
[545, 382, 4]
[158, 778, 4]
[460, 777, 4]
[1236, 627, 4]
[855, 491, 4]
[1235, 627, 4]
[157, 778, 4]
[856, 491, 4]
[460, 422, 4]
[1157, 710, 4]
[1235, 628, 4]
[1091, 713, 4]
[854, 491, 4]
[668, 485, 4]
[461, 422, 4]
[668, 486, 4]
[668, 487, 4]
[1059, 713, 4]
[858, 491, 4]
[1078, 713, 4]
[1232, 628, 4]
[1232, 627, 4]
[1079, 584, 4]
[1185, 712, 4]
[1059, 698, 4]
[1059, 697, 4]
[646, 337, 4]
[1233, 627, 4]
[1233, 628, 4]
[1234, 627, 4]
[1234, 628, 4]
[1078, 697, 4]
[1078, 698, 4]
[857, 491, 4]
[614, 874, 4]
[669, 463, 4]
[67, 361, 4]
[361, 605, 4]
[1218, 652, 4]
[67, 610, 4]
[721, 433, 4]
[1153, 710, 4]
[618, 290, 4]
[871, 567, 4]
[1057, 697, 4]
[1057, 698, 4]
[1219, 651, 4]
[1219, 652, 4]
[1057, 713, 4]
[506, 963, 4]
[722, 445, 4]
[672, 980, 4]
[645, 337, 4]
[1097, 713, 4]
[360, 661, 4]
[360, 662, 4]
[360, 609, 4]
[1151, 710, 4]
[1218, 651, 4]
[365, 647, 4]
[68, 610, 4]
[233, 496, 4]
[874, 667, 4]
[1152, 710, 4]
[364, 647, 4]
[364, 648, 4]
[364, 646, 4]
[232, 496, 4]
[671, 980, 4]
[1221, 651, 4]
[1221, 652, 4]
[1221, 627, 4]
[1221, 628, 4]
[1155, 710, 4]
[1058, 698, 4]
[1058, 697, 4]
[1222, 627, 4]
[1222, 652, 4]
[1222, 651, 4]
[63, 625, 4]
[1222, 628, 4]
[453, 659, 4]
[1220, 627, 4]
[1220, 628, 4]
[870, 567, 4]
[870, 566, 4]
[1079, 698, 4]
[1079, 713, 4]
[722, 904, 4]
[1079, 697, 4]
[1154, 710, 4]
[1220, 651, 4]
[889, 612, 4]
[981, 697, 4]
[981, 698, 4]
[981, 710, 4]
[443, 692, 4]
[418, 556, 4]
[980, 697, 4]
[980, 698, 4]
[980, 710, 4]
[982, 697, 4]
[984, 697, 4]
[982, 698, 4]
[982, 710, 4]
[695, 418, 4]
[983, 697, 4]
[976, 697, 4]
[976, 698, 4]
[976, 710, 4]
[696, 418, 4]
[977, 697, 4]
[977, 698, 4]
[444, 692, 4]
[977, 710, 4]
[975, 697, 4]
[975, 698, 4]
[975, 710, 4]
[695, 962, 4]
[695, 961, 4]
[695, 960, 4]
[1042, 713, 4]
[979, 697, 4]
[979, 698, 4]
[979, 710, 4]
[1198, 650, 4]
[417, 688, 4]
[978, 710, 4]
[695, 959, 4]
[695, 958, 4]
[695, 957, 4]
[695, 956, 4]
[416, 687, 4]
[416, 688, 4]
[978, 697, 4]
[978, 698, 4]
[985, 511, 4]
[991, 697, 4]
[992, 697, 4]
[421, 686, 4]
[990, 697, 4]
[1187, 712, 4]
[422, 583, 4]
[1187, 713, 4]
[994, 697, 4]
[994, 711, 4]
[442, 692, 4]
[422, 686, 4]
[422, 687, 4]
[423, 583, 4]
[993, 697, 4]
[681, 467, 4]
[681, 468, 4]
[681, 469, 4]
[986, 697, 4]
[987, 511, 4]
[985, 697, 4]
[986, 511, 4]
[1098, 713, 4]
[989, 697, 4]
[989, 511, 4]
[988, 697, 4]
[987, 697, 4]
[988, 511, 4]
[990, 511, 4]
[694, 312, 4]
[1099, 607, 4]
[1083, 713, 4]
[415, 688, 4]
[415, 687, 4]
[962, 710, 4]
[962, 698, 4]
[963, 697, 4]
[962, 697, 4]
[445, 692, 4]
[963, 698, 4]
[526, 315, 4]
[526, 316, 4]
[965, 710, 4]
[964, 710, 4]
[964, 698, 4]
[964, 697, 4]
[963, 710, 4]
[961, 710, 4]
[1182, 711, 4]
[1182, 712, 4]
[961, 698, 4]
[958, 697, 4]
[1044, 713, 4]
[958, 710, 4]
[679, 526, 4]
[679, 527, 4]
[679, 528, 4]
[700, 420, 4]
[957, 697, 4]
[957, 710, 4]
[446, 517, 4]
[960, 697, 4]
[960, 698, 4]
[960, 710, 4]
[445, 720, 4]
[959, 697, 4]
[959, 710, 4]
[961, 697, 4]
[697, 418, 4]
[972, 710, 4]
[1082, 713, 4]
[697, 313, 4]
[971, 710, 4]
[413, 687, 4]
[413, 688, 4]
[974, 710, 4]
[414, 688, 4]
[973, 710, 4]
[414, 687, 4]
[1087, 713, 4]
[967, 710, 4]
[1198, 649, 4]
[966, 710, 4]
[698, 419, 4]
[1043, 713, 4]
[969, 710, 4]
[970, 710, 4]
[412, 687, 4]
[412, 688, 4]
[412, 721, 4]
[968, 710, 4]
[956, 710, 4]
[1023, 685, 4]
[1023, 695, 4]
[1023, 696, 4]
[1023, 712, 4]
[1036, 682, 4]
[238, 604, 4]
[1085, 713, 4]
[88, 545, 4]
[1022, 696, 4]
[1022, 712, 4]
[1202, 650, 4]
[1202, 649, 4]
[529, 367, 4]
[1025, 712, 4]
[1024, 686, 4]
[1199, 649, 4]
[1024, 695, 4]
[1024, 696, 4]
[1199, 650, 4]
[1024, 712, 4]
[1025, 686, 4]
[1025, 696, 4]
[1019, 696, 4]
[1019, 712, 4]
[1086, 713, 4]
[1018, 589, 4]
[1018, 696, 4]
[1018, 712, 4]
[440, 691, 4]
[1021, 696, 4]
[1021, 712, 4]
[1020, 696, 4]
[1020, 712, 4]
[436, 691, 4]
[1200, 649, 4]
[438, 691, 4]
[1200, 650, 4]
[437, 691, 4]
[1027, 712, 4]
[1201, 650, 4]
[1026, 712, 4]
[1201, 649, 4]
[435, 691, 4]
[683, 979, 4]
[439, 691, 4]
[1028, 712, 4]
[1017, 712, 4]
[1001, 711, 4]
[691, 411, 4]
[1000, 711, 4]
[1002, 711, 4]
[1005, 586, 4]
[1084, 713, 4]
[424, 583, 4]
[997, 697, 4]
[997, 711, 4]
[996, 697, 4]
[995, 697, 4]
[995, 711, 4]
[692, 538, 4]
[996, 711, 4]
[999, 711, 4]
[998, 697, 4]
[998, 711, 4]
[442, 573, 4]
[1188, 644, 4]
[1014, 712, 4]
[1013, 712, 4]
[1012, 696, 4]
[1012, 712, 4]
[1013, 583, 4]
[1016, 712, 4]
[1203, 649, 4]
[1015, 712, 4]
[1011, 696, 4]
[1008, 585, 4]
[1009, 585, 4]
[1006, 586, 4]
[427, 632, 4]
[85, 745, 4]
[1011, 583, 4]
[441, 692, 4]
[441, 691, 4]
[428, 687, 4]
[1009, 696, 4]
[1012, 583, 4]
