1363, 889
[1203, 340, 1]
[1203, 455, 1]
[1199, 457, 1]
[1199, 339, 1]
[1195, 337, 1]
[1196, 338, 1]
[1196, 458, 1]
[1194, 459, 1]
[1197, 338, 1]
[1198, 338, 1]
[1132, 346, 1]
[1133, 345, 1]
[1134, 344, 1]
[1134, 452, 1]
[1131, 346, 1]
[1128, 349, 1]
[1129, 348, 1]
[1130, 347, 1]
[1136, 343, 1]
[1141, 456, 1]
[1142, 457, 1]
[1143, 339, 1]
[1143, 457, 1]
[1144, 458, 1]
[1141, 340, 1]
[1140, 456, 1]
[1137, 342, 1]
[1138, 342, 1]
[1139, 341, 1]
[1139, 455, 1]
[1116, 435, 1]
[1113, 366, 1]
[1110, 425, 1]
[852, 597, 1]
[851, 299, 1]
[857, 598, 1]
[858, 598, 1]
[857, 360, 1]
[856, 598, 1]
[840, 411, 1]
[844, 595, 1]
[847, 410, 1]
[872, 365, 1]
[869, 644, 1]
[870, 364, 1]
[870, 644, 1]
[877, 367, 1]
[878, 368, 1]
[869, 364, 1]
[859, 598, 1]
[860, 301, 1]
[867, 363, 1]
[868, 644, 1]
[819, 645, 1]
[816, 582, 1]
[808, 643, 1]
[806, 361, 1]
[831, 413, 1]
[839, 411, 1]
[836, 243, 1]
[837, 243, 1]
[930, 586, 1]
[932, 423, 1]
[920, 404, 1]
[925, 331, 1]
[925, 411, 1]
[924, 410, 1]
[947, 458, 1]
[939, 437, 1]
[892, 376, 1]
[889, 374, 1]
[889, 411, 1]
[893, 412, 1]
[889, 640, 1]
[890, 411, 1]
[898, 265, 1]
[881, 642, 1]
[881, 410, 1]
[879, 368, 1]
[879, 410, 1]
[880, 307, 1]
[880, 410, 1]
[880, 642, 1]
[880, 369, 1]
[887, 411, 1]
[888, 411, 1]
[886, 372, 1]
[884, 371, 1]
[913, 395, 1]
[915, 631, 1]
[916, 276, 1]
[901, 383, 1]
[901, 415, 1]
