700, 900
[186, 728, 1]
[186, 428, 1]
[186, 427, 1]
[184, 603, 1]
[183, 733, 1]
[183, 731, 1]
[187, 428, 1]
[190, 725, 1]
[189, 728, 1]
[189, 726, 1]
[189, 433, 1]
[189, 431, 1]
[562, 287, 1]
[446, 634, 1]
[446, 633, 1]
[446, 632, 1]
[446, 449, 1]
[446, 382, 1]
[446, 635, 1]
[446, 636, 1]
[447, 716, 1]
[447, 627, 1]
[447, 626, 1]
[447, 625, 1]
[447, 624, 1]
[447, 623, 1]
[445, 644, 1]
[447, 586, 1]
[447, 449, 1]
[447, 382, 1]
[446, 716, 1]
[446, 660, 1]
[447, 589, 1]
[445, 643, 1]
[443, 382, 1]
[440, 714, 1]
[440, 568, 1]
[440, 567, 1]
[443, 449, 1]
[445, 449, 1]
[444, 647, 1]
[444, 449, 1]
[457, 676, 1]
[457, 450, 1]
[456, 450, 1]
[456, 379, 1]
[455, 450, 1]
[457, 677, 1]
[457, 722, 1]
[463, 376, 1]
[462, 452, 1]
[461, 452, 1]
[461, 451, 1]
[460, 378, 1]
[459, 378, 1]
[458, 723, 1]
[453, 380, 1]
[449, 601, 1]
[449, 600, 1]
[449, 591, 1]
[448, 716, 1]
[449, 602, 1]
[448, 663, 1]
[448, 613, 1]
[448, 612, 1]
[448, 664, 1]
[449, 603, 1]
[449, 608, 1]
[452, 670, 1]
[452, 380, 1]
[451, 668, 1]
[451, 667, 1]
[449, 604, 1]
[450, 598, 1]
[449, 609, 1]
[450, 667, 1]
[410, 390, 1]
[409, 534, 1]
[409, 390, 1]
[408, 534, 1]
[407, 445, 1]
[406, 694, 1]
[406, 533, 1]
[406, 445, 1]
[411, 444, 1]
[416, 700, 1]
[416, 699, 1]
[415, 444, 1]
[413, 537, 1]
[413, 536, 1]
[413, 390, 1]
[412, 697, 1]
[412, 696, 1]
[412, 536, 1]
[404, 532, 1]
[404, 445, 1]
[404, 392, 1]
[404, 249, 1]
[404, 248, 1]
[404, 247, 1]
[404, 242, 1]
[403, 392, 1]
[403, 255, 1]
[403, 254, 1]
[404, 690, 1]
[406, 222, 1]
[405, 691, 1]
[405, 392, 1]
[405, 241, 1]
[405, 445, 1]
[432, 554, 1]
[432, 447, 1]
[431, 447, 1]
[430, 551, 1]
[430, 447, 1]
[430, 385, 1]
[435, 448, 1]
[435, 556, 1]
[439, 566, 1]
[429, 709, 1]
[436, 560, 1]
[436, 559, 1]
[436, 448, 1]
[436, 384, 1]
[420, 543, 1]
[420, 387, 1]
[419, 386, 1]
[418, 703, 1]
[417, 700, 1]
[419, 703, 1]
[439, 714, 1]
[423, 544, 1]
[429, 385, 1]
[428, 386, 1]
[427, 386, 1]
[426, 547, 1]
[426, 386, 1]
[425, 705, 1]
[425, 547, 1]
[424, 546, 1]
[424, 446, 1]
[423, 545, 1]
[516, 329, 1]
[515, 332, 1]
[514, 436, 1]
[514, 332, 1]
[513, 436, 1]
[512, 437, 1]
[511, 337, 1]
[523, 321, 1]
[519, 435, 1]
[519, 324, 1]
[519, 323, 1]
[525, 429, 1]
[506, 441, 1]
[506, 440, 1]
[505, 738, 1]
[505, 441, 1]
[504, 735, 1]
[504, 734, 1]
[504, 441, 1]
[503, 734, 1]
[506, 738, 1]
[506, 739, 1]
[510, 339, 1]
[509, 752, 1]
[509, 339, 1]
[508, 742, 1]
[507, 754, 1]
[507, 753, 1]
[507, 741, 1]
[508, 741, 1]
[527, 317, 1]
[552, 408, 1]
[548, 295, 1]
[548, 294, 1]
[547, 414, 1]
[547, 413, 1]
[546, 414, 1]
[553, 407, 1]
[561, 287, 1]
[560, 287, 1]
[559, 399, 1]
[558, 287, 1]
[557, 405, 1]
[557, 401, 1]
[555, 407, 1]
[545, 299, 1]
[533, 310, 1]
[532, 311, 1]
[531, 426, 1]
[531, 425, 1]
[529, 316, 1]
[528, 428, 1]
[528, 317, 1]
[527, 319, 1]
[527, 318, 1]
[503, 346, 1]
[535, 306, 1]
[536, 306, 1]
[544, 299, 1]
[543, 418, 1]
[540, 303, 1]
[539, 419, 1]
[537, 421, 1]
[536, 421, 1]
[479, 366, 1]
[478, 735, 1]
[477, 735, 1]
[477, 734, 1]
[484, 362, 1]
[483, 363, 1]
[482, 702, 1]
[482, 363, 1]
[481, 738, 1]
[481, 701, 1]
[480, 365, 1]
[474, 731, 1]
[467, 451, 1]
[469, 451, 1]
[466, 688, 1]
[466, 451, 1]
[466, 375, 1]
[465, 686, 1]
[465, 685, 1]
[466, 687, 1]
[484, 449, 1]
[469, 728, 1]
[474, 370, 1]
[473, 451, 1]
[472, 693, 1]
[472, 692, 1]
[472, 372, 1]
[471, 728, 1]
[470, 728, 1]
[470, 451, 1]
[470, 373, 1]
[472, 451, 1]
[403, 253, 1]
[484, 705, 1]
[496, 720, 1]
[496, 719, 1]
[496, 445, 1]
[495, 354, 1]
[498, 444, 1]
[501, 348, 1]
[499, 725, 1]
[499, 444, 1]
[488, 358, 1]
[487, 707, 1]
[485, 747, 1]
[489, 358, 1]
[489, 709, 1]
[493, 355, 1]
[492, 356, 1]
[492, 355, 1]
[491, 755, 1]
[491, 711, 1]
[491, 357, 1]
[403, 252, 1]
[403, 251, 1]
[351, 358, 1]
[350, 513, 1]
[350, 512, 1]
[349, 512, 1]
[349, 361, 1]
[348, 454, 1]
[351, 592, 1]
[351, 593, 1]
[354, 515, 1]
[354, 452, 1]
[348, 361, 1]
[353, 515, 1]
[353, 423, 1]
[353, 356, 1]
[352, 423, 1]
[352, 357, 1]
[355, 352, 1]
[344, 591, 1]
[344, 507, 1]
[344, 457, 1]
[344, 429, 1]
[343, 506, 1]
[343, 430, 1]
[342, 504, 1]
[342, 503, 1]
[342, 499, 1]
[345, 456, 1]
[347, 511, 1]
[347, 427, 1]
[347, 366, 1]
[347, 365, 1]
[347, 128, 1]
[347, 127, 1]
[346, 509, 1]
[346, 363, 1]
[346, 128, 1]
[346, 127, 1]
[346, 456, 1]
[364, 516, 1]
[364, 449, 1]
[364, 339, 1]
[363, 599, 1]
[363, 516, 1]
[362, 598, 1]
[368, 413, 1]
[368, 412, 1]
[362, 127, 1]
[366, 336, 1]
[365, 449, 1]
[365, 415, 1]
[366, 601, 1]
[361, 598, 1]
[361, 516, 1]
[357, 126, 1]
[357, 595, 1]
[356, 350, 1]
[358, 126, 1]
[361, 127, 1]
[360, 418, 1]
[360, 346, 1]
[359, 346, 1]
[358, 350, 1]
[359, 596, 1]
[330, 395, 1]
[330, 141, 1]
[329, 581, 1]
[329, 404, 1]
[329, 403, 1]
[329, 394, 1]
[329, 392, 1]
[330, 397, 1]
[332, 387, 1]
[328, 198, 1]
[328, 197, 1]
[328, 196, 1]
[328, 194, 1]
[328, 193, 1]
[328, 203, 1]
[328, 153, 1]
[328, 204, 1]
[328, 213, 1]
[329, 184, 1]
[329, 143, 1]
[329, 142, 1]
[328, 581, 1]
[328, 205, 1]
[328, 404, 1]
[328, 403, 1]
[328, 399, 1]
[328, 215, 1]
[328, 214, 1]
[328, 443, 1]
[332, 585, 1]
[339, 372, 1]
[613, 309, 1]
[338, 462, 1]
[338, 461, 1]
[338, 433, 1]
[337, 585, 1]
[340, 130, 1]
[341, 589, 1]
[341, 496, 1]
[341, 458, 1]
[341, 130, 1]
[340, 433, 1]
[340, 375, 1]
[340, 370, 1]
[340, 131, 1]
[337, 488, 1]
[337, 462, 1]
[334, 437, 1]
[334, 436, 1]
[334, 383, 1]
[333, 585, 1]
[333, 476, 1]
[333, 474, 1]
[333, 473, 1]
[333, 390, 1]
[333, 389, 1]
[333, 135, 1]
[333, 475, 1]
[336, 485, 1]
[336, 484, 1]
[335, 482, 1]
[335, 481, 1]
[335, 436, 1]
[335, 380, 1]
[369, 129, 1]
[394, 525, 1]
[394, 445, 1]
[394, 398, 1]
[393, 677, 1]
[393, 676, 1]
[393, 445, 1]
[393, 398, 1]
[393, 166, 1]
[396, 681, 1]
[396, 289, 1]
[396, 288, 1]
[392, 445, 1]
[395, 527, 1]
[395, 398, 1]
[395, 283, 1]
[395, 170, 1]
[395, 169, 1]
[397, 178, 1]
[392, 399, 1]
[392, 293, 1]
[389, 400, 1]
[389, 298, 1]
[388, 301, 1]
[388, 300, 1]
[387, 668, 1]
[387, 662, 1]
[389, 525, 1]
[391, 672, 1]
[391, 524, 1]
[391, 445, 1]
[391, 399, 1]
[391, 160, 1]
[390, 525, 1]
[390, 400, 1]
[390, 297, 1]
[390, 296, 1]
[402, 257, 1]
[401, 686, 1]
[401, 445, 1]
[401, 394, 1]
[401, 266, 1]
[401, 265, 1]
[401, 191, 1]
[401, 190, 1]
[402, 258, 1]
[402, 530, 1]
[401, 189, 1]
[403, 201, 1]
[403, 200, 1]
[403, 199, 1]
[403, 198, 1]
[403, 196, 1]
[403, 195, 1]
[400, 686, 1]
[400, 685, 1]
[398, 529, 1]
[398, 527, 1]
[398, 683, 1]
[400, 530, 1]
[400, 445, 1]
[400, 266, 1]
[400, 189, 1]
[398, 684, 1]
[399, 684, 1]
[399, 445, 1]
[399, 184, 1]
[387, 402, 1]
[387, 307, 1]
[376, 622, 1]
[376, 621, 1]
[376, 620, 1]
[376, 448, 1]
[376, 408, 1]
[376, 407, 1]
[376, 325, 1]
[376, 324, 1]
[375, 617, 1]
[375, 616, 1]
[375, 615, 1]
[376, 623, 1]
[376, 624, 1]
[378, 320, 1]
[378, 139, 1]
[377, 630, 1]
[377, 629, 1]
[377, 628, 1]
[377, 627, 1]
[377, 626, 1]
[377, 447, 1]
[377, 407, 1]
[375, 409, 1]
[375, 325, 1]
[370, 331, 1]
[369, 519, 1]
[369, 412, 1]
[369, 335, 1]
[369, 332, 1]
[370, 332, 1]
[372, 329, 1]
[374, 520, 1]
[374, 448, 1]
[374, 410, 1]
[374, 409, 1]
[374, 328, 1]
[374, 327, 1]
[373, 328, 1]
[372, 518, 1]
[378, 633, 1]
[385, 145, 1]
[384, 523, 1]
[384, 144, 1]
[383, 654, 1]
[383, 523, 1]
[382, 658, 1]
[382, 656, 1]
[385, 445, 1]
[387, 306, 1]
[387, 305, 1]
[386, 668, 1]
[386, 667, 1]
[386, 662, 1]
[382, 655, 1]
[386, 445, 1]
[386, 304, 1]
[385, 524, 1]
[385, 523, 1]
[386, 403, 1]
[380, 641, 1]
[380, 640, 1]
[380, 522, 1]
[380, 141, 1]
[380, 643, 1]
[379, 522, 1]
[379, 318, 1]
[379, 317, 1]
[378, 636, 1]
[378, 634, 1]
[380, 644, 1]
[382, 404, 1]
[380, 645, 1]
[381, 522, 1]
[613, 310, 1]
