700, 900
[244, 206, 1]
[244, 205, 1]
[243, 615, 1]
[246, 521, 1]
[240, 331, 1]
[238, 191, 1]
[237, 191, 1]
[236, 534, 1]
[236, 528, 1]
[236, 527, 1]
[237, 327, 1]
[240, 332, 1]
[240, 198, 1]
[239, 339, 1]
[239, 198, 1]
[238, 623, 1]
[238, 618, 1]
[253, 359, 1]
[252, 611, 1]
[252, 606, 1]
[254, 217, 1]
[252, 604, 1]
[252, 358, 1]
[252, 217, 1]
[256, 502, 1]
[256, 501, 1]
[256, 366, 1]
[256, 221, 1]
[256, 220, 1]
[255, 515, 1]
[255, 220, 1]
[254, 597, 1]
[254, 506, 1]
[254, 359, 1]
[254, 223, 1]
[255, 509, 1]
[249, 215, 1]
[249, 211, 1]
[249, 210, 1]
[249, 209, 1]
[248, 209, 1]
[246, 616, 1]
[248, 215, 1]
[249, 354, 1]
[250, 608, 1]
[250, 515, 1]
[250, 514, 1]
[250, 356, 1]
[249, 614, 1]
[249, 600, 1]
[249, 521, 1]
[249, 520, 1]
[236, 198, 1]
[236, 185, 1]
[223, 305, 1]
[222, 636, 1]
[222, 560, 1]
[221, 635, 1]
[221, 569, 1]
[221, 310, 1]
[222, 310, 1]
[221, 309, 1]
[223, 310, 1]
[225, 179, 1]
[224, 643, 1]
[224, 553, 1]
[224, 552, 1]
[224, 323, 1]
[224, 185, 1]
[224, 184, 1]
[223, 643, 1]
[223, 638, 1]
[220, 644, 1]
[217, 573, 1]
[217, 572, 1]
[217, 571, 1]
[217, 567, 1]
[216, 566, 1]
[215, 649, 1]
[215, 564, 1]
[215, 563, 1]
[215, 292, 1]
[214, 649, 1]
[217, 646, 1]
[217, 647, 1]
[220, 569, 1]
[220, 303, 1]
[219, 644, 1]
[219, 303, 1]
[218, 644, 1]
[218, 576, 1]
[218, 562, 1]
[218, 169, 1]
[225, 309, 1]
[233, 189, 1]
[232, 634, 1]
[232, 626, 1]
[231, 635, 1]
[232, 537, 1]
[233, 541, 1]
[236, 184, 1]
[236, 183, 1]
[235, 536, 1]
[235, 528, 1]
[235, 527, 1]
[235, 189, 1]
[233, 540, 1]
[234, 625, 1]
[234, 189, 1]
[230, 552, 1]
[227, 317, 1]
[226, 311, 1]
[226, 557, 1]
[228, 177, 1]
[228, 173, 1]
[282, 266, 1]
[281, 463, 1]
[281, 458, 1]
[281, 457, 1]
[282, 388, 1]
[281, 261, 1]
[281, 250, 1]
[281, 249, 1]
[280, 573, 1]
[280, 572, 1]
[280, 475, 1]
[280, 392, 1]
[280, 391, 1]
[281, 267, 1]
[282, 457, 1]
[284, 456, 1]
[283, 463, 1]
[283, 403, 1]
[283, 402, 1]
[283, 265, 1]
[283, 264, 1]
[278, 254, 1]
[277, 468, 1]
[277, 467, 1]
[278, 259, 1]
[279, 577, 1]
[279, 576, 1]
[279, 388, 1]
[278, 577, 1]
[278, 570, 1]
[278, 388, 1]
[290, 556, 1]
[290, 554, 1]
[290, 445, 1]
[289, 455, 1]
[293, 413, 1]
[293, 412, 1]
[293, 406, 1]
[293, 403, 1]
[293, 279, 1]
[293, 278, 1]
[289, 397, 1]
[286, 463, 1]
[286, 453, 1]
[286, 405, 1]
[285, 452, 1]
[285, 397, 1]
[285, 395, 1]
[286, 570, 1]
[287, 270, 1]
[288, 567, 1]
[288, 563, 1]
[288, 271, 1]
[288, 270, 1]
[287, 562, 1]
[287, 405, 1]
[262, 597, 1]
[262, 594, 1]
[262, 498, 1]
[262, 368, 1]
[263, 226, 1]
[261, 594, 1]
[261, 225, 1]
[264, 248, 1]
[263, 500, 1]
[259, 237, 1]
[258, 366, 1]
[257, 512, 1]
[257, 500, 1]
[260, 368, 1]
[260, 236, 1]
[260, 232, 1]
[259, 600, 1]
[259, 494, 1]
[272, 582, 1]
[272, 481, 1]
[272, 383, 1]
[272, 382, 1]
[271, 589, 1]
[271, 481, 1]
[270, 481, 1]
[270, 477, 1]
[273, 383, 1]
[275, 385, 1]
[273, 587, 1]
[273, 586, 1]
[273, 582, 1]
[267, 491, 1]
[267, 486, 1]
[267, 475, 1]
[267, 474, 1]
[267, 370, 1]
[267, 246, 1]
[267, 580, 1]
[266, 380, 1]
[266, 247, 1]
[266, 244, 1]
[266, 243, 1]
[265, 600, 1]
[265, 599, 1]
[265, 593, 1]
[265, 380, 1]
[268, 491, 1]
[268, 484, 1]
[268, 483, 1]
[268, 370, 1]
[267, 593, 1]
[159, 122, 1]
[158, 671, 1]
[159, 129, 1]
[158, 232, 1]
[158, 126, 1]
[158, 122, 1]
[157, 670, 1]
[162, 711, 1]
[162, 667, 1]
[161, 711, 1]
[159, 224, 1]
[160, 711, 1]
[160, 663, 1]
[160, 662, 1]
[159, 232, 1]
[157, 669, 1]
[157, 227, 1]
[154, 128, 1]
[153, 709, 1]
[153, 708, 1]
[153, 133, 1]
[153, 129, 1]
[152, 709, 1]
[152, 708, 1]
[152, 676, 1]
[152, 675, 1]
[156, 681, 1]
[156, 229, 1]
[156, 228, 1]
[156, 223, 1]
[156, 217, 1]
[156, 128, 1]
[155, 682, 1]
[155, 681, 1]
[155, 222, 1]
[155, 221, 1]
[155, 217, 1]
[155, 216, 1]
[170, 644, 1]
[170, 635, 1]
[170, 634, 1]
[170, 128, 1]
[170, 127, 1]
[170, 126, 1]
[169, 697, 1]
[169, 647, 1]
[169, 643, 1]
[169, 642, 1]
[169, 237, 1]
[169, 128, 1]
[169, 127, 1]
[169, 126, 1]
[172, 656, 1]
[172, 648, 1]
[172, 248, 1]
[172, 240, 1]
[171, 658, 1]
[171, 239, 1]
[166, 127, 1]
[165, 646, 1]
[165, 237, 1]
[164, 709, 1]
[164, 708, 1]
[163, 657, 1]
[163, 656, 1]
[166, 238, 1]
[166, 244, 1]
[166, 245, 1]
[167, 245, 1]
[167, 244, 1]
[167, 129, 1]
[167, 128, 1]
[167, 127, 1]
[133, 151, 1]
[132, 197, 1]
[132, 185, 1]
[132, 161, 1]
[131, 197, 1]
[131, 196, 1]
[131, 192, 1]
[135, 147, 1]
[134, 200, 1]
[134, 185, 1]
[134, 159, 1]
[131, 145, 1]
[127, 178, 1]
[127, 177, 1]
[127, 168, 1]
[127, 167, 1]
[127, 160, 1]
[126, 168, 1]
[126, 167, 1]
[128, 160, 1]
[125, 168, 1]
[125, 167, 1]
[125, 161, 1]
[124, 168, 1]
[124, 167, 1]
[124, 163, 1]
[124, 162, 1]
[123, 168, 1]
[128, 167, 1]
[128, 168, 1]
[130, 185, 1]
[130, 144, 1]
[130, 143, 1]
[129, 185, 1]
[129, 184, 1]
[129, 147, 1]
[128, 178, 1]
[137, 153, 1]
[148, 686, 1]
[148, 202, 1]
[147, 690, 1]
[147, 213, 1]
[147, 211, 1]
[147, 202, 1]
[151, 689, 1]
[151, 213, 1]
[149, 702, 1]
[149, 694, 1]
[147, 140, 1]
[141, 702, 1]
[141, 204, 1]
[141, 203, 1]
[141, 200, 1]
[140, 137, 1]
[141, 703, 1]
[138, 199, 1]
[138, 154, 1]
[138, 137, 1]
[146, 203, 1]
[146, 130, 1]
[145, 132, 1]
[145, 131, 1]
[145, 130, 1]
[144, 700, 1]
[142, 703, 1]
[142, 702, 1]
[173, 637, 1]
[202, 585, 1]
[202, 584, 1]
[202, 290, 1]
[202, 284, 1]
[202, 275, 1]
[202, 144, 1]
[202, 135, 1]
[201, 290, 1]
[201, 289, 1]
[201, 284, 1]
[201, 283, 1]
[201, 272, 1]
[204, 584, 1]
[204, 290, 1]
[203, 592, 1]
[203, 591, 1]
[203, 584, 1]
[203, 284, 1]
[203, 274, 1]
[203, 145, 1]
[203, 144, 1]
[202, 672, 1]
[203, 589, 1]
[197, 605, 1]
[197, 282, 1]
[196, 282, 1]
[196, 281, 1]
[197, 671, 1]
[198, 274, 1]
[201, 135, 1]
[200, 660, 1]
[200, 603, 1]
[200, 273, 1]
[199, 661, 1]
[199, 604, 1]
[199, 603, 1]
[199, 278, 1]
[205, 283, 1]
[211, 160, 1]
[210, 578, 1]
[210, 165, 1]
[210, 152, 1]
[210, 147, 1]
[210, 146, 1]
[209, 662, 1]
[209, 655, 1]
[213, 290, 1]
[213, 162, 1]
[212, 301, 1]
[211, 651, 1]
[207, 301, 1]
[207, 300, 1]
[207, 289, 1]
[206, 597, 1]
[206, 596, 1]
[209, 581, 1]
[208, 662, 1]
[208, 157, 1]
[208, 156, 1]
[208, 151, 1]
[208, 150, 1]
[194, 130, 1]
[181, 623, 1]
[181, 622, 1]
[181, 261, 1]
[181, 251, 1]
[180, 631, 1]
[180, 261, 1]
[180, 260, 1]
[180, 252, 1]
[180, 248, 1]
[179, 247, 1]
[179, 132, 1]
[180, 256, 1]
[178, 256, 1]
[183, 618, 1]
[183, 617, 1]
[183, 616, 1]
[182, 622, 1]
[182, 261, 1]
[182, 250, 1]
[178, 247, 1]
[174, 700, 1]
[174, 687, 1]
[174, 248, 1]
[174, 133, 1]
[173, 641, 1]
[177, 641, 1]
[177, 247, 1]
[175, 700, 1]
[190, 614, 1]
[190, 275, 1]
[190, 140, 1]
[189, 674, 1]
[190, 274, 1]
[191, 275, 1]
[193, 609, 1]
[193, 141, 1]
[193, 130, 1]
[192, 669, 1]
[192, 131, 1]
[189, 602, 1]
[185, 266, 1]
[184, 616, 1]
[184, 266, 1]
[184, 265, 1]
[184, 260, 1]
[186, 262, 1]
[186, 266, 1]
[189, 134, 1]
[188, 687, 1]
[188, 685, 1]
[188, 134, 1]
[187, 675, 1]
[187, 674, 1]
[186, 675, 1]
[186, 615, 1]
[183, 630, 1]
[446, 608, 1]
[446, 518, 1]
[446, 340, 1]
[445, 607, 1]
[445, 516, 1]
[445, 608, 1]
[449, 236, 1]
[449, 235, 1]
[447, 608, 1]
[447, 518, 1]
[444, 602, 1]
[441, 508, 1]
[441, 353, 1]
[440, 603, 1]
[440, 499, 1]
[440, 344, 1]
[442, 342, 1]
[444, 336, 1]
[444, 335, 1]
[443, 602, 1]
[442, 500, 1]
[443, 334, 1]
[443, 332, 1]
[443, 243, 1]
[443, 242, 1]
[455, 327, 1]
[455, 317, 1]
[455, 316, 1]
[456, 518, 1]
[454, 529, 1]
[454, 324, 1]
[454, 317, 1]
[458, 540, 1]
[458, 529, 1]
[458, 528, 1]
[458, 315, 1]
[458, 240, 1]
[456, 528, 1]
[457, 528, 1]
[457, 314, 1]
[457, 239, 1]
[457, 234, 1]
[456, 617, 1]
[456, 616, 1]
[456, 614, 1]
[456, 533, 1]
[451, 513, 1]
[451, 512, 1]
[451, 235, 1]
[450, 328, 1]
[450, 235, 1]
[449, 613, 1]
[449, 607, 1]
[453, 319, 1]
[453, 236, 1]
[452, 519, 1]
[451, 613, 1]
[428, 270, 1]
[428, 257, 1]
[427, 477, 1]
[428, 258, 1]
[427, 262, 1]
[428, 583, 1]
[429, 590, 1]
[429, 361, 1]
[429, 359, 1]
[429, 271, 1]
[429, 259, 1]
[428, 590, 1]
[428, 589, 1]
[428, 588, 1]
[423, 373, 1]
[423, 369, 1]
[423, 278, 1]
[422, 379, 1]
[422, 270, 1]
[426, 267, 1]
[424, 582, 1]
[424, 580, 1]
[430, 362, 1]
[458, 541, 1]
[430, 363, 1]
[436, 599, 1]
[436, 600, 1]
[439, 356, 1]
[439, 344, 1]
[438, 596, 1]
[438, 356, 1]
[438, 350, 1]
[437, 600, 1]
[434, 487, 1]
[430, 496, 1]
[430, 484, 1]
[432, 481, 1]
[434, 264, 1]
[433, 588, 1]
[432, 593, 1]
[432, 592, 1]
[432, 499, 1]
[432, 498, 1]
[430, 364, 1]
[487, 199, 1]
[486, 659, 1]
[486, 658, 1]
[486, 650, 1]
[486, 583, 1]
[486, 582, 1]
[485, 659, 1]
[485, 658, 1]
[485, 582, 1]
[485, 566, 1]
[485, 565, 1]
[485, 562, 1]
[484, 649, 1]
[484, 582, 1]
[490, 266, 1]
[490, 265, 1]
[489, 585, 1]
[489, 277, 1]
[489, 276, 1]
[489, 273, 1]
[487, 650, 1]
[489, 272, 1]
[489, 267, 1]
[489, 197, 1]
[488, 273, 1]
[480, 198, 1]
[479, 572, 1]
[479, 570, 1]
[479, 560, 1]
[479, 558, 1]
[479, 557, 1]
[479, 199, 1]
[479, 198, 1]
[478, 570, 1]
[483, 562, 1]
[482, 580, 1]
[482, 574, 1]
[481, 647, 1]
[481, 198, 1]
[498, 251, 1]
[499, 179, 1]
[497, 596, 1]
[497, 259, 1]
[499, 180, 1]
[499, 184, 1]
[500, 246, 1]
[499, 181, 1]
[499, 600, 1]
[499, 599, 1]
[499, 591, 1]
[499, 590, 1]
[493, 192, 1]
[492, 660, 1]
[492, 270, 1]
[492, 269, 1]
[492, 193, 1]
[492, 192, 1]
[493, 258, 1]
[491, 585, 1]
[491, 270, 1]
[491, 264, 1]
[491, 263, 1]
[491, 261, 1]
[491, 260, 1]
[491, 194, 1]
[493, 590, 1]
[495, 185, 1]
[494, 670, 1]
[494, 666, 1]
[494, 186, 1]
[494, 185, 1]
[493, 669, 1]
[465, 215, 1]
[464, 618, 1]
[468, 300, 1]
[467, 636, 1]
[467, 310, 1]
[467, 215, 1]
[466, 632, 1]
[466, 631, 1]
[467, 550, 1]
[461, 316, 1]
[461, 238, 1]
[461, 228, 1]
[461, 222, 1]
[461, 221, 1]
[460, 619, 1]
[460, 316, 1]
[460, 238, 1]
[459, 619, 1]
[459, 240, 1]
[462, 221, 1]
[464, 228, 1]
[463, 221, 1]
[462, 627, 1]
[462, 625, 1]
[476, 557, 1]
[476, 281, 1]
[476, 209, 1]
[476, 206, 1]
[475, 557, 1]
[475, 299, 1]
[475, 298, 1]
[475, 297, 1]
[475, 283, 1]
[475, 203, 1]
[475, 638, 1]
[478, 557, 1]
[478, 286, 1]
[478, 285, 1]
[478, 202, 1]
[477, 640, 1]
[477, 284, 1]
[474, 296, 1]
[470, 639, 1]
[470, 221, 1]
[469, 542, 1]
[469, 310, 1]
[468, 636, 1]
[471, 549, 1]
[473, 646, 1]
[473, 645, 1]
[473, 212, 1]
[472, 639, 1]
[472, 217, 1]
[421, 279, 1]
[337, 490, 1]
[336, 338, 1]
[338, 487, 1]
[341, 357, 1]
[341, 348, 1]
[341, 347, 1]
[340, 347, 1]
[339, 495, 1]
[339, 352, 1]
[339, 351, 1]
[339, 350, 1]
[339, 344, 1]
[329, 339, 1]
[329, 338, 1]
[328, 508, 1]
[329, 495, 1]
[326, 328, 1]
[335, 338, 1]
[333, 339, 1]
[332, 503, 1]
[332, 494, 1]
[332, 335, 1]
[332, 334, 1]
[331, 500, 1]
[331, 494, 1]
[330, 506, 1]
[330, 505, 1]
[330, 498, 1]
[330, 331, 1]
[330, 330, 1]
[362, 349, 1]
[362, 348, 1]
[362, 347, 1]
[362, 345, 1]
[359, 494, 1]
[358, 489, 1]
[358, 484, 1]
[360, 494, 1]
[368, 508, 1]
[368, 355, 1]
[367, 356, 1]
[367, 355, 1]
[366, 500, 1]
[362, 502, 1]
[365, 351, 1]
[349, 481, 1]
[348, 481, 1]
[346, 480, 1]
[346, 362, 1]
[345, 485, 1]
[345, 481, 1]
[345, 363, 1]
[344, 483, 1]
[344, 363, 1]
[346, 481, 1]
[350, 484, 1]
[350, 485, 1]
[350, 486, 1]
[354, 486, 1]
[353, 486, 1]
[353, 364, 1]
[351, 486, 1]
[323, 318, 1]
[323, 317, 1]
[303, 290, 1]
[302, 542, 1]
[302, 541, 1]
[302, 433, 1]
[302, 424, 1]
[301, 542, 1]
[301, 420, 1]
[302, 423, 1]
[306, 539, 1]
[306, 305, 1]
[306, 293, 1]
[305, 536, 1]
[305, 431, 1]
[304, 433, 1]
[304, 291, 1]
[304, 290, 1]
[297, 286, 1]
[297, 551, 1]
[295, 555, 1]
[295, 410, 1]
[297, 555, 1]
[300, 440, 1]
[300, 439, 1]
[300, 427, 1]
[300, 426, 1]
[300, 288, 1]
[299, 551, 1]
[298, 443, 1]
[298, 419, 1]
[298, 415, 1]
[368, 509, 1]
[318, 516, 1]
[317, 516, 1]
[317, 310, 1]
[322, 324, 1]
[322, 318, 1]
[321, 515, 1]
[321, 514, 1]
[321, 313, 1]
[320, 515, 1]
[320, 324, 1]
[316, 520, 1]
[311, 305, 1]
[310, 537, 1]
[309, 313, 1]
[309, 305, 1]
[308, 313, 1]
[308, 298, 1]
[308, 297, 1]
[308, 293, 1]
[316, 516, 1]
[547, 701, 1]
[316, 310, 1]
[315, 527, 1]
[315, 519, 1]
[314, 311, 1]
[313, 532, 1]
[313, 531, 1]
[313, 514, 1]
[313, 312, 1]
[312, 537, 1]
[312, 532, 1]
[312, 312, 1]
[311, 532, 1]
[368, 510, 1]
[408, 287, 1]
[408, 286, 1]
[407, 558, 1]
[407, 447, 1]
[407, 397, 1]
[407, 396, 1]
[407, 393, 1]
[406, 549, 1]
[406, 398, 1]
[406, 393, 1]
[405, 558, 1]
[410, 457, 1]
[410, 383, 1]
[410, 281, 1]
[410, 280, 1]
[408, 553, 1]
[408, 393, 1]
[408, 392, 1]
[402, 303, 1]
[402, 299, 1]
[402, 298, 1]
[401, 438, 1]
[401, 437, 1]
[401, 407, 1]
[401, 406, 1]
[401, 405, 1]
[401, 397, 1]
[405, 455, 1]
[405, 454, 1]
[405, 453, 1]
[405, 398, 1]
[404, 453, 1]
[404, 402, 1]
[404, 400, 1]
[404, 304, 1]
[404, 294, 1]
[417, 475, 1]
[418, 278, 1]
[416, 465, 1]
[416, 460, 1]
[416, 459, 1]
[416, 458, 1]
[416, 391, 1]
[416, 390, 1]
[419, 468, 1]
[419, 467, 1]
[419, 466, 1]
[419, 383, 1]
[419, 278, 1]
[418, 466, 1]
[412, 458, 1]
[412, 457, 1]
[413, 388, 1]
[411, 457, 1]
[415, 458, 1]
[414, 464, 1]
[414, 462, 1]
[414, 385, 1]
[414, 279, 1]
[420, 572, 1]
[400, 407, 1]
[385, 326, 1]
[383, 521, 1]
[383, 326, 1]
[382, 326, 1]
[379, 522, 1]
[379, 514, 1]
[378, 335, 1]
[385, 522, 1]
[389, 323, 1]
[388, 321, 1]
[387, 326, 1]
[387, 317, 1]
[386, 535, 1]
[386, 530, 1]
[386, 326, 1]
[372, 509, 1]
[372, 501, 1]
[372, 336, 1]
[372, 335, 1]
[371, 500, 1]
[370, 505, 1]
[369, 510, 1]
[377, 334, 1]
[375, 329, 1]
[374, 515, 1]
[397, 310, 1]
[396, 434, 1]
[397, 553, 1]
[395, 549, 1]
[395, 434, 1]
[395, 431, 1]
[395, 430, 1]
[395, 414, 1]
[394, 435, 1]
[399, 445, 1]
[399, 444, 1]
[399, 443, 1]
[399, 442, 1]
[399, 401, 1]
[398, 442, 1]
[399, 403, 1]
[394, 424, 1]
[391, 542, 1]
[391, 541, 1]
[391, 428, 1]
[392, 317, 1]
[390, 313, 1]
[390, 312, 1]
[394, 417, 1]
[393, 421, 1]
[547, 702, 1]
