700, 900
[293, 436, 1]
[293, 421, 1]
[293, 420, 1]
[292, 437, 1]
[292, 436, 1]
[292, 277, 1]
[292, 275, 1]
[291, 570, 1]
[294, 418, 1]
[294, 436, 1]
[297, 570, 1]
[297, 426, 1]
[297, 424, 1]
[296, 570, 1]
[296, 436, 1]
[296, 435, 1]
[296, 434, 1]
[296, 431, 1]
[296, 282, 1]
[295, 570, 1]
[294, 421, 1]
[298, 286, 1]
[285, 441, 1]
[285, 405, 1]
[289, 415, 1]
[288, 439, 1]
[288, 415, 1]
[288, 414, 1]
[288, 413, 1]
[310, 300, 1]
[309, 540, 1]
[308, 554, 1]
[308, 540, 1]
[308, 538, 1]
[308, 302, 1]
[313, 524, 1]
[312, 523, 1]
[311, 549, 1]
[311, 548, 1]
[311, 297, 1]
[311, 296, 1]
[310, 554, 1]
[306, 550, 1]
[301, 287, 1]
[300, 568, 1]
[300, 287, 1]
[299, 282, 1]
[298, 570, 1]
[305, 554, 1]
[304, 554, 1]
[303, 567, 1]
[302, 559, 1]
[301, 563, 1]
[285, 389, 1]
[273, 581, 1]
[273, 481, 1]
[273, 480, 1]
[273, 271, 1]
[273, 264, 1]
[273, 263, 1]
[272, 271, 1]
[272, 267, 1]
[272, 266, 1]
[272, 260, 1]
[272, 259, 1]
[271, 491, 1]
[271, 267, 1]
[271, 266, 1]
[271, 260, 1]
[274, 271, 1]
[271, 259, 1]
[276, 472, 1]
[276, 471, 1]
[276, 470, 1]
[274, 489, 1]
[274, 481, 1]
[277, 467, 1]
[271, 247, 1]
[269, 252, 1]
[269, 251, 1]
[268, 494, 1]
[268, 489, 1]
[268, 488, 1]
[268, 273, 1]
[268, 272, 1]
[268, 256, 1]
[268, 255, 1]
[267, 580, 1]
[267, 489, 1]
[267, 488, 1]
[269, 255, 1]
[269, 256, 1]
[270, 368, 1]
[270, 272, 1]
[270, 267, 1]
[270, 256, 1]
[270, 255, 1]
[270, 248, 1]
[270, 242, 1]
[269, 368, 1]
[269, 367, 1]
[269, 267, 1]
[277, 473, 1]
[283, 400, 1]
[283, 392, 1]
[283, 391, 1]
[283, 389, 1]
[283, 279, 1]
[282, 447, 1]
[282, 400, 1]
[282, 399, 1]
[282, 383, 1]
[282, 376, 1]
[285, 279, 1]
[284, 581, 1]
[284, 580, 1]
[284, 578, 1]
[284, 370, 1]
[283, 581, 1]
[281, 464, 1]
[279, 461, 1]
[279, 460, 1]
[279, 457, 1]
[279, 369, 1]
[278, 484, 1]
[278, 483, 1]
[278, 273, 1]
[277, 582, 1]
[281, 580, 1]
[281, 457, 1]
[281, 276, 1]
[280, 580, 1]
[280, 451, 1]
[280, 449, 1]
[280, 385, 1]
[280, 369, 1]
[160, 728, 1]
[158, 216, 1]
[161, 220, 1]
[166, 132, 1]
[164, 222, 1]
[162, 220, 1]
[161, 728, 1]
[161, 633, 1]
[161, 219, 1]
[167, 132, 1]
[150, 646, 1]
[150, 639, 1]
[150, 638, 1]
[150, 133, 1]
[149, 730, 1]
[149, 645, 1]
[149, 137, 1]
[148, 730, 1]
[148, 644, 1]
[148, 211, 1]
[147, 726, 1]
[151, 638, 1]
[154, 733, 1]
[154, 216, 1]
[154, 214, 1]
[153, 635, 1]
[153, 130, 1]
[151, 730, 1]
[151, 645, 1]
[151, 644, 1]
[151, 639, 1]
[167, 133, 1]
[167, 633, 1]
[176, 225, 1]
[176, 224, 1]
[175, 619, 1]
[175, 618, 1]
[175, 611, 1]
[175, 610, 1]
[175, 606, 1]
[175, 605, 1]
[175, 600, 1]
[175, 221, 1]
[174, 725, 1]
[176, 622, 1]
[179, 592, 1]
[179, 228, 1]
[178, 599, 1]
[178, 238, 1]
[178, 237, 1]
[178, 228, 1]
[177, 598, 1]
[177, 597, 1]
[177, 596, 1]
[177, 223, 1]
[177, 129, 1]
[171, 130, 1]
[170, 131, 1]
[170, 130, 1]
[169, 632, 1]
[174, 611, 1]
[174, 610, 1]
[174, 602, 1]
[174, 601, 1]
[174, 600, 1]
[173, 632, 1]
[172, 624, 1]
[172, 623, 1]
[172, 615, 1]
[172, 614, 1]
[131, 180, 1]
[130, 667, 1]
[130, 179, 1]
[130, 178, 1]
[129, 704, 1]
[129, 179, 1]
[129, 178, 1]
[131, 182, 1]
[131, 183, 1]
[133, 156, 1]
[132, 718, 1]
[132, 183, 1]
[132, 182, 1]
[132, 174, 1]
[132, 170, 1]
[132, 157, 1]
[132, 156, 1]
[131, 715, 1]
[131, 714, 1]
[133, 183, 1]
[128, 713, 1]
[125, 675, 1]
[124, 684, 1]
[124, 676, 1]
[124, 675, 1]
[123, 694, 1]
[123, 691, 1]
[123, 684, 1]
[123, 679, 1]
[122, 682, 1]
[128, 702, 1]
[128, 167, 1]
[128, 166, 1]
[127, 705, 1]
[127, 701, 1]
[127, 162, 1]
[127, 161, 1]
[126, 701, 1]
[126, 700, 1]
[126, 675, 1]
[125, 701, 1]
[125, 700, 1]
[133, 190, 1]
[142, 199, 1]
[142, 137, 1]
[141, 205, 1]
[141, 202, 1]
[141, 201, 1]
[141, 197, 1]
[140, 202, 1]
[140, 201, 1]
[139, 197, 1]
[142, 647, 1]
[146, 137, 1]
[145, 643, 1]
[144, 645, 1]
[144, 644, 1]
[144, 643, 1]
[144, 209, 1]
[143, 205, 1]
[133, 191, 1]
[139, 193, 1]
[136, 154, 1]
[136, 148, 1]
[135, 655, 1]
[135, 193, 1]
[135, 189, 1]
[134, 657, 1]
[134, 656, 1]
[134, 655, 1]
[134, 190, 1]
[134, 156, 1]
[133, 718, 1]
[139, 140, 1]
[138, 653, 1]
[138, 652, 1]
[138, 651, 1]
[138, 196, 1]
[138, 147, 1]
[138, 146, 1]
[137, 719, 1]
[137, 193, 1]
[137, 154, 1]
[137, 152, 1]
[137, 151, 1]
[212, 290, 1]
[211, 675, 1]
[211, 565, 1]
[210, 692, 1]
[210, 691, 1]
[212, 673, 1]
[214, 565, 1]
[214, 168, 1]
[213, 685, 1]
[213, 684, 1]
[213, 667, 1]
[213, 666, 1]
[213, 664, 1]
[213, 663, 1]
[212, 685, 1]
[212, 684, 1]
[206, 696, 1]
[205, 148, 1]
[205, 147, 1]
[204, 288, 1]
[206, 700, 1]
[207, 151, 1]
[209, 691, 1]
[209, 288, 1]
[208, 695, 1]
[207, 696, 1]
[207, 287, 1]
[207, 150, 1]
[214, 657, 1]
[220, 560, 1]
[220, 196, 1]
[220, 195, 1]
[220, 192, 1]
[220, 191, 1]
[220, 185, 1]
[219, 560, 1]
[219, 199, 1]
[219, 192, 1]
[219, 191, 1]
[219, 179, 1]
[219, 178, 1]
[223, 297, 1]
[222, 561, 1]
[222, 542, 1]
[222, 541, 1]
[222, 536, 1]
[222, 297, 1]
[222, 296, 1]
[222, 294, 1]
[222, 188, 1]
[222, 187, 1]
[221, 560, 1]
[221, 192, 1]
[221, 191, 1]
[221, 188, 1]
[218, 293, 1]
[216, 561, 1]
[216, 295, 1]
[216, 294, 1]
[216, 198, 1]
[216, 163, 1]
[216, 161, 1]
[215, 670, 1]
[215, 669, 1]
[215, 657, 1]
[215, 170, 1]
[215, 168, 1]
[215, 167, 1]
[216, 657, 1]
[218, 179, 1]
[218, 178, 1]
[218, 174, 1]
[218, 173, 1]
[217, 295, 1]
[217, 294, 1]
[216, 670, 1]
[216, 669, 1]
[216, 656, 1]
[204, 147, 1]
[203, 703, 1]
[185, 264, 1]
[185, 263, 1]
[185, 258, 1]
[185, 247, 1]
[184, 264, 1]
[184, 263, 1]
[187, 588, 1]
[187, 260, 1]
[187, 134, 1]
[187, 132, 1]
[186, 716, 1]
[181, 255, 1]
[181, 254, 1]
[181, 251, 1]
[181, 250, 1]
[181, 243, 1]
[181, 234, 1]
[181, 233, 1]
[181, 232, 1]
[181, 227, 1]
[181, 133, 1]
[180, 725, 1]
[180, 228, 1]
[180, 128, 1]
[181, 256, 1]
[182, 133, 1]
[183, 584, 1]
[183, 583, 1]
[182, 231, 1]
[182, 134, 1]
[199, 277, 1]
[199, 141, 1]
[198, 705, 1]
[198, 568, 1]
[198, 280, 1]
[198, 279, 1]
[198, 278, 1]
[197, 574, 1]
[203, 702, 1]
[201, 705, 1]
[201, 282, 1]
[200, 282, 1]
[197, 570, 1]
[197, 568, 1]
[193, 275, 1]
[193, 138, 1]
[192, 716, 1]
[191, 717, 1]
[191, 275, 1]
[190, 585, 1]
[190, 581, 1]
[190, 580, 1]
[190, 577, 1]
[190, 274, 1]
[197, 569, 1]
[193, 716, 1]
[197, 276, 1]
[196, 276, 1]
[196, 145, 1]
[196, 139, 1]
[195, 713, 1]
[195, 712, 1]
[194, 713, 1]
[193, 715, 1]
[313, 526, 1]
[470, 302, 1]
[469, 544, 1]
[468, 549, 1]
[468, 539, 1]
[468, 528, 1]
[471, 555, 1]
[475, 184, 1]
[474, 193, 1]
[474, 192, 1]
[474, 190, 1]
[474, 189, 1]
[473, 206, 1]
[473, 200, 1]
[473, 199, 1]
[473, 193, 1]
[473, 192, 1]
[472, 555, 1]
[472, 206, 1]
[472, 193, 1]
[472, 192, 1]
[471, 648, 1]
[468, 527, 1]
[465, 644, 1]
[465, 323, 1]
[465, 322, 1]
[465, 312, 1]
[465, 311, 1]
[468, 304, 1]
[466, 531, 1]
[468, 209, 1]
[468, 208, 1]
[468, 207, 1]
[467, 528, 1]
[467, 527, 1]
[467, 523, 1]
[467, 518, 1]
[467, 304, 1]
[467, 209, 1]
[467, 208, 1]
[467, 207, 1]
[466, 643, 1]
[466, 534, 1]
[466, 532, 1]
[466, 529, 1]
[464, 514, 1]
[475, 193, 1]
[481, 164, 1]
[480, 673, 1]
[480, 667, 1]
[480, 666, 1]
[480, 650, 1]
[480, 553, 1]
[480, 301, 1]
[481, 649, 1]
[482, 682, 1]
[482, 299, 1]
[482, 293, 1]
[481, 667, 1]
[478, 169, 1]
[478, 168, 1]
[477, 184, 1]
[476, 553, 1]
[475, 197, 1]
[475, 196, 1]
[478, 176, 1]
[478, 182, 1]
[479, 667, 1]
[479, 666, 1]
[479, 662, 1]
[479, 660, 1]
[479, 659, 1]
[479, 651, 1]
[479, 650, 1]
[478, 660, 1]
[478, 659, 1]
[478, 301, 1]
[478, 181, 1]
[464, 323, 1]
[464, 312, 1]
[451, 496, 1]
[451, 217, 1]
[450, 218, 1]
[450, 217, 1]
[455, 340, 1]
[454, 343, 1]
[454, 340, 1]
[454, 211, 1]
[453, 636, 1]
[452, 636, 1]
[449, 350, 1]
[445, 219, 1]
[448, 638, 1]
[447, 630, 1]
[447, 496, 1]
[447, 358, 1]
[447, 357, 1]
[447, 219, 1]
[446, 630, 1]
[446, 629, 1]
[464, 322, 1]
[455, 639, 1]
[462, 322, 1]
[462, 319, 1]
[462, 318, 1]
[462, 308, 1]
[462, 205, 1]
[461, 321, 1]
[461, 319, 1]
[460, 645, 1]
[462, 334, 1]
[462, 335, 1]
[464, 311, 1]
[464, 304, 1]
[464, 302, 1]
[463, 647, 1]
[463, 519, 1]
[463, 335, 1]
[463, 334, 1]
[463, 323, 1]
[463, 322, 1]
[463, 317, 1]
[463, 316, 1]
[463, 315, 1]
[463, 301, 1]
[463, 205, 1]
[462, 647, 1]
[462, 523, 1]
[462, 514, 1]
[455, 637, 1]
[457, 511, 1]
[457, 503, 1]
[457, 330, 1]
[457, 329, 1]
[457, 211, 1]
[457, 210, 1]
[456, 510, 1]
[456, 507, 1]
[456, 506, 1]
[456, 350, 1]
[456, 349, 1]
[455, 640, 1]
[460, 326, 1]
[458, 331, 1]
[460, 305, 1]
[460, 304, 1]
[459, 513, 1]
[459, 332, 1]
[458, 645, 1]
[458, 339, 1]
[516, 606, 1]
[516, 604, 1]
[516, 595, 1]
[516, 254, 1]
[516, 246, 1]
[516, 245, 1]
[516, 622, 1]
[518, 133, 1]
[517, 619, 1]
[517, 610, 1]
[517, 609, 1]
[517, 607, 1]
[517, 606, 1]
[517, 604, 1]
[517, 603, 1]
[517, 599, 1]
[517, 594, 1]
[517, 593, 1]
[513, 261, 1]
[513, 235, 1]
[512, 718, 1]
[512, 262, 1]
[512, 261, 1]
[513, 262, 1]
[513, 719, 1]
[515, 596, 1]
[515, 588, 1]
[515, 246, 1]
[515, 135, 1]
[514, 719, 1]
[514, 597, 1]
[514, 250, 1]
[514, 249, 1]
[514, 235, 1]
[514, 234, 1]
[514, 135, 1]
[518, 593, 1]
[530, 133, 1]
[530, 132, 1]
[530, 131, 1]
[529, 723, 1]
[529, 722, 1]
[529, 721, 1]
[529, 720, 1]
[528, 723, 1]
[528, 722, 1]
[528, 721, 1]
[528, 720, 1]
[528, 133, 1]
[527, 131, 1]
[531, 131, 1]
[535, 133, 1]
[535, 132, 1]
[533, 721, 1]
[533, 631, 1]
[532, 721, 1]
[532, 631, 1]
[531, 228, 1]
[531, 132, 1]
[526, 229, 1]
[520, 622, 1]
[520, 232, 1]
[520, 231, 1]
[520, 132, 1]
[519, 615, 1]
[519, 614, 1]
[518, 722, 1]
[518, 620, 1]
[518, 619, 1]
[518, 615, 1]
[518, 614, 1]
[518, 610, 1]
[518, 609, 1]
[518, 594, 1]
[520, 723, 1]
[526, 230, 1]
[521, 132, 1]
[526, 131, 1]
[524, 232, 1]
[523, 232, 1]
[521, 723, 1]
[511, 272, 1]
[492, 150, 1]
[491, 695, 1]
[491, 294, 1]
[491, 153, 1]
[490, 294, 1]
[490, 158, 1]
[490, 157, 1]
[490, 154, 1]
[490, 153, 1]
[496, 147, 1]
[495, 707, 1]
[495, 706, 1]
[495, 569, 1]
[495, 567, 1]
[495, 147, 1]
[494, 148, 1]
[489, 562, 1]
[485, 158, 1]
[483, 677, 1]
[483, 648, 1]
[488, 692, 1]
[488, 691, 1]
[488, 690, 1]
[487, 297, 1]
[487, 296, 1]
[487, 158, 1]
[486, 297, 1]
[511, 584, 1]
[508, 583, 1]
[508, 579, 1]
[508, 578, 1]
[508, 577, 1]
[507, 582, 1]
[507, 143, 1]
[506, 572, 1]
[506, 571, 1]
[511, 262, 1]
[510, 262, 1]
[510, 138, 1]
[509, 272, 1]
[509, 264, 1]
[509, 138, 1]
[496, 707, 1]
[505, 278, 1]
[501, 286, 1]
[501, 285, 1]
[500, 287, 1]
[499, 288, 1]
[498, 570, 1]
[498, 288, 1]
[497, 707, 1]
[497, 701, 1]
[504, 282, 1]
[504, 281, 1]
[504, 280, 1]
[504, 142, 1]
[503, 142, 1]
[376, 319, 1]
[376, 317, 1]
[374, 523, 1]
[379, 323, 1]
[379, 314, 1]
[378, 516, 1]
[378, 510, 1]
[378, 509, 1]
[378, 314, 1]
[377, 518, 1]
[369, 348, 1]
[368, 350, 1]
[367, 503, 1]
[367, 355, 1]
[367, 354, 1]
[366, 503, 1]
[366, 502, 1]
[364, 499, 1]
[364, 352, 1]
[363, 353, 1]
[363, 352, 1]
[369, 507, 1]
[374, 507, 1]
[374, 342, 1]
[374, 337, 1]
[374, 336, 1]
[374, 325, 1]
[374, 324, 1]
[373, 507, 1]
[373, 506, 1]
[373, 348, 1]
[373, 329, 1]
[372, 329, 1]
[372, 328, 1]
[379, 524, 1]
[393, 552, 1]
[392, 553, 1]
[391, 553, 1]
[390, 297, 1]
[389, 295, 1]
[389, 294, 1]
[399, 426, 1]
[398, 288, 1]
[395, 555, 1]
[379, 525, 1]
[380, 539, 1]
[380, 538, 1]
[382, 544, 1]
[387, 302, 1]
[386, 302, 1]
[385, 539, 1]
[385, 303, 1]
[385, 302, 1]
[384, 549, 1]
[399, 428, 1]
[321, 322, 1]
[321, 321, 1]
[320, 516, 1]
[320, 341, 1]
[320, 334, 1]
[319, 516, 1]
[319, 327, 1]
[319, 312, 1]
[321, 335, 1]
[325, 341, 1]
[324, 515, 1]
[323, 515, 1]
[323, 339, 1]
[323, 338, 1]
[323, 331, 1]
[323, 330, 1]
[322, 339, 1]
[322, 338, 1]
[322, 336, 1]
[322, 335, 1]
[322, 322, 1]
[322, 321, 1]
[315, 318, 1]
[315, 303, 1]
[314, 538, 1]
[314, 537, 1]
[313, 544, 1]
[313, 543, 1]
[313, 542, 1]
[313, 538, 1]
[315, 534, 1]
[315, 537, 1]
[316, 305, 1]
[318, 324, 1]
[317, 530, 1]
[317, 529, 1]
[317, 520, 1]
[317, 519, 1]
[317, 314, 1]
[317, 313, 1]
[316, 538, 1]
[316, 537, 1]
[316, 530, 1]
[316, 529, 1]
[316, 520, 1]
[316, 315, 1]
[316, 306, 1]
[315, 538, 1]
[361, 498, 1]
[326, 341, 1]
[326, 343, 1]
[350, 357, 1]
[349, 495, 1]
[349, 357, 1]
[348, 357, 1]
[347, 495, 1]
[347, 354, 1]
[347, 353, 1]
[346, 353, 1]
[572, 678, 1]
[361, 354, 1]
[361, 353, 1]
[360, 499, 1]
[360, 353, 1]
[359, 499, 1]
[358, 499, 1]
[356, 497, 1]
[354, 357, 1]
[353, 357, 1]
[352, 498, 1]
[352, 357, 1]
[351, 498, 1]
[326, 342, 1]
[341, 502, 1]
[331, 510, 1]
[331, 509, 1]
[331, 508, 1]
[331, 507, 1]
[330, 510, 1]
[330, 509, 1]
[330, 508, 1]
[330, 507, 1]
[329, 506, 1]
[329, 349, 1]
[327, 512, 1]
[341, 348, 1]
[340, 349, 1]
[340, 348, 1]
[339, 505, 1]
[338, 348, 1]
[337, 348, 1]
[336, 508, 1]
[336, 507, 1]
[336, 506, 1]
[335, 508, 1]
[335, 347, 1]
[441, 490, 1]
[427, 589, 1]
[427, 582, 1]
[427, 372, 1]
[427, 249, 1]
[427, 246, 1]
[427, 245, 1]
[429, 599, 1]
[429, 581, 1]
[429, 580, 1]
[429, 486, 1]
[429, 271, 1]
[428, 593, 1]
[428, 592, 1]
[424, 280, 1]
[424, 279, 1]
[424, 278, 1]
[424, 269, 1]
[424, 268, 1]
[424, 266, 1]
[424, 265, 1]
[423, 276, 1]
[423, 275, 1]
[423, 269, 1]
[423, 268, 1]
[422, 280, 1]
[426, 485, 1]
[426, 257, 1]
[426, 256, 1]
[425, 577, 1]
[425, 278, 1]
[425, 257, 1]
[425, 256, 1]
[424, 577, 1]
[421, 574, 1]
[430, 242, 1]
[437, 367, 1]
[436, 490, 1]
[435, 618, 1]
[435, 488, 1]
[441, 221, 1]
[440, 490, 1]
[440, 223, 1]
[440, 222, 1]
[440, 221, 1]
[439, 624, 1]
[439, 366, 1]
[430, 241, 1]
[430, 606, 1]
[430, 596, 1]
[430, 595, 1]
[435, 233, 1]
[434, 234, 1]
[434, 233, 1]
[433, 615, 1]
[433, 614, 1]
[433, 613, 1]
[433, 609, 1]
[433, 370, 1]
[409, 413, 1]
[409, 402, 1]
[408, 572, 1]
[408, 447, 1]
[408, 406, 1]
[408, 380, 1]
[408, 281, 1]
[407, 572, 1]
[407, 571, 1]
[409, 445, 1]
[411, 441, 1]
[411, 440, 1]
[411, 390, 1]
[411, 389, 1]
[410, 413, 1]
[410, 412, 1]
[410, 381, 1]
[409, 447, 1]
[407, 380, 1]
[402, 567, 1]
[402, 561, 1]
[402, 286, 1]
[402, 285, 1]
[401, 563, 1]
[401, 562, 1]
[401, 287, 1]
[401, 286, 1]
[401, 285, 1]
[400, 560, 1]
[400, 430, 1]
[400, 429, 1]
[400, 428, 1]
[407, 281, 1]
[406, 434, 1]
[406, 433, 1]
[406, 418, 1]
[406, 417, 1]
[406, 414, 1]
[405, 434, 1]
[405, 284, 1]
[412, 372, 1]
[418, 278, 1]
[418, 277, 1]
[417, 464, 1]
[417, 282, 1]
[417, 281, 1]
[416, 573, 1]
[416, 482, 1]
[416, 454, 1]
[416, 453, 1]
[416, 452, 1]
[418, 377, 1]
[420, 476, 1]
[420, 277, 1]
[419, 377, 1]
[419, 277, 1]
[418, 482, 1]
[416, 281, 1]
[413, 449, 1]
[413, 396, 1]
[413, 386, 1]
[413, 385, 1]
[412, 571, 1]
[412, 401, 1]
[412, 393, 1]
[412, 392, 1]
[412, 390, 1]
[412, 389, 1]
[416, 282, 1]
[415, 573, 1]
[415, 456, 1]
[414, 449, 1]
[414, 399, 1]
[414, 398, 1]
[572, 679, 1]
