700, 900
[517, 608, 1]
[517, 601, 1]
[517, 600, 1]
[517, 613, 1]
[518, 611, 1]
[521, 230, 1]
[520, 230, 1]
[519, 136, 1]
[518, 626, 1]
[518, 617, 1]
[518, 616, 1]
[519, 626, 1]
[515, 137, 1]
[515, 136, 1]
[514, 718, 1]
[514, 590, 1]
[514, 247, 1]
[514, 244, 1]
[514, 238, 1]
[514, 236, 1]
[516, 618, 1]
[515, 240, 1]
[516, 605, 1]
[516, 604, 1]
[516, 601, 1]
[516, 597, 1]
[515, 241, 1]
[516, 596, 1]
[516, 137, 1]
[516, 136, 1]
[515, 594, 1]
[514, 235, 1]
[536, 630, 1]
[536, 134, 1]
[535, 630, 1]
[534, 720, 1]
[532, 226, 1]
[541, 220, 1]
[541, 219, 1]
[537, 134, 1]
[539, 722, 1]
[538, 722, 1]
[538, 134, 1]
[522, 134, 1]
[526, 135, 1]
[525, 722, 1]
[525, 627, 1]
[524, 228, 1]
[523, 228, 1]
[530, 227, 1]
[530, 134, 1]
[529, 627, 1]
[528, 627, 1]
[528, 227, 1]
[527, 227, 1]
[527, 135, 1]
[529, 227, 1]
[513, 718, 1]
[498, 570, 1]
[498, 569, 1]
[497, 567, 1]
[497, 566, 1]
[497, 146, 1]
[496, 704, 1]
[496, 703, 1]
[497, 569, 1]
[503, 274, 1]
[503, 144, 1]
[502, 709, 1]
[502, 708, 1]
[502, 573, 1]
[502, 280, 1]
[502, 276, 1]
[501, 572, 1]
[501, 571, 1]
[501, 277, 1]
[500, 571, 1]
[502, 144, 1]
[503, 275, 1]
[492, 700, 1]
[492, 564, 1]
[492, 701, 1]
[491, 154, 1]
[490, 155, 1]
[495, 284, 1]
[494, 289, 1]
[494, 288, 1]
[494, 287, 1]
[494, 285, 1]
[493, 289, 1]
[514, 140, 1]
[503, 276, 1]
[512, 138, 1]
[511, 263, 1]
[511, 262, 1]
[511, 260, 1]
[511, 259, 1]
[511, 233, 1]
[511, 138, 1]
[510, 586, 1]
[510, 583, 1]
[513, 717, 1]
[513, 716, 1]
[513, 714, 1]
[513, 587, 1]
[513, 253, 1]
[513, 235, 1]
[512, 586, 1]
[505, 577, 1]
[505, 271, 1]
[505, 270, 1]
[504, 710, 1]
[504, 573, 1]
[504, 272, 1]
[504, 142, 1]
[503, 709, 1]
[510, 141, 1]
[509, 714, 1]
[508, 712, 1]
[508, 269, 1]
[508, 268, 1]
[507, 712, 1]
[507, 580, 1]
[507, 579, 1]
[508, 582, 1]
[380, 310, 1]
[379, 522, 1]
[379, 514, 1]
[379, 317, 1]
[379, 517, 1]
[380, 516, 1]
[384, 305, 1]
[383, 306, 1]
[383, 305, 1]
[381, 536, 1]
[380, 534, 1]
[378, 527, 1]
[376, 322, 1]
[376, 321, 1]
[375, 325, 1]
[374, 351, 1]
[374, 332, 1]
[377, 520, 1]
[376, 506, 1]
[401, 288, 1]
[401, 422, 1]
[404, 286, 1]
[403, 286, 1]
[402, 432, 1]
[402, 431, 1]
[402, 430, 1]
[402, 422, 1]
[389, 554, 1]
[389, 297, 1]
[389, 296, 1]
[396, 562, 1]
[395, 562, 1]
[394, 559, 1]
[394, 558, 1]
[391, 554, 1]
[373, 351, 1]
[324, 511, 1]
[322, 512, 1]
[321, 512, 1]
[320, 344, 1]
[320, 342, 1]
[320, 341, 1]
[320, 338, 1]
[320, 337, 1]
[320, 336, 1]
[320, 335, 1]
[326, 346, 1]
[327, 347, 1]
[333, 348, 1]
[332, 507, 1]
[330, 509, 1]
[327, 510, 1]
[335, 505, 1]
[320, 325, 1]
[317, 512, 1]
[317, 314, 1]
[316, 511, 1]
[315, 528, 1]
[315, 527, 1]
[315, 312, 1]
[315, 311, 1]
[314, 537, 1]
[314, 536, 1]
[320, 326, 1]
[320, 320, 1]
[320, 319, 1]
[319, 342, 1]
[319, 317, 1]
[335, 506, 1]
[362, 500, 1]
[361, 500, 1]
[359, 499, 1]
[356, 499, 1]
[373, 334, 1]
[373, 333, 1]
[371, 505, 1]
[370, 505, 1]
[369, 502, 1]
[367, 353, 1]
[370, 351, 1]
[343, 501, 1]
[343, 500, 1]
[342, 354, 1]
[341, 351, 1]
[340, 351, 1]
[337, 504, 1]
[354, 356, 1]
[352, 497, 1]
[351, 358, 1]
[350, 358, 1]
[404, 418, 1]
[429, 596, 1]
[429, 595, 1]
[429, 585, 1]
[429, 580, 1]
[429, 581, 1]
[431, 486, 1]
[430, 584, 1]
[430, 369, 1]
[430, 368, 1]
[426, 276, 1]
[426, 275, 1]
[426, 274, 1]
[426, 255, 1]
[426, 249, 1]
[425, 483, 1]
[425, 270, 1]
[426, 483, 1]
[425, 269, 1]
[441, 491, 1]
[441, 361, 1]
[439, 490, 1]
[447, 221, 1]
[446, 222, 1]
[445, 630, 1]
[445, 497, 1]
[445, 496, 1]
[444, 496, 1]
[443, 359, 1]
[443, 357, 1]
[435, 232, 1]
[435, 231, 1]
[434, 234, 1]
[432, 612, 1]
[432, 611, 1]
[438, 229, 1]
[437, 365, 1]
[436, 231, 1]
[436, 619, 1]
[436, 616, 1]
[404, 419, 1]
[425, 265, 1]
[411, 399, 1]
[411, 400, 1]
[411, 378, 1]
[411, 403, 1]
[412, 397, 1]
[412, 396, 1]
[411, 404, 1]
[412, 387, 1]
[412, 381, 1]
[412, 379, 1]
[412, 378, 1]
[407, 411, 1]
[407, 410, 1]
[406, 569, 1]
[406, 439, 1]
[407, 439, 1]
[405, 437, 1]
[405, 414, 1]
[407, 440, 1]
[409, 443, 1]
[409, 408, 1]
[409, 407, 1]
[409, 283, 1]
[408, 408, 1]
[408, 407, 1]
[408, 285, 1]
[413, 392, 1]
[419, 481, 1]
[417, 476, 1]
[420, 576, 1]
[422, 484, 1]
[422, 483, 1]
[422, 373, 1]
[421, 576, 1]
[421, 373, 1]
[413, 391, 1]
[417, 280, 1]
[414, 374, 1]
[413, 572, 1]
[413, 397, 1]
[413, 396, 1]
[416, 479, 1]
[415, 575, 1]
[569, 686, 1]
