748, 967
[614, 743, 1]
[591, 815, 1]
[611, 728, 1]
[586, 813, 1]
[606, 156, 1]
[99, 766, 1]
[265, 574, 1]
[266, 677, 1]
[267, 677, 1]
[262, 300, 1]
[262, 301, 1]
[263, 301, 1]
[264, 574, 1]
[270, 191, 1]
[268, 573, 1]
[268, 677, 1]
[269, 299, 1]
[269, 300, 1]
[270, 189, 1]
[255, 176, 1]
[255, 177, 1]
[254, 176, 1]
[256, 688, 1]
[257, 177, 1]
[257, 293, 1]
[255, 688, 1]
[253, 687, 1]
[252, 292, 1]
[252, 576, 1]
[254, 171, 1]
[253, 168, 1]
[253, 174, 1]
[253, 169, 1]
[257, 687, 1]
[258, 177, 1]
[260, 296, 1]
[260, 297, 1]
[260, 298, 1]
[260, 299, 1]
[259, 685, 1]
[260, 574, 1]
[261, 180, 1]
[261, 299, 1]
[261, 574, 1]
[259, 684, 1]
[259, 683, 1]
[258, 293, 1]
[258, 571, 1]
[258, 682, 1]
[259, 177, 1]
[259, 178, 1]
[259, 293, 1]
[259, 571, 1]
[259, 572, 1]
[262, 180, 1]
[286, 205, 1]
[287, 205, 1]
[287, 206, 1]
[287, 207, 1]
[281, 305, 1]
[281, 574, 1]
[282, 305, 1]
[282, 661, 1]
[283, 572, 1]
[283, 204, 1]
[290, 570, 1]
[291, 207, 1]
[291, 209, 1]
[291, 213, 1]
[289, 663, 1]
[288, 656, 1]
[288, 663, 1]
[289, 570, 1]
[281, 204, 1]
[280, 670, 1]
[280, 668, 1]
[275, 306, 1]
[275, 305, 1]
[276, 304, 1]
[275, 199, 1]
[274, 192, 1]
[274, 671, 1]
[274, 673, 1]
[274, 306, 1]
[280, 205, 1]
[280, 574, 1]
[280, 197, 1]
[277, 573, 1]
[278, 304, 1]
[251, 691, 1]
[225, 154, 1]
[222, 154, 1]
[224, 282, 1]
[223, 588, 1]
[224, 154, 1]
[224, 276, 1]
[223, 587, 1]
[227, 586, 1]
[230, 284, 1]
[230, 286, 1]
[230, 581, 1]
[230, 584, 1]
[230, 582, 1]
[227, 588, 1]
[228, 157, 1]
[228, 700, 1]
[229, 157, 1]
[222, 153, 1]
[221, 583, 1]
[213, 700, 1]
[214, 155, 1]
[214, 571, 1]
[214, 572, 1]
[214, 579, 1]
[215, 155, 1]
[214, 272, 1]
[215, 272, 1]
[213, 572, 1]
[213, 563, 1]
[212, 566, 1]
[212, 567, 1]
[212, 573, 1]
[213, 571, 1]
[212, 700, 1]
[213, 268, 1]
[213, 271, 1]
[213, 272, 1]
[213, 562, 1]
[219, 583, 1]
[221, 153, 1]
[221, 154, 1]
[218, 699, 1]
[216, 700, 1]
[217, 154, 1]
[217, 276, 1]
[217, 700, 1]
[218, 154, 1]
[218, 273, 1]
[243, 165, 1]
[242, 697, 1]
[244, 694, 1]
[245, 292, 1]
[244, 577, 1]
[241, 293, 1]
[241, 698, 1]
[241, 699, 1]
[242, 293, 1]
[242, 578, 1]
[242, 579, 1]
[242, 165, 1]
[245, 692, 1]
[245, 693, 1]
[245, 694, 1]
[250, 691, 1]
[251, 579, 1]
[246, 167, 1]
[246, 690, 1]
[247, 295, 1]
[248, 577, 1]
[234, 158, 1]
[234, 699, 1]
[235, 158, 1]
[235, 699, 1]
[231, 581, 1]
[231, 701, 1]
[232, 701, 1]
[239, 286, 1]
[240, 289, 1]
[236, 584, 1]
[237, 579, 1]
[237, 585, 1]
[238, 285, 1]
[240, 699, 1]
[292, 299, 1]
[338, 557, 1]
[338, 558, 1]
[338, 613, 1]
[338, 614, 1]
[339, 309, 1]
[339, 556, 1]
[337, 312, 1]
[337, 614, 1]
[340, 265, 1]
[341, 612, 1]
[342, 325, 1]
[340, 266, 1]
[340, 267, 1]
[340, 269, 1]
[340, 545, 1]
[340, 546, 1]
[340, 555, 1]
[340, 612, 1]
[342, 535, 1]
[336, 565, 1]
[336, 315, 1]
[331, 258, 1]
[331, 567, 1]
[331, 573, 1]
[332, 308, 1]
[330, 568, 1]
[328, 248, 1]
[328, 305, 1]
[328, 578, 1]
[330, 569, 1]
[329, 305, 1]
[330, 308, 1]
[330, 567, 1]
[329, 578, 1]
[334, 619, 1]
[335, 567, 1]
[334, 613, 1]
[335, 618, 1]
[336, 307, 1]
[336, 314, 1]
[334, 306, 1]
[332, 576, 1]
[333, 611, 1]
[333, 612, 1]
[336, 564, 1]
[328, 247, 1]
[342, 536, 1]
[351, 330, 1]
[351, 278, 1]
[351, 605, 1]
[351, 606, 1]
[351, 607, 1]
[352, 278, 1]
[350, 607, 1]
[349, 524, 1]
[350, 606, 1]
[352, 510, 1]
[352, 511, 1]
[354, 604, 1]
[354, 605, 1]
[354, 513, 1]
[355, 514, 1]
[354, 507, 1]
[353, 604, 1]
[353, 605, 1]
[354, 337, 1]
[354, 338, 1]
[349, 328, 1]
[344, 610, 1]
[344, 611, 1]
[344, 276, 1]
[343, 272, 1]
[343, 275, 1]
[343, 611, 1]
[345, 329, 1]
[347, 608, 1]
[347, 279, 1]
[348, 607, 1]
[348, 608, 1]
[346, 526, 1]
[345, 526, 1]
[345, 527, 1]
[345, 528, 1]
[327, 578, 1]
[304, 300, 1]
[304, 301, 1]
[304, 645, 1]
[305, 222, 1]
[304, 222, 1]
[301, 303, 1]
[302, 299, 1]
[302, 223, 1]
[307, 638, 1]
[307, 639, 1]
[305, 302, 1]
[305, 303, 1]
[305, 304, 1]
[305, 305, 1]
[305, 642, 1]
[306, 222, 1]
[306, 223, 1]
[306, 227, 1]
[306, 228, 1]
[306, 304, 1]
[306, 305, 1]
[309, 579, 1]
[300, 651, 1]
[295, 654, 1]
[297, 219, 1]
[293, 571, 1]
[294, 651, 1]
[294, 571, 1]
[297, 305, 1]
[297, 306, 1]
[299, 651, 1]
[300, 650, 1]
[300, 304, 1]
[299, 575, 1]
[298, 218, 1]
[298, 306, 1]
[298, 575, 1]
[298, 576, 1]
[321, 632, 1]
[321, 633, 1]
[322, 240, 1]
[322, 580, 1]
[322, 627, 1]
[322, 239, 1]
[320, 236, 1]
[320, 302, 1]
[326, 306, 1]
[326, 626, 1]
[326, 627, 1]
[327, 256, 1]
[327, 250, 1]
[324, 623, 1]
[325, 579, 1]
[325, 620, 1]
[319, 628, 1]
[319, 584, 1]
[312, 581, 1]
[313, 577, 1]
[310, 235, 1]
[311, 228, 1]
[311, 232, 1]
[311, 235, 1]
[311, 236, 1]
[212, 562, 1]
[314, 584, 1]
[319, 236, 1]
[316, 636, 1]
[315, 302, 1]
[315, 636, 1]
[134, 635, 1]
[136, 709, 1]
[134, 521, 1]
[132, 710, 1]
[133, 521, 1]
[133, 522, 1]
[134, 522, 1]
[133, 634, 1]
[133, 635, 1]
[137, 709, 1]
[140, 708, 1]
[140, 808, 1]
[141, 638, 1]
[141, 808, 1]
[140, 701, 1]
[140, 636, 1]
[138, 519, 1]
[139, 519, 1]
[139, 808, 1]
[128, 522, 1]
[128, 626, 1]
[128, 627, 1]
[129, 620, 1]
[125, 715, 1]
[126, 805, 1]
[125, 804, 1]
[129, 621, 1]
[129, 622, 1]
[131, 633, 1]
[131, 807, 1]
[130, 807, 1]
[129, 624, 1]
[129, 715, 1]
[130, 631, 1]
[130, 632, 1]
[130, 633, 1]
[130, 806, 1]
[142, 701, 1]
[154, 810, 1]
[154, 811, 1]
[155, 692, 1]
[153, 810, 1]
[153, 811, 1]
[154, 519, 1]
[154, 520, 1]
[154, 655, 1]
[154, 692, 1]
[157, 519, 1]
[158, 690, 1]
[158, 688, 1]
[159, 662, 1]
[158, 662, 1]
[157, 661, 1]
[157, 662, 1]
[158, 519, 1]
[158, 520, 1]
[153, 516, 1]
[143, 805, 1]
[143, 806, 1]
[144, 518, 1]
[144, 651, 1]
[145, 651, 1]
[142, 808, 1]
[143, 518, 1]
[143, 519, 1]
[143, 699, 1]
[143, 646, 1]
[143, 642, 1]
[150, 697, 1]
[150, 653, 1]
[152, 516, 1]
[152, 517, 1]
[147, 653, 1]
[148, 518, 1]
[148, 519, 1]
[148, 653, 1]
[149, 518, 1]
[149, 653, 1]
[153, 517, 1]
[125, 713, 1]
[109, 777, 1]
[109, 789, 1]
[110, 553, 1]
[110, 554, 1]
[110, 789, 1]
[111, 553, 1]
[111, 554, 1]
[111, 564, 1]
[107, 777, 1]
[107, 789, 1]
[108, 732, 1]
[108, 777, 1]
[108, 789, 1]
[109, 553, 1]
[109, 554, 1]
[111, 565, 1]
[111, 730, 1]
[111, 789, 1]
[113, 573, 1]
[112, 730, 1]
[113, 548, 1]
[107, 733, 1]
[103, 762, 1]
[103, 761, 1]
[104, 736, 1]
[104, 737, 1]
[104, 739, 1]
[104, 740, 1]
[104, 742, 1]
[103, 750, 1]
[99, 767, 1]
[101, 753, 1]
[103, 742, 1]
[103, 745, 1]
[103, 746, 1]
[104, 743, 1]
[105, 776, 1]
[105, 780, 1]
[106, 776, 1]
[106, 780, 1]
[104, 750, 1]
[104, 775, 1]
[105, 736, 1]
[114, 581, 1]
[120, 724, 1]
[120, 722, 1]
[120, 530, 1]
[122, 600, 1]
[124, 797, 1]
[124, 798, 1]
[124, 612, 1]
[125, 524, 1]
[125, 530, 1]
[124, 611, 1]
[124, 610, 1]
[123, 530, 1]
[123, 718, 1]
[114, 580, 1]
[115, 790, 1]
[114, 727, 1]
[114, 729, 1]
[115, 537, 1]
[115, 538, 1]
[116, 585, 1]
[118, 529, 1]
[118, 596, 1]
[118, 597, 1]
[117, 529, 1]
[160, 521, 1]
[197, 765, 1]
[197, 551, 1]
[198, 753, 1]
[198, 754, 1]
[197, 548, 1]
[196, 550, 1]
[197, 547, 1]
[197, 160, 1]
[197, 244, 1]
[198, 760, 1]
[200, 756, 1]
[200, 757, 1]
[200, 250, 1]
[198, 761, 1]
[198, 764, 1]
[198, 765, 1]
[198, 770, 1]
[199, 756, 1]
[199, 757, 1]
[199, 764, 1]
[199, 765, 1]
[196, 544, 1]
[192, 779, 1]
[193, 232, 1]
[193, 541, 1]
[193, 542, 1]
[193, 233, 1]
[190, 169, 1]
[192, 236, 1]
[191, 779, 1]
[193, 778, 1]
[195, 772, 1]
[195, 775, 1]
[196, 160, 1]
[196, 243, 1]
[196, 244, 1]
[196, 249, 1]
[196, 250, 1]
[195, 544, 1]
[194, 238, 1]
[194, 778, 1]
[195, 169, 1]
[195, 239, 1]
[196, 545, 1]
[189, 791, 1]
[206, 724, 1]
[206, 725, 1]
[207, 557, 1]
[207, 559, 1]
[206, 740, 1]
[207, 702, 1]
[205, 262, 1]
[205, 551, 1]
[205, 552, 1]
[205, 724, 1]
[205, 725, 1]
[211, 268, 1]
[210, 562, 1]
[211, 574, 1]
[210, 265, 1]
[208, 154, 1]
[208, 702, 1]
[209, 561, 1]
[209, 701, 1]
[209, 702, 1]
[202, 743, 1]
[202, 748, 1]
[202, 749, 1]
[202, 750, 1]
[202, 253, 1]
[202, 256, 1]
[202, 550, 1]
[202, 556, 1]
[204, 727, 1]
[204, 729, 1]
[204, 732, 1]
[204, 737, 1]
[204, 742, 1]
[204, 743, 1]
[204, 730, 1]
[203, 729, 1]
[203, 743, 1]
[204, 160, 1]
[204, 161, 1]
[189, 790, 1]
[189, 786, 1]
[189, 785, 1]
[173, 525, 1]
[173, 684, 1]
[172, 802, 1]
[172, 689, 1]
[171, 671, 1]
[171, 687, 1]
[171, 803, 1]
[172, 525, 1]
[172, 671, 1]
[177, 673, 1]
[177, 674, 1]
[177, 680, 1]
[177, 669, 1]
[177, 668, 1]
[175, 680, 1]
[175, 681, 1]
[175, 802, 1]
[176, 680, 1]
[162, 521, 1]
[167, 662, 1]
[168, 522, 1]
[168, 524, 1]
[169, 663, 1]
[165, 685, 1]
[165, 799, 1]
[166, 528, 1]
[166, 685, 1]
[167, 521, 1]
[185, 541, 1]
[186, 222, 1]
[186, 220, 1]
[187, 176, 1]
[185, 537, 1]
[185, 535, 1]
[185, 173, 1]
[187, 178, 1]
[187, 179, 1]
[187, 180, 1]
[188, 786, 1]
[189, 226, 1]
[189, 781, 1]
[187, 223, 1]
[180, 676, 1]
[180, 677, 1]
[180, 678, 1]
[180, 794, 1]
[180, 191, 1]
[180, 202, 1]
[184, 187, 1]
[184, 218, 1]
[183, 211, 1]
[182, 183, 1]
[182, 184, 1]
[182, 187, 1]
[181, 676, 1]
[509, 155, 1]
[508, 739, 1]
[510, 155, 1]
[508, 254, 1]
[508, 255, 1]
[508, 411, 1]
[508, 724, 1]
[510, 163, 1]
[511, 744, 1]
[512, 154, 1]
[512, 640, 1]
[512, 749, 1]
[511, 640, 1]
[510, 640, 1]
[510, 741, 1]
[510, 743, 1]
[510, 744, 1]
[508, 167, 1]
[508, 166, 1]
[505, 719, 1]
[505, 728, 1]
[505, 729, 1]
[506, 159, 1]
[504, 719, 1]
[505, 175, 1]
[505, 176, 1]
[505, 410, 1]
[505, 256, 1]
[507, 411, 1]
[507, 723, 1]
[507, 732, 1]
[508, 155, 1]
[508, 156, 1]
[507, 731, 1]
[507, 261, 1]
[506, 722, 1]
[506, 723, 1]
[506, 729, 1]
[506, 731, 1]
[506, 732, 1]
[506, 739, 1]
[507, 158, 1]
[507, 169, 1]
[507, 170, 1]
[504, 718, 1]
[513, 150, 1]
[522, 639, 1]
[522, 641, 1]
[522, 776, 1]
[520, 767, 1]
[520, 772, 1]
[520, 773, 1]
[521, 390, 1]
[521, 391, 1]
[523, 381, 1]
[526, 379, 1]
[524, 646, 1]
[524, 645, 1]
[523, 386, 1]
[523, 387, 1]
[523, 776, 1]
[524, 382, 1]
[524, 384, 1]
[524, 643, 1]
[524, 644, 1]
[514, 406, 1]
[515, 139, 1]
[515, 153, 1]
[514, 155, 1]
[513, 154, 1]
[514, 146, 1]
[516, 139, 1]
[518, 756, 1]
[518, 759, 1]
[518, 760, 1]
[519, 394, 1]
[518, 755, 1]
[519, 395, 1]
[519, 756, 1]
[519, 762, 1]
[519, 396, 1]
[516, 639, 1]
[517, 398, 1]
[517, 639, 1]
[518, 139, 1]
[520, 391, 1]
[526, 380, 1]
[497, 705, 1]
[497, 706, 1]
[498, 195, 1]
[498, 206, 1]
[498, 207, 1]
[498, 208, 1]
[498, 415, 1]
[497, 679, 1]
[496, 677, 1]
[496, 678, 1]
[497, 195, 1]
[497, 202, 1]
[497, 203, 1]
[497, 277, 1]
[497, 416, 1]
[497, 194, 1]
[498, 687, 1]
[499, 225, 1]
[499, 226, 1]
[499, 236, 1]
[499, 237, 1]
[499, 238, 1]
[499, 240, 1]
[499, 244, 1]
[499, 245, 1]
[499, 239, 1]
[499, 215, 1]
[498, 695, 1]
[498, 696, 1]
[499, 190, 1]
[499, 191, 1]
[499, 198, 1]
[499, 199, 1]
[496, 635, 1]
[499, 633, 1]
[492, 617, 1]
[491, 674, 1]
[491, 280, 1]
[491, 669, 1]
[491, 673, 1]
[495, 626, 1]
[495, 627, 1]
[495, 677, 1]
[495, 678, 1]
[494, 689, 1]
[494, 688, 1]
[494, 684, 1]
[494, 683, 1]
[502, 414, 1]
[502, 636, 1]
[502, 697, 1]
[503, 174, 1]
[503, 181, 1]
[503, 173, 1]
[502, 272, 1]
[502, 220, 1]
[502, 221, 1]
[504, 246, 1]
[504, 251, 1]
[504, 252, 1]
[504, 258, 1]
[504, 263, 1]
[504, 267, 1]
[504, 259, 1]
[503, 264, 1]
[503, 637, 1]
[503, 715, 1]
[503, 716, 1]
[500, 225, 1]
[500, 226, 1]
[500, 228, 1]
[500, 229, 1]
[499, 692, 1]
[499, 695, 1]
[499, 696, 1]
[499, 702, 1]
[500, 186, 1]
[500, 199, 1]
[500, 187, 1]
[500, 414, 1]
[500, 633, 1]
[501, 272, 1]
[501, 636, 1]
[501, 273, 1]
[500, 700, 1]
[501, 187, 1]
[501, 200, 1]
[557, 658, 1]
[557, 811, 1]
[558, 103, 1]
[557, 256, 1]
[558, 253, 1]
[558, 811, 1]
[559, 103, 1]
[557, 103, 1]
[554, 808, 1]
[556, 256, 1]
[564, 250, 1]
[564, 251, 1]
[564, 252, 1]
[564, 670, 1]
[560, 659, 1]
[561, 104, 1]
[562, 105, 1]
[562, 809, 1]
[563, 105, 1]
[554, 658, 1]
[549, 104, 1]
[549, 105, 1]
[549, 801, 1]
[549, 802, 1]
[550, 104, 1]
[547, 800, 1]
[546, 267, 1]
[546, 268, 1]
[546, 653, 1]
[546, 796, 1]
[546, 798, 1]
[546, 799, 1]
[547, 111, 1]
[547, 653, 1]
[546, 800, 1]
[550, 105, 1]
[553, 255, 1]
[553, 658, 1]
[551, 655, 1]
[551, 653, 1]
[550, 802, 1]
[551, 262, 1]
[579, 104, 1]
[579, 677, 1]
[578, 812, 1]
[580, 677, 1]
[580, 816, 1]
[579, 816, 1]
[581, 227, 1]
[578, 811, 1]
[578, 238, 1]
[577, 104, 1]
[577, 238, 1]
[577, 242, 1]
[578, 104, 1]
[578, 237, 1]
[577, 241, 1]
[581, 229, 1]
[581, 233, 1]
[581, 234, 1]
[582, 680, 1]
[583, 112, 1]
[583, 814, 1]
[583, 815, 1]
[582, 679, 1]
[582, 678, 1]
[582, 232, 1]
[581, 236, 1]
[581, 678, 1]
[582, 111, 1]
[582, 227, 1]
[582, 230, 1]
[582, 231, 1]
[569, 669, 1]
[569, 815, 1]
[570, 104, 1]
[570, 815, 1]
[571, 103, 1]
[565, 662, 1]
[565, 664, 1]
[566, 102, 1]
[567, 813, 1]
[567, 102, 1]
[574, 106, 1]
[574, 246, 1]
[574, 247, 1]
[573, 675, 1]
[573, 674, 1]
[572, 250, 1]
[572, 670, 1]
[572, 812, 1]
[573, 103, 1]
[576, 105, 1]
[546, 112, 1]
[533, 307, 1]
[533, 359, 1]
[533, 363, 1]
[533, 364, 1]
[533, 650, 1]
[532, 364, 1]
[532, 646, 1]
[533, 285, 1]
[534, 352, 1]
[534, 357, 1]
[534, 358, 1]
[534, 359, 1]
[534, 650, 1]
[535, 118, 1]
[535, 281, 1]
[535, 288, 1]
[535, 117, 1]
[534, 345, 1]
[534, 287, 1]
[534, 307, 1]
[529, 122, 1]
[528, 648, 1]
[529, 369, 1]
[529, 372, 1]
[529, 373, 1]
[529, 775, 1]
[529, 776, 1]
[530, 121, 1]
[529, 370, 1]
[527, 375, 1]
[527, 376, 1]
[528, 646, 1]
[528, 128, 1]
[528, 127, 1]
[531, 777, 1]
[532, 296, 1]
[532, 297, 1]
[530, 369, 1]
[530, 370, 1]
[530, 776, 1]
[531, 118, 1]
[539, 273, 1]
[539, 329, 1]
[539, 330, 1]
[539, 653, 1]
[539, 114, 1]
[540, 273, 1]
[538, 273, 1]
[538, 310, 1]
[538, 311, 1]
[538, 313, 1]
[538, 314, 1]
[538, 648, 1]
[538, 785, 1]
[541, 273, 1]
[544, 113, 1]
[544, 114, 1]
[543, 657, 1]
[546, 111, 1]
[543, 271, 1]
[541, 654, 1]
[541, 655, 1]
[541, 794, 1]
[541, 795, 1]
[542, 796, 1]
[543, 113, 1]
[543, 114, 1]
[537, 648, 1]
[535, 336, 1]
[535, 348, 1]
[535, 352, 1]
[535, 351, 1]
[535, 335, 1]
[535, 328, 1]
[535, 299, 1]
[535, 303, 1]
[535, 307, 1]
[535, 308, 1]
[535, 317, 1]
[535, 318, 1]
[535, 319, 1]
[535, 327, 1]
[536, 117, 1]
[536, 352, 1]
[537, 284, 1]
[537, 310, 1]
[537, 311, 1]
[537, 313, 1]
[537, 283, 1]
[536, 351, 1]
[536, 348, 1]
[536, 347, 1]
[536, 288, 1]
[536, 289, 1]
[536, 310, 1]
[536, 324, 1]
[536, 325, 1]
[536, 339, 1]
[356, 507, 1]
[404, 637, 1]
[406, 392, 1]
[403, 445, 1]
[403, 446, 1]
[403, 447, 1]
[403, 631, 1]
[403, 633, 1]
[403, 634, 1]
[403, 636, 1]
[403, 637, 1]
[404, 282, 1]
[404, 445, 1]
[406, 442, 1]
[410, 388, 1]
[411, 391, 1]
[411, 392, 1]
[407, 392, 1]
[407, 637, 1]
[403, 387, 1]
[411, 394, 1]
[403, 282, 1]
[395, 447, 1]
[391, 280, 1]
[392, 279, 1]
[392, 280, 1]
[392, 281, 1]
[393, 282, 1]
[396, 284, 1]
[399, 630, 1]
[400, 389, 1]
[400, 448, 1]
[619, 775, 1]
[400, 629, 1]
[401, 389, 1]
[401, 449, 1]
[402, 449, 1]
[396, 629, 1]
[402, 631, 1]
[391, 279, 1]
[412, 283, 1]
[424, 401, 1]
[425, 288, 1]
[425, 401, 1]
[426, 428, 1]
[427, 289, 1]
[423, 401, 1]
[421, 427, 1]
[422, 401, 1]
[422, 427, 1]
[422, 291, 1]
[427, 428, 1]
[427, 646, 1]
[431, 294, 1]
[431, 399, 1]
[431, 405, 1]
[431, 651, 1]
[431, 421, 1]
[430, 399, 1]
[428, 398, 1]
[428, 425, 1]
[428, 426, 1]
[429, 289, 1]
[429, 645, 1]
[430, 293, 1]
[421, 291, 1]
[414, 396, 1]
[414, 434, 1]
[415, 644, 1]
[412, 284, 1]
[413, 641, 1]
[413, 283, 1]
[413, 434, 1]
[413, 284, 1]
[416, 396, 1]
[416, 435, 1]
[416, 644, 1]
[419, 397, 1]
[419, 398, 1]
[419, 432, 1]
[419, 647, 1]
[419, 649, 1]
[420, 428, 1]
[417, 284, 1]
[418, 396, 1]
[418, 397, 1]
[418, 398, 1]
[418, 432, 1]
[418, 433, 1]
[432, 294, 1]
[390, 624, 1]
[390, 452, 1]
[367, 479, 1]
[367, 484, 1]
[364, 494, 1]
[366, 282, 1]
[365, 281, 1]
[365, 351, 1]
[365, 488, 1]
[365, 489, 1]
[365, 492, 1]
[367, 603, 1]
[368, 279, 1]
[368, 280, 1]
[370, 478, 1]
[370, 601, 1]
[371, 357, 1]
[371, 365, 1]
[371, 478, 1]
[372, 283, 1]
[369, 479, 1]
[369, 282, 1]
[368, 281, 1]
[368, 282, 1]
[368, 486, 1]
[368, 487, 1]
[368, 601, 1]
[368, 602, 1]
[369, 279, 1]
[369, 280, 1]
[369, 281, 1]
[364, 281, 1]
[363, 355, 1]
[358, 601, 1]
[359, 338, 1]
[359, 341, 1]
[359, 496, 1]
[359, 500, 1]
[359, 501, 1]
[359, 507, 1]
[360, 277, 1]
[360, 278, 1]
[358, 341, 1]
[360, 340, 1]
[361, 604, 1]
[362, 280, 1]
[362, 606, 1]
[361, 277, 1]
[361, 278, 1]
[361, 279, 1]
[361, 495, 1]
[384, 280, 1]
[384, 459, 1]
[385, 277, 1]
[384, 460, 1]
[385, 278, 1]
[383, 280, 1]
[382, 280, 1]
[382, 281, 1]
[382, 462, 1]
[382, 463, 1]
[382, 465, 1]
[382, 466, 1]
[389, 453, 1]
[390, 378, 1]
[389, 452, 1]
[385, 615, 1]
[386, 277, 1]
[386, 457, 1]
[381, 467, 1]
[381, 371, 1]
[374, 469, 1]
[374, 603, 1]
[375, 282, 1]
[375, 469, 1]
[375, 608, 1]
[374, 283, 1]
[372, 365, 1]
[372, 602, 1]
[373, 603, 1]
[376, 604, 1]
[379, 371, 1]
[380, 371, 1]
[377, 468, 1]
[377, 608, 1]
[432, 405, 1]
[468, 465, 1]
[468, 466, 1]
[468, 476, 1]
[468, 477, 1]
[468, 463, 1]
[468, 482, 1]
[468, 578, 1]
[468, 663, 1]
[468, 664, 1]
[468, 665, 1]
[468, 483, 1]
[469, 295, 1]
[468, 462, 1]
[468, 458, 1]
[467, 495, 1]
[467, 571, 1]
[468, 459, 1]
[468, 425, 1]
[468, 430, 1]
[468, 437, 1]
[471, 575, 1]
[471, 580, 1]
[471, 581, 1]
[471, 660, 1]
[472, 290, 1]
[471, 574, 1]
[469, 469, 1]
[469, 470, 1]
[469, 577, 1]
[469, 663, 1]
[469, 664, 1]
[469, 665, 1]
[470, 299, 1]
[470, 301, 1]
[472, 291, 1]
[466, 440, 1]
[466, 441, 1]
[466, 432, 1]
[467, 459, 1]
[467, 462, 1]
[467, 465, 1]
[467, 466, 1]
[467, 473, 1]
[467, 452, 1]
[467, 438, 1]
[483, 608, 1]
[483, 609, 1]
[484, 418, 1]
[484, 665, 1]
[485, 286, 1]
[484, 419, 1]
[483, 286, 1]
[481, 599, 1]
[482, 424, 1]
[482, 610, 1]
[485, 612, 1]
[488, 419, 1]
[489, 280, 1]
[489, 421, 1]
[489, 669, 1]
[486, 286, 1]
[486, 417, 1]
[486, 604, 1]
[486, 605, 1]
[481, 598, 1]
[481, 424, 1]
[474, 584, 1]
[475, 588, 1]
[472, 660, 1]
[473, 293, 1]
[473, 424, 1]
[473, 660, 1]
[479, 593, 1]
[479, 594, 1]
[480, 598, 1]
[477, 286, 1]
[477, 287, 1]
[478, 423, 1]
[447, 659, 1]
[448, 535, 1]
[448, 536, 1]
[448, 537, 1]
[448, 538, 1]
[449, 301, 1]
[448, 539, 1]
[449, 541, 1]
[444, 298, 1]
[445, 298, 1]
[446, 659, 1]
[447, 299, 1]
[449, 548, 1]
[451, 662, 1]
[451, 541, 1]
[452, 662, 1]
[452, 523, 1]
[450, 301, 1]
[450, 302, 1]
[435, 294, 1]
[435, 404, 1]
[435, 417, 1]
[435, 418, 1]
[436, 410, 1]
[436, 411, 1]
[436, 415, 1]
[436, 416, 1]
[432, 421, 1]
[432, 647, 1]
[432, 656, 1]
[440, 293, 1]
[441, 294, 1]
[442, 295, 1]
[442, 296, 1]
[439, 293, 1]
[437, 410, 1]
[437, 411, 1]
[453, 523, 1]
[462, 484, 1]
[462, 504, 1]
[462, 566, 1]
[462, 570, 1]
[462, 662, 1]
[461, 661, 1]
[462, 302, 1]
[461, 570, 1]
[463, 484, 1]
[463, 487, 1]
[464, 570, 1]
[464, 662, 1]
[465, 440, 1]
[463, 509, 1]
[463, 561, 1]
[463, 564, 1]
[463, 565, 1]
[463, 570, 1]
[460, 568, 1]
[460, 510, 1]
[456, 515, 1]
[456, 518, 1]
[456, 548, 1]
[456, 519, 1]
[453, 531, 1]
[453, 532, 1]
[454, 527, 1]
[454, 528, 1]
[454, 660, 1]
[458, 662, 1]
[459, 308, 1]
[460, 307, 1]
[458, 548, 1]
[457, 511, 1]
[457, 556, 1]
[457, 661, 1]
[457, 662, 1]
[619, 776, 1]
