748, 967
[391, 375, 2]
[109, 573, 2]
[249, 589, 2]
[172, 781, 2]
[620, 794, 2]
[617, 793, 2]
[460, 684, 2]
[552, 325, 2]
[326, 544, 2]
[583, 204, 2]
[248, 693, 2]
[471, 468, 2]
[380, 262, 2]
[466, 289, 2]
[157, 792, 2]
[419, 649, 2]
[619, 767, 2]
[620, 773, 2]
[245, 289, 2]
[245, 290, 2]
[438, 679, 2]
[272, 574, 2]
[272, 575, 2]
[127, 526, 2]
[272, 674, 2]
[599, 727, 2]
[126, 613, 2]
[126, 612, 2]
[377, 611, 2]
[615, 743, 2]
[395, 440, 2]
[382, 611, 2]
[491, 594, 2]
[383, 263, 2]
[490, 594, 2]
[271, 574, 2]
[135, 619, 2]
[135, 689, 2]
[514, 136, 2]
[192, 244, 2]
[136, 689, 2]
[489, 225, 2]
[195, 159, 2]
[570, 660, 2]
[570, 665, 2]
[195, 247, 2]
[402, 433, 2]
[402, 434, 2]
[194, 157, 2]
[194, 247, 2]
[194, 158, 2]
[132, 613, 2]
[565, 272, 2]
[261, 302, 2]
[499, 713, 2]
[586, 688, 2]
[338, 534, 2]
[208, 560, 2]
[130, 523, 2]
[345, 349, 2]
[208, 561, 2]
[130, 699, 2]
[128, 726, 2]
[128, 724, 2]
[495, 719, 2]
[497, 200, 2]
[497, 201, 2]
[496, 200, 2]
[206, 256, 2]
[496, 432, 2]
[205, 256, 2]
[377, 256, 2]
[498, 593, 2]
[129, 522, 2]
[495, 440, 2]
[205, 161, 2]
[207, 568, 2]
[129, 523, 2]
[267, 312, 2]
[267, 311, 2]
[260, 675, 2]
[568, 648, 2]
[491, 712, 2]
[269, 193, 2]
[199, 244, 2]
[382, 262, 2]
[132, 612, 2]
[127, 612, 2]
[201, 254, 2]
[209, 560, 2]
[209, 565, 2]
[564, 272, 2]
[364, 505, 2]
[364, 504, 2]
[350, 348, 2]
[492, 712, 2]
[492, 711, 2]
[266, 313, 2]
[266, 314, 2]
[405, 392, 2]
[405, 393, 2]
[557, 313, 2]
[483, 454, 2]
[286, 216, 2]
[186, 532, 2]
[521, 122, 2]
[482, 585, 2]
[482, 454, 2]
[482, 453, 2]
[520, 394, 2]
[124, 527, 2]
[138, 690, 2]
[138, 691, 2]
[518, 738, 2]
[518, 398, 2]
[255, 690, 2]
[393, 446, 2]
[255, 291, 2]
[519, 394, 2]
[187, 531, 2]
[187, 532, 2]
[558, 99, 2]
[124, 528, 2]
[555, 643, 2]
[555, 644, 2]
[607, 148, 2]
[374, 253, 2]
[429, 667, 2]
[481, 264, 2]
[556, 278, 2]
[184, 216, 2]
[332, 243, 2]
[523, 364, 2]
[429, 660, 2]
[616, 792, 2]
[182, 175, 2]
[574, 104, 2]
[522, 756, 2]
[183, 176, 2]
[181, 175, 2]
[374, 254, 2]
[181, 526, 2]
[587, 199, 2]
[124, 778, 2]
[226, 156, 2]
[587, 198, 2]
[252, 161, 2]
[606, 128, 2]
[615, 791, 2]
[615, 792, 2]
[124, 745, 2]
[587, 687, 2]
[345, 257, 2]
[428, 663, 2]
[486, 595, 2]
[251, 692, 2]
[559, 646, 2]
[559, 645, 2]
[394, 264, 2]
[251, 693, 2]
[517, 398, 2]
[457, 556, 2]
[188, 769, 2]
[558, 646, 2]
[403, 389, 2]
[485, 587, 2]
[137, 690, 2]
[188, 530, 2]
[188, 531, 2]
[609, 800, 1]
[620, 763, 1]
[609, 136, 1]
[625, 758, 1]
[603, 144, 1]
[602, 807, 1]
[605, 127, 1]
[598, 722, 1]
[584, 220, 1]
[604, 804, 1]
[621, 774, 1]
[602, 808, 1]
[609, 147, 1]
[609, 148, 1]
[617, 743, 1]
[620, 764, 1]
[617, 742, 1]
[586, 683, 1]
[624, 757, 1]
[620, 768, 1]
[624, 758, 1]
[624, 778, 1]
[624, 779, 1]
[617, 746, 1]
[593, 716, 1]
[625, 757, 1]
[593, 817, 1]
[593, 818, 1]
[617, 751, 1]
[586, 682, 1]
[617, 747, 1]
[586, 232, 1]
[609, 137, 1]
[586, 233, 1]
[586, 240, 1]
[600, 178, 1]
[586, 241, 1]
[623, 767, 1]
[588, 105, 1]
[605, 144, 1]
[621, 795, 1]
[622, 757, 1]
[622, 758, 1]
[605, 143, 1]
[591, 712, 1]
[601, 113, 1]
[591, 713, 1]
[591, 714, 1]
[591, 718, 1]
[614, 729, 1]
[614, 730, 1]
[609, 726, 1]
[621, 771, 1]
[609, 725, 1]
[609, 173, 1]
[621, 770, 1]
[621, 768, 1]
[621, 767, 1]
[607, 725, 1]
[622, 782, 1]
[607, 177, 1]
[623, 757, 1]
[623, 758, 1]
[609, 150, 1]
[588, 106, 1]
[586, 217, 1]
[586, 697, 1]
[623, 768, 1]
[609, 151, 1]
[607, 178, 1]
[622, 760, 1]
[607, 136, 1]
[586, 216, 1]
[622, 761, 1]
[622, 767, 1]
[622, 768, 1]
[622, 770, 1]
[622, 771, 1]
[622, 773, 1]
[589, 200, 1]
[622, 774, 1]
[607, 127, 1]
[589, 686, 1]
[607, 137, 1]
[587, 700, 1]
[612, 159, 1]
[612, 158, 1]
[606, 143, 1]
[606, 144, 1]
[606, 146, 1]
[618, 787, 1]
[618, 788, 1]
[597, 816, 1]
[587, 699, 1]
[587, 698, 1]
[587, 233, 1]
[596, 719, 1]
[587, 682, 1]
[582, 250, 1]
[582, 249, 1]
[587, 683, 1]
[602, 144, 1]
[602, 189, 1]
[616, 742, 1]
[599, 722, 1]
[599, 723, 1]
[599, 724, 1]
[597, 195, 1]
[597, 194, 1]
[619, 755, 1]
[602, 120, 1]
[602, 114, 1]
[582, 816, 1]
[582, 248, 1]
[582, 247, 1]
[582, 245, 1]
[611, 804, 1]
[611, 803, 1]
[602, 113, 1]
[587, 232, 1]
[585, 212, 1]
[585, 211, 1]
[585, 666, 1]
[588, 196, 1]
[585, 210, 1]
[585, 216, 1]
[582, 675, 1]
[585, 220, 1]
[596, 192, 1]
[608, 725, 1]
[582, 686, 1]
[587, 216, 1]
[587, 217, 1]
[612, 731, 1]
[588, 711, 1]
[588, 712, 1]
[596, 109, 1]
[620, 752, 1]
[594, 817, 1]
[594, 818, 1]
[608, 147, 1]
[608, 137, 1]
[608, 136, 1]
[608, 128, 1]
[608, 127, 1]
[610, 173, 1]
[584, 818, 1]
[610, 148, 1]
[608, 796, 1]
[600, 112, 1]
[610, 147, 1]
[600, 729, 1]
[613, 158, 1]
[600, 726, 1]
[613, 159, 1]
[613, 729, 1]
[603, 172, 1]
[594, 716, 1]
[613, 730, 1]
[613, 740, 1]
[585, 104, 1]
[590, 712, 1]
[604, 119, 1]
[585, 818, 1]
[582, 244, 1]
[606, 183, 1]
[618, 751, 1]
[618, 747, 1]
[618, 746, 1]
[611, 153, 1]
[603, 804, 1]
[584, 819, 1]
[590, 708, 1]
[590, 707, 1]
[604, 143, 1]
[604, 144, 1]
[617, 788, 1]
[611, 735, 1]
[593, 113, 1]
[585, 819, 1]
[619, 763, 1]
[619, 764, 1]
[605, 174, 1]
[587, 105, 1]
[605, 173, 1]
[103, 560, 1]
[582, 106, 1]
[264, 172, 1]
[264, 303, 1]
[264, 576, 1]
[265, 303, 1]
[265, 315, 1]
[264, 171, 1]
[264, 170, 1]
[265, 576, 1]
[262, 684, 1]
[262, 685, 1]
[263, 170, 1]
[263, 576, 1]
[267, 575, 1]
[267, 666, 1]
[268, 302, 1]
[268, 306, 1]
[268, 667, 1]
[266, 187, 1]
[266, 303, 1]
[266, 575, 1]
[267, 185, 1]
[267, 186, 1]
[266, 667, 1]
[256, 289, 1]
[256, 689, 1]
[256, 691, 1]
[257, 288, 1]
[257, 588, 1]
[260, 578, 1]
[260, 585, 1]
[260, 577, 1]
[261, 166, 1]
[261, 167, 1]
[260, 303, 1]
[258, 588, 1]
[259, 582, 1]
[259, 583, 1]
[276, 562, 1]
[277, 195, 1]
[277, 217, 1]
[274, 662, 1]
[275, 203, 1]
[275, 204, 1]
[275, 563, 1]
[275, 565, 1]
[281, 217, 1]
[281, 311, 1]
[281, 312, 1]
[281, 560, 1]
[281, 663, 1]
[282, 209, 1]
[282, 210, 1]
[281, 197, 1]
[280, 664, 1]
[279, 196, 1]
[279, 197, 1]
[279, 309, 1]
[281, 196, 1]
[279, 310, 1]
[279, 664, 1]
[280, 196, 1]
[280, 197, 1]
[280, 217, 1]
[271, 191, 1]
[271, 675, 1]
[272, 189, 1]
[272, 190, 1]
[269, 576, 1]
[270, 573, 1]
[272, 206, 1]
[273, 570, 1]
[273, 571, 1]
[273, 665, 1]
[273, 675, 1]
[274, 179, 1]
[274, 180, 1]
[274, 203, 1]
[274, 204, 1]
[273, 666, 1]
[272, 207, 1]
[272, 313, 1]
[273, 179, 1]
[234, 267, 1]
[234, 268, 1]
[234, 592, 1]
[234, 707, 1]
[234, 708, 1]
[235, 155, 1]
[235, 157, 1]
[235, 266, 1]
[235, 267, 1]
[235, 268, 1]
[234, 266, 1]
[233, 708, 1]
[232, 152, 1]
[232, 265, 1]
[233, 151, 1]
[233, 152, 1]
[233, 703, 1]
[233, 707, 1]
[235, 695, 1]
[235, 696, 1]
[238, 156, 1]
[238, 161, 1]
[238, 162, 1]
[238, 163, 1]
[238, 265, 1]
[238, 266, 1]
[238, 267, 1]
[238, 268, 1]
[238, 164, 1]
[232, 151, 1]
[237, 273, 1]
[236, 272, 1]
[236, 273, 1]
[236, 693, 1]
[237, 266, 1]
[237, 267, 1]
[237, 268, 1]
[237, 272, 1]
[227, 154, 1]
[227, 721, 1]
[227, 732, 1]
[228, 157, 1]
[227, 722, 1]
[225, 259, 1]
[225, 260, 1]
[225, 732, 1]
[226, 154, 1]
[238, 275, 1]
[230, 268, 1]
[230, 586, 1]
[230, 587, 1]
[230, 704, 1]
[230, 710, 1]
[230, 714, 1]
[230, 727, 1]
[230, 729, 1]
[231, 586, 1]
[230, 713, 1]
[229, 268, 1]
[229, 716, 1]
[229, 717, 1]
[229, 718, 1]
[238, 690, 1]
[246, 162, 1]
[246, 163, 1]
[247, 290, 1]
[247, 590, 1]
[247, 592, 1]
[248, 290, 1]
[248, 586, 1]
[244, 281, 1]
[244, 590, 1]
[244, 591, 1]
[244, 592, 1]
[248, 587, 1]
[245, 162, 1]
[245, 163, 1]
[245, 268, 1]
[248, 588, 1]
[252, 694, 1]
[253, 160, 1]
[253, 162, 1]
[252, 590, 1]
[249, 586, 1]
[249, 587, 1]
[251, 166, 1]
[250, 289, 1]
[240, 260, 1]
[240, 270, 1]
[240, 285, 1]
[240, 286, 1]
[240, 587, 1]
[241, 265, 1]
[241, 266, 1]
[241, 269, 1]
[241, 285, 1]
[241, 286, 1]
[238, 691, 1]
[239, 156, 1]
[239, 160, 1]
[239, 587, 1]
[243, 291, 1]
[243, 590, 1]
[243, 591, 1]
[243, 592, 1]
[243, 163, 1]
[242, 162, 1]
[242, 163, 1]
[242, 164, 1]
[243, 162, 1]
[330, 644, 1]
[331, 644, 1]
[330, 235, 1]
[328, 536, 1]
[328, 537, 1]
[329, 539, 1]
[336, 646, 1]
[337, 241, 1]
[337, 647, 1]
[337, 648, 1]
[338, 250, 1]
[337, 533, 1]
[336, 241, 1]
[333, 239, 1]
[333, 347, 1]
[335, 344, 1]
[323, 549, 1]
[323, 550, 1]
[324, 324, 1]
[324, 549, 1]
[324, 550, 1]
[322, 230, 1]
[323, 324, 1]
[327, 645, 1]
[328, 236, 1]
[325, 341, 1]
[325, 543, 1]
[325, 549, 1]
[325, 550, 1]
[326, 234, 1]
[326, 236, 1]
[349, 250, 1]
[349, 251, 1]
[349, 252, 1]
[349, 349, 1]
[346, 630, 1]
[346, 634, 1]
[346, 635, 1]
[346, 642, 1]
[347, 259, 1]
[347, 512, 1]
[347, 520, 1]
[347, 629, 1]
[348, 260, 1]
[347, 348, 1]
[350, 260, 1]
[353, 249, 1]
[354, 249, 1]
[350, 630, 1]
[351, 249, 1]
[352, 351, 1]
[351, 629, 1]
[351, 630, 1]
[352, 249, 1]
[352, 349, 1]
[341, 245, 1]
[341, 246, 1]
[342, 525, 1]
[342, 526, 1]
[342, 531, 1]
[342, 524, 1]
[338, 647, 1]
[338, 648, 1]
[340, 350, 1]
[339, 350, 1]
[339, 532, 1]
[340, 245, 1]
[340, 246, 1]
[339, 349, 1]
[345, 255, 1]
[345, 351, 1]
[344, 644, 1]
[345, 635, 1]
[345, 639, 1]
[346, 512, 1]
[344, 635, 1]
[343, 527, 1]
[343, 528, 1]
[343, 645, 1]
[343, 646, 1]
[344, 638, 1]
[344, 350, 1]
[344, 351, 1]
[320, 653, 1]
[298, 216, 1]
[296, 659, 1]
[296, 658, 1]
[296, 657, 1]
[296, 656, 1]
[294, 654, 1]
[295, 556, 1]
[295, 655, 1]
[295, 656, 1]
[295, 658, 1]
[295, 659, 1]
[296, 318, 1]
[295, 657, 1]
[302, 220, 1]
[302, 221, 1]
[302, 219, 1]
[303, 559, 1]
[303, 560, 1]
[301, 322, 1]
[300, 322, 1]
[301, 219, 1]
[301, 220, 1]
[301, 221, 1]
[301, 317, 1]
[293, 657, 1]
[284, 558, 1]
[285, 215, 1]
[285, 659, 1]
[285, 660, 1]
[286, 659, 1]
[282, 560, 1]
[282, 662, 1]
[283, 209, 1]
[283, 210, 1]
[283, 661, 1]
[283, 662, 1]
[284, 209, 1]
[284, 210, 1]
[286, 660, 1]
[291, 320, 1]
[291, 214, 1]
[292, 320, 1]
[292, 657, 1]
[292, 554, 1]
[291, 213, 1]
[288, 318, 1]
[291, 212, 1]
[289, 318, 1]
[290, 212, 1]
[290, 213, 1]
[290, 214, 1]
[304, 559, 1]
[315, 555, 1]
[316, 325, 1]
[312, 657, 1]
[312, 658, 1]
[313, 657, 1]
[313, 658, 1]
[314, 555, 1]
[319, 650, 1]
[319, 651, 1]
[319, 652, 1]
[319, 653, 1]
[320, 227, 1]
[320, 650, 1]
[320, 651, 1]
[320, 652, 1]
[312, 323, 1]
[319, 561, 1]
[318, 220, 1]
[318, 222, 1]
[318, 227, 1]
[312, 322, 1]
[312, 321, 1]
[312, 318, 1]
[306, 324, 1]
[306, 219, 1]
[306, 658, 1]
[307, 219, 1]
[307, 324, 1]
[305, 658, 1]
[304, 560, 1]
[310, 555, 1]
[310, 556, 1]
[310, 557, 1]
[312, 317, 1]
[308, 648, 1]
[309, 324, 1]
[309, 555, 1]
[309, 556, 1]
[309, 557, 1]
[308, 324, 1]
[224, 153, 1]
[224, 152, 1]
[137, 792, 1]
[138, 792, 1]
[139, 618, 1]
[139, 619, 1]
[139, 686, 1]
[139, 687, 1]
[140, 619, 1]
[144, 670, 1]
[144, 789, 1]
[144, 790, 1]
[144, 791, 1]
[143, 671, 1]
[143, 623, 1]
[140, 685, 1]
[140, 689, 1]
[141, 519, 1]
[143, 670, 1]
[142, 521, 1]
[142, 784, 1]
[143, 522, 1]
[130, 691, 1]
[130, 692, 1]
[129, 782, 1]
[131, 614, 1]
[130, 781, 1]
[131, 691, 1]
[128, 739, 1]
[129, 698, 1]
[144, 792, 1]
[134, 618, 1]
[133, 521, 1]
[134, 688, 1]
[134, 620, 1]
[132, 521, 1]
[132, 691, 1]
[153, 518, 1]
[153, 671, 1]
[153, 792, 1]
[154, 518, 1]
[152, 670, 1]
[152, 646, 1]
[151, 642, 1]
[151, 643, 1]
[151, 647, 1]
[151, 669, 1]
[151, 790, 1]
[156, 655, 1]
[157, 513, 1]
[157, 515, 1]
[157, 516, 1]
[157, 514, 1]
[156, 654, 1]
[155, 662, 1]
[155, 663, 1]
[151, 624, 1]
[146, 680, 1]
[146, 681, 1]
[146, 667, 1]
[147, 514, 1]
[147, 627, 1]
[147, 628, 1]
[147, 515, 1]
[146, 628, 1]
[145, 670, 1]
[145, 677, 1]
[146, 627, 1]
[145, 678, 1]
[145, 684, 1]
[145, 789, 1]
[145, 790, 1]
[145, 791, 1]
[145, 792, 1]
[146, 514, 1]
[146, 515, 1]
[145, 679, 1]
[147, 682, 1]
[149, 637, 1]
[149, 636, 1]
[150, 790, 1]
[150, 624, 1]
[149, 634, 1]
[147, 789, 1]
[147, 790, 1]
[148, 630, 1]
[148, 633, 1]
[149, 633, 1]
[148, 634, 1]
[148, 789, 1]
[148, 790, 1]
[115, 587, 1]
[115, 591, 1]
[115, 594, 1]
[115, 595, 1]
[116, 554, 1]
[114, 602, 1]
[114, 552, 1]
[114, 594, 1]
[114, 595, 1]
[118, 773, 1]
[118, 772, 1]
[119, 766, 1]
[119, 772, 1]
[119, 773, 1]
[119, 765, 1]
[118, 770, 1]
[118, 760, 1]
[116, 602, 1]
[118, 535, 1]
[118, 759, 1]
[113, 535, 1]
[106, 560, 1]
[106, 561, 1]
[107, 564, 1]
[108, 561, 1]
[108, 564, 1]
[108, 574, 1]
[107, 561, 1]
[109, 540, 1]
[105, 561, 1]
[103, 561, 1]
[103, 565, 1]
[104, 551, 1]
[104, 552, 1]
[104, 557, 1]
[104, 558, 1]
[104, 560, 1]
[104, 561, 1]
[105, 552, 1]
[105, 558, 1]
[105, 560, 1]
[120, 722, 1]
[111, 585, 1]
[111, 586, 1]
[112, 535, 1]
[112, 536, 1]
[112, 537, 1]
[112, 549, 1]
[111, 547, 1]
[110, 545, 1]
[110, 546, 1]
[110, 576, 1]
[110, 577, 1]
[111, 540, 1]
[120, 723, 1]
[126, 525, 1]
[126, 605, 1]
[126, 726, 1]
[126, 727, 1]
[126, 730, 1]
[126, 731, 1]
[125, 775, 1]
[125, 614, 1]
[125, 707, 1]
[125, 733, 1]
[125, 744, 1]
[126, 744, 1]
[126, 754, 1]
[127, 741, 1]
[127, 742, 1]
[128, 521, 1]
[128, 698, 1]
[128, 699, 1]
[127, 727, 1]
[127, 703, 1]
[122, 748, 1]
[122, 749, 1]
[122, 750, 1]
[122, 751, 1]
[122, 747, 1]
[123, 526, 1]
[123, 602, 1]
[123, 714, 1]
[123, 715, 1]
[122, 710, 1]
[120, 765, 1]
[121, 602, 1]
[121, 709, 1]
[121, 710, 1]
[121, 723, 1]
[122, 602, 1]
[122, 709, 1]
[121, 722, 1]
[123, 744, 1]
[124, 734, 1]
[124, 773, 1]
[124, 776, 1]
[124, 714, 1]
[123, 773, 1]
[123, 779, 1]
[124, 715, 1]
[124, 607, 1]
[124, 608, 1]
[157, 671, 1]
[203, 556, 1]
[203, 754, 1]
[204, 156, 1]
[204, 157, 1]
[203, 256, 1]
[203, 157, 1]
[204, 745, 1]
[202, 255, 1]
[202, 557, 1]
[202, 754, 1]
[203, 156, 1]
[204, 746, 1]
[207, 164, 1]
[208, 255, 1]
[208, 545, 1]
[208, 546, 1]
[206, 541, 1]
[205, 541, 1]
[206, 162, 1]
[194, 160, 1]
[194, 544, 1]
[194, 760, 1]
[194, 545, 1]
[193, 156, 1]
[193, 165, 1]
[193, 248, 1]
[193, 540, 1]
[195, 163, 1]
[200, 160, 1]
[199, 250, 1]
[197, 757, 1]
[195, 547, 1]
[196, 751, 1]
[197, 546, 1]
[196, 546, 1]
[192, 170, 1]
[216, 158, 1]
[216, 253, 1]
[216, 739, 1]
[216, 740, 1]
[218, 591, 1]
[215, 588, 1]
[214, 587, 1]
[214, 588, 1]
[218, 592, 1]
[215, 587, 1]
[221, 589, 1]
[221, 591, 1]
[222, 261, 1]
[222, 588, 1]
[223, 152, 1]
[223, 153, 1]
[223, 260, 1]
[223, 734, 1]
[224, 151, 1]
[223, 151, 1]
[221, 153, 1]
[221, 151, 1]
[219, 156, 1]
[219, 591, 1]
[219, 592, 1]
[221, 152, 1]
[220, 150, 1]
[220, 152, 1]
[220, 153, 1]
[221, 150, 1]
[220, 151, 1]
[210, 162, 1]
[210, 559, 1]
[210, 564, 1]
[210, 568, 1]
[210, 572, 1]
[210, 575, 1]
[210, 569, 1]
[209, 568, 1]
[212, 583, 1]
[212, 584, 1]
[212, 592, 1]
[212, 593, 1]
[213, 583, 1]
[213, 584, 1]
[212, 251, 1]
[211, 154, 1]
[211, 155, 1]
[211, 252, 1]
[211, 578, 1]
[211, 583, 1]
[211, 584, 1]
[212, 154, 1]
[212, 155, 1]
[211, 579, 1]
[191, 766, 1]
[176, 217, 1]
[177, 195, 1]
[177, 196, 1]
[177, 202, 1]
[177, 203, 1]
[177, 211, 1]
[177, 212, 1]
[176, 216, 1]
[175, 769, 1]
[172, 776, 1]
[172, 777, 1]
[173, 782, 1]
[174, 519, 1]
[175, 519, 1]
[179, 174, 1]
[179, 175, 1]
[178, 765, 1]
[179, 200, 1]
[179, 204, 1]
[178, 195, 1]
[178, 196, 1]
[178, 203, 1]
[178, 211, 1]
[178, 212, 1]
[172, 522, 1]
[171, 782, 1]
[161, 518, 1]
[161, 519, 1]
[161, 520, 1]
[162, 518, 1]
[162, 519, 1]
[158, 513, 1]
[158, 514, 1]
[158, 515, 1]
[158, 516, 1]
[158, 517, 1]
[158, 793, 1]
[169, 526, 1]
[171, 524, 1]
[171, 774, 1]
[164, 791, 1]
[165, 778, 1]
[166, 515, 1]
[167, 788, 1]
[167, 515, 1]
[179, 767, 1]
[186, 241, 1]
[187, 231, 1]
[187, 241, 1]
[187, 770, 1]
[184, 533, 1]
[185, 217, 1]
[184, 239, 1]
[190, 768, 1]
[191, 167, 1]
[191, 168, 1]
[191, 172, 1]
[191, 173, 1]
[191, 174, 1]
[191, 245, 1]
[191, 764, 1]
[191, 765, 1]
[191, 243, 1]
[188, 241, 1]
[189, 241, 1]
[189, 529, 1]
[189, 534, 1]
[184, 175, 1]
[180, 767, 1]
[180, 772, 1]
[180, 773, 1]
[181, 190, 1]
[181, 191, 1]
[181, 228, 1]
[180, 174, 1]
[180, 187, 1]
[180, 190, 1]
[180, 193, 1]
[180, 194, 1]
[180, 191, 1]
[181, 229, 1]
[182, 527, 1]
[182, 532, 1]
[182, 533, 1]
[183, 237, 1]
[183, 238, 1]
[183, 534, 1]
[181, 524, 1]
[182, 525, 1]
[182, 229, 1]
[181, 532, 1]
[182, 524, 1]
[182, 190, 1]
[182, 228, 1]
[513, 179, 1]
[513, 409, 1]
[512, 167, 1]
[512, 170, 1]
[512, 176, 1]
[512, 177, 1]
[512, 409, 1]
[513, 135, 1]
[513, 150, 1]
[513, 151, 1]
[515, 135, 1]
[515, 186, 1]
[515, 190, 1]
[512, 166, 1]
[514, 159, 1]
[514, 615, 1]
[514, 408, 1]
[512, 158, 1]
[507, 609, 1]
[507, 724, 1]
[507, 728, 1]
[508, 186, 1]
[508, 412, 1]
[508, 413, 1]
[508, 428, 1]
[508, 429, 1]
[508, 609, 1]
[507, 429, 1]
[507, 428, 1]
[506, 413, 1]
[506, 430, 1]
[507, 412, 1]
[507, 413, 1]
[511, 157, 1]
[511, 158, 1]
[511, 166, 1]
[511, 167, 1]
[511, 189, 1]
[512, 150, 1]
[512, 151, 1]
[512, 157, 1]
[508, 730, 1]
[509, 181, 1]
[509, 182, 1]
[509, 187, 1]
[509, 601, 1]
[509, 602, 1]
[509, 609, 1]
[510, 162, 1]
[510, 163, 1]
[509, 610, 1]
[515, 613, 1]
[515, 614, 1]
[521, 739, 1]
[521, 757, 1]
[522, 121, 1]
[522, 367, 1]
[521, 618, 1]
[521, 395, 1]
[520, 757, 1]
[521, 128, 1]
[521, 369, 1]
[521, 370, 1]
[523, 740, 1]
[523, 758, 1]
[523, 763, 1]
[523, 764, 1]
[523, 781, 1]
[523, 739, 1]
[520, 756, 1]
[522, 394, 1]
[522, 395, 1]
[522, 618, 1]
[522, 619, 1]
[522, 763, 1]
[522, 764, 1]
[522, 781, 1]
[522, 782, 1]
[520, 739, 1]
[517, 154, 1]
[517, 616, 1]
[517, 739, 1]
[517, 737, 1]
[516, 154, 1]
[516, 402, 1]
[516, 403, 1]
[519, 757, 1]
[519, 768, 1]
[519, 769, 1]
[519, 756, 1]
[520, 121, 1]
[520, 144, 1]
[519, 616, 1]
[518, 616, 1]
[518, 756, 1]
[518, 757, 1]
[519, 144, 1]
[519, 146, 1]
[519, 147, 1]
[519, 148, 1]
[519, 399, 1]
[490, 212, 1]
[490, 244, 1]
[490, 250, 1]
[490, 444, 1]
[489, 448, 1]
[488, 708, 1]
[488, 709, 1]
[489, 207, 1]
[489, 211, 1]
[489, 243, 1]
[489, 244, 1]
[492, 593, 1]
[491, 706, 1]
[491, 697, 1]
[490, 713, 1]
[491, 442, 1]
[488, 450, 1]
[488, 449, 1]
[485, 585, 1]
[485, 692, 1]
[485, 701, 1]
[486, 225, 1]
[486, 226, 1]
[486, 232, 1]
[485, 700, 1]
[484, 694, 1]
[484, 696, 1]
[485, 216, 1]
[485, 226, 1]
[485, 232, 1]
[485, 233, 1]
[485, 225, 1]
[487, 450, 1]
[487, 594, 1]
[487, 697, 1]
[488, 207, 1]
[488, 208, 1]
[487, 238, 1]
[488, 215, 1]
[488, 226, 1]
[488, 243, 1]
[488, 244, 1]
[486, 585, 1]
[486, 586, 1]
[486, 588, 1]
[486, 700, 1]
[486, 701, 1]
[487, 225, 1]
[487, 226, 1]
[487, 229, 1]
[523, 782, 1]
[501, 598, 1]
[501, 599, 1]
[501, 726, 1]
[501, 597, 1]
[500, 198, 1]
[500, 597, 1]
[500, 724, 1]
[500, 725, 1]
[500, 726, 1]
[505, 193, 1]
[505, 194, 1]
[505, 197, 1]
[505, 610, 1]
[506, 185, 1]
[505, 185, 1]
[503, 431, 1]
[504, 197, 1]
[504, 602, 1]
[499, 594, 1]
[499, 592, 1]
[495, 203, 1]
[495, 428, 1]
[495, 436, 1]
[495, 199, 1]
[495, 595, 1]
[494, 720, 1]
[494, 203, 1]
[494, 204, 1]
[494, 441, 1]
[496, 441, 1]
[498, 435, 1]
[498, 446, 1]
[498, 447, 1]
[499, 434, 1]
[499, 435, 1]
[496, 720, 1]
[497, 440, 1]
[497, 441, 1]
[497, 445, 1]
[497, 713, 1]
[558, 308, 1]
[558, 309, 1]
[558, 314, 1]
[559, 98, 1]
[557, 293, 1]
[557, 294, 1]
[557, 296, 1]
[559, 300, 1]
[558, 274, 1]
[559, 301, 1]
[559, 313, 1]
[559, 314, 1]
[562, 272, 1]
[562, 815, 1]
[562, 816, 1]
[563, 815, 1]
[563, 816, 1]
[560, 300, 1]
[560, 644, 1]
[560, 813, 1]
[560, 301, 1]
[554, 326, 1]
[552, 100, 1]
[552, 637, 1]
[552, 638, 1]
[552, 642, 1]
[552, 643, 1]
[555, 98, 1]
[555, 813, 1]
[556, 289, 1]
[556, 293, 1]
[556, 642, 1]
[554, 813, 1]
[555, 280, 1]
[555, 305, 1]
[551, 809, 1]
[576, 818, 1]
[576, 819, 1]
[577, 263, 1]
[577, 674, 1]
[575, 254, 1]
[573, 815, 1]
[573, 816, 1]
[574, 255, 1]
[577, 818, 1]
[575, 103, 1]
[577, 819, 1]
[578, 109, 1]
[580, 672, 1]
[580, 253, 1]
[581, 675, 1]
[581, 816, 1]
[578, 259, 1]
[578, 263, 1]
[578, 817, 1]
[579, 262, 1]
[579, 263, 1]
[579, 675, 1]
[580, 108, 1]
[579, 108, 1]
[572, 816, 1]
[567, 812, 1]
[567, 813, 1]
[567, 647, 1]
[567, 270, 1]
[565, 646, 1]
[567, 269, 1]
[566, 273, 1]
[566, 646, 1]
[566, 656, 1]
[566, 270, 1]
[568, 813, 1]
[571, 666, 1]
[571, 659, 1]
[569, 262, 1]
[569, 265, 1]
[569, 266, 1]
[569, 647, 1]
[570, 261, 1]
[570, 262, 1]
[569, 664, 1]
[484, 594, 1]
[528, 783, 1]
[528, 784, 1]
[529, 350, 1]
[527, 634, 1]
[527, 750, 1]
[528, 350, 1]
[528, 375, 1]
[532, 342, 1]
[532, 631, 1]
[532, 632, 1]
[533, 114, 1]
[533, 342, 1]
[533, 631, 1]
[533, 632, 1]
[529, 776, 1]
[529, 784, 1]
[530, 344, 1]
[525, 116, 1]
[525, 117, 1]
[525, 359, 1]
