748, 967
[325, 335, 2]
[515, 745, 2]
[187, 774, 2]
[354, 352, 2]
[120, 718, 2]
[515, 761, 2]
[200, 772, 2]
[318, 328, 2]
[186, 775, 2]
[525, 614, 2]
[525, 615, 2]
[107, 565, 2]
[107, 567, 2]
[558, 310, 2]
[185, 783, 2]
[321, 334, 2]
[359, 363, 2]
[608, 127, 2]
[246, 157, 2]
[246, 156, 2]
[202, 151, 2]
[186, 537, 2]
[254, 305, 2]
[203, 557, 2]
[211, 753, 2]
[361, 486, 2]
[333, 233, 2]
[114, 727, 2]
[599, 197, 2]
[473, 265, 2]
[310, 548, 2]
[342, 242, 2]
[114, 761, 2]
[618, 797, 2]
[606, 120, 2]
[114, 750, 2]
[619, 744, 2]
[592, 104, 2]
[342, 639, 2]
[343, 639, 2]
[550, 637, 2]
[308, 327, 2]
[523, 390, 2]
[198, 553, 2]
[332, 233, 2]
[472, 498, 2]
[555, 639, 2]
[607, 120, 2]
[207, 759, 2]
[115, 535, 2]
[475, 244, 2]
[207, 260, 2]
[207, 259, 2]
[522, 128, 2]
[207, 561, 2]
[335, 346, 2]
[554, 319, 2]
[554, 639, 2]
[550, 814, 2]
[339, 533, 2]
[249, 691, 2]
[476, 478, 2]
[247, 700, 2]
[207, 746, 2]
[206, 759, 2]
[334, 534, 2]
[474, 258, 2]
[474, 265, 2]
[311, 548, 2]
[249, 690, 2]
[343, 640, 2]
[520, 392, 2]
[246, 700, 2]
[351, 238, 2]
[253, 305, 2]
[329, 536, 2]
[200, 546, 2]
[200, 545, 2]
[352, 238, 2]
[326, 650, 2]
[326, 651, 2]
[303, 220, 2]
[551, 636, 2]
[112, 544, 2]
[210, 753, 2]
[469, 485, 2]
[524, 390, 2]
[619, 797, 2]
[345, 633, 2]
[205, 764, 2]
[583, 227, 2]
[524, 132, 2]
[524, 131, 2]
[306, 219, 2]
[199, 554, 2]
[243, 153, 2]
[346, 632, 2]
[553, 319, 2]
[559, 97, 2]
[397, 265, 2]
[494, 715, 2]
[603, 812, 2]
[232, 588, 2]
[134, 516, 2]
[156, 662, 2]
[156, 669, 2]
[156, 670, 2]
[506, 735, 2]
[506, 421, 2]
[506, 736, 2]
[496, 188, 2]
[495, 715, 2]
[399, 436, 2]
[222, 721, 2]
[432, 295, 2]
[398, 437, 2]
[284, 663, 2]
[399, 268, 2]
[505, 421, 2]
[160, 787, 2]
[234, 720, 2]
[595, 699, 2]
[387, 450, 2]
[600, 197, 2]
[563, 648, 2]
[450, 525, 2]
[387, 449, 2]
[509, 159, 2]
[448, 682, 2]
[159, 787, 2]
[265, 309, 2]
[233, 285, 2]
[233, 286, 2]
[547, 327, 2]
[537, 108, 2]
[233, 720, 2]
[135, 778, 2]
[431, 296, 2]
[277, 567, 2]
[418, 279, 2]
[418, 280, 2]
[278, 201, 2]
[502, 412, 2]
[502, 434, 2]
[409, 273, 2]
[613, 140, 2]
[416, 645, 2]
[502, 731, 2]
[278, 567, 2]
[229, 283, 2]
[604, 169, 2]
[411, 404, 2]
[227, 590, 2]
[411, 399, 2]
[546, 103, 2]
[274, 191, 2]
[272, 568, 2]
[277, 193, 2]
[277, 194, 2]
[613, 139, 2]
[138, 780, 2]
[281, 311, 2]
[503, 731, 2]
[137, 692, 2]
[430, 296, 2]
[400, 634, 2]
[431, 295, 2]
[496, 714, 2]
[138, 516, 2]
[137, 782, 2]
[137, 781, 2]
[422, 281, 2]
[594, 699, 2]
[406, 385, 2]
[224, 149, 2]
[280, 667, 2]
[293, 560, 2]
[257, 689, 2]
[215, 733, 2]
[375, 460, 2]
[214, 742, 2]
[538, 798, 2]
[488, 223, 2]
[488, 222, 2]
[560, 311, 2]
[615, 783, 2]
[372, 368, 2]
[372, 367, 2]
[214, 743, 2]
[176, 216, 2]
[609, 158, 2]
[126, 615, 2]
[123, 771, 2]
[514, 746, 2]
[515, 136, 2]
[559, 311, 2]
[592, 208, 2]
[255, 688, 2]
[183, 224, 2]
[486, 440, 2]
[182, 225, 2]
[240, 151, 2]
[179, 782, 2]
[487, 465, 2]
[179, 524, 2]
[463, 565, 2]
[605, 169, 2]
[368, 364, 2]
[181, 225, 2]
[181, 226, 2]
[256, 689, 2]
[180, 226, 2]
[386, 449, 2]
[289, 319, 2]
[386, 266, 2]
[385, 615, 2]
[236, 152, 2]
[128, 622, 2]
[289, 320, 2]
[538, 108, 2]
[452, 528, 2]
[164, 524, 2]
[289, 557, 2]
[382, 257, 2]
[385, 453, 2]
[510, 159, 2]
[127, 622, 2]
[237, 288, 2]
[237, 287, 2]
[490, 594, 2]
[531, 777, 2]
[612, 733, 1]
[603, 110, 1]
[595, 691, 1]
[595, 692, 1]
[613, 149, 1]
[603, 109, 1]
[604, 721, 1]
[615, 145, 1]
[604, 731, 1]
[599, 709, 1]
[610, 720, 1]
[621, 773, 1]
[602, 711, 1]
[621, 798, 1]
[621, 797, 1]
[587, 821, 1]
[594, 109, 1]
[604, 729, 1]
[606, 161, 1]
[599, 816, 1]
[586, 693, 1]
[604, 162, 1]
[600, 709, 1]
[625, 755, 1]
[625, 756, 1]
[617, 785, 1]
[625, 765, 1]
[603, 721, 1]
[624, 766, 1]
[624, 765, 1]
[623, 789, 1]
[623, 790, 1]
[626, 766, 1]
[627, 771, 1]
[627, 772, 1]
[627, 776, 1]
[627, 777, 1]
[628, 771, 1]
[628, 772, 1]
[606, 727, 1]
[626, 765, 1]
[625, 766, 1]
[599, 119, 1]
[608, 160, 1]
[602, 182, 1]
[588, 821, 1]
[586, 103, 1]
[622, 765, 1]
[601, 171, 1]
[586, 104, 1]
[599, 815, 1]
[605, 713, 1]
[606, 170, 1]
[586, 105, 1]
[610, 724, 1]
[610, 725, 1]
[592, 225, 1]
[592, 224, 1]
[605, 712, 1]
[622, 766, 1]
[604, 184, 1]
[586, 818, 1]
[604, 185, 1]
[612, 800, 1]
[623, 765, 1]
[623, 766, 1]
[612, 798, 1]
[623, 768, 1]
[592, 216, 1]
[597, 702, 1]
[609, 160, 1]
[604, 813, 1]
[603, 711, 1]
[597, 701, 1]
[609, 732, 1]
[611, 738, 1]
[617, 749, 1]
[609, 725, 1]
[609, 724, 1]
[586, 221, 1]
[595, 820, 1]
[595, 819, 1]
[586, 220, 1]
[603, 185, 1]
[598, 190, 1]
[591, 699, 1]
[587, 217, 1]
[591, 216, 1]
[585, 693, 1]
[588, 687, 1]
[588, 686, 1]
[609, 801, 1]
[614, 146, 1]
[611, 126, 1]
[605, 133, 1]
[605, 134, 1]
[604, 109, 1]
[604, 110, 1]
[593, 109, 1]
[593, 105, 1]
[593, 103, 1]
[611, 127, 1]
[610, 127, 1]
[618, 792, 1]
[611, 732, 1]
[611, 725, 1]
[611, 724, 1]
[611, 158, 1]
[609, 815, 1]
[610, 126, 1]
[611, 157, 1]
[588, 216, 1]
[614, 145, 1]
[613, 796, 1]
[588, 217, 1]
[596, 698, 1]
[603, 184, 1]
[615, 146, 1]
[594, 691, 1]
[610, 157, 1]
[620, 773, 1]
[620, 787, 1]
[601, 198, 1]
[600, 814, 1]
[595, 200, 1]
[600, 815, 1]
[600, 816, 1]
[601, 192, 1]
[601, 191, 1]
[603, 165, 1]
[612, 144, 1]
[607, 815, 1]
[620, 798, 1]
[621, 755, 1]
[608, 119, 1]
[594, 204, 1]
[621, 762, 1]
[598, 116, 1]
[598, 115, 1]
[585, 682, 1]
[585, 681, 1]
[585, 677, 1]
[593, 691, 1]
[593, 225, 1]
[598, 108, 1]
[608, 815, 1]
[620, 743, 1]
[620, 745, 1]
[590, 216, 1]
[609, 126, 1]
[597, 818, 1]
[585, 675, 1]
[585, 672, 1]
[597, 110, 1]
[596, 820, 1]
[586, 671, 1]
[596, 819, 1]
[586, 672, 1]
[618, 752, 1]
[610, 152, 1]
[586, 233, 1]
[586, 232, 1]
[585, 671, 1]
[585, 238, 1]
[585, 237, 1]
[593, 224, 1]
[618, 753, 1]
[266, 564, 1]
[264, 675, 1]
[262, 683, 1]
[264, 177, 1]
[264, 310, 1]
[269, 671, 1]
[269, 679, 1]
[270, 191, 1]
[268, 679, 1]
[267, 565, 1]
[268, 671, 1]
[262, 307, 1]
[262, 306, 1]
[257, 158, 1]
[257, 164, 1]
[257, 165, 1]
[257, 306, 1]
[257, 157, 1]
[254, 682, 1]
[254, 689, 1]
[255, 156, 1]
[256, 164, 1]
[256, 306, 1]
[258, 567, 1]
[261, 164, 1]
[261, 674, 1]
[261, 683, 1]
[262, 164, 1]
[262, 165, 1]
[270, 310, 1]
[258, 690, 1]
[260, 164, 1]
[260, 306, 1]
[271, 180, 1]
[283, 314, 1]
[283, 566, 1]
[284, 308, 1]
[282, 320, 1]
[281, 313, 1]
[281, 320, 1]
[281, 666, 1]
[281, 668, 1]
[282, 315, 1]
[287, 316, 1]
[287, 656, 1]
[288, 210, 1]
[288, 211, 1]
[286, 660, 1]
[285, 558, 1]
[285, 662, 1]
[285, 664, 1]
[274, 568, 1]
[274, 668, 1]
[275, 190, 1]
[275, 667, 1]
[275, 668, 1]
[273, 313, 1]
[273, 312, 1]
[271, 181, 1]
[271, 191, 1]
[271, 566, 1]
[271, 567, 1]
[276, 198, 1]
[272, 187, 1]
[272, 312, 1]
[272, 313, 1]
[272, 566, 1]
[272, 669, 1]
[272, 186, 1]
[279, 200, 1]
[280, 312, 1]
[280, 313, 1]
[280, 559, 1]
[280, 560, 1]
[280, 310, 1]
[278, 565, 1]
[278, 308, 1]
[277, 200, 1]
[277, 308, 1]
[277, 564, 1]
[278, 564, 1]
[277, 565, 1]
[278, 192, 1]
[288, 321, 1]
[233, 713, 1]
[233, 714, 1]
[232, 714, 1]
[231, 151, 1]
[231, 586, 1]
[231, 587, 1]
[231, 717, 1]
[232, 150, 1]
[232, 151, 1]
[232, 287, 1]
[232, 586, 1]
[231, 150, 1]
[234, 284, 1]
[236, 584, 1]
[237, 151, 1]
[237, 285, 1]
[235, 721, 1]
[235, 714, 1]
[235, 713, 1]
[234, 586, 1]
[234, 713, 1]
[234, 714, 1]
[235, 584, 1]
[235, 585, 1]
[223, 720, 1]
[223, 728, 1]
[223, 148, 1]
[221, 588, 1]
[222, 579, 1]
[222, 580, 1]
[222, 581, 1]
[228, 278, 1]
[228, 284, 1]
[228, 589, 1]
[228, 151, 1]
[225, 590, 1]
[225, 724, 1]
[227, 719, 1]
[226, 725, 1]
[227, 151, 1]
[227, 282, 1]
[248, 701, 1]
[249, 162, 1]
[249, 163, 1]
[249, 694, 1]
[248, 573, 1]
[247, 155, 1]
[248, 164, 1]
[253, 156, 1]
[253, 294, 1]
[253, 295, 1]
[253, 682, 1]
[250, 692, 1]
[250, 695, 1]
[250, 696, 1]
[251, 293, 1]
[252, 684, 1]
[252, 292, 1]
[252, 296, 1]
[252, 297, 1]
[252, 298, 1]
[252, 306, 1]
[241, 292, 1]
[242, 292, 1]
[243, 151, 1]
[241, 150, 1]
[240, 704, 1]
[238, 580, 1]
[238, 708, 1]
[239, 580, 1]
[239, 706, 1]
[239, 707, 1]
[239, 708, 1]
[244, 151, 1]
[244, 152, 1]
[245, 704, 1]
[245, 705, 1]
[244, 154, 1]
[245, 164, 1]
[221, 578, 1]
[288, 556, 1]
[288, 558, 1]
[339, 640, 1]
[339, 641, 1]
[339, 642, 1]
[339, 643, 1]
[340, 239, 1]
[340, 535, 1]
[340, 539, 1]
[341, 232, 1]
[339, 530, 1]
[338, 351, 1]
[338, 532, 1]
[339, 351, 1]
[341, 524, 1]
[343, 241, 1]
[343, 521, 1]
[343, 637, 1]
[344, 350, 1]
[343, 240, 1]
[341, 525, 1]
[341, 536, 1]
[342, 232, 1]
[342, 521, 1]
[342, 522, 1]
[342, 240, 1]
[330, 644, 1]
[331, 343, 1]
[331, 645, 1]
[330, 344, 1]
[328, 645, 1]
[329, 344, 1]
[329, 534, 1]
[333, 533, 1]
[336, 234, 1]
[336, 235, 1]
[344, 351, 1]
[335, 348, 1]
[333, 535, 1]
[334, 347, 1]
[334, 348, 1]
[334, 526, 1]
[335, 233, 1]
[334, 527, 1]
[344, 352, 1]
[356, 352, 1]
[356, 497, 1]
[353, 353, 1]
[357, 248, 1]
[355, 497, 1]
[357, 352, 1]
[359, 504, 1]
[359, 632, 1]
[360, 356, 1]
[360, 485, 1]
[357, 501, 1]
[358, 362, 1]
[358, 364, 1]
[358, 632, 1]
[358, 351, 1]
[328, 537, 1]
[353, 237, 1]
[347, 633, 1]
[348, 349, 1]
[346, 345, 1]
[346, 344, 1]
[344, 634, 1]
[344, 641, 1]
[345, 350, 1]
[345, 351, 1]
[345, 352, 1]
[345, 349, 1]
[351, 245, 1]
[351, 246, 1]
[351, 350, 1]
[351, 503, 1]
[351, 510, 1]
[349, 350, 1]
[349, 631, 1]
[350, 245, 1]
[350, 350, 1]
[350, 503, 1]
[350, 504, 1]
[350, 510, 1]
[328, 534, 1]
[300, 660, 1]
[301, 326, 1]
[301, 327, 1]
[302, 327, 1]
[299, 319, 1]
[302, 654, 1]
[299, 660, 1]
[303, 213, 1]
[307, 218, 1]
[307, 220, 1]
[308, 223, 1]
[309, 326, 1]
[303, 654, 1]
[298, 322, 1]
[292, 322, 1]
[293, 212, 1]
[293, 321, 1]
[293, 322, 1]
[289, 214, 1]
[289, 317, 1]
[289, 562, 1]
[293, 665, 1]
[294, 212, 1]
[297, 665, 1]
[298, 320, 1]
[298, 321, 1]
[294, 213, 1]
[294, 559, 1]
[294, 666, 1]
[309, 547, 1]
[323, 333, 1]
[323, 654, 1]
[324, 226, 1]
[324, 232, 1]
[323, 226, 1]
[322, 654, 1]
[320, 653, 1]
[321, 226, 1]
[321, 552, 1]
[322, 226, 1]
[322, 236, 1]
[322, 552, 1]
[327, 652, 1]
[327, 653, 1]
[328, 234, 1]
[328, 340, 1]
[326, 653, 1]
[324, 337, 1]
[327, 234, 1]
[328, 535, 1]
[312, 327, 1]
[313, 327, 1]
[314, 223, 1]
[310, 220, 1]
[310, 325, 1]
[311, 219, 1]
[317, 648, 1]
[317, 649, 1]
[318, 650, 1]
[320, 335, 1]
[319, 227, 1]
[314, 651, 1]
[317, 327, 1]
[316, 225, 1]
[317, 225, 1]
[221, 577, 1]
[138, 514, 1]
[138, 675, 1]
[138, 676, 1]
[138, 688, 1]
[138, 696, 1]
[139, 675, 1]
[136, 693, 1]
[136, 696, 1]
[136, 779, 1]
[136, 783, 1]
[137, 515, 1]
[137, 629, 1]
[137, 675, 1]
[137, 676, 1]
[137, 688, 1]
[137, 689, 1]
[137, 514, 1]
[142, 640, 1]
[142, 781, 1]
[143, 640, 1]
[140, 675, 1]
[141, 519, 1]
[141, 633, 1]
[129, 778, 1]
[130, 517, 1]
[130, 629, 1]
[127, 703, 1]
[127, 704, 1]
[127, 705, 1]
[128, 703, 1]
[131, 629, 1]
[134, 707, 1]
[134, 779, 1]
[135, 515, 1]
[143, 686, 1]
[133, 695, 1]
[132, 695, 1]
[132, 696, 1]
[143, 782, 1]
[143, 783, 1]
[153, 643, 1]
[153, 660, 1]
[154, 660, 1]
[151, 509, 1]
[151, 510, 1]
[151, 646, 1]
[155, 514, 1]
[152, 509, 1]
[152, 510, 1]
[152, 642, 1]
[152, 646, 1]
[156, 793, 1]
[157, 508, 1]
[157, 509, 1]
[158, 508, 1]
[158, 509, 1]
[155, 660, 1]
[155, 663, 1]
[155, 668, 1]
[155, 793, 1]
[127, 627, 1]
[146, 642, 1]
[146, 643, 1]
[147, 638, 1]
[147, 647, 1]
[147, 648, 1]
[147, 655, 1]
[147, 656, 1]
[147, 657, 1]
[143, 784, 1]
[144, 514, 1]
[144, 515, 1]
[144, 782, 1]
[144, 783, 1]
[144, 784, 1]
[145, 514, 1]
[145, 515, 1]
[149, 651, 1]
[149, 790, 1]
[148, 790, 1]
[147, 787, 1]
[148, 638, 1]
[148, 657, 1]
[148, 671, 1]
[148, 670, 1]
[127, 626, 1]
[112, 747, 1]
[112, 748, 1]
[113, 526, 1]
[112, 732, 1]
[112, 731, 1]
[112, 590, 1]
[112, 589, 1]
[111, 547, 1]
[111, 580, 1]
[113, 728, 1]
[112, 526, 1]
[112, 527, 1]
[111, 543, 1]
[113, 731, 1]
[113, 736, 1]
[114, 735, 1]
[114, 754, 1]
[114, 765, 1]
[114, 766, 1]
[114, 725, 1]
[113, 743, 1]
[113, 751, 1]
[113, 732, 1]
[113, 754, 1]
[113, 762, 1]
[114, 526, 1]
[114, 531, 1]
[113, 755, 1]
[106, 564, 1]
[106, 568, 1]
[105, 568, 1]
[105, 567, 1]
[102, 577, 1]
[103, 577, 1]
[104, 555, 1]
[104, 556, 1]
[104, 560, 1]
[104, 577, 1]
[104, 586, 1]
[104, 587, 1]
[104, 557, 1]
[109, 552, 1]
[109, 587, 1]
[107, 583, 1]
[108, 554, 1]
[123, 615, 1]
[123, 616, 1]
[123, 773, 1]
[122, 770, 1]
[121, 606, 1]
[121, 716, 1]
[121, 768, 1]
[122, 515, 1]
[122, 516, 1]
[122, 517, 1]
[122, 608, 1]
[122, 609, 1]
[125, 780, 1]
[126, 780, 1]
[127, 616, 1]
[126, 623, 1]
[125, 779, 1]
[125, 776, 1]
[124, 527, 1]
[124, 530, 1]
[124, 615, 1]
[124, 616, 1]
[124, 773, 1]
[125, 778, 1]
[125, 528, 1]
[125, 616, 1]
[125, 775, 1]
[116, 724, 1]
[115, 591, 1]
[115, 762, 1]
[115, 765, 1]
[115, 766, 1]
[116, 527, 1]
[116, 591, 1]
[119, 768, 1]
[120, 527, 1]
[118, 527, 1]
[118, 597, 1]
[118, 721, 1]
[118, 722, 1]
[119, 527, 1]
[119, 717, 1]
[202, 562, 1]
[203, 150, 1]
[203, 559, 1]
[201, 771, 1]
[201, 544, 1]
[205, 556, 1]
[205, 557, 1]
[204, 765, 1]
[204, 556, 1]
[203, 754, 1]
[204, 568, 1]
[204, 562, 1]
[200, 553, 1]
[200, 550, 1]
[200, 549, 1]
[197, 241, 1]
[197, 535, 1]
[197, 766, 1]
[196, 241, 1]
[196, 252, 1]
[196, 253, 1]
[198, 244, 1]
[198, 245, 1]
[198, 246, 1]
[199, 773, 1]
[200, 151, 1]
[200, 251, 1]
[200, 257, 1]
[200, 548, 1]
[198, 535, 1]
[198, 536, 1]
[198, 537, 1]
[206, 261, 1]
[215, 744, 1]
[216, 274, 1]
[212, 754, 1]
[216, 734, 1]
[219, 584, 1]
[219, 585, 1]
[219, 588, 1]
[219, 151, 1]
[220, 151, 1]
[220, 577, 1]
[220, 588, 1]
[218, 586, 1]
[217, 571, 1]
[217, 572, 1]
[212, 745, 1]
[208, 152, 1]
[208, 156, 1]
[208, 263, 1]
[208, 264, 1]
[208, 560, 1]
[208, 562, 1]
[207, 750, 1]
[206, 572, 1]
[206, 747, 1]
[206, 765, 1]
[207, 263, 1]
[207, 264, 1]
[208, 747, 1]
[211, 745, 1]
[212, 578, 1]
[208, 760, 1]
[209, 152, 1]
[209, 264, 1]
[209, 269, 1]
[209, 270, 1]
[209, 271, 1]
[210, 264, 1]
[210, 271, 1]
[175, 207, 1]
[175, 208, 1]
[175, 211, 1]
[175, 212, 1]
[175, 217, 1]
[174, 184, 1]
[174, 185, 1]
[174, 193, 1]
[174, 216, 1]
[174, 217, 1]
[175, 524, 1]
[177, 525, 1]
[176, 207, 1]
[176, 208, 1]
[173, 516, 1]
[163, 515, 1]
[163, 522, 1]
[164, 784, 1]
[166, 785, 1]
[162, 521, 1]
[162, 515, 1]
[159, 789, 1]
[166, 786, 1]
[159, 790, 1]
[160, 789, 1]
[160, 790, 1]
[160, 791, 1]
[159, 791, 1]
[167, 786, 1]
[171, 787, 1]
[171, 788, 1]
[172, 195, 1]
[172, 196, 1]
[172, 516, 1]
[171, 786, 1]
[173, 184, 1]
[173, 189, 1]
[173, 196, 1]
[173, 185, 1]
[170, 195, 1]
[170, 196, 1]
[170, 786, 1]
[170, 787, 1]
[170, 788, 1]
[171, 195, 1]
[171, 196, 1]
[186, 782, 1]
[186, 784, 1]
[186, 785, 1]
[187, 536, 1]
[187, 776, 1]
[188, 163, 1]
[185, 163, 1]
[185, 536, 1]
[185, 785, 1]
[188, 232, 1]
[188, 233, 1]
[192, 158, 1]
[192, 159, 1]
[192, 160, 1]
[192, 161, 1]
[192, 537, 1]
[189, 163, 1]
[189, 233, 1]
[189, 775, 1]
[190, 775, 1]
[180, 179, 1]
[180, 235, 1]
[180, 523, 1]
[180, 783, 1]
[179, 170, 1]
[179, 171, 1]
[179, 179, 1]
[179, 227, 1]
[179, 230, 1]
[179, 234, 1]
[184, 163, 1]
[184, 164, 1]
[184, 165, 1]
[184, 171, 1]
[181, 235, 1]
[517, 604, 1]
[517, 139, 1]
[517, 120, 1]
[516, 135, 1]
[516, 604, 1]
[516, 744, 1]
[516, 756, 1]
[516, 762, 1]
[519, 393, 1]
[519, 606, 1]
[519, 607, 1]
[519, 761, 1]
[520, 141, 1]
[520, 143, 1]
[520, 144, 1]
[520, 381, 1]
[518, 381, 1]
[518, 611, 1]
[518, 612, 1]
[519, 119, 1]
[519, 125, 1]
[516, 120, 1]
[512, 415, 1]
[512, 416, 1]
[512, 607, 1]
[513, 147, 1]
[513, 148, 1]
[513, 151, 1]
[512, 148, 1]
[512, 147, 1]
[511, 414, 1]
[511, 736, 1]
[511, 741, 1]
[511, 742, 1]
[514, 762, 1]
[515, 404, 1]
[515, 403, 1]
[520, 384, 1]
[513, 737, 1]
[514, 135, 1]
[514, 148, 1]
[514, 738, 1]
[514, 147, 1]
[527, 768, 1]
[527, 769, 1]
[527, 790, 1]
[526, 369, 1]
[526, 613, 1]
[526, 781, 1]
[526, 788, 1]
[526, 789, 1]
[526, 790, 1]
[530, 620, 1]
[530, 770, 1]
[529, 796, 1]
[530, 771, 1]
[530, 788, 1]
[530, 776, 1]
[529, 795, 1]
[528, 776, 1]
[528, 777, 1]
[529, 379, 1]
[529, 380, 1]
[529, 776, 1]
[529, 777, 1]
[522, 385, 1]
[522, 762, 1]
[523, 110, 1]
[523, 118, 1]
[523, 371, 1]
[521, 126, 1]
[521, 127, 1]
[521, 134, 1]
[521, 142, 1]
[521, 393, 1]
[521, 762, 1]
[525, 391, 1]
[525, 369, 1]
[523, 386, 1]
[523, 762, 1]
[523, 785, 1]
[523, 786, 1]
[524, 110, 1]
[524, 370, 1]
[531, 116, 1]
[511, 148, 1]
[499, 196, 1]
[499, 425, 1]
[499, 429, 1]
[499, 430, 1]
[499, 431, 1]
[499, 710, 1]
[499, 181, 1]
[499, 180, 1]
[498, 726, 1]
[498, 196, 1]
[498, 197, 1]
[498, 428, 1]
[498, 710, 1]
[500, 180, 1]
[501, 729, 1]
[501, 732, 1]
[501, 435, 1]
[500, 596, 1]
[500, 709, 1]
[500, 181, 1]
[494, 215, 1]
[494, 217, 1]
[494, 454, 1]
[494, 719, 1]
[494, 720, 1]
[495, 187, 1]
[494, 200, 1]
[493, 200, 1]
[493, 217, 1]
[493, 218, 1]
[493, 453, 1]
[493, 716, 1]
[493, 719, 1]
[493, 720, 1]
[493, 437, 1]
[495, 454, 1]
[496, 728, 1]
[496, 729, 1]
[497, 187, 1]
[497, 427, 1]
[497, 710, 1]
[497, 711, 1]
[495, 455, 1]
[496, 201, 1]
[508, 158, 1]
[508, 407, 1]
[508, 408, 1]
[508, 427, 1]
[508, 428, 1]
[507, 749, 1]
[507, 748, 1]
[507, 151, 1]
[507, 422, 1]
[508, 747, 1]
[510, 407, 1]
[510, 408, 1]
[510, 605, 1]
[510, 736, 1]
[510, 741, 1]
[510, 742, 1]
[507, 150, 1]
[510, 148, 1]
[509, 753, 1]
[508, 753, 1]
[510, 147, 1]
[509, 408, 1]
[509, 407, 1]
[511, 147, 1]
[504, 175, 1]
[504, 176, 1]
[504, 184, 1]
[503, 170, 1]
[503, 171, 1]
[503, 435, 1]
[503, 597, 1]
[506, 409, 1]
[506, 425, 1]
[505, 737, 1]
[505, 599, 1]
[505, 601, 1]
[492, 706, 1]
[531, 364, 1]
[567, 657, 1]
[568, 98, 1]
[568, 99, 1]
[568, 264, 1]
[568, 657, 1]
[569, 98, 1]
[565, 279, 1]
[565, 816, 1]
[566, 101, 1]
[566, 816, 1]
[569, 657, 1]
[571, 816, 1]
[572, 98, 1]
[572, 99, 1]
[572, 259, 1]
[572, 260, 1]
[572, 283, 1]
[572, 284, 1]
[571, 282, 1]
[571, 276, 1]
[570, 276, 1]
[570, 815, 1]
[570, 816, 1]
[571, 98, 1]
[571, 99, 1]
[570, 814, 1]
[561, 643, 1]
[561, 656, 1]
[562, 296, 1]
[562, 297, 1]
[562, 304, 1]
[561, 312, 1]
[560, 302, 1]
[560, 649, 1]
[562, 305, 1]
[561, 97, 1]
[561, 297, 1]
[562, 640, 1]
[562, 641, 1]
[563, 816, 1]
[564, 275, 1]
[564, 278, 1]
[564, 288, 1]
[564, 647, 1]
[564, 649, 1]
[564, 287, 1]
[563, 659, 1]
[562, 658, 1]
[562, 814, 1]
[562, 815, 1]
[562, 816, 1]
[563, 658, 1]
[563, 291, 1]
[563, 292, 1]
[581, 820, 1]
[582, 229, 1]
[582, 235, 1]
[582, 820, 1]
[580, 252, 1]
[580, 818, 1]
[581, 98, 1]
[581, 241, 1]
[584, 246, 1]
[584, 668, 1]
[584, 678, 1]
[584, 681, 1]
[584, 245, 1]
[584, 682, 1]
[584, 690, 1]
[584, 692, 1]
[585, 99, 1]
[583, 668, 1]
[584, 99, 1]
[574, 657, 1]
[574, 816, 1]
[575, 99, 1]
[575, 100, 1]
[575, 101, 1]
[575, 102, 1]
[575, 252, 1]
[575, 255, 1]
[575, 256, 1]
[575, 259, 1]
[575, 260, 1]
[575, 272, 1]
[575, 273, 1]
[575, 657, 1]
[573, 259, 1]
[573, 260, 1]
[574, 99, 1]
[574, 100, 1]
[574, 102, 1]
[574, 252, 1]
[574, 255, 1]
[574, 256, 1]
[574, 259, 1]
[574, 260, 1]
[574, 268, 1]
[574, 101, 1]
[579, 663, 1]
[580, 98, 1]
[579, 682, 1]
[576, 657, 1]
[576, 658, 1]
[578, 666, 1]
[578, 667, 1]
[559, 649, 1]
[540, 346, 1]
[540, 354, 1]
[540, 623, 1]
[540, 805, 1]
[541, 106, 1]
[539, 354, 1]
[537, 799, 1]
[538, 617, 1]
[538, 618, 1]
[538, 619, 1]
[538, 805, 1]
[538, 796, 1]
[543, 343, 1]
[543, 344, 1]
[544, 343, 1]
[544, 344, 1]
[544, 623, 1]
[544, 806, 1]
[545, 102, 1]
[543, 330, 1]
[541, 347, 1]
[541, 348, 1]
[541, 353, 1]
[541, 354, 1]
[542, 105, 1]
[542, 333, 1]
[537, 794, 1]
[532, 776, 1]
[532, 790, 1]
[533, 107, 1]
[532, 378, 1]
[531, 620, 1]
[531, 771, 1]
[531, 789, 1]
[531, 790, 1]
[532, 107, 1]
[533, 618, 1]
[536, 363, 1]
[536, 794, 1]
[537, 617, 1]
[536, 364, 1]
[545, 324, 1]
[554, 819, 1]
[555, 100, 1]
[555, 320, 1]
[555, 819, 1]
[554, 309, 1]
[552, 632, 1]
[552, 633, 1]
[552, 635, 1]
[553, 313, 1]
[553, 314, 1]
[553, 813, 1]
[554, 100, 1]
[553, 309, 1]
[556, 638, 1]
[559, 94, 1]
[559, 95, 1]
[559, 307, 1]
[552, 314, 1]
[556, 646, 1]
[557, 311, 1]
[557, 817, 1]
[558, 94, 1]
[558, 95, 1]
[558, 96, 1]
[559, 814, 1]
[552, 313, 1]
[547, 804, 1]
[548, 102, 1]
[548, 328, 1]
[548, 803, 1]
[548, 817, 1]
[545, 335, 1]
[545, 336, 1]
[549, 102, 1]
[546, 322, 1]
[546, 325, 1]
[546, 335, 1]
[546, 336, 1]
[551, 630, 1]
[551, 639, 1]
[552, 310, 1]
[549, 807, 1]
[549, 808, 1]
[549, 813, 1]
