748, 967
[271, 675, 1]
[271, 669, 1]
[271, 566, 1]
[269, 307, 1]
[276, 310, 1]
[276, 196, 1]
[274, 666, 1]
[272, 672, 1]
[272, 306, 1]
[267, 307, 1]
[263, 172, 1]
[262, 677, 1]
[262, 172, 1]
[259, 304, 1]
[258, 682, 1]
[264, 173, 1]
[267, 190, 1]
[265, 563, 1]
[264, 309, 1]
[264, 563, 1]
[265, 173, 1]
[265, 174, 1]
[277, 196, 1]
[277, 197, 1]
[290, 213, 1]
[289, 315, 1]
[290, 318, 1]
[288, 559, 1]
[288, 557, 1]
[288, 205, 1]
[296, 323, 1]
[295, 558, 1]
[294, 661, 1]
[294, 559, 1]
[294, 217, 1]
[290, 660, 1]
[292, 560, 1]
[287, 211, 1]
[282, 200, 1]
[280, 311, 1]
[280, 198, 1]
[283, 202, 1]
[286, 661, 1]
[286, 660, 1]
[286, 560, 1]
[286, 316, 1]
[286, 209, 1]
[285, 661, 1]
[285, 560, 1]
[283, 315, 1]
[284, 202, 1]
[284, 203, 1]
[284, 315, 1]
[296, 558, 1]
[238, 284, 1]
[237, 285, 1]
[236, 285, 1]
[235, 712, 1]
[235, 711, 1]
[235, 155, 1]
[234, 712, 1]
[238, 707, 1]
[242, 153, 1]
[241, 705, 1]
[241, 704, 1]
[241, 286, 1]
[240, 286, 1]
[240, 285, 1]
[238, 709, 1]
[228, 588, 1]
[228, 587, 1]
[227, 589, 1]
[227, 279, 1]
[227, 149, 1]
[226, 730, 1]
[226, 728, 1]
[226, 727, 1]
[226, 726, 1]
[226, 723, 1]
[227, 278, 1]
[229, 587, 1]
[233, 712, 1]
[232, 279, 1]
[231, 713, 1]
[231, 279, 1]
[231, 278, 1]
[229, 716, 1]
[229, 722, 1]
[230, 714, 1]
[230, 720, 1]
[230, 721, 1]
[230, 722, 1]
[231, 154, 1]
[253, 571, 1]
[253, 570, 1]
[253, 569, 1]
[251, 689, 1]
[251, 164, 1]
[258, 173, 1]
[258, 164, 1]
[257, 172, 1]
[256, 684, 1]
[256, 301, 1]
[255, 301, 1]
[250, 576, 1]
[255, 688, 1]
[256, 170, 1]
[256, 171, 1]
[255, 686, 1]
[245, 578, 1]
[245, 297, 1]
[245, 296, 1]
[247, 158, 1]
[244, 578, 1]
[244, 156, 1]
[244, 155, 1]
[243, 702, 1]
[243, 578, 1]
[243, 155, 1]
[249, 571, 1]
[249, 161, 1]
[247, 577, 1]
[247, 578, 1]
[247, 698, 1]
[248, 158, 1]
[248, 159, 1]
[250, 571, 1]
[248, 300, 1]
[248, 301, 1]
[248, 577, 1]
[249, 160, 1]
[348, 510, 1]
[348, 509, 1]
[348, 351, 1]
[348, 246, 1]
[347, 245, 1]
[347, 238, 1]
[346, 640, 1]
[346, 638, 1]
[346, 238, 1]
[353, 638, 1]
[353, 637, 1]
[353, 509, 1]
[352, 509, 1]
[349, 351, 1]
[345, 522, 1]
[340, 236, 1]
[339, 642, 1]
[339, 237, 1]
[337, 640, 1]
[337, 534, 1]
[337, 344, 1]
[336, 531, 1]
[336, 530, 1]
[338, 239, 1]
[345, 517, 1]
[345, 516, 1]
[344, 526, 1]
[344, 522, 1]
[344, 512, 1]
[343, 641, 1]
[342, 346, 1]
[342, 347, 1]
[343, 348, 1]
[343, 522, 1]
[343, 523, 1]
[343, 527, 1]
[343, 237, 1]
[364, 627, 1]
[364, 361, 1]
[362, 494, 1]
[362, 493, 1]
[362, 359, 1]
[365, 361, 1]
[365, 483, 1]
[369, 481, 1]
[369, 253, 1]
[368, 253, 1]
[367, 629, 1]
[367, 366, 1]
[367, 363, 1]
[365, 491, 1]
[365, 492, 1]
[366, 251, 1]
[366, 489, 1]
[366, 490, 1]
[366, 483, 1]
[356, 510, 1]
[356, 500, 1]
[356, 358, 1]
[357, 358, 1]
[356, 349, 1]
[356, 247, 1]
[355, 352, 1]
[355, 351, 1]
[355, 350, 1]
[357, 504, 1]
[360, 632, 1]
[360, 359, 1]
[359, 632, 1]
[357, 506, 1]
[358, 251, 1]
[361, 359, 1]
[358, 497, 1]
[358, 498, 1]
[358, 507, 1]
[310, 222, 1]
[310, 220, 1]
[309, 650, 1]
[308, 226, 1]
[309, 555, 1]
[315, 652, 1]
[315, 551, 1]
[315, 546, 1]
[315, 224, 1]
[314, 546, 1]
[314, 329, 1]
[307, 552, 1]
[301, 328, 1]
[300, 216, 1]
[299, 555, 1]
[299, 554, 1]
[299, 325, 1]
[301, 658, 1]
[299, 324, 1]
[299, 217, 1]
[299, 216, 1]
[298, 555, 1]
[298, 554, 1]
[297, 558, 1]
[307, 217, 1]
[306, 652, 1]
[306, 552, 1]
[306, 330, 1]
[306, 216, 1]
[302, 658, 1]
[303, 217, 1]
[303, 556, 1]
[304, 556, 1]
[304, 216, 1]
[225, 723, 1]
[331, 537, 1]
[330, 232, 1]
[329, 645, 1]
[329, 539, 1]
[331, 539, 1]
[329, 336, 1]
[328, 538, 1]
[327, 538, 1]
[336, 235, 1]
[335, 235, 1]
[334, 648, 1]
[327, 231, 1]
[333, 344, 1]
[333, 648, 1]
[327, 230, 1]
[321, 333, 1]
[320, 332, 1]
[319, 332, 1]
[322, 228, 1]
[318, 331, 1]
[317, 545, 1]
[317, 332, 1]
[316, 652, 1]
[322, 230, 1]
[326, 230, 1]
[325, 543, 1]
[325, 233, 1]
[324, 647, 1]
[324, 543, 1]
[324, 336, 1]
[323, 651, 1]
[322, 333, 1]
[322, 651, 1]
[323, 336, 1]
[137, 518, 1]
[137, 517, 1]
[136, 697, 1]
[136, 696, 1]
[136, 695, 1]
[136, 693, 1]
[137, 628, 1]
[135, 698, 1]
[135, 692, 1]
[135, 691, 1]
[135, 517, 1]
[134, 779, 1]
[134, 700, 1]
[134, 517, 1]
[137, 695, 1]
[139, 679, 1]
[139, 516, 1]
[138, 784, 1]
[138, 630, 1]
[138, 628, 1]
[138, 517, 1]
[137, 784, 1]
[133, 779, 1]
[133, 778, 1]
[128, 702, 1]
[128, 618, 1]
[127, 778, 1]
[127, 777, 1]
[127, 517, 1]
[126, 711, 1]
[126, 613, 1]
[126, 612, 1]
[126, 516, 1]
[125, 771, 1]
[127, 516, 1]
[128, 778, 1]
[132, 623, 1]
[132, 619, 1]
[132, 519, 1]
[131, 777, 1]
[131, 702, 1]
[131, 519, 1]
[140, 516, 1]
[130, 702, 1]
[152, 515, 1]
[152, 514, 1]
[151, 670, 1]
[151, 516, 1]
[151, 515, 1]
[151, 514, 1]
[150, 787, 1]
[149, 787, 1]
[149, 673, 1]
[149, 516, 1]
[148, 787, 1]
[152, 654, 1]
[152, 655, 1]
[158, 515, 1]
[157, 656, 1]
[157, 515, 1]
[156, 788, 1]
[155, 788, 1]
[152, 663, 1]
[152, 788, 1]
[153, 788, 1]
[143, 637, 1]
[142, 513, 1]
[141, 513, 1]
[140, 781, 1]
[140, 686, 1]
[146, 677, 1]
[146, 643, 1]
[146, 642, 1]
[144, 515, 1]
[144, 639, 1]
[144, 640, 1]
[125, 712, 1]
[111, 591, 1]
[110, 534, 1]
[109, 585, 1]
[111, 739, 1]
[114, 534, 1]
[114, 533, 1]
[111, 738, 1]
[112, 746, 1]
[111, 742, 1]
[111, 741, 1]
[109, 541, 1]
[105, 579, 1]
[105, 578, 1]
[105, 554, 1]
[104, 563, 1]
[104, 554, 1]
[104, 553, 1]
[103, 569, 1]
[103, 568, 1]
[103, 556, 1]
[102, 559, 1]
[105, 553, 1]
[109, 535, 1]
[108, 548, 1]
[108, 547, 1]
[108, 536, 1]
[108, 535, 1]
[106, 575, 1]
[106, 579, 1]
[107, 543, 1]
[114, 737, 1]
[121, 712, 1]
[121, 601, 1]
[121, 600, 1]
[121, 520, 1]
[122, 604, 1]
[120, 598, 1]
[120, 526, 1]
[119, 711, 1]
[122, 606, 1]
[122, 607, 1]
[122, 608, 1]
[124, 771, 1]
[123, 766, 1]
[122, 767, 1]
[122, 769, 1]
[123, 713, 1]
[125, 711, 1]
[118, 711, 1]
[116, 724, 1]
[116, 717, 1]
[116, 713, 1]
[116, 531, 1]
[116, 530, 1]
[116, 525, 1]
[115, 720, 1]
[115, 716, 1]
[115, 715, 1]
[115, 533, 1]
[116, 761, 1]
[117, 593, 1]
[205, 755, 1]
[205, 564, 1]
[205, 563, 1]
[205, 260, 1]
[203, 767, 1]
[203, 561, 1]
[203, 560, 1]
[204, 563, 1]
[208, 264, 1]
[208, 150, 1]
[207, 760, 1]
[207, 759, 1]
[207, 567, 1]
[207, 566, 1]
[207, 260, 1]
[207, 150, 1]
[199, 770, 1]
[199, 547, 1]
[202, 760, 1]
[202, 557, 1]
[202, 556, 1]
[201, 248, 1]
[201, 249, 1]
[201, 254, 1]
[201, 255, 1]
[201, 557, 1]
[201, 559, 1]
[201, 256, 1]
[219, 737, 1]
[219, 736, 1]
[219, 580, 1]
[219, 579, 1]
[218, 738, 1]
[218, 731, 1]
[220, 151, 1]
[217, 738, 1]
[217, 586, 1]
[217, 585, 1]
[217, 577, 1]
[217, 576, 1]
[218, 579, 1]
[224, 724, 1]
[224, 589, 1]
[224, 150, 1]
[223, 588, 1]
[223, 281, 1]
[222, 281, 1]
[221, 151, 1]
[221, 152, 1]
[221, 588, 1]
[212, 150, 1]
[212, 149, 1]
[211, 747, 1]
[211, 571, 1]
[211, 150, 1]
[211, 149, 1]
[210, 264, 1]
[210, 151, 1]
[211, 572, 1]
[213, 573, 1]
[214, 150, 1]
[217, 151, 1]
[216, 742, 1]
[216, 576, 1]
[216, 151, 1]
[214, 744, 1]
[215, 150, 1]
[215, 573, 1]
[197, 771, 1]
[177, 520, 1]
[177, 228, 1]
[177, 227, 1]
[177, 177, 1]
[177, 176, 1]
[176, 185, 1]
[178, 176, 1]
[180, 214, 1]
[180, 184, 1]
[179, 786, 1]
[179, 231, 1]
[179, 217, 1]
[175, 214, 1]
[178, 520, 1]
[178, 521, 1]
[169, 516, 1]
[166, 787, 1]
[162, 790, 1]
[160, 517, 1]
[170, 787, 1]
[175, 199, 1]
[175, 198, 1]
[175, 195, 1]
[175, 186, 1]
[175, 185, 1]
[174, 787, 1]
[174, 214, 1]
[174, 213, 1]
[191, 777, 1]
[191, 532, 1]
[191, 531, 1]
[191, 530, 1]
[191, 158, 1]
[190, 530, 1]
[190, 237, 1]
[190, 233, 1]
[190, 232, 1]
[197, 544, 1]
[197, 240, 1]
[196, 539, 1]
[195, 240, 1]
[193, 240, 1]
[190, 163, 1]
[194, 240, 1]
[194, 772, 1]
[193, 777, 1]
[189, 780, 1]
[189, 778, 1]
[185, 168, 1]
[182, 174, 1]
[181, 522, 1]
[181, 185, 1]
[180, 786, 1]
[180, 785, 1]
[180, 522, 1]
[180, 231, 1]
[189, 529, 1]
[189, 237, 1]
[185, 782, 1]
[186, 231, 1]
[369, 630, 1]
[521, 122, 1]
[521, 613, 1]
[519, 125, 1]
[519, 124, 1]
[518, 765, 1]
[525, 118, 1]
[524, 379, 1]
[522, 615, 1]
[518, 763, 1]
[516, 136, 1]
[516, 135, 1]
[515, 611, 1]
[515, 399, 1]
[515, 398, 1]
[516, 137, 1]
[515, 143, 1]
[514, 757, 1]
[514, 756, 1]
[514, 742, 1]
[514, 399, 1]
[514, 154, 1]
[518, 139, 1]
[518, 133, 1]
[517, 616, 1]
[516, 611, 1]
[517, 138, 1]
[525, 373, 1]
[525, 375, 1]
[525, 376, 1]
[533, 359, 1]
[532, 795, 1]
[532, 794, 1]
[532, 616, 1]
[531, 616, 1]
[531, 113, 1]
[534, 359, 1]
[537, 799, 1]
[537, 356, 1]
[537, 355, 1]
[535, 358, 1]
[526, 788, 1]
[526, 787, 1]
[526, 776, 1]
[526, 618, 1]
[526, 617, 1]
[526, 372, 1]
[526, 371, 1]
[525, 767, 1]
[525, 766, 1]
[529, 367, 1]
[529, 361, 1]
[528, 781, 1]
[527, 381, 1]
[527, 382, 1]
[527, 617, 1]
[527, 776, 1]
[527, 787, 1]
[528, 776, 1]
[527, 788, 1]
[500, 600, 1]
[500, 599, 1]
[499, 724, 1]
[499, 599, 1]
[499, 435, 1]
[498, 439, 1]
[500, 724, 1]
[501, 181, 1]
[503, 186, 1]
[502, 732, 1]
[502, 726, 1]
[501, 180, 1]
[502, 186, 1]
[502, 181, 1]
[502, 180, 1]
[501, 435, 1]
[497, 598, 1]
[494, 714, 1]
[494, 203, 1]
[494, 197, 1]
[494, 196, 1]
[493, 706, 1]
[493, 705, 1]
[493, 704, 1]
[493, 440, 1]
[494, 204, 1]
[495, 195, 1]
[496, 439, 1]
[496, 195, 1]
[495, 718, 1]
[495, 204, 1]
[503, 732, 1]
[495, 442, 1]
[495, 443, 1]
[495, 596, 1]
[495, 439, 1]
[504, 175, 1]
[504, 176, 1]
[509, 742, 1]
[509, 741, 1]
[509, 611, 1]
[509, 606, 1]
[509, 414, 1]
[509, 413, 1]
[509, 406, 1]
[509, 405, 1]
[509, 171, 1]
[508, 732, 1]
[508, 414, 1]
[509, 172, 1]
[510, 611, 1]
[510, 612, 1]
[513, 399, 1]
[513, 150, 1]
[512, 748, 1]
[512, 747, 1]
[512, 746, 1]
[512, 745, 1]
[512, 613, 1]
[512, 155, 1]
[510, 734, 1]
[510, 741, 1]
[510, 742, 1]
[511, 155, 1]
[511, 156, 1]
[508, 398, 1]
[511, 398, 1]
[508, 174, 1]
[506, 409, 1]
[506, 408, 1]
[506, 400, 1]
[506, 174, 1]
[505, 601, 1]
[504, 601, 1]
[504, 183, 1]
[508, 159, 1]
[508, 157, 1]
[507, 603, 1]
[507, 425, 1]
[507, 418, 1]
[506, 421, 1]
[506, 602, 1]
[507, 161, 1]
[508, 169, 1]
[507, 162, 1]
[507, 398, 1]
[507, 163, 1]
[573, 276, 1]
[573, 275, 1]
[574, 273, 1]
[573, 257, 1]
[573, 99, 1]
[572, 818, 1]
[573, 258, 1]
[574, 664, 1]
[574, 668, 1]
[577, 266, 1]
[577, 254, 1]
[577, 250, 1]
[577, 245, 1]
[576, 819, 1]
[574, 665, 1]
[574, 818, 1]
[572, 258, 1]
[572, 257, 1]
[568, 661, 1]
[568, 282, 1]
[567, 288, 1]
[567, 287, 1]
[569, 280, 1]
[569, 281, 1]
[571, 822, 1]
[571, 821, 1]
[571, 820, 1]
[571, 278, 1]
[571, 258, 1]
[570, 822, 1]
[570, 821, 1]
[569, 282, 1]
[569, 663, 1]
[570, 98, 1]
[577, 267, 1]
[570, 260, 1]
[570, 820, 1]
[587, 211, 1]
[586, 820, 1]
[586, 671, 1]
[586, 229, 1]
[586, 102, 1]
[585, 820, 1]
[586, 670, 1]
[587, 678, 1]
[589, 695, 1]
[588, 820, 1]
[588, 690, 1]
[588, 688, 1]
[587, 685, 1]
[587, 686, 1]
[587, 691, 1]
[587, 820, 1]
[588, 208, 1]
[588, 214, 1]
[588, 216, 1]
[588, 224, 1]
[588, 225, 1]
[566, 283, 1]
[581, 99, 1]
[581, 98, 1]
[580, 99, 1]
[580, 98, 1]
[579, 239, 1]
[578, 670, 1]
[578, 243, 1]
[578, 242, 1]
[580, 239, 1]
[585, 103, 1]
[584, 682, 1]
[584, 238, 1]
[566, 282, 1]
[566, 101, 1]
[548, 811, 1]
[548, 629, 1]
[549, 97, 1]
[546, 337, 1]
[546, 333, 1]
[546, 331, 1]
[549, 325, 1]
[549, 326, 1]
[551, 813, 1]
[551, 97, 1]
[549, 812, 1]
[550, 97, 1]
[550, 318, 1]
[550, 813, 1]
[542, 347, 1]
[542, 106, 1]
[541, 343, 1]
[544, 341, 1]
[543, 106, 1]
[543, 327, 1]
[552, 639, 1]
[562, 98, 1]
[562, 97, 1]
[562, 96, 1]
[562, 95, 1]
[561, 813, 1]
[561, 305, 1]
[561, 304, 1]
[560, 813, 1]
[565, 818, 1]
[565, 283, 1]
[564, 292, 1]
[564, 291, 1]
[563, 657, 1]
[563, 295, 1]
[563, 95, 1]
[563, 97, 1]
[563, 291, 1]
[563, 292, 1]
[563, 294, 1]
[563, 96, 1]
[555, 642, 1]
[555, 634, 1]
[555, 310, 1]
[554, 639, 1]
[555, 643, 1]
[553, 323, 1]
[553, 322, 1]
[558, 815, 1]
[557, 815, 1]
[557, 314, 1]
[557, 313, 1]
[556, 99, 1]
[409, 649, 1]
[409, 648, 1]
[409, 276, 1]
[408, 411, 1]
[408, 407, 1]
[408, 403, 1]
[408, 402, 1]
[408, 273, 1]
[407, 414, 1]
[407, 409, 1]
[407, 408, 1]
[414, 276, 1]
[413, 396, 1]
[412, 396, 1]
[411, 395, 1]
[411, 394, 1]
[411, 391, 1]
[410, 651, 1]
[407, 407, 1]
[407, 403, 1]
[407, 402, 1]
[401, 425, 1]
[401, 423, 1]
[401, 415, 1]
[400, 422, 1]
[400, 416, 1]
[400, 415, 1]
[400, 387, 1]
[400, 273, 1]
[400, 272, 1]
[399, 636, 1]
[399, 628, 1]
[399, 387, 1]
[399, 386, 1]
[402, 390, 1]
[407, 389, 1]
[406, 414, 1]
[405, 414, 1]
[404, 638, 1]
[415, 276, 1]
[441, 297, 1]
[439, 300, 1]
[438, 300, 1]
[437, 297, 1]
[436, 297, 1]
[441, 298, 1]
[434, 294, 1]
[433, 670, 1]
[433, 290, 1]
[441, 674, 1]
[442, 297, 1]
[448, 540, 1]
[448, 298, 1]
[447, 298, 1]
[442, 298, 1]
[442, 673, 1]
[443, 674, 1]
[443, 676, 1]
[444, 298, 1]
[445, 298, 1]
[399, 382, 1]
[425, 285, 1]
[424, 653, 1]
[422, 282, 1]
[425, 286, 1]
[419, 284, 1]
[430, 665, 1]
[430, 658, 1]
[430, 657, 1]
[425, 657, 1]
[399, 273, 1]
[399, 272, 1]
[379, 623, 1]
[379, 370, 1]
[379, 256, 1]
[379, 255, 1]
[378, 623, 1]
[378, 459, 1]
[378, 458, 1]
[384, 257, 1]
[383, 257, 1]
[382, 621, 1]
[382, 620, 1]
[381, 450, 1]
[381, 451, 1]
[378, 368, 1]
[382, 456, 1]
[382, 617, 1]
[374, 254, 1]
[373, 630, 1]
[373, 628, 1]
[373, 473, 1]
[373, 365, 1]
[372, 631, 1]
[372, 473, 1]
[371, 480, 1]
[371, 478, 1]
[372, 474, 1]
[374, 256, 1]
[378, 256, 1]
[378, 255, 1]
[377, 461, 1]
[376, 259, 1]
[448, 541, 1]
[395, 437, 1]
[395, 423, 1]
[395, 270, 1]
[393, 442, 1]
[392, 623, 1]
[398, 626, 1]
[398, 417, 1]
[397, 630, 1]
[396, 382, 1]
[396, 423, 1]
[392, 616, 1]
[396, 435, 1]
[396, 631, 1]
[396, 632, 1]
[397, 270, 1]
[389, 451, 1]
[389, 450, 1]
[389, 372, 1]
[388, 372, 1]
[390, 373, 1]
[388, 371, 1]
[387, 617, 1]
[386, 617, 1]
[386, 451, 1]
[385, 616, 1]
[392, 441, 1]
[392, 440, 1]
[392, 265, 1]
[391, 623, 1]
[391, 622, 1]
[391, 621, 1]
[391, 448, 1]
[390, 450, 1]
[391, 272, 1]
[448, 542, 1]
[448, 544, 1]
[479, 249, 1]
[479, 248, 1]
[478, 699, 1]
[478, 697, 1]
[478, 577, 1]
[478, 576, 1]
[478, 249, 1]
[478, 248, 1]
[477, 576, 1]
[480, 238, 1]
[482, 247, 1]
[482, 246, 1]
[482, 232, 1]
[481, 249, 1]
[481, 248, 1]
[480, 581, 1]
[480, 249, 1]
[480, 248, 1]
[480, 242, 1]
[477, 479, 1]
[477, 478, 1]
[477, 477, 1]
[473, 574, 1]
[473, 265, 1]
[472, 480, 1]
[472, 479, 1]
[472, 265, 1]
[471, 692, 1]
[471, 691, 1]
[471, 690, 1]
[474, 574, 1]
[477, 263, 1]
[477, 262, 1]
[476, 695, 1]
[476, 580, 1]
[476, 579, 1]
[476, 479, 1]
[475, 481, 1]
[475, 482, 1]
[482, 583, 1]
[475, 581, 1]
[482, 590, 1]
[490, 218, 1]
[490, 217, 1]
[490, 212, 1]
[490, 211, 1]
[489, 596, 1]
[489, 595, 1]
[489, 463, 1]
[489, 462, 1]
[490, 226, 1]
[489, 450, 1]
[489, 218, 1]
[489, 217, 1]
[488, 702, 1]
[488, 463, 1]
[488, 462, 1]
[488, 230, 1]
[492, 444, 1]
[492, 220, 1]
[490, 595, 1]
[488, 218, 1]
[491, 218, 1]
[491, 217, 1]
[471, 496, 1]
[488, 217, 1]
[484, 699, 1]
[484, 231, 1]
[483, 468, 1]
[483, 236, 1]
[483, 235, 1]
[485, 466, 1]
[485, 587, 1]
[487, 592, 1]
[487, 591, 1]
[487, 464, 1]
[487, 456, 1]
[487, 455, 1]
[487, 454, 1]
[487, 453, 1]
[486, 699, 1]
[485, 588, 1]
[487, 706, 1]
[486, 458, 1]
[486, 457, 1]
[471, 495, 1]
[457, 520, 1]
[457, 517, 1]
[456, 529, 1]
[456, 300, 1]
[456, 299, 1]
[455, 686, 1]
[459, 561, 1]
[459, 557, 1]
[459, 556, 1]
[455, 546, 1]
[458, 512, 1]
[458, 556, 1]
[458, 684, 1]
[459, 295, 1]
[455, 530, 1]
[452, 523, 1]
[451, 683, 1]
[451, 682, 1]
[451, 547, 1]
[451, 523, 1]
[450, 538, 1]
[449, 305, 1]
[453, 557, 1]
[452, 680, 1]
[448, 543, 1]
[468, 270, 1]
[467, 685, 1]
[468, 273, 1]
[466, 573, 1]
[466, 498, 1]
[466, 496, 1]
[466, 287, 1]
[466, 285, 1]
[471, 484, 1]
[469, 575, 1]
[469, 502, 1]
[469, 501, 1]
[468, 500, 1]
[468, 506, 1]
[468, 507, 1]
[468, 574, 1]
[468, 686, 1]
[465, 285, 1]
[462, 512, 1]
[462, 510, 1]
[462, 291, 1]
[462, 289, 1]
[462, 288, 1]
[462, 283, 1]
[462, 282, 1]
[462, 564, 1]
[460, 687, 1]
[460, 686, 1]
[462, 569, 1]
[464, 287, 1]
[463, 690, 1]
[463, 689, 1]
[462, 689, 1]
[462, 690, 1]
[463, 294, 1]
